Plan: 49 datasets × 5 seeds × (12) configs. exp=2.0 density=2.0 max_proj=1000
  fetching OpenML id=3 (kr-vs-kp) ...

=== Dataset kr-vs-kp (openml:3) shape=(3196, 37) regime=cc18-categorical ===
  [669/2940] churn_s0_Oblique_d4: acc=0.966 train=0.7s best=1.800µs (0.9s, ETA 0.3h)
  [670/2940] churn_s0_Oblique_d5: acc=0.959 train=0.9s best=2.508µs (1.1s, ETA 0.3h)
  [671/2940] churn_s0_Oblique_d6: acc=0.956 train=0.9s best=1.703µs (1.1s, ETA 0.3h)
  [672/2940] churn_s0_Oblique_d8: acc=0.954 train=1.2s best=1.749µs (1.4s, ETA 0.3h)
  [673/2940] churn_s1_AxisAligned_d3: acc=0.94 train=0.1s best=0.189µs (0.2s, ETA 0.3h)
  [674/2940] churn_s1_AxisAligned_d4: acc=0.955 train=0.1s best=0.362µs (0.3s, ETA 0.3h)
  [675/2940] churn_s1_AxisAligned_d5: acc=0.962 train=0.1s best=0.409µs (0.3s, ETA 0.3h)
  [676/2940] churn_s1_AxisAligned_d6: acc=0.96 train=0.2s best=0.556µs (0.4s, ETA 0.3h)
  [677/2940] churn_s1_AxisAligned_d7: acc=0.964 train=0.2s best=0.671µs (0.4s, ETA 0.3h)
  [678/2940] churn_s1_AxisAligned_d8: acc=0.963 train=0.4s best=1.831µs (0.5s, ETA 0.3h)
  [679/2940] churn_s1_AxisAligned_d10: acc=0.962 train=0.7s best=2.705µs (0.9s, ETA 0.3h)
  [680/2940] churn_s1_Oblique_d3: acc=0.963 train=0.4s best=1.105µs (0.6s, ETA 0.3h)
  [681/2940] churn_s1_Oblique_d4: acc=0.974 train=0.6s best=1.813µs (0.8s, ETA 0.3h)
  [682/2940] churn_s1_Oblique_d5: acc=0.971 train=0.8s best=1.431µs (0.9s, ETA 0.3h)
  [683/2940] churn_s1_Oblique_d6: acc=0.968 train=0.9s best=1.776µs (1.1s, ETA 0.3h)
  [684/2940] churn_s1_Oblique_d8: acc=0.971 train=1.3s best=1.897µs (1.5s, ETA 0.3h)
  [685/2940] churn_s2_AxisAligned_d3: acc=0.938 train=0.1s best=0.203µs (0.2s, ETA 0.3h)
  [686/2940] churn_s2_AxisAligned_d4: acc=0.955 train=0.1s best=0.367µs (0.3s, ETA 0.3h)
  [687/2940] churn_s2_AxisAligned_d5: acc=0.961 train=0.2s best=0.606µs (0.4s, ETA 0.3h)
  [688/2940] churn_s2_AxisAligned_d6: acc=0.961 train=0.2s best=0.789µs (0.5s, ETA 0.3h)
  [689/2940] churn_s2_AxisAligned_d7: acc=0.964 train=0.3s best=1.176µs (0.6s, ETA 0.3h)
  [690/2940] churn_s2_AxisAligned_d8: acc=0.959 train=0.5s best=3.429µs (0.7s, ETA 0.3h)
  [691/2940] churn_s2_AxisAligned_d10: acc=0.959 train=0.7s best=3.173µs (0.9s, ETA 0.3h)
  [692/2940] churn_s2_Oblique_d3: acc=0.965 train=0.5s best=1.304µs (0.7s, ETA 0.3h)
  [693/2940] churn_s2_Oblique_d4: acc=0.974 train=0.7s best=2.208µs (0.9s, ETA 0.3h)
  [694/2940] churn_s2_Oblique_d5: acc=0.976 train=0.9s best=3.220µs (1.2s, ETA 0.3h)
  [695/2940] churn_s2_Oblique_d6: acc=0.975 train=1.2s best=4.472µs (1.5s, ETA 0.3h)
  [696/2940] churn_s2_Oblique_d8: acc=0.98 train=1.9s best=7.000µs (2.2s, ETA 0.3h)
  [697/2940] churn_s3_AxisAligned_d3: acc=0.938 train=0.1s best=0.183µs (0.2s, ETA 0.3h)
  [698/2940] churn_s3_AxisAligned_d4: acc=0.954 train=0.1s best=0.368µs (0.3s, ETA 0.3h)
  [699/2940] churn_s3_AxisAligned_d5: acc=0.957 train=0.2s best=0.572µs (0.4s, ETA 0.3h)
  [700/2940] churn_s3_AxisAligned_d6: acc=0.953 train=0.2s best=0.764µs (0.5s, ETA 0.3h)
  [701/2940] churn_s3_AxisAligned_d7: acc=0.957 train=0.3s best=1.273µs (0.6s, ETA 0.3h)
  [702/2940] churn_s3_AxisAligned_d8: acc=0.955 train=0.5s best=4.741µs (0.7s, ETA 0.3h)
  [703/2940] churn_s3_AxisAligned_d10: acc=0.953 train=0.9s best=4.779µs (1.2s, ETA 0.3h)
  [704/2940] churn_s3_Oblique_d3: acc=0.961 train=0.4s best=1.227µs (0.6s, ETA 0.3h)
  [705/2940] churn_s3_Oblique_d4: acc=0.966 train=0.7s best=2.245µs (0.9s, ETA 0.3h)
  [706/2940] churn_s3_Oblique_d5: acc=0.972 train=0.9s best=3.329µs (1.1s, ETA 0.3h)
  [707/2940] churn_s3_Oblique_d6: acc=0.972 train=1.2s best=4.844µs (1.5s, ETA 0.3h)
  [708/2940] churn_s3_Oblique_d8: acc=0.97 train=1.9s best=7.293µs (2.2s, ETA 0.3h)
  [709/2940] churn_s4_AxisAligned_d3: acc=0.94 train=0.1s best=0.196µs (0.2s, ETA 0.3h)
  [710/2940] churn_s4_AxisAligned_d4: acc=0.957 train=0.1s best=0.331µs (0.3s, ETA 0.3h)
  [711/2940] churn_s4_AxisAligned_d5: acc=0.958 train=0.1s best=0.420µs (0.3s, ETA 0.3h)
  [712/2940] churn_s4_AxisAligned_d6: acc=0.956 train=0.2s best=0.499µs (0.3s, ETA 0.3h)
  [713/2940] churn_s4_AxisAligned_d7: acc=0.956 train=0.3s best=0.805µs (0.5s, ETA 0.3h)
  [714/2940] churn_s4_AxisAligned_d8: acc=0.958 train=0.3s best=1.222µs (0.5s, ETA 0.3h)
  [715/2940] churn_s4_AxisAligned_d10: acc=0.957 train=0.6s best=1.579µs (0.8s, ETA 0.3h)
  [716/2940] churn_s4_Oblique_d3: acc=0.961 train=0.4s best=1.444µs (0.6s, ETA 0.3h)
  [717/2940] churn_s4_Oblique_d4: acc=0.965 train=0.6s best=1.570µs (0.8s, ETA 0.3h)
  [718/2940] churn_s4_Oblique_d5: acc=0.967 train=0.9s best=1.950µs (1.1s, ETA 0.3h)
  [719/2940] churn_s4_Oblique_d6: acc=0.959 train=0.8s best=1.231µs (1.0s, ETA 0.3h)
  [720/2940] churn_s4_Oblique_d8: acc=0.968 train=1.3s best=1.988µs (1.5s, ETA 0.3h)
  fetching OpenML id=1120 (MagicTelescope) ...

=== Dataset MagicTelescope (openml:1120) shape=(19020, 11) regime=correlated ===
  [721/2940] MagicTelescope_s0_AxisAligned_d3: acc=0.853312 train=0.1s best=0.250µs (0.8s, ETA 0.3h)
  [722/2940] MagicTelescope_s0_AxisAligned_d4: acc=0.865142 train=0.2s best=0.430µs (1.0s, ETA 0.3h)
  [723/2940] MagicTelescope_s0_AxisAligned_d5: acc=0.869085 train=0.2s best=0.689µs (1.2s, ETA 0.3h)
  [724/2940] MagicTelescope_s0_AxisAligned_d6: acc=0.867245 train=0.3s best=1.008µs (1.3s, ETA 0.3h)
  [725/2940] MagicTelescope_s0_AxisAligned_d7: acc=0.876183 train=0.4s best=1.688µs (1.7s, ETA 0.3h)
  [726/2940] MagicTelescope_s0_AxisAligned_d8: acc=0.872765 train=0.5s best=3.702µs (1.8s, ETA 0.3h)
  [727/2940] MagicTelescope_s0_AxisAligned_d10: acc=0.866982 train=0.9s best=5.124µs (2.6s, ETA 0.3h)
  [728/2940] MagicTelescope_s0_Oblique_d3: acc=0.857518 train=0.6s best=1.713µs (1.2s, ETA 0.3h)
  [729/2940] MagicTelescope_s0_Oblique_d4: acc=0.869085 train=0.7s best=2.917µs (1.5s, ETA 0.3h)
  [730/2940] MagicTelescope_s0_Oblique_d5: acc=0.873028 train=0.9s best=4.356µs (1.8s, ETA 0.3h)
  [731/2940] MagicTelescope_s0_Oblique_d6: acc=0.873554 train=1.1s best=6.332µs (2.2s, ETA 0.3h)
  [732/2940] MagicTelescope_s0_Oblique_d8: acc=0.8796 train=2.3s best=8.868µs (3.7s, ETA 0.4h)
  [733/2940] MagicTelescope_s1_AxisAligned_d3: acc=0.859359 train=0.1s best=0.246µs (0.8s, ETA 0.4h)
  [734/2940] MagicTelescope_s1_AxisAligned_d4: acc=0.866982 train=0.2s best=0.428µs (1.0s, ETA 0.4h)
  [735/2940] MagicTelescope_s1_AxisAligned_d5: acc=0.868822 train=0.2s best=0.680µs (1.2s, ETA 0.4h)
  [736/2940] MagicTelescope_s1_AxisAligned_d6: acc=0.873817 train=0.3s best=1.061µs (1.4s, ETA 0.4h)
  [737/2940] MagicTelescope_s1_AxisAligned_d7: acc=0.868822 train=0.4s best=1.881µs (1.7s, ETA 0.4h)
  [738/2940] MagicTelescope_s1_AxisAligned_d8: acc=0.87224 train=0.5s best=3.280µs (1.7s, ETA 0.4h)
  [739/2940] MagicTelescope_s1_AxisAligned_d10: acc=0.870662 train=0.9s best=4.210µs (2.4s, ETA 0.4h)
  [740/2940] MagicTelescope_s1_Oblique_d3: acc=0.856467 train=0.4s best=1.704µs (1.0s, ETA 0.4h)
  [741/2940] MagicTelescope_s1_Oblique_d4: acc=0.866456 train=0.6s best=2.865µs (1.4s, ETA 0.4h)
  [742/2940] MagicTelescope_s1_Oblique_d5: acc=0.869085 train=0.8s best=3.916µs (1.7s, ETA 0.4h)
  [743/2940] MagicTelescope_s1_Oblique_d6: acc=0.869611 train=1.0s best=6.173µs (2.1s, ETA 0.4h)
  [744/2940] MagicTelescope_s1_Oblique_d8: acc=0.870925 train=1.7s best=8.002µs (3.0s, ETA 0.4h)
  [745/2940] MagicTelescope_s2_AxisAligned_d3: acc=0.85489 train=0.1s best=0.247µs (0.8s, ETA 0.4h)
  [746/2940] MagicTelescope_s2_AxisAligned_d4: acc=0.863565 train=0.2s best=0.424µs (1.0s, ETA 0.4h)
  [747/2940] MagicTelescope_s2_AxisAligned_d5: acc=0.866982 train=0.2s best=0.803µs (1.2s, ETA 0.4h)
  [748/2940] MagicTelescope_s2_AxisAligned_d6: acc=0.869611 train=0.3s best=1.044µs (1.4s, ETA 0.4h)
  [749/2940] MagicTelescope_s2_AxisAligned_d7: acc=0.8704 train=0.4s best=1.661µs (1.7s, ETA 0.4h)
  [750/2940] MagicTelescope_s2_AxisAligned_d8: acc=0.871188 train=0.5s best=3.358µs (1.8s, ETA 0.4h)
  [751/2940] MagicTelescope_s2_AxisAligned_d10: acc=0.869874 train=0.9s best=4.468µs (2.4s, ETA 0.4h)
  [752/2940] MagicTelescope_s2_Oblique_d3: acc=0.859884 train=0.4s best=1.723µs (1.0s, ETA 0.4h)
  [753/2940] MagicTelescope_s2_Oblique_d4: acc=0.8704 train=0.6s best=2.875µs (1.3s, ETA 0.4h)
  [754/2940] MagicTelescope_s2_Oblique_d5: acc=0.871714 train=0.8s best=4.253µs (1.7s, ETA 0.4h)
  [755/2940] MagicTelescope_s2_Oblique_d6: acc=0.878286 train=1.0s best=6.118µs (2.1s, ETA 0.4h)
  [756/2940] MagicTelescope_s2_Oblique_d8: acc=0.879863 train=1.7s best=10.044µs (3.2s, ETA 0.4h)
  [757/2940] MagicTelescope_s3_AxisAligned_d3: acc=0.864616 train=0.1s best=0.243µs (0.8s, ETA 0.4h)
  [758/2940] MagicTelescope_s3_AxisAligned_d4: acc=0.878812 train=0.2s best=0.417µs (1.0s, ETA 0.4h)
  [759/2940] MagicTelescope_s3_AxisAligned_d5: acc=0.879075 train=0.2s best=0.672µs (1.2s, ETA 0.4h)
  [760/2940] MagicTelescope_s3_AxisAligned_d6: acc=0.882229 train=0.3s best=1.269µs (1.4s, ETA 0.4h)
  [761/2940] MagicTelescope_s3_AxisAligned_d7: acc=0.878812 train=0.4s best=1.600µs (1.6s, ETA 0.4h)
  [762/2940] MagicTelescope_s3_AxisAligned_d8: acc=0.881441 train=0.5s best=3.841µs (1.9s, ETA 0.4h)
  [763/2940] MagicTelescope_s3_AxisAligned_d10: acc=0.881703 train=0.9s best=4.247µs (2.4s, ETA 0.4h)
  [764/2940] MagicTelescope_s3_Oblique_d3: acc=0.87224 train=0.4s best=1.647µs (1.0s, ETA 0.4h)
  [765/2940] MagicTelescope_s3_Oblique_d4: acc=0.880126 train=0.6s best=2.867µs (1.3s, ETA 0.4h)
  [766/2940] MagicTelescope_s3_Oblique_d5: acc=0.880389 train=0.8s best=4.412µs (1.7s, ETA 0.4h)
  [767/2940] MagicTelescope_s3_Oblique_d6: acc=0.882755 train=1.0s best=6.073µs (2.1s, ETA 0.4h)
  [768/2940] MagicTelescope_s3_Oblique_d8: acc=0.887224 train=1.7s best=7.834µs (3.0s, ETA 0.4h)
  [769/2940] MagicTelescope_s4_AxisAligned_d3: acc=0.866456 train=0.1s best=0.247µs (0.8s, ETA 0.4h)
  [770/2940] MagicTelescope_s4_AxisAligned_d4: acc=0.876972 train=0.2s best=0.420µs (1.0s, ETA 0.4h)
  [771/2940] MagicTelescope_s4_AxisAligned_d5: acc=0.880652 train=0.2s best=0.682µs (1.2s, ETA 0.4h)
  [772/2940] MagicTelescope_s4_AxisAligned_d6: acc=0.882492 train=0.3s best=1.078µs (1.4s, ETA 0.4h)
  [773/2940] MagicTelescope_s4_AxisAligned_d7: acc=0.882755 train=0.4s best=1.649µs (1.7s, ETA 0.4h)
  [774/2940] MagicTelescope_s4_AxisAligned_d8: acc=0.880652 train=0.5s best=2.366µs (1.5s, ETA 0.4h)
  [775/2940] MagicTelescope_s4_AxisAligned_d10: acc=0.874869 train=0.7s best=2.190µs (1.7s, ETA 0.4h)
  [776/2940] MagicTelescope_s4_Oblique_d3: acc=0.873817 train=0.4s best=1.716µs (1.0s, ETA 0.4h)
  [777/2940] MagicTelescope_s4_Oblique_d4: acc=0.888276 train=0.6s best=2.895µs (1.3s, ETA 0.4h)
  [778/2940] MagicTelescope_s4_Oblique_d5: acc=0.88959 train=0.8s best=4.338µs (1.7s, ETA 0.4h)
  [779/2940] MagicTelescope_s4_Oblique_d6: acc=0.891956 train=1.0s best=5.689µs (2.1s, ETA 0.4h)
  [780/2940] MagicTelescope_s4_Oblique_d8: acc=0.893796 train=1.7s best=8.621µs (3.1s, ETA 0.4h)
  fetching OpenML id=41150 (MiniBooNE) ...

=== Dataset MiniBooNE (openml:41150) shape=(130064, 51) regime=correlated ===
  [781/2940] MiniBooNE_s0_AxisAligned_d3: acc=0.9168 train=0.3s best=0.363µs (2.2s, ETA 0.4h)
  [782/2940] MiniBooNE_s0_AxisAligned_d4: acc=0.9277 train=0.4s best=0.671µs (2.7s, ETA 0.4h)
  [783/2940] MiniBooNE_s0_AxisAligned_d5: acc=0.929 train=0.6s best=1.067µs (3.3s, ETA 0.4h)
  [784/2940] MiniBooNE_s0_AxisAligned_d6: acc=0.9307 train=0.9s best=1.458µs (3.8s, ETA 0.4h)
  [785/2940] MiniBooNE_s0_AxisAligned_d7: acc=0.9317 train=1.3s best=2.107µs (4.7s, ETA 0.4h)
  [786/2940] MiniBooNE_s0_AxisAligned_d8: acc=0.9292 train=1.8s best=2.884µs (4.7s, ETA 0.4h)
  [787/2940] MiniBooNE_s0_AxisAligned_d10: acc=0.9273 train=3.1s best=2.369µs (5.8s, ETA 0.4h)
  [788/2940] MiniBooNE_s0_Oblique_d3: acc=0.9227 train=2.8s best=1.865µs (4.5s, ETA 0.4h)
  [789/2940] MiniBooNE_s0_Oblique_d4: acc=0.9309 train=4.2s best=2.928µs (6.2s, ETA 0.4h)
  [790/2940] MiniBooNE_s0_Oblique_d5: acc=0.9336 train=5.6s best=4.041µs (7.9s, ETA 0.4h)
  [791/2940] MiniBooNE_s0_Oblique_d6: acc=0.9355 train=7.3s best=4.090µs (9.6s, ETA 0.4h)
  [792/2940] MiniBooNE_s0_Oblique_d8: acc=0.9365 train=10.9s best=6.520µs (14.0s, ETA 0.4h)
  [793/2940] MiniBooNE_s1_AxisAligned_d3: acc=0.9208 train=0.3s best=0.382µs (2.2s, ETA 0.4h)
  [794/2940] MiniBooNE_s1_AxisAligned_d4: acc=0.9279 train=0.4s best=0.715µs (2.8s, ETA 0.4h)
  [795/2940] MiniBooNE_s1_AxisAligned_d5: acc=0.9302 train=0.6s best=1.113µs (3.4s, ETA 0.4h)
  [796/2940] MiniBooNE_s1_AxisAligned_d6: acc=0.9322 train=0.9s best=1.573µs (4.0s, ETA 0.4h)
  [797/2940] MiniBooNE_s1_AxisAligned_d7: acc=0.931 train=1.2s best=1.823µs (4.2s, ETA 0.4h)
  [798/2940] MiniBooNE_s1_AxisAligned_d8: acc=0.9305 train=1.5s best=2.233µs (4.1s, ETA 0.4h)
  [799/2940] MiniBooNE_s1_AxisAligned_d10: acc=0.9273 train=2.4s best=1.778µs (4.7s, ETA 0.4h)
  [800/2940] MiniBooNE_s1_Oblique_d3: acc=0.9265 train=2.7s best=1.972µs (4.4s, ETA 0.5h)
  [801/2940] MiniBooNE_s1_Oblique_d4: acc=0.9313 train=4.1s best=3.031µs (6.1s, ETA 0.5h)
  [802/2940] MiniBooNE_s1_Oblique_d5: acc=0.9337 train=5.5s best=4.569µs (8.0s, ETA 0.5h)
  [803/2940] MiniBooNE_s1_Oblique_d6: acc=0.9323 train=7.2s best=6.316µs (10.1s, ETA 0.5h)
  [804/2940] MiniBooNE_s1_Oblique_d8: acc=0.9325 train=8.9s best=5.699µs (11.7s, ETA 0.5h)
  [805/2940] MiniBooNE_s2_AxisAligned_d3: acc=0.9173 train=0.3s best=0.349µs (2.3s, ETA 0.5h)
  [806/2940] MiniBooNE_s2_AxisAligned_d4: acc=0.9243 train=0.4s best=0.701µs (2.8s, ETA 0.5h)
  [807/2940] MiniBooNE_s2_AxisAligned_d5: acc=0.9286 train=0.6s best=1.133µs (3.4s, ETA 0.5h)
  [808/2940] MiniBooNE_s2_AxisAligned_d6: acc=0.9283 train=0.9s best=1.402µs (3.6s, ETA 0.5h)
  [809/2940] MiniBooNE_s2_AxisAligned_d7: acc=0.9297 train=1.2s best=2.132µs (4.8s, ETA 0.5h)
  [810/2940] MiniBooNE_s2_AxisAligned_d8: acc=0.9264 train=1.6s best=2.094µs (4.1s, ETA 0.5h)
  [811/2940] MiniBooNE_s2_AxisAligned_d10: acc=0.926 train=2.8s best=2.319µs (5.5s, ETA 0.5h)
  [812/2940] MiniBooNE_s2_Oblique_d3: acc=0.9257 train=2.6s best=1.964µs (4.4s, ETA 0.5h)
  [813/2940] MiniBooNE_s2_Oblique_d4: acc=0.9277 train=3.9s best=3.070µs (5.9s, ETA 0.5h)
  [814/2940] MiniBooNE_s2_Oblique_d5: acc=0.9317 train=5.4s best=4.643µs (7.8s, ETA 0.5h)
  [815/2940] MiniBooNE_s2_Oblique_d6: acc=0.9336 train=6.9s best=5.758µs (9.7s, ETA 0.5h)
  [816/2940] MiniBooNE_s2_Oblique_d8: acc=0.9343 train=10.7s best=7.739µs (14.1s, ETA 0.5h)
  [817/2940] MiniBooNE_s3_AxisAligned_d3: acc=0.9145 train=0.3s best=0.366µs (2.2s, ETA 0.5h)
  [818/2940] MiniBooNE_s3_AxisAligned_d4: acc=0.922 train=0.4s best=0.695µs (2.8s, ETA 0.5h)
  [819/2940] MiniBooNE_s3_AxisAligned_d5: acc=0.9247 train=0.6s best=1.085µs (3.3s, ETA 0.5h)
  [820/2940] MiniBooNE_s3_AxisAligned_d6: acc=0.9271 train=0.9s best=1.550µs (4.1s, ETA 0.5h)
  [821/2940] MiniBooNE_s3_AxisAligned_d7: acc=0.9278 train=1.2s best=2.140µs (4.8s, ETA 0.5h)
  [822/2940] MiniBooNE_s3_AxisAligned_d8: acc=0.9247 train=1.6s best=2.299µs (4.3s, ETA 0.5h)
  [823/2940] MiniBooNE_s3_AxisAligned_d10: acc=0.9234 train=2.8s best=2.291µs (5.5s, ETA 0.5h)
  [824/2940] MiniBooNE_s3_Oblique_d3: acc=0.9215 train=2.7s best=1.940µs (4.5s, ETA 0.5h)
  [825/2940] MiniBooNE_s3_Oblique_d4: acc=0.9272 train=4.1s best=3.110µs (6.2s, ETA 0.5h)
  [826/2940] MiniBooNE_s3_Oblique_d5: acc=0.93 train=5.6s best=4.554µs (8.1s, ETA 0.5h)
  [827/2940] MiniBooNE_s3_Oblique_d6: acc=0.9315 train=7.2s best=5.902µs (10.0s, ETA 0.5h)
  [828/2940] MiniBooNE_s3_Oblique_d8: acc=0.9292 train=10.3s best=5.638µs (13.1s, ETA 0.6h)
  [829/2940] MiniBooNE_s4_AxisAligned_d3: acc=0.9163 train=0.3s best=0.369µs (2.2s, ETA 0.6h)
  [830/2940] MiniBooNE_s4_AxisAligned_d4: acc=0.9225 train=0.4s best=0.686µs (2.8s, ETA 0.6h)
  [831/2940] MiniBooNE_s4_AxisAligned_d5: acc=0.9263 train=0.6s best=1.170µs (3.4s, ETA 0.6h)
  [832/2940] MiniBooNE_s4_AxisAligned_d6: acc=0.9277 train=0.9s best=1.588µs (4.0s, ETA 0.6h)
  [833/2940] MiniBooNE_s4_AxisAligned_d7: acc=0.9283 train=1.2s best=2.209µs (4.8s, ETA 0.6h)
  [834/2940] MiniBooNE_s4_AxisAligned_d8: acc=0.928 train=1.7s best=2.461µs (4.4s, ETA 0.6h)
  [835/2940] MiniBooNE_s4_AxisAligned_d10: acc=0.9235 train=2.7s best=2.119µs (5.3s, ETA 0.6h)
  [836/2940] MiniBooNE_s4_Oblique_d3: acc=0.9241 train=2.7s best=1.992µs (4.5s, ETA 0.6h)
  [837/2940] MiniBooNE_s4_Oblique_d4: acc=0.929 train=4.0s best=3.037µs (6.1s, ETA 0.6h)
  [838/2940] MiniBooNE_s4_Oblique_d5: acc=0.9346 train=5.5s best=4.377µs (7.9s, ETA 0.6h)
  [839/2940] MiniBooNE_s4_Oblique_d6: acc=0.9349 train=7.1s best=5.580µs (9.9s, ETA 0.6h)
  [840/2940] MiniBooNE_s4_Oblique_d8: acc=0.933 train=10.2s best=5.704µs (13.0s, ETA 0.6h)
  fetching OpenML id=45023 (heloc) ...

=== Dataset heloc (openml:45023) shape=(10000, 23) regime=production ===
  [841/2940] heloc_s0_AxisAligned_d3: acc=0.724 train=0.1s best=0.271µs (0.5s, ETA 0.6h)
  [842/2940] heloc_s0_AxisAligned_d4: acc=0.7295 train=0.2s best=0.388µs (0.6s, ETA 0.6h)
  [843/2940] heloc_s0_AxisAligned_d5: acc=0.7245 train=0.3s best=0.469µs (0.7s, ETA 0.6h)
  [844/2940] heloc_s0_AxisAligned_d6: acc=0.7225 train=0.3s best=0.620µs (0.8s, ETA 0.6h)
  [845/2940] heloc_s0_AxisAligned_d7: acc=0.7245 train=0.4s best=0.748µs (0.8s, ETA 0.6h)
  [846/2940] heloc_s0_AxisAligned_d8: acc=0.7295 train=0.5s best=1.156µs (0.9s, ETA 0.6h)
  [847/2940] heloc_s0_AxisAligned_d10: acc=0.7205 train=0.8s best=0.991µs (1.3s, ETA 0.6h)
  [848/2940] heloc_s0_Oblique_d3: acc=0.7285 train=1.0s best=1.345µs (1.3s, ETA 0.6h)
  [849/2940] heloc_s0_Oblique_d4: acc=0.7285 train=1.3s best=1.669µs (1.7s, ETA 0.6h)
  [850/2940] heloc_s0_Oblique_d5: acc=0.7265 train=1.8s best=2.253µs (2.2s, ETA 0.6h)
  [851/2940] heloc_s0_Oblique_d6: acc=0.732 train=1.9s best=2.258µs (2.3s, ETA 0.6h)
  [852/2940] heloc_s0_Oblique_d8: acc=0.7205 train=2.7s best=2.982µs (3.1s, ETA 0.6h)
  [853/2940] heloc_s1_AxisAligned_d3: acc=0.724 train=0.1s best=0.273µs (0.5s, ETA 0.6h)
  [854/2940] heloc_s1_AxisAligned_d4: acc=0.726 train=0.2s best=0.399µs (0.6s, ETA 0.6h)
  [855/2940] heloc_s1_AxisAligned_d5: acc=0.727 train=0.3s best=0.638µs (0.7s, ETA 0.6h)
  [856/2940] heloc_s1_AxisAligned_d6: acc=0.731 train=0.3s best=0.667µs (0.8s, ETA 0.6h)
  [857/2940] heloc_s1_AxisAligned_d7: acc=0.7325 train=0.4s best=0.822µs (0.8s, ETA 0.6h)
  [858/2940] heloc_s1_AxisAligned_d8: acc=0.73 train=0.5s best=0.969µs (0.9s, ETA 0.6h)
  [859/2940] heloc_s1_AxisAligned_d10: acc=0.7155 train=0.9s best=1.640µs (1.5s, ETA 0.6h)
  [860/2940] heloc_s1_Oblique_d3: acc=0.734 train=0.9s best=1.183µs (1.3s, ETA 0.6h)
  [861/2940] heloc_s1_Oblique_d4: acc=0.731 train=1.4s best=2.529µs (1.9s, ETA 0.6h)
  [862/2940] heloc_s1_Oblique_d5: acc=0.723 train=1.7s best=2.194µs (2.1s, ETA 0.6h)
  [863/2940] heloc_s1_Oblique_d6: acc=0.7345 train=2.3s best=3.275µs (2.8s, ETA 0.6h)
  [864/2940] heloc_s1_Oblique_d8: acc=0.7235 train=2.3s best=1.974µs (2.7s, ETA 0.6h)
  [865/2940] heloc_s2_AxisAligned_d3: acc=0.726 train=0.1s best=0.277µs (0.5s, ETA 0.6h)
  [866/2940] heloc_s2_AxisAligned_d4: acc=0.728 train=0.2s best=0.365µs (0.6s, ETA 0.6h)
  [867/2940] heloc_s2_AxisAligned_d5: acc=0.729 train=0.2s best=0.416µs (0.6s, ETA 0.6h)
  [868/2940] heloc_s2_AxisAligned_d6: acc=0.735 train=0.3s best=0.570µs (0.7s, ETA 0.6h)
  [869/2940] heloc_s2_AxisAligned_d7: acc=0.7275 train=0.3s best=0.645µs (0.8s, ETA 0.6h)
  [870/2940] heloc_s2_AxisAligned_d8: acc=0.728 train=0.6s best=1.811µs (1.1s, ETA 0.6h)
  [871/2940] heloc_s2_AxisAligned_d10: acc=0.7075 train=0.8s best=0.781µs (1.2s, ETA 0.6h)
  [872/2940] heloc_s2_Oblique_d3: acc=0.722 train=0.9s best=1.540µs (1.3s, ETA 0.6h)
  [873/2940] heloc_s2_Oblique_d4: acc=0.723 train=1.3s best=1.580µs (1.6s, ETA 0.6h)
  [874/2940] heloc_s2_Oblique_d5: acc=0.724 train=1.3s best=1.375µs (1.7s, ETA 0.6h)
  [875/2940] heloc_s2_Oblique_d6: acc=0.723 train=1.7s best=1.819µs (2.1s, ETA 0.6h)
  [876/2940] heloc_s2_Oblique_d8: acc=0.7195 train=2.5s best=2.482µs (2.9s, ETA 0.6h)
  [877/2940] heloc_s3_AxisAligned_d3: acc=0.7215 train=0.1s best=0.277µs (0.5s, ETA 0.6h)
  [878/2940] heloc_s3_AxisAligned_d4: acc=0.722 train=0.2s best=0.434µs (0.7s, ETA 0.6h)
  [879/2940] heloc_s3_AxisAligned_d5: acc=0.7235 train=0.3s best=0.670µs (0.8s, ETA 0.6h)
  [880/2940] heloc_s3_AxisAligned_d6: acc=0.7165 train=0.4s best=0.872µs (1.0s, ETA 0.6h)
  [881/2940] heloc_s3_AxisAligned_d7: acc=0.716 train=0.4s best=0.734µs (0.8s, ETA 0.6h)
  [882/2940] heloc_s3_AxisAligned_d8: acc=0.723 train=0.5s best=1.048µs (0.9s, ETA 0.6h)
  [883/2940] heloc_s3_AxisAligned_d10: acc=0.7145 train=0.9s best=1.400µs (1.4s, ETA 0.6h)
  [884/2940] heloc_s3_Oblique_d3: acc=0.724 train=0.9s best=1.675µs (1.3s, ETA 0.6h)
  [885/2940] heloc_s3_Oblique_d4: acc=0.728 train=1.2s best=1.355µs (1.5s, ETA 0.6h)
  [886/2940] heloc_s3_Oblique_d5: acc=0.7215 train=1.6s best=1.778µs (2.0s, ETA 0.6h)
  [887/2940] heloc_s3_Oblique_d6: acc=0.7265 train=1.7s best=1.899µs (2.1s, ETA 0.6h)
  [888/2940] heloc_s3_Oblique_d8: acc=0.719 train=3.2s best=4.353µs (3.8s, ETA 0.6h)
  [889/2940] heloc_s4_AxisAligned_d3: acc=0.7275 train=0.1s best=0.208µs (0.5s, ETA 0.6h)
  [890/2940] heloc_s4_AxisAligned_d4: acc=0.7245 train=0.1s best=0.241µs (0.5s, ETA 0.6h)
