Thread 134593909413568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --depthwise_1_pass --experiment_name=dw1_colcentric_blk256mib_5trees_pcore_2026-06-10
2,18,37286,2585650,0.0,0.0247062,6.74578,6.59743,5.95935,1.32633,0.0,2.47805,0.0557159,2.42233,4.43833,3.47279,0.245955,1.1756,1.37408,0.132371,0.251917,0.16905,0.339077,0.0337996,0.61884,0.115878,0.0167713,,,,,,
2,19,43460,2296009,0.0,0.0235022,6.84417,6.70526,5.96508,1.54636,0.0,2.32201,0.049557,2.27244,4.19811,3.46941,0.252184,1.12975,1.35384,0.0893196,0.173208,0.114034,0.227627,0.0237717,0.718628,0.10627,0.0156376,,,,,,
2,20,45844,1931116,0.0,0.0238601,6.49144,6.37242,5.59291,1.62894,0.0,1.97485,0.0421219,1.93272,3.73224,3.18986,0.237387,1.00389,1.22309,0.0570034,0.111184,0.0726404,0.147604,0.0153272,0.756637,0.0886384,0.0135676,,,,,,
2,21,43656,1532343,0.0,0.0241228,5.71147,5.61509,4.87256,1.54715,0.0,1.73975,0.0334415,1.7063,3.10099,2.70312,0.205879,0.824131,1.01723,0.0350553,0.0691576,0.0449548,0.0912146,0.00948265,0.720369,0.0701259,0.0110761,,,,,,
2,22,37864,1145080,0.0,0.0238823,5.0996,5.02367,4.31902,1.46288,0.0,1.34587,0.0253872,1.32048,2.63963,2.31926,0.17901,0.687698,0.856186,0.0240281,0.0472595,0.0305439,0.062738,0.00656637,0.683342,0.0530969,0.00921275,,,,,,
2,23,30012,803853,0.0,0.0215364,3.53634,3.48692,2.97669,1.06302,0.0,1.0335,0.0180352,1.01546,1.74537,1.53962,0.120895,0.445027,0.557698,0.0132772,0.0262168,0.01705,0.0347984,0.00352657,0.494066,0.0339807,0.00584958,,,,,,
2,24,21872,529571,0.0,0.0215555,2.53727,2.50383,2.12512,0.795562,0.0,0.651409,0.0121536,0.639251,1.19653,1.05441,0.0839151,0.296956,0.375193,0.00837612,0.016605,0.0106144,0.0207401,0.00227926,0.365604,0.020825,0.00443039,,,,,,
2,25,14748,330163,0.0,0.018023,1.64877,1.62766,1.37311,0.52283,0.0,0.4204,0.00749669,0.412899,0.756757,0.66814,0.0535966,0.186046,0.233904,0.00452503,0.00893027,0.00576879,0.0118575,0.00120283,0.243543,0.0121482,0.00274144,,,,,,
2,26,9382,196077,0.0,0.0335609,1.02897,1.01629,0.85197,0.327768,0.0,0.238826,0.00494999,0.233873,0.455621,0.399141,0.0323162,0.108733,0.137287,0.00296962,0.00585464,0.00377855,0.00724631,0.000800599,0.156114,0.0070107,0.00162445,,,,,,
2,27,5568,110898,0.0,0.0160513,0.607282,0.600468,0.503264,0.194963,0.0,0.137568,0.00255697,0.135009,0.262121,0.228511,0.0184794,0.0616037,0.0772818,0.00179944,0.00355389,0.00228212,0.00434615,0.000455221,0.0922809,0.00359411,0.000862207,,,,,,
2,28,3060,57802,0.0,0.0146449,0.337831,0.334406,0.28079,0.108163,0.0,0.0745285,0.00133744,0.0731883,0.138932,0.121612,0.00991095,0.0327096,0.0407771,0.000794882,0.00157853,0.00101368,0.00194891,0.00021079,0.0511732,0.00179012,0.000444487,,,,,,
2,29,1602,30074,0.0,0.0127038,0.180737,0.179087,0.150805,0.0561711,0.0,0.042125,0.000694027,0.0414282,0.0726407,0.0629657,0.0050691,0.0172335,0.0208461,0.000490891,0.00100187,0.000620125,0.00129186,0.000132619,0.0271582,0.000832572,0.000223385,,,,,,
2,30,756,15205,0.0,0.0105328,0.0869309,0.0861848,0.0728372,0.0264871,0.0,0.0247042,0.0003691,0.0243325,0.0358148,0.0312835,0.00251209,0.00870821,0.0105382,0.000231935,0.000479497,0.000290933,0.0005521,6.8482e-05,0.0128281,0.000376573,0.000104166,,,,,,
2,31,340,7517,0.0,0.00616456,0.0399437,0.039554,0.0336165,0.0117114,0.0,0.0136976,0.000163157,0.0135321,0.0173324,0.0151093,0.00119056,0.00424802,0.00523758,0.000120856,0.000275017,0.000149548,0.000292445,5.3011e-05,0.00569812,0.00020388,5.4572e-05,,,,,,
2,32,194,3842,0.0,0.00198551,0.0223985,0.0222042,0.0187538,0.00677954,0.0,0.00749228,7.0476e-05,0.00741934,0.00943616,0.008639,0.000678655,0.0024647,0.00294358,0.0,0.0,0.0,0.0,0.0,0.00332249,8.9919e-05,2.9615e-05,,,,,,
2,33,100,1899,0.0,0.00132748,0.011187,0.0110848,0.00926608,0.00345721,0.0,0.00399562,3.6788e-05,0.0039576,0.00470488,0.00429729,0.000333045,0.00121871,0.00146404,0.0,0.0,0.0,0.0,0.0,0.00175388,4.8647e-05,1.7944e-05,,,,,,
2,34,54,991,0.0,0.000260254,0.00581281,0.00578343,0.00485106,0.00190592,0.0,0.00218174,1.7322e-05,0.00216333,0.0024315,0.00220972,0.000178546,0.000632149,0.000739636,0.0,0.0,0.0,0.0,0.0,0.000900085,1.0046e-05,4.394e-06,,,,,,
2,35,14,107,0.0,0.000137529,0.00122489,0.00121667,0.00097367,0.00049496,0.0,0.000434272,2.651e-06,0.000430869,0.000388507,0.000331426,3.0072e-05,6.4448e-05,8.7749e-05,0.0,0.0,0.0,0.0,0.0,0.000236289,2.24e-06,1.962e-06,,,,,,
2,36,6,34,0.0,5.44e-07,0.000549886,0.000543761,0.000431972,0.000212153,0.0,0.00018319,1.096e-06,0.000181308,0.000171785,0.000147731,1.4056e-05,2.5207e-05,3.3171e-05,0.0,0.0,0.0,0.0,0.0,0.000108512,1.295e-06,1.651e-06,,,,,,
2,37,4,19,0.0,1.02e-06,0.000334037,0.000333317,0.0002616,0.000138573,0.0,0.000126526,8.96e-07,0.000124989,0.00010141,8.5401e-05,9.716e-06,1.4199e-05,1.4891e-05,0.0,0.0,0.0,0.0,0.0,6.9278e-05,0.0,0.0,,,,,,
3,0,0,0,150.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,3000000,0.0,5.23e-07,3.27838,3.21397,3.21392,0.00422824,0.000230448,0.695631,0.0,0.0,2.51364,0.0,0.0,0.0,0.0,0.650624,0.631064,0.630325,1.23115,0.000320351,3.7721e-05,0.0429802,0.0214269,,,,,,
3,2,2,3000000,0.0,1.202e-06,2.4952,2.4459,2.44582,0.00536028,0.0,0.773925,0.391775,0.382145,2.44017,0.0,0.0,0.0,0.0,0.572742,0.633497,0.631937,1.23285,0.000433475,6.9335e-05,0.0382068,0.011073,,,,,,
3,3,4,3000000,0.0,1.619e-06,2.45707,2.40677,2.40663,0.00684488,0.0,0.802589,0.396054,0.406531,2.39947,0.0,0.0,0.0,0.0,0.523438,0.633407,0.631756,1.24117,0.000697775,0.000126623,0.0367253,0.0135445,,,,,,
3,4,8,3000000,0.0,3.406e-06,2.49359,2.43289,2.43262,0.00832449,0.0,1.24904,0.372606,0.876426,2.42373,0.0,0.0,0.0,0.0,0.524579,0.642263,0.639783,1.25483,0.00108832,0.000243294,0.0440274,0.0166159,,,,,,
3,5,16,3000000,0.0,1.827e-05,2.48876,2.41524,2.41468,0.0108277,0.0,1.6813,0.284105,1.39719,2.40294,0.0,0.0,0.0,0.0,0.515209,0.64587,0.642111,1.23967,0.00088777,0.000503899,0.0521654,0.0212586,,,,,,
3,6,32,3000000,0.0,3.4644e-05,2.47519,2.38351,2.38244,0.0136259,0.0,1.99669,0.189258,1.80743,2.36742,0.0,0.0,0.0,0.0,0.499458,0.635927,0.629956,1.22847,0.00149543,0.000978651,0.0677086,0.0238275,,,,,,
3,7,64,3000000,0.0,7.4908e-05,2.61034,2.49058,2.48853,0.0173722,0.0,2.10694,0.103503,2.00344,2.46898,0.0,0.0,0.0,0.0,0.500894,0.644223,0.638238,1.31733,0.00291537,0.00184627,0.0937254,0.0258013,,,,,,
3,8,128,3000000,0.0,0.000161091,2.60498,2.47542,2.47178,0.0237095,0.0,2.20142,0.0639969,2.13742,2.44426,0.0,0.0,0.0,0.0,0.501236,0.650004,0.640301,1.2808,0.00526358,0.00328403,0.0977171,0.0313924,,,,,,
3,9,256,3000000,0.0,0.000624398,2.57229,2.444,2.4375,0.0282258,0.0,2.21593,0.064135,2.15179,2.40269,0.0,0.0,0.0,0.0,0.492519,0.651543,0.632995,1.23642,0.00892728,0.00581435,0.0992486,0.0283854,,,,,,
3,10,512,3000000,0.0,0.0021961,2.64486,2.52855,2.51676,0.0378813,0.0,2.24609,0.0637454,2.18234,2.4683,0.00248907,0.000151235,0.00100469,0.00099942,0.49609,0.674824,0.638798,1.25395,0.0154278,0.0108329,0.0927126,0.0227708,,,,,,
3,11,1022,2999996,0.0,0.00582774,2.7012,2.59113,2.57003,0.0567718,0.0,2.29604,0.063665,2.23238,2.4962,0.0194679,0.00121834,0.0077448,0.00790832,0.488203,0.690915,0.628638,1.22618,0.0263145,0.0195978,0.0908373,0.0176443,,,,,,
3,12,2034,2999705,0.0,0.00825735,2.97871,2.86967,2.83067,0.0932236,0.0,2.35579,0.0639052,2.29188,2.7061,0.105848,0.00673776,0.0412534,0.0431645,0.481806,0.722272,0.620289,1.27818,0.0424569,0.0366445,0.0916575,0.0152995,,,,,,
3,13,3938,2998066,0.0,0.0140557,3.28426,3.17436,3.10187,0.160159,0.0,2.36425,0.0637835,2.30046,2.89735,0.391736,0.0248449,0.151529,0.160005,0.459301,0.729258,0.58928,1.15099,0.058133,0.0687652,0.0917486,0.0146479,,,,,,
3,14,7336,2990543,0.0,0.0162947,3.82483,3.70723,3.57627,0.278736,0.0,2.4437,0.0636774,2.38002,3.23355,0.905238,0.0584808,0.342698,0.36891,0.414667,0.695325,0.530655,1.01291,0.0682884,0.124995,0.0963003,0.0152319,,,,,,
3,15,12692,2966390,0.0,0.0188465,4.62814,4.49938,4.27554,0.464399,0.0,2.48902,0.0632944,2.42572,3.71494,1.61952,0.106896,0.598372,0.659172,0.34857,0.613868,0.446585,0.902769,0.0693019,0.213871,0.104737,0.0156705,,,,,,
3,16,20086,2911611,0.0,0.0218416,5.46648,5.3256,4.97618,0.72338,0.0,2.6432,0.0627854,2.58041,4.12282,2.4073,0.162808,0.866496,0.972738,0.272374,0.495523,0.348316,0.70912,0.060833,0.336936,0.114094,0.0163834,,,,,,
3,17,28608,2790270,0.0,0.0223232,6.20575,6.05847,5.56601,1.02168,0.0,2.50787,0.0599564,2.44791,4.37848,3.07025,0.212504,1.07125,1.23175,0.19618,0.363764,0.251047,0.512397,0.0463294,0.476839,0.117294,0.0169074,,,,,,
3,18,37218,2599598,0.0,0.030852,6.72783,6.58367,5.94432,1.32538,0.0,2.54839,0.0572957,2.49109,4.41285,3.41358,0.243281,1.14834,1.35242,0.139346,0.261271,0.177697,0.357958,0.0341974,0.620226,0.112122,0.0165663,,,,,,
3,19,42850,2301596,0.0,0.0269976,7.75405,7.60764,6.7705,1.73988,0.0,2.2618,0.0501131,2.21168,4.7681,3.88844,0.282768,1.26066,1.51944,0.1113,0.211078,0.141952,0.284175,0.0279436,0.812666,0.109918,0.0177665,,,,,,
3,20,44752,1940651,0.0,0.0251078,6.9975,6.87359,6.03869,1.73358,0.0,1.9685,0.0423501,1.92615,4.04422,3.41134,0.254208,1.0712,1.30988,0.0701697,0.133212,0.0895876,0.184213,0.0174828,0.810721,0.0912134,0.0148698,,,,,,
3,21,42606,1549169,0.0,0.0249558,5.64134,5.54681,4.81967,1.50805,0.0,1.68235,0.0338726,1.64847,3.07824,2.64815,0.201764,0.807814,0.998109,0.0419827,0.080002,0.0535442,0.107408,0.0103296,0.70488,0.0686649,0.0108768,,,,,,
3,22,36700,1155495,0.0,0.0268939,4.58844,4.51755,3.89289,1.30007,0.0,1.31315,0.025287,1.28786,2.38417,2.07001,0.160015,0.61436,0.767241,0.0266682,0.0503952,0.0338299,0.0706238,0.00650253,0.605104,0.0502245,0.00833475,,,,,,
3,23,29366,825316,0.0,0.0244182,3.5181,3.46892,2.96658,1.04315,0.0,0.994569,0.0185865,0.975979,1.74681,1.52131,0.119281,0.440451,0.553954,0.0176974,0.0337019,0.0225332,0.0435531,0.00416777,0.485279,0.0338036,0.00587053,,,,,,
3,24,21514,547601,0.0,0.0220996,2.50177,2.46725,2.09787,0.761501,0.0,0.667512,0.0124078,0.655101,1.19614,1.03791,0.08278,0.29305,0.370425,0.0111262,0.0210727,0.0141955,0.0315659,0.00258705,0.35532,0.0216569,0.00458488,,,,,,
3,25,14670,349093,0.0,0.0199899,1.66419,1.64266,1.38806,0.513551,0.0,0.493691,0.00805355,0.485632,0.770418,0.666651,0.0539041,0.184103,0.234736,0.00741389,0.014044,0.0095039,0.0181422,0.00163212,0.242965,0.0123491,0.00282714,,,,,,
3,26,9474,209257,0.0,0.0189683,1.06268,1.04957,0.884668,0.333821,0.0,0.251332,0.0049418,0.246386,0.472299,0.40475,0.0333776,0.109453,0.139878,0.00462662,0.00880125,0.00592147,0.011327,0.00109402,0.156999,0.00733867,0.00169275,,,,,,
3,27,5758,121171,0.0,0.0169892,0.644541,0.637479,0.536544,0.203173,0.0,0.14923,0.0029458,0.146281,0.276264,0.233733,0.0193383,0.0625328,0.0791978,0.0030792,0.00594128,0.00392267,0.00771611,0.00070556,0.0960424,0.00370861,0.000937091,,,,,,
3,28,3242,64443,0.0,0.0150393,0.374065,0.37038,0.312328,0.114593,0.0,0.0828637,0.00157449,0.0812862,0.149843,0.127761,0.0106959,0.0342653,0.0426187,0.00145786,0.00281435,0.0018569,0.00365139,0.000346666,0.0553749,0.00183857,0.000477922,,,,,,
3,29,1646,32506,0.0,0.0130342,0.184736,0.182943,0.153932,0.0576876,0.0,0.0482906,0.000810809,0.0474767,0.073714,0.0605046,0.00505781,0.0156909,0.0198876,0.00109946,0.00207204,0.00138975,0.00267569,0.000230217,0.0278132,0.000872803,0.000239968,,,,,,
3,30,830,16324,0.0,0.0107298,0.0962832,0.0952861,0.0800999,0.0293679,0.0,0.0264796,0.000410736,0.0260661,0.0370965,0.0303655,0.00258417,0.00783477,0.00991825,0.000547007,0.00102666,0.000700272,0.00143165,0.000123467,0.0145133,0.00050657,0.000125422,,,,,,
3,31,402,8759,0.0,0.0060272,0.0478948,0.047449,0.0401209,0.0144159,0.0,0.015081,0.000234277,0.0148439,0.0189662,0.0147941,0.00120569,0.00399043,0.00484301,0.000431566,0.000804838,0.000534657,0.00104356,8.7776e-05,0.00701541,0.000219983,6.0361e-05,,,,,,
3,32,186,4214,0.0,0.00659764,0.0222685,0.0220725,0.0186632,0.006439,0.0,0.0079127,0.000103657,0.00780658,0.00915386,0.00743801,0.000596802,0.00210131,0.00247349,0.000149276,0.000312799,0.000186976,0.000368406,4.7756e-05,0.00325837,9.3001e-05,2.6119e-05,,,,,,
3,33,78,1939,0.0,0.00125212,0.00951761,0.00943514,0.00802972,0.00273542,0.0,0.00370024,4.7671e-05,0.00365024,0.00417502,0.00342411,0.000273387,0.000988822,0.00116211,6.2987e-05,0.000145975,8.0139e-05,0.000158391,2.4442e-05,0.00134435,3.7776e-05,1.2736e-05,,,,,,
3,34,36,909,0.0,0.000253629,0.00420185,0.00417009,0.00352057,0.00129628,0.0,0.00172139,1.7473e-05,0.00170282,0.00186769,0.00130167,0.00010205,0.000353465,0.00041909,6.4411e-05,0.000140993,7.9574e-05,0.000156404,1.595e-05,0.000628396,1.4858e-05,4.853e-06,,,,,,
3,35,12,350,0.0,8.9464e-05,0.0015782,0.00156297,0.00134741,0.000425062,0.0,0.000677733,1.6123e-05,0.000660763,0.00077956,0.000731016,5.2279e-05,0.000242286,0.00025595,0.0,0.0,0.0,0.0,0.0,0.000206207,9.626e-06,2.093e-06,,,,,,
3,36,4,257,0.0,7.07e-07,0.000813076,0.000803488,0.000725021,0.000166159,0.0,0.00042489,9.106e-06,0.000414697,0.000513586,0.000497432,3.2065e-05,0.000184364,0.000185921,0.0,0.0,0.0,0.0,0.0,7.2028e-05,2.992e-06,2.839e-06,,,,,,
3,37,4,34,0.0,3.94e-07,0.000378663,0.000374068,0.000296047,0.000143715,0.0,0.00016071,1.315e-06,0.000158651,0.00012699,0.000110879,1.0603e-05,1.8867e-05,3.0726e-05,0.0,0.0,0.0,0.0,0.0,7.5901e-05,1.187e-06,8.17e-07,,,,,,
3,38,2,3,0.0,1.93e-07,0.000146498,0.000146157,0.000112396,7.3912e-05,0.0,6.7869e-05,2.55e-07,6.7096e-05,2.9148e-05,2.1022e-05,1.971e-06,2.132e-06,2.593e-06,0.0,0.0,0.0,0.0,0.0,3.2938e-05,0.0,0.0,,,,,,
4,0,0,0,150.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,3000000,0.0,6.31e-07,3.31599,3.25857,3.25853,0.00510216,0.000269163,0.742322,0.0,0.0,2.51067,0.0,0.0,0.0,0.0,0.652653,0.630644,0.629862,1.22655,0.000321613,2.8751e-05,0.0360746,0.0213346,,,,,,
4,2,2,3000000,0.0,1.011e-06,2.48697,2.43712,2.43704,0.00489154,0.0,0.756903,0.403937,0.352962,2.43186,0.0,0.0,0.0,0.0,0.564223,0.635004,0.633305,1.23163,0.000422655,7.0175e-05,0.0386503,0.01117,,,,,,
4,3,4,3000000,0.0,1.336e-06,2.45934,2.40516,2.40501,0.00673809,0.0,0.788301,0.397376,0.390921,2.39792,0.0,0.0,0.0,0.0,0.524605,0.633057,0.631403,1.23878,0.000717365,0.000132656,0.0412824,0.0128523,,,,,,
4,4,8,3000000,0.0,2.428e-06,2.47939,2.42198,2.42169,0.0081966,0.0,1.2747,0.395756,0.878945,2.41294,0.0,0.0,0.0,0.0,0.521118,0.639923,0.63747,1.24993,0.000990192,0.000264862,0.0399127,0.0174095,,,,,,
4,5,16,3000000,0.0,2.4224e-05,2.47395,2.40142,2.40088,0.0107782,0.0,1.69184,0.277137,1.4147,2.38914,0.0,0.0,0.0,0.0,0.510855,0.640095,0.636437,1.23597,0.000861196,0.000476304,0.0509766,0.0214162,,,,,,
4,6,32,3000000,0.0,3.7033e-05,2.48183,2.38883,2.38777,0.0138617,0.0,1.95985,0.170995,1.78885,2.37239,0.0,0.0,0.0,0.0,0.50204,0.637584,0.632057,1.22919,0.00152184,0.00096859,0.0707164,0.0220168,,,,,,
4,7,64,3000000,0.0,8.5457e-05,2.51678,2.4038,2.40183,0.0178845,0.0,2.17215,0.159513,2.01263,2.38161,0.0,0.0,0.0,0.0,0.497951,0.640682,0.634695,1.23658,0.00284675,0.00180284,0.0863763,0.0262557,,,,,,
4,8,128,3000000,0.0,0.000189513,2.91607,2.78495,2.7812,0.0240146,0.0,2.25094,0.12901,2.12192,2.75306,0.0,0.0,0.0,0.0,0.507133,0.658447,0.648199,1.57517,0.00526768,0.00329653,0.0993056,0.0312483,,,,,,
4,9,256,3000000,0.0,0.00143118,3.64494,3.50626,3.49946,0.0314196,0.0,2.26585,0.113597,2.15224,3.46115,0.000971988,5.6661e-05,0.000417748,0.000376519,0.49291,0.651285,0.632111,2.29359,0.0088124,0.00597335,0.106118,0.0315302,,,,,,
4,10,512,3000000,0.0,0.00436748,3.35199,3.23008,3.21808,0.0388449,0.0,2.29229,0.103334,2.18895,3.168,0.00226863,0.000151427,0.000851395,0.000944041,0.500541,0.680158,0.643456,1.94379,0.0153935,0.0109099,0.0968409,0.024055,,,,,,
4,11,1022,2999947,0.0,0.00628587,2.79153,2.68241,2.66103,0.0576364,0.0,2.29945,0.0752677,2.22418,2.58683,0.0207134,0.00134074,0.00811311,0.0083915,0.488353,0.689606,0.628184,1.3176,0.0259672,0.01967,0.0899237,0.0179104,,,,,,
4,12,2018,2999668,0.0,0.00783529,2.98147,2.87296,2.83426,0.0932615,0.0,2.33434,0.0741472,2.26019,2.70901,0.104829,0.00669562,0.0407718,0.0426977,0.48149,0.719716,0.619991,1.28701,0.0418428,0.0363152,0.0910854,0.0153902,,,,,,
4,13,3920,2998309,0.0,0.0154141,3.38744,3.27507,3.20185,0.163428,0.0,2.39227,0.0750384,2.31723,2.98247,0.38984,0.0247557,0.150934,0.158693,0.461571,0.726873,0.589623,1.24007,0.0572062,0.06926,0.0937101,0.0150034,,,,,,
4,14,7230,2991446,0.0,0.0162487,3.82384,3.70379,3.57266,0.271249,0.0,2.48418,0.0752871,2.40889,3.22547,0.90101,0.0579158,0.342046,0.366074,0.416234,0.692426,0.532437,1.01536,0.066333,0.124699,0.097946,0.0160208,,,,,,
4,15,12542,2970141,0.0,0.0185978,4.64358,4.51668,4.29412,0.456636,0.0,2.52756,0.0635339,2.46402,3.73042,1.60358,0.105621,0.594884,0.648651,0.350756,0.610065,0.450002,0.938629,0.0663495,0.21254,0.102068,0.0161643,,,,,,
4,16,19552,2906771,0.0,0.0213696,5.38421,5.24663,4.90663,0.702571,0.0,2.53338,0.0620968,2.47128,4.06841,2.31875,0.156343,0.836697,0.932605,0.280541,0.501975,0.357762,0.733144,0.0594478,0.326955,0.110699,0.0162732,,,,,,
4,17,27602,2782738,0.0,0.0222916,6.0655,5.92491,5.44979,0.984218,0.0,2.5384,0.0595912,2.4788,4.29248,2.92371,0.201626,1.02541,1.16551,0.209048,0.383507,0.267264,0.540356,0.0473933,0.459861,0.111426,0.0166818,,,,,,
4,18,35554,2582256,0.0,0.0263755,6.54204,6.40199,5.79254,1.26801,0.0,2.4382,0.0558342,2.38236,4.31317,3.25603,0.230566,1.10388,1.28045,0.151348,0.279816,0.193872,0.387953,0.0349142,0.590952,0.109004,0.0162655,,,,,,
4,19,40612,2284373,0.0,0.0475398,6.553,6.42424,5.73078,1.44122,0.0,2.27185,0.0493793,2.22247,4.05795,3.23419,0.234425,1.0594,1.25553,0.107354,0.201111,0.137566,0.282504,0.0254281,0.673016,0.0979629,0.0151096,,,,,,
4,20,42520,1930969,0.0,0.0263993,6.59407,6.47749,5.70579,1.60732,0.0,1.96786,0.042016,1.92584,3.84689,3.17767,0.235304,1.00523,1.21615,0.0797235,0.150794,0.101877,0.202354,0.0193175,0.749376,0.0861224,0.0139521,,,,,,
4,21,40278,1538001,0.0,0.0257877,5.43355,5.3427,4.65739,1.42813,0.0,1.6606,0.0341239,1.62647,3.00037,2.51985,0.190585,0.77565,0.946227,0.0511721,0.097689,0.0652628,0.133548,0.0126475,0.664782,0.0659314,0.0107711,,,,,,
4,22,35098,1159010,0.0,0.0332655,4.47174,4.40369,3.80564,1.24381,0.0,1.3118,0.0257874,1.286,2.35266,2.01309,0.154571,0.606453,0.741989,0.0320653,0.0613226,0.041195,0.0822205,0.00769984,0.579016,0.0482693,0.00810884,,,,,,
4,23,27864,818674,0.0,0.0233737,3.40786,3.36039,2.88502,0.9883,0.0,0.96661,0.0186025,0.948003,1.71661,1.47839,0.114696,0.435552,0.536552,0.0199366,0.0379117,0.0255684,0.0538324,0.00460582,0.459251,0.0327616,0.00573705,,,,,,
4,24,20516,552079,0.0,0.0255454,2.43968,2.40646,2.05522,0.714099,0.0,0.660696,0.012474,0.648217,1.19159,1.03425,0.0810901,0.297053,0.36846,0.0121198,0.0230295,0.0154822,0.0304646,0.00286075,0.338752,0.0207272,0.00455922,,,,,,
4,25,14420,359226,0.0,0.0200174,1.67991,1.65849,1.40731,0.505534,0.0,0.428045,0.00828314,0.419758,0.788672,0.678908,0.0541042,0.19258,0.238823,0.00824287,0.015666,0.0104839,0.0201778,0.00193275,0.239924,0.0123466,0.00287756,,,,,,
4,26,9322,215299,0.0,0.0196385,1.06915,1.05635,0.894105,0.324689,0.0,0.256519,0.00511938,0.251396,0.479748,0.410929,0.0334462,0.114097,0.141803,0.00514384,0.00977392,0.00650685,0.0125224,0.00125374,0.154687,0.00709217,0.00170384,,,,,,
4,27,5624,123826,0.0,0.0169171,0.655638,0.648458,0.549603,0.19956,0.0,0.152662,0.00296991,0.149688,0.283557,0.240564,0.0195368,0.0664667,0.0824165,0.0027816,0.0053615,0.00348354,0.00999877,0.000700308,0.0941846,0.00375609,0.000976267,,,,,,
4,28,3224,69234,0.0,0.0155013,0.380417,0.376561,0.319812,0.115372,0.0,0.0884295,0.0016858,0.0867405,0.159566,0.137702,0.0110959,0.0383356,0.046904,0.00140258,0.0028295,0.00175674,0.00342065,0.000377914,0.0543497,0.00199326,0.000524844,,,,,,
4,29,1830,37010,0.0,0.0133736,0.212421,0.210304,0.178232,0.0645836,0.0,0.0499835,0.000926732,0.0490538,0.0866282,0.0755023,0.00606952,0.0208336,0.0256458,0.000590852,0.0011938,0.000747881,0.00144198,0.000158299,0.0307865,0.00108931,0.000296213,,,,,,
4,30,960,19637,0.0,0.0117247,0.111655,0.110554,0.0935767,0.0334506,0.0,0.0300334,0.000500904,0.0295291,0.0462486,0.0404567,0.00323533,0.0112944,0.0137293,0.000271719,0.000586952,0.000336187,0.000729477,9.7046e-05,0.0162806,0.000570673,0.000147376,,,,,,
4,31,490,10282,0.0,0.00702609,0.0581166,0.0575388,0.0487993,0.0172997,0.0,0.0180002,0.000249461,0.0177482,0.0239583,0.0206874,0.00165893,0.00578937,0.00697733,0.000194797,0.000433041,0.000246124,0.000476168,5.9134e-05,0.00838186,0.000303168,7.9461e-05,,,,,,
4,32,272,5263,0.0,0.00291941,0.0308539,0.0305873,0.025759,0.00941824,0.0,0.0100407,0.00012165,0.00991661,0.0126991,0.0111652,0.000900612,0.00312606,0.00371303,6.1581e-05,0.000141286,7.6641e-05,0.000152494,2.4197e-05,0.00462389,0.000122553,3.6464e-05,,,,,,
4,33,130,2289,0.0,0.00184801,0.0144742,0.014386,0.0120636,0.00450843,0.0,0.00490094,5.9762e-05,0.0048389,0.00584752,0.00531522,0.000425075,0.00154361,0.00171023,0.0,0.0,0.0,0.0,0.0,0.0022324,3.5385e-05,1.1517e-05,,,,,,
4,34,44,457,0.0,0.000707107,0.00440653,0.00436053,0.00356754,0.0015612,0.0,0.0014719,1.0166e-05,0.00146024,0.00149718,0.00131621,0.000116382,0.000300916,0.000374546,0.0,0.0,0.0,0.0,0.0,0.000766616,2.1026e-05,6.927e-06,,,,,,
4,35,24,222,0.0,0.000122456,0.00229966,0.00228056,0.0018371,0.000858489,0.0,0.000804823,5.242e-06,0.000798401,0.000759425,0.000659912,5.8517e-05,0.000135254,0.000180605,0.0,0.0,0.0,0.0,0.0,0.000427116,7.089e-06,3.611e-06,,,,,,
4,36,10,93,0.0,5.3311e-05,0.00101795,0.00100384,0.000807366,0.000410122,0.0,0.000582226,2.498e-06,0.00057761,0.000312635,0.000272082,2.2928e-05,6.2496e-05,7.6564e-05,0.0,0.0,0.0,0.0,0.0,0.000185678,4.201e-06,3.344e-06,,,,,,
4,37,4,20,0.0,6.87e-07,0.000362093,0.000360788,0.000283801,0.000160906,0.0,0.00014056,9.75e-07,0.00013854,8.81e-05,7.1938e-05,7.369e-06,1.418e-05,1.2707e-05,0.0,0.0,0.0,0.0,0.0,7.453e-05,0.0,0.0,,,,,,
