dataset,method,depth,trees_averaged,nodes,samples,node_train_s,panel
HIGGS,Random Hist. (vectorized),51,,1620,20794,0.0135006,Sparse oblique RF
HIGGS,Random Hist. (vectorized),52,,1128,15290,0.00955689,Sparse oblique RF
HIGGS,Random Hist. (vectorized),53,,808,11233,0.00693707,Sparse oblique RF
HIGGS,Random Hist. (vectorized),54,,584,8059,0.00492761,Sparse oblique RF
HIGGS,Random Hist. (vectorized),55,,412,5774,0.00350868,Sparse oblique RF
HIGGS,Random Hist. (vectorized),56,,302,4136,0.00255385,Sparse oblique RF
HIGGS,Random Hist. (vectorized),57,,216,3142,0.00174487,Sparse oblique RF
HIGGS,Random Hist. (vectorized),58,,146,2073,0.00128394,Sparse oblique RF
HIGGS,Random Hist. (vectorized),59,,116,1594,0.000976239,Sparse oblique RF
HIGGS,Random Hist. (vectorized),60,,80,1108,0.000682064,Sparse oblique RF
HIGGS,Random Hist. (vectorized),61,,62,828,0.000531602,Sparse oblique RF
HIGGS,Random Hist. (vectorized),62,,48,579,0.000401166,Sparse oblique RF
HIGGS,Random Hist. (vectorized),63,,28,412,0.000200979,Sparse oblique RF
HIGGS,Random Hist. (vectorized),64,,12,340,0.00014727,Sparse oblique RF
HIGGS,Random Hist. (vectorized),65,,12,289,0.000115645,Sparse oblique RF
HIGGS,Random Hist. (vectorized),66,,8,235,8.6351e-05,Sparse oblique RF
HIGGS,Random Hist. (vectorized),67,,10,225,9.5252e-05,Sparse oblique RF
HIGGS,Random Hist. (vectorized),68,,10,166,7.4828e-05,Sparse oblique RF
HIGGS,Random Hist. (vectorized),69,,8,130,7.8386e-05,Sparse oblique RF
HIGGS,Random Hist. (vectorized),70,,8,98,6.9485e-05,Sparse oblique RF
HIGGS,Random Hist. (vectorized),71,,6,64,4.3391e-05,Sparse oblique RF
HIGGS,Random Hist. (vectorized),72,,4,54,3.8884e-05,Sparse oblique RF
HIGGS,Random Hist. (vectorized),73,,4,37,4.0777e-05,Sparse oblique RF
HIGGS,Random Hist. (vectorized),74,,6,31,4.4485e-05,Sparse oblique RF
HIGGS,Random Hist. (vectorized),75,,2,4,1.1098e-05,Sparse oblique RF
HIGGS,Exact (std::sort),1,,1,11000000,5.16958,Sparse oblique RF
HIGGS,Exact (std::sort),2,,2,11000000,4.09438,Sparse oblique RF
HIGGS,Exact (std::sort),3,,4,11000000,4.51254,Sparse oblique RF
HIGGS,Exact (std::sort),4,,8,11000000,4.35552,Sparse oblique RF
HIGGS,Exact (std::sort),5,,16,11000000,4.74173,Sparse oblique RF
HIGGS,Exact (std::sort),6,,32,11000000,4.82378,Sparse oblique RF
HIGGS,Exact (std::sort),7,,64,11000000,4.31427,Sparse oblique RF
HIGGS,Exact (std::sort),8,,128,11000000,4.5971,Sparse oblique RF
HIGGS,Exact (std::sort),9,,256,11000000,4.50007,Sparse oblique RF
HIGGS,Exact (std::sort),10,,506,10999952,4.33156,Sparse oblique RF
HIGGS,Exact (std::sort),11,,984,10998887,4.27991,Sparse oblique RF
HIGGS,Exact (std::sort),12,,1832,10996349,4.2282,Sparse oblique RF
HIGGS,Exact (std::sort),13,,3288,10991897,4.16198,Sparse oblique RF
HIGGS,Exact (std::sort),14,,5680,10982490,4.01466,Sparse oblique RF
HIGGS,Exact (std::sort),15,,9412,10965596,3.89987,Sparse oblique RF
HIGGS,Exact (std::sort),16,,14916,10935329,3.71798,Sparse oblique RF
HIGGS,Exact (std::sort),17,,22646,10881418,3.61226,Sparse oblique RF
HIGGS,Exact (std::sort),18,,32526,10792142,3.47099,Sparse oblique RF
HIGGS,Exact (std::sort),19,,44734,10660152,3.33458,Sparse oblique RF
HIGGS,Exact (std::sort),20,,58734,10476073,3.21444,Sparse oblique RF
HIGGS,Exact (std::sort),21,,74090,10226883,3.09221,Sparse oblique RF
HIGGS,Exact (std::sort),22,,90566,9911343,2.94769,Sparse oblique RF
HIGGS,Exact (std::sort),23,,106348,9528349,2.81426,Sparse oblique RF
HIGGS,Exact (std::sort),24,,120766,9071966,2.6622,Sparse oblique RF
HIGGS,Exact (std::sort),25,,133268,8545811,2.50565,Sparse oblique RF
HIGGS,Exact (std::sort),26,,142632,7968689,2.33631,Sparse oblique RF
HIGGS,Exact (std::sort),27,,149910,7342349,2.15858,Sparse oblique RF
HIGGS,Exact (std::sort),28,,152806,6689036,1.98069,Sparse oblique RF
HIGGS,Exact (std::sort),29,,152408,6013699,1.79147,Sparse oblique RF
HIGGS,Exact (std::sort),30,,148836,5340200,1.60454,Sparse oblique RF
HIGGS,Exact (std::sort),31,,141518,4679921,1.41763,Sparse oblique RF
HIGGS,Exact (std::sort),32,,132024,4047220,1.23924,Sparse oblique RF
HIGGS,Exact (std::sort),33,,121254,3460508,1.06988,Sparse oblique RF
HIGGS,Exact (std::sort),34,,109346,2919259,0.912365,Sparse oblique RF
HIGGS,Exact (std::sort),35,,96386,2432048,0.767069,Sparse oblique RF
HIGGS,Exact (std::sort),36,,84396,1997397,0.639389,Sparse oblique RF
HIGGS,Exact (std::sort),37,,71940,1622283,0.524317,Sparse oblique RF
HIGGS,Exact (std::sort),38,,60000,1299198,0.424137,Sparse oblique RF
HIGGS,Exact (std::sort),39,,49408,1032641,0.339786,Sparse oblique RF
HIGGS,Exact (std::sort),40,,40298,809548,0.270014,Sparse oblique RF
HIGGS,Exact (std::sort),41,,32452,630934,0.212046,Sparse oblique RF
HIGGS,Exact (std::sort),42,,25862,486059,0.16457,Sparse oblique RF
HIGGS,Exact (std::sort),43,,20542,367247,0.126456,Sparse oblique RF
HIGGS,Exact (std::sort),44,,16114,276967,0.0963683,Sparse oblique RF
HIGGS,Exact (std::sort),45,,12230,204953,0.0721129,Sparse oblique RF
HIGGS,Exact (std::sort),46,,9354,150930,0.0537951,Sparse oblique RF
HIGGS,Exact (std::sort),47,,6998,109673,0.0396136,Sparse oblique RF
HIGGS,Exact (std::sort),48,,5124,79738,0.0288941,Sparse oblique RF
HIGGS,Exact (std::sort),49,,3772,57858,0.0209266,Sparse oblique RF
HIGGS,Exact (std::sort),50,,2658,42131,0.0150081,Sparse oblique RF
HIGGS,Exact (std::sort),51,,2006,30338,0.0110831,Sparse oblique RF
HIGGS,Exact (std::sort),52,,1452,22214,0.00808018,Sparse oblique RF
HIGGS,Exact (std::sort),53,,1082,16565,0.00603634,Sparse oblique RF
HIGGS,Exact (std::sort),54,,752,11951,0.00428408,Sparse oblique RF
HIGGS,Exact (std::sort),55,,540,8914,0.00316124,Sparse oblique RF
HIGGS,Exact (std::sort),56,,420,6557,0.00240349,Sparse oblique RF
HIGGS,Exact (std::sort),57,,318,4953,0.0017882,Sparse oblique RF
HIGGS,Exact (std::sort),58,,250,3646,0.00136228,Sparse oblique RF
HIGGS,Exact (std::sort),59,,200,2768,0.00102908,Sparse oblique RF
HIGGS,Exact (std::sort),60,,130,1755,0.00068407,Sparse oblique RF
HIGGS,Exact (std::sort),61,,110,1209,0.000515647,Sparse oblique RF
HIGGS,Exact (std::sort),62,,82,830,0.000374534,Sparse oblique RF
HIGGS,Exact (std::sort),63,,58,581,0.000255183,Sparse oblique RF
HIGGS,Exact (std::sort),64,,38,362,0.000168138,Sparse oblique RF
HIGGS,Exact (std::sort),65,,24,184,9.2108e-05,Sparse oblique RF
HIGGS,Exact (std::sort),66,,10,72,3.9019e-05,Sparse oblique RF
HIGGS,Exact (std::sort),67,,8,55,2.8581e-05,Sparse oblique RF
HIGGS,Exact (std::sort),68,,4,41,2.0111e-05,Sparse oblique RF
HIGGS,Exact (std::sort),69,,4,8,1.0291e-05,Sparse oblique RF
HIGGS,Random Hist. (scalar),1,,1,11000000,1.54922,Sparse oblique RF
HIGGS,Random Hist. (scalar),2,,2,11000000,1.70637,Sparse oblique RF
HIGGS,Random Hist. (scalar),3,,4,11000000,1.6889,Sparse oblique RF
HIGGS,Random Hist. (scalar),4,,8,11000000,1.64818,Sparse oblique RF
HIGGS,Random Hist. (scalar),5,,16,11000000,1.84362,Sparse oblique RF
HIGGS,Random Hist. (scalar),6,,32,11000000,1.88657,Sparse oblique RF
HIGGS,Random Hist. (scalar),7,,64,11000000,2.06261,Sparse oblique RF
HIGGS,Random Hist. (scalar),8,,128,11000000,2.18082,Sparse oblique RF
HIGGS,Random Hist. (scalar),9,,256,11000000,2.29675,Sparse oblique RF
HIGGS,Random Hist. (scalar),10,,502,10999671,2.32678,Sparse oblique RF
HIGGS,Random Hist. (scalar),11,,930,10998006,2.30732,Sparse oblique RF
HIGGS,Random Hist. (scalar),12,,1720,10994860,2.32517,Sparse oblique RF
HIGGS,Random Hist. (scalar),13,,3078,10990068,2.33421,Sparse oblique RF
HIGGS,Random Hist. (scalar),14,,5278,10980652,2.27282,Sparse oblique RF
HIGGS,Random Hist. (scalar),15,,8756,10962030,2.26981,Sparse oblique RF
HIGGS,Random Hist. (scalar),16,,13918,10932588,2.2998,Sparse oblique RF
HIGGS,Random Hist. (scalar),17,,21338,10880484,2.33218,Sparse oblique RF
HIGGS,Random Hist. (scalar),18,,31326,10800737,2.37722,Sparse oblique RF
HIGGS,Random Hist. (scalar),19,,44278,10690248,2.44975,Sparse oblique RF
HIGGS,Random Hist. (scalar),20,,59846,10524525,2.5249,Sparse oblique RF
HIGGS,Random Hist. (scalar),21,,78006,10296356,2.61285,Sparse oblique RF
HIGGS,Random Hist. (scalar),22,,97494,9999673,2.70267,Sparse oblique RF
HIGGS,Random Hist. (scalar),23,,117530,9624639,2.77671,Sparse oblique RF
HIGGS,Random Hist. (scalar),24,,136342,9156882,2.82673,Sparse oblique RF
HIGGS,Random Hist. (scalar),25,,152592,8608398,2.83774,Sparse oblique RF
HIGGS,Random Hist. (scalar),26,,164674,7986592,2.79865,Sparse oblique RF
HIGGS,Random Hist. (scalar),27,,172770,7311980,2.71967,Sparse oblique RF
HIGGS,Random Hist. (scalar),28,,175828,6601838,2.59644,Sparse oblique RF
HIGGS,Random Hist. (scalar),29,,173734,5872695,2.4341,Sparse oblique RF
HIGGS,Random Hist. (scalar),30,,168152,5145971,2.24689,Sparse oblique RF
HIGGS,Random Hist. (scalar),31,,158248,4441128,2.03046,Sparse oblique RF
HIGGS,Random Hist. (scalar),32,,145680,3775030,1.80462,Sparse oblique RF
HIGGS,Random Hist. (scalar),33,,130918,3167839,1.57149,Sparse oblique RF
HIGGS,Random Hist. (scalar),34,,114994,2618663,1.34852,Sparse oblique RF
HIGGS,Random Hist. (scalar),35,,99630,2137885,1.13804,Sparse oblique RF
HIGGS,Random Hist. (scalar),36,,84672,1725118,0.948733,Sparse oblique RF
HIGGS,Random Hist. (scalar),37,,71074,1375642,0.779204,Sparse oblique RF
HIGGS,Random Hist. (scalar),38,,58132,1080382,0.627847,Sparse oblique RF
HIGGS,Random Hist. (scalar),39,,47076,838591,0.50126,Sparse oblique RF
HIGGS,Random Hist. (scalar),40,,37634,648106,0.395845,Sparse oblique RF
HIGGS,Random Hist. (scalar),41,,29828,493235,0.309512,Sparse oblique RF
HIGGS,Random Hist. (scalar),42,,23424,373145,0.239459,Sparse oblique RF
HIGGS,Random Hist. (scalar),43,,18126,279153,0.183557,Sparse oblique RF
HIGGS,Random Hist. (scalar),44,,14156,208676,0.141111,Sparse oblique RF
HIGGS,Random Hist. (scalar),45,,10756,152708,0.105504,Sparse oblique RF
HIGGS,Random Hist. (scalar),46,,7882,111441,0.0774588,Sparse oblique RF
HIGGS,Random Hist. (scalar),47,,5748,80372,0.0564128,Sparse oblique RF
HIGGS,Random Hist. (scalar),48,,4330,58340,0.0421087,Sparse oblique RF
HIGGS,Random Hist. (scalar),49,,3192,42003,0.0306696,Sparse oblique RF
HIGGS,Random Hist. (scalar),50,,2282,29551,0.0218525,Sparse oblique RF
HIGGS,Random Hist. (scalar),51,,1620,20794,0.0155604,Sparse oblique RF
HIGGS,Random Hist. (scalar),52,,1128,15290,0.0109581,Sparse oblique RF
HIGGS,Random Hist. (scalar),53,,808,11233,0.00793923,Sparse oblique RF
HIGGS,Random Hist. (scalar),54,,584,8059,0.00565925,Sparse oblique RF
HIGGS,Random Hist. (scalar),55,,412,5774,0.0040196,Sparse oblique RF
HIGGS,Random Hist. (scalar),56,,302,4136,0.00294744,Sparse oblique RF
HIGGS,Random Hist. (scalar),57,,216,3142,0.00204132,Sparse oblique RF
HIGGS,Random Hist. (scalar),58,,146,2073,0.00146788,Sparse oblique RF
HIGGS,Random Hist. (scalar),59,,116,1594,0.00111761,Sparse oblique RF
HIGGS,Random Hist. (scalar),60,,80,1108,0.000786835,Sparse oblique RF
HIGGS,Random Hist. (scalar),61,,62,828,0.000602924,Sparse oblique RF
HIGGS,Random Hist. (scalar),62,,48,579,0.000455231,Sparse oblique RF
HIGGS,Random Hist. (scalar),63,,28,412,0.000242326,Sparse oblique RF
HIGGS,Random Hist. (scalar),64,,12,340,0.000181945,Sparse oblique RF
HIGGS,Random Hist. (scalar),65,,12,289,0.000139214,Sparse oblique RF
HIGGS,Random Hist. (scalar),66,,8,235,0.00010547,Sparse oblique RF
HIGGS,Random Hist. (scalar),67,,10,225,0.000116385,Sparse oblique RF
HIGGS,Random Hist. (scalar),68,,10,166,9.2016e-05,Sparse oblique RF
HIGGS,Random Hist. (scalar),69,,8,130,9.1502e-05,Sparse oblique RF
HIGGS,Random Hist. (scalar),70,,8,98,8.0243e-05,Sparse oblique RF
HIGGS,Random Hist. (scalar),71,,6,64,4.9816e-05,Sparse oblique RF
HIGGS,Random Hist. (scalar),72,,4,54,4.4502e-05,Sparse oblique RF
HIGGS,Random Hist. (scalar),73,,4,37,4.4224e-05,Sparse oblique RF
HIGGS,Random Hist. (scalar),74,,6,31,4.6694e-05,Sparse oblique RF
HIGGS,Random Hist. (scalar),75,,2,4,1.1223e-05,Sparse oblique RF
HIGGS,Exact (HWY VQSort),1,,1,11000000,1.02631,Axis-aligned RF
HIGGS,Exact (HWY VQSort),2,,2,11000000,1.13566,Axis-aligned RF
HIGGS,Exact (HWY VQSort),3,,4,11000000,1.002,Axis-aligned RF
HIGGS,Exact (HWY VQSort),4,,8,11000000,1.15249,Axis-aligned RF
HIGGS,Exact (HWY VQSort),5,,16,11000000,1.2136,Axis-aligned RF
HIGGS,Exact (HWY VQSort),6,,32,11000000,1.3371,Axis-aligned RF
HIGGS,Exact (HWY VQSort),7,,64,11000000,1.43913,Axis-aligned RF
HIGGS,Exact (HWY VQSort),8,,128,11000000,1.46698,Axis-aligned RF
HIGGS,Exact (HWY VQSort),9,,256,11000000,1.5556,Axis-aligned RF
HIGGS,Exact (HWY VQSort),10,,510,10999997,1.57919,Axis-aligned RF
HIGGS,Exact (HWY VQSort),11,,1006,10999376,1.59169,Axis-aligned RF
HIGGS,Exact (HWY VQSort),12,,1958,10997456,1.57839,Axis-aligned RF
HIGGS,Exact (HWY VQSort),13,,3642,10992398,1.57381,Axis-aligned RF
HIGGS,Exact (HWY VQSort),14,,6390,10978686,1.55245,Axis-aligned RF
HIGGS,Exact (HWY VQSort),15,,10730,10953200,1.53666,Axis-aligned RF
HIGGS,Exact (HWY VQSort),16,,16922,10910176,1.51174,Axis-aligned RF
HIGGS,Exact (HWY VQSort),17,,25692,10843581,1.4884,Axis-aligned RF
HIGGS,Exact (HWY VQSort),18,,36854,10729955,1.45846,Axis-aligned RF
HIGGS,Exact (HWY VQSort),19,,50462,10566215,1.43184,Axis-aligned RF
HIGGS,Exact (HWY VQSort),20,,66352,10344713,1.40016,Axis-aligned RF
HIGGS,Exact (HWY VQSort),21,,83926,10054950,1.366,Axis-aligned RF
HIGGS,Exact (HWY VQSort),22,,101586,9678245,1.32435,Axis-aligned RF
HIGGS,Exact (HWY VQSort),23,,118650,9219566,1.27323,Axis-aligned RF
HIGGS,Exact (HWY VQSort),24,,134392,8682207,1.22037,Axis-aligned RF
HIGGS,Exact (HWY VQSort),25,,146680,8072326,1.14827,Axis-aligned RF
HIGGS,Exact (HWY VQSort),26,,154774,7388051,1.06891,Axis-aligned RF
HIGGS,Exact (HWY VQSort),27,,158214,6671266,0.982856,Axis-aligned RF
HIGGS,Exact (HWY VQSort),28,,156492,5925838,0.88966,Axis-aligned RF
HIGGS,Exact (HWY VQSort),29,,150792,5179910,0.792227,Axis-aligned RF
HIGGS,Exact (HWY VQSort),30,,141536,4458969,0.695729,Axis-aligned RF
HIGGS,Exact (HWY VQSort),31,,130226,3783298,0.601576,Axis-aligned RF
HIGGS,Exact (HWY VQSort),32,,116094,3161487,0.510224,Axis-aligned RF
HIGGS,Exact (HWY VQSort),33,,101842,2597350,0.427106,Axis-aligned RF
HIGGS,Exact (HWY VQSort),34,,87998,2099390,0.353091,Axis-aligned RF
HIGGS,Exact (HWY VQSort),35,,74108,1678965,0.286988,Axis-aligned RF
HIGGS,Exact (HWY VQSort),36,,61398,1318466,0.229361,Axis-aligned RF
HIGGS,Exact (HWY VQSort),37,,50048,1023353,0.181591,Axis-aligned RF
HIGGS,Exact (HWY VQSort),38,,39768,790451,0.141773,Axis-aligned RF
HIGGS,Exact (HWY VQSort),39,,30978,600945,0.10873,Axis-aligned RF
HIGGS,Exact (HWY VQSort),40,,24212,451049,0.0826953,Axis-aligned RF
HIGGS,Exact (HWY VQSort),41,,18636,339993,0.063024,Axis-aligned RF
HIGGS,Exact (HWY VQSort),42,,13978,254848,0.0471332,Axis-aligned RF
HIGGS,Exact (HWY VQSort),43,,10452,189250,0.0349992,Axis-aligned RF
HIGGS,Exact (HWY VQSort),44,,7862,143556,0.0265698,Axis-aligned RF
HIGGS,Exact (HWY VQSort),45,,5964,107812,0.0200159,Axis-aligned RF
HIGGS,Exact (HWY VQSort),46,,4512,78755,0.0147791,Axis-aligned RF
HIGGS,Exact (HWY VQSort),47,,3396,56840,0.0109533,Axis-aligned RF
HIGGS,Exact (HWY VQSort),48,,2566,41226,0.00798168,Axis-aligned RF
HIGGS,Exact (HWY VQSort),49,,1826,28850,0.00566306,Axis-aligned RF
HIGGS,Exact (HWY VQSort),50,,1366,20718,0.00417249,Axis-aligned RF
HIGGS,Exact (HWY VQSort),51,,1008,14156,0.00297549,Axis-aligned RF
HIGGS,Exact (HWY VQSort),52,,754,9679,0.0021532,Axis-aligned RF
HIGGS,Exact (HWY VQSort),53,,570,6332,0.00151296,Axis-aligned RF
HIGGS,Exact (HWY VQSort),54,,326,3813,0.000885471,Axis-aligned RF
HIGGS,Exact (HWY VQSort),55,,246,2603,0.000622699,Axis-aligned RF
HIGGS,Exact (HWY VQSort),56,,162,1477,0.000397799,Axis-aligned RF
HIGGS,Exact (HWY VQSort),57,,116,915,0.00028046,Axis-aligned RF
HIGGS,Exact (HWY VQSort),58,,72,506,0.0001599,Axis-aligned RF
HIGGS,Exact (HWY VQSort),59,,48,174,9.253e-05,Axis-aligned RF
HIGGS,Exact (HWY VQSort),60,,16,43,3.4992e-05,Axis-aligned RF
HIGGS,Exact (HWY VQSort),61,,2,2,7.036e-06,Axis-aligned RF
HIGGS,Random Hist. (vectorized),1,,1,11000000,0.849724,Axis-aligned RF
HIGGS,Random Hist. (vectorized),2,,2,11000000,0.9072,Axis-aligned RF
HIGGS,Random Hist. (vectorized),3,,4,11000000,0.859407,Axis-aligned RF
HIGGS,Random Hist. (vectorized),4,,8,11000000,0.939847,Axis-aligned RF
HIGGS,Random Hist. (vectorized),5,,16,11000000,1.10351,Axis-aligned RF
HIGGS,Random Hist. (vectorized),6,,32,11000000,1.4167,Axis-aligned RF
HIGGS,Random Hist. (vectorized),7,,64,11000000,1.62957,Axis-aligned RF
HIGGS,Random Hist. (vectorized),8,,128,11000000,1.82384,Axis-aligned RF
HIGGS,Random Hist. (vectorized),9,,242,10999187,1.87591,Axis-aligned RF
HIGGS,Random Hist. (vectorized),10,,458,10998287,1.92835,Axis-aligned RF
HIGGS,Random Hist. (vectorized),11,,870,10997315,1.84113,Axis-aligned RF
HIGGS,Random Hist. (vectorized),12,,1600,10994148,1.72105,Axis-aligned RF
HIGGS,Random Hist. (vectorized),13,,2934,10991122,1.62101,Axis-aligned RF
HIGGS,Random Hist. (vectorized),14,,5178,10983462,1.55569,Axis-aligned RF
HIGGS,Random Hist. (vectorized),15,,8696,10964494,1.50486,Axis-aligned RF
HIGGS,Random Hist. (vectorized),16,,14066,10934564,1.45594,Axis-aligned RF
HIGGS,Random Hist. (vectorized),17,,21656,10878975,1.4278,Axis-aligned RF
HIGGS,Random Hist. (vectorized),18,,32282,10792101,1.42513,Axis-aligned RF
HIGGS,Random Hist. (vectorized),19,,46082,10658050,1.47153,Axis-aligned RF
HIGGS,Random Hist. (vectorized),20,,63028,10472945,1.53965,Axis-aligned RF
HIGGS,Random Hist. (vectorized),21,,82678,10207290,1.63772,Axis-aligned RF
HIGGS,Random Hist. (vectorized),22,,103596,9855246,1.73431,Axis-aligned RF
HIGGS,Random Hist. (vectorized),23,,125524,9425749,1.83628,Axis-aligned RF
HIGGS,Random Hist. (vectorized),24,,144700,8881297,1.91142,Axis-aligned RF
HIGGS,Random Hist. (vectorized),25,,160002,8262699,1.95256,Axis-aligned RF
HIGGS,Random Hist. (vectorized),26,,170540,7560902,1.95574,Axis-aligned RF
HIGGS,Random Hist. (vectorized),27,,175712,6820821,1.91566,Axis-aligned RF
HIGGS,Random Hist. (vectorized),28,,175794,6048025,1.83582,Axis-aligned RF
HIGGS,Random Hist. (vectorized),29,,170412,5265083,1.71387,Axis-aligned RF
HIGGS,Random Hist. (vectorized),30,,160134,4516274,1.56453,Axis-aligned RF
HIGGS,Random Hist. (vectorized),31,,146494,3802806,1.39621,Axis-aligned RF
HIGGS,Random Hist. (vectorized),32,,130716,3154950,1.22194,Axis-aligned RF
HIGGS,Random Hist. (vectorized),33,,114460,2571178,1.04946,Axis-aligned RF
HIGGS,Random Hist. (vectorized),34,,98118,2056746,0.882704,Axis-aligned RF
HIGGS,Random Hist. (vectorized),35,,82406,1620149,0.729965,Axis-aligned RF
HIGGS,Random Hist. (vectorized),36,,67916,1249430,0.591952,Axis-aligned RF
HIGGS,Random Hist. (vectorized),37,,54590,952126,0.468883,Axis-aligned RF
HIGGS,Random Hist. (vectorized),38,,42878,714308,0.363749,Axis-aligned RF
HIGGS,Random Hist. (vectorized),39,,33032,530477,0.279053,Axis-aligned RF
HIGGS,Random Hist. (vectorized),40,,25172,391639,0.210884,Axis-aligned RF
HIGGS,Random Hist. (vectorized),41,,18848,284475,0.157363,Axis-aligned RF
HIGGS,Random Hist. (vectorized),42,,14200,206807,0.117728,Axis-aligned RF
HIGGS,Random Hist. (vectorized),43,,10514,148752,0.0858271,Axis-aligned RF
HIGGS,Random Hist. (vectorized),44,,7440,104694,0.061263,Axis-aligned RF
HIGGS,Random Hist. (vectorized),45,,5366,74001,0.0437417,Axis-aligned RF
HIGGS,Random Hist. (vectorized),46,,3872,53916,0.0317375,Axis-aligned RF
HIGGS,Random Hist. (vectorized),47,,2764,37648,0.0224069,Axis-aligned RF
HIGGS,Random Hist. (vectorized),48,,1936,26202,0.015766,Axis-aligned RF
HIGGS,Random Hist. (vectorized),49,,1398,18595,0.0113047,Axis-aligned RF
HIGGS,Random Hist. (vectorized),50,,952,12802,0.00767739,Axis-aligned RF
HIGGS,Random Hist. (vectorized),51,,676,8901,0.00531386,Axis-aligned RF
HIGGS,Random Hist. (vectorized),52,,452,6140,0.00370713,Axis-aligned RF
HIGGS,Random Hist. (vectorized),53,,312,4279,0.00246224,Axis-aligned RF
HIGGS,Random Hist. (vectorized),54,,214,3173,0.00174737,Axis-aligned RF
HIGGS,Random Hist. (vectorized),55,,164,2336,0.00134919,Axis-aligned RF
HIGGS,Random Hist. (vectorized),56,,118,1667,0.000951684,Axis-aligned RF
HIGGS,Random Hist. (vectorized),57,,86,1192,0.000704861,Axis-aligned RF
HIGGS,Random Hist. (vectorized),58,,56,645,0.000439194,Axis-aligned RF
HIGGS,Random Hist. (vectorized),59,,38,318,0.000266536,Axis-aligned RF
HIGGS,Random Hist. (vectorized),60,,18,194,0.0001413,Axis-aligned RF
HIGGS,Random Hist. (vectorized),61,,8,100,6.9198e-05,Axis-aligned RF
HIGGS,Random Hist. (vectorized),62,,8,87,6.5066e-05,Axis-aligned RF
HIGGS,Random Hist. (vectorized),63,,6,63,5.6142e-05,Axis-aligned RF
HIGGS,Random Hist. (vectorized),64,,6,25,6.0034e-05,Axis-aligned RF
HIGGS,Random Hist. (vectorized),65,,2,17,2.0348e-05,Axis-aligned RF
HIGGS,Random Hist. (vectorized),66,,2,10,1.8184e-05,Axis-aligned RF
HIGGS,Random Hist. (vectorized),67,,2,6,1.7686e-05,Axis-aligned RF
HIGGS,Random Hist. (vectorized),68,,2,4,1.0227e-05,Axis-aligned RF
HIGGS,Exact (std::sort),1,,1,11000000,3.99621,Axis-aligned RF
HIGGS,Exact (std::sort),2,,2,11000000,4.65083,Axis-aligned RF
HIGGS,Exact (std::sort),3,,4,11000000,4.10205,Axis-aligned RF
HIGGS,Exact (std::sort),4,,8,11000000,4.39432,Axis-aligned RF
HIGGS,Exact (std::sort),5,,16,11000000,3.93314,Axis-aligned RF
HIGGS,Exact (std::sort),6,,32,11000000,4.49328,Axis-aligned RF
HIGGS,Exact (std::sort),7,,64,11000000,4.52393,Axis-aligned RF
HIGGS,Exact (std::sort),8,,128,11000000,4.34465,Axis-aligned RF
HIGGS,Exact (std::sort),9,,256,11000000,4.58716,Axis-aligned RF
HIGGS,Exact (std::sort),10,,510,10999997,4.43037,Axis-aligned RF
HIGGS,Exact (std::sort),11,,1006,10999376,4.36641,Axis-aligned RF
HIGGS,Exact (std::sort),12,,1958,10997456,4.22367,Axis-aligned RF
HIGGS,Exact (std::sort),13,,3642,10992398,4.16965,Axis-aligned RF
HIGGS,Exact (std::sort),14,,6390,10978686,4.03166,Axis-aligned RF
HIGGS,Exact (std::sort),15,,10730,10953200,3.93409,Axis-aligned RF
HIGGS,Exact (std::sort),16,,16922,10910176,3.78932,Axis-aligned RF
HIGGS,Exact (std::sort),17,,25692,10843581,3.65027,Axis-aligned RF
HIGGS,Exact (std::sort),18,,36854,10729955,3.49177,Axis-aligned RF
HIGGS,Exact (std::sort),19,,50462,10566215,3.33901,Axis-aligned RF
HIGGS,Exact (std::sort),20,,66352,10344713,3.17534,Axis-aligned RF
HIGGS,Exact (std::sort),21,,83926,10054950,3.01157,Axis-aligned RF
HIGGS,Exact (std::sort),22,,101586,9678245,2.84026,Axis-aligned RF
HIGGS,Exact (std::sort),23,,118650,9219566,2.64861,Axis-aligned RF
HIGGS,Exact (std::sort),24,,134392,8682207,2.4635,Axis-aligned RF
HIGGS,Exact (std::sort),25,,146680,8072326,2.25991,Axis-aligned RF
HIGGS,Exact (std::sort),26,,154774,7388051,2.05287,Axis-aligned RF
HIGGS,Exact (std::sort),27,,158214,6671266,1.84302,Axis-aligned RF
HIGGS,Exact (std::sort),28,,156492,5925838,1.62951,Axis-aligned RF
HIGGS,Exact (std::sort),29,,150792,5179910,1.41921,Axis-aligned RF
HIGGS,Exact (std::sort),30,,141536,4458969,1.2217,Axis-aligned RF
HIGGS,Exact (std::sort),31,,130226,3783298,1.038,Axis-aligned RF
HIGGS,Exact (std::sort),32,,116094,3161487,0.865069,Axis-aligned RF
HIGGS,Exact (std::sort),33,,101842,2597350,0.713206,Axis-aligned RF
HIGGS,Exact (std::sort),34,,87998,2099390,0.579343,Axis-aligned RF
HIGGS,Exact (std::sort),35,,74108,1678965,0.464921,Axis-aligned RF
HIGGS,Exact (std::sort),36,,61398,1318466,0.366629,Axis-aligned RF
HIGGS,Exact (std::sort),37,,50048,1023353,0.286399,Axis-aligned RF
HIGGS,Exact (std::sort),38,,39768,790451,0.222199,Axis-aligned RF
HIGGS,Exact (std::sort),39,,30978,600945,0.169245,Axis-aligned RF
