Thread 127033651550272,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
2,18,33536,10918594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78416,0.0891317,2.54438,2.52606,0.0485963,0.0339116,0.70365,1.70903,0.014063,0.143843,,,,,,
2,19,47906,10858094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85313,0.089034,2.61706,2.59131,0.0477739,0.0476078,0.674372,1.77848,0.0196637,0.137632,,,,,,
2,20,65676,10763081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93196,0.0859047,2.70407,2.66917,0.0470763,0.0644651,0.647522,1.85313,0.0265223,0.130387,,,,,,
2,21,86528,10621411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0092,0.0826133,2.78955,2.74434,0.0456744,0.0838769,0.616975,1.92535,0.0346094,0.122454,,,,,,
2,22,109206,10420796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09479,0.0788736,2.87851,2.82216,0.0444079,0.105016,0.582502,2.00082,0.0433506,0.119856,,,,,,
2,23,133098,10152400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16354,0.0749603,2.95255,2.88422,0.043053,0.127182,0.550202,2.05555,0.0525155,0.115565,,,,,,
2,24,156574,9808688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22057,0.0702402,3.01752,2.93826,0.0419758,0.148706,0.518515,2.10438,0.0618366,0.109106,,,,,,
2,25,178210,9386547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2443,0.0652091,3.04876,2.95876,0.0407606,0.168368,0.484062,2.12581,0.0699874,0.104971,,,,,,
2,26,195774,8884156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23238,0.0598363,3.04648,2.9481,0.0391385,0.18455,0.449453,2.12147,0.0765892,0.0988894,,,,,,
2,27,208982,8315858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17563,0.0543179,2.9991,2.89408,0.0372162,0.19635,0.412877,2.0846,0.0816948,0.0932573,,,,,,
2,28,215960,7686922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05966,0.0488412,2.89674,2.78817,0.035148,0.202082,0.373182,2.01216,0.0844055,0.0854665,,,,,,
2,29,216182,7016079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.90358,0.0432036,2.7534,2.64445,0.0328306,0.201729,0.334034,1.91062,0.0843114,0.0786192,,,,,,
2,30,211726,6330538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71171,0.0378832,2.57527,2.46945,0.029933,0.197391,0.293671,1.78669,0.0824938,0.0710432,,,,,,
2,31,202948,5645719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49646,0.0330727,2.37415,2.27261,0.0272667,0.189098,0.257963,1.64475,0.0789974,0.063439,,,,,,
2,32,190758,4978372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2691,0.0286028,2.15952,2.06472,0.0245154,0.177444,0.225475,1.49382,0.0743363,0.0563217,,,,,,
2,33,175744,4340980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03156,0.0244827,1.93629,1.84884,0.0217919,0.163177,0.192953,1.33743,0.0683761,0.0490897,,,,,,
2,34,159602,3746831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79768,0.0207671,1.71493,1.63536,0.0191961,0.148063,0.164123,1.18322,0.0620899,0.0424242,,,,,,
2,35,142534,3200555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5687,0.0174147,1.49719,1.42649,0.0166573,0.132054,0.13904,1.03267,0.0554117,0.0364425,,,,,,
2,36,124560,2703842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34757,0.014567,1.28721,1.22481,0.014266,0.115232,0.115434,0.886973,0.0485193,0.0307373,,,,,,
2,37,107772,2267478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14896,0.0121219,1.0982,1.04408,0.0121501,0.0998061,0.0959842,0.755634,0.0420753,0.0256247,,,,,,
2,38,92152,1885996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968622,0.0100007,0.926289,0.880393,0.0102647,0.0852745,0.0791555,0.637242,0.0357814,0.0212856,,,,,,
2,39,77276,1555247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.805088,0.00819511,0.770193,0.731459,0.00851727,0.0715574,0.0644425,0.529947,0.0301772,0.0175549,,,,,,
2,40,64428,1277272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665828,0.00669119,0.636859,0.60491,0.00704839,0.0595319,0.052492,0.437849,0.0250124,0.0143492,,,,,,
2,41,53066,1043155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546223,0.00542438,0.522835,0.496431,0.00576714,0.0489596,0.0424846,0.359426,0.0206139,0.0117261,,,,,,
2,42,43840,850522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448046,0.00440698,0.429082,0.407266,0.00477086,0.0405344,0.0344757,0.295186,0.0170586,0.00943506,,,,,,
2,43,35714,689720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.365127,0.00358471,0.349524,0.331778,0.00382292,0.033119,0.0279517,0.24046,0.0138719,0.00773209,,,,,,
2,44,29300,559608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297333,0.00288106,0.28482,0.270237,0.00315785,0.0270649,0.0225886,0.195629,0.0113754,0.00620962,,,,,,
2,45,23556,450965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23917,0.00230779,0.229103,0.217362,0.00252935,0.0218517,0.0179776,0.157584,0.00913987,0.00498244,,,,,,
2,46,18920,363535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192887,0.00185488,0.184769,0.175315,0.00202863,0.0175259,0.0146219,0.127182,0.00734432,0.00402384,,,,,,
2,47,15078,293079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154541,0.00148251,0.148057,0.1405,0.00163335,0.0140317,0.0115163,0.101962,0.00584493,0.00321711,,,,,,
2,48,12206,237581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125502,0.0011941,0.120161,0.114061,0.00132437,0.0114194,0.00935688,0.0827931,0.00475097,0.00259951,,,,,,
2,49,9874,192362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101616,0.00097921,0.0973465,0.0924522,0.00109704,0.00934933,0.00755776,0.0670462,0.00383859,0.00211053,,,,,,
2,50,8116,155992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000326266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.3461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53807,0.0245308,1.45452,1.4545,0.0385621,1.4787e-05,0.102638,1.31143,5.161e-06,0.059012,,,,,,
3,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58073,0.0258088,1.48027,1.48026,0.040487,1.4971e-05,0.111477,1.32669,4.145e-06,0.0746479,,,,,,
3,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57794,0.0358003,1.42866,1.42865,0.0435932,2.1816e-05,0.168465,1.21515,7.713e-06,0.113469,,,,,,
3,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68447,0.0501501,1.54968,1.54966,0.0474965,3.677e-05,0.262273,1.23979,1.2821e-05,0.0846324,,,,,,
3,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98486,0.0633946,1.80461,1.80458,0.0506043,6.2432e-05,0.334555,1.41926,2.3308e-05,0.116827,,,,,,
3,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12579,0.0784653,1.92388,1.92383,0.0477371,0.000104472,0.423071,1.45274,3.9295e-05,0.123397,,,,,,
3,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22397,0.0842149,2.00147,2.00137,0.0562769,0.000180445,0.545212,1.39942,6.5579e-05,0.138211,,,,,,
3,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36338,0.0989153,2.10395,2.10378,0.058893,0.00029901,0.655098,1.38904,0.000124118,0.160392,,,,,,
3,9,256,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49171,0.105594,2.20543,2.20513,0.0605838,0.000522941,0.744111,1.39919,0.000226323,0.180488,,,,,,
3,10,508,10999990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52467,0.109256,2.23029,2.22976,0.0574979,0.00087422,0.79533,1.37492,0.000391599,0.184807,,,,,,
3,11,1000,10999940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61751,0.111247,2.31465,2.31375,0.0630274,0.00150054,0.823493,1.42387,0.000670517,0.191062,,,,,,
3,12,1928,10999721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64827,0.10632,2.35598,2.35443,0.0579717,0.00258453,0.858563,1.43238,0.00113483,0.185154,,,,,,
3,13,3594,10998863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65225,0.0996383,2.35909,2.35652,0.0550213,0.00441886,0.820846,1.47148,0.00189479,0.192214,,,,,,
3,14,6370,10996242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68347,0.0949063,2.40747,2.4033,0.0535469,0.00735804,0.82647,1.50845,0.00311348,0.179126,,,,,,
3,15,10726,10989817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70272,0.0937188,2.42428,2.41767,0.0519205,0.0117253,0.781491,1.56099,0.00489812,0.181874,,,,,,
3,16,17452,10977042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71415,0.0913124,2.45646,2.44645,0.0504246,0.0183419,0.75783,1.60257,0.0076797,0.162249,,,,,,
3,17,26838,10951301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72897,0.090302,2.48226,2.46729,0.0489536,0.027363,0.712635,1.65281,0.011424,0.15067,,,,,,
3,18,39710,10907112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7902,0.0887992,2.55179,2.53034,0.0481287,0.0397411,0.689272,1.71734,0.0164814,0.141801,,,,,,
3,19,55866,10832580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8692,0.0872806,2.63703,2.60757,0.0476987,0.0551303,0.663456,1.79294,0.0228014,0.134411,,,,,,
3,20,75376,10717864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95858,0.0851663,2.7296,2.69003,0.0473208,0.0734281,0.630786,1.87488,0.0303406,0.130846,,,,,,
3,21,97388,10550020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04565,0.0818556,2.82662,2.77588,0.0462643,0.0942697,0.602502,1.9518,0.0387779,0.121153,,,,,,
3,22,119996,10315123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1153,0.0780302,2.90196,2.84036,0.0451208,0.114911,0.569846,2.0134,0.0475496,0.116083,,,,,,
3,23,144244,10014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19064,0.07352,2.98392,2.91013,0.0436729,0.137286,0.540828,2.07357,0.0568419,0.111459,,,,,,
3,24,167310,9634944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23872,0.0682028,3.03844,2.95402,0.0422015,0.15863,0.508663,2.11129,0.0656414,0.107465,,,,,,
3,25,187884,9176192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25021,0.0626057,3.05823,2.96362,0.0405923,0.177391,0.473015,2.12445,0.0735206,0.1028,,,,,,
3,26,204520,8641668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21639,0.0568748,3.03504,2.93238,0.0385882,0.192252,0.434947,2.10839,0.0798533,0.0960989,,,,,,
3,27,215172,8037309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13343,0.0511866,2.96218,2.85475,0.0366438,0.201572,0.39592,2.05518,0.083894,0.0902893,,,,,,
3,28,220166,7382768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01009,0.0456073,2.85175,2.7412,0.0346268,0.205849,0.355677,1.97573,0.0857183,0.0835786,,,,,,
3,29,220094,6698782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84579,0.0402783,2.70097,2.59051,0.0319842,0.205474,0.315763,1.86985,0.0855199,0.0757418,,,,,,
3,30,214612,5997859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64506,0.035019,2.51397,2.40685,0.0293735,0.199705,0.277474,1.73853,0.0834158,0.0681643,,,,,,
3,31,203892,5298926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42056,0.0302132,2.30456,2.20236,0.0266352,0.189616,0.240889,1.58929,0.0794296,0.0601876,,,,,,
3,32,189334,4621973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17196,0.025909,2.06956,1.97539,0.0238054,0.175723,0.206115,1.42705,0.0735692,0.0527663,,,,,,
3,33,172416,3983278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9216,0.0219774,1.83295,1.74738,0.020989,0.159727,0.174132,1.26373,0.0670099,0.0455195,,,,,,
3,34,153946,3392117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67639,0.0184654,1.60026,1.52369,0.018287,0.142805,0.147055,1.10095,0.0599362,0.0386123,,,,,,
3,35,134404,2856356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43763,0.0153543,1.37333,1.30659,0.0155796,0.124319,0.121874,0.9446,0.052205,0.0324374,,,,,,
3,36,115394,2383045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2184,0.0127509,1.16469,1.10719,0.0131987,0.106874,0.101428,0.7996,0.0447893,0.0271004,,,,,,
3,37,98604,1974926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02538,0.010433,0.980782,0.931392,0.0110908,0.0912695,0.0829579,0.672994,0.038283,0.0224281,,,,,,
3,38,82254,1620512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849715,0.00853987,0.812631,0.771551,0.00918435,0.0760794,0.0675204,0.557045,0.0319007,0.0184373,,,,,,
3,39,68236,1323798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699826,0.00692744,0.669858,0.635635,0.0075516,0.0630805,0.054936,0.458845,0.0264487,0.0150042,,,,,,
3,40,56080,1076220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571226,0.00560615,0.546677,0.518767,0.00615659,0.0519652,0.0443386,0.374728,0.0218442,0.0122241,,,,,,
3,41,45848,872280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465467,0.00452026,0.445727,0.423066,0.00505522,0.042582,0.0359957,0.305426,0.0177604,0.00982686,,,,,,
3,42,37596,706026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378693,0.00361092,0.362695,0.344118,0.00408963,0.0347262,0.0285159,0.248929,0.0145673,0.00789662,,,,,,
3,43,30016,567078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303329,0.00291243,0.290444,0.275573,0.00326868,0.0278691,0.0229184,0.198932,0.0116628,0.00637173,,,,,,
3,44,24216,457137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245246,0.00235157,0.234665,0.222569,0.00265672,0.0223928,0.0185258,0.160928,0.00940884,0.00517028,,,,,,
3,45,19760,368924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198672,0.00187169,0.19039,0.180395,0.00214624,0.0182321,0.0147758,0.130265,0.00769699,0.00407981,,,,,,
3,46,15770,295957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158759,0.00150346,0.151936,0.144015,0.00170508,0.0145773,0.0117504,0.104171,0.00610635,0.00336409,,,,,,
3,47,12710,238178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127739,0.00121612,0.122364,0.115964,0.00138372,0.0118635,0.00948979,0.083741,0.00493119,0.00264343,,,,,,
3,48,10318,191866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103248,0.000976003,0.0988808,0.0937443,0.00113562,0.00960024,0.00741571,0.0678952,0.00402941,0.00213753,,,,,,
3,49,8294,154022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0830972,0.000773318,0.0796562,0.0755488,0.000934099,0.00782703,0.00590242,0.054675,0.00322866,0.00168701,,,,,,
3,50,6594,123337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000278221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.5457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50277,0.0246599,1.404,1.40398,0.0384013,1.1193e-05,0.10282,1.26091,4.159e-06,0.0741121,,,,,,
4,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64979,0.025224,1.56003,1.56002,0.0416563,1.1291e-05,0.0929917,1.42391,6.141e-06,0.0645269,,,,,,
4,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58771,0.0383205,1.44865,1.44864,0.0434726,2.0975e-05,0.147029,1.25808,7.708e-06,0.100734,,,,,,
4,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65212,0.0566478,1.49968,1.49966,0.0424869,3.3448e-05,0.213818,1.24327,1.2701e-05,0.0957793,,,,,,
4,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03596,0.0761516,1.83592,1.83588,0.0455488,6.4775e-05,0.428704,1.36146,2.4561e-05,0.123865,,,,,,
4,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12347,0.0933036,1.89717,1.89711,0.0553971,0.000101384,0.478224,1.36322,4.0391e-05,0.132955,,,,,,
4,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4289,0.1113,2.15315,2.15305,0.0589488,0.000184931,0.65656,1.43707,7.0244e-05,0.164375,,,,,,
4,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50881,0.12091,2.19662,2.19644,0.0653082,0.000313802,0.744887,1.38545,0.00012345,0.191163,,,,,,
4,9,256,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72648,0.118596,2.39644,2.39613,0.0671733,0.000549656,0.895818,1.43181,0.000219376,0.21124,,,,,,
4,10,504,10999973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69949,0.114892,2.37005,2.3695,0.0631203,0.00089296,0.835233,1.46902,0.000396835,0.214213,,,,,,
4,11,984,10999896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77596,0.111044,2.44795,2.447,0.0625086,0.00155611,0.910848,1.47014,0.000682325,0.216426,,,,,,
4,12,1868,10999566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71109,0.101653,2.39969,2.3981,0.0572058,0.00265169,0.860265,1.47483,0.00117456,0.208892,,,,,,
4,13,3490,10998779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65826,0.0931764,2.38284,2.38019,0.0528074,0.004416,0.823902,1.49417,0.00196033,0.18091,,,,,,
4,14,6258,10996462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66603,0.0892522,2.39875,2.39448,0.0503171,0.00742408,0.792151,1.53695,0.0032223,0.175991,,,,,,
4,15,10760,10990845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6842,0.0886942,2.43095,2.42417,0.0493363,0.0120266,0.766847,1.58393,0.00514348,0.161525,,,,,,
4,16,17804,10978840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67383,0.0894443,2.42817,2.41759,0.0489877,0.0190001,0.716626,1.61468,0.00800998,0.151757,,,,,,
4,17,28208,10955347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74603,0.089843,2.5059,2.49006,0.0489393,0.0290957,0.703803,1.68115,0.0121474,0.143817,,,,,,
4,18,42486,10911040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.80038,0.08945,2.56905,2.54564,0.0479965,0.043018,0.659601,1.75636,0.0176915,0.133361,,,,,,
4,19,61040,10835326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89866,0.0880219,2.67212,2.63933,0.0476468,0.0602697,0.637474,1.84006,0.0248578,0.127183,,,,,,
4,20,83442,10713369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99731,0.0846793,2.77729,2.73341,0.0465728,0.0813861,0.611373,1.92354,0.0335434,0.120866,,,,,,
4,21,109452,10533250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.10824,0.0805896,2.89313,2.83671,0.0452727,0.105371,0.58333,2.01296,0.0435094,0.116888,,,,,,
4,22,136152,10273285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.20193,0.0757936,2.99132,2.9218,0.0438392,0.130287,0.553254,2.08466,0.0539313,0.113865,,,,,,
4,23,163536,9931784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28532,0.0706706,3.08142,2.99876,0.042347,0.155119,0.523927,2.14775,0.0643263,0.109262,,,,,,
4,24,188708,9498106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32667,0.0647616,3.1304,3.03554,0.0412447,0.17839,0.486502,2.18212,0.0739365,0.104469,,,,,,
4,25,209670,8974071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3233,0.0588062,3.13493,3.02977,0.0396876,0.197115,0.448928,2.18206,0.0822889,0.100405,,,,,,
4,26,225034,8367868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27383,0.0529987,3.09716,2.98431,0.0379024,0.210992,0.410397,2.15085,0.0876797,0.0936422,,,,,,
4,27,233390,7692403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15228,0.047111,2.98848,2.87158,0.0358583,0.217899,0.365224,2.07534,0.0907531,0.0862318,,,,,,
4,28,234308,6969383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98657,0.0415102,2.83647,2.71917,0.0334579,0.218127,0.325897,1.96503,0.0910601,0.0786361,,,,,,
4,29,227728,6221070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76694,0.0359853,2.63237,2.51883,0.0306579,0.211611,0.283733,1.82204,0.0883515,0.0701935,,,,,,
4,30,215490,5476595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52071,0.0309856,2.40069,2.29377,0.0276719,0.200088,0.245447,1.65967,0.0836386,0.062326,,,,,,
4,31,198738,4756217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25199,0.0264354,2.14717,2.04874,0.024668,0.184137,0.210909,1.48131,0.0771167,0.0543035,,,,,,
4,32,180222,4084023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98849,0.0222936,1.89765,1.80845,0.0216334,0.167019,0.178163,1.30757,0.0698297,0.046508,,,,,,
4,33,160024,3463799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72759,0.0186887,1.64995,1.5706,0.0187844,0.148193,0.14942,1.13438,0.0619774,0.0395765,,,,,,
4,34,139532,2905256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47743,0.0154753,1.41217,1.3427,0.0160634,0.129045,0.123512,0.969927,0.053992,0.033207,,,,,,
4,35,119840,2413609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24617,0.0127173,1.19176,1.13218,0.0135652,0.110698,0.101077,0.818538,0.0463664,0.0276657,,,,,,
4,36,100728,1984732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03752,0.0103735,0.992649,0.94257,0.0113632,0.0931065,0.083053,0.680889,0.039005,0.0226665,,,,,,
4,37,84132,1622459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85778,0.00840106,0.821034,0.779159,0.00930848,0.0775801,0.067355,0.563065,0.0325634,0.0186012,,,,,,
4,38,69670,1318836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704155,0.00677762,0.67429,0.639828,0.00765273,0.064338,0.0546118,0.461925,0.0270068,0.0149765,,,,,,
4,39,56818,1064469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571125,0.00542651,0.547053,0.518969,0.00619056,0.0523745,0.0435989,0.375198,0.0220004,0.0121119,,,,,,
4,40,46478,857509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464712,0.00436947,0.445041,0.422046,0.00502497,0.0429314,0.0348385,0.304775,0.0179683,0.00977388,,,,,,
4,41,37958,688731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.376851,0.00348576,0.361118,0.342235,0.0040843,0.0350065,0.0280308,0.246744,0.0146911,0.00779945,,,,,,
4,42,30504,548953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301112,0.00277619,0.288535,0.273305,0.00325777,0.0281508,0.0220948,0.197186,0.011795,0.00623766,,,,,,
4,43,24584,436986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241329,0.00219574,0.231385,0.219181,0.00261122,0.0226547,0.0175716,0.158175,0.00950143,0.00491251,,,,,,
