WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790098736.839517   55710 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/criteo/criteo_train_24480247.csv
I0000 00:00:1790098948.382328   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 20 nodes 37062 samples 21993157 ProjEval 1.42647s kGetCandidateAttributes 0.00711863s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.55247s FindBestCondition 6.17395s ObliqueSplitSearch 6.16093s FindObliqueSetup 0.0610457s EvaluateProj 4.58221s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.04916s SplitExamplesInPlace 0.286658s SetLeafValue 0.0835801s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382342   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 21 nodes 45412 samples 21190787 ProjEval 1.33436s kGetCandidateAttributes 0.00840836s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.48832s FindBestCondition 6.14146s ObliqueSplitSearch 6.12631s FindObliqueSetup 0.0583812s EvaluateProj 4.62473s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0594283s SplitExamplesInPlace 0.258721s SetLeafValue 0.0789332s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382356   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 22 nodes 53858 samples 20213584 ProjEval 1.24597s kGetCandidateAttributes 0.00968122s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.39121s FindBestCondition 6.0653s ObliqueSplitSearch 6.04807s FindObliqueSetup 0.0557542s EvaluateProj 4.61982s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0693425s SplitExamplesInPlace 0.240887s SetLeafValue 0.0745998s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382371   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 23 nodes 62214 samples 19134873 ProjEval 1.15132s kGetCandidateAttributes 0.0108942s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.25409s FindBestCondition 5.95647s ObliqueSplitSearch 5.93688s FindObliqueSetup 0.0528458s EvaluateProj 4.58802s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0791652s SplitExamplesInPlace 0.216063s SetLeafValue 0.0696985s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382384   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 24 nodes 70042 samples 17949365 ProjEval 1.05164s kGetCandidateAttributes 0.0119839s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.09983s FindBestCondition 5.82855s ObliqueSplitSearch 5.8067s FindObliqueSetup 0.049679s EvaluateProj 4.54557s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0883664s SplitExamplesInPlace 0.193167s SetLeafValue 0.0646803s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382398   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 25 nodes 76868 samples 16671623 ProjEval 0.964982s kGetCandidateAttributes 0.0129664s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.87906s FindBestCondition 5.63113s ObliqueSplitSearch 5.60746s FindObliqueSetup 0.0462186s EvaluateProj 4.42131s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0948469s SplitExamplesInPlace 0.175106s SetLeafValue 0.0595409s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382411   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 26 nodes 82004 samples 15316908 ProjEval 0.855812s kGetCandidateAttributes 0.0135596s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.58669s FindBestCondition 5.36388s ObliqueSplitSearch 5.33939s FindObliqueSetup 0.0427964s EvaluateProj 4.2579s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.101901s SplitExamplesInPlace 0.15462s SetLeafValue 0.0544719s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382426   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 27 nodes 85676 samples 13972742 ProjEval 0.773638s kGetCandidateAttributes 0.0139624s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.30324s FindBestCondition 5.10479s ObliqueSplitSearch 5.07972s FindObliqueSetup 0.0389702s EvaluateProj 4.07641s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.105957s SplitExamplesInPlace 0.135378s SetLeafValue 0.0487986s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382440   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 28 nodes 88260 samples 12614906 ProjEval 0.689713s kGetCandidateAttributes 0.0141811s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.99695s FindBestCondition 4.81737s ObliqueSplitSearch 4.79106s FindObliqueSetup 0.0354944s EvaluateProj 3.87231s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.108361s SplitExamplesInPlace 0.120876s SetLeafValue 0.0439421s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382454   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 29 nodes 89124 samples 11220431 ProjEval 0.601008s kGetCandidateAttributes 0.0141329s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.62018s FindBestCondition 4.46089s ObliqueSplitSearch 4.43484s FindObliqueSetup 0.0318411s EvaluateProj 3.60843s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.108732s SplitExamplesInPlace 0.106419s SetLeafValue 0.0389589s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382486   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 30 nodes 88498 samples 9928490 ProjEval 0.528748s kGetCandidateAttributes 0.0139375s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.26748s FindBestCondition 4.12639s ObliqueSplitSearch 4.10081s FindObliqueSetup 0.0285602s EvaluateProj 3.35192s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.107553s SplitExamplesInPlace 0.0929236s SetLeafValue 0.0346206s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382501   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 31 nodes 85994 samples 8689670 ProjEval 0.45765s kGetCandidateAttributes 0.0133955s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.89075s FindBestCondition 3.76651s ObliqueSplitSearch 3.74227s FindObliqueSetup 0.0254373s EvaluateProj 3.0748s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.104073s SplitExamplesInPlace 0.0809775s SetLeafValue 0.0301606s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382516   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 32 nodes 82386 samples 7535951 ProjEval 0.391867s kGetCandidateAttributes 0.0126968s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.50698s FindBestCondition 3.3994s ObliqueSplitSearch 3.37609s FindObliqueSetup 0.0223487s EvaluateProj 2.78605s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0991989s SplitExamplesInPlace 0.0685126s SetLeafValue 0.0261591s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382530   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 33 nodes 77604 samples 6456151 ProjEval 0.331525s kGetCandidateAttributes 0.0118863s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.12674s FindBestCondition 3.03512s ObliqueSplitSearch 3.01321s FindObliqueSetup 0.0195419s EvaluateProj 2.49785s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0931963s SplitExamplesInPlace 0.0579337s SetLeafValue 0.0223681s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382545   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 34 nodes 72116 samples 5490803 ProjEval 0.278311s kGetCandidateAttributes 0.0110208s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.75176s FindBestCondition 2.67285s ObliqueSplitSearch 2.65276s FindObliqueSetup 0.0169628s EvaluateProj 2.20548s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0862827s SplitExamplesInPlace 0.0496332s SetLeafValue 0.0189801s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382559   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 35 nodes 65506 samples 4611903 ProjEval 0.234303s kGetCandidateAttributes 0.00993782s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.39991s FindBestCondition 2.33337s ObliqueSplitSearch 2.31542s FindObliqueSetup 0.0145162s EvaluateProj 1.92908s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0781873s SplitExamplesInPlace 0.0410267s SetLeafValue 0.0161278s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382574   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 36 nodes 59416 samples 3860700 ProjEval 0.19297s kGetCandidateAttributes 0.00896143s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.08091s FindBestCondition 2.02469s ObliqueSplitSearch 2.00811s FindObliqueSetup 0.0123127s EvaluateProj 1.67848s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.070621s SplitExamplesInPlace 0.0342099s SetLeafValue 0.0134582s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382589   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 37 nodes 52844 samples 3191248 ProjEval 0.158543s kGetCandidateAttributes 0.0079288s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.77904s FindBestCondition 1.73288s ObliqueSplitSearch 1.71809s FindObliqueSetup 0.0103794s EvaluateProj 1.43885s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0626374s SplitExamplesInPlace 0.0275981s SetLeafValue 0.0112375s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382603   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 38 nodes 46958 samples 2626447 ProjEval 0.12948s kGetCandidateAttributes 0.00700539s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.52492s FindBestCondition 1.48645s ObliqueSplitSearch 1.47369s FindObliqueSetup 0.0087563s EvaluateProj 1.23565s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0554232s SplitExamplesInPlace 0.0226774s SetLeafValue 0.00936547s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382618   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 39 nodes 40726 samples 2153192 ProjEval 0.103274s kGetCandidateAttributes 0.00606484s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.27858s FindBestCondition 1.24722s ObliqueSplitSearch 1.23609s FindObliqueSetup 0.00721627s EvaluateProj 1.04126s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0479912s SplitExamplesInPlace 0.0181755s SetLeafValue 0.00761382s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382632   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 40 nodes 34960 samples 1736055 ProjEval 0.0842721s kGetCandidateAttributes 0.00520229s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.06764s FindBestCondition 1.04128s ObliqueSplitSearch 1.03163s FindObliqueSetup 0.00598317s EvaluateProj 0.869104s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0411045s SplitExamplesInPlace 0.0151158s SetLeafValue 0.00627528s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
