Thread 133576293064704,,,,,,,,,,,,,,,Thread 133576301457408,,,,,,,,,,,,,,Thread 133576309850112,,,,,,,,,,,,,,Thread 133576318242816,,,,,,,,,,,,,,Thread 133576326635520,,,,,,,,,,,,,,Thread 133576335028224,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,GpuSampleBatch,GpuInit,GpuMutex,GpuCsrFlatten,ApplyColumnADD,ApplyColumnADDMultiNode,RandomHistogram,SplitHistogram,GpuOther,,tree,depth,nodes,Active Samples,SampleProjection,GpuSampleBatch,GpuMutex,GpuCsrFlatten,ApplyColumnADD,ApplyColumnADDMultiNode,RandomHistogram,SplitHistogram,GpuOther,,tree,depth,nodes,Active Samples,SampleProjection,GpuSampleBatch,GpuMutex,GpuCsrFlatten,ApplyColumnADD,ApplyColumnADDMultiNode,RandomHistogram,SplitHistogram,GpuOther,,tree,depth,nodes,Active Samples,SampleProjection,GpuSampleBatch,GpuMutex,GpuCsrFlatten,ApplyColumnADD,ApplyColumnADDMultiNode,RandomHistogram,SplitHistogram,GpuOther,,tree,depth,nodes,Active Samples,SampleProjection,GpuSampleBatch,GpuMutex,GpuCsrFlatten,ApplyColumnADD,ApplyColumnADDMultiNode,RandomHistogram,SplitHistogram,GpuOther,,tree,depth,nodes,Active Samples,SampleProjection,GpuSampleBatch,GpuMutex,GpuCsrFlatten,ApplyColumnADD,ApplyColumnADDMultiNode,RandomHistogram,SplitHistogram,GpuOther,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --input_mode trunk --rows=20000 --num_trees=30 --num_threads=-1 --numerical_split_type=Random --histogram_num_bins=64 --tree_depth=-1 --use_gpu=true --gpu_mode=per_depth --disable_ecores
10,4,8,20000,0.000514401,0.000357803,0.0,0.0516159,3.2688e-05,0.0,0.000216064,0.00303994,0.0011393,0.000632032,,9,5,16,20000,0.000905245,0.0006287,0.0439879,6.0081e-05,0.0,0.000247807,0.00591536,0.0022857,0.00106384,,6,6,32,20000,0.00171301,0.00123972,0.0254535,0.000113138,0.0,0.000269311,0.0113145,0.00421901,0.00173882,,7,6,30,19969,0.00162603,0.00116058,0.0453223,7.6405e-05,0.0,0.000267264,0.0105865,0.00386634,0.00161539,,8,6,32,20000,0.00151884,0.00104617,0.0638076,6.8654e-05,0.0,0.000284512,0.00932986,0.00343869,0.00143728,,11,3,4,20000,0.000280241,0.000205176,0.0489614,2.3996e-05,0.0,0.00017392,0.00164125,0.000573599,0.000446464,,,,,,
10,5,16,20000,0.000955505,0.000668578,0.0,0.0854006,4.9994e-05,0.0,0.000244736,0.00588682,0.00215043,0.00104675,,9,6,30,19997,0.00158402,0.00115553,0.071639,0.000112723,0.0,0.000280575,0.0109108,0.00410224,0.00173069,,6,7,62,19973,0.00295794,0.00206362,0.0407896,0.000135469,0.0,0.000328703,0.0187394,0.00669245,0.00277139,,7,7,58,19961,0.0027792,0.00193129,0.0738046,0.000116986,0.0,0.000310272,0.0173328,0.00622931,0.00262634,,8,7,52,19937,0.00272361,0.00192057,0.101183,0.000136469,0.0,0.000347135,0.0169948,0.00596304,0.00252618,,11,4,8,20000,0.000522102,0.000368501,0.0782763,3.4484e-05,0.0,0.000214016,0.0032665,0.00127216,0.000672735,,,,,,
10,6,32,20000,0.00164174,0.00117586,0.0,0.13779,8.1781e-05,0.0,0.000297984,0.0105393,0.00394198,0.00163248,,9,7,58,19944,0.00296754,0.00215404,0.113755,0.00014694,0.0,0.000339967,0.0197013,0.00715926,0.0029264,,6,8,106,19862,0.00474156,0.00317771,0.0668566,0.00018765,0.0,0.000406527,0.0286179,0.0100781,0.00407034,,7,8,98,19828,0.00441847,0.00297238,0.120804,0.000187376,0.0,0.000378879,0.0266501,0.00931917,0.0038473,,8,8,96,19886,0.00425177,0.00285095,0.157674,0.00019169,0.0,0.000409599,0.0259361,0.00912054,0.00381629,,11,5,16,20000,0.00097543,0.000677644,0.126194,5.4007e-05,0.0,0.000254976,0.00584486,0.0021448,0.000992672,,,,,,
10,7,58,19960,0.00292611,0.00207441,0.0,0.21034,0.000148948,0.0,0.000364544,0.0184415,0.00652122,0.00272234,,9,8,108,19901,0.00492588,0.00341237,0.173923,0.000208156,0.0,0.000415744,0.0311892,0.0112433,0.00447482,,6,9,164,19570,0.00715366,0.00481168,0.110918,0.000360047,0.0,0.000508928,0.0432741,0.0144983,0.00613562,,7,9,152,19519,0.00671042,0.00426671,0.187388,0.000266845,0.0,0.00045568,0.038466,0.0132475,0.00542086,,8,9,146,19260,0.00616128,0.00403185,0.227328,0.00027459,0.0,0.000475136,0.036527,0.0122102,0.00521971,,11,6,32,20000,0.0016696,0.0011791,0.194626,8.4454e-05,0.0,0.000299008,0.0110682,0.00433478,0.00171402,,,,,,
10,8,106,19889,0.00476405,0.00325522,0.0,0.294979,0.000227492,0.0,0.00045568,0.029476,0.0103488,0.00424102,,9,9,174,19662,0.00780268,0.00534463,0.244147,0.000329614,0.0,0.000518079,0.0476896,0.0159932,0.00673069,,6,10,250,18887,0.00982914,0.00618473,0.1727,0.000405725,0.0,0.000574976,0.0561239,0.0184901,0.0078767,,7,10,220,19025,0.00923984,0.00594084,0.269939,0.00037026,0.0,0.000543327,0.0511618,0.0163788,0.00713488,,8,10,210,18613,0.00829075,0.00519189,0.309739,0.000359363,0.0,0.00050624,0.0449674,0.0140594,0.00637258,,11,7,60,19990,0.00310197,0.00226722,0.273224,0.000161041,0.0,0.000377855,0.0197055,0.00686227,0.00286451,,,,,,
10,9,168,19540,0.00723244,0.00483056,0.0,0.369847,0.000355894,0.0,0.000524287,0.0432121,0.0143406,0.00609158,,9,10,276,19090,0.0108845,0.0067101,0.312463,0.000423048,0.0,0.000588895,0.0616611,0.0195435,0.00855325,,6,11,322,17525,0.0125559,0.00787856,0.253356,0.000529223,0.0,0.000633055,0.0676993,0.0210267,0.00943655,,7,11,308,18102,0.0113976,0.0067584,0.346026,0.000477965,0.0,0.000594655,0.0594481,0.0187765,0.00841574,,8,11,268,17376,0.00954233,0.00552253,0.377668,0.000376073,0.0,0.000504288,0.047888,0.0146958,0.00677622,,11,8,116,19951,0.00503354,0.00334996,0.354839,0.000229106,0.0,0.000445439,0.0298421,0.0101622,0.00433987,,,,,,
10,10,250,18601,0.00981217,0.00621115,0.0,0.409505,0.000528018,0.0,0.000568032,0.0550051,0.0170181,0.0077399,,9,11,350,17730,0.0128358,0.00767524,0.366153,0.000557508,0.0,0.000618592,0.0673918,0.0208481,0.00936227,,6,12,400,15592,0.0140924,0.00809297,0.326282,0.000590037,0.0,0.000627232,0.0714699,0.0213786,0.00994647,,7,12,352,16111,0.012846,0.00743442,0.393413,0.000507,0.0,0.000591647,0.0653452,0.0201839,0.00901811,,8,12,286,15324,0.00985605,0.00552742,0.422445,0.000378302,0.0,0.000492159,0.0487604,0.0150938,0.00673709,,11,9,172,19547,0.00720343,0.00467211,0.410259,0.000323634,0.0,0.000509952,0.0419549,0.0135313,0.00594218,,,,,,
10,11,322,17067,0.0114661,0.00673742,0.0,0.430484,0.000458022,0.0,0.000575648,0.059647,0.0183623,0.00816064,,9,12,402,15648,0.0140939,0.00805899,0.398501,0.000575837,0.0,0.000616288,0.0727722,0.0215246,0.00994432,,6,13,422,13196,0.0142986,0.00784191,0.379777,0.000870563,0.0,0.000571968,0.0688882,0.0198163,0.00946963,,7,13,388,13747,0.0138866,0.00790657,0.415249,0.000608148,0.0,0.000586336,0.0692871,0.0204728,0.00946128,,8,13,284,13337,0.01013,0.00589684,0.437577,0.000400963,0.0,0.000496255,0.0521932,0.0162384,0.00712867,,11,10,242,19001,0.00927439,0.00561936,0.432986,0.000388321,0.0,0.000566655,0.0520649,0.0170112,0.00715763,,,,,,
10,12,350,15427,0.0125298,0.00729751,0.0,0.445502,0.000512881,0.0,0.000573535,0.0645872,0.0184974,0.00875652,,9,13,420,13090,0.0140147,0.00765019,0.432206,0.000480472,0.0,0.000552896,0.0662239,0.0193749,0.00907242,,6,14,408,10654,0.0131003,0.00681377,0.416904,0.000471058,0.0,0.000476832,0.0567554,0.0161727,0.00787875,,7,14,410,11069,0.0136184,0.0073948,0.434257,0.000450175,0.0,0.000537504,0.062985,0.0170593,0.00869062,,8,14,304,11635,0.0114156,0.00670423,0.438787,0.000457791,0.0,0.000519104,0.0559206,0.0160706,0.00768087,,11,11,292,17286,0.011612,0.00719743,0.434649,0.000592338,0.0,0.000646048,0.0768002,0.023431,0.00932202,,,,,,
10,13,380,13339,0.0126403,0.00660778,0.0,0.388232,0.000441327,0.0,0.00050976,0.0569653,0.0165262,0.0078248,,9,14,398,9924,0.0129904,0.00686127,0.403249,0.000469934,0.0,0.000489279,0.0548673,0.0149642,0.00748282,,6,15,352,7917,0.010914,0.00545488,0.448649,0.000375865,0.0,0.000384,0.0459863,0.0126619,0.00632476,,7,15,382,8423,0.0111808,0.00527275,0.383875,0.000399271,0.0,0.000370079,0.0459808,0.0235172,0.0191275,,8,15,338,10031,0.0110397,0.00582007,0.376533,0.000347248,0.0,0.000401567,0.0489733,0.0143459,0.00673316,,11,12,374,16072,0.0133181,0.00758395,0.399836,0.000536475,0.0,0.000605759,0.067689,0.0203193,0.00933207,,,,,,
10,14,342,10725,0.0112301,0.00584471,0.0,0.334046,0.000357932,0.0,0.000434047,0.0499566,0.0141232,0.00690211,,9,15,352,7482,0.0103572,0.00482674,0.364848,0.00031581,0.0,0.000308223,0.0384271,0.0103994,0.00519894,,6,16,280,5552,0.00873518,0.00421115,0.414306,0.000276221,0.0,0.000249855,0.0344893,0.00920294,0.00478765,,7,16,270,5622,0.0084228,0.00416264,0.325628,0.000260039,0.0,0.000249855,0.0320157,0.00883091,0.00472761,,8,16,288,7767,0.00944982,0.00499224,0.27666,0.000301206,0.0,0.000308223,0.0602326,0.013482,0.00765072,,11,13,396,13967,0.0135844,0.0076469,0.340893,0.0005164,0.0,0.000557951,0.0655995,0.0185557,0.00900195,,,,,,
10,15,300,8599,0.00953786,0.0046713,0.0,0.248934,0.000283033,0.0,0.000304127,0.0470649,0.0116484,0.00592714,,9,16,244,4928,0.00723175,0.00336071,0.289936,0.000238215,0.0,0.000214016,0.0279097,0.00727757,0.00373827,,6,17,212,3306,0.00611059,0.00270722,0.328108,0.000267325,0.0,0.000151552,0.0205773,0.00503613,0.0027543,,7,17,198,3692,0.00591657,0.00275802,0.279577,0.000189714,0.0,0.000178176,0.0225269,0.00584576,0.00309789,,8,17,256,5682,0.00747295,0.00336854,0.210853,0.000261896,0.0,0.000203776,0.0285617,0.00765373,0.00379495,,11,14,386,10597,0.0120873,0.00610587,0.253329,0.000424705,0.0,0.000442656,0.0524782,0.0143068,0.00727402,,,,,,
10,16,238,5784,0.00757015,0.00385112,0.0,0.147981,0.000229115,0.0,0.000239616,0.0311373,0.00840819,0.00429721,,9,17,170,3129,0.00480667,0.0020455,0.196184,0.000146814,0.0,0.000144383,0.0176277,0.00488512,0.00247034,,6,18,136,1958,0.00367677,0.001386,0.288428,0.000101552,0.0,0.000106495,0.0113628,0.0028001,0.0015743,,7,18,138,2437,0.00407439,0.00178724,0.170736,0.000113727,0.0,0.000121855,0.0132219,0.00317651,0.00180794,,8,18,172,3204,0.00515182,0.00239273,0.138127,0.000136686,0.0,0.000156672,0.0188166,0.00478422,0.00253194,,11,15,316,7906,0.00953672,0.00443468,0.168048,0.000285886,0.0,0.000294912,0.0366182,0.00988893,0.00504931,,,,,,
10,17,194,4130,0.00581308,0.00266744,0.0,0.0936423,0.000152177,0.0,0.000177151,0.0225088,0.00604931,0.00304893,,9,18,102,1969,0.00326919,0.00161847,0.128404,9.8452e-05,0.0,0.000114688,0.0127436,0.003312,0.00174221,,6,19,68,874,0.00193963,0.000765955,0.179214,5.5755e-05,0.0,7.0656e-05,0.00626982,0.00156646,0.000960992,,7,19,88,1509,0.00228741,0.000769141,0.117302,5.8096e-05,0.0,7.68e-05,0.0066129,0.00174362,0.000995199,,8,19,120,1932,0.00356767,0.00132943,0.0925898,8.5414e-05,0.0,9.6256e-05,0.0107268,0.00255626,0.00149955,,11,16,226,5386,0.00682237,0.00309051,0.105284,0.00026947,0.0,0.000205824,0.025241,0.00668394,0.00341306,,,,,,
10,18,136,2619,0.00406751,0.00184105,0.0,0.0554204,0.000104409,0.0,0.000122879,0.014122,0.00385072,0.00192685,,9,19,80,1262,0.00234057,0.000972689,0.0823166,6.4399e-05,0.0,8.1919e-05,0.00747069,0.00180339,0.00106813,,6,20,38,562,0.00112649,0.000408191,0.121726,3.2984e-05,0.0,5.632e-05,0.00387789,0.00109661,0.0006296,,7,20,38,876,0.00118873,0.000518,0.074875,6.265e-05,0.0,6.8608e-05,0.00504832,0.00137558,0.000884351,,8,20,66,853,0.00186163,0.000438387,0.062725,6.1216e-05,0.0,5.8368e-05,0.00372019,0.0010593,0.000677056,,11,17,156,3574,0.00463975,0.00209352,0.0686474,0.000171741,0.0,0.000164864,0.0170855,0.00451469,0.00239926,,,,,,
10,19,90,1449,0.00290698,0.0013657,0.0,0.034385,0.000152932,0.0,9.9327e-05,0.0102015,0.00246867,0.00147296,,9,20,48,693,0.00127744,0.000447727,0.0547191,7.049e-05,0.0,6.4511e-05,0.00317632,0.00070784,0.000547808,,6,21,20,312,0.000815961,0.000413979,0.0780978,5.8415e-05,0.0,5.9392e-05,0.00286618,0.000823487,0.000559903,,7,21,26,368,0.00106602,0.000354239,0.0473543,4.5768e-05,0.0,6.0416e-05,0.00254032,0.000592224,0.000506239,,8,21,22,387,0.00103098,0.000391197,0.0440454,2.5693e-05,0.0,4.8128e-05,0.00253849,0.000594751,0.000413919,,11,18,106,2445,0.00312125,0.00135654,0.0406539,0.000143358,0.0,0.00011776,0.0125644,0.0038217,0.00197011,,,,,,
10,20,64,826,0.00193499,0.000656343,0.0,0.0244891,4.7103e-05,0.0,6.1439e-05,0.00520746,0.00138166,0.000796416,,9,21,22,213,0.000815454,0.000240694,0.0378086,2.9223e-05,0.0,6.0416e-05,0.00157798,0.000438464,0.000372544,,6,22,18,239,0.00082481,0.000297692,0.0474131,2.2722e-05,0.0,4.7104e-05,0.00186675,0.00043216,0.000366975,,7,22,16,227,0.000623762,0.000236162,0.021958,2.8295e-05,0.0,4.5056e-05,0.00184726,0.00045312,0.000353376,,8,22,14,288,0.000548812,0.000227248,0.0280682,1.5439e-05,0.0,4.608e-05,0.00179088,0.000458432,0.000351935,,11,19,68,1616,0.0023713,0.001128,0.0240101,7.8363e-05,0.0,9.8304e-05,0.00923984,0.00258589,0.00131853,,,,,,
10,21,32,370,0.000990768,0.00036006,0.0,0.0181972,3.1026e-05,0.0,4.608e-05,0.00285674,0.0007024,0.000476736,,9,22,8,107,0.000429576,0.000194892,0.0148848,4.3774e-05,0.0,3.8752e-05,0.000939999,0.000191263,0.000220832,,6,23,10,154,0.000366855,0.000125982,0.0304595,9.991e-06,0.0,5.0112e-05,0.00104957,0.000265567,0.000242943,,7,23,8,130,0.000351695,0.000165594,0.0244617,1.5806e-05,0.0,5.1199e-05,0.00121856,0.000315999,0.000294144,,8,23,8,122,0.000363366,0.000175452,0.0198405,1.7483e-05,0.0,5.3247e-05,0.00110182,0.000331199,0.000315999,,11,20,56,1272,0.00183009,0.00090228,0.0147878,6.6172e-05,0.0,8.0895e-05,0.00708755,0.00201507,0.00115418,,,,,,
10,22,18,164,0.000582049,0.000209839,0.0,0.0137995,1.2794e-05,0.0,3.8911e-05,0.00129741,0.000272096,0.000264383,,9,23,6,71,0.000204786,5.6767e-05,0.0205702,4.637e-06,0.0,3.584e-05,0.0005632,0.000127935,0.000163743,,6,24,4,90,0.00023504,0.000132542,0.0171757,1.0983e-05,0.0,3.9935e-05,0.000818112,0.000179744,0.000207424,,7,24,6,87,0.000264433,0.000110308,0.00867357,8.221e-06,0.0,3.5967e-05,0.000812928,0.000118591,0.000187519,,8,24,6,104,0.000351929,0.000214141,0.0147933,1.2932e-05,0.0,4.3007e-05,0.00152864,0.000343104,0.000300672,,11,21,46,846,0.0015519,0.00075536,0.00956139,4.9889e-05,0.0,6.9632e-05,0.00634758,0.00157069,0.00097248,,,,,,
10,23,8,53,0.000228413,5.291e-05,0.0,0.00608995,4.89e-06,0.0,3.8911e-05,0.000425983,4.9855e-05,0.000152352,,9,24,2,29,0.000110043,5.9231e-05,0.0166058,4.141e-06,0.0,3.7888e-05,0.000644096,0.000141856,0.000197088,,6,25,4,24,0.000165879,5.4976e-05,0.00876674,5.589e-06,0.0,3.9808e-05,0.000647135,8.7168e-05,0.000175136,,7,25,4,29,9.8654e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8,25,8,99,0.000346971,0.00012434,0.00872925,7.283e-06,0.0,3.584e-05,0.00081408,0.00011904,0.000188671,,11,22,38,576,0.00103495,0.000356997,0.00657307,2.6657e-05,0.0,4.9152e-05,0.00293661,0.000672736,0.000480575,,,,,,
10,24,2,4,4.4693e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9,25,2,23,0.000126523,6.6295e-05,0.00955496,3.976e-06,0.0,3.4816e-05,0.000625663,0.000100607,0.000175712,,6,26,2,5,5.5027e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8,26,4,23,9.5889e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11,23,18,190,0.000507147,0.000200982,0.00722469,1.5548e-05,0.0,3.9935e-05,0.00138432,0.000302848,0.000259968,,,,,,
14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9,26,2,8,6.687e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12,1,1,20000,9.4202e-05,7.1418e-05,0.0237496,1.4885e-05,0.000281439,0.000107519,0.000840895,0.000468959,0.00126269,,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11,24,8,103,0.000234537,9.3526e-05,0.0101406,1.3053e-05,0.0,3.5999e-05,0.000919551,0.000210048,0.000217088,,,,,,
14,1,1,20000,6.6084e-05,5.2235e-05,0.0,0.0209213,1.5151e-05,0.000273312,9.8208e-05,0.000795071,0.000425344,0.000605119,,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13,1,1,20000,9.4695e-05,6.8681e-05,0.0252342,1.6022e-05,0.00027744,0.000102399,0.000852287,0.000507776,0.00120672,,12,2,2,20000,0.000180595,0.000130994,0.00818626,1.6362e-05,0.0,0.000141312,0.000944128,0.000411167,0.000738784,,15,1,1,20000,8.0742e-05,5.8963e-05,0.0183028,1.6012e-05,0.00028768,0.000111616,0.000840703,0.000466847,0.00122458,,11,25,4,18,0.00012332,4.7787e-05,0.0147729,4.459e-06,0.0,3.488e-05,0.000315391,4.6847e-05,0.000129696,,,,,,
14,2,2,20000,0.00013209,9.455e-05,0.0,0.0137767,1.8842e-05,0.0,0.000124927,0.000893952,0.000300192,0.000353343,,16,1,1,20000,8.3743e-05,6.0835e-05,0.0197222,1.8378e-05,0.000249247,0.000116736,0.000985216,0.000445854,0.00106336,,13,2,2,20000,0.000185568,0.000130856,0.00882126,1.5806e-05,0.0,0.00013312,0.000977919,0.000362655,0.0003872,,12,3,4,20000,0.00035605,0.000252527,0.0105097,2.3485e-05,0.0,0.000185343,0.00162202,0.000581312,0.000430143,,15,2,2,20000,0.000194206,0.000102219,0.0123277,1.589e-05,0.0,0.000142335,0.00114982,0.000364416,0.000664255,,11,26,2,4,5.8047e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
14,3,4,20000,0.000300672,0.000227653,0.0,0.0180645,2.0601e-05,0.0,0.000192512,0.00172749,0.000682048,0.000472095,,16,2,2,20000,0.000162276,0.00011314,0.0136196,1.5596e-05,0.0,0.000135168,0.000913408,0.000713023,0.000415807,,13,3,4,20000,0.000299526,0.000221634,0.0115551,2.7713e-05,0.0,0.000171008,0.00174387,0.000710879,0.000575584,,12,4,8,20000,0.000671289,0.000428968,0.0118721,3.4961e-05,0.0,0.000236543,0.00307293,0.00114563,0.000656703,,15,3,4,20000,0.000283551,0.000205387,0.0190571,2.1018e-05,0.0,0.000191456,0.00191274,0.000629631,0.000756736,,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
14,4,8,20000,0.000541704,0.000396298,0.0,0.0314129,3.3573e-05,0.0,0.000221184,0.00327267,0.00140246,0.000727263,,16,3,4,20000,0.000341364,0.000238632,0.0203281,2.562e-05,0.0,0.000178176,0.00170598,0.00064352,0.000490496,,13,4,8,20000,0.000569936,0.000395923,0.0140942,2.9774e-05,0.0,0.00019968,0.00304019,0.00112,0.000632128,,12,5,16,20000,0.000975828,0.000699128,0.0167613,4.7899e-05,0.0,0.000242688,0.00598269,0.0022856,0.00104323,,15,4,8,20000,0.000615343,0.00043105,0.0325171,3.367e-05,0.0,0.000214016,0.00309827,0.00113706,0.000667584,,17,1,1,20000,7.9701e-05,5.6468e-05,0.0491783,1.9752e-05,0.000250048,9.9327e-05,0.000780671,0.000419296,0.00063955,,,,,,
14,5,16,20000,0.00106135,0.000719082,0.0,0.0473307,6.0851e-05,0.0,0.000253951,0.00592659,0.00217302,0.00108685,,16,4,8,20000,0.000579027,0.0004028,0.034747,3.3502e-05,0.0,0.000201728,0.00304224,0.00108611,0.0006216,,13,5,16,20000,0.00103936,0.000730526,0.0212766,5.0603e-05,0.0,0.000238591,0.00607597,0.00233952,0.00109286,,12,6,32,20000,0.00169858,0.00119444,0.0273134,8.1277e-05,0.0,0.000276479,0.0108898,0.00400003,0.00172058,,15,5,16,20000,0.00103086,0.000720619,0.0518965,4.9438e-05,0.0,0.000239616,0.00552227,0.00209555,0.000958751,,17,2,2,20000,0.000148751,0.000106985,0.0359942,1.92e-05,0.0,0.000136191,0.00093584,0.000360191,0.000414591,,,,,,
14,6,32,20000,0.00175599,0.00121635,0.0,0.0740933,8.6185e-05,0.0,0.000287743,0.0110228,0.00413021,0.00171936,,16,5,16,20000,0.00109411,0.000730368,0.0557005,5.6317e-05,0.0,0.000240639,0.00555053,0.0020864,0.000964384,,13,6,32,20000,0.00173866,0.00116933,0.0371919,8.9403e-05,0.0,0.000288767,0.0103676,0.00364909,0.00165885,,12,7,60,19979,0.002925,0.00206515,0.0465232,0.000147649,0.0,0.000319487,0.0185761,0.00663683,0.00272598,,15,6,30,19989,0.00172081,0.00122939,0.0828296,9.1767e-05,0.0,0.000287743,0.0109427,0.00401085,0.00166458,,17,3,4,20000,0.000325968,0.00024196,0.0464191,2.336e-05,0.0,0.000171008,0.00162288,0.000578815,0.000449183,,,,,,
14,7,62,19981,0.00315981,0.00223965,0.0,0.119167,0.000201583,0.0,0.000372736,0.0203258,0.00724762,0.00307539,,16,6,30,19993,0.00169655,0.00116484,0.091075,8.4887e-05,0.0,0.000270336,0.0103013,0.00385411,0.00159744,,13,7,56,19896,0.00270541,0.00178191,0.0563638,0.000122531,0.0,0.0003328,0.0155401,0.00567827,0.00230227,,12,8,104,19713,0.00456393,0.00306871,0.0734665,0.000200671,0.0,0.000371711,0.0278096,0.00985219,0.00405405,,15,7,60,19989,0.00297853,0.00213955,0.134238,0.000137055,0.0,0.000351231,0.0196744,0.00730461,0.00286397,,17,4,8,20000,0.000591914,0.000428958,0.107124,3.6222e-05,0.0,0.000208895,0.00302685,0.00111574,0.000627648,,,,,,
14,8,112,19839,0.00498145,0.00339791,0.0,0.180407,0.000240384,0.0,0.000461823,0.0307945,0.0104021,0.0044543,,16,7,58,19986,0.0029065,0.00206908,0.148927,0.000137977,0.0,0.000340992,0.0182824,0.00662838,0.00269718,,13,8,88,19724,0.00418162,0.0029106,0.0932459,0.000195549,0.0,0.000405503,0.0265462,0.00927283,0.00385686,,12,9,156,19366,0.00675107,0.00454498,0.128906,0.000300705,0.0,0.000445439,0.0396186,0.013101,0.0056729,,15,8,108,19879,0.00519105,0.00367513,0.196766,0.00023683,0.0,0.000428032,0.0319689,0.0107833,0.00459347,,17,5,16,20000,0.00108354,0.000756838,0.176789,5.7038e-05,0.0,0.000245631,0.00582125,0.0021353,0.00100061,,,,,,
14,9,174,19421,0.00726075,0.00475951,0.0,0.315831,0.000332037,0.0,0.000523263,0.0435796,0.0147639,0.00614963,,16,8,104,19908,0.00481683,0.00331855,0.217846,0.000314156,0.0,0.000443392,0.0286388,0.00985414,0.00417091,,13,9,148,19582,0.00665272,0.00427772,0.147389,0.00029723,0.0,0.000495615,0.0390764,0.0130993,0.00555405,,12,10,232,18776,0.00883972,0.0054043,0.265182,0.000712617,0.0,0.000548096,0.0497555,0.0178625,0.00760816,,15,9,188,19645,0.00757011,0.00473889,0.33244,0.00034779,0.0,0.000509952,0.041417,0.0137446,0.00585843,,17,6,32,20000,0.00184906,0.00126899,0.25983,0.000104765,0.0,0.00030208,0.0105309,0.00385498,0.00164845,,,,,,
14,10,244,18637,0.0100019,0.00650816,0.0,0.326602,0.000599069,0.0,0.000588415,0.0585894,0.0182602,0.00818791,,16,9,168,19647,0.00692561,0.00449578,6.3e-08,0.000230028,0.0,0.000463871,0.0429869,0.0154555,0.00640947,,13,10,222,18898,0.00915249,0.00569344,0.282178,0.000394978,0.0,0.000548672,0.0497451,0.0161442,0.00698336,,12,11,276,17187,0.0108094,0.0067725,0.286409,0.000470366,0.0,0.000581664,0.0598192,0.0185874,0.0082151,,15,10,242,18651,0.00955859,0.00578849,0.351653,0.000404143,0.0,0.000571583,0.0514061,0.0163068,0.00718118,,17,7,60,19949,0.00286343,0.0019881,0.346022,0.000150201,0.0,0.000366591,0.0177416,0.00607488,0.00266627,,,,,,
14,11,338,17079,0.0124475,0.00729027,0.0,0.373402,0.000650576,0.0,0.000600799,0.0630292,0.0191828,0.00888608,,16,10,230,18647,0.00931605,0.00579728,0.289542,0.000377273,0.0,0.00053824,0.051232,0.0171209,0.00715395,,13,11,294,17763,0.0112127,0.00677163,0.298474,0.000624001,0.0,0.000587007,0.0600981,0.0186506,0.00842778,,12,12,350,15464,0.0125849,0.00735476,0.362524,0.00050808,0.0,0.000583487,0.0637327,0.0198002,0.00887478,,15,11,298,17148,0.011076,0.0066957,0.39546,0.000495946,0.0,0.000575936,0.0611613,0.0188121,0.00844051,,17,8,100,19745,0.00437307,0.00289146,0.415106,0.00020913,0.0,0.000424959,0.025468,0.00866106,0.00365955,,,,,,
14,12,378,15330,0.0131386,0.00731005,0.0,0.407665,0.000491181,0.0,0.000563135,0.0609403,0.0172761,0.00825577,,16,11,300,17074,0.0117821,0.00742536,0.357448,0.00067477,0.0,0.000597728,0.0652745,0.0203117,0.00911808,,13,12,350,16350,0.0125252,0.00733423,0.367562,0.000506158,0.0,0.000579136,0.0633189,0.0191785,0.00884979,,12,13,380,13053,0.013579,0.00787175,0.408504,0.000533032,0.0,0.000576799,0.0685247,0.019795,0.00950688,,15,12,348,15375,0.0126455,0.00749547,0.409136,0.000631316,0.0,0.000584576,0.0663346,0.0193803,0.00898233,,17,9,148,19286,0.00643603,0.00406064,0.458839,0.000300602,0.0,0.000489472,0.0369118,0.012401,0.00518166,,,,,,
