Thread 124725906003968,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
2,19,47906,10858094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8753,0.0931939,2.63205,2.60622,0.0499103,0.0506046,0.703656,1.75732,0.0199194,0.141271,,,,,,
2,20,65676,10763081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95095,0.0903327,2.7164,2.68176,0.0488033,0.0686076,0.674773,1.82993,0.0268064,0.132998,,,,,,
2,21,86528,10621411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03003,0.0866189,2.80417,2.75916,0.0475131,0.0892585,0.642376,1.90362,0.0348028,0.12512,,,,,,
2,22,109206,10420796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11376,0.0827371,2.8926,2.83595,0.0458766,0.11179,0.604873,1.97886,0.0434111,0.122001,,,,,,
2,23,133098,10152400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18569,0.0783925,2.97028,2.9015,0.0445502,0.13529,0.56933,2.0339,0.0526629,0.117108,,,,,,
2,24,156574,9808688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23508,0.0734487,3.02938,2.9498,0.0433001,0.158468,0.534529,2.08024,0.0615602,0.110419,,,,,,
2,25,178210,9386547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25738,0.0681717,3.05948,2.96948,0.0422057,0.179489,0.497236,2.10167,0.0698165,0.105868,,,,,,
2,26,195774,8884156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23877,0.0625361,3.0505,2.9527,0.0404101,0.196443,0.459494,2.09661,0.0764924,0.0998039,,,,,,
2,27,208982,8315858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17906,0.0567807,3.00174,2.89776,0.0383392,0.209049,0.419975,2.061,0.0815264,0.0939264,,,,,,
2,28,215960,7686922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0629,0.0509677,2.89894,2.79162,0.0363756,0.215272,0.377927,1.98797,0.0840863,0.0858914,,,,,,
2,29,216182,7016079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.90475,0.0452368,2.7538,2.64675,0.0336913,0.215023,0.336676,1.8888,0.0839514,0.0790354,,,,,,
2,30,211726,6330538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71346,0.0396253,2.57722,2.47122,0.0308476,0.210452,0.294638,1.76671,0.0822281,0.0713394,,,,,,
2,31,202948,5645719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50042,0.034628,2.37751,2.27609,0.0280799,0.201554,0.25774,1.62606,0.0786512,0.0636895,,,,,,
2,32,190758,4978372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27064,0.0299164,2.16185,2.06677,0.0251734,0.189247,0.224082,1.47632,0.0739255,0.0564732,,,,,,
2,33,175744,4340980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02909,0.0255914,1.93407,1.84696,0.022388,0.173945,0.190842,1.32161,0.0680608,0.0492143,,,,,,
2,34,159602,3746831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79634,0.0217706,1.71343,1.63482,0.0196861,0.158142,0.162167,1.16966,0.0618261,0.0425632,,,,,,
2,35,142534,3200555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56723,0.0182581,1.49649,1.42611,0.0170846,0.140782,0.136504,1.02071,0.055261,0.0364237,,,,,,
2,36,124560,2703842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34593,0.0152646,1.28551,1.22422,0.014643,0.12301,0.113045,0.876249,0.0481811,0.0308485,,,,,,
2,37,107772,2267478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14666,0.0126821,1.09608,1.04294,0.0124384,0.106333,0.0936087,0.746806,0.0417131,0.0256889,,,,,,
2,38,92152,1885996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969068,0.0104645,0.927143,0.881359,0.0104961,0.0909989,0.0770315,0.630369,0.0356376,0.021306,,,,,,
2,39,77276,1555247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.805138,0.00857885,0.770302,0.731815,0.00872176,0.0764092,0.0625172,0.523417,0.0298619,0.0175727,,,,,,
2,40,64428,1277272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66515,0.00698906,0.636667,0.604607,0.00721123,0.063485,0.0508178,0.433065,0.024929,0.0143672,,,,,,
2,41,53066,1043155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545404,0.00569017,0.522174,0.495807,0.00590074,0.0521753,0.0410281,0.355468,0.0206591,0.0117392,,,,,,
2,42,43840,850522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447709,0.00461902,0.428727,0.407152,0.00485501,0.043192,0.0333046,0.291818,0.0169735,0.00946629,,,,,,
2,43,35714,689720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36441,0.00382103,0.348925,0.331365,0.00391874,0.0352494,0.0269768,0.237615,0.0138085,0.00776123,,,,,,
2,44,29300,559608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297329,0.00301176,0.28479,0.270294,0.00321615,0.0288693,0.0217723,0.193588,0.0113637,0.00622704,,,,,,
2,45,23556,450965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239324,0.00242723,0.229262,0.217643,0.00259135,0.0232858,0.0173033,0.156016,0.00909911,0.00499096,,,,,,
2,46,18920,363535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193152,0.00194283,0.185128,0.175624,0.00207036,0.018703,0.0140747,0.125714,0.00732288,0.00402364,,,,,,
2,47,15078,293079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154251,0.00154763,0.147782,0.140302,0.00167632,0.0149814,0.0110432,0.100856,0.00581674,0.00322905,,,,,,
2,48,12206,237581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125065,0.00124537,0.119849,0.113759,0.00135298,0.0121815,0.00895982,0.0817211,0.00473133,0.00260962,,,,,,
2,49,9874,192362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101503,0.0010168,0.0972545,0.0923844,0.00111932,0.00996894,0.00721345,0.0663529,0.00383571,0.00213117,,,,,,
2,50,8116,155992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000333106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.2672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48772,0.025451,1.4026,1.40259,0.0412449,1.3498e-05,0.105141,1.25327,4.32e-06,0.0596602,,,,,,
3,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49871,0.0267195,1.39656,1.39656,0.0434568,1.5308e-05,0.113475,1.23705,4.576e-06,0.0754221,,,,,,
3,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53573,0.0366367,1.38579,1.38578,0.04564,2.3285e-05,0.177703,1.16092,8.161e-06,0.113289,,,,,,
3,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63998,0.0515822,1.50274,1.50272,0.0497377,3.8452e-05,0.271639,1.18124,1.4362e-05,0.0856466,,,,,,
3,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95662,0.0659568,1.77289,1.77285,0.0527293,6.3772e-05,0.346709,1.37324,2.7553e-05,0.117749,,,,,,
3,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1019,0.0808272,1.89692,1.89686,0.0500556,0.000108699,0.437209,1.40929,4.5395e-05,0.124103,,,,,,
3,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.20004,0.0871715,1.9729,1.97279,0.0581756,0.000188488,0.563701,1.35041,7.8813e-05,0.139893,,,,,,
3,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34386,0.10342,2.07707,2.07687,0.0614467,0.000322152,0.676953,1.33764,0.000149114,0.163236,,,,,,
3,9,256,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48099,0.110882,2.18695,2.18659,0.0638102,0.000558285,0.770167,1.35125,0.000270684,0.182935,,,,,,
3,10,508,10999990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51884,0.114512,2.21452,2.21392,0.0601085,0.000922834,0.823413,1.32819,0.000446807,0.189457,,,,,,
3,11,1000,10999940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61999,0.116533,2.30702,2.30599,0.0655428,0.0015896,0.852391,1.38445,0.000757062,0.195874,,,,,,
3,12,1928,10999721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65752,0.11181,2.35433,2.35263,0.060374,0.00274082,0.890159,1.39611,0.0012633,0.190506,,,,,,
3,13,3594,10998863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66775,0.105285,2.36307,2.36031,0.0574581,0.00468666,0.855252,1.43771,0.00205666,0.198074,,,,,,
3,14,6370,10996242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69899,0.100348,2.41183,2.40747,0.055906,0.00776547,0.859884,1.47576,0.00331469,0.184841,,,,,,
3,15,10726,10989817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72385,0.0996665,2.43396,2.42727,0.0545717,0.0124165,0.815669,1.53221,0.00516239,0.187381,,,,,,
3,16,17452,10977042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73606,0.0964028,2.46887,2.45851,0.0529694,0.0194646,0.791428,1.57582,0.00791686,0.166766,,,,,,
3,17,26838,10951301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75062,0.0953275,2.49456,2.47939,0.0510557,0.0290906,0.744143,1.62821,0.0117003,0.154857,,,,,,
3,18,39710,10907112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8133,0.0933529,2.56663,2.54467,0.0497906,0.0421481,0.720755,1.69418,0.0167501,0.145738,,,,,,
3,19,55866,10832580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89059,0.0915168,2.65149,2.62152,0.049224,0.0585287,0.69267,1.77002,0.0230145,0.137364,,,,,,
3,20,75376,10717864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98011,0.089402,2.74483,2.70506,0.048832,0.0779283,0.657487,1.85359,0.030591,0.133275,,,,,,
3,21,97388,10550020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06336,0.0857189,2.83939,2.78858,0.0475193,0.0999451,0.62712,1.92928,0.038979,0.123272,,,,,,
3,22,119996,10315123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13172,0.0818296,2.91403,2.85289,0.0463037,0.122431,0.590874,1.99095,0.0477886,0.117978,,,,,,
3,23,144244,10014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.20854,0.0767423,2.99845,2.92532,0.0444049,0.146095,0.55917,2.05236,0.0570117,0.112926,,,,,,
3,24,167310,9634944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24931,0.0712984,3.04659,2.96209,0.0430017,0.168628,0.522938,2.08778,0.0657432,0.10848,,,,,,
3,25,187884,9176192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25885,0.0655184,3.06412,2.97013,0.0412502,0.188719,0.484016,2.10142,0.0736766,0.103541,,,,,,
3,26,204520,8641668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22383,0.0594483,3.0411,2.93828,0.0390503,0.204438,0.442987,2.08544,0.0799741,0.096606,,,,,,
3,27,215172,8037309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13889,0.0535289,2.96682,2.85916,0.037025,0.214681,0.400941,2.03219,0.0838648,0.0907605,,,,,,
3,28,220166,7382768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01279,0.047712,2.85336,2.74317,0.0348249,0.219071,0.35838,1.95395,0.0856794,0.0838695,,,,,,
3,29,220094,6698782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84697,0.0420599,2.70236,2.59221,0.032269,0.218711,0.316653,1.84854,0.0854948,0.0758861,,,,,,
3,30,214612,5997859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6503,0.0366784,2.51981,2.41366,0.0295961,0.213242,0.27666,1.72221,0.0834699,0.0681952,,,,,,
3,31,203892,5298926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41473,0.0316427,2.29903,2.19824,0.0267487,0.202032,0.238685,1.57033,0.0791111,0.0602706,,,,,,
3,32,189334,4621973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16891,0.0270876,2.06722,1.97376,0.023867,0.187114,0.203032,1.41094,0.0734113,0.0527974,,,,,,
3,33,172416,3983278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92047,0.0229923,1.832,1.74669,0.0210453,0.170268,0.171205,1.24923,0.0668572,0.0454973,,,,,,
3,34,153946,3392117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67419,0.0193346,1.59854,1.52222,0.0183145,0.151848,0.144032,1.08799,0.0596329,0.0386485,,,,,,
3,35,134404,2856356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4359,0.0160516,1.37197,1.3046,0.0156194,0.132595,0.118749,0.933065,0.0520777,0.0324213,,,,,,
3,36,115394,2383045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21854,0.0133524,1.1646,1.10608,0.0132333,0.113752,0.0986379,0.790701,0.0447208,0.0271093,,,,,,
3,37,98604,1974926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02664,0.0109177,0.982473,0.933167,0.0111006,0.0976012,0.0804232,0.666417,0.0381562,0.022403,,,,,,
3,38,82254,1620512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.847053,0.00894135,0.810464,0.769722,0.0091901,0.0811872,0.0651284,0.550268,0.0319068,0.0184386,,,,,,
3,39,68236,1323798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69656,0.00726315,0.666876,0.633385,0.00754033,0.0672022,0.0528911,0.453174,0.0263704,0.0149864,,,,,,
3,40,56080,1076220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569617,0.00586298,0.545332,0.517522,0.00613608,0.0552119,0.0427435,0.370097,0.0218982,0.0123223,,,,,,
3,41,45848,872280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464142,0.00474698,0.4445,0.421966,0.00503333,0.0451932,0.0344331,0.301918,0.0177259,0.009794,,,,,,
3,42,37596,706026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378259,0.00379126,0.362418,0.34374,0.00407093,0.0370194,0.0273693,0.246012,0.0145251,0.00787839,,,,,,
3,43,30016,567078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302603,0.00305362,0.289814,0.274869,0.00327556,0.0297158,0.0219928,0.19663,0.0116378,0.00635989,,,,,,
3,44,24216,457137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24522,0.00246353,0.234813,0.222753,0.00264771,0.0239115,0.0177687,0.159335,0.00937087,0.00514737,,,,,,
3,45,19760,368924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197967,0.00196457,0.189794,0.179954,0.0021534,0.0194819,0.0141408,0.128865,0.00763411,0.00407156,,,,,,
3,46,15770,295957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158056,0.00157176,0.151434,0.143696,0.00170547,0.0155211,0.0112139,0.103117,0.00609537,0.0033223,,,,,,
3,47,12710,238178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127317,0.00127603,0.122016,0.115755,0.00138807,0.012638,0.00904809,0.0828747,0.00493377,0.00263752,,,,,,
3,48,10318,191866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102955,0.00101997,0.0986711,0.0936072,0.00112466,0.0102124,0.00704034,0.0672069,0.00399655,0.00213652,,,,,,
3,49,8294,154022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0830288,0.000803653,0.0796171,0.0755454,0.000924652,0.00832607,0.00556717,0.0542175,0.00321531,0.00168142,,,,,,
3,50,6594,123337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000275932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.5938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45544,0.0255053,1.35703,1.35701,0.0409319,1.3819e-05,0.104624,1.20887,4.261e-06,0.0729077,,,,,,
4,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61505,0.0259309,1.52499,1.52498,0.0438962,1.2092e-05,0.100346,1.37932,5.257e-06,0.0641183,,,,,,
4,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54781,0.0395257,1.40739,1.40738,0.045774,1.9811e-05,0.154696,1.20686,8.925e-06,0.100887,,,,,,
4,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60579,0.0584438,1.45256,1.45254,0.0444609,3.3661e-05,0.22093,1.18706,1.3277e-05,0.0947734,,,,,,
4,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00639,0.0791553,1.80277,1.80273,0.047374,6.6278e-05,0.443283,1.3119,2.6485e-05,0.124437,,,,,,
4,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09429,0.0974946,1.86189,1.86182,0.0583159,0.000106991,0.493595,1.30962,4.6997e-05,0.134862,,,,,,
4,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41338,0.116144,2.13003,2.12991,0.0616838,0.000202057,0.677003,1.39071,8.0177e-05,0.16713,,,,,,
4,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49977,0.126359,2.17947,2.17928,0.0681317,0.000336761,0.769171,1.34111,0.000142125,0.193812,,,,,,
4,9,256,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72065,0.124208,2.37957,2.37922,0.0700749,0.000585411,0.926214,1.3815,0.000259329,0.216614,,,,,,
4,10,504,10999973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70301,0.121127,2.36276,2.36215,0.0654759,0.00096421,0.864424,1.42992,0.000457758,0.218768,,,,,,
4,11,984,10999896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78734,0.117279,2.44794,2.44692,0.0656165,0.0016597,0.945187,1.43235,0.000782411,0.221518,,,,,,
4,12,1868,10999566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72509,0.107725,2.40183,2.40009,0.060135,0.00282137,0.893262,1.44055,0.00130297,0.214631,,,,,,
4,13,3490,10998779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67457,0.0988652,2.38798,2.38513,0.0552425,0.00468554,0.857552,1.46234,0.00212768,0.186276,,,,,,
4,14,6258,10996462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68878,0.0947038,2.4104,2.40583,0.0526864,0.00784653,0.82643,1.51056,0.00341595,0.181604,,,,,,
4,15,10760,10990845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70878,0.0939216,2.44517,2.438,0.0514342,0.0127459,0.801786,1.55927,0.00534607,0.166688,,,,,,
4,16,17804,10978840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69828,0.0943487,2.44324,2.43245,0.0510085,0.0201644,0.749522,1.5924,0.00827992,0.156339,,,,,,
4,17,28208,10955347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77199,0.0944251,2.5239,2.50767,0.0506525,0.0309422,0.73652,1.66038,0.0124126,0.147657,,,,,,
4,18,42486,10911040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82163,0.0937398,2.5831,2.55974,0.0493268,0.045526,0.69041,1.73344,0.0179513,0.136644,,,,,,
4,19,61040,10835326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92158,0.0919312,2.68849,2.65597,0.0492144,0.0640289,0.666569,1.81966,0.0251334,0.129987,,,,,,
4,20,83442,10713369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01808,0.0884717,2.7928,2.74863,0.0477907,0.0864494,0.637381,1.90188,0.0336652,0.123064,,,,,,
4,21,109452,10533250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1293,0.0843109,2.90886,2.85197,0.0462768,0.112052,0.606559,1.99089,0.043615,0.118868,,,,,,
4,22,136152,10273285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21882,0.0791142,3.00479,2.93524,0.0445548,0.138665,0.572965,2.06218,0.0537939,0.114974,,,,,,
4,23,163536,9931784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.30047,0.0736295,3.09391,3.01024,0.0429522,0.16532,0.540363,2.12356,0.0641527,0.110231,,,,,,
4,24,188708,9498106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34276,0.0675821,3.14481,3.05027,0.0417536,0.190225,0.498523,2.16093,0.073809,0.10518,,,,,,
4,25,209670,8974071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33196,0.0614259,3.1425,3.03819,0.0400769,0.209957,0.457459,2.1588,0.081757,0.100997,,,,,,
4,26,225034,8367868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28109,0.0552796,3.10333,2.98824,0.0380557,0.224749,0.415811,2.12652,0.0877053,0.0940698,,,,,,
4,27,233390,7692403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15861,0.0492395,2.99326,2.87748,0.035909,0.232076,0.367681,2.05246,0.0908267,0.0866901,,,,,,
4,28,234308,6969383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99105,0.0433749,2.84035,2.72327,0.0334036,0.232451,0.326749,1.94256,0.0909005,0.0789449,,,,,,
4,29,227728,6221070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76969,0.037749,2.63421,2.52101,0.0306529,0.225631,0.282883,1.80072,0.0883429,0.0703536,,,,,,
4,30,215490,5476595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5215,0.0324641,2.40124,2.29412,0.0276218,0.21326,0.243484,1.63933,0.0834621,0.0624718,,,,,,
4,31,198738,4756217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26042,0.0277286,2.15578,2.05693,0.0245022,0.196716,0.208291,1.46738,0.076897,0.0543217,,,,,,
4,32,180222,4084023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98636,0.0233456,1.89576,1.80691,0.0214455,0.178101,0.174918,1.29132,0.0697201,0.0465614,,,,,,
4,33,160024,3463799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72276,0.0195464,1.64585,1.56722,0.0186351,0.157852,0.146034,1.12007,0.0618758,0.0396184,,,,,,
4,34,139532,2905256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47396,0.0162331,1.40911,1.34038,0.0158972,0.137584,0.120343,0.957993,0.0539742,0.0332396,,,,,,
4,35,119840,2413609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24501,0.0133205,1.1907,1.13185,0.0134128,0.117967,0.0983431,0.808786,0.0463394,0.0276448,,,,,,
4,36,100728,1984732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03726,0.0108783,0.992487,0.942708,0.0112228,0.0991876,0.0805871,0.672927,0.0389071,0.0227349,,,,,,
4,37,84132,1622459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857364,0.00880348,0.820569,0.778823,0.00920041,0.0829607,0.0650277,0.556341,0.0324983,0.0186319,,,,,,
4,38,69670,1318836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70561,0.00711003,0.675748,0.641275,0.0075808,0.0689257,0.0526523,0.45724,0.0268927,0.0149754,,,,,,
4,39,56818,1064469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570887,0.0056923,0.546885,0.518686,0.00611948,0.0558918,0.0419421,0.370678,0.021949,0.0121298,,,,,,
4,40,46478,857509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463015,0.00458272,0.443614,0.420792,0.00496782,0.0457627,0.0334033,0.300838,0.0179486,0.00978099,,,,,,
4,41,37958,688731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375163,0.00365023,0.359672,0.341034,0.0040215,0.0373258,0.0267837,0.243704,0.014646,0.00779279,,,,,,
4,42,30504,548953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300114,0.00291228,0.287715,0.272731,0.00320184,0.0300034,0.0210926,0.194791,0.0117822,0.00622455,,,,,,
4,43,24584,436986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240673,0.00230159,0.2308,0.218727,0.00258873,0.0241883,0.0167109,0.156189,0.00949105,0.00491206,,,,,,
4,44,19430,345695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190705,0.00183466,0.18282,0.173173,0.00204218,0.0191515,0.0133203,0.123487,0.0075021,0.00391617,,,,,,
