Thread 137394352441408,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
2,19,47906,10858094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63556,0.0932519,1.39337,1.36761,0.0492804,0.0475789,0.70227,0.527055,0.0197675,0.14052,,,,,,
2,20,65676,10763081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70432,0.0902757,1.47096,1.43654,0.0482196,0.0643454,0.674257,0.59466,0.0266746,0.132258,,,,,,
2,21,86528,10621411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77756,0.0867444,1.55346,1.5089,0.0465675,0.0837567,0.641523,0.666021,0.0346909,0.124085,,,,,,
2,22,109206,10420796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.862,0.0828477,1.64235,1.58656,0.0450411,0.10478,0.603411,0.744326,0.0435892,0.120837,,,,,,
2,23,133098,10152400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94924,0.0785673,1.73556,1.66852,0.0433022,0.126719,0.567495,0.82609,0.0525256,0.115869,,,,,,
2,24,156574,9808688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02849,0.0735734,1.82473,1.7455,0.042035,0.148207,0.532556,0.901132,0.0615237,0.109039,,,,,,
2,25,178210,9386547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09222,0.0683651,1.89585,1.80664,0.040642,0.167871,0.49466,0.966818,0.0697549,0.104479,,,,,,
2,26,195774,8884156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12639,0.0628612,1.94006,1.84225,0.0387811,0.183946,0.456518,1.01468,0.0765039,0.0980791,,,,,,
2,27,208982,8315858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13053,0.0571386,1.95528,1.85133,0.0367168,0.195642,0.416537,1.04524,0.0813615,0.0924156,,,,,,
2,28,215960,7686922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08893,0.0512226,1.92702,1.82056,0.034435,0.201603,0.374822,1.04803,0.0840204,0.0845874,,,,,,
2,29,216182,7016079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01167,0.0455114,1.86328,1.75662,0.0317821,0.201301,0.333584,1.02729,0.0840508,0.0775233,,,,,,
2,30,211726,6330538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90251,0.0398895,1.76818,1.66367,0.029137,0.196812,0.291672,0.988253,0.0822157,0.0699368,,,,,,
2,31,202948,5645719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7722,0.034744,1.65123,1.55147,0.0264939,0.188502,0.254472,0.932014,0.0786867,0.0624057,,,,,,
2,32,190758,4978372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62839,0.0301121,1.52149,1.42726,0.0237818,0.177002,0.221043,0.864966,0.0739369,0.0552957,,,,,,
2,33,175744,4340980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46877,0.025776,1.37504,1.28829,0.0210604,0.162782,0.188176,0.787494,0.0680632,0.0481894,,,,,,
2,34,159602,3746831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31163,0.0218922,1.22994,1.15111,0.0185708,0.147844,0.159289,0.708735,0.0618198,0.041545,,,,,,
2,35,142534,3200555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15516,0.0183848,1.08573,1.01532,0.0160227,0.131747,0.134476,0.627882,0.05512,0.0355627,,,,,,
2,36,124560,2703842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998073,0.0153738,0.938991,0.877743,0.0137156,0.11499,0.111304,0.545544,0.048255,0.0300762,,,,,,
2,37,107772,2267478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.854171,0.0127877,0.804668,0.751854,0.0116638,0.099494,0.0920995,0.469856,0.0416685,0.0251162,,,,,,
2,38,92152,1885996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723208,0.0105162,0.682027,0.636575,0.00983275,0.0850913,0.0756922,0.399134,0.0358101,0.0207684,,,,,,
2,39,77276,1555247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.602799,0.00863363,0.568718,0.530138,0.00814784,0.0714215,0.0612559,0.333471,0.0296009,0.017077,,,,,,
2,40,64428,1277272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499149,0.00704489,0.471255,0.439581,0.00672716,0.0593419,0.0498461,0.277131,0.0248519,0.0140405,,,,,,
2,41,53066,1043155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410383,0.00573936,0.387521,0.361412,0.00552799,0.0487843,0.0401784,0.228503,0.0204807,0.0114271,,,,,,
2,42,43840,850522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337891,0.00466082,0.31918,0.297468,0.00455874,0.0404255,0.0326344,0.187939,0.0169737,0.00919663,,,,,,
2,43,35714,689720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275326,0.00377957,0.260195,0.242413,0.00364441,0.0329473,0.0264641,0.153194,0.0138164,0.00756797,,,,,,
2,44,29300,559608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225162,0.00304003,0.212908,0.198437,0.00301026,0.0268955,0.0213494,0.125367,0.0113522,0.0060343,,,,,,
2,45,23556,450965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180079,0.00244698,0.170284,0.158748,0.00240351,0.0217066,0.0169789,0.100601,0.00909124,0.00485718,,,,,,
2,46,18920,363535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14505,0.00195029,0.137186,0.127915,0.0019324,0.017464,0.0137887,0.0810777,0.00730573,0.00391778,,,,,,
2,47,15078,293079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115874,0.00155216,0.109538,0.102165,0.00155596,0.0139564,0.010785,0.064941,0.0058299,0.00313097,,,,,,
2,48,12206,237581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094066,0.00124814,0.0889763,0.082938,0.00126328,0.0113328,0.00877618,0.0526506,0.00472643,0.00252597,,,,,,
2,49,9874,192362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0764178,0.00101806,0.0722504,0.067365,0.00102678,0.00927488,0.0070596,0.0427139,0.00382987,0.00205587,,,,,,
2,50,8116,155992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000307164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.6135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.606365,0.0266736,0.519695,0.519683,0.0398348,1.045e-05,0.103766,0.374218,4.232e-06,0.0599906,,,,,,
3,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.572957,0.027177,0.46985,0.469844,0.0417,1.3513e-05,0.116648,0.309855,4.217e-06,0.0759241,,,,,,
3,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888922,0.037044,0.738487,0.738476,0.0449883,2.1721e-05,0.179382,0.512624,8.536e-06,0.113382,,,,,,
3,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81149,0.0519249,0.672837,0.672817,0.0488306,3.7552e-05,0.279968,0.343923,1.4588e-05,0.0867134,,,,,,
3,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923104,0.0659521,0.739142,0.739107,0.0518967,6.1379e-05,0.354273,0.332773,2.5164e-05,0.117985,,,,,,
3,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02362,0.0813046,0.815074,0.815013,0.0493769,0.000104459,0.445503,0.319859,4.3887e-05,0.1272,,,,,,
3,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.20619,0.0872077,0.976609,0.976505,0.0578652,0.000183015,0.572008,0.346178,7.5945e-05,0.142299,,,,,,
3,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36669,0.102417,1.09952,1.09933,0.060391,0.000305286,0.683235,0.354774,0.000137748,0.164622,,,,,,
3,9,256,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48254,0.110134,1.18774,1.18739,0.0624108,0.000539399,0.772792,0.35093,0.000250799,0.184459,,,,,,
3,10,508,10999990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54861,0.113788,1.24359,1.243,0.0596529,0.000893008,0.824266,0.357068,0.000431761,0.190907,,,,,,
3,11,1000,10999940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59161,0.116477,1.27831,1.27732,0.0651249,0.0015251,0.853425,0.355406,0.000727597,0.196294,,,,,,
3,12,1928,10999721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61519,0.111671,1.31164,1.31001,0.0600784,0.00261278,0.891111,0.35325,0.00122781,0.191043,,,,,,
3,13,3594,10998863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58641,0.104881,1.28215,1.27948,0.0570066,0.00444448,0.852077,0.361199,0.00201061,0.198126,,,,,,
3,14,6370,10996242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59605,0.100103,1.30924,1.30498,0.055605,0.00735775,0.859529,0.374941,0.00323608,0.184832,,,,,,
3,15,10726,10989817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57761,0.0988972,1.28888,1.28226,0.0538534,0.0117389,0.812697,0.392661,0.0050988,0.186925,,,,,,
3,16,17452,10977042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56922,0.0966283,1.30288,1.29258,0.0523444,0.0183558,0.789254,0.415493,0.00778478,0.165795,,,,,,
3,17,26838,10951301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56671,0.0950961,1.3121,1.29698,0.0507794,0.0273257,0.741977,0.452042,0.0115431,0.153939,,,,,,
3,18,39710,10907112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60644,0.0936142,1.36088,1.33915,0.0494336,0.0396251,0.718093,0.496858,0.0165949,0.144618,,,,,,
3,19,55866,10832580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66492,0.0916168,1.42699,1.39707,0.0486899,0.0549864,0.690236,0.555266,0.0228782,0.136761,,,,,,
3,20,75376,10717864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73597,0.0893247,1.50202,1.46283,0.0481134,0.0732261,0.655446,0.622044,0.0304543,0.132272,,,,,,
3,21,97388,10550020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8145,0.085772,1.59198,1.54178,0.0467596,0.0938225,0.624606,0.697415,0.038775,0.122067,,,,,,
3,22,119996,10315123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89527,0.0817054,1.6796,1.6187,0.045179,0.114597,0.588784,0.774665,0.0475601,0.116647,,,,,,
3,23,144244,10014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98472,0.0769779,1.77568,1.70322,0.0432792,0.136771,0.556397,0.853927,0.0568448,0.111595,,,,,,
3,24,167310,9634944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06304,0.0714363,1.862,1.77771,0.0416738,0.158286,0.520191,0.928273,0.0655444,0.107122,,,,,,
3,25,187884,9176192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11641,0.0656425,1.9239,1.82983,0.0397817,0.176926,0.480993,0.988592,0.0734116,0.10209,,,,,,
3,26,204520,8641668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.139,0.0597476,1.95829,1.8562,0.0375241,0.191912,0.439638,1.03207,0.0797214,0.0951536,,,,,,
3,27,215172,8037309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12427,0.0537369,1.95479,1.84781,0.0354293,0.201381,0.397973,1.05001,0.0836606,0.0893014,,,,,,
3,28,220166,7382768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07521,0.0479862,1.91757,1.80866,0.0331711,0.205352,0.35525,1.04858,0.0855565,0.0823418,,,,,,
3,29,220094,6698782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98756,0.0422912,1.84488,1.73666,0.0304995,0.204938,0.313065,1.02532,0.085423,0.0745118,,,,,,
3,30,214612,5997859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87404,0.0368648,1.74521,1.63962,0.0279201,0.199322,0.273185,0.981333,0.0832225,0.0668862,,,,,,
3,31,203892,5298926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73351,0.0317989,1.6173,1.51716,0.0250646,0.189122,0.235648,0.917905,0.0792301,0.0590128,,,,,,
3,32,189334,4621973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57658,0.0273696,1.47487,1.38119,0.0223744,0.175365,0.200591,0.84446,0.0734805,0.0517292,,,,,,
3,33,172416,3983278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40789,0.0233567,1.32012,1.2351,0.0196946,0.159525,0.168591,0.76128,0.0667305,0.0444961,,,,,,
3,34,153946,3392117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24114,0.019451,1.16508,1.08882,0.0170944,0.142445,0.142109,0.673623,0.0594756,0.0377297,,,,,,
3,35,134404,2856356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06807,0.0161956,1.0046,0.938335,0.0145865,0.124142,0.116981,0.584235,0.0519481,0.0317195,,,,,,
3,36,115394,2383045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.908346,0.0134125,0.85526,0.79864,0.0123494,0.106613,0.0969999,0.499003,0.0446087,0.0264453,,,,,,
3,37,98604,1974926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76836,0.0109784,0.723975,0.675816,0.0103161,0.0913531,0.0789635,0.424023,0.0380609,0.0219601,,,,,,
3,38,82254,1620512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636825,0.0089864,0.600741,0.560496,0.00853519,0.0760226,0.0640686,0.35262,0.0318009,0.0179891,,,,,,
3,39,68236,1323798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52584,0.0072956,0.496456,0.463156,0.00702035,0.0629746,0.0520573,0.291893,0.0263469,0.014629,,,,,,
3,40,56080,1076220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.430759,0.00588563,0.406979,0.379342,0.00568467,0.0517424,0.0421412,0.239101,0.0216383,0.0119185,,,,,,
3,41,45848,872280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351847,0.0047757,0.332588,0.309956,0.00467285,0.0423698,0.0338916,0.195205,0.0177067,0.00956048,,,,,,
3,42,37596,706026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28759,0.00382455,0.271978,0.253222,0.00381563,0.0346814,0.0269465,0.160072,0.0145096,0.00769526,,,,,,
3,43,30016,567078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228944,0.00307188,0.216478,0.20167,0.00303271,0.0277039,0.0216347,0.12748,0.0115853,0.00619866,,,,,,
3,44,24216,457137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184816,0.00250186,0.174538,0.162664,0.00244846,0.0223197,0.0174343,0.102958,0.00935546,0.00501147,,,,,,
3,45,19760,368924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149813,0.00197092,0.141789,0.13212,0.00198143,0.0182149,0.0139002,0.08376,0.00764166,0.00396108,,,,,,
3,46,15770,295957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119793,0.00158873,0.113285,0.105565,0.00156558,0.0145751,0.0110152,0.0670012,0.00608225,0.00322687,,,,,,
3,47,12710,238178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0966333,0.001274,0.0913877,0.0851556,0.00126736,0.0118209,0.00890173,0.0538751,0.00491806,0.00256042,,,,,,
3,48,10318,191866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784936,0.00101701,0.0742296,0.0690702,0.00103288,0.00956549,0.00692119,0.0438286,0.003992,0.00207671,,,,,,
3,49,8294,154022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0631189,0.000808412,0.0597686,0.0556414,0.000839438,0.00775959,0.00546961,0.0353824,0.00321611,0.00164116,,,,,,
3,50,6594,123337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000248152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.1187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.563432,0.0268184,0.462114,0.462102,0.0397437,1.3009e-05,0.103519,0.316967,3.958e-06,0.0744947,,,,,,
4,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552827,0.0264721,0.461267,0.461258,0.0429001,1.0288e-05,0.10267,0.314207,6.376e-06,0.0650817,,,,,,
4,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718083,0.03974,0.576586,0.576575,0.044892,1.8333e-05,0.161916,0.369716,8.232e-06,0.101749,,,,,,
4,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821304,0.0587383,0.665109,0.66509,0.0437573,3.3938e-05,0.233379,0.387864,1.32e-05,0.0974438,,,,,,
4,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04498,0.0790117,0.838342,0.838305,0.0471356,6.2486e-05,0.453124,0.337887,2.7238e-05,0.127605,,,,,,
4,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14388,0.0968714,0.910385,0.910323,0.0571393,0.000101684,0.500735,0.352176,4.2427e-05,0.136579,,,,,,
4,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37898,0.115562,1.09461,1.0945,0.0609234,0.000184879,0.681549,0.351549,7.6153e-05,0.168729,,,,,,
4,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49978,0.12526,1.1795,1.17931,0.0669914,0.000322235,0.771641,0.33987,0.000132655,0.194898,,,,,,
4,9,256,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69551,0.123858,1.35356,1.35323,0.0690739,0.000559696,0.927636,0.35519,0.000239431,0.217875,,,,,,
4,10,504,10999973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61564,0.119995,1.27575,1.27517,0.0650382,0.000917888,0.863647,0.344344,0.000436837,0.219543,,,,,,
4,11,984,10999896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69691,0.116355,1.35782,1.35682,0.0645687,0.00158182,0.943464,0.34524,0.000749011,0.22219,,,,,,
4,12,1868,10999566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63615,0.107435,1.31305,1.31137,0.0594579,0.00266524,0.892224,0.353895,0.00127037,0.2148,,,,,,
4,13,3490,10998779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57285,0.0986034,1.28607,1.28332,0.0548215,0.00444856,0.856394,0.362722,0.0020944,0.186789,,,,,,
4,14,6258,10996462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54034,0.0946136,1.26289,1.25838,0.0524643,0.00742313,0.824394,0.366327,0.0033656,0.180828,,,,,,
4,15,10760,10990845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53328,0.0939205,1.27033,1.26331,0.0513764,0.0120246,0.800049,0.387867,0.00527727,0.165862,,,,,,
4,16,17804,10978840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51576,0.0944526,1.26146,1.25065,0.0508988,0.0189736,0.747726,0.41508,0.00814727,0.155586,,,,,,
4,17,28208,10955347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55489,0.0946682,1.30746,1.29128,0.0505095,0.0290738,0.735354,0.449758,0.0122847,0.146871,,,,,,
4,18,42486,10911040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58605,0.094096,1.34819,1.32509,0.0491846,0.0426625,0.688628,0.506697,0.0179133,0.13569,,,,,,
4,19,61040,10835326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66397,0.0920381,1.43271,1.40041,0.0487351,0.0601809,0.665004,0.574036,0.0251325,0.128726,,,,,,
4,20,83442,10713369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75284,0.0886869,1.5288,1.48546,0.0476051,0.0811946,0.635585,0.651733,0.0336619,0.121939,,,,,,
4,21,109452,10533250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86377,0.0847586,1.64438,1.58852,0.045492,0.105166,0.60419,0.743659,0.0436026,0.117474,,,,,,
4,22,136152,10273285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97111,0.079306,1.75795,1.68859,0.0435776,0.130175,0.570488,0.834943,0.053709,0.113711,,,,,,
4,23,163536,9931784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07372,0.0738788,1.8686,1.78571,0.0418094,0.154858,0.536992,0.924941,0.0641944,0.108806,,,,,,
4,24,188708,9498106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15194,0.0678294,1.95587,1.86108,0.0405284,0.177897,0.495066,1.00328,0.0738094,0.10344,,,,,,
4,25,209670,8974071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.20108,0.0617101,2.01363,1.90873,0.0386166,0.196601,0.453486,1.06074,0.0817453,0.0992567,,,,,,
4,26,225034,8367868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21142,0.0555978,2.03563,1.92431,0.0365903,0.210386,0.411404,1.09707,0.0875532,0.092324,,,,,,
4,27,233390,7692403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17145,0.0495134,2.00919,1.89409,0.0343517,0.217434,0.363202,1.10511,0.0906579,0.0848688,,,,,,
4,28,234308,6969383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09675,0.0436642,1.94852,1.83308,0.0319117,0.217642,0.322582,1.0848,0.0908753,0.0772227,,,,,,
4,29,227728,6221070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96955,0.0379325,1.83603,1.72413,0.029153,0.211282,0.27874,1.03538,0.0884936,0.0687977,,,,,,
4,30,215490,5476595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81346,0.032621,1.69478,1.58859,0.0262115,0.199611,0.23926,0.96538,0.0834376,0.061034,,,,,,
4,31,198738,4756217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63745,0.0278841,1.53426,1.43589,0.0232182,0.183773,0.204556,0.878959,0.0769222,0.053068,,,,,,
4,32,180222,4084023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45648,0.0235396,1.36761,1.27867,0.0202769,0.166562,0.171716,0.789363,0.0698318,0.045402,,,,,,
4,33,160024,3463799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27443,0.0196923,1.19871,1.12016,0.0176188,0.147875,0.143042,0.69547,0.0618457,0.0386253,,,,,,
4,34,139532,2905256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09762,0.0163556,1.03362,0.965292,0.0150102,0.12894,0.117809,0.602363,0.053935,0.0324083,,,,,,
4,35,119840,2413609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933236,0.0134355,0.880098,0.821516,0.0126361,0.11045,0.096174,0.513865,0.0462686,0.0269387,,,,,,
4,36,100728,1984732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.779643,0.0109688,0.735871,0.686411,0.0105791,0.0928455,0.0788146,0.430576,0.0389485,0.0220707,,,,,,
4,37,84132,1622459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.646079,0.00888182,0.609884,0.568635,0.00866375,0.0776293,0.0635723,0.35802,0.0324971,0.0181206,,,,,,
4,38,69670,1318836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532348,0.00715916,0.502902,0.468551,0.00712416,0.0643027,0.0513972,0.295322,0.0269164,0.0145668,,,,,,
4,39,56818,1064469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431907,0.00572335,0.408365,0.380396,0.00576639,0.0522112,0.0409576,0.240485,0.0219536,0.0117855,,,,,,
4,40,46478,857509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351448,0.00460992,0.332412,0.309517,0.00465095,0.0427963,0.0325754,0.196147,0.0179415,0.00948174,,,,,,
4,41,37958,688731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285808,0.00367227,0.270559,0.251894,0.00377866,0.0349824,0.0261144,0.159679,0.0146507,0.00759274,,,,,,
4,42,30504,548953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229429,0.00292881,0.217159,0.202175,0.00301008,0.0281161,0.0205647,0.128004,0.0117829,0.00606685,,,,,,
4,43,24584,436986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184082,0.0023113,0.174419,0.162384,0.00243755,0.022655,0.0163007,0.102963,0.00949171,0.00478786,,,,,,
4,44,19430,345695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145694,0.00184066,0.138027,0.128287,0.00190861,0.0179185,0.0129681,0.0813711,0.00769715,0.00378807,,,,,,
