sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"27","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:70]","1","","0.0155408","0.120s","0.0155399","0.120s","0.020s","0.020s","Scalar","0","28","89","120","","","","","","0","","0","","","1.833","","0.042","","","1.833","","0.042","","","0","","0.037","","0.037","","0.880","","43.984","","0.586","0.293","0","0","2.896","0","2.505","0.391","0","0","0.783","0","0.776","0.007","0","0","0.226","0","0.224","0.002","0","0","","","","","","","","","","","","","","","","oblique.cc:70","tof_may2025_g","120","9163701","9163701","0","0","219928824","265747329","0","0","0","0","0","0","0","0","0","9163701","0","0","0","0","0","0","0","0","0","0","0","219928824","0","0","0","0","0","146619216","73309608","586476864","293238432","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9163701","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"37","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionTemplate<yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique, yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::Data> at decision_tree.cc:870]","1","","0.00777041","0.060s","0.00777024","0.060s","0.020s","0.020s","Scalar","0","33","100","169","","","","","","1.861","","0.083","","","0.465","","0.021","","","2.326","","0.104","","","0.037","","0.009","","0.047","","0.447","","22.333","","0.447","0","0","0","0.550","0","0.445","0.106","0","0","0.191","0","0.187","0.004","0","0","0.046","0","0.044","0.001","0","0","","","","","","","FMA","Int32","","","","","","","","decision_tree.cc:870","tof_may2025_g","169","386230545","386230545","0","0","1149385615","246763105","0","0","0","0","0","0","0","0","0","4653010","0","0","381577535","0","0","0","0","0","0","0","0","763155070","0","0","386230545","0","0","144335455","0","912604260","0","18612040","18612040","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18612040","4653010","0","0","0","0","0","0","0","0","0","0","18612040","0","0","0","0","0"
"36","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algobase.h:924]","1","","0.00518027","0.040s","0.00518008","0.040s","0.020s","0.020s","Scalar","0","28","92","164","","","","","","0","","0","","","0.400","","0.050","","","0.400","","0.050","","","0","","0.008","","0.008","","0.160","","8.003","","0","0.160","0","0","0.319","0","0.249","0.070","0","0","0.181","0","0.172","0.009","0","0","0.163","0","0.162","0.002","0","0","","","","","","","","","","","","","","","","stl_algobase.h:924","tof_may2025_g","164","3843366","3843366","0","0","61493856","73023954","0","0","0","0","0","0","0","0","0","3843366","0","0","0","0","0","0","0","0","0","0","0","61493856","0","0","0","0","0","0","61493856","0","153734640","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3843366","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2","[loop in std::__do_uninit_fill_n<float*, unsigned long, float> at stl_uninitialized.h:469]","1","","0.0647534","0.500s","0.00517812","0.040s","0.500s","0.040s","Vectorized (Body)","0","14","39","37","","AVX","","4","","0","0","","0","","2.561","0.205","","0.062","","2.561","0.205","","0.062","","0","0","0.102","0.102","0.102","0.102","0","1.638","0","3.277","0","0","< 0.001","1.638","0","3.273","0","0","1.638","1.635","0","3.275","0","0","1.638","1.637","0","3.167","0","0","1.638","1.529","","","","","","","","Int32","256","AVX","","","","","","stl_uninitialized.h:469","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"24","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at stl_numeric.h:97]","1","","0.00259014","0.020s","0.00259002","0.020s","0.020s","0.020s","Vectorized (Body)","0","3","89","115","","AVX512","","8","","0","","0","","","5.583","","0.375","","","5.583","","0.375","","","0","","0.112","","0.112","","0.298","","14.887","","0","0.298","0","0","0.150","0","0.075","0.075","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","UInt16; ","128","AVX; AVX512F_128","","","","","","stl_numeric.h:97","tof_may2025_g","115","37216546","37216546","0","0","37216546","111649638","18608273","37216546","0","18608273","0","0","0","0","0","18608273","0","0","0","0","0","0","0","18608273","0","18608273","0","0","0","0","0","0","0","0","18608273","0","297732368","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","37216546","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","[loop in yggdrasil_decision_forests::dataset::VerticalDataset::Resize at vertical_dataset.cc:1054]","1","","0.0647534","0.500s","0","0s","0.500s","0s","Scalar","1","7","35","34","","","","","","","0","0","0","","","0.205","0.106","0.063","","","0.205","0.106","0.063","","0","0","< 0.001","0.102","< 0.001","0.102","< 0.001","1.639","","3.279","< 0.001","0","< 0.001","1.639","0.006","3.281","0.003","0.003","1.642","1.639","< 0.001","3.276","< 0.001","< 0.001","1.639","1.637","< 0.001","3.168","< 0.001","< 0.001","1.639","1.529","","","","","","","","","","","","","","","","vertical_dataset.cc:1054","tof_may2025_g","34","452615","452615","0","0","4452411","196689","0","0","0","0","0","0","0","0","0","452615","0","0","0","0","0","0","0","0","0","0","0","4452411","0","0","0","0","0","94246","0","753968","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1024","0","16391","0","0","0","0","0","0","0","0","0","0","0","0","0","20488"
"4","[loop in MakeTrunkDataset at train_oblique_forest.cc:123]","1","","0.37039","2.860s","0","0s","2.860s","0s","Scalar","2","6","33","47","","","","","","","0.788","0","0.145","","","0.859","0.343","0.158","","","1.647","0.343","0.303","","0","2.253","< 0.001","2.458","< 0.001","4.710","0.001","15.565","","5.442","< 0.001","< 0.001","15.565","0","0.007","< 0.001","0.003","0.003","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","","","Int32; UInt16","128","AVX","","","","","","train_oblique_forest.cc:123","tof_may2025_g","47","37404672","37404672","0","0","886841344","4403200","0","21168128","0","0","0","0","0","0","0","37404672","0","0","0","0","0","0","0","21168128","0","0","0","865447936","0","0","0","0","0","892928","528384","4653056","2998272","8085504","8085504","0","0","0","0","0","0","0","0","0","8085504","0","0","0","0","0","0","479232","172032","20480","0","0","0","0","0","0","0","0","0","0","0","0","0","106496"
"6","[loop in yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadPool at concurrency_default.cc:29]","1","","0","0s","0","0s","0s","0s","Scalar","0","8","61","60","","","","","","","","0","","","","","0.188","","","","","0.188","","","0","","< 0.001","","< 0.001","","< 0.001","","","","< 0.001","< 0.001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","UInt16","","","","","","","","concurrency_default.cc:29","tof_may2025_g","60","552","552","0","0","2414","2184","0","0","0","0","0","0","0","0","0","552","0","0","0","0","0","0","0","0","0","0","0","2244","0","0","0","0","0","636","178","4512","1424","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","164","0","144","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11","[loop in yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadLoop at concurrency_default.cc:60]","1","","86.7359","669.740s","0","0s","16.600s","0s","Scalar","12","7","76","75","","","","","","","39.306","0","0.039","","","180.375","0.053","0.180","","","219.680","0.053","0.219","","0","652.475","< 0.001","2994.217","< 0.001","3646.692","< 0.001","16655.808","","1003.362","< 0.001","< 0.001","13372.510","3283.298","< 0.001","1201.951","< 0.001","< 0.001","1007.701","194.250","< 0.001","295.704","< 0.001","0","288.432","7.273","< 0.001","245.194","< 0.001","< 0.001","240.455","4.738","","","","","","","","Int32; UInt16","128","AVX","","","","","","concurrency_default.cc:60","tof_may2025_g","75","237452784","237452784","0","0","114391214076","49599","0","621891027","0","0","0","0","0","0","0","237452784","0","0","0","0","0","0","0","621891027","0","0","0","113769323049","0","0","0","0","0","16509","6090","114696","66000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2166","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3825"
"32","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::ProjectionEvaluator at stl_algo.h:1010]","1","","0.0932449","0.720s","0","0s","0.060s","0s","Scalar","0","39","110","141","","","","","","","0","","0","","","0.105","","1.250","","","0.105","","1.250","","","0","","0.006","","0.006","","0.005","","0.084","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h:1010","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"39","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SetCondition at repeated_field.h:168]","1","","0.00259014","0.020s","0","0s","0.020s","0s","Scalar","0","29","167","210","","","","","","","0","0","0","","","0.609","0.102","0.100","","","0.609","0.102","0.100","","0","0","0.011","0.012","0.011","0.012","0.108","0.121","","6.064","0.082","0.026","0.090","0.032","0.082","0.082","0.080","0.001","0.081","0.001","0.004","0.004","0.004","< 0.001","0.004","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","","Type Conversions","Int32; Int64","","","","","","","","repeated_field.h:168","tof_may2025_g","210","2758928998952","2758928998952","0","0","614704421445395","431836396","0","0","0","0","0","0","0","0","0","2758928998952","0","0","0","0","0","0","0","0","0","0","0","538442494850591","0","0","67410946161894","0","0","117184326","43578386","722010104","262798652","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19627766","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2425800"

