sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Self AI","FP Mask Utilization","Self GINTOPS","Self INT AI","Int Mask Utilization","Self Giga OPS","Self Overall AI","Mask Utilization","Self GFLOP","Self GINTOP","Self Giga OP","Self Memory GB","Self GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","std::generate_canonical<float, (unsigned long)24, std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>>","-1","","0.0751101","0.580s","0.0751088","0.580s","0.580s","0.580s","Inlined Function","","12","43","41","","","","","","0.450","0.083","","1.798","0.333","","2.248","0.417","","0.261","1.043","1.304","3.129","5.395","","","","204800000","","< 0.001s","","","","","","","","","","random.tcc:3349","tof_may2025_g","41","5475715959","5475715959","0","0","3911225721","14080411986","0","0","0","0","0","0","0","0","0","3128980548","0","0","1564490274","0","0","0","0","0","0","0","0","2346735411","0","0","1564490310","0","0","1564490226","0","6257960904","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","782245107","2346735321","1564490214","0","0","0","0","0","0","0","0","0","0","0","0","0","12"
"","__gnu_cxx::__ops::_Iter_less_iter::operator()<google::protobuf::internal::RepeatedIterator<int const>, google::protobuf::internal::RepeatedIterator<int const>>","-1","","0.0751101","0.580s","0.0751085","0.580s","0.060s","0.060s","Inlined Function","","46","140","145","","","","","","0","0","","85.635","0.333","","85.635","0.333","","0","5.138","5.138","15.418","256.979","","","","320687248","","< 0.001s","","","","","","","","","","predefined_ops.h:44","tof_may2025_g","145","314308646848","314308646848","0","0","1508297558768","46424970368","0","0","0","0","0","0","0","0","0","314308646848","0","0","0","0","0","0","0","0","0","0","0","911463446432","0","0","0","0","0","15428131712","0","61712526848","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","355831056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","func@0x841850","-1","","0.0725201","0.560s","0.07252","0.560s","0.040s","0.040s","Function","","43","129","115","","","","","","0","0","","0","0","","0","0","","0","0","0","20.579","514.427","","","","2572323680","","< 0.001s","","","","","","","","","","","tof_may2025_g","115","0","0","0","0","0","2572323680","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2572323680","0","20578589440","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::EvalConditionTemplate<yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique, yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::Data>","-1","","0.12173","0.940s","0.0673432","0.520s","0.080s","0.060s","Function","","37","147","109","","","","","","1.211","0.015","","1.658","0.020","","2.870","0.035","","0.073","0.100","0.172","4.911","81.849","","","","313760","","< 0.001s","","","","","","","","","","decision_tree.cc","tof_may2025_g","109","285348329409772719","285348329409772719","0","0","2861624025024310853","20872329234","0","0","0","0","0","0","0","0","0","285329333463831090","0","0","18995945941629","0","0","0","0","0","0","0","0","2861605014153198651","0","0","18995945941629","0","0","9666619950","356428980","70815140444","2157404240","7204686650491","7204686650491","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7204686650491","43630309","0","28234661","0","0","0","0","0","0","0","0","599597578","0","0","0","0","0"
"33","[loop in __intel_avx_rep_memset]","1","","0.0647501","0.500s","0.0647534","0.500s","0.060s","0.060s","Vectorized (Body)","0","40","152","151","","AVX","","8","","0","0","","6.079","0.012","","6.079","0.012","","0","0.365","0.365","31.126","518.735","","","","","","","","UInt16","256","AVX","","","","","","","tof_may2025_g","151","240015184","240015184","0","0","960060736","1440091104","0","960060736","0","0","0","0","0","0","0","240015184","0","0","0","0","0","0","0","960060736","0","0","0","0","0","0","0","0","0","0","960060736","0","30721943552","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120007592","0","120007592","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"12","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h]","1","","79.6478","615.040s","0.0595729","0.460s","16.080s","0.060s","Scalar","10","49","91","90","","","","","","0","0","","7.407","0.038","","7.407","0.038","","0","0.444","0.444","11.666","194.423","","","","","","","","Int32; UInt16","128","AVX","","","","","","status.h","tof_may2025_g","90","1585476249","1585476249","0","0","884664888651","21825862735","0","3170952498","0","0","0","0","0","0","0","1585476249","0","0","0","0","0","0","0","3170952498","0","0","0","853125264978","0","0","28358106719","0","0","8250859401","4017755757","60965202296","32136763828","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","281150464","0","0","0","0","0","0","0","0","0","0","0","0","0","1049555380"
"","std::_Construct<float, float const&>","-1","","0.0569801","0.440s","0.0569805","0.440s","0.440s","0.440s","Inlined Function","","15","34","33","","","","","","0","0","","0","0","","0","0","","0","0","0","1.638","3.724","","","","4096","","< 0.001s","","Int32","256","AVX","","","","","","stl_construct.h:123","tof_may2025_g","33","51200000","51200000","0","0","51200000","204800000","0","51200000","0","0","0","0","0","0","0","51200000","0","0","0","0","0","0","0","51200000","0","0","0","0","0","0","0","0","0","0","51200000","0","1638400000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","51200000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","__libm_logf_l9","-1","","0.0543901","0.420s","0.0543899","0.420s","0.420s","0.420s","Function","","11","49","50","","","","","","5.364","0.145","","5.851","0.158","","11.215","0.303","","2.253","2.458","4.710","15.565","37.059","","","","204800000","","< 0.001s","Shifts","Int32; UInt16; ; ","128","AVX; AVX2","","","","","","","tof_may2025_g","50","3276800000","3276800000","0","0","1638400000","9625600000","614400000","614400000","0","614400000","0","0","0","0","0","1638400000","0","0","819200000","0","0","204800000","0","0","614400000","0","0","204800000","0","0","819200000","0","0","2252800000","0","22937600000","0","819200000","819200000","0","0","0","0","0","0","0","0","0","0","0","0","204800000","0","0","614400000","1228800000","204800000","0","0","0","0","0","0","0","0","0","819200000","409600000","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection","-1","","42.2994","326.636s","0.0543897","0.420s","7.940s","0.060s","Function","","50","90","107","","","","","","0.669","0.003","","9.171","0.037","","9.841","0.040","","0.040","0.550","0.590","14.798","246.640","","","","40164352","","< 0.001s","","Int32; ","128","AVX; AVX512DQ_128","","","","","","oblique.cc","tof_may2025_g","107","22815385895563336","22815385895563336","0","0","198024943021638582","45947307756","0","0","0","0","0","0","0","0","0","22815385895563336","0","0","0","0","0","0","0","0","0","0","0","176421502475142580","0","0","21603440426002946","0","0","12549504204","15459066987","92899146388","112931299744","3151899550068217","3151899550068217","0","0","0","0","0","0","0","0","0","0","0","0","3151899550068217","0","0","0","1129233709","803287040","2034790858","0","0","0","0","0","0","0","0","0","0","0","0","0","74010911"
"","google::protobuf::internal::operator!=","-1","","0.0518001","0.400s","0.0517995","0.400s","0.040s","0.040s","Inlined Function","","44","126","139","","","","","","0","","","128.519","","","128.519","","","0","5.141","5.141","0","0","","","","2570518528","","< 0.001s","","","","","","","","","","repeated_field.h:1336","tof_may2025_g","139","0","0","0","0","0","1255136","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand","-1","","6.18739","47.779s","0.0517984","0.400s","1.600s","0.040s","Inlined Function","","50","105","113","","","","","","0","0","","112.973","0.069","","112.973","0.069","","0","4.519","4.519","65.924","1648.084","","","","265822598","","< 0.001s","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:399","tof_may2025_g","113","0","0","0","0","6379742352","12759484704","0","2392403382","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","797467794","0","1594935588","0","3987338970","0","0","0","0","0","5050629362","1329112990","78683489008","23392388624","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart","-1","","28.9412","223.484s","0.0466215","0.360s","5.900s","0.040s","Function","","46","92","93","","","","","","5.829","0.013","","23.545","0.051","","29.373","0.064","","0.233","0.942","1.175","18.327","458.164","","","","40164352","","< 0.001s","2-Source Permutes; Blends; Divisions; Extracts; FMA; Gathers; Inserts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512DQ_128; AVX512F_128; AVX512F_256","","","","","","training.cc","tof_may2025_g","93","4604700525980120427","4604700525980120427","0","0","-1297016419639169954","95191335232","573262904968900","2649808348805760","0","573262904968900","0","0","0","0","0","4577536836763651476","0","0","26590426311500051","0","0","0","0","2649808348805760","0","0","0","-5138382042865603750","0","0","1308331948350107619","0","0","25706879097","19892150688","154789156462","152123009936","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1044273152","361451520","2604567199","1242275136","0","0","0","398823744","0","0","0","0","0","0","0","0","1033405691"
"20","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionTemplate<yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique, yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::Data> at decision_tree.cc:961]","1","","0.0466201","0.360s","0.0466193","0.360s","0.060s","0.060s","Scalar","0","38","109","108","","","","","","2.246","0.034","","4.705","0.072","","6.951","0.106","","0.135","0.282","0.417","3.941","65.691","","","","","","","","Int32; UInt16","","","","","","","","decision_tree.cc:961","tof_may2025_g","108","732164528","732164528","0","0","1734289048","2022645430","0","0","0","0","0","0","0","0","0","690336358","0","0","41828170","0","0","0","0","0","0","0","0","1734289048","0","0","0","0","0","1064807720","211481380","7645883328","987568744","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","176070574","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::generate_canonical<float, (unsigned long)24, std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>>","-1","","0.03885","0.300s","0.0388498","0.300s","0.300s","0.300s","Inlined Function","","12","52","51","","","","","","0.869","1358064.422","","8.692","13580644.219","","9.561","14938708.641","","0.261","2.607","2.868","< 0.001","< 0.001","","","","260748369","","< 0.001s","","","","","","","","","","random.tcc:3349","tof_may2025_g","51","2607483750","2607483750","0","0","48","3128980488","0","0","0","0","0","0","0","0","0","521496750","0","0","1042993500","0","0","1042993500","0","0","0","0","0","0","0","0","48","0","0","48","0","192","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","521496738","521496738","0","0","0","0","0","0","0","0","0","1042993476","0","0","0","0","0"
"4","[loop in MakeTrunkDataset at train_oblique_forest.cc:132]","1","","0.37555","2.900s","0.03626","0.280s","2.900s","0.280s","Scalar","1","7","47","46","","","","","","1.463","0.024","","4.389","0.071","","5.851","0.095","","0.410","1.229","1.638","17.203","61.440","","","","","","","Divisions; Square Roots","Int32","","","","","","","","train_oblique_forest.cc:132","tof_may2025_g","46","1228800000","1228800000","0","0","13516800000","10035200000","0","0","0","0","0","0","0","0","0","0","0","0","1228800000","0","0","0","0","0","0","0","0","819200000","0","0","12288000000","0","0","2457600000","2662400000","18022400000","10649600000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","819200000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","614400000"
"29","[loop in __intel_avx_rep_memcpy]","1","","0.03626","0.280s","0.0362594","0.280s","0.040s","0.040s","Vectorized (Body)","0","34","136","135","","AVX","","8","","0","0","","3.958","0.008","","3.958","0.008","","0","0.158","0.158","20.263","506.598","","","","","","","","UInt16","256","AVX","","","","","","","tof_may2025_g","135","116848587","116848587","0","0","623192464","817940109","0","623192464","0","0","0","0","0","0","0","116848587","0","0","0","0","0","0","0","623192464","0","0","0","0","0","0","0","0","0","311596232","311596232","9971079424","9971079424","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","77899058","0","38949529","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::sqrt","-1","","0.03108","0.240s","0.0310841","0.240s","0.240s","0.240s","Inlined Function","","10","44","48","","","","","","0.853","","","0","","","0.853","","","0.205","0","0.205","0","0","","","","204800000","","< 0.001s","","","","","","","","","","cmath:449","tof_may2025_g","48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__max_element<google::protobuf::internal::RepeatedIterator<int const>, __gnu_cxx::__ops::_Iter_less_iter>","-1","","0.11137","0.860s","0.0310803","0.240s","0.060s","0.060s","Inlined Function","","45","142","140","","","","","","0","0","","0.105","1.250","","0.105","1.250","","0","0.006","0.006","0.005","0.084","","","","627568","","< 0.001s","","","","","","","","","","stl_algo.h:5698","tof_may2025_g","140","10041088","10041088","0","0","11923792","32633536","0","0","0","0","0","0","0","0","0","10041088","0","0","0","0","0","0","0","0","0","0","0","11923792","0","0","0","0","0","6275680","0","35143808","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1882704","0","1882704","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::EvaluateProjection<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats, std::vector<int, std::allocator<int>>>","-1","","28.3247","218.723s","0.0284902","0.220s","5.940s","0.040s","Function","","45","90","92","","","","","","0","0","","8.034","0.014","","8.034","0.014","","0","0.321","0.321","22.693","567.369","","","","40164352","","< 0.001s","","Int32","128/256","AVX","","","","","","oblique.cc","tof_may2025_g","92","277013535744","277013535744","0","0","3182623252480","21287106560","0","441848036352","0","0","0","0","0","0","0","277013535744","0","0","0","0","0","0","0","441848036352","0","0","0","2740775216128","0","0","0","0","0","5020544000","7109090304","57957159936","88843546624","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","401643520","0","602465280","0","0","0","0","0","0","0","0","0","0","0","0","0","642629632"
"34","[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.02331","0.180s","0.0233108","0.180s","0.020s","0.020s","Scalar","0","37","154","155","","","","","","4.651","0.052","","1.860","0.021","","6.512","0.073","","0.093","0.037","0.130","1.786","89.304","","","","","","","","Int64","","","","","","","","label.cc:56","tof_may2025_g","155","36205694","36205694","0","0","217234164","362056940","0","0","0","0","0","0","0","0","0","18102847","0","0","18102847","0","0","0","0","0","0","0","0","72411388","0","0","72411388","0","0","217234164","72411388","1158582208","579291104","72411388","72411388","0","0","0","0","0","0","0","0","0","0","0","0","72411388","0","0","0","108617082","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3","[loop in std::normal_distribution<float>::operator()<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>> at random.tcc:1830]","1","","0.13468","1.040s","0.0207168","0.160s","1.040s","0.160s","Scalar","0","10","44","42","","","","","","11.410","0.980","","9.780","0.840","","21.189","1.820","","1.825","1.564","3.390","1.862","11.641","","","","","","","FMA; Type Conversions","Int32; UInt16","","","","","","","","random.tcc:1830","tof_may2025_g","42","11136206299","11136206299","0","0","5959225739","16464102188","0","0","0","0","0","0","0","0","0","5959225715","0","0","2793290298","0","0","1191845143","0","0","0","0","0","3575535429","0","0","2383690310","0","0","1974090214","12","7896360856","48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1564490214","2346735321","1564490214","0","0","0","0","0","0","0","0","782245107","0","0","0","0","12"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats>","-1","","81.4012","628.580s","0.0155404","0.120s","16.540s","0.040s","Function","","48","89","91","","","","","","0.031","0.003","","1.039","0.086","","1.070","0.089","","0.001","0.042","0.043","0.482","12.049","","","","627568","","0.001s","","UInt16; ","128","AVX; AVX512F_128","","","","","","oblique.cc","tof_may2025_g","91","-9080834844673403846","-9080834844673403846","0","0","-1469173836342609651","5845219675","0","-2461397302114990722","0","0","0","0","0","0","0","-9080978445623105606","0","0","143600949701760","0","0","0","0","-2461397302114990722","0","0","0","1702116108359925799","0","0","653863838483663332","0","0","1458319231","1060244356","9262967832","8317972912","4336647247169357822","4336647247169357822","0","0","0","0","0","0","0","0","0","0","0","0","4336647247169357822","0","0","0","145014536","0","97900560","13178928","0","0","0","0","0","0","0","0","0","0","0","0","195219928"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionClassification","-1","","0.0828801","0.640s","0.0129507","0.100s","0.080s","0.020s","Function","","40","87","148","","","","","","0","0","","22.432","0.035","","22.432","0.035","","0","0.449","0.449","12.972","648.476","","","","40791920","","< 0.001s","","","","","","","","","","training.cc","tof_may2025_g","148","722506487040","722506487040","0","0","8988010068960","18233988240","0","0","0","0","0","0","0","0","0","722506487040","0","0","0","0","0","0","0","0","0","0","0","8265544373840","0","0","0","0","0","6445123360","5221365760","41811718000","41281423040","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","40791920","0","448711120","0","0","0","0","0","0","0","0","0","0","0","0","0","285543440"
"37","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:70]","1","","0.01295","0.100s","0.0129492","0.100s","0.020s","0.020s","Scalar","0","30","91","187","","","","","","0","0","","1.833","0.042","","1.833","0.042","","0","0.037","0.037","0.880","43.982","","","","","","","","","","","","","","","","oblique.cc:70","tof_may2025_g","187","9163701","9163701","0","0","219928824","265747329","0","0","0","0","0","0","0","0","0","9163701","0","0","0","0","0","0","0","0","0","0","0","219928824","0","0","0","0","0","146619216","73309608","586476864","293238432","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9163701","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","__intel_avx_rep_memset","-1","","0.0751101","0.580s","0.0103611","0.080s","0.060s","0.040s","Function","","43","217","152","","","","","","0","0","","1.145","0.073","","1.145","0.073","","0","0.046","0.046","0.624","15.604","","","","3863745","","< 0.001s","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_may2025_g","152","397809322904","397809322904","0","0","1413639770168","938724188","0","316333144","0","0","0","0","0","0","0","397809322904","0","0","0","0","0","0","0","0","316333144","0","0","1160505243330","0","0","252818193694","0","0","51186868","6392","405885062","6392","110652880349","110652880349","0","0","0","0","0","0","0","0","0","110652880349","0","0","0","0","0","0","61128585","50228685","61954731","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"32","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1776]","1","","0.02331","0.180s","0.01036","0.080s","0.020s","0.020s","Scalar","0","41","94","149","","","","","","0","0","","8.179","0.136","","8.179","0.136","","0","0.164","0.164","1.203","60.123","","","","","","","","Int32","","","","","","","","stl_algo.h:1776","tof_may2025_g","149","3749731514","3749731514","0","0","8444353138","4592628870","0","0","0","0","0","0","0","0","0","1829760868","0","0","1919970646","0","0","0","0","0","0","0","0","3870131718","0","0","4574221420","0","0","1886569930","228645014","5706948916","719407610","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","216766110","0","197060100","0","0","0","0","0","0","0","0","0","0","0","0","0","55066232"
"","__gnu_cxx::operator!=<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>","-1","","0.01036","0.080s","0.0103594","0.080s","0.020s","0.020s","Inlined Function","","36","103","156","","","","","","0","","","33.632","","","33.632","","","0","0.673","0.673","0","0","","","","316271980","","< 0.001s","","","","","","","","","","stl_iterator.h:1244","tof_may2025_g","156","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<float, std::allocator<float>>::size","-1","","0.00777001","0.060s","0.00777046","0.060s","0.040s","0.040s","Inlined Function","","37","159","158","","","","","","0","0","","2.008","0.036","","2.008","0.036","","0","0.080","0.080","2.249","56.226","","","","40164352","","< 0.001s","","","","","","","","","","stl_vector.h:1117","tof_may2025_g","158","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","__intel_avx_rep_memcpy","-1","","0.0440301","0.340s","0.00777038","0.060s","0.040s","0.020s","Function","","39","106","136","","","","","","0","0","","1.639","0.059","","1.639","0.059","","0","0.033","0.033","0.554","27.683","","","","4116763","","< 0.001s","NT-stores","Int32; UInt16","128/256","AVX","","","","","","","tof_may2025_g","136","58705929498","58705929498","0","0","494734545754","704911026","0","0","0","0","0","0","0","0","0","58705929498","0","0","0","0","0","0","0","0","0","0","0","494734545754","0","0","0","0","0","61278998","53518069","475167802","428143502","95667204583","95667204583","0","0","0","0","0","0","0","0","0","95667204583","0","0","0","0","0","0","30725012","0","61784599","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::log","-1","","0.0621601","0.480s","0.00777013","0.060s","0.480s","0.060s","Inlined Function","","10","44","49","","","","","","","","","","","","","","","","","","","","","","","204800000","","< 0.001s","","","","","","","","","","cmath:333","tof_may2025_g","49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::NodeTrain","-1","","82.4605","636.760s","0.00776987","0.060s","16.620s","0.020s","Function","","43","85","85","","","","","","0","0","","0.847","0.022","","0.847","0.022","","0","0.017","0.017","0.762","38.091","","","","627568","","0.001s","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","85","799895530881066000","799895530881066000","0","0","-8615788658144520064","5302911440","0","3355111680842775936","0","0","0","0","0","0","0","799895530881066000","0","0","0","0","0","0","0","3355111680842775936","0","0","0","-8625905282045419472","0","0","0","0","0","1864174832","1306277536","13196983376","11703430336","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","73739216","0","79698160","0","0","0","0","0","0","0","0","0","0","0","0","0","262631904"
"27","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionTemplate<yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique, yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::Data> at decision_tree.cc:870]","1","","0.00777001","0.060s","0.00776985","0.060s","0.020s","0.020s","Scalar","0","25","109","132","","","","","","1.861","0.083","","0.465","0.021","","2.326","0.104","","0.037","0.009","0.047","0.447","22.332","","","","","","","FMA","Int32","","","","","","","","decision_tree.cc:870","tof_may2025_g","132","386230545","386230545","0","0","1149385615","246763105","0","0","0","0","0","0","0","0","0","4653010","0","0","381577535","0","0","0","0","0","0","0","0","763155070","0","0","386230545","0","0","144335455","0","912604260","0","18612040","18612040","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18612040","4653010","0","0","0","0","0","0","0","0","0","0","18612040","0","0","0","0","0"
