sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"42","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","1","","0.0473486","0.060s","0.0473488","0.060s","0.020s","0.020s","Vectorized (Body)","0","32","202","239","","AVX512","","16","","0","0","0","0","","8.721","8.721","0.074","0.074","","8.721","8.721","0.074","0.074","","0","0","0.174","0.174","0.174","0.174","2.350","2.350","117.503","117.503","1.763","0.588","1.763","0.588","0.815","0.815","0.790","0.025","0.790","0.025","0.001","0.001","0.001","< 0.001","0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_fork_g","239","9180500","9180500","0","0","36722000","201971000","0","36722000","0","0","0","0","0","0","0","9180500","0","0","0","0","0","0","0","36722000","0","0","0","0","0","0","0","0","0","55083000","18361000","1762656000","587552000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9180500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"36","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:412]","1","","0.0473486","0.060s","0.0473476","0.060s","0.020s","0.020s","Vectorized (Body)","0","32","202","201","","AVX512","","16","","0","0","0","0","","14.606","14.606","0.070","0.070","","14.606","14.606","0.070","0.070","","0","0","0.292","0.292","0.292","0.292","4.155","4.155","207.735","207.735","3.116","1.039","3.116","1.039","0.365","0.365","0.355","0.010","0.355","0.010","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:412","tof_fork_g","201","10819875","10819875","0","0","64919250","335416125","0","64919250","0","0","0","0","0","0","0","10819875","0","0","0","0","0","0","0","64919250","0","0","0","0","0","0","0","0","0","97378875","32459625","3116124000","1038708000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10819875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"19","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at oblique.cc]","1","","0.757578","0.960s","0.0473447","0.060s","0.100s","0.020s","Scalar","2","24","102","123","","","","","","0","0","0","0","","26.008","38.943","0.173","0.123","","26.008","38.943","0.173","0.123","","0","0","0.520","3.894","0.520","3.894","3.005","31.717","150.239","317.181","2.024","0.981","18.505","13.212","0","2.147","0","0","2.039","0.108","0","0.066","0","0","0.065","< 0.001","0","0.043","0","0","0.043","< 0.001","","","","","","","Divisions","","","","","","","","","oblique.cc","tof_fork_g","123","9455904880","9455904880","0","0","627004159247","12028492510","0","0","0","0","0","0","0","0","0","6911156930","0","0","0","0","0","0","0","0","0","0","0","627004159247","0","0","0","0","0","2575408122","858469374","19315560915","6867754992","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","429234687","177376650","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1287726665"
"7","[loop in yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal at training.cc:5560]","1","","61.6795","78.160s","0.0473432","0.060s","2.580s","0.020s","Scalar","4","16","89","88","","","","","","0","57.683","0","0.063","","1.182","80.650","0.026","0.088","","1.182","138.334","0.026","0.151","","0","148.823","0.024","208.077","0.024","356.901","0.920","2359.428","46.020","914.507","0.534","0.386","1913.700","445.728","0.892","576.849","0.781","0.111","500.272","76.578","0.052","286.859","0.051","< 0.001","280.670","6.189","0.028","251.628","0.027","< 0.001","247.438","4.189","","","","","","","","Int32; UInt16","128/256","AVX","","","","","","training.cc:5560","tof_fork_g","88","-70249317380815605","-70249317380815605","0","0","-3193267242977132632","5859119652","0","2546456703469699797","0","0","0","0","0","0","0","-70249317380815605","0","0","0","0","0","0","0","2546456703469699797","0","0","0","-1404133455241423647","0","0","0","0","0","2268994068","1534964130","22667056969","18982270774","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","69738031","0","22035633","0","0","0","0","0","0","0","0","0","0","0","0","0","233413663"
"51","[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n at btree.h:1018]","1","","0.0315657","0.040s","0.0315721","0.040s","0.020s","0.020s","Scalar","0","31","284","283","","","","","","0","0","0","0","","3.673","3.673","0.125","0.125","","3.673","3.673","0.125","0.125","","0","0","0.073","0.073","0.073","0.073","0.588","0.588","29.384","29.384","0.294","0.294","0.294","0.294","0.009","0.009","0.009","< 0.001","0.009","< 0.001","0.005","0.005","0.004","< 0.001","0.004","< 0.001","0.003","0.003","0.003","< 0.001","0.003","< 0.001","","","","","","","","","","","","","","","","btree.h:1018","tof_fork_g","283","0","0","0","0","73488560","183721400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","73488560","0","0","0","0","0","36744280","36744280","293954240","293954240","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"38","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::operator() at decision_tree.cc:886]","1","","0.0473486","0.060s","0.0315666","0.040s","0.020s","0.020s","Scalar","0","21","115","216","","","","","","1.830","1.830","0.083","0.083","","0.458","0.458","0.021","0.021","","2.288","2.288","0.104","0.104","","0.037","0.037","0.009","0.009","0.046","0.046","0.439","0.439","21.961","21.961","0.439","0","0.439","0","0.495","0.495","0.436","0.059","0.436","0.059","0.189","0.189","0.185","0.004","0.185","0.004","0.123","0.123","0.121","0.002","0.121","0.002","","","","","","","FMA","Int32","","","","","","","","decision_tree.cc:886","tof_fork_g","216","379832695","379832695","0","0","1130346965","242810755","0","0","0","0","0","0","0","0","0","4575560","0","0","375257135","0","0","0","0","0","0","0","0","750514270","0","0","379832695","0","0","142026005","0","898034060","0","18302240","18302240","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18302240","4575560","0","0","0","0","0","0","0","0","0","0","18302240","0","0","0","0","0"
"48","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SetCondition at repeated_field.h:169]","1","","0.0315657","0.040s","0.0315662","0.040s","0.020s","0.020s","Scalar","0","23","271","277","","","","","","0","0","0","0","","0.561","0.561","0.102","0.102","","0.561","0.561","0.102","0.102","","0","0","0.011","0.011","0.011","0.011","0.110","0.110","5.487","5.487","0.084","0.026","0.084","0.026","0.083","0.083","0.080","0.003","0.080","0.003","0.008","0.008","0.008","< 0.001","0.008","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","","Type Conversions","Int32; Int64","","","","","","","","repeated_field.h:169","tof_fork_g","277","2806175006110","2806175006110","0","0","625231087643775","439101476","0","0","0","0","0","0","0","0","0","2806175006110","0","0","0","0","0","0","0","0","0","0","0","547663193806221","0","0","68565342493294","0","0","119150848","44308962","734127832","267289740","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19969482","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2468120"
"44","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:139]","1","","0.0315657","0.040s","0.0315627","0.040s","0.020s","0.020s","Scalar","0","22","95","249","","","","","","0","0","0","0","","1.858","1.858","0.042","0.042","","1.858","1.858","0.042","0.042","","0","0","0.037","0.037","0.037","0.037","0.892","0.892","44.595","44.595","0.595","0.297","0.595","0.297","2.677","2.677","2.350","0.328","2.350","0.328","0.760","0.760","0.754","0.005","0.754","0.005","0.184","0.184","0.182","0.002","0.182","0.002","","","","","","","","","","","","","","","","oblique.cc:139","tof_fork_g","249","9290857","9290857","0","0","222980568","269434853","0","0","0","0","0","0","0","0","0","9290857","0","0","0","0","0","0","0","0","0","0","0","222980568","0","0","0","0","0","148653712","74326856","594614848","297307424","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9290857","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"39","[loop in hwy::N_AVX3_SPR::(anonymous namespace)::SortF32Asc at vqsort-inl.h:1933]","1","","0.0315657","0.040s","0.0315622","0.040s","0.020s","0.020s","Vectorized (Body)","0","27","136","224","","AVX512","","16","","0","0","","","","2.232","2.232","","","","2.232","2.232","","","","0","0","0.045","0.045","0.045","0.045","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","Mask Manipulations","Int32","512","AVX512F_512","","","","","","vqsort-inl.h:1933","tof_fork_g","224","22314496","22314496","0","0","11157248","89257984","0","11157248","0","0","0","0","0","0","0","22314496","0","0","0","0","0","0","0","0","0","11157248","0","0","0","0","0","0","0","11157248","11157248","714063872","714063872","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22314496","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"32","[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::insert_unique<unsigned long, unsigned long const&> at btree.h:2379]","1","","0.126263","0.160s","0.0315606","0.040s","0.020s","0.020s","Scalar","1","27","152","175","","","","","","0","0","","0","","12.159","18.682","","0.262","","12.159","18.682","","0.262","","0","0","0.243","0.374","0.243","0.374","0","1.425","0","71.225","0","0","1.425","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","Mask Manipulations; Unpacks","","","","","","","","","btree.h:2379","tof_fork_g","175","1240804673","1240804673","0","0","5141193438","2491729548","0","0","0","0","0","0","0","0","0","1240804673","0","0","0","0","0","0","0","0","0","0","0","3900643677","0","0","0","0","0","28965906","0","57931812","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","177699374","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"50","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:666]","1","","0.0157829","0.020s","0.0157852","0.020s","0.020s","0.020s","Vectorized (Body)","0","28","109","282","","AVX512","","2","","0","0","0","0","","2.785","2.785","0.038","0.038","","2.785","2.785","0.038","0.038","","0","0","0.056","0.056","0.056","0.056","1.448","1.448","72.402","72.402","0.557","0.891","0.557","0.891","0.372","0.372","0.335","0.037","0.335","0.037","0.015","0.015","0.014","< 0.001","0.014","< 0.001","0.001","0.001","0.001","< 0.001","0.001","< 0.001","","","","","","","Mask Manipulations; Permutes; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:666","tof_fork_g","282","34813865","34813865","0","0","62664957","167106552","0","48739411","0","0","0","0","0","0","0","34813865","0","0","0","0","0","0","0","0","0","48739411","0","13925546","0","0","0","0","0","20888319","13925546","557021840","891234944","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27851092","0","6962773","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45","[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::linear_search_impl<unsigned long, absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare> at btree.h:809]","1","","0.0157829","0.020s","0.015784","0.020s","0.020s","0.020s","Scalar","0","32","250","253","","","","","","0","0","","","","0.239","0.239","","","","0.239","0.239","","","","0","0","0.005","0.005","0.005","0.005","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","btree.h:809","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"49","[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n_backward at btree.h:1031]","1","","0.0157829","0.020s","0.0157833","0.020s","0.020s","0.020s","Scalar","0","30","279","278","","","","","","0","0","0","0","","2.298","2.298","0.125","0.125","","2.298","2.298","0.125","0.125","","0","0","0.046","0.046","0.046","0.046","0.368","0.368","18.381","18.381","0.184","0.184","0.184","0.184","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","btree.h:1031","tof_fork_g","278","0","0","0","0","45954016","114885040","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","45954016","0","0","0","0","0","22977008","22977008","183816064","183816064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"46","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at training.cc]","1","","0.0157829","0.020s","0.0157811","0.020s","0.020s","0.020s","Vectorized (Body)","0","25","98","269","","AVX","","2","","0.211","0.211","0.025","0.025","","0.422","0.422","0.050","0.050","","0.633","0.633","0.075","0.075","","0.004","0.004","0.008","0.008","0.013","0.013","0.169","0.169","8.440","8.440","0.101","0.068","0.101","0.068","0.022","0.022","0.019","0.003","0.019","0.003","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","0","< 0.001","0","","","","","","","","Int32","128","AVX","","","","","","training.cc","tof_fork_g","269","67509248","67509248","0","0","135018496","151895808","0","67509248","0","0","0","0","0","0","0","0","0","0","67509248","0","0","0","0","67509248","0","0","0","4219328","0","0","29535296","0","33754624","21096640","12657984","236282368","202527744","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12657984","0","12657984","0","0","0","0","0","0","0","0","0"
"47","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]","1","","0.0157829","0.020s","0.0157809","0.020s","0.020s","0.020s","Scalar","0","28","109","270","","","","","","0","0","0","0","","1.207","1.207","0.407","0.407","","1.207","1.207","0.407","0.407","","0","0","0.024","0.024","0.024","0.024","0.059","0.059","2.967","2.967","0.059","0","0.059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","vqsort-inl.h","tof_fork_g","270","0","0","0","0","19485403","73290641","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19485403","0","0","0","0","0","14834432","0","118675456","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"52","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at stl_numeric.h:97]","1","","0.0157829","0.020s","0.0157809","0.020s","0.020s","0.020s","Vectorized (Body)","0","22","95","286","","AVX512","","8","","0","0","0","0","","5.661","5.661","0.375","0.375","","5.661","5.661","0.375","0.375","","0","0","0.113","0.113","0.113","0.113","0.302","0.302","15.096","15.096","0","0.302","0","0.302","0.150","0.150","0.075","0.075","0.075","0.075","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","UInt16; ","128","AVX; AVX512F_128","","","","","","stl_numeric.h:97","tof_fork_g","286","37736518","37736518","0","0","37736518","113209554","18868259","37736518","0","18868259","0","0","0","0","0","18868259","0","0","0","0","0","0","0","18868259","0","18868259","0","0","0","0","0","0","0","0","18868259","0","301892144","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","37736518","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"41","[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_last<absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>> at btree.h:2900]","1","","0.0315657","0.040s","0.0157792","0.020s","0.020s","0.020s","Scalar","0","5","233","232","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.354","","17.712","","0.354","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","btree.h:2900","tof_fork_g","232","0","0","0","0","44270660","132811980","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44270660","0","0","0","0","0","88541320","0","398435940","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","[loop in MakeTrunkDataset at train_oblique_forest.cc:392]","1","","0","0s","0","0s","0s","0s","Scalar","","-1","-1","33","","","","","","","","0","","","","","0.117","","","","","0.117","","","0","","< 0.001","","< 0.001","","< 0.001","","","","< 0.001","< 0.001","","","0","","0","0","","","0","","0","0","","","0","","0","0","","","","","","","","","","UInt16","","","","","","","","train_oblique_forest.cc:392","tof_fork_g","33","528","528","0","0","1968","2160","0","0","0","0","0","0","0","0","0","528","0","0","0","0","0","0","0","0","0","0","0","1824","0","0","0","0","0","720","288","5184","2304","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","144","96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3","[loop in MakeTrunkDataset(yggdrasil_decision_forests::dataset::proto::DataSpecification const&, long, int, unsigned int)::$_0::operator() at train_oblique_forest.cc:362]","1","","2.67046","3.384s","0","0s","0.084s","0s","Scalar","2","12","40","42","","","","","","","26.800","0","0.145","","","29.237","0.044","0.158","","","56.038","0.044","0.303","","0","2.253","< 0.001","2.458","< 0.001","4.710","< 0.001","15.565","","185.170","< 0.001","< 0.001","15.565","< 0.001","0.007","0.053","0.004","0.004","0.026","0.026","< 0.001","< 0.001","< 0.001","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","0","< 0.001","< 0.001","","","","","","","","Int32; UInt16","","","","","","","","train_oblique_forest.cc:362","tof_fork_g","42","602112","602112","0","0","129601536","1368064","0","0","0","0","0","0","0","0","0","602112","0","0","0","0","0","0","0","0","0","0","0","128925696","0","0","675840","0","0","446464","155648","3014656","950272","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","24576","0","8192","0","0","0","0","0","0","0","0","0","0","0","0","0","131072"
"5","[loop in yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadPool at concurrency_default.cc:29]","1","","0","0s","0","0s","0s","0s","Scalar","","-1","-1","60","","","","","","","","0","","","","","0.184","","","","","0.184","","","0","","< 0.001","","< 0.001","","< 0.001","","","","< 0.001","< 0.001","","","0","","0","0","","","0","","0","0","","","0","","0","0","","","","","","","","","","UInt16","","","","","","","","concurrency_default.cc:29","tof_fork_g","60","530","530","0","0","2316","2178","0","0","0","0","0","0","0","0","0","530","0","0","0","0","0","0","0","0","0","0","0","2152","0","0","0","0","0","636","178","4512","1424","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","164","0","144","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6","[loop in yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadLoop at concurrency_default.cc:60]","1","","61.6637","78.140s","0","0s","2.580s","0s","Scalar","5","7","81","80","","","","","","","57.683","0","0.063","","","80.650","0.053","0.088","","","138.334","0.053","0.151","","0","148.823","< 0.001","208.078","< 0.001","356.901","< 0.001","2359.431","","914.508","< 0.001","< 0.001","1913.703","445.728","< 0.001","576.866","< 0.001","< 0.001","500.287","76.580","< 0.001","286.883","< 0.001","< 0.001","280.682","6.201","< 0.001","251.645","< 0.001","< 0.001","247.448","4.197","","","","","","","","Int32; UInt16","128","AVX","","","","","","concurrency_default.cc:60","tof_fork_g","80","237452784","237452784","0","0","114391214076","49599","0","621891027","0","0","0","0","0","0","0","237452784","0","0","0","0","0","0","0","621891027","0","0","0","113769323049","0","0","0","0","0","16509","6090","114696","66000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2166","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3825"
"31","[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_locate<unsigned long> at btree.h:2993]","1","","0.0473486","0.060s","0","0s","0.020s","0s","Scalar","0","29","174","173","","","","","","","0","","0","","","1.770","","0.577","","","1.770","","0.577","","0","0","0.032","0.035","0.032","0.035","0","0.061","","3.067","0","0","0.061","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","btree.h:2993","tof_fork_g","173","0","0","0","0","0","31756466","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"

