sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","pow","-1","","0.0157829","0.020s","0.0157856","0.020s","0.020s","0.020s","Function","","22","95","235","","","","","","0","0","0","0","","0.032","0.032","0.125","0.125","","0.032","0.032","0.125","0.125","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","0.005","0.005","0.255","0.255","0.005","0","0.005","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","638762","","< 0.001s","","","","","","","","","","","tof_fork_g","235","0","0","0","0","638762","2555048","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","638762","0","0","0","0","0","638762","0","5110096","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"50","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:666]","1","","0.0157829","0.020s","0.0157852","0.020s","0.020s","0.020s","Vectorized (Body)","0","28","109","282","","AVX512","","2","","0","0","0","0","","2.785","2.785","0.038","0.038","","2.785","2.785","0.038","0.038","","0","0","0.056","0.056","0.056","0.056","1.448","1.448","72.402","72.402","0.557","0.891","0.557","0.891","0.372","0.372","0.335","0.037","0.335","0.037","0.015","0.015","0.014","< 0.001","0.014","< 0.001","0.001","0.001","0.001","< 0.001","0.001","< 0.001","","","","","","","Mask Manipulations; Permutes; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:666","tof_fork_g","282","34813865","34813865","0","0","62664957","167106552","0","48739411","0","0","0","0","0","0","0","34813865","0","0","0","0","0","0","0","0","0","48739411","0","13925546","0","0","0","0","0","20888319","13925546","557021840","891234944","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27851092","0","6962773","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::is_leaf","-1","","0.0157829","0.020s","0.0157845","0.020s","0.020s","0.020s","Inlined Function","","6","232","231","","","","","","0","","0","","","2.213","","1.000","","","2.213","","1.000","","","0","","0.044","","0.044","","0.044","","2.213","","0.044","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","44270660","","< 0.001s","","","","","","","","","","btree.h:679","tof_fork_g","231","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::InternalMetadata::HasUnknownFieldsTag","-1","","0.0157829","0.020s","0.0157844","0.020s","0.020s","0.020s","Inlined Function","","32","266","264","","","","","","0","0","0","0","","0.032","0.032","0.125","0.125","","0.032","0.032","0.125","0.125","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","0.005","0.005","0.255","0.255","0.005","0","0.005","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","638762","","< 0.001s","","","","","","","","","","metadata_lite.h:142","tof_fork_g","264","0","0","0","0","1277524","3193810","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1277524","0","0","0","0","0","638762","0","5110096","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FindBestCondition","-1","","61.0008","77.300s","0.0157844","0.020s","2.580s","0.020s","Function","","17","88","90","","","","","","0","57.552","0","0.063","","1.277","80.152","0.057","0.088","","1.277","137.705","0.057","0.152","","0","148.485","0.026","206.792","0.026","355.276","0.451","2340.425","22.546","907.147","0.259","0.192","1899.093","441.332","0.160","568.349","0.141","0.019","492.975","75.374","0.017","283.658","0.017","< 0.001","277.541","6.117","0.009","250.129","0.009","< 0.001","245.972","4.157","","","","638762","","< 0.001s","","Int32; Int64","128","AVX","","","","","","training.cc","tof_fork_g","90","1214286860940616","1214286860940616","0","0","9554122244218470","1564966900","0","1408777454522","0","0","0","0","0","0","0","1214286825808706","0","0","35131910","0","0","0","0","1408777454522","0","0","0","9548422097569828","0","0","23588203136","0","0","433080636","270196326","3015595402","2202451376","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","38964482","0","16607812","0","0","0","0","0","0","0","0","0","0","0","0","0","13414002"
"","yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset","-1","","0.536618","0.680s","0.0157841","0.020s","0.100s","0.020s","Function","","18","112","114","","","","","","0","2.465","0","0.015","","1.923","12.032","0.063","0.072","","1.923","14.497","0.063","0.087","","0","0.246","0.038","1.203","0.038","1.450","0.614","16.667","30.707","166.687","0.297","0.317","13.112","3.556","0.147","5.579","0.120","0.027","4.689","0.890","0.003","1.880","0.003","< 0.001","1.838","0.042","< 0.001","1.305","< 0.001","< 0.001","1.277","0.028","","","","319357","","< 0.001s","","Int32","128/256","AVX","","","","","","decision_tree.cc","tof_fork_g","114","-4434442294432424453","-4434442294432424453","0","0","3918911057697642419","4637164238","0","2949050383601080737","0","0","0","0","0","0","0","-4434442294432424453","0","0","0","0","0","0","0","2949050383601080737","0","0","0","-1633932679399977155","0","0","-245273915189578780","0","0","1140011381","1365052650","6798300010","9071409664","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","267740833","0","59624711","0","0","0","0","0","0","0","0","0","0","0","0","0","128196462"
"45","[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::linear_search_impl<unsigned long, absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare> at btree.h:809]","1","","0.0157829","0.020s","0.015784","0.020s","0.020s","0.020s","Scalar","0","32","250","253","","","","","","0","0","","","","0.239","0.239","","","","0.239","0.239","","","","0","0","0.005","0.005","0.005","0.005","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","btree.h:809","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"49","[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n_backward at btree.h:1031]","1","","0.0157829","0.020s","0.0157833","0.020s","0.020s","0.020s","Scalar","0","30","279","278","","","","","","0","0","0","0","","2.298","2.298","0.125","0.125","","2.298","2.298","0.125","0.125","","0","0","0.046","0.046","0.046","0.046","0.368","0.368","18.381","18.381","0.184","0.184","0.184","0.184","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","btree.h:1031","tof_fork_g","278","0","0","0","0","45954016","114885040","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","45954016","0","0","0","0","0","22977008","22977008","183816064","183816064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::Arena::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_Internal>","-1","","0.0157829","0.020s","0.0157829","0.020s","0.020s","0.020s","Function","","24","236","238","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.072","0.072","3.577","3.577","0.033","0.038","0.033","0.038","0.059","0.059","0.053","0.006","0.053","0.006","0.016","0.016","0.016","< 0.001","0.016","< 0.001","0.011","0.011","0.011","< 0.001","0.011","< 0.001","","","","638762","","< 0.001s","","Int32","128","AVX","","","","","","arena.h:654","tof_fork_g","238","0","0","0","0","58766104","40880768","0","3832572","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3832572","0","0","0","54933532","0","0","0","0","0","8303906","12775240","214624032","107312016","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1916286"
"","__svml_log4","-1","","0.11048","0.140s","0.0157829","0.020s","0.020s","0.020s","Vector Function","","26","254","255","","","","4","","0","120.350","0","0.170","","0","14.252","0","0.020","","0","134.602","0","0.190","","0","2.407","0","0.285","0","2.693","0.760","14.191","38.013","709.433","0.507","0.253","13.938","0.253","0","3.014","0","0","2.767","0.247","0","0.016","0","0","0.012","0.004","0","0.004","0","0","0.004","< 0.001","","","","31677376","","< 0.001s","","","","","","","","","","","tof_fork_g","255","0","0","0","0","0","253419008","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","95032128","63354752","760257024","506838016","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","63354752"
"","std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::operator=","-1","","0.0315657","0.040s","0.0157829","0.020s","0.020s","0.020s","Function","","23","94","228","","","","","","0","0","0","0","","0.711","0.870","0.061","0.061","","0.711","0.870","0.061","0.061","","0","0","0.014","0.017","0.014","0.017","0.233","0.286","11.627","14.324","0.132","0.101","0.164","0.122","0.024","0.193","0.023","0.002","0.177","0.016","< 0.001","0.003","< 0.001","< 0.001","0.003","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","1357550","","< 0.001s","","","","","","","","","","vector.tcc:211","tof_fork_g","228","40344042458986","40344042458986","0","0","246976762078045","895508371","0","0","0","0","0","0","0","0","0","40344042458986","0","0","0","0","0","0","0","0","0","0","0","246976762078045","0","0","0","0","0","165829280","216060326","1326634240","1728482608","23104933247","23104933247","0","0","0","0","0","0","0","0","0","23104933247","0","0","0","0","0","0","24583204","0","65263688","0","0","0","0","0","0","0","0","0","0","0","0","0","5807503"
"","google::protobuf::internal::InternalMetadata::HasUnknownFieldsTag","-1","","0.0157829","0.020s","0.0157829","0.020s","0.020s","0.020s","Inlined Function","","27","274","272","","","","","","0","0","0","0","","0.016","0.016","0.125","0.125","","0.016","0.016","0.125","0.125","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","0.003","0.003","0.128","0.128","0.003","0","0.003","0","0.004","0.004","0.004","< 0.001","0.004","< 0.001","< 0.001","< 0.001","< 0.001","0","< 0.001","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","319357","","< 0.001s","","","","","","","","","","metadata_lite.h:142","tof_fork_g","272","0","0","0","0","638714","1596785","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","638714","0","0","0","0","0","319357","0","2554856","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::clear_and_delete","-1","","0.0157829","0.020s","0.0157829","0.020s","0.020s","0.020s","Function","","2","-1","285","","","","","","0","","0","","","5.841","","0.025","","","5.841","","0.025","","","0","","0.117","","0.117","","4.731","","236.555","","2.395","2.336","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","58408592","","< 0.001s","","","","","","","","","","btree.h:2026","tof_fork_g","285","0","0","0","0","934537472","2161117904","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","934537472","0","0","0","0","0","467268736","876128880","2511569456","7009031040","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution","-1","","0.142046","0.180s","0.0157827","0.020s","0.020s","0.020s","Function","","21","127","131","","","","","","0.096","4.607","0.007","0.043","","1.506","4.038","0.107","0.037","","1.602","8.645","0.114","0.080","","0.002","0.092","0.030","0.081","0.032","0.173","0.281","2.159","14.057","107.904","0.193","0.088","1.421","0.738","0.252","2.920","0.221","0.032","2.606","0.314","0.015","1.322","0.015","< 0.001","1.292","0.029","0.003","0.194","0.003","< 0.001","0.189","0.005","","","","638762","","< 0.001s","Extracts; Gathers; Inserts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","label.cc","tof_fork_g","131","-225247106741688102","-225247106741688102","0","0","5450315249642814866","1854905958","0","146953511354760480","0","0","0","0","0","0","0","-225247106933316702","0","0","191628600","0","0","0","0","146953511354760480","0","0","0","4847532624237772332","0","0","14968579890186314","0","0","496544746","256143562","3287584638","2133465080","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","29485994","0","21079146","0","0","0","0","7665144","0","0","0","0","0","0","0","0","68986296"
"","std::__new_allocator<unsigned long>::construct<unsigned long, unsigned long const&>","-1","","0.0157829","0.020s","0.0157826","0.020s","0.020s","0.020s","Inlined Function","","10","177","176","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.981","","49.056","","0.491","0.491","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","61319241","","< 0.001s","","","","","","","","","","new_allocator.h:189","tof_fork_g","176","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::linear_search_impl<unsigned long, absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare>","-1","","0.0315657","0.040s","0.0157825","0.020s","0.020s","0.020s","Inlined Function","","31","251","250","","","","","","0","0","","","","1.115","1.354","","","","1.115","1.354","","","","0","0","0.022","0.027","0.022","0.027","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","61330543","","< 0.001s","","","256","AVX512F_256","","","","","","btree.h:806","tof_fork_g","250","0","0","0","0","0","29574077","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::_Function_handler<absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*)*>::_M_invoke","-1","","0.126263","0.160s","0.0157818","0.020s","0.040s","0.020s","Function","","18","126","128","","","","","","0","2.304","0","0.041","","0","2.020","0","0.036","","0","4.324","0","0.078","","0","0.092","0","0.081","0","0.173","0.031","2.225","1.533","55.630","0.015","0.015","1.462","0.763","< 0.001","2.921","< 0.001","< 0.001","2.607","0.314","< 0.001","1.322","< 0.001","< 0.001","1.292","0.029","< 0.001","0.194","< 0.001","< 0.001","0.189","0.005","","","","638762","","< 0.001s","","","","","","","","","","std_function.h:290","tof_fork_g","128","0","0","0","0","5110096","8942668","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5110096","0","0","0","0","0","3832572","3193810","30660576","25550480","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","638762"
"46","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at training.cc]","1","","0.0157829","0.020s","0.0157811","0.020s","0.020s","0.020s","Vectorized (Body)","0","25","98","269","","AVX","","2","","0.211","0.211","0.025","0.025","","0.422","0.422","0.050","0.050","","0.633","0.633","0.075","0.075","","0.004","0.004","0.008","0.008","0.013","0.013","0.169","0.169","8.440","8.440","0.101","0.068","0.101","0.068","0.022","0.022","0.019","0.003","0.019","0.003","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","0","< 0.001","0","","","","","","","","Int32","128","AVX","","","","","","training.cc","tof_fork_g","269","67509248","67509248","0","0","135018496","151895808","0","67509248","0","0","0","0","0","0","0","0","0","0","67509248","0","0","0","0","67509248","0","0","0","4219328","0","0","29535296","0","33754624","21096640","12657984","236282368","202527744","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12657984","0","12657984","0","0","0","0","0","0","0","0","0"
"47","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]","1","","0.0157829","0.020s","0.0157809","0.020s","0.020s","0.020s","Scalar","0","28","109","270","","","","","","0","0","0","0","","1.207","1.207","0.407","0.407","","1.207","1.207","0.407","0.407","","0","0","0.024","0.024","0.024","0.024","0.059","0.059","2.967","2.967","0.059","0","0.059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","vqsort-inl.h","tof_fork_g","270","0","0","0","0","19485403","73290641","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19485403","0","0","0","0","0","14834432","0","118675456","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"52","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at stl_numeric.h:97]","1","","0.0157829","0.020s","0.0157809","0.020s","0.020s","0.020s","Vectorized (Body)","0","22","95","286","","AVX512","","8","","0","0","0","0","","5.661","5.661","0.375","0.375","","5.661","5.661","0.375","0.375","","0","0","0.113","0.113","0.113","0.113","0.302","0.302","15.096","15.096","0","0.302","0","0.302","0.150","0.150","0.075","0.075","0.075","0.075","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","UInt16; ","128","AVX; AVX512F_128","","","","","","stl_numeric.h:97","tof_fork_g","286","37736518","37736518","0","0","37736518","113209554","18868259","37736518","0","18868259","0","0","0","0","0","18868259","0","0","0","0","0","0","0","18868259","0","18868259","0","0","0","0","0","0","0","0","18868259","0","301892144","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","37736518","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::uniform_int_distribution<int>::_S_nd<unsigned long, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>, unsigned int>","-1","","0.0315657","0.040s","0.0157801","0.020s","0.020s","0.020s","Inlined Function","","25","208","207","","","","","","0","0","","0","","1.369","7.896","","0.308","","1.369","7.896","","0.308","","0","0","0.027","0.158","0.027","0.158","0","0.513","0","25.642","0","0","0.367","0.146","0","0.116","0","0","0.111","0.005","0","< 0.001","0","0","< 0.001","< 0.001","0","< 0.001","0","0","< 0.001","< 0.001","","","","9124302","","< 0.001s","","","","","","","","","","uniform_int_dist.h:257","tof_fork_g","207","63870146","63870146","0","0","27372954","100367450","0","0","0","0","0","0","0","0","0","63870146","0","0","0","0","0","0","0","0","0","0","0","27372954","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27372906","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","__svml_logf4_l9","-1","","0.0157829","0.020s","0.0157798","0.020s","0.020s","0.020s","Vector Function","","2","-1","280","","AVX2","","4","","63.723","","0.346","","","15.046","","0.082","","","78.769","","0.428","","","1.274","","0.301","","1.575","","3.681","","184.088","","3.681","0","0","0","0.605","0","0.525","0.080","0","0","0.010","0","0.010","< 0.001","0","0","< 0.001","0","< 0.001","< 0.001","0","0","","","","17697344","","< 0.001s","FMA; Shifts; Type Conversions","Int32; UInt16","128","AVX; FMA","","","","","","","tof_fork_g","280","212368128","212368128","0","0","230065472","884867200","212368128","212368128","0","159276096","0","0","0","53092032","0","0","0","0","0","0","0","0","0","212368128","0","0","0","0","0","0","17697344","0","0","460130944","0","7362095104","0","477828288","477828288","0","0","477828288","0","106184064","0","0","0","371644224","0","0","0","0","0","0","0","70789376","35394688","70789376","0","0","0","0","0","0","0","0","283157504","0","0","0","0","0"
"","__svml_log4_mask_e9","-1","","0.11048","0.140s","0.0157797","0.020s","0.020s","0.020s","Vector Function","","25","98","254","","AVX","","4","","0","120.350","0","0.155","","0","14.252","0","0.018","","0","134.602","0","0.173","","0","2.407","0","0.285","0","2.693","1.358","15.549","67.908","777.314","1.104","0.253","15.043","0.507","0","3.014","0","0","2.767","0.247","0","0.016","0","0","0.012","0.004","0","0.004","0","0","0.004","< 0.001","","","","34514496","","< 0.001s","Extracts; Shuffles","Int32; Int64; UInt16; ","128/256","AVX","","","","","","","tof_fork_g","254","97869248","97869248","0","0","1398540672","1392397376","0","1398540672","0","0","0","0","0","0","0","97869248","0","0","0","0","0","0","0","1398540672","0","0","0","0","0","0","0","0","0","138057984","95032128","4417855488","760257024","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","63354752","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","95032128"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::finish","-1","","0.0157829","0.020s","0.0157796","0.020s","0.020s","0.020s","Inlined Function","","6","181","200","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.061","","3.067","","0.061","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","61319241","","< 0.001s","","","","","","","","","","btree.h:695","tof_fork_g","200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
