sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","absl::lts_20250814::inlined_vector_internal::Storage<double, (unsigned long)3, std::allocator<double>>::GetSize","-1","","0.0135099","0.020s","0.01351","0.020s","0.020s","0.020s","Inlined Function","","23","177","175","","","","","","0","0","0","0","","0.031","0.016","0.125","0.125","","0.031","0.016","0.125","0.125","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","0.005","0.003","0.251","0.125","0.005","0","0.003","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","626776","","< 0.001s","","","","","","","","","","inlined_vector.h:371","tof_fork_g","175","626776","626776","0","0","3760656","9401640","0","0","0","0","0","0","0","0","0","626776","0","0","0","0","0","0","0","0","0","0","0","3133880","0","0","0","0","0","1253552","0","10028416","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","626776","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"33","[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::linear_search_impl<unsigned long, absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare> at btree.h:809]","1","","0.0135099","0.020s","0.0135098","0.020s","0.020s","0.020s","Scalar","0","32","211","210","","","","","","0","0","","","","0.234","0.234","","","","0.234","0.234","","","","0","0","0.005","0.005","0.005","0.005","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","btree.h:809","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::emplace_value<unsigned long const&>","-1","","0.0270198","0.040s","0.0135096","0.020s","0.020s","0.020s","Inlined Function","","28","165","204","","","","","","0","0","0","0","","3.845","3.845","0.396","0.066","","3.845","3.845","0.396","0.066","","0","0","0.077","0.077","0.077","0.077","0.194","1.157","9.701","57.838","0.060","0.134","0.542","0.615","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","60170257","","< 0.001s","","","","","","","","","","btree.h:1823","tof_fork_g","204","170530631","170530631","0","0","511591893","852653155","0","0","0","0","0","0","0","0","0","170530631","0","0","0","0","0","0","0","0","0","0","0","511591893","0","0","0","0","0","120340514","16730039","120340514","133840312","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","153800592","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_locate<unsigned long>","-1","","0.0540396","0.080s","0.0135093","0.020s","0.020s","0.020s","Inlined Function","","28","196","195","","","","","","0","0","0","0","","4.432","6.402","0.069","0.092","","4.432","6.402","0.069","0.092","","0","0","0.089","0.128","0.089","0.128","1.278","1.398","63.878","69.891","1.278","0","1.398","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","60181144","","< 0.001s","","","256","AVX512F_256","","","","","","btree.h:2993","tof_fork_g","195","711352739","711352739","0","0","348170483","1347305413","0","0","0","0","0","0","0","0","0","711352739","0","0","0","0","0","0","0","0","0","0","0","348170483","0","0","0","0","0","308024890","0","2460193184","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","38472180","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FindBestCondition","-1","","59.4436","88.000s","0.0135093","0.020s","3.060s","0.020s","Function","","17","128","130","","","","","","0","51.970","0","0.058","","1.254","127.498","0.057","0.142","","1.254","179.468","0.057","0.199","","0","159.029","0.025","390.144","0.025","549.174","0.443","2756.614","22.126","900.852","0.254","0.188","1876.338","880.276","0.359","760.525","0.322","0.037","616.207","144.318","0.011","292.232","0.011","< 0.001","281.671","10.561","0.006","258.514","0.006","< 0.001","250.030","8.485","","","","626776","","< 0.001s","","Int32; Int64","128","AVX","","","","","","training.cc","tof_fork_g","130","1191501469331168","1191501469331168","0","0","9374844658483560","1535601200","0","1382342559256","0","0","0","0","0","0","0","1191501434858488","0","0","34472680","0","0","0","0","1382342559256","0","0","0","9369251471794544","0","0","23145584128","0","0","424954128","265126248","2959009496","2161123648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","38233336","0","16296176","0","0","0","0","0","0","0","0","0","0","0","0","0","13162296"
"","__svml_logf4_l9","-1","","0.0135099","0.020s","0.0135092","0.020s","0.020s","0.020s","Vector Function","","25","92","144","","AVX2","","4","","72.203","72.203","0.346","0.346","","17.048","17.048","0.082","0.082","","89.251","89.251","0.428","0.428","","1.444","1.444","0.341","0.341","1.785","1.785","4.172","4.172","208.586","208.586","4.172","0","4.172","0","2.417","2.417","2.015","0.402","2.015","0.402","0.009","0.009","0.007","0.003","0.007","0.003","0.003","0.003","0.002","< 0.001","0.002","< 0.001","","","","20055296","","< 0.001s","FMA; Shifts; Type Conversions","Int32; UInt16","128","AVX; FMA","","","","","","","tof_fork_g","144","240663552","240663552","0","0","260718848","1002764800","240663552","240663552","0","180497664","0","0","0","60165888","0","0","0","0","0","0","0","0","0","240663552","0","0","0","0","0","0","20055296","0","0","521437696","0","8343003136","0","541492992","541492992","0","0","541492992","0","120331776","0","0","0","421161216","0","0","0","0","0","0","0","80221184","40110592","80221184","0","0","0","0","0","0","0","0","320884736","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::clear_and_delete","-1","","0.0270198","0.040s","0.013509","0.020s","0.020s","0.020s","Function","","30","163","192","","","","","","0","0","0","0","","5.732","5.731","0.049","0.024","","5.732","5.731","0.049","0.024","","0","0","0.115","0.115","0.115","0.115","2.350","4.852","117.504","242.571","0.057","2.293","2.559","2.293","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","57315124","","< 0.001s","","","","","","","","","","btree.h:2026","tof_fork_g","192","0","0","0","0","343890744","1146302480","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","343890744","0","0","0","0","0","114630248","573151240","114630248","4585209920","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","__svml_log4_mask_e9","-1","","0.0945693","0.140s","0.013509","0.020s","0.020s","0.020s","Vector Function","","25","92","171","","AVX","","4","","0","107.799","0","0.156","","0","12.766","0","0.018","","0","120.565","0","0.174","","0","2.156","0","0.255","0","2.412","1.135","13.845","56.745","692.183","0.908","0.227","13.391","0.454","0","0.155","0","0","0.145","0.010","0","< 0.001","0","0","< 0.001","< 0.001","0","< 0.001","0","0","< 0.001","0","","","","28370688","","< 0.001s","Extracts; Shuffles","Int32; Int64; UInt16; ","128/256","AVX","","","","","","","tof_fork_g","171","85112064","85112064","0","0","1191568896","1163198208","0","1191568896","0","0","0","0","0","0","0","85112064","0","0","0","0","0","0","0","1191568896","0","0","0","0","0","0","0","0","0","113482752","85112064","3631448064","680896512","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","56741376","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","85112064"
"","yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset","-1","","0.432317","0.640s","0.0135083","0.020s","0.060s","0.020s","Function","","18","145","147","","","","","","0","4.097","0","0.015","","1.892","19.758","0.063","0.072","","1.892","23.854","0.063","0.087","","0","0.246","0.038","1.185","0.038","1.431","0.604","16.455","30.221","274.246","0.292","0.312","12.954","3.501","0.137","5.487","0.112","0.025","4.640","0.847","0.003","1.912","0.003","< 0.001","1.847","0.065","< 0.001","1.371","< 0.001","< 0.001","1.320","0.052","","","","313364","","< 0.001s","","Int32","128/256","AVX","","","","","","decision_tree.cc","tof_fork_g","147","3875826631450376999","3875826631450376999","0","0","-728909948021459917","4559427372","0","-5815422211004512069","0","0","0","0","0","0","0","3875826631450376999","0","0","0","0","0","0","0","-5815422211004512069","0","0","0","3915453711456227698","0","0","646216690706594562","0","0","1122286529","1343027314","6685843380","8915552696","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","263664153","0","58525308","0","0","0","0","0","0","0","0","0","0","0","0","0","125813720"
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_last<absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>>","-1","","0.0675495","0.100s","0.0135081","0.020s","0.020s","0.020s","Inlined Function","","27","143","141","","","","","","0","0","","0","","18.751","20.917","","1.070","","18.751","20.917","","1.070","","0","0","0.375","0.418","0.375","0.418","0","0.391","0","19.544","0","0","0.391","0","0.104","0.104","0.100","0.004","0.100","0.004","0.022","0.022","0.022","< 0.001","0.022","< 0.001","0.018","0.018","0.018","< 0.001","0.018","< 0.001","","","","60181144","","< 0.001s","","","","","","","","","","btree.h:2898","tof_fork_g","141","0","0","0","0","778040686","1239657806","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","778040686","0","0","0","0","0","381987475","0","1494490100","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::Condition_Higher::~Condition_Higher","-1","","0.0135099","0.020s","0.0135081","0.020s","0.020s","0.020s","Function","","2","-1","232","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.013","","0.642","","0.005","0.008","0","0","0.009","0","0.009","< 0.001","0","0","< 0.001","0","< 0.001","< 0.001","0","0","< 0.001","0","< 0.001","< 0.001","0","0","","","","313364","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:2322","tof_fork_g","232","313364","313364","0","0","1253456","5327188","0","0","0","0","0","0","0","0","0","313364","0","0","0","0","0","0","0","0","0","0","0","1253456","0","0","0","0","0","1253456","1880184","5640552","15041472","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","313364","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::is_leaf","-1","","0.0135099","0.020s","0.0135079","0.020s","0.020s","0.020s","Inlined Function","","30","194","193","","","","","","0","0","0","0","","0.178","0.178","0.059","0.059","","0.178","0.178","0.059","0.059","","0","0","0.004","0.004","0.004","0.004","0.060","0.060","3.009","3.009","0.060","0","0.060","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","60181144","","< 0.001s","","","","","","","","","","btree.h:679","tof_fork_g","193","0","0","0","0","123927868","368218024","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","123927868","0","0","0","0","0","120362288","0","120362288","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__new_allocator<unsigned long>::construct<unsigned long, unsigned long const&>","-1","","0.0135099","0.020s","0.0135079","0.020s","0.020s","0.020s","Inlined Function","","33","218","217","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.963","0.963","48.143","48.143","0.481","0.481","0.481","0.481","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","60170257","","< 0.001s","","","","","","","","","","new_allocator.h:189","tof_fork_g","217","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"32","[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n at btree.h:1018]","1","","0.0135099","0.020s","0.0135078","0.020s","0.020s","0.020s","Scalar","0","31","207","206","","","","","","0","0","0","0","","3.606","3.606","0.125","0.125","","3.606","3.606","0.125","0.125","","0","0","0.072","0.072","0.072","0.072","0.577","0.577","28.850","28.850","0.288","0.288","0.288","0.288","0.009","0.009","0.009","< 0.001","0.009","< 0.001","0.005","0.005","0.005","< 0.001","0.005","< 0.001","0.004","0.004","0.004","< 0.001","0.004","< 0.001","","","","","","","","","","","","","","","","btree.h:1018","tof_fork_g","206","0","0","0","0","72112640","180281600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","72112640","0","0","0","0","0","36056320","36056320","288450560","288450560","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig::DecisionTreeTrainingConfig","-1","","0.0135099","0.020s","0.0135069","0.020s","0.020s","0.020s","Function","","22","117","158","","","","","","0","0","0","0","","0.282","0.282","0.030","0.025","","0.282","0.282","0.030","0.025","","0","0","0.006","0.006","0.006","0.006","0.191","0.226","9.529","11.284","0.085","0.105","0.120","0.105","0.135","0.135","0.111","0.023","0.111","0.023","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","626779","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.pb.cc:4230","tof_fork_g","158","0","0","0","0","221789411573391584","927632503","0","58124968842","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58124968842","0","0","0","221789353448422742","0","0","0","0","0","160455280","290825423","995323900","2043299276","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","46381502"
"","std::vector<float, std::allocator<float>>::size","-1","","0.0135099","0.020s","0.0135067","0.020s","0.020s","0.020s","Inlined Function","","25","58","155","","","","","","0","0","0","0","","4.013","4.012","0.036","0.036","","4.013","4.012","0.036","0.036","","0","0","0.080","0.080","0.080","0.080","2.247","2.246","112.357","112.345","0.642","1.605","0.642","1.605","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","40117760","","< 0.001s","","","","","","","","","","stl_vector.h:1117","tof_fork_g","155","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution","-1","","0.229668","0.340s","0.0133877","0.020s","0.040s","0.020s","Function","","21","166","170","","","","","","0.095","2.268","0.007","0.042","","1.491","2.343","0.107","0.043","","1.586","4.611","0.114","0.085","","0.002","0.091","0.030","0.094","0.031","0.184","0.276","2.168","13.919","54.191","0.189","0.086","1.419","0.749","0.475","3.158","0.412","0.063","2.810","0.348","0.031","1.351","0.030","< 0.001","1.309","0.042","0.005","0.221","0.005","< 0.001","0.213","0.008","","","","626776","","< 0.001s","Extracts; Gathers; Inserts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","label.cc","tof_fork_g","170","-567162973113015290","-567162973113015290","0","0","2925045744297490322","1820110917","0","144196013590320051","0","0","0","0","0","0","0","-567162973301048090","0","0","188032800","0","0","0","0","144196013590320051","0","0","0","2333573986708222774","0","0","14687703133970944","0","0","487233788","251337176","3225933132","2093431840","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","28932898","0","20683608","0","0","0","0","7521312","0","0","0","0","0","0","0","0","67691808"
"","_start","-1","","0.0135099","0.020s","0","0s","0.020s","0s","Function","","2","-1","33","","","","","","","< 0.001","0","< 0.001","","","0.012","0.156","0.111","","","0.012","0.156","0.112","","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","0.002","","0.107","< 0.001","< 0.001","< 0.001","0.001","0","0.003","0","0","0.002","0.001","0","0.001","0","0","< 0.001","< 0.001","0","0.002","0","0","0.001","< 0.001","","","","1","","0.020s","","","","","","","","","","","tof_fork_g","33","0","0","0","0","2","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","2","2","16","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"","main","-1","","0.0135099","0.020s","0","0s","0.020s","0s","Function","","4","2","34","","","","","","","< 0.001","0.002","< 0.001","","","0.012","0.190","0.111","","","0.012","0.192","0.112","","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","0.002","","0.107","< 0.001","< 0.001","< 0.001","0.001","< 0.001","0.003","< 0.001","< 0.001","0.002","0.001","< 0.001","0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","0.002","< 0.001","< 0.001","0.001","< 0.001","","","","1","","0.020s","Shuffles","UInt16; UInt256; ; ","128","AVX; AVX2","","","","","","train_oblique_forest.cc:1054","tof_fork_g","34","-3576407008750250931","-3576407008750250931","0","0","2944837026720365669","43680","0","0","0","0","0","0","0","0","0","-3576407008750250931","0","0","0","0","0","0","0","0","0","0","0","-9212663470926399732","0","0","13706227369563","0","0","5660","4234","34876","25643","10610209857723","10610209857723","0","0","0","0","0","0","0","0","0","0","0","0","10610209857723","0","0","0","0","32","333","0","0","0","0","0","0","0","0","0","0","0","0","0","7165"
"","BuildSyntheticDataset","-1","","0","0s","0","0s","0s","0s","Function","","5","34","35","","","","","","","","0","< 0.001","","","","0.058","0.111","","","","0.058","0.112","","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","0.002","","","< 0.001","< 0.001","< 0.001","0.001","0","0.003","0","0","0.002","0.001","0","0.001","0","0","< 0.001","< 0.001","0","0.002","0","0","0.001","< 0.001","","","","1","","","","","","","","","","","","train_oblique_forest.cc:417","tof_fork_g","35","22","22","0","0","69","70","0","0","0","0","0","0","0","0","0","22","0","0","0","0","0","0","0","0","0","0","0","69","0","0","0","0","0","16","12","95","96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","2"
"1","[loop in MakeTrunkDataset at train_oblique_forest.cc:392]","1","","0","0s","0","0s","0s","0s","Scalar","0","7","38","37","","","","","","","","0","0","","","","0.117","0.105","","","","0.117","0.105","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","< 0.001","< 0.001","< 0.001","< 0.001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","UInt16","","","","","","","","train_oblique_forest.cc:392","tof_fork_g","37","528","528","0","0","1968","2160","0","0","0","0","0","0","0","0","0","528","0","0","0","0","0","0","0","0","0","0","0","1824","0","0","0","0","0","720","288","5184","2304","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","144","96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","MakeTrunkDataset","-1","","0","0s","0","0s","0s","0s","Function","","6","35","38","","","","","","","","0.005","< 0.001","100","","","0.281","0.111","","","","0.286","0.112","100","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","0.002","","","< 0.001","< 0.001","< 0.001","0.001","< 0.001","0.003","< 0.001","< 0.001","0.002","0.001","< 0.001","0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","0.002","< 0.001","< 0.001","0.001","< 0.001","","","","1","","","Blends; FMA; Square Roots; Type Conversions","Int32; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_256; FMA","","","","","","train_oblique_forest.cc:335","tof_fork_g","38","-8684430236356378344","-8684430236356378344","0","0","6386013178347396442","1904355","564606542484076","1067456428915022986","0","282303268985160","94101094175476","0","0","188202179323440","0","-8684994842898862420","0","0","0","0","0","0","0","1067115967951246481","246359867926841","94101095849664","0","5080573021632299315","0","0","0","0","0","1181","190716","8060","6078460","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","472536","3264","58","27","0","0","0","0","0","0","0","2176","0","0","0","0","1618"
"","std::vector<std::thread, std::allocator<std::thread>>::emplace_back<MakeTrunkDataset(yggdrasil_decision_forests::dataset::proto::DataSpecification const&, long, int, unsigned int)::$_0&, int const&, int const&>","-1","","0","0s","0","0s","0s","0s","Inlined Function","","8","37","41","","","","","","","","0","0","","","","0.063","0.063","","","","0.063","0.063","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","< 0.001","< 0.001","< 0.001","< 0.001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","48","","","","Int32; UInt16","256","AVX","","","","","","vector.tcc:112","tof_fork_g","41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","MakeTrunkDataset(yggdrasil_decision_forests::dataset::proto::DataSpecification const&, long, int, unsigned int)::$_0::operator()","-1","","2.31019","3.420s","0","0s","0.080s","0s","Inlined Function","","11","46","43","","","","","","","28.160","0","0.145","","","30.721","0.125","0.158","","","58.881","0.125","0.303","","0","2.253","< 0.001","2.458","< 0.001","4.710","< 0.001","15.565","","194.565","0","< 0.001","15.565","< 0.001","0","0.052","0","0","0.026","0.026","0","< 0.001","0","0","< 0.001","< 0.001","0","< 0.001","0","0","< 0.001","< 0.001","","","","48","","0.071s","","","","","","","","","","train_oblique_forest.cc:361","tof_fork_g","43","0","0","0","0","144","192","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","144","0","0","0","0","0","0","48","0","384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::thread::_State_impl<std::thread::_Invoker<std::tuple<MakeTrunkDataset(yggdrasil_decision_forests::dataset::proto::DataSpecification const&, long, int, unsigned int)::$_0, int, int>>>::_M_run","-1","","2.31019","3.420s","0","0s","0.080s","0s","Function","","6","8","44","","","","","","","28.160","0","0.145","","","30.721","0","0.158","","","58.881","0","0.303","","0","2.253","0","2.458","0","4.710","< 0.001","15.565","","194.565","< 0.001","< 0.001","15.565","< 0.001","< 0.001","0.052","< 0.001","< 0.001","0.026","0.026","< 0.001","< 0.001","< 0.001","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","0","< 0.001","< 0.001","","","","48","","0.071s","","","","","","","","","","std_thread.h:255","tof_fork_g","44","192","192","0","0","576","1632","0","0","0","0","0","0","0","0","0","192","0","0","0","0","0","0","0","0","0","0","0","432","0","0","0","0","0","480","672","3072","4992","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","96","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
