sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","_intel_fast_memcpy","-1","","0.00259014","0.020s","0.00259029","0.020s","0.020s","0.020s","Function","","32","211","213","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.033","0.001","1.647","0.073","0.033","0","0.001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","4117654","","< 0.001s","","","","","","","","","","","tof_may2025_g","213","0","0","0","0","12352961","37058885","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12352961","0","0","0","0","0","8235308","0","65882464","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::GetCandidateAttributes","-1","","0.720058","5.560s","0.0025902","0.020s","0.240s","0.020s","Function","","40","85","126","","","","","","0.031","0","0.004","0","","1.067","104.134","0.125","0.135","","1.098","104.134","0.129","0.135","","< 0.001","0","0.021","24.992","0.022","24.992","0.171","185.370","8.535","772.366","0.098","0.073","82.509","102.861","0.099","27.264","0.087","0.012","24.236","3.028","0.002","1.138","0.002","< 0.001","1.104","0.034","< 0.001","0.046","< 0.001","< 0.001","0.045","< 0.001","","","","627568","","< 0.001s","","Int32","128","AVX","","","","","","training.cc","tof_may2025_g","126","425819743320970432","425819743320970432","0","0","2430878781644389328","1144055984","0","0","0","0","0","0","0","0","0","425819743315949888","0","0","5020544","0","0","0","0","0","0","0","0","2376740015859085552","0","0","0","0","0","131789328","215886560","913739392","1684417856","90369792","90369792","0","0","0","0","0","0","0","0","0","90369792","0","0","0","0","0","0","628624","0","64010928","6903248","0","0","0","0","0","0","1882704","0","0","0","0","0","16318304"
"","yggdrasil_decision_forests::model::decision_tree::FindBestCondition","-1","","86.5753","668.500s","0.0025902","0.020s","16.560s","0.020s","Function","","45","83","84","","","","","","0","39.380","0","0.039","","1.255","180.779","0.057","0.180","","1.255","220.160","0.057","0.219","","0","652.139","0.025","2993.703","0.025","3645.842","0.443","16643.592","22.153","1005.048","0.255","0.188","13362.213","3281.378","0.410","1192.075","0.298","0.112","1000.059","192.016","0.021","292.461","0.021","< 0.001","285.266","7.195","0.011","244.377","0.011","< 0.001","239.669","4.708","","","","627568","","0.001s","","Int32; Int64","128","AVX","","","","","","training.cc","tof_may2025_g","84","1193007061701824","1193007061701824","0","0","9386690799640080","1537541600","0","1384089300208","0","0","0","0","0","0","0","1193007027185584","0","0","34516240","0","0","0","0","1384089300208","0","0","0","9381090545348192","0","0","23174831104","0","0","425491104","265461264","2962748528","2163854464","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","38281648","0","16316768","0","0","0","0","0","0","0","0","0","0","0","0","0","13178928"
"","google::protobuf::internal::RepeatedPtrFieldBase::element_at","-1","","0.00259014","0.020s","0.00259016","0.020s","0.020s","0.020s","Inlined Function","","37","198","197","","","","","","0","","0","","","128.556","","0.063","","","128.556","","0.063","","","0","","2.571","","2.571","","41.133","","2056.647","","41.128","0.005","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","2570518528","","< 0.001s","","","","","","","","","","repeated_ptr_field.h:640","tof_may2025_g","197","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::uniform_int_distribution<int>::operator()<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","-1","","0.00518027","0.040s","0.00259014","0.020s","0.020s","0.020s","Function","","43","102","186","","","","","","0","0","0","0","","1.792","9.547","0.032","0.118","","1.792","9.547","0.032","0.118","","0","0","0.036","0.191","0.036","0.191","1.111","1.615","55.547","80.757","0.609","0.502","0.970","0.645","0.008","0.008","0.007","< 0.001","0.007","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","8959241","","< 0.001s","","","","","","","","","","uniform_int_dist.h:288","tof_may2025_g","186","152307097","152307097","0","0","465880532","573391424","0","0","0","0","0","0","0","0","0","152307097","0","0","0","0","0","0","0","0","0","0","0","322532676","0","0","0","0","0","125429374","188144061","752576244","1505152488","8959241","8959241","0","0","0","0","0","0","0","0","0","8959241","0","0","0","0","0","0","17918482","0","53755446","0","0","0","0","0","0","0","0","0","0","0","0","0","17918482"
"","google::protobuf::internal::InternalMetadata::HasUnknownFieldsTag","-1","","0.00259014","0.020s","0.00259011","0.020s","0.020s","0.020s","Inlined Function","","6","148","146","","","","","","0","","0","","","0.016","","0.125","","","0.016","","0.125","","","0","","< 0.001","","< 0.001","","0.003","","0.126","","0.003","0","0","0","0.002","0","0.002","< 0.001","0","0","< 0.001","0","< 0.001","< 0.001","0","0","< 0.001","0","< 0.001","< 0.001","0","0","","","","313760","","< 0.001s","","","","","","","","","","metadata_lite.h:141","tof_may2025_g","146","0","0","0","0","627520","1568800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","627520","0","0","0","0","0","313760","0","2510080","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"24","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at stl_numeric.h:97]","1","","0.00259014","0.020s","0.00259002","0.020s","0.020s","0.020s","Vectorized (Body)","0","3","89","115","","AVX512","","8","","0","","0","","","5.583","","0.375","","","5.583","","0.375","","","0","","0.112","","0.112","","0.298","","14.887","","0","0.298","0","0","0.150","0","0.075","0.075","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","UInt16; ","128","AVX; AVX512F_128","","","","","","stl_numeric.h:97","tof_may2025_g","115","37216546","37216546","0","0","37216546","111649638","18608273","37216546","0","18608273","0","0","0","0","0","18608273","0","0","0","0","0","0","0","18608273","0","18608273","0","0","0","0","0","0","0","0","18608273","0","297732368","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","37216546","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution","-1","","0.0518027","0.400s","0.00258998","0.020s","0.040s","0.020s","Function","","36","131","135","","","","","","0.094","2.270","0.007","0.038","","1.479","2.551","0.107","0.043","","1.574","4.821","0.114","0.081","","0.002","0.091","0.030","0.102","0.031","0.193","0.276","2.373","13.811","59.313","0.190","0.087","1.515","0.858","0.791","3.692","0.528","0.263","2.948","0.744","0.039","1.375","0.039","< 0.001","1.340","0.034","0.006","0.159","0.006","< 0.001","0.154","0.005","","","","627568","","< 0.001s","Extracts; Gathers; Inserts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","label.cc","tof_may2025_g","135","-544570167987866210","-544570167987866210","0","0","3091908202095188042","1822324397","0","144378221015457267","0","0","0","0","0","0","0","-544570168176136610","0","0","188270400","0","0","0","0","144378221015457267","0","0","0","2499689055286850182","0","0","14706262652373592","0","0","487805140","251654768","3229753108","2096077120","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","28964666","0","20709744","0","0","0","0","7530816","0","0","0","0","0","0","0","0","67777344"
"","std::__assign_one<(bool)0, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*>","-1","","0.00259014","0.020s","0.00258974","0.020s","0.020s","0.020s","Inlined Function","","33","181","180","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.009","0.009","0.448","0.448","0.004","0.004","0.004","0.004","0.015","0.015","0.015","< 0.001","0.015","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","560124","","< 0.001s","","","","","","","","","","stl_algobase.h:400","tof_may2025_g","180","0","0","0","0","1120248","1680372","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1120248","0","0","0","0","0","560124","560124","4480992","4480992","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::_Function_base::_Base_manager<absl::lts_20240722::Status (*)(yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20240722::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*)>::_M_create<absl::lts_20240722::Status (*)(yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20240722::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*) const&>","-1","","0.00259014","0.020s","0.00258971","0.020s","0.020s","0.020s","Inlined Function","","5","159","158","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.643","","32.137","","0.321","0.321","0","0","1.196","0","0.857","0.339","0","0","< 0.001","0","< 0.001","< 0.001","0","0","< 0.001","0","< 0.001","< 0.001","0","0","","","","40164352","","< 0.001s","","","","","","","","","","std_function.h:152","tof_may2025_g","158","0","0","0","0","80328704","200821760","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","80328704","0","0","0","0","0","80328704","40164352","642629632","321314816","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::dataset::VerticalDataset::ColumnWithCastWithStatus<yggdrasil_decision_forests::dataset::VerticalDataset::CategoricalColumn>","-1","","0.00518027","0.040s","0.00258968","0.020s","0.020s","0.020s","Function","","27","84","136","","","","","","0","0","0","0","","0.188","0.094","0.019","0.018","","0.188","0.094","0.019","0.018","","0","0","0.004","0.002","0.004","0.002","0.201","0.105","10.043","5.271","0.110","0.090","0.060","0.045","0.072","0.058","0.050","0.023","0.040","0.019","0.003","0.002","0.003","< 0.001","0.002","< 0.001","0.002","0.002","0.002","< 0.001","0.002","< 0.001","","","","1255136","","< 0.001s","","Int32","128","AVX","","","","","","vertical_dataset.h:1093","tof_may2025_g","136","181994720","181994720","0","0","1678116832","207097440","0","0","0","0","0","0","0","0","0","181994720","0","0","0","0","0","0","0","0","0","0","0","1497377248","0","0","0","0","0","35143808","60246528","281150464","481972224","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1255136","0","7530816","0","0","0","0","0","0","0","0","0","0","0","0","0","6275680"
"","func@0x8427b0","-1","","0.00259014","0.020s","0.00258959","0.020s","0.020s","0.020s","Function","","36","124","171","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.332","","16.599","","0.332","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","41490091","","< 0.001s","","","","","","","","","","","tof_may2025_g","171","0","0","0","0","0","41490091","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","41490091","0","331920728","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","_start","-1","","0.448094","3.460s","0","0s","3.460s","0s","Function","","2","-1","31","","","","","","","0.651","0","0.131","","","0.740","0.156","0.149","","","1.391","0.156","0.280","","0","2.253","< 0.001","2.560","< 0.001","4.813","< 0.001","17.204","","4.972","< 0.001","< 0.001","15.565","1.639","0","3.281","0","0","1.642","1.639","0","3.276","0","0","1.639","1.637","0","3.168","0","0","1.639","1.529","","","","1","","3.460s","","","","","","","","","","","tof_may2025_g","31","0","0","0","0","2","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","2","2","16","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"","main","-1","","0.448094","3.460s","0","0s","3.460s","0s","Function","","4","2","32","","","","","","","0.651","0.002","0.131","","","0.740","0.194","0.149","","","1.391","0.196","0.280","","< 0.001","2.253","< 0.001","2.560","< 0.001","4.813","< 0.001","17.204","","4.972","< 0.001","< 0.001","15.565","1.639","< 0.001","3.281","< 0.001","< 0.001","1.642","1.639","< 0.001","3.276","< 0.001","< 0.001","1.639","1.637","< 0.001","3.168","< 0.001","< 0.001","1.639","1.529","","","","1","","3.460s","Shuffles","UInt16; UInt256; ; ","128","AVX; AVX2","","","","","","train_oblique_forest.cc:144","tof_may2025_g","32","-8092870981380332619","-8092870981380332619","0","0","7779783748872721357","25633","0","0","0","0","0","0","0","0","0","-8092870981380332619","0","0","0","0","0","0","0","0","0","0","0","-2291193267236192438","0","0","906077043","0","0","3643","2715","22462","16040","701408733","701408733","0","0","0","0","0","0","0","0","0","0","0","0","701408733","0","0","0","0","22","247","0","0","0","0","0","0","0","0","0","0","0","0","0","3917"
"","MakeTrunkDataset","-1","","0.435143","3.360s","0","0s","3.360s","0s","Function","","5","32","33","","","","","","","0.670","0.005","0.131","100","","0.762","0.280","0.149","","","1.432","0.285","0.280","100","< 0.001","2.253","< 0.001","2.560","< 0.001","4.813","< 0.001","17.204","","5.120","< 0.001","< 0.001","15.565","1.639","< 0.001","3.281","< 0.001","< 0.001","1.642","1.639","< 0.001","3.276","< 0.001","< 0.001","1.639","1.637","< 0.001","3.168","< 0.001","< 0.001","1.639","1.529","","","","1","","3.360s","Blends; FMA; Square Roots; Type Conversions","Int32; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_256; FMA","","","","","","train_oblique_forest.cc:104","tof_may2025_g","33","657007804498386","657007804498386","0","0","7905372502100472","1011811","14522386902","1314007724289232","0","7261091493","2420567747","0","0","4840727662","0","656993282111484","0","0","0","0","0","0","0","1313998966810660","6336909228","2420569344","0","6583982673139163","0","0","0","0","0","449","101826","3028","3245656","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","251309","1920","41","0","0","0","0","0","0","0","0","1280","0","0","0","0","245"
"1","[loop in yggdrasil_decision_forests::dataset::VerticalDataset::Resize at vertical_dataset.cc:1054]","1","","0.0647534","0.500s","0","0s","0.500s","0s","Scalar","1","7","35","34","","","","","","","0","0","0","","","0.205","0.106","0.063","","","0.205","0.106","0.063","","0","0","< 0.001","0.102","< 0.001","0.102","< 0.001","1.639","","3.279","< 0.001","0","< 0.001","1.639","0.006","3.281","0.003","0.003","1.642","1.639","< 0.001","3.276","< 0.001","< 0.001","1.639","1.637","< 0.001","3.168","< 0.001","< 0.001","1.639","1.529","","","","","","","","","","","","","","","","vertical_dataset.cc:1054","tof_may2025_g","34","452615","452615","0","0","4452411","196689","0","0","0","0","0","0","0","0","0","452615","0","0","0","0","0","0","0","0","0","0","0","4452411","0","0","0","0","0","94246","0","753968","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1024","0","16391","0","0","0","0","0","0","0","0","0","0","0","0","0","20488"
"","yggdrasil_decision_forests::dataset::VerticalDataset::Resize","-1","","0.0647534","0.500s","0","0s","0.500s","0s","Function","","6","33","35","","","","","","","0","0","0","","","0.205","0.020","0.063","","","0.205","0.020","0.063","","0","0","< 0.001","0.102","< 0.001","0.102","< 0.001","1.639","","3.279","< 0.001","< 0.001","< 0.001","1.639","< 0.001","3.281","< 0.001","< 0.001","1.642","1.639","0","3.276","0","0","1.639","1.637","0","3.168","0","0","1.639","1.529","","","","1","","0.500s","","","","","","","","","","vertical_dataset.cc:1052","tof_may2025_g","35","0","0","0","0","74","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","74","0","0","0","0","0","21","19","156","136","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::dataset::VerticalDataset::NumericalColumn::Resize","-1","","0.0647534","0.500s","0","0s","0.500s","0s","Function","","8","34","38","","","","","","","0","0","0","","","0.205","0","0.063","","","0.205","0","0.063","","0","0","0","0.102","0","0.102","< 0.001","1.639","","3.278","< 0.001","< 0.001","< 0.001","1.639","< 0.001","3.274","< 0.001","< 0.001","1.639","1.635","< 0.001","3.276","< 0.001","< 0.001","1.638","1.637","< 0.001","3.168","< 0.001","< 0.001","1.638","1.529","","","","4096","","< 0.001s","","Int32","256","AVX","","","","","","vertical_dataset.h:312","tof_may2025_g","38","40960","40960","0","0","98304","192512","0","0","0","0","0","0","0","0","0","40960","0","0","0","0","0","0","0","0","0","0","0","86016","0","0","0","0","0","40960","49152","327680","393216","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4096","0","24576","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__do_uninit_fill_n<float*, unsigned long, float>","-1","","0.0647534","0.500s","0","0s","0.500s","0s","Inlined Function","","13","40","39","","","","","","","0","","0","","","0.205","","0.063","","","0.205","","0.063","","0","0","< 0.001","0.102","< 0.001","0.102","0","1.638","","3.277","0","0","< 0.001","1.638","< 0.001","3.273","< 0.001","< 0.001","1.638","1.635","< 0.001","3.275","< 0.001","< 0.001","1.638","1.637","< 0.001","3.167","< 0.001","< 0.001","1.638","1.529","","","","4096","","< 0.001s","","Int32","256","AVX","","","","","","stl_uninitialized.h:455","tof_may2025_g","39","0","0","0","0","86016","106496","0","86016","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","86016","0","0","0","0","0","0","0","0","0","16384","0","65536","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::uninitialized_fill_n<float*, unsigned long, float>","-1","","0.0647534","0.500s","0","0s","0.500s","0s","Inlined Function","","12","41","40","","","","","","","0","","0","","","0.205","","0.063","","","0.205","","0.063","","","0","","0.102","","0.102","","1.638","","3.277","","","","","","","","","","","","","","","","","","","","","","","","","","4096","","< 0.001s","","Int32","256","AVX","","","","","","stl_uninitialized.h:526","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__uninitialized_fill_n_a<float*, unsigned long, float, float>","-1","","0.0647534","0.500s","0","0s","0.500s","0s","Inlined Function","","11","42","41","","","","","","","0","","0","","","0.205","","0.063","","","0.205","","0.063","","","0","","0.102","","0.102","","1.638","","3.277","","","","","","","","","","","","","","","","","","","","","","","","","","4096","","< 0.001s","","Int32","256","AVX","","","","","","stl_uninitialized.h:720","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::vector<float, std::allocator<float>>::_M_fill_append","-1","","0.0647534","0.500s","0","0s","0.500s","0s","Inlined Function","","10","43","42","","","","","","","0","0","0","","","0.205","0.139","0.063","","","0.205","0.139","0.063","","0","0","< 0.001","0.102","< 0.001","0.102","< 0.001","1.639","","3.277","< 0.001","< 0.001","< 0.001","1.639","< 0.001","3.274","< 0.001","< 0.001","1.639","1.635","0","3.275","0","0","1.638","1.637","0","3.167","0","0","1.638","1.529","","","","4096","","< 0.001s","","Int32","256","AVX","","","","","","vector.tcc:759","tof_may2025_g","42","675840","675840","0","0","2166784","512000","0","0","0","0","0","0","0","0","0","675840","0","0","0","0","0","0","0","0","0","0","0","1994752","0","0","0","0","0","36864","69632","294912","557056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16384","0","24576","0","0","0","0","0","0","0","0","0","0","0","0","0","16384"
"","std::vector<float, std::allocator<float>>::resize","-1","","0.0647534","0.500s","0","0s","0.500s","0s","Inlined Function","","9","38","43","","","","","","","0","0","0","","","0.205","0.188","0.063","","","0.205","0.188","0.063","","0","0","< 0.001","0.102","< 0.001","0.102","< 0.001","1.639","","3.278","< 0.001","0","< 0.001","1.639","0","3.274","0","0","1.639","1.635","0","3.275","0","0","1.638","1.637","0","3.167","0","0","1.638","1.529","","","","4096","","< 0.001s","","Int32","256","AVX","","","","","","stl_vector.h:1164","tof_may2025_g","43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::normal_distribution<float>::operator()<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>>","-1","","0.334128","2.580s","0","0s","2.580s","0s","Inlined Function","","8","45","46","","","","","","","0.873","","0.145","","","0.953","","0.158","","","1.826","","0.303","","","2.253","","2.458","","4.710","","15.565","","6.033","","","","","","","","","","","","","","","","","","","","","","","","","","409600000","","< 0.001s","","","","","","","","","","random.h:2238","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4","[loop in MakeTrunkDataset at train_oblique_forest.cc:123]","1","","0.37039","2.860s","0","0s","2.860s","0s","Scalar","2","6","33","47","","","","","","","0.788","0","0.145","","","0.859","0.343","0.158","","","1.647","0.343","0.303","","0","2.253","< 0.001","2.458","< 0.001","4.710","0.001","15.565","","5.442","< 0.001","< 0.001","15.565","0","0.007","< 0.001","0.003","0.003","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","","","Int32; UInt16","128","AVX","","","","","","train_oblique_forest.cc:123","tof_may2025_g","47","37404672","37404672","0","0","886841344","4403200","0","21168128","0","0","0","0","0","0","0","37404672","0","0","0","0","0","0","0","21168128","0","0","0","865447936","0","0","0","0","0","892928","528384","4653056","2998272","8085504","8085504","0","0","0","0","0","0","0","0","0","8085504","0","0","0","0","0","0","479232","172032","20480","0","0","0","0","0","0","0","0","0","0","0","0","0","106496"
"","std::__detail::_Adaptor<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>, float>::operator()","-1","","0.0440323","0.340s","0","0s","0.340s","0s","Inlined Function","","11","49","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","260748369","","< 0.001s","","","","","","","","","","random.h:291","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__detail::_Adaptor<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>, float>::operator()","-1","","0.0595732","0.460s","0","0s","0.460s","0s","Inlined Function","","11","49","52","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","204800000","","< 0.001s","","","","","","","","","","random.h:291","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
