sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_accumulator.h:66]","3.44503","5.100s","0.756555","1.120s","0.280s","0.120s","Vectorized (Body)","0","25","99","","AVX512","4","","39.379","337.527","0.125","0.175","59.069","63.286","0.188","0.033","98.448","400.813","0.313","0.208","4.726","94.511","7.088","17.721","11.814","112.232","37.804","538.714","315.034","1923.905","0","37.804","500.909","37.804","25.494","42.162","12.879","12.615","26.593","15.568","0","0.081","0","0","0.063","0.018","0","0.018","0","0","0.016","0.002","Type Conversions","Int64; UInt256; ","256","AVX; AVX2; AVX512DQ_256; AVX512F_256","","","","","","splitter_accumulator.h:66","tof_fork_g","208","626776","626776","0","0","37606560","29458472","0","0","0","0","0","0","0","0","0","626776","0","0","0","0","0","0","0","0","0","0","0","37606560","0","0","0","0","0","1253552","7521312","10028416","60170496","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","626776","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3133880"
"__svml_log4_l9","2.68847","3.980s","2.68856","3.980s","0.220s","0.220s","Vector Function","","26","105","","AVX2","4","","408.080","408.080","0.179","0.179","48.325","48.325","0.021","0.021","456.405","456.405","0.200","0.200","89.786","89.786","10.633","10.633","100.418","100.418","500.909","500.909","2276.655","2276.655","500.909","0","500.909","0","16.668","16.668","13.714","2.954","13.714","2.954","0.081","0.081","0.063","0.018","0.063","0.018","0.018","0.018","0.016","0.002","0.016","0.002","Appr. Reciprocals(AVX); Extracts; FMA; Gathers; Shifts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX2GATHER; FMA","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1.85086","2.740s","0","0s","0.160s","0s","Scalar Versions","0","25","236","","","","","","0","","0","","173.560","","0.288","","173.560","","0.288","","0","","27.773","","27.773","","96.353","","602.143","","","57.812","38.541","","87.465","","","64.514","22.951","","13.291","","","9.325","3.966","","8.896","","","6.992","1.904","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1.83735","2.720s","1.83745","2.720s","0.160s","0.160s","Scalar","0","25","104","","","","","0","0","0","0","171.075","171.075","0.288","0.288","171.075","171.075","0.288","0.288","0","0","27.375","27.375","27.375","27.375","95.217","95.217","595.042","595.042","57.130","38.087","57.130","38.087","87.407","87.407","64.463","22.943","64.463","22.943","13.291","13.291","9.325","3.966","9.325","3.966","8.896","8.896","6.992","1.904","6.992","1.904","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","0.0135099","0.020s","0.0135115","0.020s","0.020s","0.020s","Scalar","0","25","198","","","","","0","0","0","0","19.882","19.882","0.350","0.350","19.882","19.882","0.350","0.350","0","0","0.398","0.398","0.398","0.398","1.136","1.136","56.806","56.806","0.682","0.455","0.682","0.455","0.058","0.058","0.051","0.007","0.051","0.007","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","0","< 0.001","0","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.135099","0.200s","0.1351","0.200s","0.040s","0.040s","Function","","25","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__libc_free","0.121589","0.180s","0.121581","0.180s","0.040s","0.040s","Function","","25","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__svml_log4_mask_e9","0.0945693","0.140s","0.013509","0.020s","0.020s","0.020s","Vector Function","","25","171","","AVX","4","","0","107.799","0","0.156","0","12.766","0","0.018","0","120.565","0","0.174","0","2.156","0","0.255","0","2.412","1.135","13.845","56.745","692.183","0.908","0.227","13.391","0.454","0","0.155","0","0","0.145","0.010","0","< 0.001","0","0","< 0.001","< 0.001","0","< 0.001","0","0","< 0.001","0","Extracts; Shuffles","Int32; Int64; UInt16; ","128/256","AVX","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__svml_log4","0.0810594","0.120s","0","0s","0.020s","0s","Vector Function","","26","172","","","4","","","107.799","0","0.170","","12.766","0","0.020","","120.565","0","0.190","0","2.156","0","0.255","0","2.412","0.681","12.710","","635.447","0.454","0.227","12.483","0.227","0","0.155","0","0","0.145","0.010","0","< 0.001","0","0","< 0.001","< 0.001","0","< 0.001","0","0","< 0.001","0","","","","","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__svml_log4_l9","0.0810594","0.120s","0.0810608","0.120s","0.020s","0.020s","Vector Function","","27","105","","AVX2","4","","107.799","107.799","0.179","0.179","12.766","12.766","0.021","0.021","120.565","120.565","0.200","0.200","2.156","2.156","0.255","0.255","2.412","2.412","12.029","12.029","601.405","601.405","12.029","0","12.029","0","0.155","0.155","0.145","0.010","0.145","0.010","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","0","< 0.001","0","Appr. Reciprocals(AVX); Extracts; FMA; Gathers; Shifts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX2GATHER; FMA","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0xbaa10","0.0810594","0.120s","0.0810614","0.120s","0.020s","0.020s","Function","","25","21","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memset","0.0810594","0.120s","0.0810547","0.120s","0.020s","0.020s","Function","","25","53","","","","","0","0","0","0","25.331","25.331","0.029","0.029","25.331","25.331","0.029","0.029","0","0","0.507","0.507","0.507","0.507","17.590","17.590","879.379","879.379","0.683","16.907","0.683","16.907","25.400","25.400","15.763","9.638","15.763","9.638","3.323","3.323","2.490","0.834","2.490","0.834","2.602","2.602","2.038","0.564","2.038","0.564","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::VQSort","0.0405297","0.060s","0.0270176","0.040s","0.040s","0.020s","Function","","25","159","","","","","0","0","0","0","1.837","0.918","0.016","0.012","1.837","0.918","0.016","0.012","0","0","0.037","0.037","0.037","0.037","2.351","2.939","117.555","73.471","1.469","0.882","1.763","1.176","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","vqsort_kv64a.cc:61","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::GetChosenTarget","0.0135099","0.020s","0.0135098","0.020s","0.020s","0.020s","Function","","26","222","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.588","0.588","29.388","29.388","0.294","0.294","0.294","0.294","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","targets.cc:812","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator delete","0.0270198","0.040s","0.0270212","0.040s","0.020s","0.020s","Function","","25","11","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__svml_logf4_l9","0.0135099","0.020s","0.0135092","0.020s","0.020s","0.020s","Vector Function","","25","144","","AVX2","4","","72.203","72.203","0.346","0.346","17.048","17.048","0.082","0.082","89.251","89.251","0.428","0.428","1.444","1.444","0.341","0.341","1.785","1.785","4.172","4.172","208.586","208.586","4.172","0","4.172","0","2.417","2.417","2.015","0.402","2.015","0.402","0.009","0.009","0.007","0.003","0.007","0.003","0.003","0.003","0.002","< 0.001","0.002","< 0.001","FMA; Shifts; Type Conversions","Int32; UInt16","128","AVX; FMA","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket::Filler::SetConditionFinalFromThresholds","0.0135099","0.020s","0","0s","0.020s","0s","Function","","25","187","","","","","","0.133","0.016","0.013","","0.365","0.034","0.035","","0.498","0.051","0.047","0.003","0.003","0.006","0.007","0.008","0.010","0.164","0.210","","10.509","0.091","0.073","0.120","0.090","0.064","0.084","0.061","0.003","0.080","0.004","0.007","0.011","0.007","< 0.001","0.011","< 0.001","0.005","0.008","0.005","< 0.001","0.008","< 0.001","","Int32","128","AVX","","","","","","splitter_accumulator.h:248","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition::mutable_condition","0.0135099","0.020s","0","0s","0.020s","0s","Inlined Function","","26","189","","","","","","0","0","0","","0.082","0.500","0.036","","0.082","0.500","0.036","0","0","0.001","0.002","0.001","0.002","0.003","0.046","","2.297","0.001","0.001","0.028","0.018","0","0.019","0","0","0.018","0.001","0","0.004","0","0","0.004","< 0.001","0","0.003","0","0","0.003","< 0.001","","Int32","128","AVX","","","","","","decision_tree.pb.h:6470","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition::_internal_mutable_condition","0.0135099","0.020s","0","0s","0.020s","0s","Inlined Function","","27","188","","","","","","0","0","0","","0.016","0.011","0.007","","0.016","0.011","0.007","0","0","< 0.001","< 0.001","< 0.001","< 0.001","0.028","0.043","","2.163","0.019","0.009","0.027","0.016","0.006","0.019","0.005","< 0.001","0.018","0.001","< 0.001","0.004","< 0.001","< 0.001","0.004","< 0.001","< 0.001","0.003","< 0.001","< 0.001","0.003","< 0.001","","Int32","128","AVX","","","","","","decision_tree.pb.h:6462","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::MessageLite::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Condition>","0.0135099","0.020s","0","0s","0.020s","0s","Inlined Function","","28","186","","","","","","0","","0","","0","","0","","0","","0","0","0","0","0","0","0","0","0.015","","0.752","0","0","0.008","0.008","0.014","0.014","0.013","< 0.001","0.013","< 0.001","0.004","0.004","0.004","< 0.001","0.004","< 0.001","0.003","0.003","0.003","< 0.001","0.003","< 0.001","","","","","","","","","","message_lite.h:880","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Condition>","0.0135099","0.020s","0","0s","0.020s","0s","Function","","29","190","","","","","","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0.015","0.015","","0.752","0.008","0.008","0.008","0.008","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","arena.h:646","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.0135099","0.020s","0.0135077","0.020s","0.020s","0.020s","Function","","30","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memset","0.0675495","0.100s","0.0135081","0.020s","0.020s","0.020s","Function","","24","53","","","","","","0","","0","","0.207","","0.012","","0.207","","0.012","","0","","0.004","","0.004","","0.354","","17.707","","","0","0.354","","0.316","","","0.287","0.029","","0.164","","","0.161","0.003","","0.152","","","0.150","0.002","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in __intel_avx_rep_memset]","0.0540396","0.080s","0.0540393","0.080s","0.020s","0.020s","Vectorized (Body)","0","25","162","","AVX","8","","0","0","0","0","0.207","0.207","0.012","0.012","0.207","0.207","0.012","0.012","0","0","0.004","0.004","0.004","0.004","0.354","0.354","17.707","17.707","0","0.354","0","0.354","0.316","0.316","0.287","0.029","0.287","0.029","0.164","0.164","0.161","0.003","0.161","0.003","0.152","0.152","0.150","0.002","0.150","0.002","","UInt16","256","AVX","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate","22.8189","33.781s","0.0270196","0.040s","1.300s","0.020s","Function","","23","88","","","","","0","12.764","0","0.064","2.006","14.742","0.007","0.074","2.006","27.506","0.007","0.137","0","16.594","0.040","19.165","0.040","35.759","5.776","260.145","288.802","200.110","3.209","2.567","235.248","24.898","0.405","319.504","0.381","0.024","287.962","31.542","< 0.001","260.826","< 0.001","< 0.001","255.657","5.169","< 0.001","245.316","< 0.001","< 0.001","239.469","5.846","FMA; Gathers; Inserts; Shuffles; Unpacks","Int32; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_256; FMA","","","","","","oblique.cc:1307","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1321]","22.7243","33.641s","19.1582","28.362s","1.300s","1.140s","Scalar","1","24","89","","","","","12.343","12.764","0.110","0.067","8.458","14.521","0.075","0.076","20.801","27.286","0.185","0.142","14.071","16.594","9.642","18.878","23.713","35.472","128.028","249.071","112.304","191.592","108.743","19.284","229.145","19.926","318.610","318.803","287.177","31.433","287.355","31.448","260.610","260.703","255.457","5.152","255.549","5.154","245.109","245.196","239.282","5.827","239.367","5.829","FMA","Int32; UInt16","","","","","","","","oblique.cc:1321","tof_fork_g","228","0","0","0","0","0","343890744","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","286575620","0","2292604960","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1326]","2.85059","4.220s","2.35049","3.480s","0.240s","0.220s","Scalar","0","25","87","","","","","11.468","10.512","0.167","0.167","0","2.795","0","0.044","11.468","13.307","0.167","0.211","2.523","2.523","0","0.671","2.523","3.194","15.138","15.138","68.807","63.071","15.138","0","15.138","0","0.100","0.100","0.094","0.006","0.094","0.006","0.092","0.092","0.090","0.002","0.090","0.002","0.086","0.086","0.085","0.002","0.085","0.002","FMA","Int32","","","","","","","","oblique.cc:1326","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__gnu_cxx::operator!=<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>","0.486357","0.720s","0.486378","0.720s","0.080s","0.080s","Inlined Function","","26","86","","","","","0","0","","","8.385","8.385","","","8.385","8.385","","","0","0","0.671","0.671","0.671","0.671","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","stl_iterator.h:1244","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::AttributeValue","0.0135099","0.020s","0.0135113","0.020s","0.020s","0.020s","Inlined Function","","26","103","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","Gathers","Int32; ","128/256","AVX512F_256","","","","","","oblique.h:222","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::AttributeValue","0.716025","1.060s","0.634977","0.940s","0.100s","0.100s","Inlined Function","","25","103","","","","","0","0","0","0","85.651","85.651","0.127","0.081","85.651","85.651","0.127","0.081","0","0","8.565","8.565","8.565","8.565","67.338","105.906","673.376","1059.059","66.696","0.642","105.264","0.642","0.092","0.092","0.084","0.009","0.084","0.009","0.002","0.002","0.001","< 0.001","0.001","< 0.001","0.001","0.001","0.001","< 0.001","0.001","< 0.001","Gathers","Int32; ","128/256","AVX512F_256","","","","","","oblique.h:222","tof_fork_g","203","0","0","0","0","0","421192755","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","140397585","0","1123180680","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"std::vector<float const*, std::allocator<float const*>>::operator[]","0.0810594","0.120s","0.0810567","0.120s","0.040s","0.040s","Inlined Function","","26","136","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","38.568","38.568","964.281","964.281","38.568","0","38.568","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","stl_vector.h:1280","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::vector<float, std::allocator<float>>::resize","0.0405297","0.060s","0.0270158","0.040s","0.020s","0.020s","Function","","24","58","","","","","0","0","0","0","2.306","6.318","0.019","0.027","2.306","6.318","0.019","0.027","0","0","0.046","0.126","0.046","0.126","2.409","4.656","120.480","232.808","1.931","0.479","2.572","2.083","0.296","0.296","0.227","0.070","0.227","0.070","0.122","0.122","0.108","0.014","0.108","0.014","0.119","0.119","0.101","0.017","0.101","0.017","","","","","","","","","","stl_vector.h:1143","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::vector<float, std::allocator<float>>::size","0.0135099","0.020s","0.0135067","0.020s","0.020s","0.020s","Inlined Function","","25","155","","","","","0","0","0","0","4.012","4.012","0.036","0.036","4.012","4.012","0.036","0.036","0","0","0.080","0.080","0.080","0.080","2.246","2.246","112.345","112.345","0.642","1.605","0.642","1.605","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","stl_vector.h:1117","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::Status::Status","0.0135099","0.020s","0","0s","0.020s","0s","Inlined Function","","24","174","","","","","","0","0","0","","4.011","0","0.125","","4.011","0","0.125","0","0","0","0.080","0","0.080","0.642","0.642","","32.091","0.321","0.321","0.321","0.321","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","status.h:776","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::Status::Ref","0.0135099","0.020s","0.0135101","0.020s","0.020s","0.020s","Inlined Function","","25","173","","","","","0","0","","","4.011","4.011","","","4.011","4.011","","","0","0","0.080","0.080","0.080","0.080","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","status.h:916","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::Status::ok","0.0135099","0.020s","0.0135094","0.020s","0.020s","0.020s","Inlined Function","","24","202","","","","","0","0","","","2.006","2.006","","","2.006","2.006","","","0","0","0.040","0.040","0.040","0.040","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","status.h:816","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection","2.9992","4.440s","0.189141","0.280s","0.300s","0.040s","Function","","23","102","","","","","2.006","16.045","0.004","0.036","23.232","42.437","0.042","0.095","25.238","58.482","0.045","0.131","0.080","4.814","0.929","12.731","1.010","17.545","22.206","133.478","555.155","444.916","12.136","10.070","91.680","41.798","2.782","34.728","2.659","0.123","33.061","1.666","0.036","6.958","0.036","< 0.001","6.904","0.054","0.003","0.178","0.002","< 0.001","0.173","0.006","Divisions; Shuffles; Square Roots; Unpacks","Int32; Int64; ; ","128","AVX; AVX2; AVX512DQ_128; AVX512F_128","","","","","","oblique.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
