sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"hwy::VQSort","0.0473486","0.060s","0.031568","0.040s","0.020s","0.020s","Function","","26","256","","","","","0","0","0","0","0.139","0.139","0.016","0.012","0.139","0.139","0.016","0.012","0","0","0.003","0.003","0.003","0.003","0.179","0.223","8.924","11.156","0.112","0.067","0.134","0.089","0.069","0.069","0.061","0.008","0.061","0.008","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","","","","","vqsort_f32a.cc:57","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::GetChosenTarget","0.0157829","0.020s","0.0157822","0.020s","0.020s","0.020s","Function","","27","281","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.045","0.045","2.232","2.232","0.022","0.022","0.022","0.022","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","targets.cc:812","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.0157829","0.020s","0.0157859","0.020s","0.020s","0.020s","Function","","26","8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at training.cc:2431]","0.33144","0.420s","0.0631251","0.080s","0.040s","0.020s","Scalar","0","25","169","","","","","0","0","0","0","26.776","80.324","0.150","0.092","26.776","80.324","0.150","0.092","0","0","0.536","3.213","0.536","3.213","3.570","35.043","178.509","875.985","2.856","0.714","18.620","16.423","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","Int32","","","","","","","","training.cc:2431","tof_fork_g","281","0","0","0","0","74866434","187166085","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","74866434","0","0","0","0","0","37433217","37433217","299465736","299465736","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::utils::IntegerDistribution<double>::SetNumClasses","0.252526","0.320s","0.0631321","0.080s","0.040s","0.020s","Function","","26","183","","","","","0","0","0","0","0","66.936","0","0.085","0","66.936","0","0.085","0","0","0","2.678","0","2.678","17.138","31.473","856.778","786.737","8.569","8.569","15.763","15.709","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","distribution.h:796","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::InlinedVector<double, (unsigned long)3, std::allocator<double>>::resize","0.189394","0.240s","0","0s","0.040s","0s","Inlined Function","","27","185","","","","","","0","","0","","66.942","","0.187","","66.942","","0.187","","0","","2.678","","2.678","","14.335","","358.372","","","7.195","7.141","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","inlined_vector.h:603","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::Storage<double, (unsigned long)3, std::allocator<double>>::Resize<absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>>","0.189394","0.240s","0.015782","0.020s","0.040s","0.020s","Inlined Function","","28","184","","","","","0","0","0","0","35.705","66.942","0.500","0.187","35.705","66.942","0.500","0.187","0","0","0.714","2.678","0.714","2.678","1.428","14.335","71.410","358.372","0","1.428","7.195","7.141","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","inlined_vector.h:689","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::ConstructElements<std::allocator<double>, absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>>","0.11048","0.140s","0","0s","0.020s","0s","Inlined Function","","29","194","","","","","","0","","0","","71.393","","0.166","","71.393","","0.166","0","0","0.179","1.428","0.179","1.428","0","8.623","","431.055","0","0","2.910","5.713","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","inlined_vector.h:130","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>::ConstructNext","0.11048","0.140s","0","0s","0.020s","0s","Inlined Function","","30","193","","","","","","0","","0","","62.469","","0.145","","62.469","","0.145","","0","","1.250","","1.250","","8.623","","431.055","","","2.910","5.713","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","inlined_vector.h:196","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::allocator_traits<std::allocator<double>>::construct<double>","0.11048","0.140s","0","0s","0.020s","0s","Inlined Function","","31","192","","","","","","0","","0","","62.469","","0.145","","62.469","","0.145","","0","","1.250","","1.250","","8.623","","431.055","","","2.910","5.713","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","alloc_traits.h:665","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__new_allocator<double>::construct<double>","0.11048","0.140s","0","0s","0.020s","0s","Inlined Function","","32","191","","","","","","0","","0","","62.469","","0.145","","62.469","","0.145","0","0","0.179","1.250","0.179","1.250","0","8.623","","431.055","0","0","2.910","5.713","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","new_allocator.h:189","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memset","0.0789144","0.100s","0.078911","0.100s","0.020s","0.020s","Function","","33","47","","","","","0","0","0","0","53.554","53.554","0.150","0.150","53.554","53.554","0.150","0.150","0","0","1.071","1.071","1.071","1.071","7.141","7.141","357.024","357.024","1.428","5.713","1.428","5.713","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"_intel_fast_memset","0.0315657","0.040s","0.0315701","0.040s","0.020s","0.020s","Function","","33","195","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.482","1.482","74.092","74.092","1.482","0","1.482","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::Storage<double, (unsigned long)3, std::allocator<double>>::MakeStorageView","0.0631315","0.080s","0.0631393","0.080s","0.020s","0.020s","Inlined Function","","29","182","","","","","0","0","0","0","26.771","26.771","0.125","0.125","26.771","26.771","0.125","0.125","0","0","0.536","0.536","0.536","0.536","4.284","4.284","214.164","214.164","4.284","0","4.284","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","inlined_vector.h:413","tof_fork_g","282","34813865","34813865","0","0","62664957","167106552","0","48739411","0","0","0","0","0","0","0","34813865","0","0","0","0","0","0","0","0","0","48739411","0","13925546","0","0","0","0","0","20888319","13925546","557021840","891234944","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27851092","0","6962773","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"__intel_avx_rep_memset","0.0157829","0.020s","0.0158836","0.020s","0.020s","0.020s","Function","","26","47","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at distribution.h:836]","0.173612","0.220s","0.0473465","0.060s","0.040s","0.020s","Scalar","1","25","171","","","","","8.786","17.573","0.018","0.031","140.569","96.649","0.281","0.171","149.355","114.222","0.298","0.202","0.176","0.703","2.812","3.866","2.987","4.569","10.016","22.669","500.779","566.715","7.205","2.812","15.640","7.029","0.081","0.081","0.079","0.001","0.079","0.001","0","0","0","0","0","0","0","0","0","0","0","0","","Int64","","","","","","","","distribution.h:836","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at distribution.h:836]","0.126263","0.160s","0.126265","0.160s","0.040s","0.040s","Scalar","0","26","170","","","","","13.180","13.180","0.042","0.042","26.361","26.361","0.083","0.083","39.541","39.541","0.125","0.125","0.527","0.527","1.054","1.054","1.582","1.582","12.652","12.652","316.326","316.326","8.435","4.217","8.435","4.217","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","Int64","","","","","","","","distribution.h:836","tof_fork_g","261","0","0","0","0","638762","3832576","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","638762","0","0","0","0","0","1277526","0","5110104","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","638762"
"operator new","0.0789144","0.100s","0.0789134","0.100s","0.040s","0.040s","Function","","25","8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__svml_log4_mask_e9","0.0473486","0.060s","0","0s","0.020s","0s","Vector Function","","25","254","","AVX","4","","","18.385","0","0.150","","2.177","0","0.018","","20.562","0","0.168","0","0.368","0","0.044","0","0.411","0.284","2.452","","122.587","0.246","0.039","2.375","0.077","0","2.881","0","0","2.658","0.224","0","0.016","0","0","0.012","0.004","0","0.004","0","0","0.004","< 0.001","Extracts; Shuffles","Int32; Int64; UInt16; ","128/256","AVX","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__svml_log4","0.0473486","0.060s","0","0s","0.020s","0s","Vector Function","","26","255","","","4","","","18.385","0","0.170","","2.177","0","0.020","","20.562","0","0.190","0","0.368","0","0.044","0","0.411","0.116","2.168","","108.372","0.077","0.039","2.129","0.039","0","2.881","0","0","2.658","0.224","0","0.016","0","0","0.012","0.004","0","0.004","0","0","0.004","< 0.001","","","","","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__svml_log4_l9","0.0473486","0.060s","0.0473519","0.060s","0.020s","0.020s","Vector Function","","27","119","","AVX2","4","","18.385","18.385","0.179","0.179","2.177","2.177","0.021","0.021","20.562","20.562","0.200","0.200","0.368","0.368","0.044","0.044","0.411","0.411","2.052","2.052","102.567","102.567","2.052","0","2.052","0","2.881","2.881","2.658","0.224","2.658","0.224","0.016","0.016","0.012","0.004","0.012","0.004","0.004","0.004","0.004","< 0.001","0.004","< 0.001","Appr. Reciprocals(AVX); Extracts; FMA; Gathers; Shifts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX2GATHER; FMA","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0xbaa10","0.0473486","0.060s","0.0473501","0.060s","0.020s","0.020s","Function","","25","18","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at new_allocator.h]","0.0315657","0.040s","0.0315716","0.040s","0.020s","0.020s","Scalar","0","25","186","","","","","0","0","0","0","17.848","17.848","2.000","2.000","17.848","17.848","2.000","2.000","0","0","0.357","0.357","0.357","0.357","0.179","0.179","8.924","8.924","0.179","0","0.179","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","new_allocator.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memset","0.0315657","0.040s","0.0315623","0.040s","0.020s","0.020s","Function","","25","47","","","","","0","0","0","0","5.820","5.820","0.009","0.009","5.820","5.820","0.009","0.009","0","0","0.116","0.116","0.116","0.116","13.427","13.427","671.391","671.391","0.159","13.268","0.159","13.268","25.048","25.048","15.866","9.182","15.866","9.182","4.377","4.377","3.775","0.602","3.775","0.602","2.036","2.036","1.771","0.265","1.771","0.265","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator delete","0.0157829","0.020s","0.0157893","0.020s","0.020s","0.020s","Function","","25","11","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator delete","0.0157829","0.020s","0.0157837","0.020s","0.020s","0.020s","Function","","25","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at training.cc]","0.0157829","0.020s","0.0157811","0.020s","0.020s","0.020s","Vectorized (Body)","0","25","269","","AVX","2","","0.211","0.211","0.025","0.025","0.422","0.422","0.050","0.050","0.633","0.633","0.075","0.075","0.004","0.004","0.008","0.008","0.013","0.013","0.169","0.169","8.440","8.440","0.101","0.068","0.101","0.068","0.022","0.022","0.019","0.003","0.019","0.003","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","0","< 0.001","0","","Int32","128","AVX","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::HistogramBinner::Init","0.0157829","0.020s","0.0157792","0.020s","0.020s","0.020s","Function","","25","234","","","","","0","0","0","0","3.383","3.383","0.018","0.018","3.383","3.383","0.018","0.018","0","0","0.068","0.068","0.068","0.068","3.799","3.799","189.996","189.996","1.969","1.830","1.969","1.830","1.045","1.045","0.988","0.057","0.988","0.057","0.006","0.006","0.005","0.001","0.005","0.001","0.002","0.002","0.002","< 0.001","0.002","< 0.001","","Int32","256","AVX","","","","","","training.cc:2296","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0x7b21e0","0.0157829","0.020s","0.0157791","0.020s","0.020s","0.020s","Function","","25","205","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.089","0.089","4.464","4.464","0.089","0","0.089","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart","8.80684","11.160s","0.457717","0.580s","0.540s","0.060s","Function","","24","107","","","","","25.647","68.474","0.039","0.080","41.487","146.271","0.064","0.170","67.133","214.744","0.103","0.249","1.539","36.976","2.489","78.987","4.028","115.963","39.038","464.810","650.559","860.749","20.536","18.502","340.475","124.335","1.790","13.115","1.595","0.195","11.404","1.712","0.070","0.416","0.070","< 0.001","0.414","0.003","0.045","0.159","0.044","< 0.001","0.158","0.002","2-Source Permutes; Blends; Divisions; Extracts; FMA; Gathers; Inserts; Shifts; Shuffles; Type Conversions; Unpacks","Int32; Int64; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512DQ_128; AVX512DQ_256; AVX512F_128; AVX512F_256","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h]","4.54547","5.760s","4.54539","5.760s","0.320s","0.320s","Vectorized (Body)","0","25","116","","AVX512","2; 8","","29.770","29.770","0.060","0.060","63.590","63.590","0.129","0.129","93.360","93.360","0.189","0.189","9.527","9.527","20.349","20.349","29.876","29.876","158.032","158.032","493.834","493.834","118.115","39.917","118.115","39.917","0.027","0.027","0.026","0.001","0.026","0.001","0.003","0.003","0.003","< 0.001","0.003","< 0.001","0.002","0.002","0.002","< 0.001","0.002","< 0.001","2-Source Permutes; Blends; Divisions; FMA; Inserts; Shifts; Shuffles; Type Conversions","Int32; Int64; UInt16; ; ","128","AVX; AVX512F_128","","","","","","splitter_scanner.h","tof_fork_g","176","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hwy::N_AVX3_SPR::(anonymous namespace)::SortKV64Asc","1.95708","2.480s","0","0s","0.200s","0s","Function","","25","108","","","","","","0","0","0","","92.438","0.064","0.401","","92.438","0.064","0.401","0","0","0.079","18.488","0.079","18.488","1.224","46.119","","230.587","0.115","1.109","22.850","23.269","0.084","4.431","0.078","0.005","4.061","0.370","0.001","0.161","0.001","< 0.001","0.160","0.001","< 0.001","0.027","< 0.001","< 0.001","0.026","< 0.001","","","","","","","","","","vqsort_kv64a.cc","tof_fork_g","134","3523667941308319700","3523667941308319700","0","0","5714166215899987128","109943883244","0","1449628484758552345","0","0","0","0","0","0","0","90867873008227","0","0","3523577073435311473","0","0","0","0","1449628484758552345","0","0","0","2750237894031240135","0","0","1420979622917633101","0","75003694038083923","51918460596","9748034121","323348937682","80029298184","4869463753507719840","4869463753507719840","0","0","0","0","0","0","0","0","0","0","0","0","3523577073435311473","0","0","1345886680072408367","1030350711","1716938748","22427574","0","0","0","0","0","0","0","0","1655619507","0","0","0","0","1828288735"
"hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long>","0.741795","0.940s","0","0s","0.080s","0s","Function","","26","110","","","","","","0","0","0","","230.091","0.042","0.410","","230.091","0.042","0.410","0","0","0.036","18.409","0.036","18.409","0.864","44.895","","561.124","0.493","0.371","22.735","22.160","0.081","4.347","0.077","0.004","3.982","0.365","0.002","0.159","0.002","< 0.001","0.158","0.001","0.001","0.026","0.001","< 0.001","0.026","< 0.001","Permutes; Shifts","UInt16; UInt256; ","128/512","AVX; AVX512F_512","","","","","","vqsort-inl.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]","0.741795","0.940s","0.0631252","0.080s","0.080s","0.020s","Scalar","1","27","109","","","","","0","0","0","0","29.828","229.640","0.079","0.417","29.828","229.640","0.079","0.417","0","0","0.597","18.373","0.597","18.373","7.530","44.031","376.530","550.323","3.869","3.661","22.242","21.789","1.281","4.266","1.165","0.115","3.905","0.361","0.051","0.157","0.050","< 0.001","0.156","0.001","0.005","0.024","0.005","< 0.001","0.024","< 0.001","Mask Manipulations; Permutes; Shifts","UInt16; UInt256; ","128/512","AVX; AVX512F_512","","","","","","vqsort-inl.h","tof_fork_g","114","-4434442294432424453","-4434442294432424453","0","0","3918911057697642419","4637164238","0","2949050383601080737","0","0","0","0","0","0","0","-4434442294432424453","0","0","0","0","0","0","0","2949050383601080737","0","0","0","-1633932679399977155","0","0","-245273915189578780","0","0","1140011381","1365052650","6798300010","9071409664","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","267740833","0","59624711","0","0","0","0","0","0","0","0","0","0","0","0","0","128196462"
"hwy::N_AVX3_SPR::detail::Sort16Rows<(unsigned long)8, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","0.410355","0.520s","0.410359","0.520s","0.060s","0.060s","Function","","28","111","","","","","0","0","0","0","259.216","259.216","0.615","0.615","259.216","259.216","0.615","0.615","0","0","15.554","15.554","15.554","15.554","25.308","25.308","421.771","421.771","13.516","11.791","13.516","11.791","1.312","1.312","1.221","0.091","1.221","0.091","0.033","0.033","0.033","< 0.001","0.033","< 0.001","0.017","0.017","0.017","< 0.001","0.017","< 0.001","2-Source Permutes; Blends; Permutes; Shuffles","UInt256; ","128/512","AVX; AVX512F_128; AVX512F_512","","","","","","vqsort-inl.h:432","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
