Thread 139846716594240,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
2,32,586,8942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058366,6.8862e-05,0.0581039,0.0440748,0.000400505,0.00429458,0.0102828,0.0270575,0.0139444,0.000113493,,,,,,
2,33,446,6708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04413,5.062e-05,0.043924,0.0332374,0.000301886,0.00325992,0.00772885,0.0203896,0.0106214,8.9599e-05,,,,,,
2,34,324,4995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0321963,3.7648e-05,0.0320499,0.024333,0.000222093,0.00236623,0.00560609,0.0150013,0.0076569,6.5356e-05,,,,,,
2,35,236,3776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238361,2.9403e-05,0.0237181,0.0180528,0.000165806,0.00172272,0.00418655,0.0111364,0.00562224,5.3538e-05,,,,,,
2,36,190,2912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018906,2.2476e-05,0.018804,0.0142741,0.000128838,0.00138878,0.00328643,0.00879286,0.00449405,4.389e-05,,,,,,
2,37,150,2208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0147257,1.7816e-05,0.0146567,0.0110837,0.000101439,0.00110049,0.00252683,0.00683106,0.00354295,3.0493e-05,,,,,,
2,38,118,1660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0113356,1.2271e-05,0.0112822,0.00848055,7.9183e-05,0.000851576,0.0018767,0.00526183,0.00278325,2.0397e-05,,,,,,
2,39,82,1190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00811756,8.776e-06,0.00808334,0.00596515,5.7714e-05,0.000598637,0.00130831,0.00371382,0.0021048,1.4762e-05,,,,,,
2,40,60,863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00578716,6.437e-06,0.00576334,0.00433423,4.0716e-05,0.000435996,0.000954281,0.0026919,0.00141953,9.661e-06,,,,,,
2,41,40,611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039667,4.109e-06,0.00395148,0.0029991,2.6735e-05,0.000300188,0.000684506,0.00184735,0.000945686,5.946e-06,,,,,,
2,42,22,428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00234002,3.301e-06,0.00232762,0.00180097,1.5123e-05,0.000161351,0.00040555,0.00113836,0.000521334,5.884e-06,,,,,,
2,43,20,356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00205544,3.231e-06,0.00204284,0.001571,1.3794e-05,0.000144566,0.000341763,0.000995204,0.000467756,5.593e-06,,,,,,
2,44,22,305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00209227,2.254e-06,0.00208243,0.00155943,1.4779e-05,0.000159028,0.000330591,0.000977078,0.000518634,3.553e-06,,,,,,
2,45,16,222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00153074,1.264e-06,0.00152524,0.00114804,1.06e-05,0.000118841,0.000243966,0.000719077,0.000374416,2.326e-06,,,,,,
2,46,8,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000860046,1.382e-06,0.000853767,0.000664342,5.678e-06,5.8992e-05,0.000145982,0.00042471,0.000187998,2.519e-06,,,,,,
2,47,10,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000973793,1.155e-06,0.000968798,0.000728263,6.832e-06,7.5059e-05,0.000157799,0.000453574,0.000238972,2.285e-06,,,,,,
2,48,10,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000920751,6.87e-07,0.000917321,0.000677913,6.847e-06,7.7016e-05,0.000138388,0.000420678,0.000237816,1.569e-06,,,,,,
2,49,6,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000549163,6.89e-07,0.000546365,0.000401324,4.027e-06,4.3305e-05,8.045e-05,0.000252433,0.000144243,1.102e-06,,,,,,
2,50,6,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.23e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404697,0.000732126,0.399951,0.399841,0.000943839,4.2841e-05,0.0200233,0.378798,0.000104411,0.00400922,,,,,,
3,2,2,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409197,0.00067082,0.404952,0.404818,0.00107732,6.0583e-05,0.0307656,0.372875,0.000133248,0.00357112,,,,,,
3,3,4,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432289,0.000963357,0.427623,0.427404,0.000964913,9.3561e-05,0.0467881,0.379487,0.000217028,0.00369756,,,,,,
3,4,8,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474082,0.00152624,0.468472,0.468066,0.00124167,0.000157951,0.0813017,0.385257,0.000401564,0.00407508,,,,,,
3,5,16,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527704,0.00218997,0.51989,0.519102,0.00149175,0.000290772,0.132203,0.384936,0.000779854,0.00560846,,,,,,
3,6,32,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600311,0.00294982,0.589925,0.588335,0.0017627,0.000537975,0.194464,0.391285,0.00157442,0.00740935,,,,,,
3,7,64,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.648573,0.00348977,0.636356,0.633225,0.00185763,0.000920144,0.232544,0.397445,0.00310431,0.00867946,,,,,,
3,8,128,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698338,0.00366875,0.68483,0.678746,0.00180598,0.00161556,0.265294,0.409242,0.00603466,0.00975855,,,,,,
3,9,254,399994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740735,0.00355979,0.727179,0.715916,0.00172385,0.00278116,0.287933,0.42208,0.0111834,0.0098509,,,,,,
3,10,488,399928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.785255,0.00326661,0.772121,0.752699,0.0017234,0.00475835,0.303196,0.440517,0.0192831,0.00961162,,,,,,
3,11,934,399797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.837516,0.00303903,0.825309,0.792868,0.00186674,0.00819391,0.312086,0.466413,0.0322074,0.00874514,,,,,,
3,12,1748,399401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90973,0.00287367,0.898186,0.845079,0.0023665,0.0142903,0.319642,0.501395,0.0527241,0.00802362,,,,,,
3,13,3040,397961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01874,0.0028031,1.0079,0.924083,0.003146,0.0239302,0.336453,0.548356,0.0832439,0.00710944,,,,,,
3,14,4774,393846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13986,0.00277676,1.12934,1.0058,0.0042413,0.0365042,0.345232,0.601716,0.122681,0.00651583,,,,,,
3,15,6834,385258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27798,0.00277463,1.2675,1.09668,0.00551487,0.051504,0.358703,0.655845,0.169682,0.00608584,,,,,,
3,16,8940,370578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40215,0.00276979,1.39179,1.17294,0.00681488,0.066775,0.365604,0.701261,0.217286,0.0057374,,,,,,
3,17,10970,349103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50152,0.0026491,1.49158,1.22624,0.00802292,0.0813051,0.364437,0.733256,0.26357,0.00518951,,,,,,
3,18,12270,319013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52943,0.00244029,1.52019,1.22543,0.00876189,0.0907566,0.350801,0.732094,0.292794,0.0046403,,,,,,
3,19,12712,282466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48168,0.00217569,1.47338,1.16929,0.00893819,0.0937321,0.323802,0.698635,0.30219,0.00405392,,,,,,
3,20,12396,242431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37317,0.00186663,1.36594,1.07032,0.00860597,0.0910709,0.287496,0.640137,0.293847,0.00342496,,,,,,
3,21,11302,200991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.20654,0.00152979,1.20053,0.931238,0.00776123,0.08281,0.244758,0.557218,0.267717,0.00281277,,,,,,
3,22,9688,161370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0096,0.00122099,1.00472,0.774364,0.00661494,0.0710878,0.199438,0.464197,0.228973,0.00221035,,,,,,
3,23,7958,126365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.813937,0.000941018,0.810084,0.621044,0.00541486,0.05831,0.157153,0.37286,0.18793,0.0017045,,,,,,
3,24,6318,96869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.639052,0.000719247,0.636116,0.485787,0.0042867,0.0462156,0.121571,0.291831,0.149373,0.00130577,,,,,,
3,25,4840,73088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485455,0.000545148,0.48323,0.368175,0.00328963,0.035311,0.0910983,0.221884,0.114354,0.000989132,,,,,,
3,26,3734,54923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.370975,0.00040045,0.369313,0.280476,0.00252719,0.0272426,0.0686215,0.169308,0.0882593,0.000732156,,,,,,
3,27,2742,40519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272466,0.000300511,0.271242,0.205944,0.00185759,0.020063,0.0498757,0.124665,0.0648971,0.000545778,,,,,,
3,28,2058,29978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203052,0.000219407,0.20214,0.153234,0.0013946,0.0150481,0.036901,0.0928547,0.0486126,0.000405438,,,,,,
3,29,1528,22047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149878,0.000160181,0.149216,0.112887,0.00103374,0.0111356,0.026897,0.0685656,0.0361157,0.000293332,,,,,,
3,30,1118,16136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109459,0.000113512,0.108976,0.0823884,0.00075403,0.00814959,0.0195012,0.0501471,0.0264262,0.000210992,,,,,,
3,31,782,11637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0771917,8.4038e-05,0.0768391,0.0582991,0.000531291,0.00571458,0.0137595,0.0355355,0.018423,0.000153607,,,,,,
3,32,560,8558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055638,6.2163e-05,0.0553713,0.0420304,0.000379641,0.00408696,0.00984182,0.0257279,0.0132473,0.000120166,,,,,,
3,33,426,6455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0420585,4.6142e-05,0.0418681,0.0317252,0.000291125,0.00309524,0.00737015,0.0195053,0.0100688,8.3686e-05,,,,,,
3,34,310,4799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0308431,3.4679e-05,0.0306914,0.0233181,0.000210195,0.00226904,0.00542846,0.0143275,0.00731809,6.5792e-05,,,,,,
3,35,232,3626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0231996,2.8402e-05,0.0230879,0.0175565,0.000163809,0.00170349,0.00407665,0.0107998,0.00548836,4.9746e-05,,,,,,
3,36,198,2785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0190709,2.0809e-05,0.0189776,0.0142362,0.000133918,0.0014387,0.00323437,0.00874766,0.00471056,3.8774e-05,,,,,,
3,37,150,2031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142628,1.4019e-05,0.0142036,0.0106296,0.000100666,0.00109651,0.00237271,0.00654601,0.00354955,2.5951e-05,,,,,,
3,38,94,1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00914978,9.663e-06,0.0091099,0.00687846,6.5169e-05,0.000684926,0.00154346,0.00425711,0.00221699,1.6536e-05,,,,,,
3,39,58,1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00596101,8.004e-06,0.00592846,0.00453563,3.9212e-05,0.000426761,0.00105071,0.00281263,0.00138385,1.4884e-05,,,,,,
3,40,52,814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051813,6.372e-06,0.00515511,0.00390907,3.5106e-05,0.000381573,0.000886658,0.00242237,0.00123685,1.15e-05,,,,,,
3,41,44,640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00428087,4.942e-06,0.00426169,0.00321073,3.0152e-05,0.000321445,0.000704926,0.00200198,0.0010433,7.825e-06,,,,,,
3,42,34,473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00326708,3.31e-06,0.00325342,0.00243513,2.2567e-05,0.000254976,0.00052582,0.00151449,0.000812321,5.577e-06,,,,,,
3,43,20,336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00201862,1.968e-06,0.00201054,0.00153416,1.35e-05,0.000145513,0.000347885,0.000958364,0.000472248,3.61e-06,,,,,,
3,44,10,239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00114745,2.105e-06,0.00114013,0.000906195,7.288e-06,7.3242e-05,0.000217505,0.000571919,0.000232118,3.235e-06,,,,,,
3,45,12,218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00125636,1.596e-06,0.00125019,0.000967131,8.163e-06,9.3014e-05,0.000224874,0.000597057,0.000281083,2.687e-06,,,,,,
3,46,10,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00103946,1.371e-06,0.00103321,0.000794149,6.845e-06,7.507e-05,0.000174196,0.000495149,0.000237196,2.509e-06,,,,,,
3,47,10,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000974462,1.006e-06,0.000969467,0.000733768,6.653e-06,7.6099e-05,0.000162548,0.000453603,0.000233968,2.196e-06,,,,,,
3,48,8,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000763287,1.305e-06,0.000757706,0.000569776,5.562e-06,5.8428e-05,0.000121038,0.000355674,0.000186457,2.305e-06,,,,,,
3,49,12,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001009,6.46e-07,0.00100577,0.000722524,7.783e-06,8.96e-05,0.000143226,0.000440879,0.000281298,1.16e-06,,,,,,
3,50,6,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.08e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402217,0.000725863,0.397696,0.397595,0.00096895,4.3869e-05,0.0232054,0.37335,9.8095e-05,0.00379091,,,,,,
4,2,2,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404777,0.000641094,0.400159,0.400033,0.00100413,5.5362e-05,0.027004,0.371928,0.000125409,0.00397397,,,,,,
4,3,4,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434631,0.000983819,0.42986,0.42965,0.00107957,8.6976e-05,0.0485621,0.37986,0.000207353,0.00378191,,,,,,
4,4,8,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475469,0.00148643,0.469739,0.469333,0.00140252,0.000155585,0.083297,0.384366,0.000402067,0.00423471,,,,,,
4,5,16,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536766,0.0021599,0.529612,0.528822,0.00160815,0.000291071,0.1364,0.390341,0.000781456,0.00497974,,,,,,
4,6,32,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598172,0.00292805,0.588384,0.586808,0.0017534,0.000524631,0.189153,0.395098,0.00156047,0.00683469,,,,,,
4,7,64,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.660452,0.00352061,0.647632,0.644445,0.00183576,0.000946647,0.24001,0.401196,0.00315968,0.00925123,,,,,,
4,8,128,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704615,0.00373228,0.690406,0.68427,0.00181882,0.00164099,0.269347,0.410664,0.00608095,0.010393,,,,,,
4,9,256,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746546,0.00359483,0.732576,0.721166,0.00173485,0.00281656,0.292475,0.422695,0.011319,0.0102271,,,,,,
4,10,510,399995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.785613,0.00334185,0.772519,0.752227,0.001707,0.00488737,0.301032,0.442015,0.0201498,0.00948915,,,,,,
4,11,986,399890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839322,0.00306073,0.827485,0.793655,0.00189364,0.00854267,0.310869,0.467823,0.033582,0.00834855,,,,,,
4,12,1810,399365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914859,0.00287165,0.903562,0.849029,0.002348,0.0146908,0.320982,0.503265,0.0541514,0.00776895,,,,,,
4,13,3094,397696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01723,0.00279017,1.00641,0.921414,0.00314821,0.0241706,0.332796,0.548873,0.0843898,0.00711909,,,,,,
4,14,4836,393464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14447,0.00278985,1.13388,1.00881,0.00429056,0.036951,0.347025,0.602262,0.124215,0.00658743,,,,,,
4,15,6876,384761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28065,0.00277352,1.2701,1.09798,0.00551803,0.0519084,0.359609,0.655463,0.170942,0.00615185,,,,,,
4,16,9066,370107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40748,0.00272146,1.39717,1.17509,0.00685983,0.0676139,0.365385,0.702309,0.220577,0.00577743,,,,,,
4,17,10856,347603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48829,0.00261751,1.47844,1.21552,0.0079421,0.0804389,0.36182,0.726687,0.261128,0.00519922,,,,,,
4,18,12044,317633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5085,0.00240831,1.49932,1.20959,0.00857943,0.0889272,0.347237,0.722773,0.287821,0.00460411,,,,,,
4,19,12434,281673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4597,0.00214015,1.45148,1.15305,0.00872836,0.0916648,0.320242,0.689027,0.296453,0.00408526,,,,,,
4,20,11930,241829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.339,0.00182414,1.33189,1.04654,0.00826718,0.0879324,0.283471,0.625364,0.283658,0.00342462,,,,,,
4,21,10670,201309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16348,0.0015242,1.15752,0.902514,0.00735664,0.0782975,0.239659,0.54053,0.253533,0.00284108,,,,,,
4,22,9360,164368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993218,0.00124512,0.988348,0.765084,0.00640495,0.0685585,0.198986,0.458968,0.221942,0.00226852,,,,,,
4,23,7840,131057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.817905,0.000989891,0.813831,0.627063,0.00534883,0.0575926,0.160755,0.376169,0.185644,0.00187282,,,,,,
4,24,6484,102970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662311,0.000777956,0.659173,0.504848,0.00440641,0.0474108,0.127019,0.303486,0.153382,0.00144276,,,,,,
4,25,4982,78637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507136,0.000579178,0.504768,0.38595,0.00339019,0.0364139,0.0963641,0.232802,0.118095,0.0010766,,,,,,
4,26,3888,59925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391963,0.000440114,0.390124,0.297424,0.00263892,0.0284774,0.07334,0.179582,0.0921215,0.000805817,,,,,,
4,27,2964,45130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296967,0.000323005,0.295641,0.224874,0.00200402,0.0216761,0.0548846,0.136026,0.0703039,0.00059593,,,,,,
4,28,2162,33627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218054,0.000247888,0.217042,0.165505,0.00146952,0.0158508,0.0403336,0.100412,0.0512321,0.000453664,,,,,,
4,29,1682,25407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167773,0.000183695,0.167002,0.126809,0.0011428,0.0122709,0.0305234,0.0770568,0.039951,0.00035669,,,,,,
4,30,1244,18865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123659,0.00013076,0.123124,0.0933805,0.00084064,0.00907108,0.0223237,0.0568212,0.0295666,0.000238211,,,,,,
4,31,866,13940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0877286,9.8593e-05,0.0873318,0.0665837,0.000586834,0.00635075,0.0160506,0.0406066,0.0206251,0.000171961,,,,,,
4,32,630,10531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0643122,7.2043e-05,0.064008,0.048912,0.000429618,0.00459662,0.0117209,0.0299747,0.014992,0.000140796,,,,,,
4,33,450,7993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0468638,5.6822e-05,0.0466384,0.0358351,0.000309078,0.0032756,0.00857938,0.0220679,0.0107221,0.000102499,,,,,,
4,34,342,6295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0361547,4.5617e-05,0.0359592,0.0277603,0.000236051,0.00251714,0.00671825,0.0170806,0.00813732,8.7495e-05,,,,,,
4,35,274,5020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288533,3.5474e-05,0.0287155,0.0221597,0.000188476,0.00201503,0.005298,0.013707,0.0065089,6.3608e-05,,,,,,
4,36,208,3968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222239,2.9796e-05,0.0221035,0.0171213,0.000142751,0.00151562,0.00412876,0.0106052,0.00494932,5.5864e-05,,,,,,
4,37,186,3256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191899,2.5275e-05,0.0190919,0.0146528,0.000128115,0.00135465,0.00340653,0.00910626,0.00441079,4.428e-05,,,,,,
4,38,168,2624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166635,1.8808e-05,0.0165897,0.0125881,0.000113432,0.00122549,0.00287108,0.00779177,0.00397673,3.1753e-05,,,,,,
4,39,122,1976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0122262,1.3036e-05,0.0121702,0.0092436,8.2353e-05,0.000891441,0.00211338,0.00573811,0.00290765,2.4938e-05,,,,,,
4,40,80,1483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084555,1.1073e-05,0.00841125,0.00649331,5.4963e-05,0.000583024,0.00152006,0.00404855,0.0019035,2.048e-05,,,,,,
4,41,62,1190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066669,9.563e-06,0.00662982,0.00513886,4.286e-05,0.000453825,0.00121543,0.00320502,0.00147896,1.7008e-05,,,,,,
4,42,60,988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00608691,7.364e-06,0.0060553,0.00463323,4.0408e-05,0.000435492,0.00106989,0.00287964,0.00141122,1.3574e-05,,,,,,
4,43,48,768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00482657,6.571e-06,0.0047997,0.00365368,3.4892e-05,0.000353016,0.000819302,0.00227794,0.00113785,1.2679e-05,,,,,,
4,44,50,637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00467632,4.811e-06,0.0046549,0.00346796,3.3313e-05,0.000364537,0.000748961,0.00214858,0.00117973,9.289e-06,,,,,,
4,45,38,449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00349479,3.797e-06,0.00347881,0.00257832,2.5434e-05,0.000280165,0.000554664,0.00158794,0.000894843,6.72e-06,,,,,,
4,46,32,307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00276994,1.507e-06,0.0027618,0.00200861,2.1079e-05,0.00023311,0.000413077,0.00123411,0.000748696,3.313e-06,,,,,,
4,47,12,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00110437,1.277e-06,0.00109881,0.000810911,8.28e-06,8.8399e-05,0.000172652,0.000499897,0.000286017,2.196e-06,,,,,,
4,48,10,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000881582,8.16e-07,0.000877473,0.000633439,6.671e-06,7.5151e-05,0.000131245,0.000384951,0.000242649,1.612e-06,,,,,,
4,49,8,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000637261,0.0,0.000636613,0.000440015,5.062e-06,5.5655e-05,8.288e-05,0.000270083,0.000195545,0.0,,,,,,
