WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790214294.703259   15292 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/jane_street/jane_street_train_10213190.csv
I0000 00:00:1790214425.645532   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 20 nodes 43062 samples 9897254 ProjEval 0.808357s kGetCandidateAttributes 0.00958361s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.47839s FindBestCondition 3.34221s ObliqueSplitSearch 3.32646s FindObliqueSetup 0.020267s EvaluateProj 2.37457s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0713346s SplitExamplesInPlace 0.097371s SetLeafValue 0.0308521s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645547   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 21 nodes 54258 samples 9753445 ProjEval 0.780275s kGetCandidateAttributes 0.0118018s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.58774s FindBestCondition 3.45715s ObliqueSplitSearch 3.43809s FindObliqueSetup 0.0212281s EvaluateProj 2.48363s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0888915s SplitExamplesInPlace 0.0902999s SetLeafValue 0.0306674s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645561   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 22 nodes 66292 samples 9564351 ProjEval 0.750132s kGetCandidateAttributes 0.0141523s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.68841s FindBestCondition 3.5613s ObliqueSplitSearch 3.53852s FindObliqueSetup 0.0214453s EvaluateProj 2.58232s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.107552s SplitExamplesInPlace 0.0853184s SetLeafValue 0.0302828s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645575   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 23 nodes 78158 samples 9327933 ProjEval 0.707709s kGetCandidateAttributes 0.0164979s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.76913s FindBestCondition 3.64399s ObliqueSplitSearch 3.61725s FindObliqueSetup 0.0224786s EvaluateProj 2.67178s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.125725s SplitExamplesInPlace 0.0821657s SetLeafValue 0.0298499s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645590   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 24 nodes 89824 samples 9047801 ProjEval 0.668838s kGetCandidateAttributes 0.0186809s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.82802s FindBestCondition 3.70643s ObliqueSplitSearch 3.67569s FindObliqueSetup 0.0231845s EvaluateProj 2.73856s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.143692s SplitExamplesInPlace 0.077878s SetLeafValue 0.0292384s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645604   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 25 nodes 100222 samples 8716171 ProjEval 0.635479s kGetCandidateAttributes 0.0206418s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.86821s FindBestCondition 3.74968s ObliqueSplitSearch 3.71665s FindObliqueSetup 0.0237966s EvaluateProj 2.78557s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.159485s SplitExamplesInPlace 0.0743258s SetLeafValue 0.0286043s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645619   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 26 nodes 109334 samples 8346292 ProjEval 0.599404s kGetCandidateAttributes 0.0223743s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.88154s FindBestCondition 3.76471s ObliqueSplitSearch 3.72864s FindObliqueSetup 0.0239569s EvaluateProj 2.80966s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.17333s SplitExamplesInPlace 0.0720496s SetLeafValue 0.0279306s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645633   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 27 nodes 117496 samples 7940748 ProjEval 0.562206s kGetCandidateAttributes 0.0238819s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.86579s FindBestCondition 3.75349s ObliqueSplitSearch 3.71461s FindObliqueSetup 0.0242757s EvaluateProj 2.81287s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.185814s SplitExamplesInPlace 0.067004s SetLeafValue 0.0271126s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645647   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 28 nodes 124066 samples 7498247 ProjEval 0.52362s kGetCandidateAttributes 0.0252529s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.81495s FindBestCondition 3.70622s ObliqueSplitSearch 3.66541s FindObliqueSetup 0.0239894s EvaluateProj 2.7851s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.195493s SplitExamplesInPlace 0.0643655s SetLeafValue 0.0260679s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645661   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 29 nodes 128608 samples 7031992 ProjEval 0.484499s kGetCandidateAttributes 0.0258828s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.72928s FindBestCondition 3.62541s ObliqueSplitSearch 3.58372s FindObliqueSetup 0.0239806s EvaluateProj 2.73294s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.202121s SplitExamplesInPlace 0.0601663s SetLeafValue 0.0249906s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645675   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 30 nodes 130972 samples 6547828 ProjEval 0.44805s kGetCandidateAttributes 0.0262427s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.61481s FindBestCondition 3.51478s ObliqueSplitSearch 3.47246s FindObliqueSetup 0.0234002s EvaluateProj 2.65307s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.205399s SplitExamplesInPlace 0.0572352s SetLeafValue 0.023676s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645690   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 31 nodes 130728 samples 6050485 ProjEval 0.409927s kGetCandidateAttributes 0.0261147s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.46377s FindBestCondition 3.36977s ObliqueSplitSearch 3.32708s FindObliqueSetup 0.0227191s EvaluateProj 2.54872s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.204535s SplitExamplesInPlace 0.052689s SetLeafValue 0.0222986s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645704   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 32 nodes 129144 samples 5552936 ProjEval 0.374306s kGetCandidateAttributes 0.0257214s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.29475s FindBestCondition 3.20668s ObliqueSplitSearch 3.16486s FindObliqueSetup 0.0217523s EvaluateProj 2.42719s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.201612s SplitExamplesInPlace 0.0486714s SetLeafValue 0.021002s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645718   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 33 nodes 126516 samples 5062769 ProjEval 0.339587s kGetCandidateAttributes 0.025175s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.11414s FindBestCondition 3.03264s ObliqueSplitSearch 2.99201s FindObliqueSetup 0.0207879s EvaluateProj 2.2973s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.197242s SplitExamplesInPlace 0.04441s SetLeafValue 0.0195243s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645733   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 34 nodes 121920 samples 4576833 ProjEval 0.305143s kGetCandidateAttributes 0.0241657s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.90411s FindBestCondition 2.82886s ObliqueSplitSearch 2.78989s FindObliqueSetup 0.0196069s EvaluateProj 2.14513s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.189677s SplitExamplesInPlace 0.0404662s SetLeafValue 0.0179042s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645747   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 35 nodes 115414 samples 4109044 ProjEval 0.273372s kGetCandidateAttributes 0.0228936s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.68617s FindBestCondition 2.61677s ObliqueSplitSearch 2.57923s FindObliqueSetup 0.0182087s EvaluateProj 1.98489s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.179257s SplitExamplesInPlace 0.0367428s SetLeafValue 0.0163988s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645761   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 36 nodes 108872 samples 3665091 ProjEval 0.242245s kGetCandidateAttributes 0.0215082s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.46689s FindBestCondition 2.40422s ObliqueSplitSearch 2.36925s FindObliqueSetup 0.0168867s EvaluateProj 1.82447s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.168982s SplitExamplesInPlace 0.0329176s SetLeafValue 0.0148941s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645776   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 37 nodes 101768 samples 3249913 ProjEval 0.214841s kGetCandidateAttributes 0.0200843s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.25203s FindBestCondition 2.19509s ObliqueSplitSearch 2.16282s FindObliqueSetup 0.0155121s EvaluateProj 1.66612s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.15814s SplitExamplesInPlace 0.0296607s SetLeafValue 0.0134864s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645790   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 38 nodes 94266 samples 2862532 ProjEval 0.188718s kGetCandidateAttributes 0.0185751s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.03941s FindBestCondition 1.98823s ObliqueSplitSearch 1.95838s FindObliqueSetup 0.0141327s EvaluateProj 1.50944s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.146072s SplitExamplesInPlace 0.0261826s SetLeafValue 0.0120624s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645804   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 39 nodes 86220 samples 2502027 ProjEval 0.164801s kGetCandidateAttributes 0.0169653s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.82959s FindBestCondition 1.78392s ObliqueSplitSearch 1.75613s FindObliqueSetup 0.0127216s EvaluateProj 1.35419s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.133324s SplitExamplesInPlace 0.023113s SetLeafValue 0.0107593s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645819   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 40 nodes 78252 samples 2174952 ProjEval 0.143091s kGetCandidateAttributes 0.0153804s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.62983s FindBestCondition 1.58973s ObliqueSplitSearch 1.56464s FindObliqueSetup 0.0116416s EvaluateProj 1.20621s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.120923s SplitExamplesInPlace 0.0201552s SetLeafValue 0.00945812s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
