Thread 123819366172736,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
2,20,38232,1171820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.80646,0.0124751,6.76244,4.68317,0.0516859,0.402716,2.14719,1.89793,2.07171,0.0228146,,,,,,
2,21,35982,1049339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1997,0.010819,6.16098,4.21861,0.048292,0.378416,1.9238,1.69328,1.93539,0.0202045,,,,,,
2,22,32170,929282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.49097,0.00939793,5.45716,3.72532,0.043149,0.33802,1.6866,1.50253,1.72611,0.0176519,,,,,,
2,23,28158,820372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.81254,0.00816995,4.78325,3.26903,0.0377797,0.295583,1.46572,1.33385,1.50913,0.0152775,,,,,,
2,24,24204,724008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.18232,0.00712944,4.15668,2.85348,0.0324581,0.254434,1.26457,1.18641,1.29889,0.0134585,,,,,,
2,25,20822,641272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65078,0.00619557,3.62812,2.50457,0.0280704,0.21921,1.09783,1.05983,1.11977,0.0119292,,,,,,
2,26,17924,569951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19399,0.00551786,3.17419,2.20411,0.0241036,0.188716,0.957517,0.947879,0.966505,0.0104388,,,,,,
2,27,15582,508591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81244,0.00487623,2.79474,1.95048,0.0210122,0.164359,0.838763,0.851628,0.841274,0.00944873,,,,,,
2,28,13554,455134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48647,0.0043232,2.4707,1.73452,0.0183093,0.143112,0.740428,0.767002,0.73348,0.00845763,,,,,,
2,29,11778,408361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19789,0.00386468,2.18409,1.54263,0.0160065,0.124472,0.652288,0.692801,0.639096,0.00741273,,,,,,
2,30,10564,368655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9752,0.0034911,1.96257,1.3875,0.014289,0.111739,0.58335,0.627239,0.573093,0.0067657,,,,,,
2,31,9424,332999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7731,0.00311806,1.76185,1.24844,0.012837,0.0997903,0.52265,0.567917,0.511729,0.0060897,,,,,,
2,32,8356,300646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58733,0.0028223,1.57726,1.12087,0.0114338,0.0884689,0.466833,0.513893,0.45485,0.00538753,,,,,,
2,33,7516,272067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43113,0.00252792,1.42197,1.01173,0.01026,0.0795165,0.420167,0.465457,0.408828,0.00489103,,,,,,
2,34,6794,246321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29478,0.00229779,1.28659,0.915323,0.00932004,0.071875,0.378818,0.422519,0.369849,0.0044036,,,,,,
2,35,6096,222847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16681,0.00206277,1.15929,0.826568,0.00831812,0.0647288,0.340942,0.382883,0.331526,0.00400059,,,,,,
2,36,5528,201876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05651,0.00185972,1.04974,0.747752,0.00753053,0.0586107,0.307717,0.346877,0.300701,0.00356111,,,,,,
2,37,4964,182533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952977,0.00169017,0.94691,0.675535,0.00679849,0.0525498,0.277779,0.314314,0.270333,0.00324873,,,,,,
2,38,4526,165413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863304,0.00153231,0.857841,0.610512,0.00618193,0.0478523,0.250413,0.284187,0.246439,0.00284348,,,,,,
2,39,4010,149249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7736,0.0013788,0.768719,0.549099,0.00548348,0.0426101,0.224656,0.256938,0.218842,0.00264294,,,,,,
2,40,3598,134959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697907,0.00125365,0.693426,0.496109,0.00492023,0.0381945,0.202683,0.232793,0.196625,0.0023897,,,,,,
2,41,3258,122395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.632412,0.00113218,0.628195,0.449184,0.004449,0.0346649,0.183497,0.21076,0.178325,0.00229558,,,,,,
2,42,2924,110718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570863,0.00103921,0.567128,0.40615,0.0040231,0.0311096,0.166492,0.190141,0.160323,0.0020162,,,,,,
2,43,2700,100515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.520446,0.000920146,0.517118,0.368728,0.00377065,0.0286752,0.150761,0.172194,0.147757,0.00175411,,,,,,
2,44,2390,90907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46781,0.000842405,0.464693,0.332753,0.00328976,0.0255149,0.136898,0.155367,0.131356,0.00167723,,,,,,
2,45,2170,82408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425049,0.000771112,0.42228,0.302406,0.00298093,0.0232861,0.12446,0.141011,0.119394,0.00145058,,,,,,
2,46,2002,74957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388362,0.000694736,0.385891,0.27554,0.00273313,0.0214458,0.113773,0.127824,0.109942,0.00131413,,,,,,
2,47,1792,67600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348785,0.000628968,0.346593,0.247645,0.00246501,0.0192946,0.101859,0.115271,0.0985973,0.00116616,,,,,,
2,48,1612,61025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314515,0.000577562,0.312527,0.223508,0.00221683,0.017296,0.0919697,0.104117,0.0886856,0.0010435,,,,,,
2,49,1500,55217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289426,0.000506935,0.287595,0.204758,0.00207335,0.0162201,0.0850622,0.093758,0.0825088,0.000964682,,,,,,
2,50,1328,49821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000104572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.60148,0.00309633,6.58418,6.5839,0.00228379,7.5582e-05,0.106546,6.47494,0.000268041,0.0142036,,,,,,
3,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.33865,0.00310082,6.32069,6.32022,0.00349112,0.000121431,0.143957,6.17255,0.000469359,0.0148515,,,,,,
3,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1677,0.00495788,6.14926,6.14848,0.00412026,0.000225645,0.265646,5.87829,0.000773411,0.0134751,,,,,,
3,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07979,0.00778761,6.05718,6.05585,0.00505253,0.000417115,0.452088,5.598,0.00132414,0.0147997,,,,,,
3,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.13074,0.0112104,6.09879,6.09634,0.0067894,0.000784016,0.756236,5.33203,0.00243614,0.0207157,,,,,,
3,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.20372,0.014408,6.15828,6.15383,0.00831229,0.00147509,1.07535,5.06775,0.00443009,0.0309761,,,,,,
3,7,64,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.17094,0.0163555,6.11685,6.10882,0.00964608,0.00259403,1.30576,4.78936,0.00798922,0.037649,,,,,,
3,8,128,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.08979,0.0194574,6.02931,6.01479,0.0108596,0.00409445,1.48646,4.51141,0.0144516,0.0408757,,,,,,
3,9,256,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9293,0.021321,5.8645,5.83694,0.0103142,0.00645546,1.57453,4.24276,0.0274345,0.0432206,,,,,,
3,10,512,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.81106,0.0220674,5.74515,5.69079,0.00989023,0.0108836,1.67874,3.98642,0.0541005,0.0434278,,,,,,
3,11,1020,1499984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.70058,0.0215695,5.6343,5.529,0.00981653,0.0182074,1.74583,3.74692,0.104854,0.0439165,,,,,,
3,12,2024,1499932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65897,0.0203336,5.59482,5.40065,0.0105742,0.0307243,1.82102,3.52402,0.193522,0.0425444,,,,,,
3,13,3894,1499419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.71379,0.0189678,5.65206,5.31756,0.012268,0.0517467,1.90373,3.32536,0.333347,0.0406833,,,,,,
3,14,7134,1497326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.89097,0.0181101,5.83121,5.29269,0.0159164,0.0864663,2.00875,3.14069,0.536839,0.0383524,,,,,,
3,15,12072,1490320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1859,0.017348,6.12789,5.3152,0.0219167,0.13781,2.12085,2.97007,0.809982,0.036182,,,,,,
3,16,18212,1471650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.527,0.0167436,6.46997,5.34299,0.0291568,0.200783,2.22445,2.794,1.12325,0.0343592,,,,,,
3,17,24726,1435323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.83752,0.0158694,6.78272,5.33856,0.0367393,0.267079,2.29619,2.61395,1.4393,0.031616,,,,,,
3,18,30382,1376280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.01711,0.014813,6.96508,5.25728,0.043397,0.324318,2.31406,2.42538,1.70156,0.029357,,,,,,
3,19,33728,1293104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.92997,0.0134853,6.88145,5.03069,0.0468542,0.35708,2.23415,2.22887,1.84419,0.0268001,,,,,,
3,20,34446,1192320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.60592,0.0120565,6.56184,4.6974,0.0471547,0.363334,2.09123,2.03016,1.85764,0.0239816,,,,,,
3,21,32598,1082058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06783,0.0107254,6.02851,4.27692,0.0442116,0.342824,1.8948,1.83929,1.74534,0.0214375,,,,,,
3,22,29296,972948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.43601,0.00932981,5.40056,3.82921,0.0396703,0.308091,1.68031,1.66127,1.56619,0.0193584,,,,,,
3,23,26022,874047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.84531,0.0082342,4.81443,3.42142,0.0352547,0.273988,1.48149,1.50561,1.38838,0.0170439,,,,,,
3,24,22702,785256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.28842,0.0072877,4.26109,3.04433,0.0308917,0.23875,1.29977,1.36536,1.2126,0.0151992,,,,,,
3,25,19734,707631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.80562,0.00649289,3.78089,2.72121,0.0267366,0.207953,1.14958,1.24133,1.05614,0.0137977,,,,,,
3,26,17434,640733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.40757,0.0059773,3.3851,2.44782,0.0237412,0.183968,1.02177,1.13418,0.933781,0.0127122,,,,,,
3,27,15432,581584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05881,0.005224,3.03868,2.20812,0.0210328,0.162898,0.913763,1.03636,0.827485,0.0113797,,,,,,
3,28,13716,529442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75443,0.00474421,2.73655,1.99724,0.0187917,0.1448,0.818233,0.949831,0.736626,0.0100772,,,,,,
3,29,12262,483278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49138,0.00434526,2.47489,1.81355,0.0168106,0.129413,0.737558,0.87078,0.658948,0.00941073,,,,,,
3,30,11186,442702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2766,0.00392922,2.26138,1.65809,0.0153305,0.11816,0.66996,0.800582,0.601164,0.00876272,,,,,,
3,31,10072,405286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07239,0.00357727,2.05852,1.51452,0.0137963,0.106439,0.610323,0.735051,0.542172,0.00811066,,,,,,
3,32,9176,371866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89528,0.00329993,1.88252,1.38691,0.0125988,0.0970886,0.55672,0.675772,0.493913,0.00739039,,,,,,
3,33,8546,341982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74763,0.00300383,1.73583,1.27546,0.0117141,0.0903282,0.510442,0.621779,0.458814,0.00676084,,,,,,
3,34,7914,313921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61148,0.00276317,1.60074,1.1744,0.0108509,0.0836708,0.470351,0.57147,0.424702,0.00622438,,,,,,
3,35,7194,287662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4714,0.00253589,1.46163,1.07384,0.00986365,0.0759736,0.429081,0.52419,0.38632,0.00554589,,,,,,
3,36,6576,263839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3468,0.00233604,1.33781,0.983173,0.00904374,0.0695722,0.392503,0.480422,0.353294,0.00511398,,,,,,
3,37,6140,242460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24257,0.00212911,1.23445,0.903556,0.00836245,0.0648686,0.359029,0.441021,0.329645,0.00463241,,,,,,
3,38,5528,221839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13324,0.00195244,1.1256,0.826407,0.00757275,0.0585644,0.328857,0.404057,0.298062,0.00437185,,,,,,
3,39,5058,203416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03823,0.00179152,1.03118,0.757231,0.00691532,0.0535292,0.301351,0.370406,0.272962,0.00411838,,,,,,
3,40,4648,186794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954154,0.00164015,0.947836,0.696172,0.00638449,0.0493156,0.277498,0.340131,0.250753,0.00365365,,,,,,
3,41,4264,171240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875406,0.001509,0.869598,0.638823,0.00585777,0.045306,0.25464,0.312034,0.229957,0.00328332,,,,,,
3,42,4010,157525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811816,0.00138244,0.80638,0.58994,0.00548685,0.0424211,0.235854,0.286463,0.215578,0.00315414,,,,,,
3,43,3782,144504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753065,0.00127211,0.747994,0.544091,0.00518019,0.0401074,0.218291,0.261885,0.203067,0.00292898,,,,,,
3,44,3460,132036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68745,0.00117296,0.683048,0.496848,0.00472661,0.036737,0.199265,0.239109,0.185392,0.00245208,,,,,,
3,45,3212,120747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.632894,0.00104455,0.628664,0.456228,0.00435824,0.0340274,0.183,0.219169,0.171719,0.00247132,,,,,,
3,46,2906,109973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.576511,0.000952882,0.572665,0.416813,0.00397108,0.0309579,0.167326,0.200531,0.155311,0.00221267,,,,,,
3,47,2646,100316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525851,0.000867626,0.522492,0.380436,0.0036033,0.028205,0.153489,0.182333,0.141568,0.00189647,,,,,,
3,48,2474,91682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485208,0.000789019,0.48203,0.349752,0.00338176,0.0265296,0.141794,0.166059,0.131835,0.00188418,,,,,,
3,49,2246,83436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443001,0.000723248,0.440021,0.319365,0.00307679,0.024302,0.130155,0.150947,0.12026,0.00172434,,,,,,
3,50,2034,75845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000137031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.60963,0.00315869,6.58917,6.5889,0.00226954,8.6369e-05,0.109075,6.47741,0.00027166,0.0172891,,,,,,
4,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.33926,0.00313469,6.32186,6.32139,0.00359466,0.00012564,0.148261,6.1693,0.000475501,0.014263,,,,,,
4,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.16342,0.00508688,6.14355,6.14276,0.00399812,0.000225259,0.261307,5.87705,0.000789677,0.0147782,,,,,,
4,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11199,0.00813533,6.08683,6.08543,0.005028,0.00042675,0.485414,5.59427,0.00138632,0.0170171,,,,,,
4,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.17399,0.011729,6.14113,6.13856,0.00662517,0.000776918,0.798349,5.33228,0.00255869,0.0211072,,,,,,
4,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21313,0.0149719,6.16979,6.1652,0.00871607,0.00145717,1.09866,5.05543,0.00456653,0.0283156,,,,,,
4,7,64,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.19809,0.017397,6.14277,6.13452,0.010127,0.0026676,1.34737,4.77273,0.00820049,0.0378389,,,,,,
4,8,128,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.09964,0.019866,6.03592,6.02139,0.0110597,0.00413743,1.52051,4.4836,0.0144512,0.04371,,,,,,
4,9,256,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.93568,0.0220236,5.86798,5.8404,0.0104686,0.00659027,1.61276,4.2078,0.0274452,0.04544,,,,,,
4,10,512,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78893,0.022717,5.72083,5.66628,0.00985794,0.0111755,1.69473,3.94578,0.054329,0.0449806,,,,,,
4,11,1024,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65829,0.0219503,5.59172,5.48499,0.00989402,0.0186782,1.7508,3.6973,0.106384,0.0438267,,,,,,
4,12,2032,1499954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.63177,0.0202542,5.56797,5.36922,0.0106041,0.0313932,1.83921,3.47355,0.198091,0.0422492,,,,,,
4,13,3964,1499626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.68322,0.018893,5.62155,5.27422,0.012555,0.0533979,1.91778,3.26543,0.346194,0.0405893,,,,,,
4,14,7356,1497762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.87566,0.0180563,5.81547,5.24828,0.016511,0.0896414,2.02728,3.07245,0.565324,0.0388032,,,,,,
4,15,12668,1491231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.20073,0.0178455,6.14146,5.27487,0.022878,0.145186,2.15248,2.8853,0.863694,0.0365804,,,,,,
4,16,19770,1473675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.62364,0.0172254,6.56608,5.33153,0.0317194,0.218089,2.27531,2.70227,1.23038,0.0339126,,,,,,
4,17,27272,1435396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.00249,0.0164695,6.94656,5.34789,0.040294,0.294567,2.36251,2.51178,1.59342,0.0317621,,,,,,
4,18,33798,1371077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2192,0.015397,7.16647,5.26511,0.047719,0.360542,2.37777,2.31093,1.89509,0.0286892,,,,,,
4,19,37850,1279691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.16317,0.01381,7.11424,5.03912,0.0520738,0.400471,2.30031,2.10055,2.06842,0.0258777,,,,,,
4,20,38328,1165544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.78095,0.012285,6.73694,4.66556,0.0519229,0.404105,2.1358,1.88661,2.06414,0.0231976,,,,,,
4,21,36346,1042551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.19152,0.0106653,6.15236,4.20413,0.0488752,0.382222,1.91665,1.67983,1.9414,0.0203402,,,,,,
4,22,32662,920869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.49126,0.00926398,5.45716,3.71088,0.0437452,0.342743,1.68022,1.48423,1.73996,0.0176008,,,,,,
4,23,28506,808925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7902,0.00797718,4.76097,3.23837,0.0381363,0.298618,1.45453,1.31084,1.5174,0.0152806,,,,,,
4,24,24546,710084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.15591,0.00689325,4.13014,2.81933,0.0328151,0.257369,1.25113,1.16102,1.30631,0.0134071,,,,,,
4,25,20886,623838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59098,0.00603802,3.5686,2.45175,0.0280756,0.219342,1.07646,1.02818,1.11325,0.0119091,,,,,,
4,26,18086,551623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13697,0.00532166,3.11747,2.14875,0.0242878,0.189857,0.933618,0.914732,0.965409,0.0102996,,,,,,
4,27,15768,489251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75694,0.00464926,2.7392,1.89437,0.0212171,0.165484,0.816648,0.815736,0.842,0.00948103,,,,,,
4,28,14004,435508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44933,0.00415744,2.43396,1.68366,0.0188122,0.147056,0.721603,0.729181,0.747556,0.00821983,,,,,,
4,29,12406,387823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17467,0.00364565,2.16082,1.49696,0.0166789,0.130372,0.637209,0.652368,0.661482,0.00738961,,,,,,
4,30,10974,345168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92674,0.0032388,1.91455,1.32704,0.0147879,0.115163,0.561478,0.582747,0.5853,0.00646602,,,,,,
4,31,9788,307966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72003,0.00288731,1.7091,1.18545,0.0131891,0.102776,0.500912,0.521661,0.521768,0.0058895,,,,,,
4,32,8760,274948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53485,0.00259081,1.52507,1.05696,0.0118295,0.0919662,0.444321,0.466945,0.46651,0.00524957,,,,,,
4,33,7896,245599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37692,0.00227663,1.36833,0.947295,0.0106401,0.0829269,0.397436,0.41858,0.419555,0.00466915,,,,,,
4,34,7066,218963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22801,0.00201898,1.22038,0.843939,0.00950636,0.0742803,0.35268,0.373728,0.375073,0.00414169,,,,,,
4,35,6116,194250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07805,0.00176879,1.07112,0.744905,0.00823444,0.0643,0.309701,0.333347,0.32509,0.00372632,,,,,,
4,36,5436,173405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960451,0.00159169,0.954428,0.66461,0.00731213,0.0571961,0.274603,0.29896,0.288809,0.00325934,,,,,,
4,37,4908,155044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863033,0.0014128,0.857479,0.59648,0.00659151,0.0515449,0.246658,0.268154,0.259994,0.00303456,,,,,,
4,38,4300,138032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76359,0.00123591,0.758734,0.530179,0.00577315,0.0451694,0.217934,0.24068,0.227683,0.00264447,,,,,,
4,39,3756,123268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675699,0.00112739,0.671324,0.471332,0.00504697,0.039489,0.193532,0.215017,0.199205,0.00244786,,,,,,
4,40,3380,110539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.607255,0.00100061,0.60334,0.423207,0.00455748,0.0355523,0.173525,0.193392,0.179505,0.00215415,,,,,,
4,41,2902,98715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535063,0.000896325,0.531655,0.376206,0.00393887,0.0306,0.154262,0.173415,0.154884,0.00190198,,,,,,
4,42,2602,88916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47977,0.000798372,0.476685,0.337391,0.00352636,0.0273162,0.137402,0.156634,0.138789,0.00175564,,,,,,
4,43,2264,79929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427147,0.000717805,0.424384,0.302618,0.0030918,0.0239397,0.12372,0.140821,0.121316,0.00154543,,,,,,
4,44,2040,72280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386612,0.000657851,0.384037,0.274136,0.00278151,0.0216342,0.113053,0.126639,0.109441,0.00145965,,,,,,
4,45,1878,65474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35176,0.000605082,0.349372,0.247954,0.00255798,0.0198728,0.102575,0.113885,0.101002,0.00133528,,,,,,
4,46,1738,59275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32135,0.000552918,0.319246,0.225663,0.00235816,0.0184414,0.094648,0.101801,0.0932248,0.00115169,,,,,,
4,47,1628,53613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29517,0.000502398,0.293322,0.205544,0.00220964,0.0173619,0.0871044,0.0910345,0.0874446,0.00100367,,,,,,
