WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790100821.393407   61441 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/criteo/criteo_train_24480247_dequant.csv
I0000 00:00:1790100962.040105   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 23 nodes 44220 samples 21018056 ProjEval 1.35798s kGetCandidateAttributes 0.00793782s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.82149s FindBestCondition 3.46089s ObliqueSplitSearch 3.44711s FindObliqueSetup 0.058853s EvaluateProj 1.93252s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0534967s SplitExamplesInPlace 0.268602s SetLeafValue 0.083281s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040118   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 24 nodes 49742 samples 20076514 ProjEval 1.28153s kGetCandidateAttributes 0.00872946s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.63785s FindBestCondition 3.30288s ObliqueSplitSearch 3.28697s FindObliqueSetup 0.0561019s EvaluateProj 1.84041s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0596894s SplitExamplesInPlace 0.24686s SetLeafValue 0.0787435s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040130   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 25 nodes 54436 samples 19015688 ProjEval 1.17514s kGetCandidateAttributes 0.00936663s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.40426s FindBestCondition 3.1047s ObliqueSplitSearch 3.08763s FindObliqueSetup 0.0528178s EvaluateProj 1.74235s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.064729s SplitExamplesInPlace 0.216819s SetLeafValue 0.073219s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040143   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 26 nodes 58260 samples 17863967 ProjEval 1.08797s kGetCandidateAttributes 0.00992083s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.19157s FindBestCondition 2.91837s ObliqueSplitSearch 2.90098s FindObliqueSetup 0.0498015s EvaluateProj 1.63888s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0686424s SplitExamplesInPlace 0.195446s SetLeafValue 0.0678478s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040155   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 27 nodes 61442 samples 16626330 ProjEval 0.98074s kGetCandidateAttributes 0.0103134s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.94913s FindBestCondition 2.70355s ObliqueSplitSearch 2.6853s FindObliqueSetup 0.0456774s EvaluateProj 1.52831s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0719605s SplitExamplesInPlace 0.17261s SetLeafValue 0.0622944s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040168   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 28 nodes 63420 samples 15324639 ProjEval 0.884658s kGetCandidateAttributes 0.0105572s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.71398s FindBestCondition 2.49104s ObliqueSplitSearch 2.47197s FindObliqueSetup 0.0423987s EvaluateProj 1.41222s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0737048s SplitExamplesInPlace 0.155322s SetLeafValue 0.057024s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040181   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 29 nodes 64578 samples 13997661 ProjEval 0.803776s kGetCandidateAttributes 0.0105401s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.48766s FindBestCondition 2.28562s ObliqueSplitSearch 2.2665s FindObliqueSetup 0.0389793s EvaluateProj 1.28927s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0746184s SplitExamplesInPlace 0.139954s SetLeafValue 0.0518002s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040193   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 30 nodes 64446 samples 12719057 ProjEval 0.709818s kGetCandidateAttributes 0.0104686s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.24813s FindBestCondition 2.06835s ObliqueSplitSearch 2.04974s FindObliqueSetup 0.0352808s EvaluateProj 1.17168s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0741561s SplitExamplesInPlace 0.122626s SetLeafValue 0.0467082s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040207   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 31 nodes 63534 samples 11501244 ProjEval 0.635084s kGetCandidateAttributes 0.010201s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.03643s FindBestCondition 1.87889s ObliqueSplitSearch 1.86075s FindObliqueSetup 0.0320902s EvaluateProj 1.06297s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0727484s SplitExamplesInPlace 0.105647s SetLeafValue 0.0418076s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040220   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 32 nodes 61508 samples 10302481 ProjEval 0.563792s kGetCandidateAttributes 0.00977357s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.82839s FindBestCondition 1.68753s ObliqueSplitSearch 1.6696s FindObliqueSetup 0.0286163s EvaluateProj 0.951069s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0702491s SplitExamplesInPlace 0.0939834s SetLeafValue 0.0371048s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040234   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 33 nodes 58794 samples 9128633 ProjEval 0.49022s kGetCandidateAttributes 0.00927617s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.62126s FindBestCondition 1.49699s ObliqueSplitSearch 1.47992s FindObliqueSetup 0.0255068s EvaluateProj 0.843935s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0667447s SplitExamplesInPlace 0.082852s SetLeafValue 0.0327013s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040247   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 34 nodes 55864 samples 8044410 ProjEval 0.434712s kGetCandidateAttributes 0.00874714s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.43977s FindBestCondition 1.331s ObliqueSplitSearch 1.31536s FindObliqueSetup 0.0227294s EvaluateProj 0.744704s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0631648s SplitExamplesInPlace 0.0716749s SetLeafValue 0.0289008s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040259   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 35 nodes 52684 samples 7057820 ProjEval 0.375349s kGetCandidateAttributes 0.00818604s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.26337s FindBestCondition 1.17016s ObliqueSplitSearch 1.15569s FindObliqueSetup 0.0198274s EvaluateProj 0.654507s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0593545s SplitExamplesInPlace 0.0602404s SetLeafValue 0.0249743s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040272   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 36 nodes 48854 samples 6097374 ProjEval 0.3206s kGetCandidateAttributes 0.00758676s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.09545s FindBestCondition 1.01517s ObliqueSplitSearch 1.00126s FindObliqueSetup 0.0170021s EvaluateProj 0.565922s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0549472s SplitExamplesInPlace 0.0517661s SetLeafValue 0.0213135s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040284   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 37 nodes 44616 samples 5235148 ProjEval 0.277745s kGetCandidateAttributes 0.00684127s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.949776s FindBestCondition 0.880623s ObliqueSplitSearch 0.867918s FindObliqueSetup 0.014755s EvaluateProj 0.486031s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0500998s SplitExamplesInPlace 0.0443602s SetLeafValue 0.0184627s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040297   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 38 nodes 40342 samples 4498644 ProjEval 0.23564s kGetCandidateAttributes 0.00616058s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.818273s FindBestCondition 0.759406s ObliqueSplitSearch 0.74839s FindObliqueSetup 0.0128223s EvaluateProj 0.419156s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0451605s SplitExamplesInPlace 0.0374848s SetLeafValue 0.0155473s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040310   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 39 nodes 35944 samples 3839271 ProjEval 0.198534s kGetCandidateAttributes 0.00546718s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.698414s FindBestCondition 0.648411s ObliqueSplitSearch 0.638616s FindObliqueSetup 0.010889s EvaluateProj 0.35773s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0401813s SplitExamplesInPlace 0.0316505s SetLeafValue 0.013136s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040323   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 40 nodes 32358 samples 3250504 ProjEval 0.16625s kGetCandidateAttributes 0.00489618s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.594816s FindBestCondition 0.552405s ObliqueSplitSearch 0.54347s FindObliqueSetup 0.00927803s EvaluateProj 0.303837s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0359879s SplitExamplesInPlace 0.0264728s SetLeafValue 0.0111591s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040335   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 41 nodes 28654 samples 2744536 ProjEval 0.140202s kGetCandidateAttributes 0.0043208s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.504695s FindBestCondition 0.469677s ObliqueSplitSearch 0.461675s FindObliqueSetup 0.00791953s EvaluateProj 0.256616s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0317887s SplitExamplesInPlace 0.0216611s SetLeafValue 0.0094777s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040348   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 42 nodes 25334 samples 2308506 ProjEval 0.117383s kGetCandidateAttributes 0.00379413s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.426632s FindBestCondition 0.397235s ObliqueSplitSearch 0.390385s FindObliqueSetup 0.00662157s EvaluateProj 0.216498s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0280837s SplitExamplesInPlace 0.018287s SetLeafValue 0.0077312s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040361   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 43 nodes 22264 samples 1910355 ProjEval 0.0962328s kGetCandidateAttributes 0.0033249s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.355831s FindBestCondition 0.331138s ObliqueSplitSearch 0.325209s FindObliqueSetup 0.00557444s EvaluateProj 0.179592s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0246216s SplitExamplesInPlace 0.0152037s SetLeafValue 0.00641338s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040374   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 44 nodes 19064 samples 1583912 ProjEval 0.0796694s kGetCandidateAttributes 0.00283802s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.296636s FindBestCondition 0.275975s ObliqueSplitSearch 0.27081s FindObliqueSetup 0.00461658s EvaluateProj 0.149071s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0211065s SplitExamplesInPlace 0.0127662s SetLeafValue 0.00530064s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040388   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 45 nodes 16398 samples 1286293 ProjEval 0.0638113s kGetCandidateAttributes 0.00242409s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.24221s FindBestCondition 0.225804s ObliqueSplitSearch 0.221243s FindObliqueSetup 0.00386766s EvaluateProj 0.121294s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0180485s SplitExamplesInPlace 0.00997758s SetLeafValue 0.00429974s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040401   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 46 nodes 13934 samples 1050006 ProjEval 0.0521963s kGetCandidateAttributes 0.00205746s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.199247s FindBestCondition 0.185664s ObliqueSplitSearch 0.181938s FindObliqueSetup 0.00316659s EvaluateProj 0.0993287s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.015297s SplitExamplesInPlace 0.00815924s SetLeafValue 0.00353291s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
