WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790100962.478360   61655 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/criteo/criteo_train_24480247_dequant.csv
I0000 00:00:1790101075.371828   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 32 nodes 81326 samples 7352095 ProjEval 0.390116s kGetCandidateAttributes 0.0125125s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.63116s FindBestCondition 1.53058s ObliqueSplitSearch 1.50791s FindObliqueSetup 0.0212497s EvaluateProj 0.932665s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0924357s SplitExamplesInPlace 0.0630216s SetLeafValue 0.0258646s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371842   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 33 nodes 75874 samples 6223271 ProjEval 0.326343s kGetCandidateAttributes 0.0115683s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.43589s FindBestCondition 1.35063s ObliqueSplitSearch 1.32957s FindObliqueSetup 0.0183678s EvaluateProj 0.832246s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0861439s SplitExamplesInPlace 0.0527014s SetLeafValue 0.0218535s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371857   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 34 nodes 69412 samples 5200759 ProjEval 0.266264s kGetCandidateAttributes 0.0104982s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.24081s FindBestCondition 1.17023s ObliqueSplitSearch 1.15057s FindObliqueSetup 0.0155676s EvaluateProj 0.730812s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0784066s SplitExamplesInPlace 0.0427799s SetLeafValue 0.0182962s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371871   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 35 nodes 62436 samples 4308034 ProjEval 0.220825s kGetCandidateAttributes 0.00939316s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.06748s FindBestCondition 1.00811s ObliqueSplitSearch 0.990619s FindObliqueSetup 0.0131427s EvaluateProj 0.632344s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0703531s SplitExamplesInPlace 0.0358096s SetLeafValue 0.0153403s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371886   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 36 nodes 55208 samples 3537534 ProjEval 0.178432s kGetCandidateAttributes 0.00830506s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.906519s FindBestCondition 0.858274s ObliqueSplitSearch 0.843022s FindObliqueSetup 0.0109675s EvaluateProj 0.544374s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0619837s SplitExamplesInPlace 0.0286722s SetLeafValue 0.012378s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371900   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 37 nodes 48342 samples 2859631 ProjEval 0.143005s kGetCandidateAttributes 0.00724095s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.760395s FindBestCondition 0.72118s ObliqueSplitSearch 0.707911s FindObliqueSetup 0.00901521s EvaluateProj 0.46062s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0542488s SplitExamplesInPlace 0.0229049s SetLeafValue 0.00992981s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371915   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 38 nodes 41420 samples 2275725 ProjEval 0.112871s kGetCandidateAttributes 0.00614068s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.628616s FindBestCondition 0.596773s ObliqueSplitSearch 0.585316s FindObliqueSetup 0.00729426s EvaluateProj 0.383583s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0464038s SplitExamplesInPlace 0.0184895s SetLeafValue 0.0080179s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371930   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 39 nodes 34948 samples 1799796 ProjEval 0.0889002s kGetCandidateAttributes 0.00520515s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.515065s FindBestCondition 0.48972s ObliqueSplitSearch 0.480021s FindObliqueSetup 0.00604154s EvaluateProj 0.316613s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0390877s SplitExamplesInPlace 0.0144553s SetLeafValue 0.00650459s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371944   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 40 nodes 29278 samples 1422187 ProjEval 0.0698672s kGetCandidateAttributes 0.00430962s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.420448s FindBestCondition 0.399988s ObliqueSplitSearch 0.392057s FindObliqueSetup 0.00480499s EvaluateProj 0.259944s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0327122s SplitExamplesInPlace 0.0115344s SetLeafValue 0.00509936s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371959   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 41 nodes 24352 samples 1105971 ProjEval 0.0537227s kGetCandidateAttributes 0.00358843s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.338349s FindBestCondition 0.322466s ObliqueSplitSearch 0.315894s FindObliqueSetup 0.00381617s EvaluateProj 0.21079s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0271726s SplitExamplesInPlace 0.00877891s SetLeafValue 0.00394696s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371973   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 42 nodes 19912 samples 846107 ProjEval 0.0405772s kGetCandidateAttributes 0.00292884s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.268005s FindBestCondition 0.2559s ObliqueSplitSearch 0.250313s FindObliqueSetup 0.00299437s EvaluateProj 0.167739s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0221398s SplitExamplesInPlace 0.00660266s SetLeafValue 0.00299651s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371988   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 43 nodes 15608 samples 639156 ProjEval 0.0300348s kGetCandidateAttributes 0.00227947s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.206734s FindBestCondition 0.197561s ObliqueSplitSearch 0.193247s FindObliqueSetup 0.00228269s EvaluateProj 0.130514s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.017335s SplitExamplesInPlace 0.00495468s SetLeafValue 0.00232092s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.372002   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 44 nodes 12526 samples 481583 ProjEval 0.0229301s kGetCandidateAttributes 0.00183751s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.162067s FindBestCondition 0.154929s ObliqueSplitSearch 0.151521s FindObliqueSetup 0.00178881s EvaluateProj 0.102446s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.013869s SplitExamplesInPlace 0.00383932s SetLeafValue 0.00179554s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.372016   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 45 nodes 9966 samples 365101 ProjEval 0.0172354s kGetCandidateAttributes 0.0014488s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.126592s FindBestCondition 0.121146s ObliqueSplitSearch 0.118459s FindObliqueSetup 0.00138782s EvaluateProj 0.0804867s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0110402s SplitExamplesInPlace 0.00288181s SetLeafValue 0.00134015s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.372031   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 46 nodes 7828 samples 267874 ProjEval 0.0127354s kGetCandidateAttributes 0.00114116s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0967987s FindBestCondition 0.0927667s ObliqueSplitSearch 0.0905964s FindObliqueSetup 0.00106648s EvaluateProj 0.061623s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00869581s SplitExamplesInPlace 0.00208737s SetLeafValue 0.000998145s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.372046   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 47 nodes 5974 samples 193137 ProjEval 0.00907606s kGetCandidateAttributes 0.000866371s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0723197s FindBestCondition 0.0694104s ObliqueSplitSearch 0.0677505s FindObliqueSetup 0.000772071s EvaluateProj 0.0462937s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00659285s SplitExamplesInPlace 0.00149375s SetLeafValue 0.000713913s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.372061   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 48 nodes 4508 samples 136441 ProjEval 0.00621625s kGetCandidateAttributes 0.000652838s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0533119s FindBestCondition 0.0511404s ObliqueSplitSearch 0.0499007s FindObliqueSetup 0.000576199s EvaluateProj 0.0343936s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00496811s SplitExamplesInPlace 0.00107227s SetLeafValue 0.00052443s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.372075   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 49 nodes 3452 samples 97181 ProjEval 0.00455712s kGetCandidateAttributes 0.000502008s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0399745s FindBestCondition 0.0384331s ObliqueSplitSearch 0.0374883s FindObliqueSetup 0.000431375s EvaluateProj 0.0257812s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00383229s SplitExamplesInPlace 0.000745492s SetLeafValue 0.00037986s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.372090   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 50 nodes 2496 samples 66298 ProjEval 0.00311642s kGetCandidateAttributes 0.000359846s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0284245s FindBestCondition 0.0273079s ObliqueSplitSearch 0.0266021s FindObliqueSetup 0.000305227s EvaluateProj 0.0183361s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00276822s SplitExamplesInPlace 0.000535898s SetLeafValue 0.000272132s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.372105   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 51 nodes 1854 samples 46890 ProjEval 0.00204135s kGetCandidateAttributes 0.000271622s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0204839s FindBestCondition 0.0197252s ObliqueSplitSearch 0.0191923s FindObliqueSetup 0.000214582s EvaluateProj 0.0133613s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00204097s SplitExamplesInPlace 0.000356286s SetLeafValue 0.000190461s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.372120   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 52 nodes 1318 samples 31768 ProjEval 0.00144735s kGetCandidateAttributes 0.000188702s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.014518s FindBestCondition 0.0139496s ObliqueSplitSearch 0.0135955s FindObliqueSetup 0.000152388s EvaluateProj 0.00945733s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00146021s SplitExamplesInPlace 0.000283022s SetLeafValue 0.000139129s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
