WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790102824.105541   65100 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/criteo/criteo_train_24480247_dequant.csv
I0000 00:00:1790103047.755156   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 35 nodes 54946 samples 3921284 ProjEval 0.194733s kGetCandidateAttributes 0.00840185s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.35772s FindBestCondition 2.30516s ObliqueSplitSearch 2.28955s FindObliqueSetup 0.0120961s EvaluateProj 1.96575s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0666772s SplitExamplesInPlace 0.0322341s SetLeafValue 0.0128365s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.755170   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 36 nodes 47872 samples 3186372 ProjEval 0.157432s kGetCandidateAttributes 0.0072793s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.98816s FindBestCondition 1.94507s ObliqueSplitSearch 1.93186s FindObliqueSetup 0.0100209s EvaluateProj 1.66283s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.058s SplitExamplesInPlace 0.0261157s SetLeafValue 0.0105285s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.755185   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 37 nodes 41590 samples 2578134 ProjEval 0.12498s kGetCandidateAttributes 0.00630179s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.66568s FindBestCondition 1.6312s ObliqueSplitSearch 1.61966s FindObliqueSetup 0.00824688s EvaluateProj 1.39816s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0502478s SplitExamplesInPlace 0.020356s SetLeafValue 0.00851781s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.755199   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 38 nodes 35696 samples 2063746 ProjEval 0.0992773s kGetCandidateAttributes 0.0053947s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.38534s FindBestCondition 1.35679s ObliqueSplitSearch 1.34679s FindObliqueSetup 0.00674176s EvaluateProj 1.16542s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0430274s SplitExamplesInPlace 0.0167422s SetLeafValue 0.00690497s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.755213   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 39 nodes 30332 samples 1634613 ProjEval 0.0778756s kGetCandidateAttributes 0.00455469s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.13902s FindBestCondition 1.1164s ObliqueSplitSearch 1.10781s FindObliqueSetup 0.0055224s EvaluateProj 0.960508s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0364913s SplitExamplesInPlace 0.0132053s SetLeafValue 0.00544882s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.755227   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 40 nodes 25294 samples 1280106 ProjEval 0.0599491s kGetCandidateAttributes 0.00378596s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.921954s FindBestCondition 0.904197s ObliqueSplitSearch 0.897274s FindObliqueSetup 0.00443625s EvaluateProj 0.779972s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.030255s SplitExamplesInPlace 0.01009s SetLeafValue 0.00430867s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.755241   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 41 nodes 21042 samples 999031 ProjEval 0.0465008s kGetCandidateAttributes 0.00313624s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.745362s FindBestCondition 0.731468s ObliqueSplitSearch 0.725753s FindObliqueSetup 0.0035189s EvaluateProj 0.631661s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0252165s SplitExamplesInPlace 0.00784656s SetLeafValue 0.0033284s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.755255   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 42 nodes 17180 samples 757477 ProjEval 0.0352812s kGetCandidateAttributes 0.00255482s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.59126s FindBestCondition 0.580237s ObliqueSplitSearch 0.575437s FindObliqueSetup 0.00273172s EvaluateProj 0.501555s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0205269s SplitExamplesInPlace 0.00609672s SetLeafValue 0.0026023s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.755269   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 43 nodes 13966 samples 572594 ProjEval 0.0261345s kGetCandidateAttributes 0.00207022s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.467222s FindBestCondition 0.458992s ObliqueSplitSearch 0.455104s FindObliqueSetup 0.00217837s EvaluateProj 0.397702s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0166689s SplitExamplesInPlace 0.00450345s SetLeafValue 0.00197594s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.755284   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 44 nodes 11096 samples 427751 ProjEval 0.0192592s kGetCandidateAttributes 0.00163564s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.360191s FindBestCondition 0.353939s ObliqueSplitSearch 0.350951s FindObliqueSetup 0.00164608s EvaluateProj 0.307042s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0132184s SplitExamplesInPlace 0.00338765s SetLeafValue 0.00148464s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.755298   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 45 nodes 8658 samples 318380 ProjEval 0.0146256s kGetCandidateAttributes 0.00128001s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.277063s FindBestCondition 0.272332s ObliqueSplitSearch 0.269971s FindObliqueSetup 0.0012783s EvaluateProj 0.235977s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0103034s SplitExamplesInPlace 0.00252413s SetLeafValue 0.00113528s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.755313   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 46 nodes 6688 samples 237637 ProjEval 0.0106601s kGetCandidateAttributes 0.000986274s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.211863s FindBestCondition 0.208262s ObliqueSplitSearch 0.206386s FindObliqueSetup 0.000948411s EvaluateProj 0.180905s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00793028s SplitExamplesInPlace 0.00188975s SetLeafValue 0.00084447s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.755328   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 47 nodes 5200 samples 171377 ProjEval 0.00759826s kGetCandidateAttributes 0.000766576s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.161775s FindBestCondition 0.159178s ObliqueSplitSearch 0.157719s FindObliqueSetup 0.000727905s EvaluateProj 0.138582s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00621465s SplitExamplesInPlace 0.0013444s SetLeafValue 0.00061819s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.755343   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 48 nodes 3978 samples 121999 ProjEval 0.00545347s kGetCandidateAttributes 0.000583413s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.119917s FindBestCondition 0.117978s ObliqueSplitSearch 0.116908s FindObliqueSetup 0.000529253s EvaluateProj 0.102742s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00471361s SplitExamplesInPlace 0.000972417s SetLeafValue 0.000463785s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.755357   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 49 nodes 2960 samples 87832 ProjEval 0.00394635s kGetCandidateAttributes 0.000432681s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0877997s FindBestCondition 0.0863984s ObliqueSplitSearch 0.0855995s FindObliqueSetup 0.000384429s EvaluateProj 0.0751323s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00351428s SplitExamplesInPlace 0.000707963s SetLeafValue 0.000336046s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.755372   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 50 nodes 2178 samples 63397 ProjEval 0.00274547s kGetCandidateAttributes 0.000501015s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.064175s FindBestCondition 0.0631216s ObliqueSplitSearch 0.0623218s FindObliqueSetup 0.000281477s EvaluateProj 0.0547784s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00257431s SplitExamplesInPlace 0.000518274s SetLeafValue 0.000242198s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.755387   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 51 nodes 1664 samples 43612 ProjEval 0.00191624s kGetCandidateAttributes 0.000246086s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0479264s FindBestCondition 0.0471873s ObliqueSplitSearch 0.0467018s FindObliqueSetup 0.000209464s EvaluateProj 0.0411453s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00195684s SplitExamplesInPlace 0.000364657s SetLeafValue 0.00017576s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.755401   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 52 nodes 1230 samples 31134 ProjEval 0.00135927s kGetCandidateAttributes 0.000180232s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0347725s FindBestCondition 0.0342389s ObliqueSplitSearch 0.0339009s FindObliqueSetup 0.000155787s EvaluateProj 0.0298621s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0014304s SplitExamplesInPlace 0.000263103s SetLeafValue 0.000123859s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.755416   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 53 nodes 894 samples 21554 ProjEval 0.000944457s kGetCandidateAttributes 0.000130063s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0244729s FindBestCondition 0.0241071s ObliqueSplitSearch 0.0238624s FindObliqueSetup 0.000109832s EvaluateProj 0.0209462s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00105686s SplitExamplesInPlace 0.00017614s SetLeafValue 8.5283e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.755431   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 54 nodes 624 samples 15130 ProjEval 0.000657567s kGetCandidateAttributes 9.1412e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0176637s FindBestCondition 0.0174283s ObliqueSplitSearch 0.0172489s FindObliqueSetup 7.5945e-05s EvaluateProj 0.0152248s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000735491s SplitExamplesInPlace 0.000107601s SetLeafValue 5.2133e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.755446   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 55 nodes 418 samples 8244 ProjEval 0.00032498s kGetCandidateAttributes 6.0811e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0112186s FindBestCondition 0.0110684s ObliqueSplitSearch 0.01095s FindObliqueSetup 4.7667e-05s EvaluateProj 0.00972516s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000483186s SplitExamplesInPlace 6.536e-05s SetLeafValue 3.5361e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
