Thread 137650479228992,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
2,17,16978,4951938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535251,0.0325184,0.441715,0.434792,0.0181344,0.0136828,0.194265,0.195299,0.00485828,0.0576888,,,,,,
2,18,22750,4916718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53072,0.0322385,0.439504,0.430439,0.0178443,0.0180607,0.184875,0.192305,0.00636741,0.0545449,,,,,,
2,19,29502,4866096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521534,0.0317529,0.432862,0.421305,0.0172777,0.0231881,0.169835,0.18916,0.00813536,0.0514997,,,,,,
2,20,36960,4796167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522453,0.0310717,0.433966,0.41956,0.0172011,0.0286408,0.161322,0.185638,0.0100247,0.0511156,,,,,,
2,21,44414,4703061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.520019,0.0303362,0.434657,0.417504,0.0168911,0.0342197,0.152516,0.182231,0.0119597,0.0475933,,,,,,
2,22,51908,4586388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518093,0.0292016,0.434671,0.4147,0.0165567,0.0397682,0.144457,0.177428,0.0138608,0.0458685,,,,,,
2,23,58896,4445339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.515514,0.0279197,0.434372,0.411896,0.0161262,0.0449285,0.137098,0.172249,0.0156621,0.0441856,,,,,,
2,24,65074,4279022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508555,0.0265441,0.429458,0.404951,0.0155836,0.0493324,0.127984,0.166572,0.0172161,0.0425904,,,,,,
2,25,70434,4090335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499111,0.0251079,0.423281,0.396992,0.0150335,0.0533328,0.121024,0.159588,0.0185701,0.0403896,,,,,,
2,26,74312,3880365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485258,0.0234083,0.4126,0.384872,0.0144547,0.0559743,0.111953,0.152011,0.0195503,0.0382809,,,,,,
2,27,76628,3652309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46869,0.0217669,0.39952,0.371031,0.0138694,0.0578161,0.103989,0.143614,0.0201084,0.0362779,,,,,,
2,28,77358,3411738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.446646,0.0202551,0.381487,0.352615,0.0130128,0.0581912,0.0949663,0.134441,0.02026,0.0339876,,,,,,
2,29,77290,3166180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427653,0.0186398,0.366182,0.337277,0.0123855,0.0582005,0.0890743,0.125763,0.0202187,0.0318095,,,,,,
2,30,75608,2915098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401653,0.0170704,0.344409,0.316305,0.0116227,0.0568883,0.0806153,0.116271,0.0197361,0.0295521,,,,,,
2,31,73234,2666907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.374825,0.0154457,0.322767,0.295293,0.0108749,0.0549522,0.073026,0.107031,0.0191053,0.0265575,,,,,,
2,32,69712,2417309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345499,0.0139304,0.297772,0.271836,0.00987815,0.0521043,0.0658067,0.0975443,0.0181964,0.0242005,,,,,,
2,33,65248,2177379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315063,0.0124415,0.271904,0.247691,0.00898731,0.0487212,0.0591594,0.087761,0.0170427,0.0217089,,,,,,
2,34,60070,1950322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286038,0.0112048,0.247219,0.224865,0.00807567,0.0449609,0.0528062,0.0791261,0.0156853,0.0195001,,,,,,
2,35,55336,1739734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259358,0.00989098,0.224078,0.203591,0.00735868,0.0413042,0.0476162,0.0708123,0.014385,0.0178704,,,,,,
2,36,50234,1541880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232513,0.00877293,0.201408,0.182664,0.00648674,0.0375389,0.0421892,0.0630707,0.0130499,0.0156017,,,,,,
2,37,44778,1356812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20589,0.00768303,0.178537,0.161665,0.00576966,0.0335848,0.0369017,0.0554478,0.0116632,0.0136214,,,,,,
2,38,39770,1193038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181207,0.00669608,0.157299,0.142372,0.00504925,0.0299338,0.0318841,0.0488485,0.0103298,0.0117905,,,,,,
2,39,35348,1045577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159764,0.0058675,0.138655,0.125424,0.00443966,0.026523,0.028187,0.042895,0.0091729,0.0106132,,,,,,
2,40,31174,912595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14043,0.00512763,0.121842,0.110171,0.00389674,0.0233452,0.0248952,0.0374541,0.00810166,0.00919424,,,,,,
2,41,27190,797357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121588,0.0044738,0.1058,0.0956552,0.00339743,0.0203264,0.021325,0.0326605,0.00707709,0.00774021,,,,,,
2,42,23714,694264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106221,0.00384469,0.0923794,0.0835219,0.0029613,0.0178148,0.0185043,0.0285439,0.00616623,0.00685258,,,,,,
2,43,20386,601477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0916267,0.00331583,0.0796703,0.0720618,0.00255123,0.0152721,0.016028,0.0246908,0.00530151,0.00592865,,,,,,
2,44,17576,519852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0792861,0.00292112,0.0689108,0.062276,0.00224363,0.0131767,0.0137701,0.0213261,0.00456378,0.00511853,,,,,,
2,45,15298,451720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0693172,0.00251353,0.0602547,0.0544992,0.00195362,0.011495,0.0121516,0.0185508,0.00397009,0.00448187,,,,,,
2,46,12928,387259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0595447,0.00217215,0.0516186,0.0467332,0.00162272,0.00980798,0.0107918,0.0158782,0.00335838,0.00399401,,,,,,
2,47,11046,334292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0508803,0.00188287,0.0442524,0.0401123,0.00142018,0.00834269,0.00927333,0.0137309,0.00287713,0.00328977,,,,,,
2,48,9480,291112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0438888,0.0016212,0.0382246,0.0346687,0.00120622,0.007187,0.00798397,0.0119115,0.00248139,0.00275746,,,,,,
2,49,7906,251462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0376598,0.00139355,0.0328292,0.0298822,0.00104255,0.00604625,0.00714444,0.0102724,0.00208219,0.00237435,,,,,,
2,50,6736,215992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000253403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402142,0.0112873,0.351156,0.351149,0.017993,7.183e-06,0.0335674,0.299567,3.631e-06,0.039693,,,,,,
3,2,2,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375277,0.0115605,0.331583,0.331577,0.0163173,8.908e-06,0.0405039,0.274729,4.814e-06,0.0321294,,,,,,
3,3,4,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.420221,0.0183024,0.358581,0.358572,0.0125473,1.9212e-05,0.0735555,0.272419,6.532e-06,0.043331,,,,,,
3,4,8,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444454,0.02079,0.391026,0.391011,0.0159014,3.3124e-05,0.108679,0.266341,1.0458e-05,0.0326238,,,,,,
3,5,16,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475514,0.0264245,0.403892,0.403863,0.0184477,5.594e-05,0.129373,0.255898,1.8932e-05,0.045173,,,,,,
3,6,32,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511295,0.027427,0.437271,0.437227,0.0208772,9.5182e-05,0.155741,0.260373,2.8832e-05,0.046556,,,,,,
3,7,64,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538717,0.0317028,0.440667,0.440593,0.0184258,0.000147405,0.174141,0.24766,5.1954e-05,0.066284,,,,,,
3,8,128,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.565221,0.0329409,0.467252,0.467129,0.0216111,0.000232719,0.19548,0.249456,8.5964e-05,0.0649274,,,,,,
3,9,252,4999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585993,0.0339484,0.484995,0.484784,0.0206069,0.000397183,0.22437,0.238868,0.000148301,0.0668794,,,,,,
3,10,480,4999917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588782,0.0347191,0.485278,0.484919,0.020586,0.00064687,0.229769,0.233081,0.000244242,0.0685322,,,,,,
3,11,912,4999757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601061,0.0353852,0.494428,0.493855,0.0212286,0.00106617,0.247248,0.223011,0.000393793,0.0708633,,,,,,
3,12,1630,4999155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601725,0.0355589,0.489868,0.488978,0.0202359,0.00167291,0.247795,0.217302,0.0006315,0.0757187,,,,,,
3,13,2826,4997804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595732,0.0353262,0.488773,0.48736,0.0202626,0.00268845,0.248018,0.213388,0.000988036,0.0707698,,,,,,
3,14,4584,4994435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571795,0.0349237,0.46751,0.465351,0.0196457,0.00410212,0.228087,0.209143,0.00147958,0.0681788,,,,,,
3,15,7056,4987790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.565197,0.0340317,0.46478,0.461626,0.0191835,0.00602804,0.225639,0.204547,0.00215975,0.0647401,,,,,,
3,16,10576,4976680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.560796,0.0341942,0.456946,0.452498,0.0188299,0.00874713,0.216414,0.199725,0.00313852,0.0673958,,,,,,
3,17,14986,4957349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543941,0.0335626,0.448976,0.442857,0.0185439,0.0121116,0.20302,0.197155,0.00430448,0.0584161,,,,,,
3,18,20476,4927560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.540183,0.0327141,0.446722,0.438483,0.0182503,0.016362,0.194623,0.193602,0.00573588,0.0569257,,,,,,
3,19,26628,4882738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.523899,0.0320543,0.434377,0.423777,0.0174906,0.0209389,0.174784,0.190782,0.00734515,0.0527706,,,,,,
3,20,33346,4820519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522441,0.031382,0.434714,0.421812,0.0172979,0.0260493,0.166743,0.187197,0.00909599,0.0505689,,,,,,
3,21,40508,4739339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.519839,0.0307399,0.434198,0.418526,0.0174105,0.0314669,0.156947,0.183617,0.0109463,0.0481895,,,,,,
3,22,47928,4636727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518679,0.0297428,0.434329,0.416057,0.0166979,0.036753,0.14906,0.179576,0.0128389,0.0469551,,,,,,
3,23,55202,4510346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516315,0.028654,0.434623,0.41352,0.0164528,0.0421257,0.141852,0.174822,0.014706,0.0444132,,,,,,
3,24,61852,4359778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511635,0.0273023,0.431695,0.408378,0.0158636,0.0469929,0.133397,0.169385,0.016442,0.0432293,,,,,,
3,25,67652,4185950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503436,0.0259609,0.426227,0.400919,0.0154484,0.0512374,0.124925,0.16308,0.0179045,0.0411018,,,,,,
3,26,71842,3989744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491975,0.0244697,0.417489,0.390416,0.0148062,0.0544412,0.116344,0.15594,0.0189141,0.0396035,,,,,,
3,27,75290,3778359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479885,0.0229593,0.408511,0.380038,0.0142753,0.0566807,0.109409,0.148277,0.0198083,0.037597,,,,,,
3,28,77014,3550780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461314,0.0213402,0.393722,0.364946,0.0136804,0.0579789,0.10124,0.140014,0.0202353,0.0352683,,,,,,
3,29,77690,3314798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442141,0.0197199,0.378155,0.349172,0.0129375,0.0584762,0.0941855,0.131114,0.0203847,0.0332131,,,,,,
3,30,77686,3074539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42021,0.0183112,0.359773,0.330755,0.0122828,0.058358,0.0856365,0.122382,0.0202985,0.0308208,,,,,,
3,31,76096,2830113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394791,0.0165628,0.339325,0.310952,0.0113046,0.0570728,0.0788684,0.113139,0.019847,0.0284721,,,,,,
3,32,73314,2586472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367625,0.0150508,0.316412,0.289224,0.0105697,0.0549255,0.0709194,0.103912,0.0191517,0.0260692,,,,,,
3,33,70122,2349957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340991,0.0136515,0.29404,0.268025,0.00978514,0.0523368,0.0644574,0.0948389,0.0183241,0.0236957,,,,,,
3,34,66322,2121389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313927,0.0122056,0.271472,0.246596,0.00884356,0.0496727,0.057774,0.0860092,0.0173104,0.0213854,,,,,,
3,35,61310,1901466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284815,0.0109241,0.246419,0.223368,0.00798105,0.0459075,0.0514417,0.0773951,0.0159645,0.0192892,,,,,,
3,36,56614,1697315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258212,0.00964435,0.223487,0.202467,0.00725802,0.042288,0.0458865,0.0693637,0.0147523,0.0173614,,,,,,
3,37,51824,1507221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232046,0.00854851,0.201074,0.181821,0.00644762,0.038782,0.0405995,0.0617488,0.0134648,0.0155047,,,,,,
3,38,46982,1331709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207095,0.00750731,0.179719,0.162219,0.00581949,0.0351017,0.035618,0.0546441,0.0121902,0.0136067,,,,,,
3,39,42354,1171811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183958,0.00654391,0.159912,0.144119,0.00514323,0.0317154,0.031192,0.048225,0.0110032,0.0119228,,,,,,
3,40,38066,1026963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163384,0.00571913,0.142058,0.127987,0.0045434,0.0284656,0.0274959,0.0424346,0.0098998,0.0105569,,,,,,
3,41,33822,895320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144241,0.0049908,0.125495,0.112809,0.00399306,0.0253547,0.0237759,0.0371078,0.00880244,0.00922726,,,,,,
3,42,29982,777663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126116,0.00434435,0.109904,0.098681,0.00347835,0.0224667,0.0206117,0.0322743,0.00777942,0.00800277,,,,,,
3,43,26458,672754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110449,0.0037484,0.0963563,0.0864192,0.00306491,0.0198262,0.0179294,0.028061,0.00686475,0.00685421,,,,,,
3,44,23124,579583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0954259,0.00316386,0.0833362,0.0746921,0.00265727,0.0173106,0.0153389,0.0241243,0.00602118,0.00581228,,,,,,
3,45,19996,496765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0821666,0.00271798,0.0716838,0.0642185,0.00229921,0.0149573,0.0130938,0.0207313,0.0052097,0.00513173,,,,,,
3,46,17256,424969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070532,0.00233101,0.0615902,0.0551742,0.00192064,0.0128828,0.0112031,0.0177733,0.0044717,0.00431486,,,,,,
3,47,15066,363300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0612053,0.00199416,0.0534408,0.0477793,0.0017019,0.0113261,0.00958146,0.0152243,0.00391142,0.00376956,,,,,,
3,48,12934,308833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0525255,0.0016821,0.0460403,0.041208,0.00144663,0.00982105,0.00825812,0.0130158,0.00337368,0.00312881,,,,,,
3,49,10920,261305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0443098,0.00139963,0.0388997,0.0347934,0.00123114,0.00832675,0.00692725,0.0109916,0.00286791,0.00256634,,,,,,
3,50,8974,220018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000333357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394389,0.0113394,0.336372,0.336365,0.0180255,1.0075e-05,0.0372455,0.28107,2.662e-06,0.0466736,,,,,,
4,2,2,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.380304,0.010611,0.338692,0.338686,0.0135531,1.0264e-05,0.041772,0.283331,3.861e-06,0.0309969,,,,,,
4,3,4,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39511,0.015026,0.353209,0.3532,0.0146274,1.8222e-05,0.0638538,0.274668,6.145e-06,0.0268676,,,,,,
4,4,8,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.440479,0.0196303,0.37872,0.378705,0.0159227,3.0744e-05,0.0888778,0.273821,1.0444e-05,0.0421153,,,,,,
4,5,16,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472274,0.024674,0.405595,0.405568,0.0200423,5.5856e-05,0.118623,0.266763,1.9069e-05,0.0419809,,,,,,
4,6,32,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.519221,0.0290668,0.436918,0.436871,0.0211566,9.3245e-05,0.156586,0.258894,3.0342e-05,0.0531946,,,,,,
4,7,64,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548156,0.0330161,0.453508,0.453426,0.0184497,0.000155507,0.184618,0.249981,5.8545e-05,0.0615608,,,,,,
4,8,126,4999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575818,0.0350637,0.470615,0.470473,0.0197148,0.000248731,0.210331,0.239817,9.9749e-05,0.0700272,,,,,,
4,9,252,4999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589949,0.0362295,0.489019,0.488785,0.0216042,0.000406993,0.230717,0.235498,0.000158784,0.0645174,,,,,,
4,10,500,4999979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.593637,0.0358694,0.486635,0.486261,0.0217626,0.000673755,0.233497,0.229462,0.000261103,0.0708603,,,,,,
4,11,952,4999839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.632692,0.0355242,0.517632,0.517025,0.0197545,0.00110949,0.274023,0.220802,0.000409024,0.0791302,,,,,,
4,12,1752,4999352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.591045,0.035322,0.483042,0.482098,0.0199761,0.00181107,0.238377,0.219864,0.000667002,0.072071,,,,,,
4,13,2996,4997754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.584161,0.035488,0.478752,0.477277,0.0203337,0.00284675,0.239249,0.211787,0.00104514,0.0690485,,,,,,
4,14,4892,4994347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570523,0.0340849,0.467312,0.465101,0.0198761,0.0043579,0.22799,0.208249,0.0015766,0.06787,,,,,,
4,15,7534,4987327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.564297,0.0343076,0.462874,0.459612,0.0193443,0.006418,0.222441,0.204849,0.00230582,0.0653673,,,,,,
4,16,11292,4975484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.557184,0.0337965,0.458612,0.453846,0.0190012,0.00934951,0.215249,0.200978,0.00333422,0.0624134,,,,,,
4,17,15950,4954731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546779,0.0333109,0.449485,0.443007,0.0183475,0.012864,0.202634,0.196727,0.00455988,0.0608094,,,,,,
4,18,21438,4922104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533794,0.0327408,0.441754,0.433162,0.0178467,0.0169853,0.18802,0.194114,0.00598989,0.0553622,,,,,,
4,19,27606,4874271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.529256,0.0319754,0.439182,0.428233,0.017982,0.0216059,0.177463,0.190891,0.00762511,0.0533348,,,,,,
4,20,33894,4807805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.523021,0.0314011,0.43443,0.421355,0.0175313,0.0263866,0.165926,0.186965,0.00924983,0.0515187,,,,,,
4,21,40214,4722161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.519346,0.0306471,0.433674,0.4183,0.0170623,0.0312095,0.158195,0.183259,0.0108898,0.048523,,,,,,
4,22,46960,4618434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514779,0.0297328,0.43166,0.41371,0.0167332,0.0361123,0.148486,0.178989,0.0126598,0.0458643,,,,,,
4,23,53230,4491979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511796,0.0285871,0.430182,0.409978,0.0163204,0.0407662,0.141464,0.174161,0.014243,0.0447279,,,,,,
4,24,59404,4345879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503779,0.027367,0.424755,0.402091,0.0156269,0.0451186,0.131592,0.168796,0.0158216,0.0426653,,,,,,
4,25,64562,4178215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497389,0.0259487,0.420766,0.39633,0.0153935,0.048954,0.124952,0.162612,0.0171029,0.0410092,,,,,,
4,26,68710,3991747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.487119,0.0245837,0.413302,0.387343,0.0147786,0.0519265,0.117666,0.156007,0.018175,0.0391211,,,,,,
4,27,72616,3791663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475284,0.0229963,0.404802,0.377484,0.0141767,0.0548192,0.110515,0.14886,0.0191837,0.0371156,,,,,,
4,28,75082,3574927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459292,0.021498,0.391323,0.363191,0.0136199,0.0564825,0.101633,0.140819,0.0198228,0.0357357,,,,,,
4,29,76474,3347322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441656,0.0200765,0.377796,0.349162,0.0130621,0.0574991,0.0942824,0.13271,0.0201422,0.033093,,,,,,
4,30,76496,3111370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.420446,0.018404,0.360174,0.331702,0.0122966,0.0574067,0.0866002,0.123872,0.0200311,0.0310731,,,,,,
4,31,74776,2870073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395269,0.0168888,0.339276,0.311353,0.0113658,0.0560493,0.0792287,0.114695,0.0196008,0.0286226,,,,,,
4,32,72862,2633462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372832,0.0154714,0.320421,0.292933,0.0107076,0.0546434,0.0731687,0.105802,0.0190744,0.0270126,,,,,,
4,33,70060,2400541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346376,0.0139916,0.298495,0.272138,0.0100115,0.0525684,0.065938,0.096927,0.0183222,0.024217,,,,,,
4,34,66572,2173540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32037,0.0126245,0.276479,0.251537,0.00909948,0.0497203,0.0603363,0.0882234,0.0173659,0.0222637,,,,,,
4,35,61904,1954234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291104,0.0112876,0.251492,0.228394,0.00832551,0.0462709,0.0532907,0.079538,0.0161278,0.0200151,,,,,,
4,36,57212,1749326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264712,0.0101651,0.228877,0.207583,0.00749046,0.042827,0.0473893,0.0715523,0.014932,0.0179425,,,,,,
4,37,52746,1559847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240191,0.00894921,0.208076,0.188144,0.00671966,0.0394748,0.0425342,0.0639652,0.01377,0.0161257,,,,,,
4,38,48146,1383835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214715,0.00792419,0.186082,0.168128,0.00610522,0.0360532,0.0370972,0.0569325,0.0125425,0.0141176,,,,,,
4,39,43608,1221721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19214,0.00693949,0.166683,0.150445,0.00540514,0.0325871,0.0331556,0.0504342,0.0113671,0.0126647,,,,,,
4,40,39046,1073566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170429,0.00609104,0.14818,0.133511,0.0048193,0.0292004,0.029062,0.0445286,0.0101737,0.0110704,,,,,,
