WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790213839.193298   13074 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/jane_street/jane_street_train_10213190.csv
I0000 00:00:1790213983.154445   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 20 nodes 43782 samples 9867533 ProjEval 0.795528s kGetCandidateAttributes 0.0100775s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.27593s FindBestCondition 3.14373s ObliqueSplitSearch 3.12752s FindObliqueSetup 0.018789s EvaluateProj 2.18666s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0728151s SplitExamplesInPlace 0.0929897s SetLeafValue 0.0315851s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154460   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 21 nodes 55066 samples 9709972 ProjEval 0.765485s kGetCandidateAttributes 0.0124285s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.62434s FindBestCondition 3.49659s ObliqueSplitSearch 3.47689s FindObliqueSetup 0.019463s EvaluateProj 2.53435s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0907842s SplitExamplesInPlace 0.0875719s SetLeafValue 0.0310838s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154474   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 22 nodes 66734 samples 9501156 ProjEval 0.730276s kGetCandidateAttributes 0.0148155s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.96337s FindBestCondition 3.83962s ObliqueSplitSearch 3.81618s FindObliqueSetup 0.0202138s EvaluateProj 2.87701s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.109395s SplitExamplesInPlace 0.0817113s SetLeafValue 0.0309917s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154488   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 23 nodes 78516 samples 9246713 ProjEval 0.688711s kGetCandidateAttributes 0.0171719s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.29602s FindBestCondition 4.17431s ObliqueSplitSearch 4.14676s FindObliqueSetup 0.0208541s EvaluateProj 3.21692s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.127913s SplitExamplesInPlace 0.0786356s SetLeafValue 0.0305769s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154503   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 24 nodes 90218 samples 8945766 ProjEval 0.652523s kGetCandidateAttributes 0.0194602s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.62416s FindBestCondition 4.50529s ObliqueSplitSearch 4.47416s FindObliqueSetup 0.0213094s EvaluateProj 3.54991s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.146172s SplitExamplesInPlace 0.0752075s SetLeafValue 0.0300801s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154517   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 25 nodes 101538 samples 8597188 ProjEval 0.61534s kGetCandidateAttributes 0.0217042s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.92576s FindBestCondition 4.80927s ObliqueSplitSearch 4.77502s FindObliqueSetup 0.0219623s EvaluateProj 3.8567s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.163895s SplitExamplesInPlace 0.0722147s SetLeafValue 0.0294845s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154532   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 26 nodes 110776 samples 8193750 ProjEval 0.580833s kGetCandidateAttributes 0.0235809s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.15544s FindBestCondition 5.04182s ObliqueSplitSearch 5.0043s FindObliqueSetup 0.022275s EvaluateProj 4.09427s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.178407s SplitExamplesInPlace 0.0682488s SetLeafValue 0.0289824s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154546   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 27 nodes 118428 samples 7753361 ProjEval 0.539328s kGetCandidateAttributes 0.0250458s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.30928s FindBestCondition 5.20104s ObliqueSplitSearch 5.16086s FindObliqueSetup 0.0225123s EvaluateProj 4.2735s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.18999s SplitExamplesInPlace 0.0633803s SetLeafValue 0.0277366s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154560   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 28 nodes 123946 samples 7280625 ProjEval 0.502584s kGetCandidateAttributes 0.0260853s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.40299s FindBestCondition 5.29844s ObliqueSplitSearch 5.25663s FindObliqueSetup 0.0223612s EvaluateProj 4.39148s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.198258s SplitExamplesInPlace 0.0606891s SetLeafValue 0.0266579s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154574   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 29 nodes 127472 samples 6784486 ProjEval 0.465435s kGetCandidateAttributes 0.0267318s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.41839s FindBestCondition 5.31884s ObliqueSplitSearch 5.27661s FindObliqueSetup 0.0219906s EvaluateProj 4.43927s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.203712s SplitExamplesInPlace 0.0569417s SetLeafValue 0.025273s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154587   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 30 nodes 128106 samples 6267107 ProjEval 0.423291s kGetCandidateAttributes 0.0267415s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.32698s FindBestCondition 5.23239s ObliqueSplitSearch 5.1901s FindObliqueSetup 0.0213159s EvaluateProj 4.39586s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.204589s SplitExamplesInPlace 0.0529344s SetLeafValue 0.023929s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154601   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 31 nodes 126970 samples 5748251 ProjEval 0.386607s kGetCandidateAttributes 0.0264082s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.19203s FindBestCondition 5.10396s ObliqueSplitSearch 5.06168s FindObliqueSetup 0.0205827s EvaluateProj 4.30907s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.202363s SplitExamplesInPlace 0.048499s SetLeafValue 0.0222988s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154614   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 32 nodes 124210 samples 5230587 ProjEval 0.349132s kGetCandidateAttributes 0.0257706s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.00492s FindBestCondition 4.92291s ObliqueSplitSearch 4.8818s FindObliqueSetup 0.0194968s EvaluateProj 4.17586s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.197825s SplitExamplesInPlace 0.0447156s SetLeafValue 0.0208204s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154628   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 33 nodes 120638 samples 4733781 ProjEval 0.313376s kGetCandidateAttributes 0.0248694s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.78686s FindBestCondition 4.71144s ObliqueSplitSearch 4.6721s FindObliqueSetup 0.0184925s EvaluateProj 4.01365s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.191485s SplitExamplesInPlace 0.0405377s SetLeafValue 0.0191779s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154643   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 34 nodes 114946 samples 4241339 ProjEval 0.281581s kGetCandidateAttributes 0.0236476s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.49751s FindBestCondition 4.42817s ObliqueSplitSearch 4.39088s FindObliqueSetup 0.0173157s EvaluateProj 3.78436s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.18211s SplitExamplesInPlace 0.0365311s SetLeafValue 0.0175746s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154657   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 35 nodes 107930 samples 3776500 ProjEval 0.248706s kGetCandidateAttributes 0.0221698s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.18445s FindBestCondition 4.12153s ObliqueSplitSearch 4.08609s FindObliqueSetup 0.0159257s EvaluateProj 3.53216s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.170708s SplitExamplesInPlace 0.032727s SetLeafValue 0.015924s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154671   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 36 nodes 100738 samples 3338091 ProjEval 0.21987s kGetCandidateAttributes 0.0206435s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.86759s FindBestCondition 3.81116s ObliqueSplitSearch 3.77818s FindObliqueSetup 0.0146097s EvaluateProj 3.27277s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.159384s SplitExamplesInPlace 0.0292623s SetLeafValue 0.0142931s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154686   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 37 nodes 92676 samples 2930450 ProjEval 0.191843s kGetCandidateAttributes 0.0189683s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.52174s FindBestCondition 3.47144s ObliqueSplitSearch 3.44163s FindObliqueSetup 0.0131831s EvaluateProj 2.98944s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.146422s SplitExamplesInPlace 0.0257655s SetLeafValue 0.0128437s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154700   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 38 nodes 84794 samples 2556473 ProjEval 0.167962s kGetCandidateAttributes 0.0173384s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.19496s FindBestCondition 3.15018s ObliqueSplitSearch 3.12292s FindObliqueSetup 0.0118449s EvaluateProj 2.71756s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.133728s SplitExamplesInPlace 0.0225534s SetLeafValue 0.0113537s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154715   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 39 nodes 76380 samples 2211533 ProjEval 0.144828s kGetCandidateAttributes 0.0154411s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.85543s FindBestCondition 2.81621s ObliqueSplitSearch 2.79055s FindObliqueSetup 0.0105661s EvaluateProj 2.4318s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.120305s SplitExamplesInPlace 0.0195402s SetLeafValue 0.00998485s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154729   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 40 nodes 68108 samples 1903474 ProjEval 0.124746s kGetCandidateAttributes 0.0140643s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.53088s FindBestCondition 2.4966s ObliqueSplitSearch 2.47421s FindObliqueSetup 0.00930578s EvaluateProj 2.15837s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.107495s SplitExamplesInPlace 0.0171719s SetLeafValue 0.00867475s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
