Thread 136346224322240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
7,6,32,1500000,0.0,1.68493,0.00903408,1.64968,1.6495,0.00625001,0.00119243,0.968192,0.673065,0.0,0.0,0.0,0.0,0.0,0.0,0.672798,0.169842,0.154326,0.346629,0.000904138,0.000156211,0.0261809,,,,,,
7,7,64,1500000,0.0,1.81423,0.0104802,1.76816,1.76786,0.00689981,0.00201935,1.09291,0.664902,0.0,0.0,0.0,0.0,0.0,0.0,0.6645,0.165114,0.156196,0.339766,0.00161432,0.000270825,0.0355218,,,,,,
7,8,128,1500000,0.0,1.89243,0.0119074,1.84349,1.84292,0.00622352,0.00327635,1.17969,0.652222,0.0,0.0,0.0,0.0,0.0,0.0,0.651662,0.159679,0.15885,0.327591,0.00274133,0.000503179,0.0369131,,,,,,
7,9,256,1500000,0.0,1.97914,0.0129362,1.92821,1.92717,0.00611011,0.00555346,1.23058,0.682467,0.000138253,2.3385e-05,1.282e-06,9.074e-06,3.1015e-05,6.4417e-05,0.681374,0.15832,0.164432,0.349239,0.00464528,0.000965667,0.0377906,,,,,,
7,10,512,1500000,0.0,2.05023,0.0135431,1.99935,1.99738,0.00591879,0.00966626,1.27298,0.704443,0.00222021,0.000344586,2.2445e-05,0.000144882,0.000449395,0.00110297,0.700492,0.160748,0.174867,0.348344,0.00823661,0.00182196,0.0369646,,,,,,
7,11,1022,1499968,0.0,2.13353,0.0139768,2.08234,2.07865,0.00619782,0.0169569,1.30849,0.739358,0.0156493,0.00234702,0.000199405,0.00105748,0.00310273,0.00756232,0.720413,0.164441,0.189378,0.339474,0.0136028,0.00342096,0.0365435,,,,,,
7,12,1978,1499174,0.0,2.27685,0.0133938,2.22855,2.22183,0.00718876,0.0296177,1.36144,0.810219,0.0600686,0.00894598,0.000768,0.00405646,0.0118237,0.029097,0.74423,0.165386,0.203971,0.335059,0.0202968,0.00623515,0.0337821,,,,,,
7,13,3678,1495390,0.0,2.46157,0.0129052,2.41603,2.40438,0.00913142,0.0506821,1.41564,0.906553,0.15533,0.0231207,0.00223597,0.0106336,0.0294214,0.0742399,0.740851,0.158961,0.209153,0.32242,0.0256795,0.0108027,0.0308383,,,,,,
7,14,6480,1484950,0.0,2.67534,0.0118135,2.63337,2.61414,0.0124927,0.0839735,1.47186,1.00914,0.314316,0.0466281,0.00509473,0.0217698,0.0581478,0.146904,0.677409,0.141967,0.196911,0.285515,0.0273735,0.0178097,0.0275874,,,,,,
7,15,10244,1456581,0.0,2.90097,0.0111159,2.86199,2.8332,0.0169185,0.127806,1.52708,1.10665,0.495044,0.0741444,0.00897586,0.0345625,0.0888276,0.225498,0.585068,0.119712,0.174055,0.240636,0.0262531,0.026738,0.0244892,,,,,,
7,16,14626,1398300,0.0,3.08881,0.0101989,3.05302,3.0137,0.0219622,0.177665,1.56073,1.17791,0.677875,0.102142,0.0137177,0.0477431,0.117996,0.300499,0.462811,0.092964,0.139198,0.188526,0.0218652,0.036798,0.0214453,,,,,,
7,17,18960,1302711,0.0,3.17967,0.00906252,3.14739,3.09777,0.0268229,0.226352,1.546,1.20361,0.799575,0.121794,0.0181227,0.0568311,0.134179,0.341239,0.356464,0.0705267,0.108009,0.144261,0.0174625,0.0465724,0.0185884,,,,,,
7,18,21890,1159466,0.0,3.09459,0.00785048,3.0666,3.01052,0.0298397,0.258319,1.45711,1.15756,0.84307,0.130213,0.020996,0.060586,0.136427,0.346974,0.259861,0.0510708,0.0802728,0.102903,0.013265,0.0527216,0.0153508,,,,,,
7,19,22610,978893,0.0,2.82164,0.0064749,2.79865,2.74163,0.030068,0.264563,1.29334,1.04492,0.806866,0.125902,0.0216489,0.0581483,0.126817,0.321342,0.181904,0.0354849,0.0564945,0.0717847,0.0093425,0.053617,0.0119462,,,,,,
7,20,21446,784663,0.0,2.42785,0.00490454,2.40964,2.35592,0.0280293,0.249335,1.08656,0.889808,0.711439,0.112258,0.0206383,0.0514396,0.108569,0.272764,0.125343,0.0243676,0.0390592,0.0494952,0.00642232,0.0504157,0.00915319,,,,,,
7,21,18514,594039,0.0,1.94858,0.00375012,1.93487,1.88895,0.023913,0.214215,0.854986,0.707899,0.578929,0.092125,0.0176398,0.0421345,0.0862051,0.215181,0.0830508,0.0160562,0.0260664,0.0326541,0.00423487,0.0431691,0.0066297,,,,,,
7,22,14880,428347,0.0,1.4758,0.00251308,1.46643,1.42962,0.0190613,0.171502,0.636759,0.530676,0.437388,0.0705107,0.0139106,0.0319376,0.0638706,0.157357,0.0565439,0.0108592,0.017714,0.0223724,0.00286595,0.0345316,0.00439517,,,,,,
7,23,10894,288486,0.0,1.03325,0.00162479,1.02713,1.00027,0.0138394,0.125379,0.440323,0.368872,0.303762,0.0495665,0.0100834,0.0223132,0.0435295,0.105968,0.0382544,0.00729648,0.0120588,0.015063,0.00192131,0.0252332,0.00277424,,,,,,
7,24,7404,176425,0.0,0.667412,0.00101775,0.66358,0.645455,0.00936103,0.0849882,0.280248,0.235977,0.195865,0.0322004,0.00676427,0.0144001,0.0274315,0.0663607,0.021938,0.00414787,0.00700157,0.00852792,0.00115813,0.0170943,0.00168154,,,,,,
7,25,4744,109802,0.0,0.420329,0.000579144,0.418067,0.406467,0.00597884,0.0543572,0.17563,0.148226,0.122682,0.0202313,0.0044116,0.00903565,0.017142,0.0407916,0.0139165,0.00268509,0.00446237,0.0053837,0.000697389,0.0109343,0.000980939,,,,,,
7,26,2798,60244,0.0,0.24012,0.00032425,0.238863,0.232058,0.00351399,0.0319961,0.0988663,0.0845089,0.0717797,0.0118719,0.00255011,0.00529562,0.00997073,0.0236683,0.00587497,0.00109722,0.0019415,0.00219772,0.000325094,0.00642309,0.000523143,,,,,,
7,27,1630,31737,0.0,0.133879,0.000169112,0.133179,0.129227,0.00203415,0.0186455,0.0543485,0.0465938,0.0399763,0.00668323,0.00147016,0.00295368,0.00542804,0.0127848,0.00262058,0.000476012,0.000875641,0.000979033,0.000146563,0.00372502,0.000290256,,,,,,
7,28,866,17178,0.0,0.0714768,8.5063e-05,0.0711144,0.0689952,0.00108015,0.0098704,0.0290553,0.0249414,0.0215298,0.00360767,0.000784665,0.0015943,0.00295497,0.00689927,0.00129207,0.000241118,0.000425594,0.000500514,6.0157e-05,0.00198206,0.000127593,,,,,,
7,29,438,7726,0.0,0.034733,4.0077e-05,0.0345658,0.0334853,0.000547092,0.00500189,0.0139337,0.011957,0.0104553,0.00176953,0.000390606,0.000771432,0.00140007,0.00325839,0.000427617,8.0024e-05,0.000147567,0.000153279,2.2598e-05,0.00101151,6.0749e-05,,,,,,
7,30,202,3702,0.0,0.0163414,1.834e-05,0.0162691,0.0157687,0.000250837,0.00232631,0.00656434,0.00567775,0.00518115,0.000859652,0.000182044,0.000380487,0.000714908,0.00170211,0.0,0.0,0.0,0.0,0.0,0.000466261,2.692e-05,,,,,,
7,31,100,1516,0.0,0.00753037,7.421e-06,0.00749854,0.00725353,0.000127717,0.00113055,0.00292745,0.0025998,0.00235076,0.000398166,9.4686e-05,0.000176247,0.000309968,0.000701417,0.0,0.0,0.0,0.0,0.0,0.000227579,1.1304e-05,,,,,,
7,32,46,632,0.0,0.00336166,3.622e-06,0.00334581,0.00323558,5.6635e-05,0.000519967,0.00129229,0.00114386,0.00103203,0.000179072,4.2161e-05,7.5684e-05,0.000132802,0.000295879,0.0,0.0,0.0,0.0,0.0,0.000104223,5.489e-06,,,,,,
7,33,24,292,0.0,0.00167479,1.939e-06,0.00166664,0.00160899,2.9534e-05,0.000267187,0.000620755,0.000575931,0.000517682,8.9271e-05,2.3986e-05,3.9793e-05,6.1524e-05,0.000137531,0.0,0.0,0.0,0.0,0.0,5.4086e-05,3.084e-06,,,,,,
7,34,14,134,0.0,0.000895388,7.26e-07,0.000891103,0.000858398,1.7016e-05,0.000149928,0.000319183,0.000308191,0.00027442,4.9855e-05,1.2828e-05,2.0266e-05,3.0824e-05,6.5174e-05,0.0,0.0,0.0,0.0,0.0,3.0728e-05,1.205e-06,,,,,,
7,35,6,37,0.0,0.000331164,0.0,0.00033031,0.000316831,7.267e-06,6.6521e-05,0.000113659,0.000101858,8.7374e-05,1.7318e-05,4.264e-06,6.372e-06,8.065e-06,1.7388e-05,0.0,0.0,0.0,0.0,0.0,1.2688e-05,0.0,,,,,,
8,0,0,0,47.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,1,1,1500000,0.0,0.770354,0.00641944,0.752479,0.752467,0.00398224,4.9453e-05,0.106666,0.641735,0.0,0.0,0.0,0.0,0.0,0.0,0.641725,0.172968,0.151508,0.31708,9.5238e-05,9.305e-06,0.0114513,,,,,,
8,2,2,1500000,0.0,0.801819,0.00375263,0.786672,0.786654,0.00341586,9.6809e-05,0.143025,0.640049,0.0,0.0,0.0,0.0,0.0,0.0,0.640026,0.170957,0.151655,0.317132,0.000147674,1.65e-05,0.0113895,,,,,,
8,3,4,1500000,0.0,1.08503,0.0047435,1.06694,1.0669,0.00399414,0.000228686,0.265563,0.796985,0.0,0.0,0.0,0.0,0.0,0.0,0.796928,0.202327,0.15185,0.438889,0.000213464,3.074e-05,0.0133457,,,,,,
8,4,8,1500000,0.0,1.14616,0.00641491,1.12563,1.12558,0.00466558,0.000379248,0.475917,0.644344,0.0,0.0,0.0,0.0,0.0,0.0,0.644264,0.171069,0.152194,0.320327,0.000294251,4.9908e-05,0.0141031,,,,,,
8,5,16,1500000,0.0,1.41692,0.00795284,1.38952,1.38943,0.00561659,0.000670153,0.74229,0.640388,0.0,0.0,0.0,0.0,0.0,0.0,0.640206,0.171077,0.152948,0.315006,0.000504612,8.7215e-05,0.0194224,,,,,,
8,6,32,1500000,0.0,1.65847,0.00899577,1.62186,1.62168,0.00616523,0.00118665,0.96445,0.648995,0.0,0.0,0.0,0.0,0.0,0.0,0.648687,0.169785,0.154201,0.32267,0.00090252,0.000162703,0.0275752,,,,,,
8,7,64,1500000,0.0,1.84324,0.0102785,1.79732,1.79701,0.00650402,0.0019848,1.11516,0.672239,0.0,0.0,0.0,0.0,0.0,0.0,0.671761,0.164826,0.156118,0.3473,0.00161986,0.000286455,0.0355642,,,,,,
8,8,128,1500000,0.0,1.89561,0.0118607,1.84541,1.84483,0.00617418,0.00326782,1.18192,0.651904,0.000150032,2.4641e-05,1.098e-06,9.271e-06,3.2801e-05,7.2915e-05,0.65119,0.159662,0.158907,0.327065,0.00274188,0.000509963,0.0382257,,,,,,
8,9,256,1500000,0.0,1.97092,0.0129239,1.91927,1.91822,0.00606983,0.00554097,1.22605,0.678091,0.000253658,4.6239e-05,3.159e-06,1.6508e-05,4.5923e-05,0.000117893,0.676861,0.158018,0.16424,0.345177,0.00466152,0.000958177,0.0385361,,,,,,
8,10,510,1499993,0.0,2.03536,0.0136438,1.98287,1.98088,0.00594886,0.00957599,1.2639,0.697073,0.00191029,0.00028778,2.2783e-05,0.000126716,0.000380324,0.000928849,0.693424,0.160693,0.174695,0.341524,0.00820619,0.00181931,0.0384579,,,,,,
8,11,1016,1499952,0.0,2.1309,0.0139284,2.0798,2.0761,0.00620811,0.0168701,1.31301,0.732299,0.0161284,0.00237082,0.000193516,0.00108087,0.00326123,0.00786891,0.712986,0.164154,0.189247,0.332682,0.0135667,0.00342188,0.0365227,,,,,,
8,12,1984,1499405,0.0,2.28359,0.0136924,2.23444,2.22767,0.00730864,0.0297247,1.36587,0.811145,0.0569793,0.00838298,0.000775418,0.00388116,0.0110803,0.0274742,0.748369,0.165986,0.204416,0.33803,0.0203888,0.00627643,0.0343376,,,,,,
8,13,3726,1496497,0.0,2.46549,0.0130513,2.41955,2.40777,0.00928818,0.0514174,1.41513,0.908978,0.155363,0.0228586,0.00226095,0.0106256,0.0297711,0.0741032,0.743094,0.15964,0.210103,0.322433,0.0259943,0.0109484,0.0311105,,,,,,
8,14,6448,1485853,0.0,2.68756,0.0121766,2.64489,2.62569,0.0124847,0.0841361,1.47804,1.01433,0.309053,0.0458047,0.00495898,0.021246,0.057828,0.14463,0.687789,0.143408,0.201137,0.287782,0.0286371,0.0178707,0.0279246,,,,,,
8,15,10250,1456016,0.0,2.90809,0.0111433,2.8695,2.84057,0.0170264,0.128282,1.52784,1.11287,0.505943,0.0751487,0.00897511,0.0351693,0.0920556,0.231839,0.580123,0.11876,0.173949,0.235169,0.0270212,0.0269579,0.0239969,,,,,,
8,16,14804,1400294,0.0,3.11055,0.0101895,3.0751,3.03499,0.0223044,0.179969,1.56482,1.19207,0.695858,0.104156,0.0138474,0.0488743,0.122276,0.309727,0.458425,0.0915256,0.139627,0.183358,0.0228562,0.0374325,0.0210778,,,,,,
8,17,19320,1298637,0.0,3.20627,0.00920269,3.17432,3.12338,0.0273353,0.230548,1.55152,1.21782,0.827264,0.125335,0.0184991,0.0586765,0.14013,0.354889,0.341952,0.0674386,0.105453,0.134702,0.0178853,0.0475349,0.018037,,,,,,
8,18,22562,1156072,0.0,3.13815,0.00772568,3.11049,3.05262,0.030693,0.266085,1.46691,1.17818,0.885305,0.135739,0.0217589,0.0632625,0.144511,0.366803,0.23668,0.0457241,0.0733135,0.0935591,0.0125465,0.054358,0.0149987,,,,,,
8,19,23460,970252,0.0,2.86397,0.00638869,2.84137,2.78214,0.0311606,0.273894,1.30066,1.06285,0.843868,0.130922,0.0226285,0.0606606,0.133089,0.336469,0.160794,0.0311796,0.0505279,0.0621715,0.00877412,0.055745,0.011599,,,,,,
8,20,22308,774847,0.0,2.46154,0.00489915,2.44378,2.38814,0.0290713,0.2585,1.09142,0.902006,0.745115,0.116922,0.0214223,0.0539472,0.114184,0.286891,0.101773,0.0195641,0.0323072,0.0391769,0.00556099,0.0524435,0.00863756,,,,,,
8,21,19298,575109,0.0,1.95944,0.00357473,1.94648,1.89876,0.0250548,0.222599,0.849866,0.709701,0.597078,0.095001,0.01828,0.0434759,0.0887396,0.221339,0.0650453,0.0122483,0.0205222,0.0254117,0.00353719,0.0449414,0.0061125,,,,,,
8,22,15340,404021,0.0,1.45949,0.0023775,1.45049,1.41273,0.0195155,0.176242,0.622126,0.522622,0.443821,0.0714793,0.0143754,0.0324752,0.0639768,0.158658,0.0410481,0.00782877,0.0131125,0.0157656,0.00222769,0.0354959,0.00418838,,,,,,
8,23,11156,266564,0.0,1.01069,0.00157835,1.00472,0.977458,0.0141724,0.127527,0.423259,0.360275,0.308666,0.0501387,0.0104384,0.022644,0.0438948,0.107,0.0242066,0.00467665,0.00770783,0.00929206,0.00127829,0.0256521,0.00266217,,,,,,
8,24,7730,168844,0.0,0.671272,0.000946626,0.667632,0.648779,0.0097196,0.0883831,0.277275,0.237293,0.204451,0.0335255,0.00716033,0.0150756,0.0284822,0.0688702,0.0138544,0.00262691,0.00439475,0.00537386,0.000739375,0.0177017,0.0015562,,,,,,
8,25,4904,97908,0.0,0.409584,0.000570234,0.407374,0.395458,0.00613275,0.0559307,0.167083,0.143392,0.122731,0.0205413,0.00450753,0.00908344,0.0165899,0.0396777,0.00864205,0.00163157,0.00278689,0.0032862,0.000478555,0.0111961,0.000933887,,,,,,
8,26,3028,55062,0.0,0.242522,0.000291093,0.241328,0.234037,0.0037679,0.034452,0.0974023,0.0841744,0.0717376,0.0120515,0.00271762,0.00529619,0.00951925,0.0222914,0.00483618,0.000851785,0.00157909,0.00187188,0.000274432,0.00687896,0.000468269,,,,,,
8,27,1578,27831,0.0,0.124731,0.000146087,0.124126,0.120329,0.00200843,0.0179596,0.0496357,0.043321,0.0369977,0.00619672,0.00139546,0.00272896,0.00487456,0.0114131,0.00233706,0.000425259,0.000758145,0.000876884,0.000145025,0.00358811,0.000249439,,,,,,
8,28,810,14777,0.0,0.0643165,7.848e-05,0.0639976,0.0620522,0.00100516,0.00918121,0.0256855,0.0223992,0.0188915,0.00319159,0.000723237,0.00140345,0.00249157,0.00583139,0.00153336,0.000280393,0.00052758,0.000547384,9.0273e-05,0.00184046,0.000113308,,,,,,
8,29,398,6919,0.0,0.0311893,4.1382e-05,0.0310234,0.0300562,0.000492256,0.00453321,0.0123108,0.0108581,0.00946724,0.00158312,0.000361026,0.000707347,0.00128031,0.00291192,0.000419018,6.9723e-05,0.000145895,0.000151367,2.6745e-05,0.000910786,6.4206e-05,,,,,,
8,30,220,3406,0.0,0.0163729,1.6061e-05,0.0163063,0.0157776,0.000271073,0.00248396,0.00639434,0.00561313,0.00507746,0.00085929,0.000197142,0.000376589,0.000674934,0.00154782,0.0,0.0,0.0,0.0,0.0,0.000496613,2.3182e-05,,,,,,
8,31,86,1539,0.0,0.00673734,1.0359e-05,0.00669954,0.00648961,0.000106894,0.000974955,0.00265859,0.00235047,0.00214103,0.000367243,8.0268e-05,0.000159047,0.000282373,0.000684968,0.0,0.0,0.0,0.0,0.0,0.000195816,1.4224e-05,,,,,,
8,32,42,691,0.0,0.00326569,3.763e-06,0.00325003,0.00314656,5.2233e-05,0.000478145,0.0012631,0.00115452,0.00105221,0.000181032,4.2179e-05,7.9101e-05,0.000139107,0.000315007,0.0,0.0,0.0,0.0,0.0,9.6084e-05,5.788e-06,,,,,,
8,33,20,421,0.0,0.00166739,4.621e-06,0.001653,0.00160427,2.4741e-05,0.000221786,0.000657214,0.000607168,0.000558295,9.6278e-05,1.8387e-05,4.0537e-05,8.2382e-05,0.000188816,0.0,0.0,0.0,0.0,0.0,4.5172e-05,7.204e-06,,,,,,
8,34,8,299,0.0,0.000924131,2.128e-06,0.000916599,0.000895836,1.0584e-05,9.4953e-05,0.000393202,0.000357485,0.000337667,4.8128e-05,8.581e-06,2.4156e-05,6.2689e-05,0.000134751,0.0,0.0,0.0,0.0,0.0,1.9625e-05,2.994e-06,,,,,,
8,35,10,282,0.0,0.000973768,1.227e-06,0.000968173,0.000944019,1.2621e-05,0.000116726,0.000403916,0.000362072,0.000337491,5.0048e-05,9.739e-06,2.4549e-05,6.1817e-05,0.000121938,0.0,0.0,0.0,0.0,0.0,2.2862e-05,2.573e-06,,,,,,
8,36,6,188,0.0,0.000594193,9.11e-07,0.000590457,0.00057525,7.702e-06,6.9123e-05,0.000259373,0.000210529,0.000195759,3.0955e-05,5.348e-06,1.5037e-05,2.5098e-05,7.9875e-05,0.0,0.0,0.0,0.0,0.0,1.436e-05,1.204e-06,,,,,,
8,37,6,64,0.0,0.000398264,2.09e-07,0.000396852,0.000382858,7.323e-06,7.0397e-05,0.000150179,0.000127557,0.000112956,1.994e-05,5.468e-06,8.654e-06,1.2093e-05,2.8008e-05,0.0,0.0,0.0,0.0,0.0,1.3228e-05,3.72e-07,,,,,,
8,38,2,4,0.0,0.000100414,0.0,0.0001002,9.5272e-05,2.439e-06,2.331e-05,3.2636e-05,2.7857e-05,2.3e-05,7.63e-06,1.09e-06,1.324e-06,1.336e-06,1.873e-06,0.0,0.0,0.0,0.0,0.0,4.693e-06,0.0,,,,,,
9,0,0,0,47.5159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
9,1,1,1500000,0.0,0.773445,0.00640683,0.755396,0.755384,0.00405774,5.437e-05,0.111964,0.639281,0.0,0.0,0.0,0.0,0.0,0.0,0.63927,0.173053,0.151451,0.314599,9.4878e-05,9.175e-06,0.0116387,,,,,,
9,2,2,1500000,0.0,0.803304,0.0036645,0.788213,0.788196,0.00366304,0.000103149,0.145743,0.638619,0.0,0.0,0.0,0.0,0.0,0.0,0.638597,0.171337,0.151635,0.315337,0.000145046,1.5146e-05,0.0114225,,,,,,
9,3,4,1500000,0.0,0.965724,0.00476229,0.948643,0.948613,0.00377453,0.000199073,0.2546,0.689901,0.0,0.0,0.0,0.0,0.0,0.0,0.689857,0.171141,0.151799,0.366487,0.000208589,2.7191e-05,0.0123112,,,,,,
9,4,8,1500000,0.0,1.15286,0.00640859,1.13247,1.13241,0.00430194,0.000377029,0.48626,0.641216,0.0,0.0,0.0,0.0,0.0,0.0,0.641128,0.170983,0.152402,0.317061,0.000305804,4.746e-05,0.0139679,,,,,,
9,5,16,1500000,0.0,1.4518,0.00786588,1.42281,1.42271,0.00527562,0.000682594,0.747407,0.668886,0.0,0.0,0.0,0.0,0.0,0.0,0.668731,0.170366,0.152978,0.344218,0.000509998,8.9008e-05,0.0210987,,,,,,
9,6,32,1500000,0.0,1.65237,0.00895102,1.61512,1.61495,0.00606352,0.00120314,0.936564,0.670268,0.0,0.0,0.0,0.0,0.0,0.0,0.669999,0.174641,0.154429,0.338217,0.000917084,0.00016362,0.0282471,,,,,,
9,7,64,1500000,0.0,1.79361,0.0104072,1.74928,1.74897,0.00666679,0.00200297,1.07967,0.659517,0.0,0.0,0.0,0.0,0.0,0.0,0.659096,0.165195,0.156144,0.334324,0.00162365,0.000282842,0.0338484,,,,,,
9,8,128,1500000,0.0,1.8916,0.0118558,1.84285,1.84228,0.0064396,0.00325214,1.17422,0.656846,0.0,0.0,0.0,0.0,0.0,0.0,0.656253,0.159818,0.15897,0.331953,0.00275482,0.000510138,0.0367818,,,,,,
9,9,256,1500000,0.0,1.96638,0.0128466,1.9145,1.91346,0.00606522,0.00556072,1.22804,0.67141,0.000357301,5.8573e-05,3.945e-06,2.3017e-05,7.1133e-05,0.000175978,0.670064,0.157753,0.164341,0.338654,0.00463589,0.000953848,0.0388382,,,,,,
9,10,512,1500000,0.0,2.04454,0.0134724,1.9928,1.99081,0.00587518,0.00964755,1.27324,0.697727,0.002342,0.000377755,3.3128e-05,0.000156781,0.000435961,0.00111107,0.693653,0.16051,0.174371,0.342588,0.00806789,0.0018296,0.0379052,,,,,,
9,11,1012,1499934,0.0,2.13485,0.0135929,2.08481,2.08112,0.00624323,0.016818,1.30666,0.743727,0.0159126,0.00235581,0.000204473,0.0010754,0.00318353,0.00767554,0.724653,0.164358,0.188876,0.344678,0.0134308,0.00340864,0.0357983,,,,,,
9,12,1964,1499312,0.0,2.2708,0.0132154,2.22266,2.21597,0.00712377,0.0294162,1.35599,0.810137,0.057357,0.00837783,0.000789527,0.00390635,0.0113041,0.0275527,0.747023,0.165295,0.203082,0.339541,0.0199584,0.00619038,0.0338177,,,,,,
9,13,3634,1495668,0.0,2.45094,0.0123352,2.40661,2.39506,0.00905485,0.0501946,1.41004,0.903473,0.150418,0.0220707,0.00219826,0.0102331,0.0294208,0.0711529,0.742954,0.159441,0.209366,0.32463,0.0254242,0.0107008,0.0302707,,,,,,
9,14,6308,1485189,0.0,2.66342,0.0117538,2.62132,2.60258,0.0121857,0.0821253,1.46869,1.00337,0.297247,0.0439543,0.00484208,0.0204168,0.0562483,0.137767,0.689204,0.144714,0.201067,0.288916,0.028127,0.0174241,0.0278549,,,,,,
9,15,9910,1453956,0.0,2.88024,0.0109496,2.84133,2.81344,0.0164337,0.124226,1.5223,1.0968,0.478317,0.0707462,0.00867078,0.0331818,0.088257,0.21649,0.592509,0.121732,0.177534,0.240869,0.0269765,0.0260234,0.0246994,,,,,,
9,16,14202,1392620,0.0,3.05174,0.00984924,3.01655,2.97811,0.0214232,0.173058,1.54477,1.1647,0.658802,0.0982084,0.0132398,0.0461283,0.118031,0.290465,0.469342,0.0950119,0.143028,0.187566,0.0227223,0.0359002,0.0213402,,,,,,
9,17,18368,1294645,0.0,3.13798,0.00899435,3.10622,3.058,0.0260671,0.219561,1.52981,1.19056,0.787459,0.118731,0.0175385,0.0556385,0.136171,0.336275,0.356654,0.0711483,0.109267,0.141949,0.0177616,0.0451541,0.0182544,,,,,,
9,18,21284,1155152,0.0,3.06515,0.00772888,3.03758,2.98285,0.0290738,0.251453,1.44659,1.15053,0.836102,0.127631,0.0204993,0.0594703,0.139354,0.344758,0.261285,0.0513972,0.0806229,0.103516,0.0133084,0.0514011,0.0151224,,,,,,
9,19,22348,975535,0.0,2.8127,0.00633196,2.79006,2.73344,0.0297727,0.261445,1.28759,1.04615,0.810662,0.125212,0.0216943,0.0582708,0.131007,0.322388,0.17997,0.0350001,0.0557715,0.0712795,0.00920041,0.0532682,0.011821,,,,,,
9,20,21432,775303,0.0,2.4152,0.0049369,2.39721,2.34343,0.0279845,0.248678,1.0772,0.887006,0.713861,0.111527,0.0204391,0.0515563,0.111906,0.273336,0.119944,0.0231615,0.0371538,0.0477273,0.00614139,0.0504395,0.00898127,,,,,,
9,21,18490,587728,0.0,1.93718,0.00356389,1.92396,1.87805,0.0238933,0.213597,0.848604,0.70429,0.575997,0.0909473,0.0176839,0.0418407,0.0877963,0.213202,0.0826956,0.0159503,0.0256455,0.0329351,0.00419984,0.0431278,0.00646,,,,,,
9,22,14810,418931,0.0,1.45935,0.00250265,1.44995,1.41343,0.018931,0.170532,0.62751,0.526023,0.434664,0.0695608,0.0139009,0.0316932,0.0644187,0.155065,0.0547781,0.0104036,0.0169583,0.0220074,0.00277992,0.0343862,0.00449119,,,,,,
9,23,10974,282860,0.0,1.02947,0.00158931,1.02344,0.996563,0.0139473,0.125859,0.437361,0.36768,0.308113,0.04978,0.0102121,0.0225591,0.0453008,0.107005,0.0325547,0.00627127,0.0100911,0.0131556,0.00154455,0.0253276,0.00274422,,,,,,
9,24,7454,174232,0.0,0.66714,0.000966286,0.663371,0.645151,0.00938453,0.0853002,0.279631,0.236046,0.199676,0.0326197,0.00682687,0.014862,0.0287857,0.0674378,0.0180622,0.0035869,0.00560429,0.00714145,0.000880861,0.0171322,0.00167201,,,,,,
9,25,4750,104925,0.0,0.412295,0.000559021,0.410119,0.398578,0.00596621,0.0542494,0.171058,0.145189,0.123315,0.0202926,0.00432784,0.0090987,0.0175819,0.0408076,0.0102424,0.00203681,0.00330265,0.00391685,0.000498708,0.0108678,0.000934962,,,,,,
9,26,2858,58819,0.0,0.241187,0.000318569,0.239954,0.233024,0.00357551,0.0326743,0.0990798,0.0843731,0.0719663,0.0119736,0.00260744,0.00531264,0.0101339,0.0231651,0.0054156,0.00105272,0.00173796,0.00207976,0.000277204,0.00654016,0.00048409,,,,,,
9,27,1594,32488,0.0,0.133151,0.000170032,0.132434,0.128559,0.00199558,0.0182691,0.0546027,0.0462746,0.0392983,0.00652676,0.00141945,0.00290331,0.00544798,0.0126303,0.00307868,0.000591802,0.000999803,0.00118564,0.000154089,0.00365786,0.000297413,,,,,,
9,28,870,18413,0.0,0.0735186,9.0447e-05,0.0731302,0.0709898,0.00109011,0.00995076,0.03005,0.025824,0.0211739,0.00350101,0.000792575,0.00157239,0.00290407,0.00669499,0.0025148,0.000479352,0.000833627,0.000931729,0.000137465,0.00200361,0.000155972,,,,,,
9,29,470,9610,0.0,0.0391794,4.4394e-05,0.0389861,0.0378208,0.000588713,0.00538283,0.0160645,0.0135973,0.0112214,0.00186938,0.000414171,0.000828564,0.00153377,0.00353552,0.00122659,0.000231875,0.000408817,0.000452815,6.6708e-05,0.00108652,8.4334e-05,,,,,,
9,30,230,5028,0.0,0.0195681,2.1579e-05,0.0194842,0.0189215,0.000287364,0.00262451,0.00806468,0.0068647,0.0055073,0.000903659,0.000209422,0.000413561,0.000752158,0.00171541,0.000794944,0.000155617,0.000260449,0.000303341,3.7213e-05,0.000529571,3.0913e-05,,,,,,
