source,dataset,fold,rep,seed,method,status_recorded,status_new,cmd_match,test_acc_recorded,test_acc_new,test_acc_delta,test_auc_recorded,test_auc_new,test_auc_delta,test_logloss_recorded,test_logloss_new,test_logloss_delta,train_s_recorded,train_s_new,train_s_rel_delta,engine_version_recorded,engine_version_new,result
suite,HR_Analytics_Job_Change_of_Data_Scientists,0,0,1,spo_rf_rand256_vec,OK,OK,True,0.786013,0.786013,0.0,0.780795,0.780795,0.0,0.466745,0.466745,0.0,0.417062,0.424471,0.0178,576cc1dd,d4afd245,PASS
suite,HR_Analytics_Job_Change_of_Data_Scientists,0,0,1,spo_rf_dyn256_vec,OK,OK,True,0.786013,0.786013,0.0,0.782062,0.782062,0.0,0.467784,0.467784,0.0,0.184863,0.161987,0.1237,576cc1dd,d4afd245,PASS
suite,HR_Analytics_Job_Change_of_Data_Scientists,0,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.791754,0.791754,0.0,0.787121,0.787121,0.0,0.454378,0.454378,0.0,1.78573,1.80276,0.0095,576cc1dd,d4afd245,PASS
suite,HR_Analytics_Job_Change_of_Data_Scientists,1,0,1,spo_rf_rand256_vec,OK,OK,True,0.784186,0.784186,0.0,0.791652,0.791652,0.0,0.45558,0.45558,0.0,0.463157,0.383335,0.1723,576cc1dd,d4afd245,PASS
suite,HR_Analytics_Job_Change_of_Data_Scientists,1,0,1,spo_rf_dyn256_vec,OK,OK,True,0.788622,0.788622,0.0,0.788623,0.788623,0.0,0.459152,0.459152,0.0,0.191639,0.161971,0.1548,576cc1dd,d4afd245,PASS
suite,HR_Analytics_Job_Change_of_Data_Scientists,1,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.793319,0.793319,0.0,0.802019,0.802019,0.0,0.443498,0.443498,0.0,1.79485,1.92278,0.0713,576cc1dd,d4afd245,PASS
suite,HR_Analytics_Job_Change_of_Data_Scientists,2,0,1,spo_rf_rand256_vec,OK,OK,True,0.785491,0.785491,0.0,0.794971,0.794971,0.0,0.455261,0.455261,0.0,0.426069,0.385272,0.0958,576cc1dd,d4afd245,PASS
suite,HR_Analytics_Job_Change_of_Data_Scientists,2,0,1,spo_rf_dyn256_vec,OK,OK,True,0.786013,0.786013,0.0,0.793629,0.793629,0.0,0.45788,0.45788,0.0,0.182106,0.162876,0.1056,576cc1dd,d4afd245,PASS
suite,HR_Analytics_Job_Change_of_Data_Scientists,2,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.785752,0.785752,0.0,0.798777,0.798777,0.0,0.446075,0.446075,0.0,1.7765,1.82352,0.0265,576cc1dd,d4afd245,PASS
suite,HR_Analytics_Job_Change_of_Data_Scientists,3,0,1,spo_rf_rand256_vec,OK,OK,True,0.778648,0.778648,0.0,0.790706,0.790706,0.0,0.459281,0.459281,0.0,0.409603,0.380534,0.071,576cc1dd,d4afd245,PASS
suite,HR_Analytics_Job_Change_of_Data_Scientists,3,0,1,spo_rf_dyn256_vec,OK,OK,True,0.779431,0.779431,0.0,0.788761,0.788761,0.0,0.460887,0.460887,0.0,0.182339,0.16144,0.1146,576cc1dd,d4afd245,PASS
suite,HR_Analytics_Job_Change_of_Data_Scientists,3,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.784913,0.784913,0.0,0.799982,0.799982,0.0,0.445263,0.445263,0.0,1.77464,1.81214,0.0211,576cc1dd,d4afd245,PASS
suite,HR_Analytics_Job_Change_of_Data_Scientists,4,0,1,spo_rf_rand256_vec,OK,OK,True,0.79431,0.79431,0.0,0.80644,0.80644,0.0,0.448834,0.448834,0.0,0.451904,0.388486,0.1403,576cc1dd,d4afd245,PASS
suite,HR_Analytics_Job_Change_of_Data_Scientists,4,0,1,spo_rf_dyn256_vec,OK,OK,True,0.789611,0.789611,0.0,0.803281,0.803281,0.0,0.444791,0.444791,0.0,0.176911,0.164034,0.0728,576cc1dd,d4afd245,PASS
suite,HR_Analytics_Job_Change_of_Data_Scientists,4,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.800313,0.800313,0.0,0.806655,0.806655,0.0,0.431703,0.431703,0.0,1.77794,1.81235,0.0194,576cc1dd,d4afd245,PASS
suite,Is-this-a-good-customer,0,0,1,spo_rf_rand256_vec,OK,OK,True,0.886957,0.886957,0.0,0.71887,0.71887,0.0,0.328991,0.328991,0.0,0.034343,0.034767,0.0123,576cc1dd,d4afd245,PASS
suite,Is-this-a-good-customer,0,0,1,spo_rf_dyn256_vec,OK,OK,True,0.892754,0.892754,0.0,0.733283,0.733283,0.0,0.321993,0.321993,0.0,0.015787,0.015049,0.0467,576cc1dd,d4afd245,PASS
suite,Is-this-a-good-customer,0,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.878261,0.878261,0.0,0.71024,0.71024,0.0,0.443245,0.443245,0.0,0.384155,0.381208,0.0077,576cc1dd,d4afd245,PASS
suite,Is-this-a-good-customer,1,0,1,spo_rf_rand256_vec,OK,OK,True,0.878261,0.878261,0.0,0.748827,0.748827,0.0,0.313883,0.313883,0.0,0.036064,0.03282,0.09,576cc1dd,d4afd245,PASS
suite,Is-this-a-good-customer,1,0,1,spo_rf_dyn256_vec,OK,OK,True,0.881159,0.881159,0.0,0.738269,0.738269,0.0,0.318795,0.318795,0.0,0.015311,0.012749,0.1673,576cc1dd,d4afd245,PASS
suite,Is-this-a-good-customer,1,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.866667,0.866667,0.0,0.734205,0.734205,0.0,0.42016,0.42016,0.0,0.387363,0.378508,0.0229,576cc1dd,d4afd245,PASS
suite,Is-this-a-good-customer,2,0,1,spo_rf_rand256_vec,OK,OK,True,0.881159,0.881159,0.0,0.777008,0.777008,0.0,0.306745,0.306745,0.0,0.03438,0.033628,0.0219,576cc1dd,d4afd245,PASS
suite,Is-this-a-good-customer,2,0,1,spo_rf_dyn256_vec,OK,OK,True,0.886957,0.886957,0.0,0.758402,0.758402,0.0,0.311849,0.311849,0.0,0.01664,0.01486,0.107,576cc1dd,d4afd245,PASS
suite,Is-this-a-good-customer,2,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.886957,0.886957,0.0,0.710246,0.710246,0.0,0.47116,0.47116,0.0,0.386353,0.386848,0.0013,576cc1dd,d4afd245,PASS
suite,Is-this-a-good-customer,3,0,1,spo_rf_rand256_vec,OK,OK,True,0.872093,0.872093,0.0,0.701429,0.701429,0.0,0.334046,0.334046,0.0,0.035694,0.034639,0.0296,576cc1dd,d4afd245,PASS
suite,Is-this-a-good-customer,3,0,1,spo_rf_dyn256_vec,OK,OK,True,0.872093,0.872093,0.0,0.711728,0.711728,0.0,0.332973,0.332973,0.0,0.014094,0.014972,0.0623,576cc1dd,d4afd245,PASS
suite,Is-this-a-good-customer,3,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.863372,0.863372,0.0,0.664817,0.664817,0.0,0.496996,0.496996,0.0,0.386227,0.383703,0.0065,576cc1dd,d4afd245,PASS
suite,Is-this-a-good-customer,4,0,1,spo_rf_rand256_vec,OK,OK,True,0.883721,0.883721,0.0,0.665069,0.665069,0.0,0.348206,0.348206,0.0,0.035475,0.03353,0.0548,576cc1dd,d4afd245,PASS
suite,Is-this-a-good-customer,4,0,1,spo_rf_dyn256_vec,OK,OK,True,0.877907,0.877907,0.0,0.68491,0.68491,0.0,0.341296,0.341296,0.0,0.014727,0.012839,0.1282,576cc1dd,d4afd245,PASS
suite,Is-this-a-good-customer,4,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.875,0.875,0.0,0.679025,0.679025,0.0,0.50317,0.50317,0.0,0.383439,0.389816,0.0166,576cc1dd,d4afd245,PASS
suite,Marketing_Campaign,0,0,1,spo_rf_rand256_vec,OK,OK,True,0.872768,0.872768,0.0,0.905838,0.905838,0.0,0.265445,0.265445,0.0,0.043485,0.038277,0.1198,576cc1dd,d4afd245,PASS
suite,Marketing_Campaign,0,0,1,spo_rf_dyn256_vec,OK,OK,True,0.875,0.875,0.0,0.900067,0.900067,0.0,0.268896,0.268896,0.0,0.016653,0.019313,0.1597,576cc1dd,d4afd245,PASS
suite,Marketing_Campaign,0,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.883929,0.883929,0.0,0.914327,0.914327,0.0,0.345022,0.345022,0.0,0.442723,0.436166,0.0148,576cc1dd,d4afd245,PASS
suite,Marketing_Campaign,1,0,1,spo_rf_rand256_vec,OK,OK,True,0.890625,0.890625,0.0,0.890743,0.890743,0.0,0.275603,0.275603,0.0,0.043113,0.039044,0.0944,576cc1dd,d4afd245,PASS
suite,Marketing_Campaign,1,0,1,spo_rf_dyn256_vec,OK,OK,True,0.881696,0.881696,0.0,0.893544,0.893544,0.0,0.27663,0.27663,0.0,0.017001,0.017199,0.0116,576cc1dd,d4afd245,PASS
suite,Marketing_Campaign,1,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.888393,0.888393,0.0,0.917656,0.917656,0.0,0.303874,0.303874,0.0,0.441431,0.441262,0.0004,576cc1dd,d4afd245,PASS
suite,Marketing_Campaign,2,0,1,spo_rf_rand256_vec,OK,OK,True,0.895089,0.895089,0.0,0.904807,0.904807,0.0,0.263524,0.263524,0.0,0.044759,0.041696,0.0684,576cc1dd,d4afd245,PASS
suite,Marketing_Campaign,2,0,1,spo_rf_dyn256_vec,OK,OK,True,0.899554,0.899554,0.0,0.898637,0.898637,0.0,0.267322,0.267322,0.0,0.016227,0.017467,0.0764,576cc1dd,d4afd245,PASS
suite,Marketing_Campaign,2,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.899554,0.899554,0.0,0.911819,0.911819,0.0,0.296134,0.296134,0.0,0.443973,0.438074,0.0133,576cc1dd,d4afd245,PASS
suite,Marketing_Campaign,3,0,1,spo_rf_rand256_vec,OK,OK,True,0.875,0.875,0.0,0.856622,0.856622,0.0,0.301296,0.301296,0.0,0.041184,0.038755,0.059,576cc1dd,d4afd245,PASS
suite,Marketing_Campaign,3,0,1,spo_rf_dyn256_vec,OK,OK,True,0.877232,0.877232,0.0,0.853978,0.853978,0.0,0.302464,0.302464,0.0,0.017556,0.017982,0.0243,576cc1dd,d4afd245,PASS
suite,Marketing_Campaign,3,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.883929,0.883929,0.0,0.852333,0.852333,0.0,0.410308,0.410308,0.0,0.445054,0.43907,0.0134,576cc1dd,d4afd245,PASS
suite,Marketing_Campaign,4,0,1,spo_rf_rand256_vec,OK,OK,True,0.886161,0.886161,0.0,0.91983,0.91983,0.0,0.257557,0.257557,0.0,0.043086,0.044162,0.025,576cc1dd,d4afd245,PASS
suite,Marketing_Campaign,4,0,1,spo_rf_dyn256_vec,OK,OK,True,0.888393,0.888393,0.0,0.922846,0.922846,0.0,0.255921,0.255921,0.0,0.016595,0.020148,0.2141,576cc1dd,d4afd245,PASS
suite,Marketing_Campaign,4,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.881696,0.881696,0.0,0.916637,0.916637,0.0,0.3115,0.3115,0.0,0.445431,0.442367,0.0069,576cc1dd,d4afd245,PASS
suite,NATICUSdroid,0,0,1,spo_rf_rand256_vec,OK,OK,True,0.943963,0.943963,0.0,0.982245,0.982245,0.0,0.161465,0.161465,0.0,0.140803,0.134637,0.0438,576cc1dd,d4afd245,PASS
suite,NATICUSdroid,0,0,1,spo_rf_dyn256_vec,OK,OK,True,0.945964,0.945964,0.0,0.981768,0.981768,0.0,0.163147,0.163147,0.0,0.079183,0.077974,0.0153,576cc1dd,d4afd245,PASS
suite,NATICUSdroid,0,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.951968,0.951968,0.0,0.987644,0.987644,0.0,0.132065,0.132065,0.0,1.33671,1.28057,0.042,576cc1dd,d4afd245,PASS
suite,NATICUSdroid,1,0,1,spo_rf_rand256_vec,OK,OK,True,0.935247,0.935247,0.0,0.977324,0.977324,0.0,0.181885,0.181885,0.0,0.139156,0.134585,0.0328,576cc1dd,d4afd245,PASS
suite,NATICUSdroid,1,0,1,spo_rf_dyn256_vec,OK,OK,True,0.931909,0.931909,0.0,0.977285,0.977285,0.0,0.18181,0.18181,0.0,0.078994,0.079137,0.0018,576cc1dd,d4afd245,PASS
suite,NATICUSdroid,1,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.939252,0.939252,0.0,0.979363,0.979363,0.0,0.174233,0.174233,0.0,1.34355,1.32337,0.015,576cc1dd,d4afd245,PASS
suite,NATICUSdroid,2,0,1,spo_rf_rand256_vec,OK,OK,True,0.944593,0.944593,0.0,0.983743,0.983743,0.0,0.160075,0.160075,0.0,0.141919,0.147723,0.0409,576cc1dd,d4afd245,PASS
suite,NATICUSdroid,2,0,1,spo_rf_dyn256_vec,OK,OK,True,0.94259,0.94259,0.0,0.982942,0.982942,0.0,0.161954,0.161954,0.0,0.079581,0.078808,0.0097,576cc1dd,d4afd245,PASS
suite,NATICUSdroid,2,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.947931,0.947931,0.0,0.98748,0.98748,0.0,0.135595,0.135595,0.0,1.33331,1.30287,0.0228,576cc1dd,d4afd245,PASS
suite,NATICUSdroid,3,0,1,spo_rf_rand256_vec,OK,OK,True,0.949933,0.949933,0.0,0.987371,0.987371,0.0,0.146614,0.146614,0.0,0.144563,0.13794,0.0458,576cc1dd,d4afd245,PASS
suite,NATICUSdroid,3,0,1,spo_rf_dyn256_vec,OK,OK,True,0.949266,0.949266,0.0,0.98746,0.98746,0.0,0.146507,0.146507,0.0,0.081155,0.079529,0.02,576cc1dd,d4afd245,PASS
suite,NATICUSdroid,3,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.957276,0.957276,0.0,0.990402,0.990402,0.0,0.116768,0.116768,0.0,1.33364,1.33545,0.0014,576cc1dd,d4afd245,PASS
suite,NATICUSdroid,4,0,1,spo_rf_rand256_vec,OK,OK,True,0.934579,0.934579,0.0,0.983183,0.983183,0.0,0.16262,0.16262,0.0,0.145684,0.15344,0.0532,576cc1dd,d4afd245,PASS
suite,NATICUSdroid,4,0,1,spo_rf_dyn256_vec,OK,OK,True,0.93725,0.93725,0.0,0.983158,0.983158,0.0,0.162811,0.162811,0.0,0.079705,0.077725,0.0248,576cc1dd,d4afd245,PASS
suite,NATICUSdroid,4,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.941923,0.941923,0.0,0.986355,0.986355,0.0,0.145711,0.145711,0.0,1.33529,1.30814,0.0203,576cc1dd,d4afd245,PASS
suite,bank-marketing,0,0,1,spo_rf_rand256_vec,OK,OK,True,0.892403,0.892403,0.0,0.743681,0.743681,0.0,0.31718,0.31718,0.0,0.636211,0.596658,0.0622,576cc1dd,d4afd245,PASS
suite,bank-marketing,0,0,1,spo_rf_dyn256_vec,OK,OK,True,0.892071,0.892071,0.0,0.742559,0.742559,0.0,0.318316,0.318316,0.0,0.35037,0.308197,0.1204,576cc1dd,d4afd245,PASS
suite,bank-marketing,0,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.892292,0.892292,0.0,0.75818,0.75818,0.0,0.305538,0.305538,0.0,3.71006,3.80524,0.0257,576cc1dd,d4afd245,PASS
suite,bank-marketing,1,0,1,spo_rf_rand256_vec,OK,OK,True,0.89029,0.89029,0.0,0.743384,0.743384,0.0,0.315174,0.315174,0.0,0.6306,0.594616,0.0571,576cc1dd,d4afd245,PASS
suite,bank-marketing,1,0,1,spo_rf_dyn256_vec,OK,OK,True,0.891064,0.891064,0.0,0.74362,0.74362,0.0,0.315964,0.315964,0.0,0.347267,0.308724,0.111,576cc1dd,d4afd245,PASS
suite,bank-marketing,1,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.892059,0.892059,0.0,0.754741,0.754741,0.0,0.305591,0.305591,0.0,3.68484,3.86403,0.0486,576cc1dd,d4afd245,PASS
suite,bank-marketing,2,0,1,spo_rf_rand256_vec,OK,OK,True,0.88852,0.88852,0.0,0.730866,0.730866,0.0,0.322098,0.322098,0.0,0.638396,0.608966,0.0461,576cc1dd,d4afd245,PASS
suite,bank-marketing,2,0,1,spo_rf_dyn256_vec,OK,OK,True,0.887635,0.887635,0.0,0.73097,0.73097,0.0,0.323164,0.323164,0.0,0.346955,0.307701,0.1131,576cc1dd,d4afd245,PASS
suite,bank-marketing,2,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.88852,0.88852,0.0,0.751709,0.751709,0.0,0.311941,0.311941,0.0,3.82732,3.74248,0.0222,576cc1dd,d4afd245,PASS
suite,bank-marketing,3,0,1,spo_rf_rand256_vec,OK,OK,True,0.894271,0.894271,0.0,0.744914,0.744914,0.0,0.311648,0.311648,0.0,0.639659,0.599705,0.0625,576cc1dd,d4afd245,PASS
suite,bank-marketing,3,0,1,spo_rf_dyn256_vec,OK,OK,True,0.895045,0.895045,0.0,0.73931,0.73931,0.0,0.314401,0.314401,0.0,0.344792,0.307942,0.1069,576cc1dd,d4afd245,PASS
suite,bank-marketing,3,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.895045,0.895045,0.0,0.770563,0.770563,0.0,0.298488,0.298488,0.0,3.77975,3.81008,0.008,576cc1dd,d4afd245,PASS
suite,bank-marketing,4,0,1,spo_rf_rand256_vec,OK,OK,True,0.889958,0.889958,0.0,0.73585,0.73585,0.0,0.318694,0.318694,0.0,0.630643,0.592992,0.0597,576cc1dd,d4afd245,PASS
suite,bank-marketing,4,0,1,spo_rf_dyn256_vec,OK,OK,True,0.891506,0.891506,0.0,0.740774,0.740774,0.0,0.316618,0.316618,0.0,0.315618,0.307845,0.0246,576cc1dd,d4afd245,PASS
suite,bank-marketing,4,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.893055,0.893055,0.0,0.755571,0.755571,0.0,0.307125,0.307125,0.0,3.72311,3.75092,0.0075,576cc1dd,d4afd245,PASS
suite,blood-transfusion-service-center,0,0,1,spo_rf_rand256_vec,OK,OK,True,0.786667,0.786667,0.0,0.693348,0.693348,0.0,0.542115,0.542115,0.0,0.012868,0.012564,0.0236,576cc1dd,d4afd245,PASS
suite,blood-transfusion-service-center,0,0,1,spo_rf_dyn256_vec,OK,OK,True,0.78,0.78,0.0,0.673611,0.673611,0.0,0.559127,0.559127,0.0,0.010365,0.010763,0.0384,576cc1dd,d4afd245,PASS
suite,blood-transfusion-service-center,0,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.786667,0.786667,0.0,0.668007,0.668007,0.0,0.688497,0.688497,0.0,0.230517,0.224418,0.0265,576cc1dd,d4afd245,PASS
suite,blood-transfusion-service-center,1,0,1,spo_rf_rand256_vec,OK,OK,True,0.793333,0.793333,0.0,0.762183,0.762183,0.0,0.474481,0.474481,0.0,0.011553,0.014274,0.2355,576cc1dd,d4afd245,PASS
suite,blood-transfusion-service-center,1,0,1,spo_rf_dyn256_vec,OK,OK,True,0.786667,0.786667,0.0,0.751462,0.751462,0.0,0.480926,0.480926,0.0,0.011341,0.00921,0.1879,576cc1dd,d4afd245,PASS
suite,blood-transfusion-service-center,1,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.766667,0.766667,0.0,0.739279,0.739279,0.0,0.549975,0.549975,0.0,0.22496,0.223289,0.0074,576cc1dd,d4afd245,PASS
suite,blood-transfusion-service-center,2,0,1,spo_rf_rand256_vec,OK,OK,True,0.786667,0.786667,0.0,0.76925,0.76925,0.0,0.486829,0.486829,0.0,0.011812,0.014256,0.2069,576cc1dd,d4afd245,PASS
suite,blood-transfusion-service-center,2,0,1,spo_rf_dyn256_vec,OK,OK,True,0.766667,0.766667,0.0,0.747563,0.747563,0.0,0.497816,0.497816,0.0,0.010664,0.009254,0.1322,576cc1dd,d4afd245,PASS
suite,blood-transfusion-service-center,2,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.753333,0.753333,0.0,0.708821,0.708821,0.0,0.658066,0.658066,0.0,0.229273,0.2264,0.0125,576cc1dd,d4afd245,PASS
suite,blood-transfusion-service-center,3,0,1,spo_rf_rand256_vec,OK,OK,True,0.771812,0.771812,0.0,0.697494,0.697494,0.0,0.555292,0.555292,0.0,0.011607,0.014277,0.23,576cc1dd,d4afd245,PASS
suite,blood-transfusion-service-center,3,0,1,spo_rf_dyn256_vec,OK,OK,True,0.758389,0.758389,0.0,0.707519,0.707519,0.0,0.559927,0.559927,0.0,0.010594,0.010959,0.0345,576cc1dd,d4afd245,PASS
suite,blood-transfusion-service-center,3,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.751678,0.751678,0.0,0.710276,0.710276,0.0,0.661658,0.661658,0.0,0.229705,0.221652,0.0351,576cc1dd,d4afd245,PASS
suite,blood-transfusion-service-center,4,0,1,spo_rf_rand256_vec,OK,OK,True,0.704698,0.704698,0.0,0.652632,0.652632,0.0,0.668985,0.668985,0.0,0.011133,0.013577,0.2195,576cc1dd,d4afd245,PASS
suite,blood-transfusion-service-center,4,0,1,spo_rf_dyn256_vec,OK,OK,True,0.697987,0.697987,0.0,0.640351,0.640351,0.0,0.69072,0.69072,0.0,0.010181,0.010764,0.0573,576cc1dd,d4afd245,PASS
suite,blood-transfusion-service-center,4,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.697987,0.697987,0.0,0.650877,0.650877,0.0,0.919226,0.919226,0.0,0.235625,0.233349,0.0097,576cc1dd,d4afd245,PASS
suite,churn,0,0,1,spo_rf_rand256_vec,OK,OK,True,0.957,0.957,0.0,0.914823,0.914823,0.0,0.179946,0.179946,0.0,0.072382,0.075916,0.0488,576cc1dd,d4afd245,PASS
suite,churn,0,0,1,spo_rf_dyn256_vec,OK,OK,True,0.955,0.955,0.0,0.904705,0.904705,0.0,0.18636,0.18636,0.0,0.036473,0.033683,0.0765,576cc1dd,d4afd245,PASS
suite,churn,0,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.962,0.962,0.0,0.925008,0.925008,0.0,0.162128,0.162128,0.0,0.685647,0.685472,0.0003,576cc1dd,d4afd245,PASS
suite,churn,1,0,1,spo_rf_rand256_vec,OK,OK,True,0.954,0.954,0.0,0.905168,0.905168,0.0,0.226124,0.226124,0.0,0.07565,0.066507,0.1209,576cc1dd,d4afd245,PASS
suite,churn,1,0,1,spo_rf_dyn256_vec,OK,OK,True,0.955,0.955,0.0,0.898038,0.898038,0.0,0.255339,0.255339,0.0,0.033814,0.036791,0.088,576cc1dd,d4afd245,PASS
suite,churn,1,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.959,0.959,0.0,0.916388,0.916388,0.0,0.178596,0.178596,0.0,0.685152,0.675199,0.0145,576cc1dd,d4afd245,PASS
suite,churn,2,0,1,spo_rf_rand256_vec,OK,OK,True,0.956,0.956,0.0,0.930903,0.930903,0.0,0.171267,0.171267,0.0,0.074538,0.069677,0.0652,576cc1dd,d4afd245,PASS
suite,churn,2,0,1,spo_rf_dyn256_vec,OK,OK,True,0.956,0.956,0.0,0.936612,0.936612,0.0,0.171196,0.171196,0.0,0.036211,0.038398,0.0604,576cc1dd,d4afd245,PASS
suite,churn,2,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.963,0.963,0.0,0.920764,0.920764,0.0,0.160346,0.160346,0.0,0.697922,0.691664,0.009,576cc1dd,d4afd245,PASS
suite,churn,3,0,1,spo_rf_rand256_vec,OK,OK,True,0.951,0.951,0.0,0.887693,0.887693,0.0,0.268481,0.268481,0.0,0.077143,0.074103,0.0394,576cc1dd,d4afd245,PASS
suite,churn,3,0,1,spo_rf_dyn256_vec,OK,OK,True,0.945,0.945,0.0,0.883417,0.883417,0.0,0.212175,0.212175,0.0,0.036071,0.036824,0.0209,576cc1dd,d4afd245,PASS
suite,churn,3,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.959,0.959,0.0,0.905611,0.905611,0.0,0.192185,0.192185,0.0,0.692606,0.681138,0.0166,576cc1dd,d4afd245,PASS
suite,churn,4,0,1,spo_rf_rand256_vec,OK,OK,True,0.954,0.954,0.0,0.948792,0.948792,0.0,0.16591,0.16591,0.0,0.075359,0.071272,0.0542,576cc1dd,d4afd245,PASS
suite,churn,4,0,1,spo_rf_dyn256_vec,OK,OK,True,0.958,0.958,0.0,0.949153,0.949153,0.0,0.164553,0.164553,0.0,0.034117,0.03488,0.0224,576cc1dd,d4afd245,PASS
suite,churn,4,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.961,0.961,0.0,0.944647,0.944647,0.0,0.13764,0.13764,0.0,0.687269,0.69345,0.009,576cc1dd,d4afd245,PASS
suite,coil2000_insurance_policies,0,0,1,spo_rf_rand256_vec,OK,OK,True,0.928244,0.928244,0.0,0.699881,0.699881,0.0,0.341848,0.341848,0.0,0.217491,0.234976,0.0804,576cc1dd,d4afd245,PASS
suite,coil2000_insurance_policies,0,0,1,spo_rf_dyn256_vec,OK,OK,True,0.928753,0.928753,0.0,0.720162,0.720162,0.0,0.259345,0.259345,0.0,0.104241,0.103097,0.011,576cc1dd,d4afd245,PASS
suite,coil2000_insurance_policies,0,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.934351,0.934351,0.0,0.711723,0.711723,0.0,0.230817,0.230817,0.0,1.6894,1.69526,0.0035,576cc1dd,d4afd245,PASS
suite,coil2000_insurance_policies,1,0,1,spo_rf_rand256_vec,OK,OK,True,0.929262,0.929262,0.0,0.713158,0.713158,0.0,0.337235,0.337235,0.0,0.219294,0.2057,0.062,576cc1dd,d4afd245,PASS
suite,coil2000_insurance_policies,1,0,1,spo_rf_dyn256_vec,OK,OK,True,0.929262,0.929262,0.0,0.70668,0.70668,0.0,0.308646,0.308646,0.0,0.103926,0.102628,0.0125,576cc1dd,d4afd245,PASS
suite,coil2000_insurance_policies,1,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.932824,0.932824,0.0,0.73192,0.73192,0.0,0.223202,0.223202,0.0,1.71528,1.69778,0.0102,576cc1dd,d4afd245,PASS
suite,coil2000_insurance_policies,2,0,1,spo_rf_rand256_vec,OK,OK,True,0.931772,0.931772,0.0,0.731748,0.731748,0.0,0.2836,0.2836,0.0,0.246585,0.208585,0.1541,576cc1dd,d4afd245,PASS
suite,coil2000_insurance_policies,2,0,1,spo_rf_dyn256_vec,OK,OK,True,0.930754,0.930754,0.0,0.714964,0.714964,0.0,0.304627,0.304627,0.0,0.106067,0.101909,0.0392,576cc1dd,d4afd245,PASS
suite,coil2000_insurance_policies,2,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.933809,0.933809,0.0,0.726674,0.726674,0.0,0.224448,0.224448,0.0,1.68297,1.72082,0.0225,576cc1dd,d4afd245,PASS
suite,coil2000_insurance_policies,3,0,1,spo_rf_rand256_vec,OK,OK,True,0.931772,0.931772,0.0,0.698772,0.698772,0.0,0.323591,0.323591,0.0,0.21868,0.205789,0.0589,576cc1dd,d4afd245,PASS
suite,coil2000_insurance_policies,3,0,1,spo_rf_dyn256_vec,OK,OK,True,0.930754,0.930754,0.0,0.693529,0.693529,0.0,0.264768,0.264768,0.0,0.10553,0.104572,0.0091,576cc1dd,d4afd245,PASS
suite,coil2000_insurance_policies,3,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.937882,0.937882,0.0,0.712907,0.712907,0.0,0.228178,0.228178,0.0,1.69607,1.68663,0.0056,576cc1dd,d4afd245,PASS
suite,coil2000_insurance_policies,4,0,1,spo_rf_rand256_vec,OK,OK,True,0.933299,0.933299,0.0,0.704085,0.704085,0.0,0.304513,0.304513,0.0,0.223668,0.210621,0.0583,576cc1dd,d4afd245,PASS
suite,coil2000_insurance_policies,4,0,1,spo_rf_dyn256_vec,OK,OK,True,0.933809,0.933809,0.0,0.686808,0.686808,0.0,0.356195,0.356195,0.0,0.116996,0.105032,0.1023,576cc1dd,d4afd245,PASS
