Thread 137048118318784,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --experiment_name=control_cm_5trees_pcore_2026-06-10
2,31,386,6595,0.0,0.0696831,0.0694178,0.0624785,0.0139477,0.00689814,0.0215739,0.0168723,0.01457,0.00116357,0.00371147,0.00479779,0.00011881,0.00021942,0.000150862,0.000280612,2.2697e-05,0.00683387,8.4873e-05,7.0214e-05,,,,,,
2,32,190,3457,0.0,0.0346998,0.0345862,0.0311711,0.0068976,0.00344917,0.0108699,0.00837001,0.00690132,0.000557236,0.00175929,0.00221114,0.000119125,0.000221911,0.000149967,0.000285253,1.9232e-05,0.00336324,2.86e-05,3.0138e-05,,,,,,
2,33,76,1183,0.0,0.0131577,0.0131222,0.0117714,0.00273859,0.00135377,0.00391373,0.00313929,0.00282458,0.000227261,0.00075203,0.000911668,0.0,0.0,0.0,0.0,0.0,0.00133125,6.783e-06,6.112e-06,,,,,,
2,34,28,158,0.0,0.00380338,0.00379515,0.00330347,0.000984758,0.000488286,0.000912376,0.000688457,0.000575295,5.4622e-05,9.9178e-05,0.000126295,0.0,0.0,0.0,0.0,0.0,0.000484597,1.07e-06,1.202e-06,,,,,,
2,35,6,26,0.0,0.000772973,0.000771789,0.000666591,0.000219884,0.000103909,0.000180608,0.000115755,9.1725e-05,7.943e-06,1.5566e-05,1.9917e-05,0.0,0.0,0.0,0.0,0.0,0.000103695,0.0,0.0,,,,,,
3,0,0,0,186.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,3000000,0.0,3.20751,3.14339,3.14335,0.0157362,0.000215648,0.593417,2.53382,0.0,0.0,0.0,0.0,0.672048,0.631271,0.630857,1.22962,0.000381176,3.4687e-05,0.0425975,0.021507,,,,,,
3,2,2,3000000,0.0,3.20385,3.15798,3.15791,0.00926656,0.000413106,0.664895,2.48292,0.0,0.0,0.0,0.0,0.62127,0.630766,0.630151,1.22983,0.000426266,6.5252e-05,0.0339688,0.0118833,,,,,,
3,3,4,3000000,0.0,3.2031,3.15089,3.15077,0.00957866,0.000558494,0.717014,2.4234,0.0,0.0,0.0,0.0,0.542498,0.630106,0.629254,1.2494,0.00065375,0.000109849,0.0391087,0.0130848,,,,,,
3,4,8,3000000,0.0,3.9245,3.86736,3.86714,0.0106137,0.000716976,1.04955,2.80592,0.0,0.0,0.0,0.0,0.575443,0.630074,0.628932,1.59206,0.000933296,0.000207104,0.0404909,0.0166274,,,,,,
3,5,16,3000000,0.0,4.41472,4.34828,4.34784,0.0120459,0.00113013,1.69882,2.63526,0.0,0.0,0.0,0.0,0.555832,0.632212,0.630119,1.44081,0.000897021,0.000411,0.0460294,0.0203691,,,,,,
3,6,32,3000000,0.0,5.03687,4.9558,4.95496,0.0156288,0.00215254,2.41898,2.51706,0.0,0.0,0.0,0.0,0.520975,0.635116,0.630873,1.35661,0.00154817,0.000800366,0.0578856,0.0231007,,,,,,
3,7,64,3000000,0.0,5.60908,5.51083,5.50914,0.0185615,0.00410336,3.01065,2.47367,0.0,0.0,0.0,0.0,0.520785,0.641355,0.633086,1.30296,0.0029667,0.00161153,0.0719912,0.0261043,,,,,,
3,8,128,3000000,0.0,6.11173,6.01043,6.007,0.0228261,0.00761343,3.4695,2.50322,0.0,0.0,0.0,0.0,0.516473,0.652163,0.637013,1.31892,0.00535894,0.00328724,0.0735518,0.0274531,,,,,,
3,9,256,3000000,0.0,6.34658,6.23599,6.2294,0.0292221,0.0132302,3.70041,2.48026,0.0,0.0,0.0,0.0,0.509201,0.665272,0.639096,1.27859,0.00930741,0.00633005,0.0801366,0.0299062,,,,,,
3,10,512,3000000,0.0,6.45834,6.34805,6.33572,0.0398742,0.021693,3.75706,2.50716,0.00161059,9.641e-05,0.000606605,0.000667238,0.503553,0.68284,0.638189,1.27323,0.0157191,0.0119057,0.0771468,0.0322476,,,,,,
3,11,1024,3000000,0.0,6.68687,6.57585,6.55273,0.063102,0.0359869,3.84213,2.59492,0.0204293,0.00124676,0.00764857,0.00852972,0.502227,0.712396,0.637123,1.28275,0.0266706,0.0224033,0.0747642,0.034789,,,,,,
3,12,2018,2999664,0.0,7.07465,6.96205,6.91872,0.104973,0.060759,3.95175,2.77329,0.111366,0.00668437,0.0427353,0.0461246,0.499304,0.749041,0.62972,1.29035,0.0428892,0.0421397,0.0716047,0.0386463,,,,,,
3,13,3894,2997747,0.0,7.69346,7.57856,7.49797,0.18235,0.102596,4.12745,3.03829,0.389839,0.0236111,0.148986,0.161406,0.477765,0.765498,0.599276,1.22873,0.0604281,0.0787351,0.068279,0.0428544,,,,,,
3,14,7178,2990650,0.0,8.63287,8.51613,8.37226,0.314967,0.171247,4.39634,3.41064,0.920072,0.0566535,0.345106,0.380769,0.433807,0.738001,0.541707,1.09808,0.0717744,0.140783,0.0651894,0.0455538,,,,,,
3,15,12406,2968752,0.0,9.87774,9.75957,9.516,0.520864,0.274852,4.69635,3.89658,1.72469,0.107967,0.632577,0.71247,0.362627,0.644855,0.451299,0.920901,0.0709143,0.238662,0.0624361,0.0466564,,,,,,
3,16,19704,2905573,0.0,11.2239,11.1063,10.7252,0.803489,0.413633,5.01156,4.306,2.53151,0.162544,0.901508,1.03956,0.283518,0.52206,0.352007,0.719124,0.062237,0.373818,0.0587042,0.0461273,,,,,,
3,17,28182,2783713,0.0,12.4165,12.3025,11.7658,1.12662,0.56951,5.22682,4.5834,3.20136,0.210418,1.10265,1.30495,0.207247,0.390997,0.257601,0.532344,0.0488129,0.526598,0.0543367,0.0432769,,,,,,
3,18,36434,2576949,0.0,13.1145,13.0069,12.3206,1.43312,0.715553,5.23596,4.60945,3.56874,0.240462,1.18422,1.43726,0.144473,0.277359,0.179286,0.367402,0.0356598,0.673823,0.0483091,0.0402044,,,,,,
3,19,42372,2291361,0.0,13.0917,12.9956,12.203,1.64331,0.81457,4.99193,4.37979,3.60171,0.249035,1.15539,1.43008,0.0971321,0.188265,0.120631,0.24683,0.0243839,0.77843,0.0411193,0.0347549,,,,,,
3,20,44622,1928687,0.0,12.2188,12.1374,11.307,1.71166,0.845008,4.4805,3.88231,3.29812,0.233909,1.01843,1.28881,0.0641015,0.124278,0.0793507,0.16283,0.0159607,0.815966,0.0333134,0.0285148,,,,,,
3,21,42320,1528422,0.0,10.5839,10.5197,9.73707,1.60768,0.791841,3.75432,3.21813,2.79067,0.202057,0.83454,1.07183,0.0401769,0.0782074,0.049981,0.103595,0.00989565,0.769238,0.0249115,0.0218719,,,,,,
3,22,36766,1137944,0.0,8.54664,8.49902,7.82181,1.3875,0.681169,2.9462,2.49343,2.17824,0.160924,0.631264,0.821164,0.0256133,0.0504628,0.0317596,0.0664689,0.00653916,0.66572,0.0179793,0.0155124,,,,,,
3,23,29534,801360,0.0,6.46189,6.42833,5.88639,1.10757,0.543478,2.16907,1.81536,1.58927,0.119775,0.4462,0.587449,0.016047,0.0315824,0.0199976,0.0408522,0.00396761,0.532904,0.012164,0.0106535,,,,,,
3,24,21680,528419,0.0,4.52603,4.50406,4.10755,0.806996,0.396883,1.48617,1.23382,1.07995,0.0825428,0.295997,0.391088,0.00983879,0.0195627,0.0122533,0.0259486,0.0025004,0.389931,0.00764647,0.00683732,,,,,,
3,25,14580,326988,0.0,2.93458,2.92125,2.65498,0.54056,0.265447,0.946149,0.780474,0.681095,0.0527028,0.183323,0.242208,0.00599843,0.0118227,0.00746696,0.0164055,0.00142642,0.261912,0.00449194,0.00400933,,,,,,
3,26,9098,192458,0.0,1.78438,1.77671,1.61075,0.336574,0.164902,0.567082,0.465143,0.403123,0.0315383,0.106246,0.141211,0.00383225,0.00759574,0.00472382,0.00969553,0.000914976,0.163241,0.00246956,0.00225855,,,,,,
3,27,5448,102426,0.0,1.02305,1.01883,0.919986,0.199913,0.0980477,0.317126,0.259458,0.22791,0.0180326,0.0587906,0.0783464,0.00133388,0.00271564,0.00166179,0.0038991,0.000334656,0.0972226,0.0013256,0.00122756,,,,,,
3,28,3028,54930,0.0,0.560521,0.558389,0.50344,0.111158,0.0544812,0.172197,0.14043,0.122827,0.00976693,0.0314964,0.0417508,0.000717396,0.00151079,0.000888132,0.00215055,0.000200953,0.0540631,0.000642989,0.000596351,,,,,,
3,29,1482,25062,0.0,0.267071,0.266035,0.239243,0.0541827,0.0266049,0.0809648,0.0651678,0.0565394,0.0045841,0.013929,0.0188846,0.000370834,0.000808888,0.000462943,0.000956484,0.000115825,0.0263653,0.000314327,0.000285817,,,,,,
3,30,778,12765,0.0,0.138577,0.138095,0.123965,0.028396,0.0138744,0.0412052,0.0340123,0.0296814,0.00238973,0.00755046,0.00976234,0.000171684,0.000341514,0.000191573,0.000422327,5.2827e-05,0.0139045,0.000144546,0.000123183,,,,,,
3,31,340,5611,0.0,0.0610425,0.0607837,0.0546415,0.0125091,0.00608666,0.018098,0.0151306,0.0137154,0.00108239,0.00364569,0.0046072,0.0,0.0,0.0,0.0,0.0,0.00604114,7.2354e-05,8.1185e-05,,,,,,
3,32,178,3020,0.0,0.0320167,0.0319029,0.0287241,0.00651774,0.00315462,0.00960209,0.0079717,0.0072239,0.000574013,0.00184136,0.00246917,0.0,0.0,0.0,0.0,0.0,0.00312753,3.194e-05,2.9032e-05,,,,,,
3,33,88,1158,0.0,0.0148797,0.0148287,0.0131986,0.00322989,0.00166166,0.00416214,0.00341075,0.00302028,0.000248639,0.000697772,0.000979989,0.0,0.0,0.0,0.0,0.0,0.00160523,1.2921e-05,1.3203e-05,,,,,,
3,34,44,472,0.0,0.0070172,0.00700365,0.00621099,0.00164556,0.000794108,0.00187727,0.00153166,0.00134704,0.00011797,0.000296822,0.000381305,0.0,0.0,0.0,0.0,0.0,0.000780211,1.868e-06,1.616e-06,,,,,,
3,35,8,21,0.0,0.00100824,0.00100663,0.000864066,0.000283235,0.000142084,0.000209038,0.000165831,0.000132549,1.3515e-05,1.7235e-05,2.0682e-05,0.0,0.0,0.0,0.0,0.0,0.000140653,0.0,0.0,,,,,,
4,0,0,0,192.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,3000000,0.0,3.9102,3.85255,3.85251,0.013373,0.000284315,0.647493,3.19118,0.0,0.0,0.0,0.0,1.25303,0.632134,0.631658,1.22929,0.000345319,3.4067e-05,0.0362202,0.0214124,,,,,,
4,2,2,3000000,0.0,3.24808,3.197,3.19693,0.0102917,0.000410156,0.699718,2.48628,0.0,0.0,0.0,0.0,0.613234,0.630989,0.630394,1.24105,0.00041916,6.4137e-05,0.0396745,0.0113899,,,,,,
4,3,4,3000000,0.0,3.20422,3.1536,3.15347,0.0105344,0.000580334,0.733174,2.40895,0.0,0.0,0.0,0.0,0.538907,0.629905,0.629048,1.23877,0.000653562,0.000123339,0.0365567,0.0140483,,,,,,
4,4,8,3000000,0.0,3.65065,3.59341,3.5932,0.0131174,0.000725051,1.00945,2.56958,0.0,0.0,0.0,0.0,0.515384,0.630406,0.629276,1.42195,0.000912268,0.000200891,0.0405794,0.0166384,,,,,,
4,5,16,3000000,0.0,4.39856,4.32567,4.32523,0.0143553,0.00115458,1.77605,2.53308,0.0,0.0,0.0,0.0,0.516056,0.631955,0.629878,1.3828,0.000850221,0.000415492,0.0512084,0.0216372,,,,,,
4,6,32,3000000,0.0,5.10417,5.0213,5.02046,0.0158694,0.00220776,2.50541,2.49565,0.0,0.0,0.0,0.0,0.521649,0.634857,0.6306,1.33475,0.00154175,0.000804952,0.0592005,0.0235752,,,,,,
4,7,64,3000000,0.0,5.6892,5.59728,5.5956,0.0193353,0.00427891,3.07329,2.49643,0.0,0.0,0.0,0.0,0.535818,0.642671,0.634202,1.3077,0.00300259,0.00159934,0.0665114,0.0252425,,,,,,
4,8,128,3000000,0.0,6.0679,5.96457,5.96126,0.0237105,0.00777338,3.45936,2.46639,0.0,0.0,0.0,0.0,0.516576,0.651324,0.636026,1.28262,0.00547994,0.00315762,0.0753368,0.0276912,,,,,,
4,9,256,3000000,0.0,6.28291,6.17614,6.16966,0.0289424,0.0130142,3.59156,2.5295,0.000375479,2.2243e-05,0.000147814,0.000155022,0.507915,0.664812,0.638651,1.32936,0.00936991,0.00622054,0.0773333,0.0289142,,,,,,
4,10,512,3000000,0.0,6.51654,6.40572,6.39325,0.0401891,0.0219084,3.7703,2.55035,0.00333273,0.000201325,0.00130377,0.00138933,0.502138,0.681549,0.636922,1.31746,0.0156694,0.0119425,0.0776901,0.0322287,,,,,,
4,11,1022,2999993,0.0,6.66344,6.55157,6.52829,0.0631145,0.0360601,3.82045,2.59138,0.0197049,0.00115655,0.00759992,0.00824316,0.501072,0.712582,0.636001,1.27969,0.0271461,0.0225512,0.0746849,0.0357532,,,,,,
4,12,2034,2999867,0.0,7.07215,6.95858,6.91455,0.106307,0.0614501,3.96093,2.75709,0.108713,0.00649216,0.0419499,0.0452435,0.497973,0.75246,0.62806,1.27014,0.0446562,0.042828,0.0713452,0.0398704,,,,,,
4,13,3962,2998800,0.0,7.73454,7.61872,7.53641,0.185947,0.104836,4.14988,3.04737,0.410699,0.0248666,0.157046,0.170652,0.475748,0.766548,0.596339,1.21317,0.0618546,0.0803203,0.0687435,0.0432469,,,,,,
4,14,7346,2991517,0.0,8.72031,8.60291,8.4544,0.322642,0.176253,4.42299,3.45243,0.979989,0.0602713,0.367268,0.406639,0.428126,0.733883,0.534284,1.08639,0.0729555,0.145184,0.0653485,0.0458642,,,,,,
4,15,12928,2974482,0.0,10.048,9.9275,9.67243,0.543275,0.286918,4.76403,3.94761,1.81809,0.114439,0.663798,0.753211,0.354138,0.634554,0.44031,0.897218,0.0711165,0.249775,0.0637092,0.0472903,,,,,,
4,16,20692,2915462,0.0,11.4804,11.3607,10.96,0.844096,0.433874,5.10311,4.38084,2.66131,0.171442,0.941401,1.09627,0.27273,0.507736,0.338864,0.685658,0.0618841,0.392716,0.0597483,0.0466703,,,,,,
4,17,29976,2802762,0.0,12.815,12.6976,12.1264,1.19536,0.604979,5.34699,4.70199,3.37849,0.223732,1.15762,1.37867,0.194648,0.371806,0.241081,0.493234,0.0481063,0.560367,0.0550125,0.0453099,,,,,,
4,18,38834,2600101,0.0,13.5983,13.4872,12.7548,1.52161,0.761913,5.37816,4.74502,3.78458,0.257296,1.24986,1.52459,0.129538,0.251637,0.160704,0.322863,0.0331869,0.718809,0.049493,0.0416586,,,,,,
4,19,45002,2314339,0.0,13.5868,13.4874,12.6451,1.74267,0.864773,5.14025,4.50115,3.77915,0.26412,1.20034,1.50105,0.0854833,0.167821,0.106018,0.21463,0.0224704,0.8271,0.0421717,0.0360313,,,,,,
4,20,47580,1957628,0.0,12.7378,12.6528,11.7697,1.81942,0.898974,4.62718,4.0111,3.46452,0.248682,1.05727,1.35143,0.0556247,0.11016,0.068985,0.136803,0.0147912,0.867437,0.0344587,0.0298411,,,,,,
4,21,45140,1565630,0.0,11.0856,11.0179,10.1842,1.71153,0.84283,3.89141,3.35134,2.94123,0.215647,0.868888,1.12703,0.0351725,0.0698594,0.0436049,0.0867972,0.00936741,0.81916,0.0261828,0.0232029,,,,,,
4,22,39334,1188027,0.0,9.04402,8.99284,8.26928,1.48025,0.727432,3.08809,2.63901,2.33828,0.174532,0.672056,0.88015,0.0215447,0.0427873,0.0267362,0.0535094,0.00561888,0.711112,0.0189574,0.0170214,,,,,,
4,23,31798,846116,0.0,6.89096,6.85491,6.27295,1.18801,0.583635,2.29186,1.94097,1.72423,0.13116,0.482738,0.636255,0.0131594,0.0262041,0.0163367,0.0337377,0.00340309,0.572043,0.0128385,0.0117135,,,,,,
4,24,23492,564465,0.0,4.86652,4.84261,4.41405,0.87307,0.427219,1.58185,1.3346,1.18636,0.0913525,0.324036,0.42929,0.00787193,0.0156623,0.00981873,0.0200926,0.00205905,0.421369,0.00838808,0.00739581,,,,,,
4,25,16274,364941,0.0,3.26393,3.249,2.95342,0.602684,0.295257,1.04225,0.876473,0.775235,0.0605178,0.209452,0.276256,0.00516051,0.0104536,0.00640077,0.0127025,0.00135787,0.290646,0.00509002,0.00450373,,,,,,
4,26,10324,215471,0.0,2.01272,2.00402,1.81662,0.38019,0.186304,0.630476,0.532596,0.473569,0.0372256,0.126985,0.16611,0.00243057,0.00485489,0.00302847,0.00576917,0.000603151,0.184298,0.00291678,0.00255751,,,,,,
4,27,6018,122984,0.0,1.16134,1.15644,1.04703,0.221689,0.108491,0.364293,0.302218,0.267826,0.0211489,0.0710269,0.0938444,0.00149236,0.00304843,0.00187465,0.00368782,0.000391239,0.107613,0.00160079,0.00145502,,,,,,
4,28,3414,66586,0.0,0.646975,0.644243,0.582219,0.125371,0.0615712,0.200227,0.166431,0.145816,0.0116814,0.0380058,0.0502956,0.000934084,0.00192469,0.0011553,0.00275939,0.000260331,0.0610095,0.00089576,0.000794904,,,,,,
4,29,1942,36627,0.0,0.362271,0.360858,0.325709,0.0710156,0.0348933,0.11162,0.092006,0.0802187,0.00639648,0.0210277,0.0273601,0.000541976,0.00115563,0.000675713,0.0015668,0.000164071,0.0345777,0.000433935,0.000412236,,,,,,
4,30,986,18771,0.0,0.184537,0.183774,0.165758,0.0358947,0.0178388,0.0567973,0.0470034,0.0407996,0.00328814,0.0105216,0.0137966,0.000339336,0.000703245,0.000427382,0.000792896,9.7643e-05,0.0177229,0.000258246,0.000212954,,,,,,
4,31,508,10355,0.0,0.0965787,0.096177,0.0870979,0.0184728,0.00907371,0.0297993,0.0255287,0.0228474,0.00178682,0.00620308,0.0079593,9.7642e-05,0.000190895,0.000120429,0.000225174,2.7596e-05,0.00893041,0.000130765,0.000118642,,,,,,
4,32,270,5324,0.0,0.0511476,0.0509151,0.0460231,0.00982761,0.0049067,0.0157807,0.0132452,0.0115579,0.000920441,0.00308379,0.00394158,9.4898e-05,0.000188302,0.000117339,0.000218969,2.1293e-05,0.0048119,7.6322e-05,7.1959e-05,,,,,,
4,33,156,3418,0.0,0.0301816,0.0300941,0.027295,0.00577808,0.00277149,0.0094932,0.00796245,0.00676609,0.000528366,0.00187518,0.00231789,9.3321e-05,0.000184349,0.000114823,0.000219859,1.6428e-05,0.0027487,2.2877e-05,2.3015e-05,,,,,,
4,34,62,1094,0.0,0.0112881,0.0112474,0.0101408,0.00221945,0.00109694,0.00335115,0.00295364,0.00269287,0.000209133,0.000741733,0.000916293,0.0,0.0,0.0,0.0,0.0,0.001088,1.2868e-05,1.0499e-05,,,,,,
4,35,34,610,0.0,0.00623336,0.0062061,0.00559679,0.00123364,0.000607012,0.00183002,0.00164196,0.00149721,0.000118055,0.000399666,0.000511938,0.0,0.0,0.0,0.0,0.0,0.000598913,6.904e-06,6.747e-06,,,,,,
4,36,18,356,0.0,0.00342857,0.00341995,0.00309209,0.000665352,0.000332497,0.00105672,0.000887413,0.000811262,6.0503e-05,0.000229254,0.00028396,0.0,0.0,0.0,0.0,0.0,0.00032281,1.946e-06,1.734e-06,,,,,,
4,37,6,68,0.0,0.000964523,0.00096192,0.000850111,0.000218234,0.000109774,0.000254322,0.000217379,0.000191896,1.6708e-05,4.1174e-05,5.9991e-05,0.0,0.0,0.0,0.0,0.0,0.00010989,6.55e-07,5.21e-07,,,,,,
4,38,2,22,0.0,0.000326848,0.00032596,0.000285576,7.7096e-05,3.8857e-05,8.6109e-05,6.5557e-05,5.6298e-05,4.499e-06,1.2756e-05,1.8737e-05,0.0,0.0,0.0,0.0,0.0,3.9682e-05,0.0,0.0,,,,,,
