Thread 133134792341568,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
2,17,16978,4951938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36288,0.0323141,1.27103,1.2642,0.0179781,0.0142064,0.187602,1.03061,0.00471932,0.0562637,,,,,,
2,18,22750,4916718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3179,0.0323206,1.22762,1.21871,0.0178868,0.0188371,0.178348,0.985938,0.00620184,0.0536911,,,,,,
2,19,29502,4866096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26777,0.0321419,1.17986,1.16853,0.0173645,0.024026,0.163233,0.94143,0.00794996,0.0505025,,,,,,
2,20,36960,4796167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22581,0.0317335,1.13774,1.12358,0.0174336,0.0296984,0.154422,0.894635,0.00981826,0.0501783,,,,,,
2,21,44414,4703061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18368,0.0312755,1.09806,1.08108,0.0172265,0.0353829,0.145564,0.850578,0.01174,0.046952,,,,,,
2,22,51908,4586388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14034,0.0304652,1.05634,1.03669,0.0170188,0.0411247,0.137474,0.803862,0.0136274,0.0453288,,,,,,
2,23,58896,4445339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09855,0.0294761,1.0165,0.994281,0.0168766,0.0464302,0.130172,0.758642,0.015412,0.0437191,,,,,,
2,24,65074,4279022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05016,0.0282235,0.970241,0.945983,0.0161887,0.0509562,0.120685,0.712114,0.0169673,0.042029,,,,,,
2,25,70434,4090335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00119,0.0268886,0.92421,0.898177,0.0156992,0.0550431,0.113563,0.664894,0.0183072,0.0400043,,,,,,
2,26,74312,3880365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948024,0.0253056,0.874267,0.84665,0.0151877,0.0577846,0.10443,0.617985,0.0194491,0.0379356,,,,,,
2,27,76628,3652309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.893557,0.0236599,0.823073,0.79477,0.0146206,0.0595981,0.0969611,0.57097,0.019859,0.0360145,,,,,,
2,28,77358,3411738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831653,0.0220952,0.765317,0.736733,0.0137716,0.0599053,0.0879304,0.52221,0.0199918,0.0336555,,,,,,
2,29,77290,3166180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778182,0.0204462,0.715543,0.686848,0.0131173,0.0598568,0.0821936,0.479095,0.0199877,0.0316028,,,,,,
2,30,75608,2915098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718118,0.0188045,0.659581,0.63158,0.0123632,0.0584056,0.0741792,0.434809,0.0195216,0.0293357,,,,,,
2,31,73234,2666907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.659619,0.0171383,0.606374,0.579151,0.0116119,0.0567021,0.0669339,0.393992,0.0188864,0.0263938,,,,,,
2,32,69712,2417309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600363,0.0154894,0.55155,0.525903,0.0105741,0.0537722,0.0600685,0.354462,0.0179607,0.0240638,,,,,,
2,33,65248,2177379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54015,0.013855,0.496277,0.47235,0.00968881,0.0502666,0.0537947,0.314961,0.0168227,0.0215554,,,,,,
2,34,60070,1950322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486959,0.0124863,0.447241,0.42515,0.00867411,0.0463573,0.0480079,0.281668,0.0154774,0.0193944,,,,,,
2,35,55336,1739734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437066,0.0110752,0.400935,0.38061,0.00789911,0.0425616,0.0432012,0.249897,0.0142405,0.0177777,,,,,,
2,36,50234,1541880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388526,0.00985189,0.356662,0.337984,0.00701723,0.0387654,0.0381259,0.220391,0.0129443,0.015532,,,,,,
2,37,44778,1356812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342821,0.00860368,0.314826,0.298084,0.00622512,0.0346396,0.0332719,0.193582,0.0115255,0.0135893,,,,,,
2,38,39770,1193038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301026,0.00753736,0.27646,0.261625,0.00544496,0.0307883,0.0286917,0.169942,0.0102459,0.011738,,,,,,
2,39,35348,1045577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264927,0.00670177,0.243198,0.229983,0.00479454,0.0273366,0.0253403,0.148774,0.00910321,0.0105389,,,,,,
2,40,31174,912595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231792,0.00576513,0.212875,0.201276,0.00421115,0.0240783,0.0223046,0.129854,0.00802063,0.00913241,,,,,,
2,41,27190,797357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201766,0.00504773,0.185532,0.175455,0.00366599,0.0209384,0.0191807,0.113504,0.00699857,0.00772391,,,,,,
2,42,23714,694264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176781,0.00435593,0.162559,0.153734,0.00319469,0.018374,0.0165948,0.0995133,0.00612256,0.00682063,,,,,,
2,43,20386,601477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153115,0.00374245,0.140844,0.1332,0.00278047,0.0157317,0.0143977,0.0864924,0.00524743,0.00590528,,,,,,
2,44,17576,519852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132418,0.00328805,0.121773,0.115206,0.0024303,0.0136092,0.0123901,0.0748812,0.00451474,0.00510374,,,,,,
2,45,15298,451720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115744,0.00283509,0.106423,0.100673,0.00211912,0.0118522,0.0109165,0.0649703,0.00393532,0.00446211,,,,,,
2,46,12928,387259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0994747,0.0024497,0.0913373,0.0864639,0.00177326,0.0100868,0.00973052,0.056137,0.00332982,0.00395141,,,,,,
2,47,11046,334292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0852727,0.00212155,0.0784762,0.0743535,0.0015371,0.00863322,0.00832445,0.0484081,0.00284902,0.00327736,,,,,,
2,48,9480,291112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0740613,0.00181398,0.068258,0.0647173,0.00131738,0.0074531,0.00719069,0.0423505,0.00246149,0.00275692,,,,,,
2,49,7906,251462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0639392,0.00157194,0.0589603,0.0560426,0.00113419,0.00630653,0.00626573,0.0368996,0.00205905,0.00238032,,,,,,
2,50,6736,215992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000261531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.3294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96477,0.0109636,1.91633,1.91632,0.0171873,9.918e-06,0.0287861,1.87032,4.805e-06,0.0374761,,,,,,
3,2,2,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90498,0.0115255,1.86197,1.86196,0.0156569,9.418e-06,0.0376976,1.80858,4.226e-06,0.031485,,,,,,
3,3,4,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90967,0.0180237,1.84902,1.84901,0.0121306,2.0838e-05,0.0707607,1.76607,6.219e-06,0.0426184,,,,,,
3,4,8,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88784,0.0205007,1.83505,1.83503,0.0155442,3.3312e-05,0.106613,1.71279,1.0057e-05,0.032281,,,,,,
3,5,16,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89199,0.02594,1.82214,1.82211,0.0179841,6.058e-05,0.126705,1.67728,1.8715e-05,0.0438874,,,,,,
3,6,32,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87985,0.0270629,1.80692,1.80688,0.0203067,9.9529e-05,0.152856,1.63349,2.6745e-05,0.0458277,,,,,,
3,7,64,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86424,0.0311805,1.76832,1.76825,0.0181706,0.000158781,0.171157,1.57857,4.8614e-05,0.0646773,,,,,,
3,8,128,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83497,0.0323097,1.73942,1.73931,0.020874,0.000252935,0.191633,1.52623,7.8419e-05,0.063146,,,,,,
3,9,252,4999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81138,0.0331955,1.7127,1.71251,0.0199002,0.000422617,0.220094,1.47158,0.000136428,0.0653218,,,,,,
3,10,480,4999917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7583,0.0337905,1.65749,1.65716,0.0200036,0.000692391,0.225394,1.41027,0.000225079,0.0667744,,,,,,
3,11,912,4999757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72874,0.0340572,1.62513,1.62458,0.0205322,0.00113414,0.242168,1.35947,0.000375107,0.0691831,,,,,,
3,12,1630,4999155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68541,0.0341308,1.5763,1.57545,0.0195519,0.00177155,0.242418,1.30976,0.000596493,0.0744134,,,,,,
3,13,2826,4997804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62963,0.0340585,1.52558,1.52423,0.0194682,0.00282397,0.241295,1.25765,0.0009383,0.0691527,,,,,,
3,14,4584,4994435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55844,0.0336366,1.4568,1.4547,0.0190672,0.00431634,0.222323,1.20457,0.00142596,0.0668488,,,,,,
3,15,7056,4987790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50416,0.0330597,1.40609,1.40304,0.0186132,0.00626495,0.219524,1.15225,0.0020901,0.0633644,,,,,,
3,16,10576,4976680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45394,0.0332697,1.35226,1.34789,0.0184375,0.00911178,0.210132,1.10132,0.00304163,0.0661471,,,,,,
3,17,14986,4957349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39336,0.0327263,1.30025,1.29426,0.0181622,0.0126669,0.196969,1.05438,0.0041928,0.0572594,,,,,,
3,18,20476,4927560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34653,0.0321924,1.25448,1.24637,0.0180667,0.0169621,0.188318,1.00702,0.00562273,0.0560854,,,,,,
3,19,26628,4882738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28933,0.0317451,1.20104,1.19059,0.017381,0.0216974,0.16866,0.962655,0.00720884,0.0518858,,,,,,
3,20,33346,4820519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24689,0.0314359,1.15992,1.14712,0.017349,0.0269469,0.160277,0.917494,0.00893502,0.0498743,,,,,,
3,21,40508,4739339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.20198,0.0309924,1.11662,1.1012,0.017577,0.0323709,0.150499,0.871201,0.0107716,0.0477153,,,,,,
3,22,47928,4636727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16161,0.0302706,1.07744,1.05918,0.0168978,0.0380977,0.142509,0.826887,0.0126531,0.0463696,,,,,,
3,23,55202,4510346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11822,0.0294961,1.03625,1.01543,0.0168175,0.0435644,0.135252,0.780764,0.014515,0.0439884,,,,,,
3,24,61852,4359778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07306,0.0283119,0.992747,0.969541,0.0163052,0.0485389,0.126578,0.734818,0.0162026,0.0428063,,,,,,
3,25,67652,4185950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02486,0.0271459,0.946874,0.921844,0.0159891,0.0528952,0.118032,0.687909,0.0176555,0.0408375,,,,,,
3,26,71842,3989744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974946,0.0257429,0.899559,0.87271,0.0154045,0.0561898,0.109378,0.64204,0.018705,0.0394603,,,,,,
3,27,75290,3778359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923635,0.0243509,0.851385,0.823306,0.0149323,0.0585625,0.102448,0.595177,0.0195595,0.037353,,,,,,
3,28,77014,3550780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867843,0.0227954,0.799113,0.770581,0.0143411,0.0598133,0.0944158,0.549252,0.0199948,0.0351292,,,,,,
3,29,77690,3314798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811686,0.0212612,0.746549,0.717843,0.013623,0.0602638,0.0875693,0.502957,0.0201976,0.0330713,,,,,,
3,30,77686,3074539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753342,0.0196573,0.69261,0.663672,0.0129742,0.0602421,0.0791908,0.458655,0.0201134,0.0305413,,,,,,
3,31,76096,2830113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69583,0.0180363,0.63933,0.611237,0.0119773,0.0588499,0.0724615,0.41675,0.0196461,0.028306,,,,,,
3,32,73314,2586472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63745,0.0164939,0.585009,0.557964,0.0112702,0.0566133,0.0649412,0.375866,0.0189533,0.0260371,,,,,,
3,33,70122,2349957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582076,0.0150137,0.534021,0.508264,0.010446,0.0539884,0.0589189,0.3378,0.0181331,0.0236545,,,,,,
3,34,66322,2121389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527348,0.0135174,0.483853,0.459121,0.00944262,0.0512164,0.0525612,0.301056,0.017106,0.0213367,,,,,,
3,35,61310,1901466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47388,0.012095,0.434527,0.411696,0.00854499,0.0473027,0.04668,0.268138,0.0158576,0.019296,,,,,,
3,36,56614,1697315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423914,0.0107614,0.388412,0.367454,0.00777948,0.0436034,0.0415649,0.236241,0.0146066,0.017301,,,,,,
3,37,51824,1507221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377228,0.00955765,0.345451,0.326388,0.00692711,0.0399256,0.0366777,0.208203,0.0133403,0.0154503,,,,,,
3,38,46982,1331709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333848,0.00842906,0.305748,0.288415,0.00625847,0.036233,0.0319832,0.18278,0.0120955,0.0135936,,,,,,
3,39,42354,1171811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294547,0.00736282,0.269757,0.25404,0.00551759,0.0326423,0.0279695,0.15972,0.0109316,0.0119798,,,,,,
3,40,38066,1026963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258727,0.00646809,0.236789,0.222758,0.00489711,0.0293394,0.0244239,0.138897,0.00981159,0.0105482,,,,,,
3,41,33822,895320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226462,0.00566883,0.207202,0.194632,0.00429983,0.026117,0.0211935,0.120345,0.0087293,0.00922309,,,,,,
3,42,29982,777663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196886,0.0049258,0.180197,0.168981,0.00374847,0.023155,0.018378,0.103743,0.00771967,0.00800379,,,,,,
3,43,26458,672754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170997,0.00424621,0.156493,0.146676,0.00329581,0.020364,0.0159229,0.0894285,0.00681935,0.00687815,,,,,,
3,44,23124,579583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147228,0.00361776,0.134801,0.126233,0.00284418,0.0178667,0.0135812,0.0765335,0.00598869,0.00584585,,,,,,
3,45,19996,496765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126733,0.00311421,0.115985,0.108602,0.00245448,0.0154032,0.0115927,0.0658533,0.00515769,0.00506438,,,,,,
3,46,17256,424969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108515,0.00267501,0.0992589,0.092867,0.00208492,0.013316,0.00987211,0.056122,0.00444356,0.00436073,,,,,,
3,47,15066,363300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0932184,0.00229313,0.0852113,0.0795917,0.00185623,0.0117063,0.00842923,0.0476052,0.00388184,0.00378567,,,,,,
3,48,12934,308833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080263,0.00194411,0.0735466,0.068728,0.00158266,0.01015,0.00725832,0.0409655,0.00335004,0.00314947,,,,,,
3,49,10920,261305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0676718,0.00162317,0.0620856,0.0580103,0.00136651,0.00864409,0.00606902,0.0345279,0.00283572,0.00257557,,,,,,
3,50,8974,220018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000346747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93412,0.0110935,1.87669,1.87669,0.0171248,8.757e-06,0.0345842,1.82496,2.79e-06,0.0463311,,,,,,
4,2,2,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92236,0.0105644,1.8812,1.88119,0.0131815,1.0279e-05,0.0397538,1.82822,3.333e-06,0.0305912,,,,,,
4,3,4,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86964,0.0146986,1.82904,1.82903,0.0142646,1.7742e-05,0.0615708,1.75315,5.73e-06,0.0258974,,,,,,
4,4,8,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91013,0.0191699,1.85019,1.85018,0.0153533,3.3371e-05,0.0869659,1.74778,8.704e-06,0.040756,,,,,,
4,5,16,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87731,0.0242042,1.81235,1.81233,0.0192372,5.7531e-05,0.116477,1.67648,1.6806e-05,0.040734,,,,,,
4,6,32,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87921,0.0282992,1.79879,1.79875,0.0203012,0.000102269,0.153973,1.62425,2.8391e-05,0.052088,,,,,,
4,7,64,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85184,0.0323342,1.75955,1.75947,0.0177828,0.000167801,0.181369,1.55995,5.0415e-05,0.0598982,,,,,,
4,8,126,4999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83106,0.03424,1.72795,1.72782,0.0191379,0.000264204,0.20655,1.50153,8.8308e-05,0.0687743,,,,,,
4,9,252,4999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79731,0.03516,1.69894,1.69873,0.0207328,0.000435543,0.226635,1.4504,0.000142548,0.0630476,,,,,,
4,10,500,4999979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76631,0.0347068,1.66134,1.66098,0.0209566,0.000695174,0.229643,1.40885,0.000237161,0.0700192,,,,,,
4,11,952,4999839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75339,0.0345244,1.64131,1.64075,0.0187874,0.00116545,0.268148,1.35135,0.00037823,0.077161,,,,,,
4,12,1752,4999352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66959,0.0343183,1.56407,1.56317,0.019267,0.00188756,0.233528,1.30644,0.000621151,0.0706094,,,,,,
4,13,2996,4997754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61521,0.034714,1.51193,1.51053,0.0198613,0.00298781,0.234373,1.2502,0.000984348,0.0677081,,,,,,
4,14,4892,4994347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55612,0.0332796,1.45518,1.45302,0.0194988,0.004538,0.222688,1.20165,0.00150325,0.0664228,,,,,,
4,15,7534,4987327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50647,0.03361,1.40726,1.4041,0.019011,0.00668937,0.217131,1.15457,0.00221733,0.0638581,,,,,,
4,16,11292,4975484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4562,0.0334127,1.35917,1.35446,0.0186954,0.00970041,0.209719,1.10682,0.00322545,0.0612897,,,,,,
4,17,15950,4954731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40061,0.0329688,1.30483,1.29846,0.018133,0.0133299,0.196905,1.05743,0.00442588,0.0597112,,,,,,
4,18,21438,4922104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34424,0.0326457,1.25352,1.24506,0.0178218,0.0175982,0.182281,1.01084,0.00583943,0.054192,,,,,,
4,19,27606,4874271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29734,0.0322317,1.20817,1.19746,0.0180853,0.0223459,0.171452,0.964891,0.00745769,0.0522488,,,,,,
4,20,33894,4807805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24789,0.0318841,1.15979,1.14684,0.0177128,0.0272958,0.159666,0.917213,0.0091001,0.0506715,,,,,,
4,21,40214,4722161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.20402,0.0314591,1.11838,1.10324,0.01741,0.0320845,0.152168,0.872443,0.0106788,0.0477353,,,,,,
4,22,46960,4618434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15866,0.0307897,1.07531,1.05755,0.017181,0.03728,0.141776,0.827393,0.0124359,0.0452623,,,,,,
4,23,53230,4491979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1167,0.0298989,1.03427,1.01423,0.0168278,0.0420131,0.13499,0.782581,0.0140302,0.0443439,,,,,,
4,24,59404,4345879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07021,0.0288695,0.990238,0.967779,0.016331,0.0466498,0.124773,0.737922,0.0155891,0.0422647,,,,,,
4,25,64562,4178215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02491,0.0276071,0.947069,0.922882,0.016047,0.05054,0.118193,0.692983,0.0168508,0.040722,,,,,,
4,26,68710,3991747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976221,0.0263134,0.901234,0.875363,0.0155528,0.0536043,0.11116,0.64746,0.0179024,0.0388156,,,,,,
4,27,72616,3791663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92648,0.0248285,0.85454,0.827445,0.0149578,0.0565273,0.103532,0.602465,0.0188835,0.0369618,,,,,,
4,28,75082,3574927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.874118,0.0233469,0.80476,0.776897,0.0143638,0.0582821,0.0952705,0.557661,0.0195433,0.035515,,,,,,
4,29,76474,3347322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.820141,0.0218982,0.754917,0.726627,0.0138305,0.0592785,0.0877275,0.513627,0.0198604,0.032903,,,,,,
4,30,76496,3111370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764074,0.0201772,0.702443,0.674143,0.0130584,0.0591618,0.0802427,0.46943,0.0198193,0.0309975,,,,,,
4,31,74776,2870073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705768,0.0186212,0.648414,0.620703,0.0121311,0.0578377,0.0732074,0.426946,0.0193655,0.0285357,,,,,,
4,32,72862,2633462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652254,0.0171277,0.598567,0.571377,0.0113863,0.0565244,0.0673332,0.386823,0.0188407,0.0268812,,,,,,
4,33,70060,2400541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595917,0.0155992,0.546723,0.52077,0.0106872,0.0541574,0.0603448,0.348493,0.0181167,0.0241526,,,,,,
4,34,66572,2173540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542737,0.0140412,0.497821,0.473038,0.00971499,0.0512327,0.0549097,0.312611,0.0172157,0.0221255,,,,,,
4,35,61904,1954234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488716,0.01263,0.448068,0.425016,0.00888285,0.0477053,0.0484457,0.278537,0.0159752,0.0199367,,,,,,
4,36,57212,1749326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439203,0.0113126,0.402495,0.381338,0.00806788,0.0441548,0.0430309,0.24743,0.0147825,0.017869,,,,,,
4,37,52746,1559847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393707,0.0101295,0.360736,0.341098,0.00721994,0.0406769,0.038542,0.218998,0.0136274,0.0160537,,,,,,
4,38,48146,1383835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349444,0.00895993,0.320077,0.302223,0.00654279,0.0370098,0.0334241,0.192552,0.0124331,0.0140934,,,,,,
4,39,43608,1221721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309759,0.00786771,0.283733,0.267689,0.0057867,0.0335787,0.0298372,0.169329,0.0112415,0.0125239,,,,,,
4,40,39046,1073566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273359,0.00697136,0.250383,0.235825,0.00521181,0.0300386,0.0260802,0.148342,0.0100777,0.0110823,,,,,,
4,41,34714,940507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239845,0.00613271,0.219653,0.206739,0.00455915,0.0268228,0.023001,0.129277,0.00895814,0.00952228,,,,,,
