Thread 127660204230336,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=30000 --cols=400000 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --experiment_name=control_cm_5trees_30kx400k_pcore_2026-06-10
3,7,46,29881,0.0,0.893264,0.89249,0.768419,0.275863,0.0205287,0.169384,0.298597,0.0543672,0.00358014,0.02007,0.021652,0.0477546,0.0692967,0.0618112,0.117425,0.0028773,0.124015,0.000426096,0.000257409,,,,,,
3,8,72,29770,0.0,1.19128,1.19033,0.995595,0.42966,0.0320137,0.201471,0.326218,0.06948,0.00489158,0.0242499,0.0274771,0.0471369,0.0707924,0.0601844,0.124813,0.00401176,0.194652,0.000483822,0.000327231,,,,,,
3,9,102,29304,0.0,1.50602,1.50493,1.2288,0.613338,0.0441783,0.233579,0.328962,0.0818826,0.00592039,0.0272915,0.0320227,0.0457528,0.071426,0.0579948,0.111736,0.0050831,0.276012,0.000513762,0.000385734,,,,,,
3,10,128,28655,0.0,1.79718,1.79597,1.44996,0.766351,0.0555587,0.26701,0.350074,0.128579,0.00888491,0.0453081,0.0501794,0.0398731,0.0630953,0.0503255,0.100027,0.0047791,0.34585,0.000547239,0.000421811,,,,,,
3,11,158,27763,0.0,2.11044,2.10911,1.68187,0.944733,0.0680705,0.290141,0.365461,0.159707,0.0110048,0.0561291,0.062573,0.0364268,0.0603354,0.04594,0.0875508,0.00535812,0.427047,0.000590048,0.000454262,,,,,,
3,12,192,27008,0.0,2.45862,2.4571,1.93587,1.14877,0.0829,0.308363,0.379671,0.192831,0.0133421,0.0678632,0.074833,0.0321756,0.0544829,0.0403256,0.0771155,0.00531199,0.520987,0.000638223,0.000539482,,,,,,
3,13,230,25494,0.0,2.82377,2.82219,2.20006,1.3775,0.0982019,0.315671,0.389543,0.225447,0.0158324,0.0773652,0.0873098,0.0266935,0.0454373,0.0334674,0.069668,0.00447506,0.621846,0.00065044,0.000511488,,,,,,
3,14,264,23905,0.0,3.15736,3.15563,2.43851,1.58332,0.113359,0.328134,0.391792,0.263378,0.0184483,0.091699,0.101716,0.0205253,0.0353406,0.025695,0.0509616,0.00359501,0.716794,0.000713381,0.000543953,,,,,,
3,15,290,22076,0.0,3.3881,3.38642,2.60058,1.74241,0.123314,0.33324,0.377388,0.249617,0.0181132,0.0825531,0.0961889,0.0191912,0.0355146,0.023574,0.0479443,0.00447174,0.785488,0.000640617,0.000540882,,,,,,
3,16,310,20037,0.0,3.53899,3.5374,2.69847,1.85789,0.130996,0.32453,0.359429,0.257377,0.0187575,0.0855751,0.0977864,0.0145741,0.0276505,0.0179561,0.0361784,0.00361826,0.838556,0.00058076,0.000501593,,,,,,
3,17,302,17277,0.0,3.40638,3.40487,2.58648,1.8079,0.127219,0.297096,0.329407,0.262286,0.0188532,0.0889632,0.0986459,0.0090506,0.0170746,0.0112104,0.0209798,0.00220488,0.818019,0.000560707,0.000449884,,,,,,
3,18,298,15044,0.0,3.31325,3.31194,2.50634,1.78944,0.124674,0.272827,0.294909,0.240452,0.0174269,0.0800372,0.0901792,0.00672607,0.0134646,0.00829677,0.0156741,0.00193805,0.805226,0.00044615,0.000400287,,,,,,
3,19,230,12334,0.0,2.59575,2.59453,1.97135,1.37874,0.0979751,0.224571,0.25097,0.201335,0.0146964,0.0663828,0.0774794,0.00597236,0.0125659,0.0072064,0.0152047,0.0019919,0.622904,0.000446676,0.00039216,,,,,,
3,20,232,10548,0.0,2.55713,2.55609,1.92985,1.38655,0.0975795,0.202806,0.223759,0.202805,0.0147402,0.0676653,0.0771663,0.00165812,0.00349236,0.00202173,0.00382448,0.000563866,0.625966,0.000357961,0.00031137,,,,,,
3,21,220,8357,0.0,2.38211,2.38119,1.78647,1.31438,0.092212,0.176026,0.185857,0.175856,0.0129822,0.0569068,0.0666801,0.0,0.0,0.0,0.0,0.0,0.594468,0.000313571,0.000267433,,,,,,
3,22,188,6374,0.0,2.023,2.02221,1.51312,1.12962,0.0787654,0.143781,0.145517,0.136984,0.0105273,0.0423376,0.0512445,0.0,0.0,0.0,0.0,0.0,0.508868,0.000252342,0.000221813,,,,,,
3,23,174,4486,0.0,1.82511,1.82459,1.35319,1.0445,0.071794,0.115599,0.10722,0.09948,0.00795993,0.0290197,0.0355924,0.0,0.0,0.0,0.0,0.0,0.471197,0.000145725,0.000124963,,,,,,
3,24,112,2642,0.0,1.17061,1.17026,0.867473,0.675644,0.0463359,0.0722137,0.064215,0.0592005,0.00482463,0.0166221,0.0210681,0.0,0.0,0.0,0.0,0.0,0.302647,0.00010467,8.7234e-05,,,,,,
3,25,78,1629,0.0,0.811622,0.811387,0.599848,0.471648,0.0325611,0.0486077,0.0407507,0.0372902,0.00307895,0.0101125,0.0131074,0.0,0.0,0.0,0.0,0.0,0.211446,6.3644e-05,6.0121e-05,,,,,,
3,26,48,855,0.0,0.49026,0.490154,0.360552,0.286474,0.0196795,0.0270565,0.0234764,0.0213405,0.0018636,0.0057156,0.00682467,0.0,0.0,0.0,0.0,0.0,0.129544,2.133e-05,2.3775e-05,,,,,,
3,27,20,390,0.0,0.204866,0.204817,0.151011,0.119479,0.00808671,0.0114673,0.0103517,0.0094486,0.00077002,0.00274957,0.00317364,0.0,0.0,0.0,0.0,0.0,0.0537848,1.1197e-05,9.893e-06,,,,,,
3,28,8,208,0.0,0.0841062,0.0840743,0.0625267,0.0478257,0.00335753,0.0057051,0.00499537,0.00463799,0.000378755,0.00121644,0.00175226,0.0,0.0,0.0,0.0,0.0,0.0215383,1.121e-05,6.776e-06,,,,,,
3,29,8,137,0.0,0.083827,0.0838129,0.0621066,0.0500507,0.00324811,0.00427719,0.00388588,0.00353077,0.000319,0.000948473,0.00109211,0.0,0.0,0.0,0.0,0.0,0.0216968,2.958e-06,1.317e-06,,,,,,
3,30,2,14,0.0,0.0221856,0.0221822,0.0167568,0.014378,0.000790308,0.000819648,0.000604889,0.000515929,5.5268e-05,0.00010024,0.0001071,0.0,0.0,0.0,0.0,0.0,0.00542274,0.0,0.0,,,,,,
4,0,0,0,46.8253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,30000,0.0,0.320142,0.319559,0.316842,0.00594998,0.000629543,0.0776037,0.232554,0.0,0.0,0.0,0.0,0.0484956,0.0631163,0.0623825,0.120013,0.000403754,0.00271114,0.000361774,0.000216504,,,,,,
4,2,2,30000,0.0,0.335699,0.335282,0.329988,0.0126484,0.00110509,0.0816084,0.234424,0.0,0.0,0.0,0.0,0.0481485,0.0638501,0.0623957,0.12063,0.000742263,0.00528965,0.000294873,0.00011505,,,,,,
4,3,4,30000,0.0,0.398405,0.397987,0.387271,0.0243105,0.00212966,0.10237,0.258031,0.0,0.0,0.0,0.0,0.0523635,0.0710644,0.0680268,0.131102,0.00131246,0.0107104,0.000264045,0.000142567,,,,,,
4,4,8,30000,0.0,0.476872,0.476394,0.454589,0.0483894,0.00400639,0.110991,0.290405,0.00740461,0.000436383,0.00313506,0.00291451,0.0494158,0.0688657,0.0643248,0.159562,0.00184033,0.0217927,0.000306304,0.000151835,,,,,,
4,5,14,29980,0.0,0.582565,0.582033,0.544082,0.0855147,0.0068742,0.139493,0.310808,0.0175416,0.00105512,0.00723769,0.0069971,0.0505337,0.0723743,0.06548,0.162551,0.00267868,0.0379315,0.000301056,0.000192352,,,,,,
4,6,28,29980,0.0,0.75574,0.754986,0.678558,0.174591,0.0132246,0.162118,0.326035,0.0306388,0.00197499,0.0116112,0.0123798,0.0504227,0.0744102,0.0652376,0.159977,0.00348399,0.0763893,0.000438321,0.000247107,,,,,,
4,7,50,29923,0.0,1.00819,1.00732,0.871843,0.304334,0.022838,0.196443,0.343814,0.0656924,0.00424283,0.0251043,0.0261804,0.0474516,0.0713669,0.060234,0.145769,0.00421076,0.135414,0.000450142,0.000309584,,,,,,
4,8,80,29744,0.0,1.34233,1.34125,1.1251,0.482175,0.0354227,0.230881,0.369758,0.0956656,0.00640572,0.0349075,0.0382533,0.0448673,0.069461,0.0567648,0.143319,0.00481354,0.216048,0.000510417,0.000395712,,,,,,
4,9,126,29405,0.0,1.80253,1.80118,1.46142,0.761008,0.0545029,0.270935,0.364349,0.140931,0.00956769,0.0503285,0.0559095,0.0406615,0.0637167,0.0514239,0.101098,0.00459105,0.339623,0.000635652,0.000459473,,,,,,
4,10,172,28624,0.0,2.28914,2.28761,1.82384,1.03479,0.0738368,0.316465,0.384211,0.173684,0.0119349,0.0612022,0.0680152,0.0368759,0.0612154,0.0461323,0.0897269,0.00563061,0.463572,0.000658614,0.000544102,,,,,,
4,11,218,27357,0.0,2.73336,2.7317,2.14352,1.31332,0.0936931,0.331644,0.386695,0.201319,0.0141413,0.0698674,0.0774119,0.0314139,0.0540303,0.0393947,0.0755921,0.00545251,0.587924,0.000705442,0.000560716,,,,,,
4,12,252,25995,0.0,3.06669,3.06492,2.38588,1.51917,0.106887,0.338458,0.400502,0.247742,0.0173211,0.0863205,0.0958849,0.0254245,0.0437549,0.031805,0.0602783,0.00446181,0.678746,0.000693367,0.000606084,,,,,,
4,13,278,24324,0.0,3.29195,3.29018,2.54107,1.67352,0.117666,0.342166,0.384796,0.2426,0.0173755,0.0811407,0.0938659,0.0226496,0.0406806,0.0281368,0.0537667,0.00470181,0.748784,0.000688878,0.000577365,,,,,,
4,14,300,22190,0.0,3.4866,3.48474,2.67599,1.80738,0.126672,0.338994,0.378198,0.265125,0.0189374,0.0888882,0.102126,0.0172274,0.0318376,0.0214807,0.0399148,0.00388041,0.808393,0.000683968,0.000610703,,,,,,
4,15,328,20273,0.0,3.73883,3.73716,2.85236,1.98027,0.138384,0.336308,0.370454,0.284863,0.0204184,0.0953783,0.109059,0.0120676,0.0222398,0.0148862,0.0290674,0.00275329,0.884419,0.00059387,0.000511122,,,,,,
4,16,298,17255,0.0,3.35608,3.35446,2.54981,1.78624,0.125198,0.296773,0.317105,0.240965,0.0176114,0.0776761,0.0928069,0.0103399,0.0195191,0.0129409,0.0263816,0.00248302,0.804286,0.000563826,0.000518311,,,,,,
4,17,316,15012,0.0,3.47591,3.47443,2.62373,1.90047,0.13136,0.278243,0.287844,0.226113,0.0168245,0.0718227,0.0849559,0.00783653,0.0156317,0.00976531,0.0182507,0.00219619,0.850339,0.000479979,0.00045508,,,,,,
4,18,286,12206,0.0,3.1104,3.1092,2.33842,1.71104,0.119082,0.240994,0.243894,0.197094,0.0147616,0.0623493,0.072906,0.00553393,0.0112855,0.00687982,0.0128194,0.00164581,0.77045,0.000398014,0.000343358,,,,,,
4,19,236,9845,0.0,2.56521,2.5643,1.92718,1.41525,0.098121,0.194665,0.19987,0.166515,0.0125447,0.0528938,0.0614609,0.00379442,0.00753361,0.00456962,0.00854228,0.00111181,0.636845,0.000286176,0.000255651,,,,,,
4,20,176,7215,0.0,1.91431,1.91356,1.4411,1.056,0.0731935,0.144335,0.1532,0.138128,0.0101374,0.0449685,0.0518963,0.00126029,0.00228834,0.00151971,0.00286797,0.000286488,0.472258,0.000240907,0.000224309,,,,,,
4,21,144,6021,0.0,1.56865,1.56801,1.18098,0.863117,0.059794,0.119793,0.126584,0.112018,0.00831518,0.0354854,0.0427257,0.00117471,0.0022202,0.00147933,0.00398124,0.000277636,0.386866,0.000205418,0.000191366,,,,,,
4,22,138,4742,0.0,1.47345,1.4729,1.10169,0.827827,0.0571822,0.103427,0.101997,0.0879902,0.00673249,0.0267173,0.0323623,0.0011412,0.0021769,0.00142767,0.00376161,0.000277022,0.371058,0.000164319,0.000156069,,,,,,
4,23,116,3569,0.0,1.22739,1.22699,0.915046,0.695771,0.0477945,0.0826137,0.0794754,0.0696248,0.00541658,0.02065,0.0253207,0.000675527,0.00153407,0.000815121,0.00175843,0.000274793,0.311809,0.000112284,0.000102825,,,,,,
4,24,82,2327,0.0,0.862292,0.861994,0.641846,0.490236,0.0340625,0.0561591,0.0547125,0.0510368,0.00389262,0.0156357,0.0183675,0.0,0.0,0.0,0.0,0.0,0.220057,9.3225e-05,7.5024e-05,,,,,,
4,25,60,1709,0.0,0.630085,0.629901,0.468589,0.358391,0.0245944,0.0407831,0.0399581,0.037287,0.00281011,0.0118744,0.0131885,0.0,0.0,0.0,0.0,0.0,0.161246,5.1268e-05,4.2339e-05,,,,,,
4,26,38,963,0.0,0.394317,0.394189,0.291838,0.224983,0.0156971,0.0243776,0.0236603,0.0219539,0.00171151,0.00676452,0.00768009,0.0,0.0,0.0,0.0,0.0,0.102306,3.6957e-05,3.3139e-05,,,,,,
4,27,24,653,0.0,0.249975,0.249911,0.185571,0.14263,0.00979554,0.0158828,0.0153097,0.01424,0.00107036,0.00449921,0.0051128,0.0,0.0,0.0,0.0,0.0,0.0643144,2.0195e-05,1.2539e-05,,,,,,
4,28,10,383,0.0,0.108813,0.108767,0.0817209,0.0603712,0.00418305,0.0079014,0.00843651,0.00799108,0.000585384,0.0024541,0.00313934,0.0,0.0,0.0,0.0,0.0,0.0270333,1.5393e-05,1.4193e-05,,,,,,
4,29,12,323,0.0,0.12506,0.125032,0.0924485,0.0710648,0.00489584,0.00773246,0.00776335,0.00723035,0.000558312,0.00222226,0.00252577,0.0,0.0,0.0,0.0,0.0,0.0325695,7.159e-06,4.358e-06,,,,,,
4,30,4,180,0.0,0.0437323,0.0437135,0.0330306,0.0240772,0.0016769,0.00343596,0.00351733,0.00334004,0.000248378,0.0010525,0.00134211,0.0,0.0,0.0,0.0,0.0,0.0106788,6.451e-06,5.657e-06,,,,,,
4,31,4,172,0.0,0.043571,0.0435534,0.032581,0.0236045,0.00175062,0.00348719,0.00340928,0.00322888,0.000249694,0.00109405,0.00120692,0.0,0.0,0.0,0.0,0.0,0.0109679,5.383e-06,4.785e-06,,,,,,
4,32,4,62,0.0,0.0405925,0.0405861,0.0298289,0.0241657,0.00163968,0.00210618,0.0015933,0.00141923,0.0001409,0.000358522,0.00034642,0.0,0.0,0.0,0.0,0.0,0.0107523,0.0,0.0,,,,,,
