sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"44","[loop in std::generate_canonical<double, (unsigned long)53, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:3365]","1","","0.407002","2.060s","0.158058","0.800s","0.140s","0.060s","Scalar","1","29","199","198","","","","","","37.003","15.858","0.083","0.035","","12.334","46.038","0.028","0.101","","49.338","61.896","0.111","0.135","","2.220","2.220","0.740","6.445","2.960","8.665","26.641","63.976","444.038","456.982","","","","","","","FMA; Mask Manipulations; Shifts; Type Conversions","Int64; ","256","AVX2; AVX512F_256","","","","","","random.tcc:3365","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"51","[loop in __intel_avx_rep_memset]","1","","0.150156","0.760s","0.150155","0.760s","0.060s","0.060s","Vectorized (Body)","0","25","86","230","","AVX","","8","","0","0","0","0","","19.667","0.296","0.012","0.012","","19.667","0.296","0.012","0.012","","0","0","1.180","0.018","1.180","0.018","100.702","1.517","1678.282","25.280","","","","","","","","UInt16","256","AVX","","","","","","","tof_fork_g","230","670433600","670433600","0","0","2681734400","4022601600","0","2681734400","0","0","0","0","0","0","0","670433600","0","0","0","0","0","0","0","2681734400","0","0","0","0","0","0","0","0","0","0","2681734400","0","85815500800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","335216800","0","335216800","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"74","[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:266]","1","","0.130399","0.660s","0.130404","0.660s","0.040s","0.040s","Scalar Versions","0","15","98","414","","","","","","0","0","0","0","","115.346","115.346","3.540","3.540","","115.346","115.346","3.540","3.540","","0","0","4.614","4.614","4.614","4.614","1.303","1.303","32.581","32.581","","","","","","","","","","","","","","","","charconv_parse.cc:266","tof_fork_g","204","0","0","0","0","2855491882","11664607502","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2855491882","0","0","0","0","0","2352086786","0","2352086786","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"12","[child]-[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:266]","1","","0.0671752","0.340s","0.0671785","0.340s","0.020s","0.020s","Scalar","0","15","98","100","","","","","","0","0","0","0","","87.015","87.015","7.000","7.000","","87.015","87.015","7.000","7.000","","0","0","1.741","1.741","1.741","1.741","0.249","0.249","12.431","12.431","","","","","","","","","","","","","","","","charconv_parse.cc:266","tof_fork_g","100","0","0","0","0","746045070","3481543660","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","746045070","0","0","0","0","0","497363380","0","497363380","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"14","[child]-[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:266]","1","","0.0632237","0.320s","0.0632253","0.320s","0.040s","0.040s","Scalar","0","15","98","104","","","","","","0","0","0","0","","71.835","71.835","2.725","2.725","","71.835","71.835","2.725","2.725","","0","0","2.874","2.874","2.874","2.874","1.055","1.055","26.366","26.366","","","","","","","","","","","","","","","","charconv_parse.cc:266","tof_fork_g","104","0","0","0","0","2109446812","8183063842","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2109446812","0","0","0","0","0","1854723406","0","1854723406","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"34","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at oblique.cc]","1","","0.738927","3.740s","0.126446","0.640s","0.200s","0.040s","Scalar","2","24","151","156","","","","","","0","0","0","0","","49.952","71.074","0.184","0.125","","49.952","71.074","0.184","0.125","","0","0","1.998","14.215","1.998","14.215","10.879","114.009","271.952","570.054","","","","","","","Divisions","","","","","","","","","oblique.cc","tof_fork_g","156","14442108437","14442108437","0","0","955624897716","40851449387","0","0","0","0","0","0","0","0","0","10442764296","0","0","0","0","0","0","0","0","0","0","0","955624897716","0","0","0","0","0","8436557650","2886190775","62830153025","23089526200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1332088050","1110073375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4218445311"
"41","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at distribution.h:836]","1","","0.316118","1.600s","0.110639","0.560s","0.080s","0.040s","Scalar","1","25","133","192","","","","","","12.996","25.994","0.018","0.031","","207.936","142.969","0.281","0.171","","220.932","168.963","0.298","0.202","","0.520","2.079","8.318","11.437","8.838","13.516","29.632","67.062","740.773","838.316","","","","","","","","Int64","","","","","","","","distribution.h:836","tof_fork_g","192","2444393263410","2444393263410","0","0","1596497599305","109690978005","0","0","0","0","0","0","0","0","0","2444393263410","0","0","0","0","0","0","0","0","0","0","0","1204521308235","0","0","391976291070","0","0","22354085565","3639037185","150760111950","29112297480","391976291070","391976291070","0","0","0","0","0","0","0","0","0","195988145535","0","0","195988145535","0","0","0","23913672930","3639037185","3639037185","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45","[loop in yggdrasil_decision_forests::model::decision_tree::internal::GenHistogramBins at training.cc:6326]","1","","0.221283","1.120s","0.0987864","0.500s","0.080s","0.060s","Scalar","1","26","203","202","","","","","","26.407","19.804","0.150","0.039","","17.604","107.644","0.100","0.214","","44.011","127.448","0.250","0.253","","1.584","1.584","1.056","8.612","2.641","10.196","10.562","40.233","176.045","502.910","","","","","","","FMA; Type Conversions","Int32","","","","","","","","training.cc:6326","tof_fork_g","202","5281142647","5281142647","0","0","12633483485","23154508801","0","0","0","0","0","0","0","0","0","1584342785","0","0","3696799862","0","0","0","0","0","0","0","0","9464797876","0","0","3168685609","0","0","7393599386","1584342720","29574397544","6337370880","5281142647","5281142647","0","0","0","0","0","0","0","0","0","0","0","0","3696799862","0","0","1584342785","1584342720","2112456960","0","0","0","0","0","0","0","0","0","1584342720","0","0","0","0","2599312301"
"47","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:139]","1","","0.0948355","0.480s","0.0948337","0.480s","0.040s","0.040s","Scalar","0","22","130","210","","","","","","0","0","0","0","","4.496","4.496","0.042","0.042","","4.496","4.496","0.042","0.042","","0","0","0.180","0.180","0.180","0.180","4.316","4.316","107.905","107.905","","","","","","","","","","","","","","","","oblique.cc:139","tof_fork_g","210","44962238","44962238","0","0","1079093712","1303904902","0","0","0","0","0","0","0","0","0","44962238","0","0","0","0","0","0","0","0","0","0","0","1079093712","0","0","0","0","0","719395808","359697904","2877583232","1438791616","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44962238","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"22","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1834]","1","","0.177817","0.900s","0.0869675","0.440s","0.020s","0.020s","Scalar","1","20","117","120","","","","","","0","0","0","0","","10.560","6.075","0.255","0.485","","10.560","6.075","0.255","0.485","","0","0","0.212","0.122","0.212","0.122","0.831","0.251","41.454","12.534","","","","","","","","","","","","","","","","stl_algo.h:1834","tof_fork_g","120","0","0","0","0","1602782593","1757678662","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1602782593","0","0","0","0","0","775982471","137142480","2116315830","548569920","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4","[loop in single_pass_csv::Load at train_oblique_forest.cc:1022]","1","","0.0823884","0.417s","0.0824312","0.417s","0.417s","0.417s","Inside vectorized","0","7","56","55","","","","","","5.752","","0.750","","100","3.116","","0.406","","85","8.868","","1.156","","93","2.400","","1.300","","3.700","","3.200","","7.670","","","","","","","","Extracts; FMA; Mask Manipulations; Type Conversions","Int32; Int64; ","256","AVX512DQ_256; AVX512F_256","","","","","","train_oblique_forest.cc:1022","tof_fork_g","55","850000000","850000000","0","0","800000000","2550000000","800000000","600000000","0","0","0","800000000","0","0","0","50000000","0","0","0","0","0","0","0","0","0","600000000","0","0","0","0","0","0","200000000","100000000","0","3200000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","250000000","0","400000000","0","0","0","0","0","0","0","0","200000000","0","0","0","0","0"
"36","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]","1","","0.489984","2.480s","0.0750787","0.380s","0.160s","0.040s","Scalar","1","29","173","172","","","","","","0","0","0","0","","43.236","332.816","0.079","0.419","100","43.236","332.816","0.079","0.419","100","0","0","1.729","53.254","1.729","53.254","21.830","127.001","545.781","793.705","","","","","","","Mask Manipulations; Permutes; Shifts","UInt16; UInt256; ","128/512","AVX; AVX512F_512","","","","","","vqsort-inl.h","tof_fork_g","172","-2840219721627261784","-2840219721627261784","0","0","2567165140404686166","45419878886","8513104981126287228","-8514425320971123228","0","0","0","8513104981126287228","0","0","0","7093419370956002604","0","0","0","0","0","0","0","0","0","-8514425320971123228","0","8243054730991920727","0","0","0","0","0","6080166965","3235670106","178604507380","119884510896","2837701660375429076","2837701660375429076","0","0","2837701660375429076","0","0","0","2837701660375429076","0","0","0","0","0","0","0","0","0","3089005279","1588049892","1963825984","0","0","1058699928","0","1058699928","0","0","0","0","0","0","0","0","417063608"
"48","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:412]","1","","0.0671752","0.340s","0.0671724","0.340s","0.040s","0.040s","Vectorized (Body)","0","29","217","216","","AVX512","","16","","0","0","0","0","","49.901","41.297","0.070","0.070","","49.901","41.297","0.070","0.070","","0","0","1.996","1.652","1.996","1.652","28.384","23.490","709.699","587.327","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:412","tof_fork_g","216","73917162","73917162","0","0","443502972","2291432022","0","443502972","0","0","0","0","0","0","0","73917162","0","0","0","0","0","0","0","443502972","0","0","0","0","0","0","0","0","0","665254458","221751486","21288142656","7096047552","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","73917162","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"15","[loop in absl::lts_20250814::SimpleAtof at stl_algobase.h:2095]","1","","0.0632237","0.320s","0.0632239","0.320s","0.040s","0.040s","Scalar","0","13","96","105","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","1.600","1.600","39.998","39.998","","","","","","","","","","","","","","","","stl_algobase.h:2095","tof_fork_g","105","0","0","0","0","799999931","2399999793","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","799999931","0","0","0","0","0","1599999862","0","1599999862","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"53","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SetCondition at repeated_field.h:169]","1","","0.0632237","0.320s","0.0632225","0.320s","0.040s","0.040s","Scalar","0","23","240","239","","","","","","0","0","0","0","","1.450","1.450","0.102","0.102","","1.450","1.450","0.102","0.102","","0","0","0.058","0.058","0.058","0.058","0.568","0.568","14.203","14.203","","","","","","","Type Conversions","Int32; Int64","","","","","","","","repeated_field.h:169","tof_fork_g","239","39445068093956","39445068093956","0","0","8788585656484969","2472881140","0","0","0","0","0","0","0","0","0","39445068093956","0","0","0","0","0","0","0","0","0","0","0","7698249621874315","0","0","963791417044387","0","0","669424468","249361971","4130727404","1500793744","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","110857135","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13769460"
"21","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1839]","1","","0.0592722","0.300s","0.0593016","0.300s","0.020s","0.020s","Scalar","0","21","120","119","","","","","","0","0","0","0","","17.027","2.050","0.500","0.500","","17.027","2.050","0.500","0.500","","0","0","0.341","0.041","0.341","0.041","0.682","0.082","34.055","4.100","","","","","","","","","","","","","","","","stl_algo.h:1839","tof_fork_g","119","170614031","170614031","0","0","170614031","682456124","0","0","0","0","0","0","0","0","0","170614031","0","0","0","0","0","0","0","0","0","0","0","170614031","0","0","0","0","0","170614031","0","682456124","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","170614031","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"16","[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:368]","1","","0.0592722","0.300s","0.0592718","0.300s","0.040s","0.040s","Scalar","0","15","98","106","","","","","","0","0","0","0","","33.630","33.630","1.000","1.000","","33.630","33.630","1.000","1.000","","0","0","1.345","1.345","1.345","1.345","1.345","1.345","33.630","33.630","","","","","","","","","","","","","","","","charconv_parse.cc:368","tof_fork_g","106","0","0","0","0","0","4290553188","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2145276594","0","2145276594","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"17","[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:277]","1","","0.0513692","0.260s","0.0513712","0.260s","0.040s","0.040s","Scalar","0","15","98","107","","","","","","0","0","0","0","","39.990","39.990","2.000","2.000","","39.990","39.990","2.000","2.000","","0","0","1.600","1.600","1.600","1.600","0.800","0.800","19.995","19.995","","","","","","","","","","","","","","","","charconv_parse.cc:277","tof_fork_g","107","0","0","0","0","800000000","3200000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800000000","0","0","0","0","0","800000000","0","800000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"57","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","1","","0.0434663","0.220s","0.0434681","0.220s","0.020s","0.020s","Vectorized (Body)","0","29","217","263","","AVX512","","16","","0","0","0","0","","59.568","31.962","0.074","0.074","","59.568","31.962","0.074","0.074","","0","0","1.192","0.639","1.192","0.639","16.056","8.615","802.605","430.644","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_fork_g","263","62717592","62717592","0","0","250870368","1379787024","0","250870368","0","0","0","0","0","0","0","62717592","0","0","0","0","0","0","0","250870368","0","0","0","0","0","0","0","0","0","376305552","125435184","12041777664","4013925888","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","62717592","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"58","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at new_allocator.h]","1","","0.0434663","0.220s","0.0434655","0.220s","0.040s","0.040s","Scalar","0","25","133","266","","","","","","0","0","0","0","","26.405","26.405","2.000","2.000","","26.405","26.405","2.000","2.000","","0","0","1.056","1.056","1.056","1.056","0.528","0.528","13.202","13.202","","","","","","","","","","","","","","","","new_allocator.h","tof_fork_g","266","1584342720","1584342720","0","0","0","4224913920","0","0","0","0","0","0","0","0","0","1584342720","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","528114240","0","528114240","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1056228480","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"13","[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:261]","1","","0.0395148","0.200s","0.0395128","0.200s","0.020s","0.020s","Scalar","0","15","98","103","","","","","","0","0","0","0","","27.260","27.260","1.000","1.000","","27.260","27.260","1.000","1.000","","0","0","0.545","0.545","0.545","0.545","0.545","0.545","27.260","27.260","","","","","","","","","","","","","","","","charconv_parse.cc:261","tof_fork_g","103","0","0","0","0","0","1090553130","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","545276565","0","545276565","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"59","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1836]","1","","0.0316118","0.160s","0.031634","0.160s","0.020s","0.020s","Scalar","0","21","120","290","","","","","","0","0","0","0","","27.870","2.874","0.750","0.750","","27.870","2.874","0.750","0.750","","0","0","0.558","0.058","0.558","0.058","0.745","0.077","37.160","3.833","","","","","","","","","","","","","","","","stl_algo.h:1836","tof_fork_g","290","372316486","372316486","0","0","186158243","930791215","0","0","0","0","0","0","0","0","0","372316486","0","0","0","0","0","0","0","0","0","0","0","186158243","0","0","0","0","0","186158243","0","744632972","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","372316486","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"61","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:666]","1","","0.0316118","0.160s","0.0316128","0.160s","0.020s","0.020s","Inside vectorized","0","28","172","308","","","","","","0","0","0","0","","8.050","8.050","0.038","0.038","","8.050","8.050","0.038","0.038","","0","0","0.161","0.161","0.161","0.161","4.188","4.188","209.306","209.306","","","","","","","Mask Manipulations; Permutes; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:666","tof_fork_g","308","100662765","100662765","0","0","181192977","483181272","0","140927871","0","0","0","0","0","0","0","100662765","0","0","0","0","0","0","0","0","0","140927871","0","40265106","0","0","0","0","0","60397659","40265106","1610604240","2576966784","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","80530212","0","20132553","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"43","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:412]","1","","0.0316118","0.160s","0.0316109","0.160s","0.040s","0.040s","Vectorized (Body)","0","32","196","195","","AVX512","","16","","0","0","0","0","","26.418","26.418","0.070","0.070","","26.418","26.418","0.070","0.070","","0","0","1.057","1.057","1.057","1.057","15.028","15.028","375.718","375.718","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:412","tof_fork_g","195","39135063","39135063","0","0","234810378","1213186953","0","234810378","0","0","0","0","0","0","0","39135063","0","0","0","0","0","0","0","234810378","0","0","0","0","0","0","0","0","0","352215567","117405189","11270898144","3756966048","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","39135063","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"62","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:881]","1","","0.0316118","0.160s","0.0316105","0.160s","0.020s","0.020s","Inside vectorized","0","28","172","309","","","","","","0","0","0","0","","37.203","37.203","0.044","0.044","","37.203","37.203","0.044","0.044","","0","0","0.744","0.744","0.744","0.744","17.008","17.008","850.351","850.351","","","","","","","Mask Manipulations; Permutes; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:881","tof_fork_g","309","2487983988","2487983988","0","0","3541429716","4875042780","0","2739916860","0","0","0","0","0","0","0","2487983988","0","0","0","0","0","0","0","0","0","2739916860","0","801512856","0","0","0","0","0","574033716","510252192","22451096448","32656140288","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","564600921","0","531512700","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"23","[loop in yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal at training.cc:5560]","1","","63.4529","321.160s","0.0314164","0.159s","9.660s","0.040s","Scalar","4","16","124","123","","","","","","0","52.428","0","0.063","","3.042","71.756","0.026","0.086","","3.042","124.184","0.026","0.149","","0","506.448","0.122","693.161","0.122","1199.608","4.739","8059.888","118.488","834.361","","","","","","","","Int32; UInt16","128/256","AVX","","","","","","training.cc:5560","tof_fork_g","123","5707035243193624198","5707035243193624198","0","0","-3448920182214666384","30171967680","0","5748875982180599766","0","0","0","0","0","0","0","5707035243193624198","0","0","0","0","0","0","0","5748875982180599766","0","0","0","-6076386867951121938","0","0","0","0","0","11684289648","7904388264","116722567654","97746563620","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","359355310","0","113468982","0","0","0","0","0","0","0","0","0","0","0","0","0","1202156698"
"42","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::operator() at decision_tree.cc:886]","1","","0.0711266","0.360s","0.0237099","0.120s","0.040s","0.020s","Scalar","0","21","150","194","","","","","","7.714","3.857","0.083","0.083","","1.928","0.964","0.021","0.021","","9.642","4.822","0.104","0.104","","0.154","0.154","0.039","0.039","0.193","0.193","1.852","1.852","92.565","46.288","","","","","","","FMA","Int32","","","","","","","","decision_tree.cc:886","tof_fork_g","194","1601118854","1601118854","0","0","4764783036","1023786064","0","0","0","0","0","0","0","0","0","19286763","0","0","1581832091","0","0","0","0","0","0","0","0","3163664182","0","0","1601118854","0","0","598842228","0","3786556048","0","77147052","77147052","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","77147052","19286763","0","0","0","0","0","0","0","0","0","0","77147052","0","0","0","0","0"
