sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","__svml_logf4_l9","-1","","0.0441531","0.260s","0.0441516","0.260s","0.040s","0.040s","Vector Function","","25","131","245","","AVX2","","4","","130.823","130.823","0.346","0.346","","30.889","30.889","0.082","0.082","","161.712","161.712","0.428","0.428","","5.233","5.233","1.236","1.236","6.468","6.468","15.117","15.117","377.934","377.934","","","","72677340","","< 0.001s","FMA; Shifts; Type Conversions","Int32; UInt16","128","AVX; FMA","","","","","","","tof_fork_g","245","872128080","872128080","0","0","944805420","3633867000","872128080","872128080","0","654096060","0","0","0","218032020","0","0","0","0","0","0","0","0","0","872128080","0","0","0","0","0","0","72677340","0","0","1889610840","0","30233773440","0","1962288180","1962288180","0","0","1962288180","0","436064040","0","0","0","1526224140","0","0","0","0","0","0","0","290709360","145354680","290709360","0","0","0","0","0","0","0","0","1162837440","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate","-1","","36.6505","215.820s","0.0407552","0.240s","5.060s","0.040s","Function","","23","128","151","","","","","","0","11.182","0","0.064","","3.634","12.935","0.007","0.074","","3.634","24.117","0.007","0.137","","0","56.583","0.145","65.452","0.145","122.035","20.931","889.638","523.280","175.817","","","","145356840","","< 0.001s","FMA; Gathers; Inserts; Shuffles; Unpacks","Int32; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_256; FMA","","","","","","oblique.cc:1307","tof_fork_g","151","7994626200","7994626200","0","0","74277345240","17006750280","0","0","0","0","0","0","0","0","0","7994626200","0","0","0","0","0","0","0","0","0","0","0","74277345240","0","0","0","0","0","1453568400","5814273600","11628547200","46514188800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","726784200","0","0","0","0","0","0","0","0","0","0","0","0","0","581427360"
"55","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]","1","","0.0373603","0.220s","0.0373625","0.220s","0.060s","0.060s","Inside vectorized","0","36","144","268","","","","","","0","0","0","0","","18.627","2.109","0.399","0.404","","18.627","2.109","0.399","0.404","","0","0","1.118","0.127","1.118","0.127","2.798","0.313","46.632","5.218","","","","","","","","","","","","","","","","vqsort-inl.h","tof_fork_g","268","0","0","0","0","908605558","3425333330","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","908605558","0","0","0","0","0","699516656","0","5596133248","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree_set_container<absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>>::insert","-1","","0.49927","2.940s","0.0373605","0.220s","0.140s","0.040s","Function","","25","186","193","","","","","","0","0","0","0","","0","41.137","0","0.075","","0","41.137","0","0.075","","0","0","0","5.759","0","5.759","20.939","76.628","523.458","547.344","","","","218115147","","< 0.001s","","Int32; UInt16; ","256","AVX; AVX512F_256","","","","","","btree_container.h:331","tof_fork_g","193","218115147","218115147","0","0","872460588","2835496911","0","0","0","0","0","0","0","0","0","218115147","0","0","0","0","0","0","0","0","0","0","0","872460588","0","0","0","0","0","218115147","1308690882","1744921176","10469527056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","218115147","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"12","[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:368]","1","","0.0373603","0.220s","0.0373595","0.220s","0.040s","0.040s","Scalar","0","15","97","98","","","","","","0","0","0","0","","33.632","33.632","1.000","1.000","","33.632","33.632","1.000","1.000","","0","0","1.345","1.345","1.345","1.345","1.345","1.345","33.632","33.632","","","","","","","","","","","","","","","","charconv_parse.cc:368","tof_fork_g","98","0","0","0","0","0","4290553188","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2145276594","0","2145276594","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats>","-1","","68.5189","403.480s","0.033965","0.200s","11.200s","0.020s","Function","","21","127","129","","","","","","0.646","48.505","0.006","0.056","","9.948","118.683","0.086","0.138","","10.594","167.189","0.091","0.194","","0.013","543.261","0.199","1329.252","0.212","1872.513","2.327","9663.580","116.349","862.819","","","","3230152","","< 0.001s","","Int32; UInt16; ","128","AVX; AVX512F_128","","","","","","oblique.cc","tof_fork_g","129","-2639615728375792184","-2639615728375792184","0","0","-894463507329452623","26483765378","0","-8012521699014105128","0","0","0","0","0","0","0","-2639739219183817976","0","0","123490808025792","0","0","0","0","-8012521699014105128","0","0","0","7480720783786898873","0","0","1682660643229438436","0","0","6500310182","4875998827","42878174652","39895944836","-6551713989513198697","-6551713989513198697","0","0","0","0","0","0","0","0","0","0","0","0","-6551713989513198697","0","0","0","887194222","0","406999104","58142736","0","58142736","0","58142736","0","0","0","0","0","0","0","0","998634346"
"","func@0x7b21e0","-1","","0.0339639","0.200s","0.0339638","0.200s","0.040s","0.040s","Function","","30","227","222","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","3.242","1.320","81.040","32.994","","","","405195653","","< 0.001s","","","","","","","","","","","tof_fork_g","222","0","0","0","0","0","405195653","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","405195653","0","3241565224","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","_intel_fast_memcpy","-1","","0.0339639","0.200s","0.0339612","0.200s","0.040s","0.040s","Function","","38","144","178","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","2.389","0.345","59.724","8.628","","","","298565390","","< 0.001s","","","","","","","","","","","tof_fork_g","178","0","0","0","0","895696169","2687088509","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","895696169","0","0","0","0","0","597130780","0","4777046240","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::generate_canonical<double, (unsigned long)53, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","-1","","0.363414","2.140s","0.0305682","0.180s","0.120s","0.020s","Inlined Function","","28","182","181","","","","","","0","18.170","0","0.036","","0","46.689","0","0.093","","0","64.859","0","0.130","","0","2.180","0","5.603","0","7.783","2.907","59.936","145.338","499.466","","","","145356840","","< 0.001s","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:3349","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::clear_and_delete","-1","","0.0475495","0.280s","0.0305679","0.180s","0.040s","0.040s","Function","","30","227","218","","","","","","0","0.001","0","< 0.001","","5.192","10.403","0.024","0.022","","5.192","10.404","0.024","0.022","","0","< 0.001","0.208","0.416","0.208","0.416","8.516","18.503","212.882","462.570","","","","207695434","","< 0.001s","","","","","","","","","","btree.h:2026","tof_fork_g","218","0","0","0","0","415390868","1869258906","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","415390868","0","0","0","0","0","207695434","1038477170","207695434","8307817360","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<float, std::allocator<float>>::resize","-1","","0.590973","3.480s","0.0305679","0.180s","0.080s","0.020s","Function","","24","151","79","","","","","","0","0","0","0","","7.474","5.818","0.018","0.027","","7.474","5.818","0.018","0.027","","0","0","0.150","0.465","0.150","0.465","8.166","17.073","408.204","213.407","","","","145358841","","< 0.001s","","","","","","","","","","stl_vector.h:1143","tof_fork_g","79","13423332951","13423332951","0","0","26707675895","14120451879","0","0","0","0","0","0","0","0","0","13423332951","0","0","0","0","0","0","0","0","0","0","0","26707675895","0","0","0","0","0","2325741456","4367134064","18605931648","34937072512","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","145358841","0","2180382615","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","hwy::N_AVX3_SPR::(anonymous namespace)::SortKV64Asc","-1","","10.675","62.861s","0.0305676","0.180s","2.000s","0.040s","Function","","25","131","143","","","","","","0","0","0","0","","11.079","10.404","0.051","0.055","","11.079","10.404","0.051","0.055","","0","0","0.443","20.808","0.443","20.808","8.735","377.089","218.371","188.547","","","","132733350","","< 0.001s","","","","","","","","","","vqsort_kv64a.cc","tof_fork_g","143","46266379644","46266379644","0","0","77410353372","18077738112","0","0","0","0","0","0","0","0","0","46266379644","0","0","0","0","0","0","0","0","0","0","0","77410353372","0","0","0","0","0","3425484960","4778400648","27403879680","38227205184","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1194600150","0","0","0","0","0","0","0","0","0","0","0","0","0","693652464"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::is_leaf","-1","","0.0305676","0.180s","0.0305662","0.180s","0.020s","0.020s","Inlined Function","","30","213","212","","","","","","0","0","0","0","","0.646","0.646","0.059","0.059","","0.646","0.646","0.059","0.059","","0","0","0.013","0.013","0.013","0.013","0.218","0.218","10.905","10.905","","","","218115147","","< 0.001s","","","","","","","","","","btree.h:679","tof_fork_g","212","0","0","0","0","449142919","1334516132","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","449142919","0","0","0","0","0","436230294","0","436230294","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","log","-1","","0.0305676","0.180s","0.0305662","0.180s","0.040s","0.040s","Function","","25","165","255","","","","","","0","0","0","0","","12.718","3.634","0.125","0.125","","12.718","3.634","0.125","0.125","","0","0","0.509","0.145","0.509","0.145","4.070","1.163","101.747","29.071","","","","508747390","","< 0.001s","","","","","","","","","","","tof_fork_g","255","0","0","0","0","0","1526242170","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","508747390","0","4069979120","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"24","[loop in yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal at training.cc:5560]","1","","70.2748","413.820s","0.0271722","0.160s","11.420s","0.020s","Scalar","8","16","123","122","","","","","","0","47.712","0","0.055","","5.975","117.339","0.026","0.136","","5.975","165.051","0.026","0.192","","0","544.870","0.120","1340.008","0.120","1884.878","4.655","9819.065","232.700","859.813","","","","","","","","Int32; UInt16","128/256","AVX","","","","","","training.cc:5560","tof_fork_g","122","-8221822514418318847","-8221822514418318847","0","0","8091601186460720080","29631166874","0","4656713283624755970","0","0","0","0","0","0","0","-8221822514418318847","0","0","0","0","0","0","0","4656713283624755970","0","0","0","7836229061864295414","0","0","0","0","0","11474881918","7762703555","114631407220","95995648680","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","352841057","0","111438588","0","0","0","0","0","0","0","0","0","0","0","0","0","1180560276"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::emplace_value<unsigned long const&>","-1","","0.0407567","0.240s","0.027172","0.160s","0.040s","0.040s","Inlined Function","","28","199","275","","","","","","0","0","0","0","","5.450","11.043","0.450","0.220","","5.450","11.043","0.450","0.220","","0","0","0.218","0.442","0.218","0.442","0.484","2.008","12.111","50.201","","","","218033710","","< 0.001s","","","","","","","","","","btree.h:1823","tof_fork_g","275","617747372","617747372","0","0","1853242116","3088736860","0","0","0","0","0","0","0","0","0","617747372","0","0","0","0","0","0","0","0","0","0","0","1853242116","0","0","0","0","0","436067420","60559984","436067420","484479872","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","557187388","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"49","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","1","","0.0271712","0.160s","0.0271713","0.160s","0.020s","0.020s","Vectorized (Body)","0","27","230","229","","AVX512","","16","","0","0","0","0","","36.400","27.867","0.074","0.074","","36.400","27.867","0.074","0.074","","0","0","0.728","0.557","0.728","0.557","9.810","7.510","490.454","375.472","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_fork_g","229","38318840","38318840","0","0","153275360","843014480","0","153275360","0","0","0","0","0","0","0","38318840","0","0","0","0","0","0","0","153275360","0","0","0","0","0","0","0","0","0","229913040","76637680","7357217280","2452405760","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","38318840","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"14","[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:277]","1","","0.0271712","0.160s","0.0271695","0.160s","0.020s","0.020s","Scalar","0","15","97","102","","","","","","0","0","0","0","","79.999","79.999","2.000","2.000","","79.999","79.999","2.000","2.000","","0","0","1.600","1.600","1.600","1.600","0.800","0.800","39.999","39.999","","","","","","","","","","","","","","","","charconv_parse.cc:277","tof_fork_g","102","0","0","0","0","800000000","3200000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800000000","0","0","0","0","0","800000000","0","800000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"65","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:412]","1","","0.0237748","0.140s","0.0237751","0.140s","0.020s","0.020s","Vectorized (Body)","0","32","232","341","","AVX512","","16","","0","0","0","0","","51.910","51.910","0.070","0.070","","51.910","51.910","0.070","0.070","","0","0","1.038","1.038","1.038","1.038","14.767","14.767","738.272","738.272","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:412","tof_fork_g","341","38454933","38454933","0","0","230729598","1192102923","0","230729598","0","0","0","0","0","0","0","38454933","0","0","0","0","0","0","0","230729598","0","0","0","0","0","0","0","0","0","346094397","115364799","11075020704","3691673568","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","38454933","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_emplace<unsigned long const&>","-1","","0.285297","1.680s","0.0237746","0.140s","0.120s","0.020s","Inlined Function","","27","200","199","","","","","","0","0","0","0","","62.553","19.441","0.072","0.064","","62.553","19.441","0.072","0.064","","0","0","1.251","2.333","1.251","2.333","17.324","36.621","866.102","305.171","","","","218033710","","< 0.001s","","Int32; UInt16","256","AVX","","","","","","btree.h:2914","tof_fork_g","199","3234154100","3234154100","0","0","425966844825","17963076261","0","0","0","0","0","0","0","0","0","3234154100","0","0","0","0","0","0","0","0","0","0","0","363690004421","0","0","0","0","0","3112287394","1535487351","19701932708","9231426868","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2208","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","663334847"
"50","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","1","","0.0237748","0.140s","0.0237737","0.140s","0.020s","0.020s","Vectorized (Body)","0","32","232","231","","AVX512","","16","","0","0","0","0","","30.995","30.995","0.074","0.074","","30.995","30.995","0.074","0.074","","0","0","0.620","0.620","0.620","0.620","8.353","8.353","417.614","417.614","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_fork_g","231","32628428","32628428","0","0","130513712","717825416","0","130513712","0","0","0","0","0","0","0","32628428","0","0","0","0","0","0","0","130513712","0","0","0","0","0","0","0","0","0","195770568","65256856","6264658176","2088219392","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","32628428","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"43","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::operator() at decision_tree.cc:886]","1","","0.0645315","0.380s","0.0203787","0.120s","0.040s","0.020s","Scalar","0","21","157","203","","","","","","8.544","4.273","0.083","0.083","","2.136","1.068","0.021","0.021","","10.680","5.341","0.104","0.104","","0.171","0.171","0.043","0.043","0.214","0.214","2.051","2.051","102.527","51.272","","","","","","","FMA","Int32","","","","","","","","decision_tree.cc:886","tof_fork_g","203","1773494488","1773494488","0","0","5277752552","1133177368","0","0","0","0","0","0","0","0","0","21365456","0","0","1752129032","0","0","0","0","0","0","0","0","3504258064","0","0","1773494488","0","0","662814056","0","4190862176","0","85461824","85461824","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","85461824","21365456","0","0","0","0","0","0","0","0","0","0","85461824","0","0","0","0","0"
"","std::vector<hwy::K32V32, std::allocator<hwy::K32V32>>::resize","-1","","0.0815135","0.480s","0.0203782","0.120s","0.040s","0.020s","Function","","25","131","133","","","","","","0","0","0","0","","6.834","56.109","0.018","0.026","","6.834","56.109","0.018","0.026","","0","0","0.137","2.244","0.137","2.244","7.456","85.600","372.811","2139.949","","","","132733350","","< 0.001s","","","","","","","","","","stl_vector.h:1143","tof_fork_g","133","12260452302","12260452302","0","0","24393983174","12895023994","0","0","0","0","0","0","0","0","0","12260452302","0","0","0","0","0","0","0","0","0","0","0","24393983174","0","0","0","0","0","2123733600","3987812420","16989868800","31902499360","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","132733350","0","1991000250","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","hwy::N_AVX3_SPR::detail::Sort3To4<hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","-1","","0.0203784","0.120s","0.0203779","0.120s","0.020s","0.020s","Function","","26","143","297","","","","","","0","","0","","","14.054","","0.227","","100","14.054","","0.227","","100","0","","0.281","","0.281","","1.237","","61.838","","","","","14054390","","< 0.001s","Unpacks","UInt16; ","128","AVX; AVX512F_128","","","","","","vqsort-inl.h:267","tof_fork_g","297","126489510","126489510","0","0","168652680","365414140","126489510","42163170","0","0","0","126489510","0","0","0","0","0","0","0","0","0","0","0","42163170","0","0","0","28108780","0","0","84326340","0","0","70271950","70271950","562175600","674610720","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","56217560","0","70271950","0","0","0","0","0","0","0","0","0"
"","func@0x7b21b0","-1","","0.0203784","0.120s","0.0203773","0.120s","0.020s","0.020s","Function","","34","192","189","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","3.404","3.020","170.214","151.000","","","","425541431","","< 0.001s","","","","","","","","","","","tof_fork_g","189","0","0","0","0","0","425541431","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","425541431","0","3404331448","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","__libm_pow_l9","-1","","0.016982","0.100s","0.0169825","0.100s","0.020s","0.020s","Function","","22","129","185","","","","","","8.882","8.882","0.237","0.237","","4.683","4.683","0.125","0.125","","13.566","13.566","0.362","0.362","","0.178","0.178","0.094","0.094","0.271","0.271","0.749","0.749","37.467","37.467","","","","3230152","","< 0.001s","Shifts","UInt16; ; ","128","AVX","","","","","","","tof_fork_g","185","726784200","726784200","0","0","652490704","772006328","177658360","0","0","177658360","0","0","0","0","0","180888512","0","0","174428208","0","0","193809120","0","0","0","0","0","219650336","0","0","432840368","0","0","216420184","22611064","1912249984","90444256","368237328","368237328","0","0","177658360","0","177658360","0","0","0","0","0","0","0","25841216","0","0","164737752","58142736","29071368","61372888","0","0","0","0","0","0","0","0","155047296","0","0","0","0","0"
"","yggdrasil_decision_forests::dataset::VerticalDataset::NumericalColumn::type","-1","","0.016982","0.100s","0.0169819","0.100s","0.040s","0.040s","Function","","20","170","274","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","2.377","","59.436","","","","","148586992","","< 0.001s","","","","","","","","","","vertical_dataset.h:298","tof_fork_g","274","0","0","0","0","297173984","742934960","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","297173984","0","0","0","0","0","148586992","148586992","1188695936","1188695936","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_last<absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>>","-1","","0.0441531","0.260s","0.0169815","0.100s","0.020s","0.020s","Inlined Function","","27","200","226","","","","","","0","0","","0","","67.900","75.766","","1.069","","67.900","75.766","","1.069","","0","0","1.358","1.516","1.358","1.516","0","1.417","0","70.852","","","","218115147","","< 0.001s","","","","","","","","","","btree.h:2898","tof_fork_g","226","0","0","0","0","2817095848","3546030779","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2817095848","0","0","0","0","0","439612043","0","1637329202","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"54","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1836]","1","","0.016982","0.100s","0.0169682","0.100s","0.020s","0.020s","Scalar","0","21","119","267","","","","","","0","0","0","0","","27.924","2.880","0.750","0.750","","27.924","2.880","0.750","0.750","","0","0","0.558","0.058","0.558","0.058","0.745","0.077","37.232","3.840","","","","","","","","","","","","","","","","stl_algo.h:1836","tof_fork_g","267","372316486","372316486","0","0","186158243","930791215","0","0","0","0","0","0","0","0","0","372316486","0","0","0","0","0","0","0","0","0","0","0","186158243","0","0","0","0","0","186158243","0","744632972","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","372316486","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
