sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"__svml_log4_mask_e9","0.00790296","0.040s","0.00790203","0.040s","0.020s","0.020s","Vector Function","","24","211","","AVX","4","","","","","","","","","","","","","","","","","","","","","","","","Extracts; Shuffles","Int32; Int64; UInt16; ","128/256","AVX","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection","3.62805","18.363s","0.308211","1.560s","0.820s","0.100s","Function","","23","151","","","","","2.960","21.660","0.004","0.036","33.272","57.470","0.043","0.096","36.231","79.129","0.046","0.132","0.296","17.761","3.327","47.125","3.623","64.886","77.995","492.917","779.908","601.119","Divisions; Shuffles; Square Roots; Unpacks","Int32; Int64; ; ","128","AVX; AVX2; AVX512DQ_128; AVX512F_128","","","","","","oblique.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::binomial_distribution<unsigned long>::operator()<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","1.28443","6.501s","0.079028","0.400s","0.320s","0.060s","Function","","24","178","","","","","2.467","40.933","0.005","0.069","4.934","61.996","0.010","0.104","7.401","102.929","0.016","0.173","0.148","13.099","0.296","19.839","0.444","32.937","28.565","189.930","476.141","593.533","Shifts","Int64; UInt16; ","128/256","AVX; AVX2; AVX512DQ_128; AVX512F_256","","","","","","random.tcc:1567","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::binomial_distribution<unsigned long>::_M_waiting<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","1.16193","5.881s","0.134545","0.681s","0.280s","0.080s","Function","","25","180","","","","","0","46.253","0","0.081","4.625","69.267","0.018","0.121","4.625","115.520","0.018","0.202","0","12.951","0.370","19.395","0.370","32.345","20.721","160.181","259.003","572.079","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:1532","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::binomial_distribution<unsigned long>::_M_waiting<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:1532]","1.02738","5.200s","0.32006","1.620s","0.260s","0.100s","Scalar","2","26","179","","","","","14.801","49.812","0.050","0.093","70.292","73.174","0.237","0.136","85.093","122.987","0.287","0.229","1.480","12.951","7.029","19.025","8.509","31.975","29.602","139.460","296.016","536.406","Divisions; Type Conversions","Int64; ","256","AVX2","","","","","","random.tcc:1532","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__libm_log_z0","0.387245","1.960s","0.387239","1.960s","0.100s","0.100s","Function","","27","152","","","","","92.507","92.507","0.216","0.216","55.504","55.504","0.129","0.129","148.011","148.011","0.345","0.345","9.250","9.250","5.550","5.550","14.801","14.801","42.922","42.922","429.233","429.233","Shifts","UInt256; ; ","128","AVX; AVX2; AVX512F_128","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__detail::_Adaptor<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>, double>::operator()","0.32007","1.620s","0","0s","0.100s","0s","Inlined Function","","27","200","","","","","","22.201","","0.033","","64.450","","0.096","","86.651","","0.129","","2.220","","6.445","","8.665","","66.936","","669.351","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.h:291","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::generate_canonical<double, (unsigned long)53, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","0.300312","1.520s","0.0316128","0.160s","0.100s","0.040s","Inlined Function","","28","199","","","","","0","22.201","0","0.033","0","64.450","0","0.096","0","86.651","0","0.129","0","2.220","0","6.445","0","8.665","2.960","66.936","73.996","669.351","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:3349","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::generate_canonical<double, (unsigned long)53, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:3365]","0.268701","1.360s","0.0908825","0.460s","0.100s","0.060s","Scalar","1","29","198","","","","","37.003","22.202","0.083","0.035","12.334","64.455","0.028","0.101","49.338","86.657","0.111","0.135","2.220","2.220","0.740","6.445","2.960","8.665","26.641","63.976","444.041","639.798","FMA; Mask Manipulations; Shifts; Type Conversions","Int64; ","256","AVX2; AVX512F_256","","","","","","random.tcc:3365","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::operator()","0.177817","0.900s","0.138297","0.700s","0.080s","0.060s","Inlined Function","","30","197","","","","","0","0","0","0","61.665","71.319","0.417","0.153","61.665","71.319","0.417","0.153","0","0","3.700","5.705","3.700","5.705","8.871","37.335","147.837","466.721","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:455","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand","0.0395148","0.200s","0","0s","0.040s","0s","Inlined Function","","31","196","","","","","","0","0","0","","50.126","0.064","0.070","","50.126","0.064","0.070","0","0","0.317","2.005","0.317","2.005","4.935","28.464","","711.638","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:399","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:412]","0.0276604","0.140s","0.02766","0.140s","0.040s","0.040s","Vectorized (Body)","0","32","195","","AVX512","16","","0","0","0","0","26.418","26.418","0.070","0.070","26.418","26.418","0.070","0.070","0","0","1.057","1.057","1.057","1.057","15.028","15.028","375.718","375.718","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:412","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","0.0118544","0.060s","0.0118546","0.060s","0.020s","0.020s","Vectorized (Body)","0","32","349","","AVX512","16","","0","0","0","0","31.543","31.543","0.074","0.074","31.543","31.543","0.074","0.074","0","0","0.631","0.631","0.631","0.631","8.501","8.501","425.002","425.002","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::operator()","0.0197574","0.100s","0","0s","0.020s","0s","Inlined Function","","28","197","","","","","","","","","","","","","","","","","","","","","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:455","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand","0.0118544","0.060s","0.0118536","0.060s","0.020s","0.020s","Inlined Function","","29","196","","","","","","","","","","","","","","","","","","","","","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:399","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::operator()","0.00790296","0.040s","0.00790292","0.040s","0.020s","0.020s","Inlined Function","","29","197","","","","","","","","","","","","","","","","","","","","","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:455","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"log","0.0434663","0.220s","0.0434641","0.220s","0.040s","0.040s","Function","","25","313","","","","","0","0","0","0","3.701","3.701","0.125","0.125","3.701","3.701","0.125","0.125","0","0","0.148","0.148","0.148","0.148","1.184","1.184","29.605","29.605","","","","","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at oblique.cc:1037]","1.03963","5.262s","0.996158","5.042s","0.380s","0.380s","Scalar","1","24","155","","","","","1.753","1.753","0.010","0.009","8.986","17.343","0.052","0.085","10.739","19.096","0.063","0.093","0.666","0.666","3.415","6.590","4.081","7.256","65.145","77.610","171.435","204.238","Divisions; FMA; Mask Manipulations; Type Conversions","Int32; Int64; ","128","AVX; AVX512DQ_128","","","","","","oblique.cc:1037","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::operator()","0.0434663","0.220s","0.0316095","0.160s","0.040s","0.040s","Function","","25","204","","","","","0","0","0","0","74.518","79.396","0.303","0.255","74.518","79.396","0.303","0.255","0","0","2.980","3.176","2.980","3.176","9.829","12.465","245.748","311.645","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:455","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand","0.0118544","0.060s","0","0s","0.020s","0s","Inlined Function","","26","217","","","","","","0","0","0","","9.755","0.069","0.074","","9.755","0.069","0.074","0","0","0.006","0.195","0.006","0.195","0.088","2.636","","131.765","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:399","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","0.0118544","0.060s","0.0118552","0.060s","0.020s","0.020s","Vectorized (Body)","0","27","263","","AVX512","16","","0","0","0","0","9.453","9.453","0.074","0.074","9.453","9.453","0.074","0.074","0","0","0.189","0.189","0.189","0.189","2.548","2.548","127.359","127.359","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at oblique.cc]","0.707315","3.580s","0.0948351","0.480s","0.200s","0.040s","Scalar","2","24","156","","","","","0","0","0","0","49.949","71.074","0.184","0.125","49.949","71.074","0.184","0.125","0","0","1.998","14.215","1.998","14.215","10.876","114.009","271.893","570.054","Divisions","","","","","","","","","oblique.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_set_container<absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>>::insert","0.450469","2.280s","0.0276566","0.140s","0.160s","0.040s","Function","","25","158","","","","","0","0","0","0","6.646","36.652","0.011","0.075","6.646","36.652","0.011","0.075","0","0","0.266","5.864","0.266","5.864","23.445","78.185","586.194","488.691","","Int32; UInt16; ","256","AVX; AVX512F_256","","","","","","btree_container.h:331","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::insert_unique<unsigned long, unsigned long const&>","0.422808","2.140s","0.0395164","0.200s","0.160s","0.020s","Inlined Function","","26","161","","","","","0","0","0","0","26.507","34.991","0.048","0.102","26.507","34.991","0.048","0.102","0","0","0.531","5.598","0.531","5.598","10.944","54.740","546.837","342.152","","Int32; UInt16; ","256","AVX; AVX512F_256","","","","","","btree.h:2373","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_emplace<unsigned long const&>","0.252895","1.280s","0.0118538","0.060s","0.100s","0.020s","Inlined Function","","27","160","","","","","0","0","0","0","63.693","21.094","0.072","0.063","63.693","21.094","0.072","0.063","0","0","1.274","2.109","1.274","2.109","17.636","33.534","881.810","335.334","","Int32; UInt16","256","AVX","","","","","","btree.h:2914","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_emplace<unsigned long const&>(absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>, unsigned long const&&&)::{lambda(unsigned char)#1}::operator()","0.21338","1.080s","0","0s","0.100s","0s","Inlined Function","","28","159","","","","","","0","0","0","","3.858","0.020","0.028","","3.858","0.020","0.028","0","0","0.096","0.386","0.096","0.386","4.919","13.854","","138.535","","Int32; UInt16","256","AVX","","","","","","btree.h:2934","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::new_leaf_root_node","0.126447","0.640s","0","0s","0.060s","0s","Inlined Function","","29","169","","","","","","0","","","","1.608","","","","1.608","","","","0","","0.096","","0.096","","0","","0","","","","","","","","","","btree.h:1720","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::allocate","0.126447","0.640s","0","0s","0.060s","0s","Inlined Function","","30","168","","","","","","0","","","","1.608","","","","1.608","","","","0","","0.096","","0.096","","0","","0","","","","","","","","","","btree.h:1703","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::Allocate<(unsigned long)8, std::allocator<unsigned long>>","0.126447","0.640s","0","0s","0.060s","0s","Inlined Function","","31","167","","","","","","0","","","","1.608","","","","1.608","","","","0","","0.096","","0.096","","0","","0","","","","","","","","","","container_memory.h:57","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::allocator_traits<std::allocator<absl::lts_20250814::container_internal::AlignedType<(unsigned long)8>>>::allocate","0.126447","0.640s","0","0s","0.060s","0s","Inlined Function","","32","166","","","","","","0","","","","1.608","","","","1.608","","","","0","","0.096","","0.096","","0","","0","","","","","","","","","","alloc_traits.h:613","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__new_allocator<absl::lts_20250814::container_internal::AlignedType<(unsigned long)8>>::allocate","0.126447","0.640s","0","0s","0.060s","0s","Inlined Function","","33","165","","","","","","0","","","","1.608","","","","1.608","","","0","0","0.096","0.096","0.096","0.096","0","0","","0","","","","","","","","","","new_allocator.h:126","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.126447","0.640s","0.126444","0.640s","0.060s","0.060s","Function","","34","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_emplace<unsigned long const&>(absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>, unsigned long const&&&)::{lambda(absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*)#1}::operator()","0.0869326","0.440s","0","0s","0.040s","0s","Inlined Function","","29","157","","","","","","0","0","0","","4.821","< 0.001","0.022","","4.821","< 0.001","0.022","0","0","< 0.001","0.193","< 0.001","0.193","0.193","8.935","","223.345","","Int32; UInt16","256","AVX","","","","","","btree.h:2925","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__libc_free","0.0592722","0.300s","0.0592724","0.300s","0.040s","0.040s","Function","","30","29","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0x7b21e0","0.0118544","0.060s","0.0118533","0.060s","0.020s","0.020s","Function","","30","162","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.160","0.160","7.986","7.986","","","","","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::clear_and_delete","0.0118544","0.060s","0.00394962","0.020s","0.020s","0.020s","Function","","30","221","","","","","0","0","0","0","4.823","9.643","0.018","0.022","4.823","9.643","0.018","0.022","0","0","0.096","0.193","0.096","0.193","5.400","8.582","270.116","429.108","","","","","","","","","","btree.h:2026","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
