sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"83","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:70]","1","","0.0272067","0.600s","0.0272069","0.600s","0.060s","0.060s","Scalar Versions","0","40","383","543","","","","","","","","","","","","","","","oblique.cc:70","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"68","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:70]","1","","0.0262998","0.580s","0.0263001","0.580s","0.060s","0.060s","Scalar","0","40","383","432","","","","","","","","","","","","","","","oblique.cc:70","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"77","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:70]","1","","0.00090689","0.020s","0.000906863","0.020s","0.020s","0.020s","Scalar","0","40","383","535","","","","","","","","","","","","","","","oblique.cc:70","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"21","[loop in absl::lts_20240722::SimpleAtof at stl_algobase.h:2095]","1","","0.0235791","0.520s","0.0235793","0.520s","0.520s","0.520s","Scalar","0","15","85","186","","","","","","","","","","","","","","","stl_algobase.h:2095","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"32","[loop in __intel_avx_rep_memcpy]","1","","0.0208585","0.460s","0.0208586","0.460s","0.060s","0.060s","Vectorized (Body)","0","40","165","256","","AVX","","8","","","UInt16","256","AVX","","","","","","","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"19","[loop in absl::lts_20240722::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:277]","1","","0.0172309","0.380s","0.0172309","0.380s","0.380s","0.380s","Scalar","0","17","88","170","","","","","","","","","","","","","","","charconv_parse.cc:277","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"17","[loop in std::__do_uninit_copy<__gnu_cxx::__normal_iterator<std::basic_string_view<char, std::char_traits<char>>*, std::vector<std::basic_string_view<char, std::char_traits<char>>, std::allocator<std::basic_string_view<char, std::char_traits<char>>>>>, __gnu_cxx::__normal_iterator<std::basic_string_view<char, std::char_traits<char>>*, std::vector<std::basic_string_view<char, std::char_traits<char>>, std::allocator<std::basic_string_view<char, std::char_traits<char>>>>>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>*> at stl_uninitialized.h:144]","1","","0.969465","21.380s","0.0163241","0.360s","21.380s","0.360s","Scalar","0","19","155","149","","","","","","","","","","","","","","","stl_uninitialized.h:144","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"24","[loop in absl::lts_20240722::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:368]","1","","0.016324","0.360s","0.016324","0.360s","0.360s","0.360s","Scalar","0","17","88","207","","","","","","","","","","","","","","","charconv_parse.cc:368","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"78","[loop in absl::lts_20240722::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:261]","1","","0.016324","0.360s","0.016324","0.360s","0.360s","0.360s","Scalar Versions","0","17","88","538","","","","","","","","","","","","","","","charconv_parse.cc:261","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"18","[child]-[loop in absl::lts_20240722::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:261]","1","","0.0154171","0.340s","0.0154171","0.340s","0.340s","0.340s","Scalar","0","17","88","161","","","","","","","","","","","","","","","charconv_parse.cc:261","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"33","[child]-[loop in absl::lts_20240722::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:261]","1","","0.00090689","0.020s","0.000906876","0.020s","0.020s","0.020s","Scalar","0","17","88","270","","","","","","","","","","","","","","","charconv_parse.cc:261","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"40","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1834]","1","","0.0417169","0.920s","0.0145106","0.320s","0.020s","0.020s","Scalar","1","20","357","355","","","","","","","","","","","","","","","stl_algo.h:1834","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"42","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1839]","1","","0.0145102","0.320s","0.0145102","0.320s","0.020s","0.020s","Scalar","0","21","355","358","","","","","","","","","","","","","","","stl_algo.h:1839","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"69","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionTemplate<yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique, yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::Data> at decision_tree.cc:870]","1","","0.0145102","0.320s","0.0145101","0.320s","0.040s","0.040s","Scalar","0","42","395","438","","","","","","FMA","Int32","","","","","","","","decision_tree.cc:870","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"43","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1836]","1","","0.0126965","0.280s","0.0127","0.280s","0.020s","0.020s","Scalar","0","21","355","359","","","","","","","","","","","","","","","stl_algo.h:1836","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"80","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algobase.h:924]","1","","0.0108827","0.240s","0.010887","0.240s","0.040s","0.040s","Scalar Versions","0","36","369","540","","","","","","","","","","","","","","","stl_algobase.h:924","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"45","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algobase.h:924]","1","","0.00816201","0.180s","0.00816623","0.180s","0.020s","0.020s","Scalar","0","36","369","368","","","","","","","","","","","","","","","stl_algobase.h:924","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"72","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algobase.h:924]","1","","0.00272067","0.060s","0.00272078","0.060s","0.020s","0.020s","Scalar","0","36","369","464","","","","","","","","","","","","","","","stl_algobase.h:924","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"31","[loop in yggdrasil_decision_forests::dataset::VerticalDataset::AppendExampleWithStatus at vertical_dataset.cc:156]","1","","0.493348","10.880s","0.0090689","0.200s","10.880s","0.200s","Scalar","1","10","251","250","","","","","","","","","","","","","","","vertical_dataset.cc:156","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"25","[loop in absl::lts_20240722::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:398]","1","","0.00362756","0.080s","0.00362758","0.080s","0.080s","0.080s","Scalar","0","17","88","215","","","","","","","","","","","","","","","charconv_parse.cc:398","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"26","[loop in yggdrasil_decision_forests::dataset::LoadVerticalDataset at vertical_dataset_io.cc]","1","","4.88632","107.760s","0.00272071","0.060s","107.760s","0.060s","Scalar","5","8","224","223","","","","","","","Int64","","","","","","","","vertical_dataset_io.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"75","[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at distribution.h:724]","1","","0.00185912","0.041s","0.00185907","0.041s","0.021s","0.021s","Scalar","0","42","400","518","","","","","","","Int64","","","","","","","","distribution.h:724","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"13","[loop in std::_Destroy<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>*> at stl_construct.h:225]","1","","0.319225","7.040s","0.00181378","0.040s","7.040s","0.040s","Scalar","0","14","135","128","","","","","","","","","","","","","","","stl_construct.h:225","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"76","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at stl_numeric.h:97]","1","","0.00090689","0.020s","0.000906904","0.020s","0.020s","0.020s","Vectorized (Body)","0","33","383","529","","AVX512","","8","","","UInt16; ","128","AVX; AVX512F_128","","","","","","stl_numeric.h:97","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"74","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SetCondition at repeated_field.h:168]","1","","0.00272067","0.060s","0.00090689","0.020s","0.020s","0.020s","Scalar","0","40","473","498","","","","","","Type Conversions","Int32; Int64","","","","","","","","repeated_field.h:168","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8","[loop in yggdrasil_decision_forests::utils::csv::Reader::NextRow at csv.cc:62]","1","","2.85942","63.060s","0.00090689","0.020s","63.060s","0.020s","Scalar","1","16","74","91","","","","","","","","","","","","","","","csv.cc:62","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"41","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1841]","1","","0.0435307","0.960s","0.00090689","0.020s","0.020s","0.020s","Scalar","4","19","356","357","","","","","","","","","","","","","","","stl_algo.h:1841","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"34","[loop in absl::lts_20240722::AsciiStrToLower at ascii.cc:191]","1","","0.00090689","0.020s","0.000906885","0.020s","0.020s","0.020s","Vectorized (Body)","0","15","169","290","","AVX512","","8","","Mask Manipulations; Unpacks","UInt256; UInt32; ; ","128/256","AVX; AVX2; AVX512BW_128; AVX512F_256","","","","","","ascii.cc:191","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"73","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at vector.tcc:114]","1","","0.00362756","0.080s","0.000906663","0.020s","0.020s","0.020s","Scalar","0","38","394","483","","","","","","","","","","","","","","","vector.tcc:114","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1","[loop in yggdrasil_decision_forests::dataset::CsvDataSpecCreator::InferColumnsAndTypes at csv_example_reader.cc:229]","1","","0.0235791","0.520s","0","0s","0.520s","0s","Scalar","4","10","72","70","","","","","","","Int64","","","","","","","","csv_example_reader.cc:229","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2","[loop in yggdrasil_decision_forests::dataset::CsvDataSpecCreator::InferColumnsAndTypes at csv_example_reader.cc:175]","1","","0.0235791","0.520s","0","0s","0.520s","0s","Scalar","5","9","71","72","","","","","","","Int32; UInt16","128","AVX","","","","","","csv_example_reader.cc:175","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4","[loop in yggdrasil_decision_forests::utils::csv::Reader::NextRow at csv.cc:62]","1","","3.33736","73.600s","0","0s","73.600s","0s","Scalar","3","14","75","77","","","","","","","","","","","","","","","csv.cc:62","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5","[loop in yggdrasil_decision_forests::dataset::CsvDataSpecCreator::InferColumnsAndTypes at csv_example_reader.cc:229]","1","","0.0172309","0.380s","0","0s","0.380s","0s","Scalar","1","11","70","80","","","","","","","","","","","","","","","csv_example_reader.cc:229","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9","[loop in absl::lts_20240722::strings_internal::Splitter<absl::lts_20240722::ByAnyChar, absl::lts_20240722::AllowEmpty, std::basic_string_view<char, std::char_traits<char>>>::ConvertToContainer<std::vector<std::basic_string_view<char, std::char_traits<char>>, std::allocator<std::basic_string_view<char, std::char_traits<char>>>>, std::basic_string_view<char, std::char_traits<char>>, (bool)0>::operator() at str_split_internal.h:399]","1","","0.00181378","0.040s","0","0s","0.040s","0s","Scalar","0","16","95","94","","","","","","","Int32","128","AVX","","","","","","str_split_internal.h:399","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11","[loop in absl::lts_20240722::(anonymous namespace)::GenericFind<absl::lts_20240722::(anonymous namespace)::AnyOfPolicy> at str_split.cc:38]","1","","0.00272067","0.060s","0","0s","0.060s","0s","Scalar","0","21","110","105","","","","","","","","","","","","","","","str_split.cc:38","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12","[loop in std::__do_uninit_copy<__gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>>>, __gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>>>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>*> at stl_uninitialized.h:144]","1","","0.00090689","0.020s","0","0s","0.020s","0s","Scalar","0","19","117","114","","","","","","","","","","","","","","","stl_uninitialized.h:144","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"14","[loop in yggdrasil_decision_forests::dataset::CsvDataSpecCreator::ComputeColumnStatistics at csv_example_reader.cc:297]","1","","4.32496","95.380s","0","0s","95.380s","0s","Scalar","4","10","139","138","","","","","","","Int64","","","","","","","","csv_example_reader.cc:297","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"15","[loop in yggdrasil_decision_forests::dataset::CsvDataSpecCreator::ComputeColumnStatistics at csv_example_reader.cc:260]","1","","4.32496","95.380s","0","0s","95.380s","0s","Scalar","5","9","129","139","","","","","","","Int32; UInt16","128","AVX","","","","","","csv_example_reader.cc:260","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"27","[loop in yggdrasil_decision_forests::utils::ShardedReader<yggdrasil_decision_forests::dataset::proto::Example>::Next at sharded_io.h:191]","1","","4.39025","96.820s","0","0s","96.820s","0s","Scalar","4","11","231","230","","","","","","","","","","","","","","","sharded_io.h:191","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"28","[loop in std::_Destroy<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>*> at stl_construct.h:225]","1","","0.361849","7.980s","0","0s","7.980s","0s","Scalar","0","16","242","236","","","","","","","","","","","","","","","stl_construct.h:225","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"29","[loop in google::protobuf::internal::RepeatedPtrFieldBase::ClearNonEmpty<google::protobuf::internal::GenericTypeHandler<google::protobuf::MessageLite>> at repeated_ptr_field.h:684]","1","","0.0952234","2.100s","0","0s","2.100s","0s","Scalar","0","15","247","246","","","","","","","","","","","","","","","repeated_ptr_field.h:684","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"35","[loop in google::protobuf::internal::KeyMapBase<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>::FindHelper at map.h:978]","1","","0.00090689","0.020s","0","0s","0.020s","0s","Scalar","0","16","311","310","","","","","","","","","","","","","","","map.h:978","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"36","[loop in yggdrasil_decision_forests::dataset::VerticalDataset::ShrinkToFit at vertical_dataset.cc:1082]","1","","0.0544134","1.200s","0","0s","1.200s","0s","Scalar","0","9","329","328","","","","","","","","","","","","","","","vertical_dataset.cc:1082","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"37","[loop in yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl at random_forest.cc:363]","1","","0.00090689","0.020s","0","0s","0.020s","0s","Scalar","0","9","344","342","","","","","","","","","","","","","","","random_forest.cc:363","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"38","[loop in yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl at random_forest.cc:375]","1","","0.00090689","0.020s","0","0s","0.020s","0s","Scalar","1","8","343","344","","","","","","","Int32; Int64; UInt16; UInt256; ; ","128/256","AVX","","","","","","random_forest.cc:375","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"44","[loop in yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadLoop at concurrency_default.cc:60]","1","","71.6479","1580.079s","0","0s","42.200s","0s","Scalar","12","7","362","361","","","","","","","Int32; UInt16","128","AVX","","","","","","concurrency_default.cc:60","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"65","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::ProjectionEvaluator at stl_algo.h:1010]","1","","0.0970372","2.140s","0","0s","0.140s","0s","Scalar","0","46","411","413","","","","","","","","","","","","","","","stl_algo.h:1010","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""

