sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"16","[child]-[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:266]","1","","0.0373603","0.220s","0.03736","0.220s","0.040s","0.040s","Scalar","0","15","97","104","","","","","","0","0","0","0","","43.519","43.519","7.000","7.000","","43.519","43.519","7.000","7.000","","0","0","1.741","1.741","1.741","1.741","0.249","0.249","6.217","6.217","","","","","","","","","","","","","","","","charconv_parse.cc:266","tof_fork_g","104","0","0","0","0","746045070","3481543660","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","746045070","0","0","0","0","0","497363380","0","497363380","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"23","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1834]","1","","0.159631","0.940s","0.0747205","0.440s","0.020s","0.020s","Scalar","1","20","116","119","","","","","","0","0","0","0","","10.582","6.087","0.255","0.485","","10.582","6.087","0.255","0.485","","0","0","0.212","0.122","0.212","0.122","0.831","0.251","41.537","12.559","","","","","","","","","","","","","","","","stl_algo.h:1834","tof_fork_g","119","0","0","0","0","1602782593","1757678662","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1602782593","0","0","0","0","0","775982471","137142480","2116315830","548569920","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"67","[loop in absl::lts_20250814::SimpleAtof at stl_algobase.h:2095]","1","","0.0713243","0.420s","0.0713258","0.420s","0.040s","0.040s","Scalar Versions","0","13","94","383","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","3.200","3.200","79.995","79.995","","","","","","","","","","","","","","","","stl_algobase.h:2095","tof_fork_g","207","0","0","0","0","1599999862","4799999586","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1599999862","0","0","0","0","0","3199999724","0","3199999724","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"13","[child]-[loop in absl::lts_20250814::SimpleAtof at stl_algobase.h:2095]","1","","0.0679279","0.400s","0.0679293","0.400s","0.040s","0.040s","Scalar","0","13","94","100","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","1.600","1.600","39.998","39.998","","","","","","","","","","","","","","","","stl_algobase.h:2095","tof_fork_g","100","0","0","0","0","799999931","2399999793","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","799999931","0","0","0","0","0","1599999862","0","1599999862","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"19","[child]-[loop in absl::lts_20250814::SimpleAtof at stl_algobase.h:2095]","1","","0.00339639","0.020s","0.00339645","0.020s","0.020s","0.020s","Scalar","0","13","94","107","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","1.600","1.600","79.999","79.999","","","","","","","","","","","","","","","","stl_algobase.h:2095","tof_fork_g","107","0","0","0","0","799999931","2399999793","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","799999931","0","0","0","0","0","1599999862","0","1599999862","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4","[loop in single_pass_csv::Load at train_oblique_forest.cc:1022]","1","","0.0699657","0.412s","0.0699856","0.412s","0.412s","0.412s","Inside vectorized","0","7","57","56","","","","","","5.824","","0.750","","100","3.154","","0.406","","85","8.978","","1.156","","93","2.400","","1.300","","3.700","","3.200","","7.765","","","","","","","","Extracts; FMA; Mask Manipulations; Type Conversions","Int32; Int64; ","256","AVX512DQ_256; AVX512F_256","","","","","","train_oblique_forest.cc:1022","tof_fork_g","56","850000000","850000000","0","0","800000000","2550000000","800000000","600000000","0","0","0","800000000","0","0","0","50000000","0","0","0","0","0","0","0","0","0","600000000","0","0","0","0","0","0","200000000","100000000","0","3200000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","250000000","0","400000000","0","0","0","0","0","0","0","0","200000000","0","0","0","0","0"
"22","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1839]","1","","0.0679279","0.400s","0.0679279","0.400s","0.020s","0.020s","Scalar","0","21","119","118","","","","","","0","0","0","0","","17.061","2.054","0.500","0.500","","17.061","2.054","0.500","0.500","","0","0","0.341","0.041","0.341","0.041","0.682","0.082","34.123","4.109","","","","","","","","","","","","","","","","stl_algo.h:1839","tof_fork_g","118","170614031","170614031","0","0","170614031","682456124","0","0","0","0","0","0","0","0","0","170614031","0","0","0","0","0","0","0","0","0","0","0","170614031","0","0","0","0","0","170614031","0","682456124","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","170614031","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"42","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SetCondition at repeated_field.h:169]","1","","0.0645315","0.380s","0.0645323","0.380s","0.060s","0.060s","Scalar","0","23","191","190","","","","","","0","0","0","0","","0.950","0.950","0.102","0.102","","0.950","0.950","0.102","0.102","","0","0","0.057","0.057","0.057","0.057","0.559","0.559","9.313","9.313","","","","","","","Type Conversions","Int32; Int64","","","","","","","","repeated_field.h:169","tof_fork_g","190","38774569331584","38774569331584","0","0","8639194720141739","2432171108","0","0","0","0","0","0","0","0","0","38774569331584","0","0","0","0","0","0","0","0","0","0","0","7567392534705365","0","0","947408610082313","0","0","658575872","245402673","4064052844","1477102880","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","108972125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13574928"
"70","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:139]","1","","0.0577387","0.340s","0.0577363","0.340s","0.040s","0.040s","Scalar Versions","0","22","129","386","","","","","","0","0","0","0","","4.957","4.957","0.045","0.045","","4.957","4.957","0.045","0.045","","0","0","0.198","0.198","0.198","0.198","4.376","4.376","109.412","109.412","","","","","","","","","","","","","","","","oblique.cc:139","tof_fork_g","447","44259888","44259888","0","0","1094118351","1347298830","0","0","0","0","0","0","0","0","0","44259888","0","0","0","0","0","0","0","0","0","0","0","1094118351","0","0","0","0","0","729412234","364706117","2917648936","1458824468","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44259888","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"38","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:139]","1","","0.0509459","0.300s","0.0509437","0.300s","0.040s","0.040s","Scalar","0","22","129","176","","","","","","0","0","0","0","","4.426","4.426","0.042","0.042","","4.426","4.426","0.042","0.042","","0","0","0.177","0.177","0.177","0.177","4.249","4.249","106.224","106.224","","","","","","","","","","","","","","","","oblique.cc:139","tof_fork_g","176","44259888","44259888","0","0","1062237312","1283536752","0","0","0","0","0","0","0","0","0","44259888","0","0","0","0","0","0","0","0","0","0","0","1062237312","0","0","0","0","0","708158208","354079104","2832632832","1416316416","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44259888","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"57","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:139]","1","","0.00679279","0.040s","0.00679248","0.040s","0.020s","0.020s","Scalar","0","22","129","271","","","","","","0","0","0","0","","1.063","1.063","0.167","0.167","","1.063","1.063","0.167","0.167","","0","0","0.021","0.021","0.021","0.021","0.128","0.128","6.376","6.376","","","","","","","","","","","","","","","","oblique.cc:139","tof_fork_g","271","0","0","0","0","31881039","63762078","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","31881039","0","0","0","0","0","21254026","10627013","85016104","42508052","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"55","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]","1","","0.0373603","0.220s","0.0373625","0.220s","0.060s","0.060s","Inside vectorized","0","36","144","268","","","","","","0","0","0","0","","18.627","2.109","0.399","0.404","","18.627","2.109","0.399","0.404","","0","0","1.118","0.127","1.118","0.127","2.798","0.313","46.632","5.218","","","","","","","","","","","","","","","","vqsort-inl.h","tof_fork_g","268","0","0","0","0","908605558","3425333330","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","908605558","0","0","0","0","0","699516656","0","5596133248","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"12","[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:368]","1","","0.0373603","0.220s","0.0373595","0.220s","0.040s","0.040s","Scalar","0","15","97","98","","","","","","0","0","0","0","","33.632","33.632","1.000","1.000","","33.632","33.632","1.000","1.000","","0","0","1.345","1.345","1.345","1.345","1.345","1.345","33.632","33.632","","","","","","","","","","","","","","","","charconv_parse.cc:368","tof_fork_g","98","0","0","0","0","0","4290553188","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2145276594","0","2145276594","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"24","[loop in yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal at training.cc:5560]","1","","70.2748","413.820s","0.0271722","0.160s","11.420s","0.020s","Scalar","8","16","123","122","","","","","","0","47.712","0","0.055","","5.975","117.339","0.026","0.136","","5.975","165.051","0.026","0.192","","0","544.870","0.120","1340.008","0.120","1884.878","4.655","9819.065","232.700","859.813","","","","","","","","Int32; UInt16","128/256","AVX","","","","","","training.cc:5560","tof_fork_g","122","-8221822514418318847","-8221822514418318847","0","0","8091601186460720080","29631166874","0","4656713283624755970","0","0","0","0","0","0","0","-8221822514418318847","0","0","0","0","0","0","0","4656713283624755970","0","0","0","7836229061864295414","0","0","0","0","0","11474881918","7762703555","114631407220","95995648680","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","352841057","0","111438588","0","0","0","0","0","0","0","0","0","0","0","0","0","1180560276"
"49","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","1","","0.0271712","0.160s","0.0271713","0.160s","0.020s","0.020s","Vectorized (Body)","0","27","230","229","","AVX512","","16","","0","0","0","0","","36.400","27.867","0.074","0.074","","36.400","27.867","0.074","0.074","","0","0","0.728","0.557","0.728","0.557","9.810","7.510","490.454","375.472","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_fork_g","229","38318840","38318840","0","0","153275360","843014480","0","153275360","0","0","0","0","0","0","0","38318840","0","0","0","0","0","0","0","153275360","0","0","0","0","0","0","0","0","0","229913040","76637680","7357217280","2452405760","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","38318840","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"14","[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:277]","1","","0.0271712","0.160s","0.0271695","0.160s","0.020s","0.020s","Scalar","0","15","97","102","","","","","","0","0","0","0","","79.999","79.999","2.000","2.000","","79.999","79.999","2.000","2.000","","0","0","1.600","1.600","1.600","1.600","0.800","0.800","39.999","39.999","","","","","","","","","","","","","","","","charconv_parse.cc:277","tof_fork_g","102","0","0","0","0","800000000","3200000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800000000","0","0","0","0","0","800000000","0","800000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"65","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:412]","1","","0.0237748","0.140s","0.0237751","0.140s","0.020s","0.020s","Vectorized (Body)","0","32","232","341","","AVX512","","16","","0","0","0","0","","51.910","51.910","0.070","0.070","","51.910","51.910","0.070","0.070","","0","0","1.038","1.038","1.038","1.038","14.767","14.767","738.272","738.272","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:412","tof_fork_g","341","38454933","38454933","0","0","230729598","1192102923","0","230729598","0","0","0","0","0","0","0","38454933","0","0","0","0","0","0","0","230729598","0","0","0","0","0","0","0","0","0","346094397","115364799","11075020704","3691673568","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","38454933","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"50","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","1","","0.0237748","0.140s","0.0237737","0.140s","0.020s","0.020s","Vectorized (Body)","0","32","232","231","","AVX512","","16","","0","0","0","0","","30.995","30.995","0.074","0.074","","30.995","30.995","0.074","0.074","","0","0","0.620","0.620","0.620","0.620","8.353","8.353","417.614","417.614","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_fork_g","231","32628428","32628428","0","0","130513712","717825416","0","130513712","0","0","0","0","0","0","0","32628428","0","0","0","0","0","0","0","130513712","0","0","0","0","0","0","0","0","0","195770568","65256856","6264658176","2088219392","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","32628428","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"43","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::operator() at decision_tree.cc:886]","1","","0.0645315","0.380s","0.0203787","0.120s","0.040s","0.020s","Scalar","0","21","157","203","","","","","","8.544","4.273","0.083","0.083","","2.136","1.068","0.021","0.021","","10.680","5.341","0.104","0.104","","0.171","0.171","0.043","0.043","0.214","0.214","2.051","2.051","102.527","51.272","","","","","","","FMA","Int32","","","","","","","","decision_tree.cc:886","tof_fork_g","203","1773494488","1773494488","0","0","5277752552","1133177368","0","0","0","0","0","0","0","0","0","21365456","0","0","1752129032","0","0","0","0","0","0","0","0","3504258064","0","0","1773494488","0","0","662814056","0","4190862176","0","85461824","85461824","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","85461824","21365456","0","0","0","0","0","0","0","0","0","0","85461824","0","0","0","0","0"
"54","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1836]","1","","0.016982","0.100s","0.0169682","0.100s","0.020s","0.020s","Scalar","0","21","119","267","","","","","","0","0","0","0","","27.924","2.880","0.750","0.750","","27.924","2.880","0.750","0.750","","0","0","0.558","0.058","0.558","0.058","0.745","0.077","37.232","3.840","","","","","","","","","","","","","","","","stl_algo.h:1836","tof_fork_g","267","372316486","372316486","0","0","186158243","930791215","0","0","0","0","0","0","0","0","0","372316486","0","0","0","0","0","0","0","0","0","0","0","186158243","0","0","0","0","0","186158243","0","744632972","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","372316486","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"69","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at stl_algo.h:1044]","1","","0.0135856","0.080s","0.0135852","0.080s","0.020s","0.020s","Scalar Versions","0","19","156","385","","","","","","0","0","0","0","","3.572","3.572","0.052","0.052","","3.572","3.572","0.052","0.052","","0","0","0.071","0.071","0.071","0.071","1.369","1.369","68.474","68.474","","","","","","","","","","","","","","","","stl_algo.h:1044","tof_fork_g","537","40629946","40629946","0","0","320822232","405245126","0","0","0","0","0","0","0","0","0","40629946","0","0","0","0","0","0","0","0","0","0","0","320822232","0","0","0","0","0","160411116","160411116","641644464","641644464","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","40629946","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"59","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at stl_algo.h:1044]","1","","0.0101892","0.060s","0.0101889","0.060s","0.020s","0.020s","Scalar","0","19","156","295","","","","","","0","0","0","0","","3.126","3.126","0.047","0.047","","3.126","3.126","0.047","0.047","","0","0","0.063","0.063","0.063","0.063","1.334","1.334","66.691","66.691","","","","","","","","","","","","","","","","stl_algo.h:1044","tof_fork_g","295","39575612","39575612","0","0","316604896","395756120","0","0","0","0","0","0","0","0","0","39575612","0","0","0","0","0","0","0","0","0","0","0","316604896","0","0","0","0","0","158302448","158302448","633209792","633209792","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","39575612","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"51","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at stl_algo.h:1044]","1","","0.00339639","0.020s","0.00339628","0.020s","0.020s","0.020s","Scalar","0","19","156","242","","","","","","0","0","0","0","","0.446","0.446","0.250","0.250","","0.446","0.446","0.250","0.250","","0","0","0.009","0.009","0.009","0.009","0.036","0.036","1.784","1.784","","","","","","","","","","","","","","","","stl_algo.h:1044","tof_fork_g","242","1054334","1054334","0","0","4217336","9489006","0","0","0","0","0","0","0","0","0","1054334","0","0","0","0","0","0","0","0","0","0","0","4217336","0","0","0","0","0","2108668","2108668","8434672","8434672","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1054334","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"48","[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_last<absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>> at btree.h:2900]","1","","0.0237748","0.140s","0.0101894","0.060s","0.020s","0.020s","Scalar","0","28","226","225","","","","","","0","0","0","0","","0","7.873","0","0.111","","0","7.873","0","0.111","","0","0","0","0.157","0","0.157","1.260","1.417","62.987","70.859","","","","","","","","","","","","","","","","btree.h:2900","tof_fork_g","225","0","0","0","0","157473726","472421178","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","157473726","0","0","0","0","0","314947452","0","1417263534","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"64","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestCondition at repeated_field.h:203]","1","","0.0101892","0.060s","0.0101891","0.060s","0.020s","0.020s","Scalar","0","18","124","336","","","","","","0","","0","","","3.392","","0.159","","","3.392","","0.159","","","0","","0.068","","0.068","","0.426","","21.319","","","","","","","","","Int64","","","","","","","","repeated_field.h:203","tof_fork_g","336","9690456","9690456","0","0","2422614000","862450584","0","0","0","0","0","0","0","0","0","9690456","0","0","0","0","0","0","0","0","0","0","0","1269449736","0","0","416689608","0","0","125975928","58142736","813998304","465141888","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9690456","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"47","[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::insert_unique<unsigned long, unsigned long const&> at btree.h:2379]","1","","0.0577387","0.340s","0.0101888","0.060s","0.020s","0.020s","Scalar","1","27","200","215","","","","","","0","0","","0","","43.244","66.447","","0.262","","43.244","66.447","","0.262","","0","0","0.865","1.329","0.865","1.329","0","5.066","0","253.304","","","","","","","Mask Manipulations; Unpacks","","","","","","","","","btree.h:2379","tof_fork_g","215","4414384064","4414384064","0","0","18290752662","8862102772","0","0","0","0","0","0","0","0","0","4414384064","0","0","0","0","0","0","0","0","0","0","0","13877271466","0","0","0","0","0","103071450","0","206142900","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","631993872","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"61","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:412]","1","","0.0101892","0.060s","0.0101884","0.060s","0.020s","0.020s","Vectorized (Body)","0","27","230","299","","AVX512","","16","","0","0","0","0","","60.970","46.676","0.070","0.070","","60.970","46.676","0.070","0.070","","0","0","1.219","0.933","1.219","0.933","17.342","13.276","867.123","663.834","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:412","tof_fork_g","299","45161490","45161490","0","0","270968940","1400006190","0","270968940","0","0","0","0","0","0","0","45161490","0","0","0","0","0","0","0","270968940","0","0","0","0","0","0","0","0","0","406453410","135484470","13006509120","4335503040","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","45161490","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"17","[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:261]","1","","0.00679279","0.040s","0.00679304","0.040s","0.020s","0.020s","Scalar","0","15","97","105","","","","","","0","0","0","0","","27.261","27.261","1.000","1.000","","27.261","27.261","1.000","1.000","","0","0","0.545","0.545","0.545","0.545","0.545","0.545","27.261","27.261","","","","","","","","","","","","","","","","charconv_parse.cc:261","tof_fork_g","105","0","0","0","0","0","1090553130","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","545276565","0","545276565","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
