sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"53","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SetCondition at repeated_field.h:169]","1","","0.0632237","0.320s","0.0632225","0.320s","0.040s","0.040s","Scalar","0","23","240","239","","","","","","0","0","0","0","","1.450","1.450","0.102","0.102","","1.450","1.450","0.102","0.102","","0","0","0.058","0.058","0.058","0.058","0.568","0.568","14.203","14.203","","","","","","","Type Conversions","Int32; Int64","","","","","","","","repeated_field.h:169","tof_fork_g","239","39445068093956","39445068093956","0","0","8788585656484969","2472881140","0","0","0","0","0","0","0","0","0","39445068093956","0","0","0","0","0","0","0","0","0","0","0","7698249621874315","0","0","963791417044387","0","0","669424468","249361971","4130727404","1500793744","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","110857135","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13769460"
"21","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1839]","1","","0.0592722","0.300s","0.0593016","0.300s","0.020s","0.020s","Scalar","0","21","120","119","","","","","","0","0","0","0","","17.027","2.050","0.500","0.500","","17.027","2.050","0.500","0.500","","0","0","0.341","0.041","0.341","0.041","0.682","0.082","34.055","4.100","","","","","","","","","","","","","","","","stl_algo.h:1839","tof_fork_g","119","170614031","170614031","0","0","170614031","682456124","0","0","0","0","0","0","0","0","0","170614031","0","0","0","0","0","0","0","0","0","0","0","170614031","0","0","0","0","0","170614031","0","682456124","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","170614031","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"16","[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:368]","1","","0.0592722","0.300s","0.0592718","0.300s","0.040s","0.040s","Scalar","0","15","98","106","","","","","","0","0","0","0","","33.630","33.630","1.000","1.000","","33.630","33.630","1.000","1.000","","0","0","1.345","1.345","1.345","1.345","1.345","1.345","33.630","33.630","","","","","","","","","","","","","","","","charconv_parse.cc:368","tof_fork_g","106","0","0","0","0","0","4290553188","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2145276594","0","2145276594","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","hwy::VQSort","-1","","0.0632237","0.320s","0.0553191","0.280s","0.040s","0.040s","Function","","25","154","291","","","","","","0","0","0","0","","3.174","3.173","0.016","0.013","","3.174","3.173","0.016","0.013","","0","0","0.127","0.127","0.127","0.127","8.124","10.155","203.110","253.864","","","","126938205","","< 0.001s","","","","","","","","","","vqsort_kv64a.cc:61","tof_fork_g","291","0","0","0","0","1650196665","3046516920","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1650196665","0","0","0","0","0","634691025","761629230","5077528200","6093033840","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","253876410"
"17","[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:277]","1","","0.0513692","0.260s","0.0513712","0.260s","0.040s","0.040s","Scalar","0","15","98","107","","","","","","0","0","0","0","","39.990","39.990","2.000","2.000","","39.990","39.990","2.000","2.000","","0","0","1.600","1.600","1.600","1.600","0.800","0.800","19.995","19.995","","","","","","","","","","","","","","","","charconv_parse.cc:277","tof_fork_g","107","0","0","0","0","800000000","3200000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800000000","0","0","0","0","0","800000000","0","800000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","func@0x7b21e0","-1","","0.0513692","0.260s","0.0513681","0.260s","0.040s","0.040s","Function","","30","157","162","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","3.499","1.278","87.470","31.944","","","","437344424","","< 0.001s","","","","","","","","","","","tof_fork_g","162","0","0","0","0","0","437344424","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","437344424","0","3498755392","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","log","-1","","0.0513692","0.260s","0.0513669","0.260s","0.040s","0.040s","Function","","25","178","313","","","","","","0","0","0","0","","12.952","3.701","0.125","0.125","","12.952","3.701","0.125","0.125","","0","0","0.518","0.148","0.518","0.148","4.144","1.184","103.619","29.605","","","","518025035","","< 0.001s","","","","","","","","","","","tof_fork_g","313","0","0","0","0","0","1554075105","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","518025035","0","4144200280","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree_set_container<absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>>::insert","-1","","0.553207","2.800s","0.0513657","0.260s","0.160s","0.040s","Function","","25","156","158","","","","","","0","0","0","0","","0","36.652","0","0.075","","0","36.652","0","0.075","","0","0","0","5.864","0","5.864","21.321","78.185","533.050","488.691","","","","222097918","","< 0.001s","","Int32; UInt16; ","256","AVX; AVX512F_256","","","","","","btree_container.h:331","tof_fork_g","158","222097918","222097918","0","0","888391672","2887272934","0","0","0","0","0","0","0","0","0","222097918","0","0","0","0","0","0","0","0","0","0","0","888391672","0","0","0","0","0","222097918","1332587508","1776783344","10660700064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","222097918","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::insert_unique<unsigned long, unsigned long const&>","-1","","0.501838","2.540s","0.0474191","0.240s","0.160s","0.020s","Inlined Function","","26","158","161","","","","","","0","0","0","0","","26.507","34.991","0.048","0.102","","26.507","34.991","0.048","0.102","","0","0","0.531","5.598","0.531","5.598","10.945","54.740","546.881","342.152","","","","222097918","","< 0.001s","","Int32; UInt16; ","256","AVX; AVX512F_256","","","","","","btree.h:2373","tof_fork_g","161","222097918","222097918","0","0","854364418772","32167138803","0","109306853045","0","0","0","0","0","0","0","222097918","0","0","0","0","0","0","0","0","0","109306853045","0","739195956553","0","0","0","0","0","6971674443","5107253198","43335905188","34862713686","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","222097918","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"57","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","1","","0.0434663","0.220s","0.0434681","0.220s","0.020s","0.020s","Vectorized (Body)","0","29","217","263","","AVX512","","16","","0","0","0","0","","59.568","31.962","0.074","0.074","","59.568","31.962","0.074","0.074","","0","0","1.192","0.639","1.192","0.639","16.056","8.615","802.605","430.644","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_fork_g","263","62717592","62717592","0","0","250870368","1379787024","0","250870368","0","0","0","0","0","0","0","62717592","0","0","0","0","0","0","0","250870368","0","0","0","0","0","0","0","0","0","376305552","125435184","12041777664","4013925888","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","62717592","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"58","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at new_allocator.h]","1","","0.0434663","0.220s","0.0434655","0.220s","0.040s","0.040s","Scalar","0","25","133","266","","","","","","0","0","0","0","","26.405","26.405","2.000","2.000","","26.405","26.405","2.000","2.000","","0","0","1.056","1.056","1.056","1.056","0.528","0.528","13.202","13.202","","","","","","","","","","","","","","","","new_allocator.h","tof_fork_g","266","1584342720","1584342720","0","0","0","4224913920","0","0","0","0","0","0","0","0","0","1584342720","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","528114240","0","528114240","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1056228480","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate","-1","","44.3743","224.596s","0.0424992","0.215s","5.120s","0.040s","Function","","23","129","140","","","","","","0","11.247","0","0.064","","3.700","12.998","0.007","0.074","","3.700","24.245","0.007","0.137","","0","57.586","0.148","66.548","0.148","124.134","20.129","904.922","503.260","176.741","","","","148005180","","< 0.001s","FMA; Gathers; Inserts; Shuffles; Unpacks","Int32; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_256; FMA","","","","","","oblique.cc:1307","tof_fork_g","140","8140284900","8140284900","0","0","75630646980","17316606060","0","0","0","0","0","0","0","0","0","8140284900","0","0","0","0","0","0","0","0","0","0","0","75630646980","0","0","0","0","0","1480051800","5920207200","11840414400","47361657600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","740025900","0","0","0","0","0","0","0","0","0","0","0","0","0","592020720"
"","std::generate_canonical<double, (unsigned long)53, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","-1","","0.446517","2.260s","0.0395156","0.200s","0.140s","0.040s","Inlined Function","","28","200","199","","","","","","0","15.858","0","0.033","","0","46.038","0","0.096","","0","61.896","0","0.129","","0","2.220","0","6.445","0","8.665","2.960","66.936","73.996","478.126","","","","148005180","","< 0.001s","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:3349","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"13","[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:261]","1","","0.0395148","0.200s","0.0395128","0.200s","0.020s","0.020s","Scalar","0","15","98","103","","","","","","0","0","0","0","","27.260","27.260","1.000","1.000","","27.260","27.260","1.000","1.000","","0","0","0.545","0.545","0.545","0.545","0.545","0.545","27.260","27.260","","","","","","","","","","","","","","","","charconv_parse.cc:261","tof_fork_g","103","0","0","0","0","0","1090553130","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","545276565","0","545276565","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::inlined_vector_internal::Storage<double, (unsigned long)3, std::allocator<double>>::MakeStorageView","-1","","0.0355633","0.180s","0.0355611","0.180s","0.040s","0.040s","Inlined Function","","29","184","182","","","","","","0","0","0","0","","39.864","39.617","0.125","0.125","","39.864","39.617","0.125","0.125","","0","0","1.594","1.584","1.594","1.584","12.754","12.675","318.910","316.936","","","","531403244","","< 0.001s","","","","","","","","","","inlined_vector.h:413","tof_fork_g","182","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","hwy::N_AVX3_SPR::detail::Sort3To4<hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","-1","","0.0355633","0.180s","0.0355606","0.180s","0.020s","0.020s","Function","","26","171","251","","","","","","0","","0","","","14.201","","0.227","","100","14.201","","0.227","","100","0","","0.284","","0.284","","1.250","","62.483","","","","","14202284","","< 0.001s","Unpacks","UInt16; ","128","AVX; AVX512F_128","","","","","","vqsort-inl.h:267","tof_fork_g","251","127820556","127820556","0","0","170427408","369259384","127820556","42606852","0","0","0","127820556","0","0","0","0","0","0","0","0","0","0","0","42606852","0","0","0","28404568","0","0","85213704","0","0","71011420","71011420","568091360","681709632","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","56809136","0","71011420","0","0","0","0","0","0","0","0","0"
"59","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1836]","1","","0.0316118","0.160s","0.031634","0.160s","0.020s","0.020s","Scalar","0","21","120","290","","","","","","0","0","0","0","","27.870","2.874","0.750","0.750","","27.870","2.874","0.750","0.750","","0","0","0.558","0.058","0.558","0.058","0.745","0.077","37.160","3.833","","","","","","","","","","","","","","","","stl_algo.h:1836","tof_fork_g","290","372316486","372316486","0","0","186158243","930791215","0","0","0","0","0","0","0","0","0","372316486","0","0","0","0","0","0","0","0","0","0","0","186158243","0","0","0","0","0","186158243","0","744632972","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","372316486","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"61","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:666]","1","","0.0316118","0.160s","0.0316128","0.160s","0.020s","0.020s","Inside vectorized","0","28","172","308","","","","","","0","0","0","0","","8.050","8.050","0.038","0.038","","8.050","8.050","0.038","0.038","","0","0","0.161","0.161","0.161","0.161","4.188","4.188","209.306","209.306","","","","","","","Mask Manipulations; Permutes; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:666","tof_fork_g","308","100662765","100662765","0","0","181192977","483181272","0","140927871","0","0","0","0","0","0","0","100662765","0","0","0","0","0","0","0","0","0","140927871","0","40265106","0","0","0","0","0","60397659","40265106","1610604240","2576966784","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","80530212","0","20132553","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","hwy::VQSort","-1","","0.0316118","0.160s","0.0316124","0.160s","0.040s","0.040s","Function","","26","203","307","","","","","","0","0","0","0","","0.206","0.206","0.016","0.016","","0.206","0.206","0.016","0.016","","0","0","0.008","0.008","0.008","0.008","0.528","0.528","13.204","13.204","","","","8251785","","< 0.001s","","","","","","","","","","vqsort_f32a.cc:57","tof_fork_g","307","0","0","0","0","107273205","198042840","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","107273205","0","0","0","0","0","41258925","49510710","330071400","396085680","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16503570"
"","absl::lts_20250814::inlined_vector_internal::Storage<double, (unsigned long)3, std::allocator<double>>::Resize<absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>>","-1","","0.209428","1.060s","0.0316122","0.160s","0.080s","0.040s","Inlined Function","","28","185","184","","","","","","0","0","","0","","39.854","99.507","","0.209","","39.854","99.507","","0.209","","0","0","1.594","7.958","1.594","7.958","0","38.156","0","477.108","","","","531403244","","< 0.001s","","","","","","","","","","inlined_vector.h:689","tof_fork_g","184","0","0","0","0","1594209732","5845435684","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1594209732","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","531403244"
"","std::vector<float, std::allocator<float>>::resize","-1","","0.758684","3.840s","0.0316116","0.160s","0.100s","0.040s","Function","","24","140","78","","","","","","0","0","0","0","","3.806","4.740","0.018","0.027","","3.806","4.740","0.018","0.027","","0","0","0.152","0.474","0.152","0.474","8.314","17.383","207.854","173.830","","","","148007181","","< 0.001s","","","","","","","","","","stl_vector.h:1143","tof_fork_g","78","13667867424","13667867424","0","0","27194213951","14377697220","0","0","0","0","0","0","0","0","0","13667867424","0","0","0","0","0","0","0","0","0","0","0","27194213951","0","0","0","0","0","2368114896","4446701714","18944919168","35573613712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","148007181","0","2220107715","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","hwy::N_AVX3_SPR::(anonymous namespace)::SortKV64Asc","-1","","1.89671","9.600s","0.0316111","0.160s","0.500s","0.040s","Function","","25","154","171","","","","","","0","0","0","0","","10.043","107.344","0.049","0.399","","10.043","107.344","0.049","0.399","","0","0","0.402","53.673","0.402","53.673","8.236","134.570","205.894","269.134","","","","126938205","","< 0.001s","","","","","","","","","","vqsort_kv64a.cc","tof_fork_g","171","46426724454","46426724454","0","0","77669419767","16949627667","0","0","0","0","0","0","0","0","0","46426724454","0","0","0","0","0","0","0","0","0","0","0","77669419767","0","0","0","0","0","3158072280","4569775428","25264578240","36558203424","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1142443845","0","0","0","0","0","0","0","0","0","0","0","0","0","648635589"
"43","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:412]","1","","0.0316118","0.160s","0.0316109","0.160s","0.040s","0.040s","Vectorized (Body)","0","32","196","195","","AVX512","","16","","0","0","0","0","","26.418","26.418","0.070","0.070","","26.418","26.418","0.070","0.070","","0","0","1.057","1.057","1.057","1.057","15.028","15.028","375.718","375.718","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:412","tof_fork_g","195","39135063","39135063","0","0","234810378","1213186953","0","234810378","0","0","0","0","0","0","0","39135063","0","0","0","0","0","0","0","234810378","0","0","0","0","0","0","0","0","0","352215567","117405189","11270898144","3756966048","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","39135063","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"62","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:881]","1","","0.0316118","0.160s","0.0316105","0.160s","0.020s","0.020s","Inside vectorized","0","28","172","309","","","","","","0","0","0","0","","37.203","37.203","0.044","0.044","","37.203","37.203","0.044","0.044","","0","0","0.744","0.744","0.744","0.744","17.008","17.008","850.351","850.351","","","","","","","Mask Manipulations; Permutes; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:881","tof_fork_g","309","2487983988","2487983988","0","0","3541429716","4875042780","0","2739916860","0","0","0","0","0","0","0","2487983988","0","0","0","0","0","0","0","0","0","2739916860","0","801512856","0","0","0","0","0","574033716","510252192","22451096448","32656140288","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","564600921","0","531512700","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"23","[loop in yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal at training.cc:5560]","1","","63.4529","321.160s","0.0314164","0.159s","9.660s","0.040s","Scalar","4","16","124","123","","","","","","0","52.428","0","0.063","","3.042","71.756","0.026","0.086","","3.042","124.184","0.026","0.149","","0","506.448","0.122","693.161","0.122","1199.608","4.739","8059.888","118.488","834.361","","","","","","","","Int32; UInt16","128/256","AVX","","","","","","training.cc:5560","tof_fork_g","123","5707035243193624198","5707035243193624198","0","0","-3448920182214666384","30171967680","0","5748875982180599766","0","0","0","0","0","0","0","5707035243193624198","0","0","0","0","0","0","0","5748875982180599766","0","0","0","-6076386867951121938","0","0","0","0","0","11684289648","7904388264","116722567654","97746563620","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","359355310","0","113468982","0","0","0","0","0","0","0","0","0","0","0","0","0","1202156698"
"","__svml_logf4_l9","-1","","0.0276604","0.140s","0.0276615","0.140s","0.040s","0.040s","Vector Function","","25","154","348","","AVX2","","4","","118.337","118.337","0.346","0.346","","27.941","27.941","0.082","0.082","","146.278","146.278","0.428","0.428","","4.734","4.734","1.118","1.118","5.852","5.852","13.677","13.677","341.864","341.864","","","","65753595","","< 0.001s","FMA; Shifts; Type Conversions","Int32; UInt16","128","AVX; FMA","","","","","","","tof_fork_g","348","789043140","789043140","0","0","854796735","3287679750","789043140","789043140","0","591782355","0","0","0","197260785","0","0","0","0","0","0","0","0","0","789043140","0","0","0","0","0","0","65753595","0","0","1709593470","0","27353495520","0","1775347065","1775347065","0","0","1775347065","0","394521570","0","0","0","1380825495","0","0","0","0","0","0","0","263014380","131507190","263014380","0","0","0","0","0","0","0","0","1052057520","0","0","0","0","0"
"","yggdrasil_decision_forests::dataset::VerticalDataset::NumericalColumn::type","-1","","0.0276604","0.140s","0.027661","0.140s","0.040s","0.040s","Function","","20","170","262","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","2.421","","60.518","","","","","151294184","","< 0.001s","","","","","","","","","","vertical_dataset.h:298","tof_fork_g","262","0","0","0","0","302588368","756470920","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","302588368","0","0","0","0","0","151294184","151294184","1210353472","1210353472","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","fast_csv::ParseCell","-1","","4.99072","25.260s","0.0276594","0.140s","0.660s","0.040s","Inlined Function","","11","91","90","","","","","","0","0","0","0","","60.045","299.351","6003.965","0.434","","60.045","299.351","6003.965","0.434","","0","0","2.402","197.572","2.402","197.572","< 0.001","454.774","0.010","689.049","","","","800400000","","< 0.001s","","","","","","","","","","train_oblique_forest.cc:639","tof_fork_g","90","0","0","0","0","2402000138","3204800552","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2402000138","0","0","0","0","0","800138","0","800138","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800400000"
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_last<absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>>","-1","","0.0513692","0.260s","0.0276594","0.140s","0.040s","0.020s","Inlined Function","","27","161","214","","","","","","0","0","","0","","69.135","38.580","","1.069","","69.135","38.580","","1.069","","0","0","1.383","1.543","1.383","1.543","0","1.443","0","36.078","","","","222097918","","< 0.001s","","","","","","","","","","btree.h:2898","tof_fork_g","214","0","0","0","0","2868459364","3610702550","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2868459364","0","0","0","0","0","447630759","0","1667196232","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
