sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"func@0xa8540","0.00339639","0.020s","0.00339619","0.020s","0.020s","0.020s","Function","","25","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0xa8da0","0.00339639","0.020s","0.00339617","0.020s","0.020s","0.020s","Function","","25","15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memset","0.112081","0.660s","0.0135843","0.080s","0.060s","0.020s","Function","","24","87","","","","","","","","","","","","","","","","","","","","","","","","","","","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in __intel_avx_rep_memset]","0.0984954","0.580s","0.0984968","0.580s","0.060s","0.060s","Vectorized (Body)","0","25","183","","AVX","8","","","","","","","","","","","","","","","","","","","","","","","","","UInt16","256","AVX","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::_Function_handler<absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*)*>::_M_manager","0.00339639","0.020s","0.00339626","0.020s","0.020s","0.020s","Function","","24","350","","","","","0","0","0","0","36.341","36.341","0.104","0.104","36.341","36.341","0.104","0.104","0","0","0.727","0.727","0.727","0.727","6.977","6.977","348.870","348.870","","","","","","","","","","std_function.h:269","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate","28.2171","166.159s","0.0339628","0.200s","5.060s","0.040s","Function","","23","151","","","","","0","11.182","0","0.064","3.634","12.935","0.007","0.074","3.634","24.117","0.007","0.137","0","56.583","0.145","65.452","0.145","122.035","20.931","889.638","523.280","175.817","FMA; Gathers; Inserts; Shuffles; Unpacks","Int32; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_256; FMA","","","","","","oblique.cc:1307","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1321]","28.1322","165.659s","23.4112","137.859s","5.000s","4.220s","Scalar","1","24","150","","","","","11.342","11.317","0.110","0.067","7.778","12.881","0.075","0.076","19.120","24.197","0.185","0.142","47.862","56.583","32.824","64.405","80.685","120.988","435.866","849.308","103.285","169.861","FMA","Int32; UInt16","","","","","","","","oblique.cc:1321","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1326]","4.16398","24.520s","3.37605","19.880s","0.880s","0.760s","Scalar","0","25","161","","","","","11.475","9.910","0.167","0.167","0","2.643","0","0.044","11.475","12.553","0.167","0.211","8.721","8.721","0","2.326","8.721","11.047","52.327","52.327","68.850","59.463","FMA","Int32","","","","","","","","oblique.cc:1326","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__gnu_cxx::operator!=<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>","0.764189","4.500s","0.764197","4.500s","0.220s","0.220s","Inlined Function","","26","160","","","","","0","0","","","10.571","10.571","","","10.571","10.571","","","0","0","2.326","2.326","2.326","2.326","0","0","0","0","","","","","","","","","","stl_iterator.h:1244","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::AttributeValue","0.0237748","0.140s","0.023776","0.140s","0.040s","0.040s","Inlined Function","","26","153","","","","","","","","","","","","","","","","","","","","","","","","","","","Gathers","Int32; ","128/256","AVX512F_256","","","","","","oblique.h:222","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::AttributeValue","0.557009","3.280s","0.356618","2.100s","0.220s","0.140s","Inlined Function","","25","153","","","","","0","0","0","0","208.966","132.989","0.127","0.081","208.966","132.989","0.127","0.081","0","0","29.256","29.256","29.256","29.256","229.821","361.115","1641.550","1641.536","Gathers","Int32; ","128/256","AVX512F_256","","","","","","oblique.h:222","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::vector<float const*, std::allocator<float const*>>::operator[]","0.200387","1.180s","0.200379","1.180s","0.100s","0.100s","Inlined Function","","26","152","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","131.294","131.294","1312.880","1312.880","","","","","","","","","","stl_vector.h:1280","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::vector<float, std::allocator<float>>::resize","0.0373603","0.220s","0.027172","0.160s","0.020s","0.020s","Function","","24","79","","","","","0","0","0","0","7.680","23.266","0.018","0.027","7.680","23.266","0.018","0.027","0","0","0.154","0.465","0.154","0.465","8.526","17.072","426.210","853.462","","","","","","","","","","stl_vector.h:1143","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::vector<float, std::allocator<float>>::size","0.00679279","0.040s","0.00679264","0.040s","0.020s","0.020s","Inlined Function","","25","228","","","","","0","0","0","0","14.536","14.536","0.036","0.036","14.536","14.536","0.036","0.036","0","0","0.291","0.291","0.291","0.291","8.140","8.140","406.996","406.996","","","","","","","","","","stl_vector.h:1117","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::vector<float, std::allocator<float>>::_M_default_append","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","25","86","","","","","","0","0","0","","1.053","0.333","0.052","","1.053","0.333","0.052","0","0","0.004","0.021","0.004","0.021","0.013","0.407","","20.330","","","","","","","","","","vector.tcc:814","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__uninitialized_default_n_a<float*, unsigned long, float>","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","26","333","","","","","","0","","0","","0.832","","0.042","","0.832","","0.042","","0","","0.017","","0.017","","0.393","","19.667","","","","","","","","","","stl_uninitialized.h:1000","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__uninitialized_default_n<float*, unsigned long>","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","27","332","","","","","","0","","0","","0.832","","0.042","","0.832","","0.042","","0","","0.017","","0.017","","0.393","","19.667","","","","","","","","","","stl_uninitialized.h:931","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__uninitialized_default_n_1<(bool)1>::__uninit_default_n<float*, unsigned long>","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","28","331","","","","","","0","","0","","0.832","","0.042","","0.832","","0.042","","0","","0.017","","0.017","","0.393","","19.667","","","","","","","","","","stl_uninitialized.h:888","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::fill_n<float*, unsigned long, float>","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","29","330","","","","","","0","","0","","0.832","","0.042","","0.832","","0.042","","0","","0.017","","0.017","","0.393","","19.667","","","","","","","","","","stl_algobase.h:1173","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__fill_n_a<float*, unsigned long, float>","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","30","329","","","","","","0","","0","","0.832","","0.042","","0.832","","0.042","0","0","0.002","0.017","0.002","0.017","0","0.393","","19.667","","","","","","","","","","stl_algobase.h:1137","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__fill_a<float*, float>","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","31","328","","","","","","0","","0","","0.724","","0.037","","0.724","","0.037","","0","","0.014","","0.014","","0.393","","19.667","","","","","","","","","","stl_algobase.h:978","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__fill_a1<float*, float>","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","32","327","","","","","","0","","0","","0.724","","0.037","","0.724","","0.037","0","0","0.002","0.014","0.002","0.014","0","0.393","","19.667","","","","","","","","","","stl_algobase.h:897","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memset","0.00339639","0.020s","0.00339665","0.020s","0.020s","0.020s","Function","","33","87","","","","","0","0","0","0","0.619","0.619","0.031","0.031","0.619","0.619","0.031","0.031","0","0","0.012","0.012","0.012","0.012","0.393","0.393","19.667","19.667","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::Status::Status","0.00679279","0.040s","0","0s","0.040s","0s","Inlined Function","","24","273","","","","","","0","0","0","","7.268","0","0.125","","7.268","0","0.125","0","0","0","0.291","0","0.291","2.326","2.326","","58.146","","","","","","","","","","status.h:776","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::Status::Ref","0.00679279","0.040s","0.00679247","0.040s","0.040s","0.040s","Inlined Function","","25","272","","","","","0","0","","","7.268","7.268","","","7.268","7.268","","","0","0","0.291","0.291","0.291","0.291","0","0","0","0","","","","","","","","","","status.h:916","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::Status::ok","0.00679279","0.040s","0.00679206","0.040s","0.020s","0.020s","Inlined Function","","24","351","","","","","0","0","","","7.268","7.268","","","7.268","7.268","","","0","0","0.145","0.145","0.145","0.145","0","0","0","0","","","","","","","","","","status.h:816","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection","3.46772","20.420s","0.254726","1.500s","0.780s","0.120s","Function","","23","164","","","","","2.422","22.363","0.004","0.036","26.290","59.335","0.042","0.096","28.712","81.698","0.046","0.132","0.291","17.443","3.155","46.281","3.445","63.724","75.515","484.005","629.325","620.520","Divisions; Shuffles; Square Roots; Unpacks","Int32; Int64; ; ","128","AVX; AVX2; AVX512DQ_128; AVX512F_128","","","","","","oblique.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::binomial_distribution<unsigned long>::operator()<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","1.24308","7.320s","0.0747215","0.440s","0.340s","0.060s","Function","","24","165","","","","","2.423","37.835","0.005","0.069","4.845","57.306","0.010","0.104","7.268","95.140","0.016","0.173","0.145","12.864","0.291","19.484","0.436","32.348","28.054","186.541","467.546","548.642","Shifts","Int64; UInt16; ","128/256","AVX; AVX2; AVX512DQ_128; AVX512F_256","","","","","","random.tcc:1567","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::binomial_distribution<unsigned long>::_M_waiting<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","1.14459","6.740s","0.129059","0.760s","0.340s","0.080s","Function","","25","167","","","","","0","37.407","0","0.081","4.542","56.023","0.018","0.121","4.542","93.430","0.018","0.202","0","12.719","0.363","19.048","0.363","31.767","20.350","157.325","254.379","462.712","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:1532","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::binomial_distribution<unsigned long>::_M_waiting<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:1532]","1.01552","5.980s","0.295488","1.740s","0.300s","0.100s","Scalar","2","26","166","","","","","14.535","42.395","0.042","0.093","76.311","62.281","0.219","0.136","90.846","104.676","0.260","0.229","1.454","12.719","7.631","18.685","9.085","31.403","34.885","136.975","348.850","456.573","Divisions; Type Conversions","Int64; ","256","AVX2","","","","","","random.tcc:1532","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__libm_log_z0","0.434739","2.560s","0.43474","2.560s","0.120s","0.120s","Function","","27","168","","","","","75.702","75.702","0.216","0.216","45.421","45.421","0.129","0.129","121.123","121.123","0.345","0.345","9.085","9.085","5.451","5.451","14.536","14.536","42.153","42.153","351.258","351.258","Shifts","UInt256; ; ","128","AVX; AVX2; AVX512F_128","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__detail::_Adaptor<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>, double>::operator()","0.285297","1.680s","0","0s","0.120s","0s","Inlined Function","","27","182","","","","","","18.170","","0.036","","46.689","","0.093","","64.859","","0.130","","2.180","","5.603","","7.783","","59.936","","499.466","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.h:291","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::generate_canonical<double, (unsigned long)53, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","0.285297","1.680s","0.0237753","0.140s","0.120s","0.020s","Inlined Function","","28","181","","","","","0","18.170","0","0.036","0","46.689","0","0.093","0","64.859","0","0.130","0","2.180","0","5.603","0","7.783","2.907","59.936","145.338","499.466","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:3349","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::generate_canonical<double, (unsigned long)53, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:3365]","0.24454","1.440s","0.0815123","0.480s","0.120s","0.040s","Scalar","1","29","180","","","","","54.506","18.170","0.107","0.038","18.169","46.689","0.036","0.098","72.674","64.859","0.143","0.136","2.180","2.180","0.727","5.603","2.907","7.783","20.350","57.029","508.719","475.240","FMA; Mask Manipulations; Shifts; Type Conversions","Int64; ","256","AVX2; AVX512F_256","","","","","","random.tcc:3365","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::operator()","0.163027","0.960s","0.122272","0.720s","0.080s","0.060s","Inlined Function","","30","179","","","","","0","0","0","0","53.275","60.947","0.262","0.133","53.275","60.947","0.262","0.133","0","0","3.197","4.876","3.197","4.876","12.201","36.679","203.334","458.475","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:455","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand","0.0407567","0.240s","0","0s","0.040s","0s","Inlined Function","","31","232","","","","","","0","0","0","","41.980","0.015","0.069","","41.980","0.015","0.069","0","0","0.021","1.679","0.021","1.679","1.359","24.478","","611.942","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:399","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:412]","0.0203784","0.120s","0.0203785","0.120s","0.020s","0.020s","Vectorized (Body)","0","32","341","","AVX512","16","","0","0","0","0","51.910","51.910","0.070","0.070","51.910","51.910","0.070","0.070","0","0","1.038","1.038","1.038","1.038","14.767","14.767","738.272","738.272","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:412","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","0.0203784","0.120s","0.0203773","0.120s","0.020s","0.020s","Vectorized (Body)","0","32","231","","AVX512","16","","0","0","0","0","30.995","30.995","0.074","0.074","30.995","30.995","0.074","0.074","0","0","0.620","0.620","0.620","0.620","8.353","8.353","417.614","417.614","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::operator()","0.0135856","0.080s","0.0135855","0.080s","0.020s","0.020s","Inlined Function","","29","179","","","","","","","","","","","","","","","","","","","","","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:455","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand","0.00339639","0.020s","0.00339645","0.020s","0.020s","0.020s","Inlined Function","","29","232","","","","","","","","","","","","","","","","","","","","","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:399","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"log","0.0237748","0.140s","0.0237737","0.140s","0.040s","0.040s","Function","","25","255","","","","","0","0","0","0","3.634","3.634","0.125","0.125","3.634","3.634","0.125","0.125","0","0","0.145","0.145","0.145","0.145","1.163","1.163","29.071","29.071","","","","","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
