Thread 136796486547520,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
2,17,18432,4953117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512659,0.0315317,0.423143,0.415654,0.0172655,0.0150599,0.183374,0.185779,0.00535222,0.0547031,,,,,,
2,18,25216,4915369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537447,0.0312526,0.448782,0.438739,0.0167658,0.0203211,0.175146,0.207614,0.00718602,0.0531762,,,,,,
2,19,33262,4859938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.565055,0.0307999,0.476706,0.463675,0.016934,0.0266663,0.163121,0.232711,0.00939854,0.0521358,,,,,,
2,20,41898,4780362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596142,0.0299875,0.50977,0.493152,0.0163206,0.0331418,0.154165,0.25917,0.0117084,0.0500304,,,,,,
2,21,50578,4672626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622903,0.0289294,0.538694,0.518967,0.0161093,0.0397213,0.143632,0.283531,0.0140641,0.0477725,,,,,,
2,22,58816,4535192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.653696,0.0277399,0.571017,0.548265,0.0156519,0.0460195,0.137154,0.308488,0.0162846,0.046355,,,,,,
2,23,66506,4369483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675462,0.0263407,0.595265,0.569675,0.0152242,0.0520029,0.12784,0.328637,0.0184145,0.0446434,,,,,,
2,24,73628,4174621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.690451,0.0248658,0.613468,0.585287,0.0146254,0.0573084,0.117429,0.345335,0.0203509,0.0421007,,,,,,
2,25,79498,3952995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701356,0.0231111,0.628023,0.59778,0.0142734,0.0615113,0.109586,0.358559,0.0219265,0.0397453,,,,,,
2,26,83054,3702505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698067,0.0213221,0.628338,0.596776,0.0134905,0.06421,0.099646,0.36349,0.0228639,0.0376739,,,,,,
2,27,84968,3436321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689141,0.0194454,0.623696,0.591389,0.0128815,0.0656404,0.0916358,0.363171,0.0233626,0.0350116,,,,,,
2,28,85110,3156760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667083,0.0175657,0.606505,0.573959,0.011953,0.0656183,0.0823099,0.355926,0.0233338,0.0323018,,,,,,
2,29,83900,2868782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638244,0.0156644,0.582608,0.550416,0.0111842,0.0645282,0.0740974,0.344088,0.0231425,0.0294621,,,,,,
2,30,81178,2573633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601988,0.0138555,0.551495,0.52064,0.010229,0.062415,0.0656101,0.327933,0.0222457,0.0264831,,,,,,
2,31,77696,2288362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.562081,0.0121636,0.516823,0.487376,0.00924769,0.0596677,0.0572509,0.309302,0.0212624,0.0237323,,,,,,
2,32,72926,2012194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517227,0.0105977,0.476942,0.449412,0.00833823,0.0560354,0.0497725,0.286664,0.0199921,0.0209544,,,,,,
2,33,67200,1750911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468127,0.00910341,0.432819,0.407523,0.00743517,0.0514414,0.0429551,0.261213,0.0183799,0.0183483,,,,,,
2,34,60286,1506590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416559,0.00780183,0.385697,0.362868,0.00656938,0.0461569,0.0370022,0.232812,0.0165095,0.0160303,,,,,,
2,35,54100,1284851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368442,0.00658942,0.341916,0.321494,0.00568454,0.0414488,0.0314838,0.20712,0.0147884,0.0136364,,,,,,
2,36,47292,1083675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319594,0.00552317,0.297051,0.27915,0.00487999,0.036199,0.0261514,0.17994,0.0128688,0.0116013,,,,,,
2,37,41324,909853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275708,0.0045548,0.256727,0.241122,0.00417806,0.0316078,0.0218653,0.156179,0.011287,0.00967731,,,,,,
2,38,35362,754625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234301,0.00374022,0.218363,0.205011,0.00352657,0.0270445,0.0181519,0.13323,0.00964861,0.00803567,,,,,,
2,39,30016,622244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197572,0.00305609,0.184426,0.1731,0.00296217,0.0229601,0.0151126,0.112544,0.00819394,0.00671205,,,,,,
2,40,25498,511220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165956,0.00249213,0.155097,0.145514,0.00244489,0.0194649,0.0120469,0.0950126,0.00697239,0.00549242,,,,,,
2,41,21386,415943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138505,0.00200583,0.129688,0.121655,0.00202912,0.0163356,0.00978383,0.0794868,0.00583358,0.00445185,,,,,,
2,42,17600,334761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113604,0.00161731,0.10641,0.0997909,0.00168014,0.0134171,0.00782485,0.0652901,0.00480626,0.00361625,,,,,,
2,43,14546,267928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0928614,0.00129264,0.0870737,0.081592,0.00135962,0.0110264,0.00624616,0.0535547,0.00397475,0.00288174,,,,,,
2,44,11752,212953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0750143,0.00103608,0.0703935,0.0659625,0.00110337,0.0089188,0.00497501,0.0433343,0.00320095,0.00229336,,,,,,
2,45,9484,167300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0601204,0.000822929,0.0564575,0.0528848,0.000872576,0.00723756,0.00392272,0.0347305,0.00258266,0.00179375,,,,,,
2,46,7518,130940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0474856,0.000620777,0.0446565,0.0418239,0.000689342,0.00569811,0.00309921,0.0274982,0.00204369,0.00135807,,,,,,
2,47,5812,98058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364803,0.00047721,0.0343218,0.0321318,0.00052317,0.00443544,0.00227963,0.0211436,0.00158796,0.00105485,,,,,,
2,48,4490,74956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0282874,0.000352912,0.0266906,0.0249968,0.000404377,0.00343193,0.0017604,0.0164576,0.0012309,0.000765125,,,,,,
2,49,3234,56471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0206345,0.000266691,0.0194045,0.0181835,0.000298639,0.0024941,0.00130727,0.0119477,0.000887185,0.000607305,,,,,,
2,50,2488,42733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213827,0.0104349,0.176096,0.176087,0.0177046,7.853e-06,0.0347386,0.123619,4.339e-06,0.0272902,,,,,,
3,2,2,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232977,0.00929726,0.189745,0.189739,0.017426,1.0972e-05,0.0494865,0.122799,4.752e-06,0.0339323,,,,,,
3,3,4,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283223,0.0136321,0.23449,0.23448,0.0164511,1.5399e-05,0.0668009,0.151191,7.265e-06,0.0350941,,,,,,
3,4,8,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303437,0.0191236,0.2368,0.236787,0.011171,2.9031e-05,0.100515,0.125029,9.361e-06,0.0475019,,,,,,
3,5,16,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32975,0.0228331,0.263586,0.263564,0.0184647,4.2014e-05,0.12333,0.121657,1.4901e-05,0.0433102,,,,,,
3,6,32,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.380477,0.0258948,0.300909,0.300871,0.0182522,7.206e-05,0.142707,0.13973,2.4166e-05,0.0536399,,,,,,
3,7,64,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401926,0.0303194,0.31443,0.314362,0.0236363,0.000119779,0.164424,0.125991,4.3798e-05,0.057119,,,,,,
3,8,128,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447371,0.0323393,0.345813,0.345698,0.0177909,0.000203697,0.1983,0.129106,7.1942e-05,0.0691244,,,,,,
3,9,254,4999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464509,0.0328189,0.363067,0.362876,0.0195071,0.00034408,0.216958,0.125601,0.000123533,0.0684775,,,,,,
3,10,500,4999961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495083,0.0337127,0.392927,0.392615,0.0192591,0.000595146,0.242928,0.129086,0.000214654,0.0682145,,,,,,
3,11,932,4999740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.487038,0.0336643,0.383373,0.382844,0.0193647,0.000991939,0.232447,0.128846,0.000363492,0.0696502,,,,,,
3,12,1702,4999209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497505,0.0335493,0.395505,0.394642,0.0196288,0.00166545,0.2263,0.145178,0.000596415,0.0679142,,,,,,
3,13,2942,4997719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488214,0.033763,0.383823,0.382434,0.0189691,0.00270464,0.220579,0.137251,0.000976899,0.0698002,,,,,,
3,14,4910,4994672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489547,0.0341071,0.385822,0.383613,0.0185509,0.00432108,0.214938,0.141347,0.0015254,0.068443,,,,,,
3,15,7818,4988315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500095,0.0328072,0.402122,0.398727,0.018372,0.00665425,0.211602,0.155452,0.00233138,0.0634339,,,,,,
3,16,11718,4975949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509437,0.0319864,0.414544,0.409687,0.017207,0.00979476,0.205529,0.167706,0.00340783,0.0605455,,,,,,
3,17,16912,4955428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510052,0.0312189,0.419479,0.412618,0.0168742,0.0138193,0.186013,0.182862,0.00481637,0.0563298,,,,,,
3,18,23040,4921414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533103,0.0308043,0.443422,0.434306,0.0167395,0.0186898,0.178467,0.202824,0.00651813,0.0549177,,,,,,
3,19,30294,4871665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556572,0.0304717,0.468356,0.45642,0.016713,0.0242885,0.16861,0.224262,0.0085131,0.0528725,,,,,,
3,20,38496,4802264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.581031,0.0297284,0.495489,0.480494,0.0160921,0.0304286,0.156045,0.250124,0.0107116,0.049815,,,,,,
3,21,47178,4708351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.610368,0.0290088,0.525916,0.507669,0.0160968,0.0372067,0.147208,0.273602,0.0130729,0.0482509,,,,,,
3,22,55780,4587110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642099,0.027964,0.559332,0.537756,0.0156589,0.043873,0.138832,0.300133,0.0153639,0.0467571,,,,,,
3,23,64162,4438913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666725,0.0267152,0.585924,0.561078,0.0155221,0.0501723,0.129495,0.321256,0.017642,0.0450124,,,,,,
3,24,71420,4260690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685738,0.0252398,0.607966,0.580604,0.0148166,0.0556354,0.12071,0.340242,0.0195997,0.0426716,,,,,,
3,25,77056,4054549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697223,0.0237717,0.62248,0.592973,0.0145492,0.05997,0.111739,0.353183,0.0210934,0.0407109,,,,,,
3,26,82008,3828551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704072,0.0220509,0.63256,0.601473,0.01392,0.0635403,0.103945,0.363179,0.0224003,0.0386749,,,,,,
3,27,84952,3581062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698071,0.0203008,0.630564,0.598449,0.0134613,0.0656695,0.0955012,0.366301,0.0232191,0.0363417,,,,,,
3,28,86370,3318780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.684076,0.0185186,0.620897,0.588279,0.0126325,0.0666081,0.0869093,0.363744,0.023593,0.0337084,,,,,,
3,29,85778,3046138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66035,0.0167691,0.601443,0.569046,0.011782,0.0662823,0.0784341,0.354795,0.0234488,0.0312392,,,,,,
3,30,84414,2771495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.632189,0.0150241,0.578291,0.546389,0.0109623,0.0649685,0.0707612,0.343244,0.0229889,0.0285508,,,,,,
3,31,80932,2494625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.593733,0.0135306,0.544161,0.513511,0.0100394,0.0622315,0.0630247,0.32423,0.0220554,0.0260319,,,,,,
3,32,77056,2225938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.553949,0.01183,0.509555,0.480352,0.00915671,0.0591834,0.0554405,0.30491,0.0210038,0.0231765,,,,,,
3,33,71742,1965488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507772,0.0102374,0.468398,0.441167,0.00829103,0.055286,0.0485237,0.281031,0.0195177,0.0206458,,,,,,
3,34,66250,1721162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.460709,0.00888592,0.425986,0.40104,0.00734445,0.0507443,0.0422032,0.257209,0.018068,0.0180119,,,,,,
3,35,60216,1492077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413154,0.00765686,0.382607,0.359969,0.00647954,0.0459654,0.0362686,0.231769,0.0164371,0.0158978,,,,,,
3,36,54282,1281924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367974,0.0064988,0.341496,0.321105,0.00566749,0.0415735,0.0309691,0.207352,0.0148566,0.0136621,,,,,,
3,37,47898,1088109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.320903,0.00543595,0.298384,0.280404,0.00494959,0.0366283,0.0257787,0.181817,0.0130664,0.0115825,,,,,,
3,38,41716,915128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277315,0.00454405,0.258264,0.242539,0.00420759,0.0319351,0.0219552,0.157257,0.0113371,0.00977823,,,,,,
3,39,36054,763116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238038,0.00378873,0.221861,0.208197,0.00355053,0.027515,0.018022,0.135266,0.00978297,0.0082549,,,,,,
3,40,31014,630448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202875,0.00311319,0.189397,0.177683,0.00302592,0.0236492,0.0147741,0.115772,0.0084253,0.00681246,,,,,,
3,41,26480,516464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171106,0.00251037,0.160137,0.15015,0.00253289,0.0202135,0.0120466,0.0981277,0.00719765,0.0055337,,,,,,
3,42,21850,415565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140685,0.00201443,0.131785,0.123614,0.00205034,0.016648,0.00981394,0.0809466,0.0059413,0.00445264,,,,,,
3,43,17934,331935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114556,0.0015867,0.107395,0.100675,0.00167859,0.0136278,0.00769152,0.0660683,0.00488694,0.00362331,,,,,,
3,44,14316,261663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0911413,0.00123009,0.0855605,0.0802113,0.00133162,0.0109176,0.00604646,0.0526535,0.00388843,0.00276923,,,,,,
3,45,11436,205244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0730148,0.000952322,0.0686506,0.0643625,0.00104387,0.00869329,0.00471638,0.0419716,0.00311741,0.00216239,,,,,,
3,46,8988,158689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571754,0.00073761,0.0537609,0.0503557,0.000820095,0.00690691,0.00366148,0.0330384,0.00243187,0.00170353,,,,,,
3,47,7128,121834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0453837,0.000588811,0.0426606,0.0399432,0.000651514,0.00546754,0.00283012,0.0262567,0.00193803,0.00133238,,,,,,
3,48,5724,93754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0358384,0.000444285,0.0337543,0.0315853,0.000513182,0.00436885,0.00214057,0.0208194,0.00155707,0.00100534,,,,,,
3,49,4442,70484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0276662,0.00033471,0.0261065,0.0244335,0.000402215,0.00339466,0.00163896,0.0161018,0.00121234,0.000753239,,,,,,
3,50,3256,52267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000120865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269511,0.0108109,0.205277,0.205271,0.0173598,5.429e-06,0.0348468,0.15305,2.009e-06,0.0534191,,,,,,
4,2,2,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228841,0.0116016,0.17485,0.174845,0.0141477,8.517e-06,0.0427497,0.117923,3.575e-06,0.042386,,,,,,
4,3,4,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260816,0.016128,0.211475,0.211466,0.0123743,1.3141e-05,0.0598198,0.139235,5.94e-06,0.0332067,,,,,,
4,4,8,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306083,0.0194703,0.253575,0.253562,0.0175731,2.267e-05,0.0886948,0.14723,8.692e-06,0.0330266,,,,,,
4,5,16,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345455,0.0246261,0.278635,0.278613,0.0166462,4.1831e-05,0.130941,0.130917,1.5213e-05,0.0421738,,,,,,
4,6,32,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.374366,0.0300379,0.297787,0.297745,0.018365,7.0406e-05,0.154574,0.124626,2.8346e-05,0.0465075,,,,,,
4,7,64,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434571,0.0318078,0.346348,0.346273,0.0200366,0.000123631,0.19907,0.126842,4.955e-05,0.0563551,,,,,,
4,8,128,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451523,0.0320952,0.355834,0.35571,0.0194384,0.000207491,0.212084,0.12368,8.4604e-05,0.0634988,,,,,,
4,9,256,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463091,0.0325627,0.366075,0.365864,0.0188856,0.00035659,0.221416,0.124728,0.000144188,0.064302,,,,,,
4,10,502,4999970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482127,0.0342456,0.380032,0.379689,0.0198583,0.000594041,0.227958,0.130526,0.000236925,0.0676091,,,,,,
4,11,966,4999845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489294,0.0340989,0.384492,0.383925,0.0193963,0.00102406,0.228449,0.133821,0.000394735,0.0703283,,,,,,
4,12,1786,4999390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486466,0.0326931,0.384066,0.383137,0.0189722,0.00173119,0.229798,0.130698,0.000645636,0.0691406,,,,,,
4,13,3200,4998182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491967,0.0324532,0.389866,0.388348,0.0189339,0.00292293,0.226472,0.136929,0.00105966,0.0687666,,,,,,
4,14,5290,4994552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505234,0.0326445,0.403254,0.400877,0.0187017,0.00464004,0.228402,0.144389,0.00165449,0.0680868,,,,,,
4,15,8264,4987247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494615,0.0318465,0.398941,0.395376,0.0182931,0.00700897,0.209293,0.153766,0.00248762,0.0620761,,,,,,
4,16,12436,4974395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493775,0.0318821,0.401468,0.396281,0.0173483,0.0103034,0.190296,0.168486,0.00365644,0.0580745,,,,,,
4,17,17618,4951588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521188,0.0316221,0.428948,0.42179,0.0177277,0.0143631,0.189941,0.18623,0.00506566,0.0575326,,,,,,
4,18,23894,4915974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.541022,0.0312588,0.447697,0.438168,0.017605,0.0192799,0.177325,0.206082,0.00682259,0.0580925,,,,,,
4,19,31214,4863958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561242,0.030239,0.472732,0.460481,0.0170075,0.0249309,0.170302,0.22552,0.00879463,0.0533879,,,,,,
4,20,38684,4789773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583218,0.0295248,0.496723,0.481682,0.0165373,0.030555,0.159946,0.246909,0.0108336,0.0511493,,,,,,
4,21,46788,4694387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61176,0.0286127,0.527842,0.509619,0.0165278,0.0368457,0.150311,0.272288,0.0130452,0.0483299,,,,,,
4,22,54712,4573034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637805,0.027757,0.555209,0.533941,0.0160391,0.0429863,0.141779,0.294677,0.0151565,0.0469689,,,,,,
4,23,61986,4424798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.657673,0.0265698,0.577454,0.553602,0.0155236,0.0483622,0.132586,0.314192,0.0170955,0.0450003,,,,,,
4,24,68458,4252069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671118,0.0253519,0.593319,0.567037,0.0151581,0.0532934,0.121574,0.330218,0.0188779,0.0431866,,,,,,
4,25,73680,4055288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68309,0.0238748,0.607936,0.57976,0.0145678,0.0571837,0.115036,0.342706,0.0202458,0.0415502,,,,,,
4,26,77430,3838463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682712,0.0223071,0.611184,0.581707,0.0139698,0.059986,0.106635,0.34872,0.0212954,0.0390676,,,,,,
4,27,80248,3606224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676401,0.0207082,0.608925,0.578526,0.0133167,0.0619368,0.0975669,0.351424,0.0220227,0.0365209,,,,,,
4,28,81930,3361788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666458,0.0190877,0.602702,0.571712,0.0126427,0.0632678,0.0898567,0.350282,0.022464,0.0343365,,,,,,
4,29,82312,3108717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.648633,0.0174416,0.589018,0.55789,0.0118677,0.0633841,0.0819033,0.345409,0.0225626,0.0317701,,,,,,
4,30,81460,2850354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624819,0.0157196,0.569803,0.537523,0.0110863,0.0627031,0.0735211,0.335936,0.0225564,0.0291898,,,,,,
4,31,78950,2589680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.591035,0.0140996,0.540172,0.51032,0.0102409,0.0606648,0.0660983,0.321027,0.0215541,0.0271044,,,,,,
4,32,75666,2334478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.555654,0.0126047,0.509468,0.480884,0.00946173,0.0580191,0.059363,0.304012,0.0206542,0.024477,,,,,,
4,33,71782,2087083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.515691,0.0111063,0.474225,0.447088,0.00853794,0.0551108,0.0515785,0.284548,0.0195941,0.0218487,,,,,,
4,34,67238,1850526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47548,0.00973069,0.438372,0.413131,0.00775804,0.0514658,0.045854,0.263947,0.0183647,0.0194912,,,,,,
4,35,61728,1625032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431369,0.00847358,0.398542,0.375289,0.00693826,0.0472811,0.0400884,0.240384,0.0168817,0.0172064,,,,,,
4,36,56234,1416725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388828,0.00734886,0.359906,0.338753,0.00619118,0.0430049,0.0349557,0.217397,0.0153432,0.0150819,,,,,,
4,37,50954,1225750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347541,0.00631752,0.322167,0.303038,0.00547445,0.0389312,0.030007,0.195254,0.0138981,0.0131346,,,,,,
4,38,44980,1049484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304495,0.00539183,0.282686,0.265687,0.00475189,0.03441,0.0254238,0.171715,0.0122467,0.0112187,,,,,,
4,39,39452,892894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264562,0.00454091,0.246027,0.231161,0.00410244,0.0301354,0.0215249,0.149629,0.0107175,0.0095163,,,,,,
4,40,33912,752855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226715,0.0038281,0.21096,0.198184,0.00348513,0.0259512,0.0182134,0.128467,0.00923167,0.00807821,,,,,,
