Thread 135169790101568,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
2,26,3668,60801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259424,0.000499559,0.257464,0.170914,0.0025644,0.0266957,0.071173,0.0578458,0.0859501,0.000838283,,,,,,
2,27,2836,47242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200523,0.000381604,0.199054,0.132108,0.00199154,0.0206931,0.0546152,0.0451435,0.0664471,0.000641591,,,,,,
2,28,2176,36701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154398,0.000289778,0.153247,0.101882,0.00152418,0.0158937,0.041872,0.0351479,0.05101,0.000496733,,,,,,
2,29,1642,28503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117704,0.000228671,0.116791,0.0780159,0.00116141,0.0120195,0.0317802,0.0273392,0.0384915,0.000402074,,,,,,
2,30,1318,22544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0934353,0.000178418,0.0927238,0.0615752,0.000931022,0.0095761,0.0250138,0.0214738,0.0309001,0.000301501,,,,,,
2,31,1038,17585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0731898,0.000138037,0.072619,0.0480716,0.00072881,0.00754868,0.0194804,0.0167221,0.0243456,0.000237666,,,,,,
2,32,818,13708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0573859,0.000113688,0.0569332,0.0376045,0.000585344,0.00594108,0.0152398,0.0130162,0.0191831,0.000189907,,,,,,
2,33,658,10664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0453921,8.3904e-05,0.0450523,0.0294841,0.000459635,0.00481775,0.0118191,0.010112,0.0154454,0.000144553,,,,,,
2,34,506,8183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0348071,6.8775e-05,0.034549,0.0225736,0.000356008,0.0036893,0.00900839,0.0077693,0.0118936,0.000105421,,,,,,
2,35,362,6181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0256078,4.7285e-05,0.0254197,0.0168204,0.000255286,0.00265317,0.00663018,0.00601898,0.0085209,8.2126e-05,,,,,,
2,36,266,4787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191101,4.0085e-05,0.0189517,0.0126686,0.000191667,0.00195218,0.00492901,0.00464807,0.00623205,6.6948e-05,,,,,,
2,37,212,3818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151625,2.991e-05,0.0150437,0.0100464,0.000151752,0.00156101,0.00392938,0.00365951,0.00496057,5.2155e-05,,,,,,
2,38,170,3014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120865,2.462e-05,0.0119815,0.00796598,0.00012194,0.00126551,0.00311987,0.00286033,0.00397567,4.2764e-05,,,,,,
2,39,146,2420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100403,1.9035e-05,0.00996236,0.00652377,0.000101835,0.00107834,0.00257652,0.00225609,0.00341167,3.3094e-05,,,,,,
2,40,112,1860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00765874,1.5838e-05,0.0075922,0.0049411,7.8981e-05,0.000820731,0.00194185,0.00170935,0.00262691,2.6999e-05,,,,,,
2,41,100,1471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00653282,1.2272e-05,0.00648138,0.00411486,7.0523e-05,0.000744128,0.00162026,0.00133451,0.00234469,2.0355e-05,,,,,,
2,42,80,1110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00507541,7.439e-06,0.0050454,0.00316497,5.427e-05,0.00058901,0.00121698,0.00103,0.00186749,1.1322e-05,,,,,,
2,43,44,749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00303507,4.905e-06,0.00301432,0.00197496,3.0461e-05,0.000319698,0.000734656,0.000733623,0.00103187,8.336e-06,,,,,,
2,44,24,557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00191263,4.139e-06,0.00189773,0.00132855,1.7358e-05,0.000173209,0.000484472,0.000564654,0.000564861,5.956e-06,,,,,,
2,45,20,464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00161289,3.78e-06,0.00159857,0.0011249,1.4316e-05,0.000150484,0.000416588,0.000471921,0.000469689,6.873e-06,,,,,,
2,46,18,394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013836,3.245e-06,0.00137215,0.0009476,1.3047e-05,0.000135226,0.000340704,0.000391034,0.000420769,4.623e-06,,,,,,
2,47,18,328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00125687,2.149e-06,0.00124888,0.000825896,1.2465e-05,0.000128666,0.000298679,0.000322224,0.000419236,3.236e-06,,,,,,
2,48,8,234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000702979,1.698e-06,0.000696742,0.000508953,6.074e-06,5.755e-05,0.000171991,0.000244828,0.000186227,3.011e-06,,,,,,
2,49,8,211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068939,1.482e-06,0.000684588,0.00049697,5.887e-06,6.2946e-05,0.000187273,0.000212374,0.000186009,2.091e-06,,,,,,
2,50,6,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.86e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18101,0.000626006,1.17612,1.17601,0.000502511,5.8524e-05,0.0193256,1.15609,0.000107833,0.00426084,,,,,,
3,2,2,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12812,0.000589605,1.12297,1.12284,0.0008549,7.3583e-05,0.0271169,1.09474,0.000131167,0.00455312,,,,,,
3,3,4,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08854,0.00100407,1.08335,1.08313,0.001028,0.000118201,0.0442959,1.03761,0.000216547,0.00418482,,,,,,
3,4,8,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.076,0.00161633,1.06995,1.06954,0.00125677,0.000232269,0.0838504,0.984086,0.000407974,0.00441871,,,,,,
3,5,16,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08478,0.00227179,1.0772,1.07639,0.00160562,0.000430653,0.146486,0.927663,0.000795076,0.00529932,,,,,,
3,6,32,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08794,0.00300851,1.07712,1.07553,0.00183111,0.000718569,0.19881,0.873871,0.00157328,0.0077843,,,,,,
3,7,64,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0832,0.00358593,1.06937,1.06623,0.00184154,0.00119325,0.241822,0.820881,0.0031103,0.0101971,,,,,,
3,8,128,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07327,0.0037498,1.05914,1.05295,0.00165251,0.00192234,0.276378,0.772155,0.00613742,0.010294,,,,,,
3,9,256,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04681,0.00361338,1.03315,1.02149,0.00175169,0.0031405,0.292096,0.723034,0.0115778,0.00988497,,,,,,
3,10,504,399973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0214,0.0033025,1.00829,0.987889,0.00189746,0.00515687,0.300299,0.677935,0.0202449,0.00950897,,,,,,
3,11,984,399896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00746,0.00298046,0.995265,0.961027,0.00216915,0.0088234,0.312526,0.6329,0.0339713,0.00871951,,,,,,
3,12,1836,399476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00753,0.00277105,0.996141,0.940771,0.0026919,0.0150722,0.322351,0.592899,0.0549217,0.00788352,,,,,,
3,13,3194,397942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02839,0.00266218,1.01745,0.930258,0.00353645,0.0250037,0.33624,0.552859,0.0864717,0.00721467,,,,,,
3,14,5068,393745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06581,0.00266258,1.05495,0.925154,0.00469796,0.0386251,0.350535,0.511801,0.128778,0.00669024,,,,,,
3,15,7284,384782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10849,0.00267352,1.09775,0.918032,0.00609089,0.0544758,0.360743,0.469916,0.178347,0.00619061,,,,,,
3,16,9526,369084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14538,0.00262599,1.13485,0.904471,0.00744865,0.0706802,0.367055,0.424992,0.22869,0.00568067,,,,,,
3,17,11374,345185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15439,0.00251066,1.14432,0.872619,0.00851329,0.0836927,0.361881,0.378302,0.269745,0.00514289,,,,,,
3,18,12254,312758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11461,0.00232537,1.10524,0.814215,0.00900249,0.0898618,0.343272,0.328728,0.288683,0.00462177,,,,,,
3,19,12502,275804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04188,0.00205048,1.03337,0.737804,0.00900142,0.0914191,0.313539,0.280259,0.293432,0.00400932,,,,,,
3,20,11936,235745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935443,0.00176362,0.928121,0.646054,0.00853935,0.0872048,0.276121,0.232925,0.279929,0.00337597,,,,,,
3,21,10614,195016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799255,0.00145238,0.793101,0.542922,0.00747482,0.0774295,0.231937,0.189271,0.24834,0.00282812,,,,,,
3,22,9036,157619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.660381,0.00117832,0.65534,0.442572,0.00635863,0.065683,0.18852,0.150895,0.21123,0.00223348,,,,,,
3,23,7488,125329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53533,0.000927451,0.531323,0.355054,0.00527709,0.0544753,0.150975,0.1188,0.175033,0.00177873,,,,,,
3,24,6056,98064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425438,0.000728078,0.422249,0.279844,0.00425338,0.0439796,0.118499,0.0924302,0.141382,0.00138619,,,,,,
3,25,4744,75530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330133,0.000548194,0.327688,0.216218,0.0033128,0.0346058,0.0912455,0.0709299,0.110688,0.00106552,,,,,,
3,26,3564,57456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248451,0.000418876,0.246632,0.162781,0.00249699,0.0259316,0.0681152,0.0540315,0.0832218,0.000798551,,,,,,
3,27,2766,44119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191581,0.000333167,0.190128,0.125011,0.00194806,0.0200651,0.0521823,0.0414145,0.0646364,0.000621069,,,,,,
3,28,2132,33634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146573,0.000240998,0.145491,0.0953006,0.001494,0.0154947,0.0393358,0.0316278,0.0498056,0.000471759,,,,,,
3,29,1570,25400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108822,0.00018348,0.108002,0.0710683,0.00111154,0.0113691,0.0291333,0.0240544,0.0366569,0.000353843,,,,,,
3,30,1196,19468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0828371,0.000144424,0.0822355,0.0541175,0.00084322,0.00867596,0.0220717,0.0184573,0.0279191,0.000263554,,,,,,
3,31,896,14860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0624122,0.000106855,0.0619527,0.0409035,0.000635422,0.00658612,0.0165039,0.0141075,0.0208947,0.000204426,,,,,,
3,32,720,11561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049597,7.9847e-05,0.0492323,0.0322607,0.00049647,0.00525149,0.0130529,0.0109563,0.0168491,0.000161901,,,,,,
3,33,528,8786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367714,6.2876e-05,0.036491,0.0239848,0.000373482,0.00387057,0.00957019,0.00834152,0.0124139,0.000121702,,,,,,
3,34,412,6820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285762,5.1378e-05,0.0283512,0.0186186,0.000297396,0.00301559,0.00747974,0.006402,0.00964909,9.6693e-05,,,,,,
3,35,326,5302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222676,4.1141e-05,0.0220868,0.0144418,0.000229816,0.00237216,0.00579596,0.00489195,0.00758102,8.0455e-05,,,,,,
3,36,284,4191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0186845,3.1123e-05,0.0185383,0.0118648,0.000198456,0.00205402,0.00475628,0.00379689,0.00661134,6.2221e-05,,,,,,
3,37,224,3121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0143048,2.2403e-05,0.0142082,0.008948,0.000153148,0.00163387,0.00360586,0.00277974,0.00522007,4.445e-05,,,,,,
3,38,166,2255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105351,1.8645e-05,0.0104566,0.00656587,0.000116997,0.00121626,0.00264884,0.00202035,0.00386528,3.2122e-05,,,,,,
3,39,114,1596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00730222,1.2133e-05,0.00724555,0.00456574,8.069e-05,0.000841248,0.00181474,0.00143128,0.00266044,2.5109e-05,,,,,,
3,40,88,1174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00549227,8.482e-06,0.00544946,0.00338763,6.0448e-05,0.000642561,0.00135598,0.00102911,0.00204663,1.6863e-05,,,,,,
3,41,60,823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00377218,8.892e-06,0.00373936,0.00232234,4.1026e-05,0.000440662,0.000926352,0.000708167,0.00140391,1.2198e-05,,,,,,
3,42,50,615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00301995,3.526e-06,0.00300045,0.00182702,3.3777e-05,0.00036703,0.000734579,0.000515736,0.0011617,7.976e-06,,,,,,
3,43,26,387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00166381,4.118e-06,0.00164524,0.00104045,1.817e-05,0.000188259,0.000422551,0.000317439,0.000599538,7.456e-06,,,,,,
3,44,34,329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00186286,1.852e-06,0.00185245,0.00106174,2.2724e-05,0.000246286,0.000430091,0.000245716,0.000784919,4.484e-06,,,,,,
3,45,16,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000888397,1.804e-06,0.000877176,0.000507811,1.2931e-05,0.00011233,0.000208175,0.000117613,0.000366821,3.194e-06,,,,,,
3,46,16,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000806002,6.6e-07,0.000801972,0.000432788,1.0581e-05,0.000113978,0.000176374,7.8207e-05,0.000366888,1.177e-06,,,,,,
3,47,6,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000299107,1.98e-07,0.000298055,0.000158626,3.863e-06,4.3841e-05,6.3631e-05,2.757e-05,0.000138621,3.11e-07,,,,,,
3,48,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0987e-05,0.0,9.0735e-05,4.5566e-05,1.272e-06,1.3434e-05,1.7364e-05,6.641e-06,4.4939e-05,0.0,,,,,,
4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18352,0.000669936,1.17907,1.17896,0.000503312,5.6698e-05,0.0183825,1.15999,0.000107241,0.00377446,,,,,,
4,2,2,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12675,0.000595354,1.12227,1.12214,0.000838578,6.6201e-05,0.0251049,1.09607,0.0001321,0.00388714,,,,,,
4,3,4,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09287,0.000972894,1.08805,1.08783,0.000983139,0.000129404,0.0476406,1.03899,0.000218578,0.00384922,,,,,,
4,4,8,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0803,0.00155114,1.07445,1.07403,0.00112524,0.000239155,0.0875474,0.984998,0.000411389,0.00428802,,,,,,
4,5,16,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08019,0.00225652,1.07288,1.07208,0.00139669,0.000421914,0.137547,0.932509,0.000792923,0.00503598,,,,,,
4,6,32,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09244,0.00297636,1.0819,1.0803,0.00172355,0.000727247,0.200585,0.876931,0.00158171,0.0075343,,,,,,
4,7,64,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08976,0.00367185,1.07705,1.07388,0.00189096,0.00119998,0.245501,0.824802,0.00313452,0.0089812,,,,,,
4,8,126,399991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07399,0.00381885,1.05928,1.05321,0.00178129,0.00190752,0.273481,0.77521,0.00602807,0.0108003,,,,,,
4,9,252,399991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.047,0.00365244,1.03329,1.02184,0.00171772,0.00310143,0.290246,0.725332,0.0113637,0.00989927,,,,,,
4,10,494,399955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0265,0.00330149,1.01331,0.993373,0.00191969,0.00507318,0.302838,0.680991,0.0198023,0.0096055,,,,,,
4,11,940,399798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00935,0.00299759,0.997333,0.964441,0.00210871,0.00849584,0.313129,0.636298,0.0326444,0.00852659,,,,,,
4,12,1750,399375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00927,0.00277819,0.997749,0.944317,0.00261392,0.0146153,0.324182,0.595282,0.0529952,0.00800943,,,,,,
4,13,3068,397994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0233,0.00266548,1.01245,0.928067,0.00343767,0.0241254,0.334423,0.553647,0.0836775,0.00705197,,,,,,
4,14,4934,394257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0602,0.00267328,1.04952,0.922892,0.00458817,0.037678,0.348231,0.513541,0.125566,0.0065158,,,,,,
4,15,7168,385799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10806,0.00268421,1.0975,0.92039,0.00599894,0.0539112,0.362192,0.47172,0.175707,0.00602795,,,,,,
4,16,9562,370996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15257,0.0026817,1.14184,0.910342,0.00747495,0.0711578,0.369797,0.427147,0.229773,0.00579236,,,,,,
4,17,11460,347336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16341,0.00258005,1.15301,0.878908,0.00863235,0.0845288,0.365271,0.379756,0.272099,0.00531957,,,,,,
4,18,12800,316020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14261,0.0023698,1.13292,0.829055,0.00933358,0.0940625,0.350272,0.330216,0.301675,0.00471085,,,,,,
4,19,12908,276966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06162,0.00209282,1.05293,0.74762,0.00928141,0.09474,0.318787,0.279532,0.303098,0.00408638,,,,,,
4,20,12144,235147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942053,0.00179836,0.934539,0.647876,0.00861981,0.0888394,0.277108,0.231115,0.284558,0.00344297,,,,,,
4,21,10842,194063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.805897,0.00144751,0.799626,0.544189,0.00764249,0.079241,0.233177,0.186909,0.253564,0.0027763,,,,,,
4,22,9112,155593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.659879,0.001179,0.654894,0.440364,0.00642694,0.0664882,0.188377,0.147806,0.212928,0.00221374,,,,,,
4,23,7618,123100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536343,0.000906865,0.53243,0.353065,0.0053085,0.0554523,0.15045,0.115822,0.177971,0.00173373,,,,,,
4,24,5958,94723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41586,0.00068753,0.412849,0.272465,0.00417049,0.0435227,0.115419,0.0890591,0.139414,0.00132596,,,,,,
4,25,4508,72121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314237,0.000527305,0.311946,0.205859,0.00316778,0.0328524,0.0865503,0.067917,0.105329,0.00100998,,,,,,
4,26,3448,55024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239282,0.00040148,0.237519,0.156324,0.00241995,0.0250668,0.0651523,0.0518032,0.0806392,0.000754829,,,,,,
4,27,2616,41871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181683,0.000305142,0.180351,0.118802,0.00182744,0.0190308,0.0493369,0.0396193,0.061122,0.000574989,,,,,,
4,28,1964,31877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136849,0.000233278,0.135845,0.0896117,0.00137359,0.0143818,0.0368132,0.0303067,0.0458947,0.000444239,,,,,,
4,29,1540,24579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10649,0.000183572,0.105684,0.0693556,0.00106865,0.0112696,0.0284013,0.0233484,0.0360436,0.000349877,,,,,,
4,30,1200,18849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0820939,0.00012801,0.0815119,0.0532394,0.0008418,0.0087671,0.0216334,0.0178982,0.0280618,0.000252038,,,,,,
4,31,846,14058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0594341,0.000102071,0.0589871,0.0390482,0.000596227,0.00624929,0.0157023,0.0135777,0.0197681,0.000208794,,,,,,
4,32,658,10900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0459784,7.8018e-05,0.0456237,0.0301666,0.0004662,0.00482045,0.0120534,0.0104682,0.0153494,0.000155635,,,,,,
4,33,510,8415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035388,6.33e-05,0.0351235,0.023116,0.000355801,0.00372027,0.00925538,0.00801395,0.0119164,0.00011605,,,,,,
4,34,388,6468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0270636,4.7223e-05,0.0268508,0.0176912,0.000273208,0.00289787,0.00708919,0.00607287,0.00908614,9.579e-05,,,,,,
4,35,314,5021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0213346,4.2932e-05,0.0211629,0.0137815,0.000220468,0.00229376,0.00557845,0.00460744,0.00733137,7.4324e-05,,,,,,
4,36,266,3915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173813,3.2719e-05,0.0172444,0.0109992,0.000189645,0.00192334,0.00447639,0.00348486,0.0061963,5.9452e-05,,,,,,
4,37,224,2971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0139623,2.3158e-05,0.0138508,0.00859333,0.000153549,0.0016133,0.0034951,0.00256621,0.00521652,4.4357e-05,,,,,,
4,38,174,2115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105363,1.5569e-05,0.0104619,0.00638184,0.000120537,0.00126006,0.00261514,0.00178552,0.00404916,2.9407e-05,,,,,,
4,39,116,1380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00697027,9.191e-06,0.00692722,0.00419358,7.8781e-05,0.000834381,0.00171564,0.00116922,0.00271042,1.9222e-05,,,,,,
4,40,72,892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00438183,6.647e-06,0.00435071,0.00265256,4.9668e-05,0.000527271,0.00107036,0.000753075,0.00167918,1.186e-05,,,,,,
4,41,50,601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00296541,4.242e-06,0.00294725,0.0017813,3.3796e-05,0.000356691,0.000712786,0.000508504,0.00115833,7.041e-06,,,,,,
4,42,32,388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00192708,1.603e-06,0.00191735,0.00116767,2.1277e-05,0.000237121,0.000452907,0.000348523,0.000744906,3.969e-06,,,,,,
4,43,10,232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000779764,1.719e-06,0.000772779,0.000537129,7.21e-06,6.7041e-05,0.000199554,0.000225722,0.00023349,3.268e-06,,,,,,
4,44,10,203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000727395,2.007e-06,0.000719565,0.00048453,9.159e-06,6.8799e-05,0.000184195,0.000185914,0.000232861,4.02e-06,,,,,,
4,45,16,192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000946415,1.431e-06,0.000939739,0.000562413,1.0788e-05,0.000113386,0.000223227,0.000155081,0.000374474,2.994e-06,,,,,,
4,46,12,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00070753,1.133e-06,0.000700551,0.000412436,8.206e-06,9.0611e-05,0.000174498,9.7573e-05,0.000283262,2.317e-06,,,,,,
4,47,10,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000530572,8.41e-07,0.00052703,0.000287976,6.818e-06,6.8669e-05,0.0001193,5.7885e-05,0.000237697,1.408e-06,,,,,,
4,48,8,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000395993,0.0,0.000395299,0.000203118,5.184e-06,5.7643e-05,8.265e-05,3.159e-05,0.000191283,0.0,,,,,,
