dataset,method,depth,trees_averaged,nodes,samples,node_train_s
Epsilon,Exact (HWY VQSort),13,5,3122,397706,0.6000832
Epsilon,Exact (HWY VQSort),14,5,4946,393297,0.6742036
Epsilon,Exact (HWY VQSort),15,5,7114,383912,0.7548708
Epsilon,Exact (HWY VQSort),16,5,9256,367128,0.8258316000000001
Epsilon,Exact (HWY VQSort),17,5,10918,341250,0.8643647999999999
Epsilon,Exact (HWY VQSort),18,5,11748,307272,0.8587704
Epsilon,Exact (HWY VQSort),19,5,11607,266999,0.8040816
Epsilon,Exact (HWY VQSort),20,5,10778,224756,0.7177686
Epsilon,Exact (HWY VQSort),21,5,9439,183963,0.6121686000000001
Epsilon,Exact (HWY VQSort),22,5,7847,146406,0.4997032
Epsilon,Exact (HWY VQSort),23,5,6362,114854,0.3990152
Epsilon,Exact (HWY VQSort),24,5,4940,88152,0.3075102
Epsilon,Exact (HWY VQSort),25,5,3742,67192,0.23279732000000003
Epsilon,Exact (HWY VQSort),26,5,2842,51485,0.17646438
Epsilon,Exact (HWY VQSort),27,5,2135,39372,0.13301174
Epsilon,Exact (HWY VQSort),28,5,1612,30306,0.10058365999999999
Epsilon,Exact (HWY VQSort),29,5,1214,23371,0.07622972
Epsilon,Exact (HWY VQSort),30,5,937,18335,0.05881056
Epsilon,Exact (HWY VQSort),31,5,700,14237,0.044363768
Epsilon,Exact (HWY VQSort),32,5,549,11392,0.034896616000000005
Epsilon,Exact (HWY VQSort),33,5,434,8872,0.027376234
Epsilon,Exact (HWY VQSort),34,5,343,7052,0.021704168000000003
Epsilon,Exact (HWY VQSort),35,5,265,5579,0.016810162
Epsilon,Exact (HWY VQSort),36,5,215,4399,0.013493388
Epsilon,Exact (HWY VQSort),37,5,176,3519,0.010923642
Epsilon,Exact (HWY VQSort),38,5,134,2613,0.00824965
Epsilon,Exact (HWY VQSort),39,5,99,2014,0.0061603472
Epsilon,Exact (HWY VQSort),40,5,70,1447,0.0043688616
Epsilon,Exact (HWY VQSort),41,5,68,1267,0.0040791675
Epsilon,Exact (HWY VQSort),42,5,52,964,0.0031302125
Epsilon,Exact (HWY VQSort),43,5,29,715,0.00188605475
Epsilon,Exact (HWY VQSort),44,5,22,516,0.00140776525
Epsilon,Exact (HWY VQSort),45,5,16,392,0.00106706
Epsilon,Exact (HWY VQSort),46,5,15,316,0.000929694
Epsilon,Exact (HWY VQSort),47,5,10,234,0.00065092725
Epsilon,Exact (HWY VQSort),48,5,6,188,0.00043484725
Epsilon,Exact (HWY VQSort),49,5,8,324,0.000623765
Epsilon,Exact (HWY VQSort),50,5,7,293,5.730000000000001e-07
Epsilon,Random Hist. (vectorized),1,5,1,400000,0.11790300000000001
Epsilon,Random Hist. (vectorized),2,5,2,400000,0.1288336
Epsilon,Random Hist. (vectorized),3,5,4,400000,0.1399432
Epsilon,Random Hist. (vectorized),4,5,8,400000,0.1813054
Epsilon,Random Hist. (vectorized),5,5,16,400000,0.231388
Epsilon,Random Hist. (vectorized),6,5,32,400000,0.29148199999999996
Epsilon,Random Hist. (vectorized),7,5,64,400000,0.3450244
Epsilon,Random Hist. (vectorized),8,5,128,400000,0.3837792
Epsilon,Random Hist. (vectorized),9,5,255,399997,0.4134824
Epsilon,Random Hist. (vectorized),10,5,500,399964,0.4431456
Epsilon,Random Hist. (vectorized),11,5,957,399825,0.48427680000000006
Epsilon,Random Hist. (vectorized),12,5,1760,399292,0.5460618
Epsilon,Random Hist. (vectorized),13,5,3039,397618,0.6399060000000001
Epsilon,Random Hist. (vectorized),14,5,4761,393197,0.7579762000000001
Epsilon,Random Hist. (vectorized),15,5,6800,384016,0.8932247999999999
Epsilon,Random Hist. (vectorized),16,5,8857,368012,1.0211321999999998
Epsilon,Random Hist. (vectorized),17,5,10556,343919,1.11394
Epsilon,Random Hist. (vectorized),18,5,11598,311604,1.1510278
Epsilon,Random Hist. (vectorized),19,5,11815,273085,1.1226340000000001
Epsilon,Random Hist. (vectorized),20,5,11208,231254,1.0329738
Epsilon,Random Hist. (vectorized),21,5,9932,189039,0.896697
Epsilon,Random Hist. (vectorized),22,5,8475,150706,0.7521392
Epsilon,Random Hist. (vectorized),23,5,6858,116600,0.6019978
Epsilon,Random Hist. (vectorized),24,5,5372,88411,0.4672172
Epsilon,Random Hist. (vectorized),25,5,4069,66065,0.3519272
Epsilon,Random Hist. (vectorized),26,5,3061,48952,0.26362174
Epsilon,Random Hist. (vectorized),27,5,2250,35885,0.19306342
Epsilon,Random Hist. (vectorized),28,5,1666,26152,0.14244982
Epsilon,Random Hist. (vectorized),29,5,1219,18969,0.10360741999999998
Epsilon,Random Hist. (vectorized),30,5,867,13657,0.073814198
Epsilon,Random Hist. (vectorized),31,5,612,9875,0.052261448
Epsilon,Random Hist. (vectorized),32,5,428,7274,0.036829716
Epsilon,Random Hist. (vectorized),33,5,321,5448,0.027532868
Epsilon,Random Hist. (vectorized),34,5,238,4098,0.020466042
Epsilon,Random Hist. (vectorized),35,5,220,3832,0.018890900000000002
Epsilon,Random Hist. (vectorized),36,5,168,2917,0.0143742
Epsilon,Random Hist. (vectorized),37,5,136,2244,0.011525915000000001
Epsilon,Random Hist. (vectorized),38,5,107,1721,0.00898758
Epsilon,Random Hist. (vectorized),39,5,69,1181,0.00585849
Epsilon,Random Hist. (vectorized),40,5,52,910,0.0043941875000000005
Epsilon,Random Hist. (vectorized),41,5,40,710,0.0034419249999999998
Epsilon,Random Hist. (vectorized),42,5,32,557,0.00272165
Epsilon,Random Hist. (vectorized),43,5,24,434,0.0020448645
Epsilon,Random Hist. (vectorized),44,5,22,336,0.0017896922500000001
Epsilon,Random Hist. (vectorized),45,5,18,260,0.00144762775
Epsilon,Random Hist. (vectorized),46,5,13,192,0.0010701205
Epsilon,Random Hist. (vectorized),47,5,8,137,0.0007117095
Epsilon,Random Hist. (vectorized),48,5,8,110,0.0006526995
Epsilon,Random Hist. (vectorized),49,5,7,80,0.000551214
Epsilon,Random Hist. (vectorized),50,5,5,67,5.413333333333333e-07
Epsilon,Exact (std::sort),1,5,1,400000,1.1835619999999998
Epsilon,Exact (std::sort),2,5,2,400000,1.12739
Epsilon,Exact (std::sort),3,5,4,400000,1.095352
Epsilon,Exact (std::sort),4,5,8,400000,1.079854
Epsilon,Exact (std::sort),5,5,16,400000,1.081512
Epsilon,Exact (std::sort),6,5,32,400000,1.0900539999999999
Epsilon,Exact (std::sort),7,5,64,400000,1.0851700000000002
Epsilon,Exact (std::sort),8,5,128,399998,1.07355
Epsilon,Exact (std::sort),9,5,255,399997,1.0474080000000001
Epsilon,Exact (std::sort),10,5,503,399976,1.0241440000000002
Epsilon,Exact (std::sort),11,5,975,399872,1.00905
Epsilon,Exact (std::sort),12,5,1806,399374,1.0084579999999999
Epsilon,Exact (std::sort),13,5,3122,397706,1.0246780000000002
Epsilon,Exact (std::sort),14,5,4946,393297,1.06062
Epsilon,Exact (std::sort),15,5,7114,383912,1.102604
Epsilon,Exact (std::sort),16,5,9256,367128,1.133742
Epsilon,Exact (std::sort),17,5,10918,341250,1.131608
Epsilon,Exact (std::sort),18,5,11748,307272,1.0855890000000001
Epsilon,Exact (std::sort),19,5,11607,266999,0.9915244
Epsilon,Exact (std::sort),20,5,10778,224756,0.8696059999999999
Epsilon,Exact (std::sort),21,5,9439,183963,0.7328374
Epsilon,Exact (std::sort),22,5,7847,146406,0.594242
Epsilon,Exact (std::sort),23,5,6362,114854,0.4725112
Epsilon,Exact (std::sort),24,5,4940,88152,0.363955
Epsilon,Exact (std::sort),25,5,3742,67192,0.2760362
Epsilon,Exact (std::sort),26,5,2842,51485,0.20994654000000001
Epsilon,Exact (std::sort),27,5,2135,39372,0.15885294
Epsilon,Exact (std::sort),28,5,1612,30306,0.12075182
Epsilon,Exact (std::sort),29,5,1214,23371,0.09189316
Epsilon,Exact (std::sort),30,5,937,18335,0.07127755999999999
Epsilon,Exact (std::sort),31,5,700,14237,0.05421632
Epsilon,Exact (std::sort),32,5,549,11392,0.042894262
Epsilon,Exact (std::sort),33,5,434,8872,0.033485692
Epsilon,Exact (std::sort),34,5,343,7052,0.026580216
Epsilon,Exact (std::sort),35,5,265,5579,0.020664395999999998
Epsilon,Exact (std::sort),36,5,215,4399,0.016515616
Epsilon,Exact (std::sort),37,5,176,3519,0.013324152
Epsilon,Exact (std::sort),38,5,134,2613,0.010012222
Epsilon,Exact (std::sort),39,5,99,2014,0.007544138000000001
Epsilon,Exact (std::sort),40,5,70,1447,0.0053517033999999995
Epsilon,Exact (std::sort),41,5,68,1267,0.004912575
Epsilon,Exact (std::sort),42,5,52,964,0.00378548
Epsilon,Exact (std::sort),43,5,29,715,0.002403036
Epsilon,Exact (std::sort),44,5,22,516,0.0017846712500000001
Epsilon,Exact (std::sort),45,5,16,392,0.001358388
Epsilon,Exact (std::sort),46,5,15,316,0.0011557705
Epsilon,Exact (std::sort),47,5,10,234,0.00083055225
Epsilon,Exact (std::sort),48,5,6,188,0.00058841725
Epsilon,Exact (std::sort),49,5,8,324,0.000897505
Epsilon,Exact (std::sort),50,5,7,293,7.165e-07
Epsilon,Random Hist. (scalar),1,5,1,400000,0.4037254
Epsilon,Random Hist. (scalar),2,5,2,400000,0.4075558
Epsilon,Random Hist. (scalar),3,5,4,400000,0.4328786
Epsilon,Random Hist. (scalar),4,5,8,400000,0.4727794
Epsilon,Random Hist. (scalar),5,5,16,400000,0.5324228
Epsilon,Random Hist. (scalar),6,5,32,400000,0.5981023999999999
Epsilon,Random Hist. (scalar),7,5,64,400000,0.6540282
Epsilon,Random Hist. (scalar),8,5,128,400000,0.7029818000000001
Epsilon,Random Hist. (scalar),9,5,255,399997,0.7414326
Epsilon,Random Hist. (scalar),10,5,500,399964,0.7843424000000001
Epsilon,Random Hist. (scalar),11,5,957,399825,0.837702
Epsilon,Random Hist. (scalar),12,5,1760,399292,0.9120851999999999
Epsilon,Random Hist. (scalar),13,5,3039,397618,1.015766
Epsilon,Random Hist. (scalar),14,5,4761,393197,1.140068
Epsilon,Random Hist. (scalar),15,5,6800,384016,1.274084
Epsilon,Random Hist. (scalar),16,5,8857,368012,1.390818
Epsilon,Random Hist. (scalar),17,5,10556,343919,1.461654
Epsilon,Random Hist. (scalar),18,5,11598,311604,1.466736
Epsilon,Random Hist. (scalar),19,5,11815,273085,1.399688
Epsilon,Random Hist. (scalar),20,5,11208,231254,1.26733
Epsilon,Random Hist. (scalar),21,5,9932,189039,1.0874796
Epsilon,Random Hist. (scalar),22,5,8475,150706,0.9039162
Epsilon,Random Hist. (scalar),23,5,6858,116600,0.7187356
Epsilon,Random Hist. (scalar),24,5,5372,88411,0.5557399999999999
Epsilon,Random Hist. (scalar),25,5,4069,66065,0.41813
Epsilon,Random Hist. (scalar),26,5,3061,48952,0.3125032
Epsilon,Random Hist. (scalar),27,5,2250,35885,0.22907890000000003
Epsilon,Random Hist. (scalar),28,5,1666,26152,0.1685343
Epsilon,Random Hist. (scalar),29,5,1219,18969,0.12258596000000002
Epsilon,Random Hist. (scalar),30,5,867,13657,0.087316662
Epsilon,Random Hist. (scalar),31,5,612,9875,0.062055178
Epsilon,Random Hist. (scalar),32,5,428,7274,0.044054604
Epsilon,Random Hist. (scalar),33,5,321,5448,0.032965709999999995
Epsilon,Random Hist. (scalar),34,5,238,4098,0.024559576
Epsilon,Random Hist. (scalar),35,5,220,3832,0.022760574999999998
Epsilon,Random Hist. (scalar),36,5,168,2917,0.017317765
Epsilon,Random Hist. (scalar),37,5,136,2244,0.01377577
Epsilon,Random Hist. (scalar),38,5,107,1721,0.0107116575
Epsilon,Random Hist. (scalar),39,5,69,1181,0.007084414999999999
Epsilon,Random Hist. (scalar),40,5,52,910,0.0053301525
Epsilon,Random Hist. (scalar),41,5,40,710,0.0041577574999999995
Epsilon,Random Hist. (scalar),42,5,32,557,0.0032883525
Epsilon,Random Hist. (scalar),43,5,24,434,0.0024908125
Epsilon,Random Hist. (scalar),44,5,22,336,0.0021264252500000002
Epsilon,Random Hist. (scalar),45,5,18,260,0.0017045695
Epsilon,Random Hist. (scalar),46,5,13,192,0.00126399775
Epsilon,Random Hist. (scalar),47,5,8,137,0.0008537035
Epsilon,Random Hist. (scalar),48,5,8,110,0.000762215
Epsilon,Random Hist. (scalar),49,5,7,80,0.00062896525
Epsilon,Random Hist. (scalar),50,5,5,67,4.826666666666666e-07
