dataset,method,depth,nodes,samples,node_train_s
SUSY,Exact (std::sort),22,32692,3985385,1.02324
SUSY,Exact (std::sort),23,37432,3824136,0.97078
SUSY,Exact (std::sort),24,41660,3636812,0.918923
SUSY,Exact (std::sort),25,45286,3436803,0.864514
SUSY,Exact (std::sort),26,48248,3222104,0.810084
SUSY,Exact (std::sort),27,50114,2997805,0.753343
SUSY,Exact (std::sort),28,51290,2766427,0.697766
SUSY,Exact (std::sort),29,51282,2534507,0.641405
SUSY,Exact (std::sort),30,50546,2303236,0.585971
SUSY,Exact (std::sort),31,49410,2077108,0.531412
SUSY,Exact (std::sort),32,47456,1862286,0.479209
SUSY,Exact (std::sort),33,45060,1653765,0.428619
SUSY,Exact (std::sort),34,42170,1454138,0.379299
SUSY,Exact (std::sort),35,39102,1265844,0.334107
SUSY,Exact (std::sort),36,35326,1091923,0.290765
SUSY,Exact (std::sort),37,31758,941144,0.252237
SUSY,Exact (std::sort),38,28298,805878,0.217536
SUSY,Exact (std::sort),39,24864,686235,0.186687
SUSY,Exact (std::sort),40,21502,581724,0.158885
SUSY,Exact (std::sort),41,18492,490810,0.134621
SUSY,Exact (std::sort),42,15802,415262,0.114037
SUSY,Exact (std::sort),43,13582,350553,0.0967328
SUSY,Exact (std::sort),44,11560,294172,0.0811339
SUSY,Exact (std::sort),45,9800,247194,0.0683414
SUSY,Exact (std::sort),46,8246,206882,0.0574193
SUSY,Exact (std::sort),47,6980,173407,0.0481186
SUSY,Exact (std::sort),48,5928,144003,0.0402218
SUSY,Exact (std::sort),49,4962,118424,0.0333821
SUSY,Exact (std::sort),50,4102,98268,0.0273401
SUSY,Exact (std::sort),51,3350,80961,0.0225316
SUSY,Exact (std::sort),52,2828,65505,0.0183448
SUSY,Exact (std::sort),53,2326,53691,0.0151373
SUSY,Exact (std::sort),54,1860,43282,0.0122724
SUSY,Exact (std::sort),55,1574,36415,0.0103208
SUSY,Exact (std::sort),56,1344,30130,0.00858212
SUSY,Exact (std::sort),57,1070,23976,0.00674903
SUSY,Exact (std::sort),58,848,18751,0.00534936
SUSY,Exact (std::sort),59,712,15323,0.00437958
SUSY,Exact (std::sort),60,568,11889,0.00348439
SUSY,Exact (std::sort),61,474,9137,0.00272717
SUSY,Exact (std::sort),62,330,7178,0.00205268
SUSY,Exact (std::sort),63,282,5589,0.00162892
SUSY,Exact (std::sort),64,222,4248,0.00127083
SUSY,Exact (std::sort),65,172,3390,0.000980951
SUSY,Exact (std::sort),66,152,2551,0.00077533
SUSY,Exact (std::sort),67,108,1760,0.000557174
SUSY,Exact (std::sort),68,78,1393,0.000433134
SUSY,Exact (std::sort),69,54,1038,0.00031137
SUSY,Exact (std::sort),70,42,821,0.000233213
SUSY,Exact (std::sort),71,26,582,0.000163055
SUSY,Exact (std::sort),72,20,378,0.000107551
SUSY,Exact (std::sort),73,14,280,7.8517e-05
SUSY,Exact (std::sort),74,12,202,6.5608e-05
SUSY,Exact (std::sort),75,8,131,4.5574e-05
SUSY,Exact (std::sort),76,10,120,4.4354e-05
SUSY,Exact (std::sort),77,10,91,3.9415e-05
SUSY,Exact (std::sort),78,4,31,1.3792e-05
SUSY,Exact (std::sort),79,4,21,1.1532e-05
SUSY,Exact (std::sort),80,2,12,6.297e-06
SUSY,Exact (std::sort),81,2,7,7.154e-06
SUSY,Random Hist. (scalar),1,1,5000000,0.538925
SUSY,Random Hist. (scalar),2,2,5000000,0.559173
SUSY,Random Hist. (scalar),3,4,5000000,0.673233
SUSY,Random Hist. (scalar),4,8,5000000,0.706176
SUSY,Random Hist. (scalar),5,16,5000000,0.728413
SUSY,Random Hist. (scalar),6,32,5000000,0.761631
SUSY,Random Hist. (scalar),7,64,5000000,0.831099
SUSY,Random Hist. (scalar),8,124,4989019,0.828226
SUSY,Random Hist. (scalar),9,234,4970394,0.836429
SUSY,Random Hist. (scalar),10,440,4960161,0.842526
SUSY,Random Hist. (scalar),11,802,4919584,0.856271
SUSY,Random Hist. (scalar),12,1414,4876598,0.829725
SUSY,Random Hist. (scalar),13,2424,4832254,0.827019
SUSY,Random Hist. (scalar),14,4060,4789896,0.826236
SUSY,Random Hist. (scalar),15,6324,4738323,0.820557
SUSY,Random Hist. (scalar),16,9406,4664979,0.822363
SUSY,Random Hist. (scalar),17,13342,4575553,0.83633
SUSY,Random Hist. (scalar),18,18176,4480823,0.852805
SUSY,Random Hist. (scalar),19,23592,4357079,0.860707
SUSY,Random Hist. (scalar),20,29666,4229249,0.878977
SUSY,Random Hist. (scalar),21,35722,4068865,0.895909
SUSY,Random Hist. (scalar),22,41822,3892444,0.907566
SUSY,Random Hist. (scalar),23,47384,3690843,0.912714
SUSY,Random Hist. (scalar),24,51812,3469495,0.904336
SUSY,Random Hist. (scalar),25,55600,3236728,0.890893
SUSY,Random Hist. (scalar),26,58254,2990808,0.869362
SUSY,Random Hist. (scalar),27,59752,2734549,0.836285
SUSY,Random Hist. (scalar),28,59750,2481763,0.79588
SUSY,Random Hist. (scalar),29,58778,2232344,0.748494
SUSY,Random Hist. (scalar),30,56918,1987471,0.695159
SUSY,Random Hist. (scalar),31,54106,1757443,0.639136
SUSY,Random Hist. (scalar),32,50552,1537656,0.577558
SUSY,Random Hist. (scalar),33,46056,1335576,0.515951
SUSY,Random Hist. (scalar),34,41746,1149696,0.456601
SUSY,Random Hist. (scalar),35,37474,985802,0.403137
SUSY,Random Hist. (scalar),36,33134,838556,0.351556
SUSY,Random Hist. (scalar),37,29448,710378,0.305682
SUSY,Random Hist. (scalar),38,25656,597032,0.262396
SUSY,Random Hist. (scalar),39,22122,498692,0.2238
SUSY,Random Hist. (scalar),40,18836,410049,0.188417
SUSY,Random Hist. (scalar),41,16052,337688,0.15823
SUSY,Random Hist. (scalar),42,13588,275506,0.132685
SUSY,Random Hist. (scalar),43,11398,222764,0.109351
SUSY,Random Hist. (scalar),44,9514,180283,0.0900812
SUSY,Random Hist. (scalar),45,7698,143549,0.0728234
SUSY,Random Hist. (scalar),46,6304,114156,0.0588991
SUSY,Random Hist. (scalar),47,5108,90307,0.0473428
SUSY,Random Hist. (scalar),48,4152,71229,0.0377822
SUSY,Random Hist. (scalar),49,3282,56589,0.0302355
SUSY,Random Hist. (scalar),50,2666,44344,0.0241057
SUSY,Random Hist. (scalar),51,2076,33294,0.0186212
SUSY,Random Hist. (scalar),52,1584,25578,0.0141543
SUSY,Random Hist. (scalar),53,1228,19552,0.0109561
SUSY,Random Hist. (scalar),54,988,15209,0.00877339
SUSY,Random Hist. (scalar),55,762,11688,0.00672155
SUSY,Random Hist. (scalar),56,578,8846,0.00506399
SUSY,Random Hist. (scalar),57,448,6967,0.00398074
SUSY,Random Hist. (scalar),58,360,5231,0.00325511
SUSY,Random Hist. (scalar),59,318,3926,0.00264727
SUSY,Random Hist. (scalar),60,230,2735,0.00196452
SUSY,Random Hist. (scalar),61,188,1825,0.00147565
SUSY,Random Hist. (scalar),62,154,1329,0.00113401
SUSY,Random Hist. (scalar),63,88,642,0.000624795
SUSY,Random Hist. (scalar),64,50,383,0.000374596
SUSY,Random Hist. (scalar),65,38,258,0.000279478
SUSY,Random Hist. (scalar),66,26,163,0.00017126
SUSY,Random Hist. (scalar),67,12,93,8.4421e-05
SUSY,Random Hist. (scalar),68,8,54,5.4756e-05
SUSY,Random Hist. (scalar),69,4,20,2.1137e-05
Epsilon,Exact (HWY VQSort),1,1,400000,0.300964
Epsilon,Exact (HWY VQSort),2,2,400000,0.300993
Epsilon,Exact (HWY VQSort),3,4,400000,0.316955
Epsilon,Exact (HWY VQSort),4,8,400000,0.351038
Epsilon,Exact (HWY VQSort),5,16,400000,0.393409
Epsilon,Exact (HWY VQSort),6,32,400000,0.433353
Epsilon,Exact (HWY VQSort),7,64,400000,0.456401
Epsilon,Exact (HWY VQSort),8,126,399939,0.469187
Epsilon,Exact (HWY VQSort),9,250,399909,0.475914
Epsilon,Exact (HWY VQSort),10,474,399560,0.483101
Epsilon,Exact (HWY VQSort),11,878,398646,0.495068
Epsilon,Exact (HWY VQSort),12,1526,396599,0.504476
Epsilon,Exact (HWY VQSort),13,2406,391056,0.518042
Epsilon,Exact (HWY VQSort),14,3470,380699,0.527466
Epsilon,Exact (HWY VQSort),15,4558,362175,0.527828
Epsilon,Exact (HWY VQSort),16,5724,337796,0.523688
Epsilon,Exact (HWY VQSort),17,6662,305239,0.503683
Epsilon,Exact (HWY VQSort),18,6972,262316,0.459098
Epsilon,Exact (HWY VQSort),19,6688,218603,0.400054
Epsilon,Exact (HWY VQSort),20,6062,174549,0.334661
Epsilon,Exact (HWY VQSort),21,5398,135813,0.275009
Epsilon,Exact (HWY VQSort),22,4548,99321,0.213695
Epsilon,Exact (HWY VQSort),23,3400,69110,0.153269
Epsilon,Exact (HWY VQSort),24,2538,46358,0.108328
Epsilon,Exact (HWY VQSort),25,1840,30087,0.0740641
Epsilon,Exact (HWY VQSort),26,1190,17261,0.0453339
Epsilon,Exact (HWY VQSort),27,686,9428,0.0254881
Epsilon,Exact (HWY VQSort),28,378,5168,0.0140487
Epsilon,Exact (HWY VQSort),29,212,2694,0.00764186
Epsilon,Exact (HWY VQSort),30,122,1577,0.00440791
Epsilon,Exact (HWY VQSort),31,56,712,0.00201
Epsilon,Exact (HWY VQSort),32,32,305,0.00102874
Epsilon,Exact (HWY VQSort),33,16,168,0.000530222
Epsilon,Exact (HWY VQSort),34,6,48,0.000194224
Epsilon,Exact (HWY VQSort),35,8,43,0.000213546
Epsilon,Random Hist. (vectorized),1,1,400000,0.161676
Epsilon,Random Hist. (vectorized),2,2,400000,0.161991
Epsilon,Random Hist. (vectorized),3,4,400000,0.203675
Epsilon,Random Hist. (vectorized),4,8,400000,0.228419
Epsilon,Random Hist. (vectorized),5,16,400000,0.277959
Epsilon,Random Hist. (vectorized),6,32,400000,0.320842
Epsilon,Random Hist. (vectorized),7,64,400000,0.349107
Epsilon,Random Hist. (vectorized),8,128,400000,0.362819
Epsilon,Random Hist. (vectorized),9,254,399977,0.377872
Epsilon,Random Hist. (vectorized),10,498,399806,0.400687
Epsilon,Random Hist. (vectorized),11,892,398985,0.430125
Epsilon,Random Hist. (vectorized),12,1560,397096,0.475215
Epsilon,Random Hist. (vectorized),13,2484,391865,0.533927
Epsilon,Random Hist. (vectorized),14,3620,382621,0.601002
Epsilon,Random Hist. (vectorized),15,4808,366291,0.660641
Epsilon,Random Hist. (vectorized),16,5952,342642,0.711552
Epsilon,Random Hist. (vectorized),17,6772,311455,0.733038
Epsilon,Random Hist. (vectorized),18,7304,273110,0.725424
Epsilon,Random Hist. (vectorized),19,7234,228657,0.674004
Epsilon,Random Hist. (vectorized),20,6688,185630,0.593604
Epsilon,Random Hist. (vectorized),21,5812,145214,0.497481
Epsilon,Random Hist. (vectorized),22,4858,108211,0.400318
Epsilon,Random Hist. (vectorized),23,3936,78023,0.312279
Epsilon,Random Hist. (vectorized),24,2888,53113,0.22532
Epsilon,Random Hist. (vectorized),25,2118,35396,0.160908
Epsilon,Random Hist. (vectorized),26,1448,22250,0.106877
Epsilon,Random Hist. (vectorized),27,960,13279,0.0692613
Epsilon,Random Hist. (vectorized),28,590,7646,0.0421237
Epsilon,Random Hist. (vectorized),29,350,4039,0.0234639
Epsilon,Random Hist. (vectorized),30,158,1982,0.0110676
Epsilon,Random Hist. (vectorized),31,76,846,0.0054707
Epsilon,Random Hist. (vectorized),32,46,512,0.00317394
Epsilon,Random Hist. (vectorized),33,24,229,0.00160742
Epsilon,Random Hist. (vectorized),34,10,55,0.000613673
Epsilon,Exact (std::sort),1,1,400000,1.23474
Epsilon,Exact (std::sort),2,2,400000,1.18832
Epsilon,Exact (std::sort),3,4,400000,1.15774
Epsilon,Exact (std::sort),4,8,400000,1.14506
Epsilon,Exact (std::sort),5,16,400000,1.1389
Epsilon,Exact (std::sort),6,32,400000,1.12871
Epsilon,Exact (std::sort),7,64,400000,1.10667
Epsilon,Exact (std::sort),8,126,399939,1.07613
Epsilon,Exact (std::sort),9,250,399909,1.04265
Epsilon,Exact (std::sort),10,474,399560,1.01017
Epsilon,Exact (std::sort),11,878,398646,0.987556
Epsilon,Exact (std::sort),12,1526,396599,0.961061
Epsilon,Exact (std::sort),13,2406,391056,0.938382
Epsilon,Exact (std::sort),14,3470,380699,0.909186
Epsilon,Exact (std::sort),15,4558,362175,0.866518
Epsilon,Exact (std::sort),16,5724,337796,0.820066
Epsilon,Exact (std::sort),17,6662,305239,0.755468
Epsilon,Exact (std::sort),18,6972,262316,0.663958
Epsilon,Exact (std::sort),19,6688,218603,0.562936
Epsilon,Exact (std::sort),20,6062,174549,0.45895
Epsilon,Exact (std::sort),21,5398,135813,0.366997
Epsilon,Exact (std::sort),22,4548,99321,0.277836
Epsilon,Exact (std::sort),23,3400,69110,0.196597
Epsilon,Exact (std::sort),24,2538,46358,0.136063
Epsilon,Exact (std::sort),25,1840,30087,0.0911317
Epsilon,Exact (std::sort),26,1190,17261,0.0547712
Epsilon,Exact (std::sort),27,686,9428,0.0304754
Epsilon,Exact (std::sort),28,378,5168,0.0167999
Epsilon,Exact (std::sort),29,212,2694,0.00899135
Epsilon,Exact (std::sort),30,122,1577,0.00520699
Epsilon,Exact (std::sort),31,56,712,0.00236782
Epsilon,Exact (std::sort),32,32,305,0.00117196
Epsilon,Exact (std::sort),33,16,168,0.000607982
Epsilon,Exact (std::sort),34,6,48,0.000205588
Epsilon,Exact (std::sort),35,8,43,0.00022391
Epsilon,Random Hist. (scalar),1,1,400000,0.386823
Epsilon,Random Hist. (scalar),2,2,400000,0.39542
Epsilon,Random Hist. (scalar),3,4,400000,0.418279
Epsilon,Random Hist. (scalar),4,8,400000,0.459597
Epsilon,Random Hist. (scalar),5,16,400000,0.521805
Epsilon,Random Hist. (scalar),6,32,400000,0.558998
Epsilon,Random Hist. (scalar),7,64,400000,0.59356
Epsilon,Random Hist. (scalar),8,128,400000,0.615765
Epsilon,Random Hist. (scalar),9,254,399977,0.635773
Epsilon,Random Hist. (scalar),10,498,399806,0.665892
Epsilon,Random Hist. (scalar),11,892,398985,0.701679
Epsilon,Random Hist. (scalar),12,1560,397096,0.750863
Epsilon,Random Hist. (scalar),13,2484,391865,0.811606
Epsilon,Random Hist. (scalar),14,3620,382621,0.87671
Epsilon,Random Hist. (scalar),15,4808,366291,0.928751
Epsilon,Random Hist. (scalar),16,5952,342642,0.965181
Epsilon,Random Hist. (scalar),17,6772,311455,0.966783
Epsilon,Random Hist. (scalar),18,7304,273110,0.932248
Epsilon,Random Hist. (scalar),19,7234,228657,0.84856
Epsilon,Random Hist. (scalar),20,6688,185630,0.735546
Epsilon,Random Hist. (scalar),21,5812,145214,0.609515
Epsilon,Random Hist. (scalar),22,4858,108211,0.484325
Epsilon,Random Hist. (scalar),23,3936,78023,0.372621
Epsilon,Random Hist. (scalar),24,2888,53113,0.266702
Epsilon,Random Hist. (scalar),25,2118,35396,0.188704
Epsilon,Random Hist. (scalar),26,1448,22250,0.124522
Epsilon,Random Hist. (scalar),27,960,13279,0.0796466
Epsilon,Random Hist. (scalar),28,590,7646,0.0482996
Epsilon,Random Hist. (scalar),29,350,4039,0.0265793
Epsilon,Random Hist. (scalar),30,158,1982,0.0126063
Epsilon,Random Hist. (scalar),31,76,846,0.0061496
Epsilon,Random Hist. (scalar),32,46,512,0.0035966
Epsilon,Random Hist. (scalar),33,24,229,0.00178179
Epsilon,Random Hist. (scalar),34,10,55,0.000654363
