dataset,method,depth,trees_averaged,nodes,samples,node_train_s,panel
HIGGS,Random Hist. (vectorized),48,,1936,26202,0.015766,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),49,,1398,18595,0.0113047,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),50,,952,12802,0.00767739,Axis-Aligned RF
HIGGS,Exact (std::sort),1,,1,11000000,3.99621,Axis-Aligned RF
HIGGS,Exact (std::sort),2,,2,11000000,4.65083,Axis-Aligned RF
HIGGS,Exact (std::sort),3,,4,11000000,4.10205,Axis-Aligned RF
HIGGS,Exact (std::sort),4,,8,11000000,4.39432,Axis-Aligned RF
HIGGS,Exact (std::sort),5,,16,11000000,3.93314,Axis-Aligned RF
HIGGS,Exact (std::sort),6,,32,11000000,4.49328,Axis-Aligned RF
HIGGS,Exact (std::sort),7,,64,11000000,4.52393,Axis-Aligned RF
HIGGS,Exact (std::sort),8,,128,11000000,4.34465,Axis-Aligned RF
HIGGS,Exact (std::sort),9,,256,11000000,4.58716,Axis-Aligned RF
HIGGS,Exact (std::sort),10,,510,10999997,4.43037,Axis-Aligned RF
HIGGS,Exact (std::sort),11,,1006,10999376,4.36641,Axis-Aligned RF
HIGGS,Exact (std::sort),12,,1958,10997456,4.22367,Axis-Aligned RF
HIGGS,Exact (std::sort),13,,3642,10992398,4.16965,Axis-Aligned RF
HIGGS,Exact (std::sort),14,,6390,10978686,4.03166,Axis-Aligned RF
HIGGS,Exact (std::sort),15,,10730,10953200,3.93409,Axis-Aligned RF
HIGGS,Exact (std::sort),16,,16922,10910176,3.78932,Axis-Aligned RF
HIGGS,Exact (std::sort),17,,25692,10843581,3.65027,Axis-Aligned RF
HIGGS,Exact (std::sort),18,,36854,10729955,3.49177,Axis-Aligned RF
HIGGS,Exact (std::sort),19,,50462,10566215,3.33901,Axis-Aligned RF
HIGGS,Exact (std::sort),20,,66352,10344713,3.17534,Axis-Aligned RF
HIGGS,Exact (std::sort),21,,83926,10054950,3.01157,Axis-Aligned RF
HIGGS,Exact (std::sort),22,,101586,9678245,2.84026,Axis-Aligned RF
HIGGS,Exact (std::sort),23,,118650,9219566,2.64861,Axis-Aligned RF
HIGGS,Exact (std::sort),24,,134392,8682207,2.4635,Axis-Aligned RF
HIGGS,Exact (std::sort),25,,146680,8072326,2.25991,Axis-Aligned RF
HIGGS,Exact (std::sort),26,,154774,7388051,2.05287,Axis-Aligned RF
HIGGS,Exact (std::sort),27,,158214,6671266,1.84302,Axis-Aligned RF
HIGGS,Exact (std::sort),28,,156492,5925838,1.62951,Axis-Aligned RF
HIGGS,Exact (std::sort),29,,150792,5179910,1.41921,Axis-Aligned RF
HIGGS,Exact (std::sort),30,,141536,4458969,1.2217,Axis-Aligned RF
HIGGS,Exact (std::sort),31,,130226,3783298,1.038,Axis-Aligned RF
HIGGS,Exact (std::sort),32,,116094,3161487,0.865069,Axis-Aligned RF
HIGGS,Exact (std::sort),33,,101842,2597350,0.713206,Axis-Aligned RF
HIGGS,Exact (std::sort),34,,87998,2099390,0.579343,Axis-Aligned RF
HIGGS,Exact (std::sort),35,,74108,1678965,0.464921,Axis-Aligned RF
HIGGS,Exact (std::sort),36,,61398,1318466,0.366629,Axis-Aligned RF
HIGGS,Exact (std::sort),37,,50048,1023353,0.286399,Axis-Aligned RF
HIGGS,Exact (std::sort),38,,39768,790451,0.222199,Axis-Aligned RF
HIGGS,Exact (std::sort),39,,30978,600945,0.169245,Axis-Aligned RF
HIGGS,Exact (std::sort),40,,24212,451049,0.127541,Axis-Aligned RF
HIGGS,Exact (std::sort),41,,18636,339993,0.0962195,Axis-Aligned RF
HIGGS,Exact (std::sort),42,,13978,254848,0.0721949,Axis-Aligned RF
HIGGS,Exact (std::sort),43,,10452,189250,0.0535724,Axis-Aligned RF
HIGGS,Exact (std::sort),44,,7862,143556,0.0408526,Axis-Aligned RF
HIGGS,Exact (std::sort),45,,5964,107812,0.0304021,Axis-Aligned RF
HIGGS,Exact (std::sort),46,,4512,78755,0.0222044,Axis-Aligned RF
HIGGS,Exact (std::sort),47,,3396,56840,0.0163748,Axis-Aligned RF
HIGGS,Exact (std::sort),48,,2566,41226,0.0117808,Axis-Aligned RF
HIGGS,Exact (std::sort),49,,1826,28850,0.0082287,Axis-Aligned RF
HIGGS,Exact (std::sort),50,,1366,20718,0.00594283,Axis-Aligned RF
HIGGS,Random Hist. (scalar),1,,1,11000000,1.56268,Axis-Aligned RF
HIGGS,Random Hist. (scalar),2,,2,11000000,1.69348,Axis-Aligned RF
HIGGS,Random Hist. (scalar),3,,4,11000000,1.56596,Axis-Aligned RF
HIGGS,Random Hist. (scalar),4,,8,11000000,1.84838,Axis-Aligned RF
HIGGS,Random Hist. (scalar),5,,16,11000000,1.8286,Axis-Aligned RF
HIGGS,Random Hist. (scalar),6,,32,11000000,2.01994,Axis-Aligned RF
HIGGS,Random Hist. (scalar),7,,64,11000000,2.26655,Axis-Aligned RF
HIGGS,Random Hist. (scalar),8,,128,11000000,2.50649,Axis-Aligned RF
HIGGS,Random Hist. (scalar),9,,242,10999187,2.66612,Axis-Aligned RF
HIGGS,Random Hist. (scalar),10,,458,10998287,2.73598,Axis-Aligned RF
HIGGS,Random Hist. (scalar),11,,870,10997315,2.68487,Axis-Aligned RF
HIGGS,Random Hist. (scalar),12,,1600,10994148,2.64971,Axis-Aligned RF
HIGGS,Random Hist. (scalar),13,,2934,10991122,2.57796,Axis-Aligned RF
HIGGS,Random Hist. (scalar),14,,5178,10983462,2.55132,Axis-Aligned RF
HIGGS,Random Hist. (scalar),15,,8696,10964494,2.5496,Axis-Aligned RF
HIGGS,Random Hist. (scalar),16,,14066,10934564,2.52191,Axis-Aligned RF
HIGGS,Random Hist. (scalar),17,,21656,10878975,2.52465,Axis-Aligned RF
HIGGS,Random Hist. (scalar),18,,32282,10792101,2.53442,Axis-Aligned RF
HIGGS,Random Hist. (scalar),19,,46082,10658050,2.58745,Axis-Aligned RF
HIGGS,Random Hist. (scalar),20,,63028,10472945,2.64934,Axis-Aligned RF
HIGGS,Random Hist. (scalar),21,,82678,10207290,2.73359,Axis-Aligned RF
HIGGS,Random Hist. (scalar),22,,103596,9855246,2.80653,Axis-Aligned RF
HIGGS,Random Hist. (scalar),23,,125524,9425749,2.86634,Axis-Aligned RF
HIGGS,Random Hist. (scalar),24,,144700,8881297,2.88655,Axis-Aligned RF
HIGGS,Random Hist. (scalar),25,,160002,8262699,2.8627,Axis-Aligned RF
HIGGS,Random Hist. (scalar),26,,170540,7560902,2.78938,Axis-Aligned RF
HIGGS,Random Hist. (scalar),27,,175712,6820821,2.66664,Axis-Aligned RF
HIGGS,Random Hist. (scalar),28,,175794,6048025,2.50306,Axis-Aligned RF
HIGGS,Random Hist. (scalar),29,,170412,5265083,2.29271,Axis-Aligned RF
HIGGS,Random Hist. (scalar),30,,160134,4516274,2.06173,Axis-Aligned RF
HIGGS,Random Hist. (scalar),31,,146494,3802806,1.81473,Axis-Aligned RF
HIGGS,Random Hist. (scalar),32,,130716,3154950,1.56746,Axis-Aligned RF
HIGGS,Random Hist. (scalar),33,,114460,2571178,1.33153,Axis-Aligned RF
HIGGS,Random Hist. (scalar),34,,98118,2056746,1.10756,Axis-Aligned RF
HIGGS,Random Hist. (scalar),35,,82406,1620149,0.906733,Axis-Aligned RF
HIGGS,Random Hist. (scalar),36,,67916,1249430,0.727225,Axis-Aligned RF
HIGGS,Random Hist. (scalar),37,,54590,952126,0.572163,Axis-Aligned RF
HIGGS,Random Hist. (scalar),38,,42878,714308,0.440818,Axis-Aligned RF
HIGGS,Random Hist. (scalar),39,,33032,530477,0.335841,Axis-Aligned RF
HIGGS,Random Hist. (scalar),40,,25172,391639,0.252814,Axis-Aligned RF
HIGGS,Random Hist. (scalar),41,,18848,284475,0.187904,Axis-Aligned RF
HIGGS,Random Hist. (scalar),42,,14200,206807,0.140028,Axis-Aligned RF
HIGGS,Random Hist. (scalar),43,,10514,148752,0.101776,Axis-Aligned RF
HIGGS,Random Hist. (scalar),44,,7440,104694,0.0723624,Axis-Aligned RF
HIGGS,Random Hist. (scalar),45,,5366,74001,0.0516599,Axis-Aligned RF
HIGGS,Random Hist. (scalar),46,,3872,53916,0.0375096,Axis-Aligned RF
HIGGS,Random Hist. (scalar),47,,2764,37648,0.0263921,Axis-Aligned RF
HIGGS,Random Hist. (scalar),48,,1936,26202,0.018522,Axis-Aligned RF
HIGGS,Random Hist. (scalar),49,,1398,18595,0.0132498,Axis-Aligned RF
HIGGS,Random Hist. (scalar),50,,952,12802,0.0090419,Axis-Aligned RF
