dataset,method,depth,nodes,active_samples,TreeTrain,NodeTrain,SetLeafValue,FindBestCondition,ObliqueSplitSearch,FindObliqueSetup,SampleProjection,ApplyProjection,EvaluateProj,GetCandidateAttributes,SplitExamplesInPlace
HIGGS,"Dynamic Hist. (scalar, thr 1350)",11,932,10997080,0.0,2.33086,0.0550217,2.09816,2.09766,0.0436597,0.00162019,0.691247,1.35927,0.000273265,0.177229
HIGGS,"Dynamic Hist. (scalar, thr 1350)",12,1702,10992179,0.0,2.38735,0.0516131,2.14906,2.14826,0.0423073,0.00262235,0.701614,1.39884,0.000428524,0.185995
HIGGS,"Dynamic Hist. (scalar, thr 1350)",13,3014,10987396,0.0,2.37177,0.0478131,2.15111,2.14986,0.038497,0.0042247,0.659607,1.44314,0.000670715,0.17179
HIGGS,"Dynamic Hist. (scalar, thr 1350)",14,5140,10976960,0.0,2.36926,0.0443188,2.16021,2.15828,0.0364817,0.00669288,0.620275,1.48814,0.00102647,0.163173
HIGGS,"Dynamic Hist. (scalar, thr 1350)",15,8390,10958409,0.0,2.37323,0.0415743,2.17724,2.17429,0.0339504,0.0103076,0.591105,1.52906,0.00153142,0.152168
HIGGS,"Dynamic Hist. (scalar, thr 1350)",16,13072,10928198,0.0,2.42214,0.0398068,2.23708,2.23284,0.0335601,0.0154236,0.571201,1.59824,0.0022198,0.142013
HIGGS,"Dynamic Hist. (scalar, thr 1350)",17,19670,10880036,0.0,2.47012,0.0383965,2.29586,2.28994,0.0326754,0.0225295,0.549451,1.66497,0.00314974,0.131497
HIGGS,"Dynamic Hist. (scalar, thr 1350)",18,28518,10804111,0.0,2.48895,0.0372656,2.32496,2.31679,0.0320181,0.0317016,0.514662,1.71056,0.00434718,0.120925
HIGGS,"Dynamic Hist. (scalar, thr 1350)",19,39502,10687459,0.0,2.53083,0.0366259,2.37388,2.36272,0.0310162,0.0432968,0.487652,1.76368,0.00578848,0.112819
HIGGS,"Dynamic Hist. (scalar, thr 1350)",20,52970,10529004,0.0,2.54379,0.0359201,2.39018,2.37572,0.0310661,0.057198,0.454174,1.78508,0.00753086,0.108303
HIGGS,"Dynamic Hist. (scalar, thr 1350)",21,68362,10312537,0.0,2.55863,0.0356524,2.41095,2.39299,0.0306443,0.0728692,0.426328,1.80231,0.00946355,0.10054
HIGGS,"Dynamic Hist. (scalar, thr 1350)",22,85508,10035836,0.0,2.55643,0.0349995,2.41335,2.39128,0.0304866,0.0904549,0.400445,1.79616,0.0116687,0.0944267
HIGGS,"Dynamic Hist. (scalar, thr 1350)",23,103252,9683666,0.0,2.5338,0.0342112,2.39317,2.36654,0.0301623,0.108529,0.372318,1.76813,0.0138573,0.0902832
HIGGS,"Dynamic Hist. (scalar, thr 1350)",24,120466,9254242,0.0,2.47887,0.0337819,2.34226,2.31163,0.0295691,0.125925,0.341698,1.71388,0.015926,0.0845015
HIGGS,"Dynamic Hist. (scalar, thr 1350)",25,136776,8751911,0.0,2.39639,0.0324656,2.2637,2.22967,0.028957,0.142308,0.312746,1.63317,0.0178917,0.0805979
HIGGS,"Dynamic Hist. (scalar, thr 1350)",26,150166,8170549,0.0,2.28678,0.0313068,2.16043,2.12321,0.0284977,0.15567,0.282388,1.53434,0.0196451,0.0741551
HIGGS,"Dynamic Hist. (scalar, thr 1350)",27,160034,7528663,0.0,2.15661,0.0298045,2.03591,1.99645,0.027441,0.165707,0.255106,1.41966,0.0206254,0.0691527
HIGGS,"Dynamic Hist. (scalar, thr 1350)",28,164674,6835828,0.0,1.99252,0.0279369,1.88029,1.8397,0.0263128,0.170073,0.224294,1.28716,0.021113,0.0625797
HIGGS,"Dynamic Hist. (scalar, thr 1350)",29,165538,6120495,0.0,1.81558,0.0257816,1.71187,1.67167,0.0246765,0.170443,0.196568,1.1488,0.0211069,0.0564847
HIGGS,"Dynamic Hist. (scalar, thr 1350)",30,161144,5394653,0.0,1.63298,0.023452,1.53879,1.49952,0.0228556,0.166139,0.170368,1.01305,0.0205046,0.0501827
HIGGS,"Dynamic Hist. (scalar, thr 1350)",31,154014,4679709,0.0,1.44376,0.0209358,1.3597,1.3223,0.0210495,0.158635,0.145614,0.875574,0.0195004,0.0435913
HIGGS,"Dynamic Hist. (scalar, thr 1350)",32,143188,3988163,0.0,1.25265,0.0183993,1.1788,1.14394,0.0186155,0.147266,0.121685,0.744458,0.018048,0.0374066
HIGGS,"Dynamic Hist. (scalar, thr 1350)",33,130034,3363149,0.0,1.07373,0.0160158,1.00995,0.978546,0.0163484,0.133729,0.101702,0.625784,0.016388,0.0317678
HIGGS,"Dynamic Hist. (scalar, thr 1350)",34,115742,2780080,0.0,0.905448,0.0135273,0.850808,0.822819,0.0142555,0.119077,0.0833586,0.516516,0.0145506,0.0264954
HIGGS,"Dynamic Hist. (scalar, thr 1350)",35,100640,2264940,0.0,0.751269,0.0112285,0.706191,0.681603,0.0121166,0.103492,0.0673828,0.420564,0.0126516,0.0216136
HIGGS,"Dynamic Hist. (scalar, thr 1350)",36,85164,1816197,0.0,0.611629,0.00917251,0.57465,0.553718,0.0100144,0.0876701,0.0539548,0.336291,0.0106946,0.0174269
HIGGS,"Dynamic Hist. (scalar, thr 1350)",37,71410,1433981,0.0,0.492193,0.00746398,0.462412,0.445065,0.00828779,0.0736351,0.0424848,0.265482,0.00894672,0.0138347
HIGGS,"Dynamic Hist. (scalar, thr 1350)",38,58824,1117153,0.0,0.390247,0.00593685,0.366573,0.352178,0.00671774,0.0606635,0.0329768,0.206406,0.0073728,0.0108456
HIGGS,"Dynamic Hist. (scalar, thr 1350)",39,47644,856926,0.0,0.304513,0.0046403,0.285876,0.274242,0.00535286,0.0491763,0.0252281,0.157996,0.00594503,0.0083247
HIGGS,"Dynamic Hist. (scalar, thr 1350)",40,37706,646077,0.0,0.233821,0.00354764,0.219493,0.210205,0.00420995,0.0389496,0.0191347,0.119079,0.00470045,0.00632318
HIGGS,"Dynamic Hist. (scalar, thr 1350)",41,29284,481769,0.0,0.176385,0.00268947,0.165659,0.158531,0.00319074,0.0301742,0.014228,0.0886384,0.00363986,0.00470739
HIGGS,"Dynamic Hist. (scalar, thr 1350)",42,22466,353603,0.0,0.132246,0.00203517,0.12406,0.118499,0.00244704,0.0232518,0.0105019,0.0650031,0.00280279,0.00350006
HIGGS,"Dynamic Hist. (scalar, thr 1350)",43,16950,257480,0.0,0.0975837,0.00146747,0.0916806,0.0874402,0.0018262,0.0175911,0.00768596,0.0473972,0.00210996,0.00251295
HIGGS,"Dynamic Hist. (scalar, thr 1350)",44,12426,183852,0.0,0.0704915,0.00107399,0.0661744,0.0630451,0.00135127,0.0129447,0.00549603,0.0337828,0.00158,0.00181673
HIGGS,"Dynamic Hist. (scalar, thr 1350)",45,9200,130312,0.0,0.0509152,0.000791417,0.0477722,0.0455224,0.000985827,0.00955349,0.00394033,0.0239852,0.00114125,0.00132004
HIGGS,"Dynamic Hist. (scalar, thr 1350)",46,6728,92848,0.0,0.0364566,0.0005628,0.0342353,0.0326175,0.000723627,0.00693477,0.00279969,0.017008,0.00083453,0.000917631
HIGGS,"Dynamic Hist. (scalar, thr 1350)",47,4754,65085,0.0,0.0257091,0.000394768,0.0241354,0.0229267,0.000501514,0.00488099,0.00195138,0.011936,0.000587816,0.000643345
HIGGS,"Dynamic Hist. (scalar, thr 1350)",48,3394,44339,0.0,0.0180175,0.000279079,0.0168731,0.0160375,0.000364586,0.0035349,0.00135462,0.0081714,0.000422643,0.000453893
HIGGS,"Dynamic Hist. (scalar, thr 1350)",49,2430,30170,0.0,0.0126672,0.000199711,0.011787,0.0111725,0.000250375,0.0025365,0.000945957,0.0055581,0.000303141,0.000310839
HIGGS,"Dynamic Hist. (scalar, thr 1350)",50,1676,20166,0.0,0.00848861,0.000124431,0.00798585,0.00754952,0.000171579,0.00176202,0.000635414,0.00367866,0.000206112,0.000190664
HIGGS,"Dynamic Hist. (scalar, thr 1350)",51,1092,12509,0.0,0.00539407,8.2194e-05,0.00505199,0.00477418,0.000110334,0.00111666,0.00039216,0.00230445,0.000134979,0.000130409
HIGGS,"Dynamic Hist. (scalar, thr 1350)",52,742,8400,0.0,0.00370452,5.4012e-05,0.00348679,0.00327896,7.6131e-05,0.000776412,0.000267471,0.00156469,9.2416e-05,8.1975e-05
HIGGS,"Dynamic Hist. (scalar, thr 1350)",53,486,5284,0.0,0.00233308,3.231e-05,0.00219302,0.00207143,4.7162e-05,0.000510538,0.000170756,0.000967496,6.1618e-05,5.1448e-05
HIGGS,"Dynamic Hist. (scalar, thr 1350)",54,292,3221,0.0,0.00142766,2.38e-05,0.00133557,0.00125693,2.9818e-05,0.000311495,0.000102352,0.000586436,3.7471e-05,3.3576e-05
HIGGS,"Dynamic Hist. (scalar, thr 1350)",55,198,1991,0.0,0.000930031,1.3825e-05,0.000873939,0.000822263,1.9517e-05,0.000204985,6.5754e-05,0.000375891,2.4423e-05,2.0389e-05
HIGGS,"Dynamic Hist. (scalar, thr 1350)",56,128,1194,0.0,0.000600026,8.312e-06,0.000565096,0.000527342,1.1929e-05,0.000142339,4.1693e-05,0.000226348,1.5516e-05,1.3099e-05
HIGGS,"Dynamic Hist. (scalar, thr 1350)",57,74,824,0.0,0.000380182,8.827e-06,0.000351885,0.0003323,9.353e-06,7.9525e-05,2.4566e-05,0.000155277,9.161e-06,9.456e-06
HIGGS,"Dynamic Hist. (scalar, thr 1350)",58,58,511,0.0,0.000262436,6.602e-06,0.000244328,0.000229876,5.469e-06,6.1014e-05,1.8871e-05,9.8302e-05,7.746e-06,5.435e-06
HIGGS,"Dynamic Hist. (scalar, thr 1350)",59,36,354,0.0,0.0001687,2.533e-06,0.000158614,0.000150482,3.496e-06,3.5284e-05,1.1463e-05,6.8075e-05,4.339e-06,3.408e-06
HIGGS,"Dynamic Hist. (scalar, thr 1350)",60,24,185,0.0,0.000102406,1.287e-06,9.6999e-05,9.0655e-05,2.378e-06,2.5078e-05,6.951e-06,3.5687e-05,3.068e-06,1.796e-06
HIGGS,"Dynamic Hist. (scalar, thr 1350)",61,12,121,0.0,5.5082e-05,5.89e-07,5.2401e-05,4.9353e-05,1.284e-06,1.4137e-05,4.06e-06,2.0777e-05,1.475e-06,8.68e-07
HIGGS,"Dynamic Hist. (scalar, thr 1350)",62,6,48,0.0,2.3046e-05,1.71e-07,2.2172e-05,2.0688e-05,6.48e-07,5.318e-06,1.616e-06,8.463e-06,7.63e-07,2.22e-07
HIGGS,"Dynamic Hist. (scalar, thr 1350)",63,2,8,0.0,7.722e-06,1.97e-07,6.842e-06,6.393e-06,2.01e-07,2.023e-06,4.9e-07,1.908e-06,2.38e-07,1.88e-07
HIGGS,"Dynamic Hist. (scalar, thr 1350)",64,2,5,0.0,1.2999e-05,0.0,1.2149e-05,1.1679e-05,1.84e-07,1.617e-06,4.85e-07,1.028e-06,2.57e-07,0.0
HIGGS,Exact (HWY VQSort),0,0,0,51.4955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIGGS,Exact (HWY VQSort),1,1,11000000,0.0,1.39664,0.0306588,1.29666,1.29665,0.0400593,2.2357e-05,0.0857357,1.16883,4.01e-06,0.0693003
HIGGS,Exact (HWY VQSort),2,2,11000000,0.0,1.08733,0.0234578,0.979058,0.979052,0.0424003,2.0046e-05,0.101821,0.833191,3.315e-06,0.0848059
HIGGS,Exact (HWY VQSort),3,4,11000000,0.0,1.21824,0.0331292,1.1167,1.1167,0.0452745,3.0829e-05,0.179615,0.889419,4.781e-06,0.0683967
HIGGS,Exact (HWY VQSort),4,8,11000000,0.0,1.29895,0.0389457,1.16443,1.16442,0.047392,4.7003e-05,0.257285,0.85902,9.244e-06,0.095562
HIGGS,Exact (HWY VQSort),5,16,11000000,0.0,1.5,0.0484024,1.33981,1.33978,0.0425122,8.3906e-05,0.390872,0.905606,1.4629e-05,0.111758
HIGGS,Exact (HWY VQSort),6,32,11000000,0.0,1.58773,0.0508418,1.41721,1.41717,0.0472412,0.000133504,0.465215,0.904386,2.2977e-05,0.119634
HIGGS,Exact (HWY VQSort),7,64,11000000,0.0,1.48243,0.0520647,1.29164,1.29157,0.0387387,0.000223017,0.473707,0.778606,3.8112e-05,0.138657
HIGGS,Exact (HWY VQSort),8,128,11000000,0.0,1.65669,0.0545656,1.43641,1.43628,0.0396155,0.000353544,0.531344,0.864503,6.2691e-05,0.165606
HIGGS,Exact (HWY VQSort),9,256,11000000,0.0,1.6978,0.052288,1.48293,1.48273,0.0446061,0.000605031,0.592164,0.844567,0.000108954,0.162402
HIGGS,Exact (HWY VQSort),10,506,10999952,0.0,1.71034,0.0523048,1.48589,1.48556,0.0398238,0.000984951,0.618846,0.824758,0.000186623,0.171851
HIGGS,Exact (HWY VQSort),11,984,10998887,0.0,1.71231,0.0524566,1.49481,1.49427,0.0394866,0.00162186,0.61751,0.833864,0.000300686,0.164591
HIGGS,Exact (HWY VQSort),12,1832,10996349,0.0,1.76121,0.0494809,1.53822,1.53736,0.0379866,0.00264379,0.651739,0.842118,0.000479178,0.172783
HIGGS,Exact (HWY VQSort),13,3288,10991897,0.0,1.76219,0.0492747,1.54063,1.53928,0.0372365,0.00428002,0.64075,0.852602,0.000746681,0.171086
HIGGS,Exact (HWY VQSort),14,5680,10982490,0.0,1.73093,0.0465128,1.52472,1.52259,0.036709,0.00694129,0.627947,0.844205,0.00113106,0.158006
HIGGS,Exact (HWY VQSort),15,9412,10965596,0.0,1.69794,0.0431501,1.4992,1.49594,0.0331359,0.0106997,0.598633,0.843228,0.00168926,0.153071
HIGGS,Exact (HWY VQSort),16,14916,10935329,0.0,1.65057,0.0402777,1.46684,1.46212,0.0313252,0.0161723,0.560544,0.839117,0.00247822,0.140002
HIGGS,Exact (HWY VQSort),17,22646,10881418,0.0,1.63429,0.0393262,1.45705,1.45042,0.0296371,0.0236643,0.533033,0.84281,0.00351514,0.133231
HIGGS,Exact (HWY VQSort),18,32526,10792142,0.0,1.6055,0.0384242,1.43997,1.43096,0.0299531,0.033124,0.500174,0.838571,0.00480922,0.120827
HIGGS,Exact (HWY VQSort),19,44734,10660152,0.0,1.58279,0.0378266,1.42624,1.41433,0.0290768,0.044547,0.47157,0.830257,0.00641465,0.110876
HIGGS,Exact (HWY VQSort),20,58734,10476073,0.0,1.56757,0.0373248,1.41641,1.40122,0.0291655,0.0575878,0.442162,0.823002,0.00818925,0.104062
HIGGS,Exact (HWY VQSort),21,74090,10226883,0.0,1.55311,0.0366748,1.40622,1.38723,0.029136,0.0717794,0.414231,0.811653,0.0101401,0.0982091
HIGGS,Exact (HWY VQSort),22,90566,9911343,0.0,1.52837,0.0357553,1.38787,1.36473,0.0282642,0.0868966,0.385515,0.791239,0.0121891,0.0910997
HIGGS,Exact (HWY VQSort),23,106348,9528349,0.0,1.50255,0.0347879,1.36533,1.33822,0.0277342,0.101325,0.357705,0.767679,0.0142069,0.0866711
HIGGS,Exact (HWY VQSort),24,120766,9071966,0.0,1.46284,0.0333244,1.33127,1.30092,0.0270759,0.114251,0.328775,0.737191,0.0159218,0.0809338
HIGGS,Exact (HWY VQSort),25,133268,8545811,0.0,1.41462,0.0318748,1.28844,1.25545,0.0265019,0.125339,0.298944,0.70183,0.0174211,0.0760374
HIGGS,Exact (HWY VQSort),26,142632,7968689,0.0,1.35431,0.030388,1.23342,1.19856,0.0253952,0.133815,0.269776,0.659837,0.0185319,0.0707424
HIGGS,Exact (HWY VQSort),27,149910,7342349,0.0,1.28318,0.0285679,1.16994,1.1336,0.0244228,0.140085,0.241179,0.614175,0.0193794,0.0650193
HIGGS,Exact (HWY VQSort),28,152806,6689036,0.0,1.20488,0.0266263,1.09872,1.0618,0.0230923,0.142326,0.215628,0.565843,0.019718,0.059683
HIGGS,Exact (HWY VQSort),29,152408,6013699,0.0,1.11609,0.0246019,1.01831,0.981567,0.0217531,0.141392,0.189532,0.513738,0.0196012,0.0534009
HIGGS,Exact (HWY VQSort),30,148836,5340200,0.0,1.01843,0.0222225,0.930359,0.894146,0.0200944,0.138097,0.163813,0.461143,0.0190768,0.0472902
HIGGS,Exact (HWY VQSort),31,141518,4679921,0.0,0.91612,0.0199019,0.836675,0.802271,0.0182244,0.130815,0.140747,0.407833,0.0181188,0.0418936
HIGGS,Exact (HWY VQSort),32,132024,4047220,0.0,0.815448,0.0176179,0.745246,0.712881,0.0163654,0.121882,0.120878,0.356606,0.0169259,0.0362932
HIGGS,Exact (HWY VQSort),33,121254,3460508,0.0,0.714222,0.0153395,0.653199,0.623726,0.0144774,0.112093,0.100691,0.307364,0.0154505,0.0311166
HIGGS,Exact (HWY VQSort),34,109346,2919259,0.0,0.618951,0.0132725,0.566023,0.539892,0.0126697,0.100653,0.0843339,0.26195,0.0139001,0.0263643
HIGGS,Exact (HWY VQSort),35,96386,2432048,0.0,0.526839,0.011327,0.482156,0.459012,0.0109632,0.0885603,0.0691962,0.220356,0.0122372,0.0219778
HIGGS,Exact (HWY VQSort),36,84396,1997397,0.0,0.445126,0.00940133,0.40756,0.387403,0.00935509,0.0774214,0.0566764,0.182622,0.0107089,0.0181577
HIGGS,Exact (HWY VQSort),37,71940,1622283,0.0,0.36901,0.0077322,0.338145,0.320954,0.00780376,0.0659112,0.0455628,0.149686,0.00908681,0.0146453
HIGGS,Exact (HWY VQSort),38,60000,1299198,0.0,0.301559,0.00628537,0.276539,0.26195,0.00649376,0.0549793,0.0361915,0.12083,0.00759722,0.0118971
HIGGS,Exact (HWY VQSort),39,49408,1032641,0.0,0.243581,0.00504942,0.223387,0.211281,0.00519901,0.0452607,0.0286641,0.0964789,0.00624685,0.00938757
HIGGS,Exact (HWY VQSort),40,40298,809548,0.0,0.195388,0.00407133,0.179287,0.16939,0.004172,0.0369915,0.0224682,0.07628,0.00509306,0.00739634
HIGGS,Exact (HWY VQSort),41,32452,630934,0.0,0.154445,0.00315778,0.141798,0.13385,0.003352,0.0297495,0.0172293,0.0599179,0.00410668,0.00579342
HIGGS,Exact (HWY VQSort),42,25862,486059,0.0,0.120891,0.00248265,0.110923,0.104715,0.00266121,0.0237387,0.0132653,0.0463688,0.00327262,0.00445712
HIGGS,Exact (HWY VQSort),43,20542,367247,0.0,0.0939034,0.0019183,0.0862459,0.0813106,0.00206352,0.0188824,0.0100628,0.0354867,0.00259669,0.0034278
HIGGS,Exact (HWY VQSort),44,16114,276967,0.0,0.072134,0.00144773,0.0663441,0.0624455,0.00162386,0.0147541,0.00752876,0.0269118,0.00203128,0.00252071
HIGGS,Exact (HWY VQSort),45,12230,204953,0.0,0.0542525,0.00109756,0.0498601,0.046917,0.00121422,0.0111875,0.00556622,0.0201169,0.00153625,0.00189961
HIGGS,Exact (HWY VQSort),46,9354,150930,0.0,0.0408852,0.000826418,0.0376546,0.0353252,0.000904486,0.00855294,0.00415696,0.0149341,0.00117161,0.001394
HIGGS,Exact (HWY VQSort),47,6998,109673,0.0,0.0302426,0.000595076,0.0278712,0.0261268,0.000678099,0.0063863,0.00301518,0.0109246,0.00088327,0.000996475
HIGGS,Exact (HWY VQSort),48,5124,79738,0.0,0.0220554,0.000439064,0.0203001,0.0189944,0.000494621,0.00467911,0.00216123,0.00796823,0.00064771,0.000734891
HIGGS,Exact (HWY VQSort),49,3772,57858,0.0,0.0160155,0.000306453,0.014756,0.0138234,0.000356366,0.00341923,0.00157126,0.00576735,0.000473312,0.000540635
HIGGS,Exact (HWY VQSort),50,2658,42131,0.0,0.0114712,0.000231814,0.0105354,0.00989049,0.000257403,0.00243882,0.00113037,0.00415717,0.000334269,0.000395921
HIGGS,Exact (HWY VQSort),51,2006,30338,0.0,0.00848766,0.00016482,0.00781601,0.00732187,0.000191113,0.00183138,0.000809795,0.00304117,0.000257387,0.000282975
HIGGS,Exact (HWY VQSort),52,1452,22214,0.0,0.00618544,0.00012504,0.005687,0.00533874,0.000139399,0.00131344,0.000596654,0.00222479,0.000180817,0.000207628
HIGGS,Exact (HWY VQSort),53,1082,16565,0.0,0.00464679,8.939e-05,0.00428281,0.00400757,0.000109071,0.000996047,0.000453075,0.00164733,0.000136882,0.000146596
HIGGS,Exact (HWY VQSort),54,752,11951,0.0,0.0032721,6.2595e-05,0.00301887,0.00282103,7.1563e-05,0.000689304,0.000310551,0.0011788,9.5272e-05,0.000105575
HIGGS,Exact (HWY VQSort),55,540,8914,0.0,0.00239801,4.9412e-05,0.00219911,0.002057,5.1368e-05,0.00049018,0.000233573,0.000876275,6.7997e-05,8.6706e-05
HIGGS,Exact (HWY VQSort),56,420,6557,0.0,0.00185371,3.6219e-05,0.00169774,0.00158531,4.504e-05,0.000386777,0.000174963,0.000668936,5.3024e-05,6.6155e-05
HIGGS,Exact (HWY VQSort),57,318,4953,0.0,0.00137054,2.7928e-05,0.00125593,0.00118165,3.1698e-05,0.000292888,0.000131917,0.000495312,3.9974e-05,4.8092e-05
HIGGS,Exact (HWY VQSort),58,250,3646,0.0,0.00106044,2.2265e-05,0.000968913,0.000905544,2.504e-05,0.000236158,9.5389e-05,0.000369946,3.2114e-05,3.7298e-05
HIGGS,Exact (HWY VQSort),59,200,2768,0.0,0.000810601,1.4104e-05,0.00074973,0.000698165,1.8457e-05,0.000182234,7.5138e-05,0.000280117,2.5456e-05,2.2939e-05
HIGGS,Exact (HWY VQSort),60,130,1755,0.0,0.000548083,1.1503e-05,0.000503804,0.000470426,1.1847e-05,0.000121649,4.7634e-05,0.000187096,1.635e-05,1.8174e-05
HIGGS,Exact (HWY VQSort),61,110,1209,0.0,0.000429461,8.616e-06,0.000395542,0.000367542,9.563e-06,9.8408e-05,3.4624e-05,0.000137852,1.3576e-05,1.3113e-05
HIGGS,Exact (HWY VQSort),62,82,830,0.0,0.000311725,5.909e-06,0.000288836,0.000266843,6.931e-06,7.7728e-05,2.4453e-05,9.7751e-05,1.0302e-05,9.07e-06
HIGGS,Exact (HWY VQSort),63,58,581,0.0,0.000217877,3.832e-06,0.000202584,0.000188986,4.795e-06,5.4001e-05,1.7002e-05,6.4678e-05,7.47e-06,5.699e-06
HIGGS,Exact (HWY VQSort),64,38,362,0.0,0.000145395,2.283e-06,0.000135418,0.000126095,3.166e-06,3.4307e-05,1.0534e-05,4.2638e-05,4.874e-06,3.371e-06
HIGGS,Exact (HWY VQSort),65,24,184,0.0,8.5776e-05,9.97e-07,8.1465e-05,7.1995e-05,1.92e-06,2.2822e-05,6.132e-06,2.3429e-05,2.945e-06,1.358e-06
HIGGS,Exact (HWY VQSort),66,10,72,0.0,3.6775e-05,8.14e-07,3.3486e-05,3.0753e-05,8.15e-07,9.368e-06,2.414e-06,9.976e-06,1.418e-06,1.07e-06
HIGGS,Exact (HWY VQSort),67,8,55,0.0,2.5884e-05,4.04e-07,2.417e-05,2.2358e-05,5.93e-07,7.219e-06,1.912e-06,6.732e-06,9.35e-07,6.01e-07
HIGGS,Exact (HWY VQSort),68,4,41,0.0,1.7904e-05,3.73e-07,1.6718e-05,1.5685e-05,3.04e-07,4.246e-06,1.137e-06,4.876e-06,5.22e-07,3.32e-07
HIGGS,Exact (HWY VQSort),69,4,8,0.0,1.0615e-05,0.0,1.0347e-05,9.39e-06,2.37e-07,3.432e-06,7.22e-07,1.863e-06,4.79e-07,0.0
HIGGS,Random Hist. (AVX2 64-bin),0,0,0,56.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIGGS,Random Hist. (AVX2 64-bin),1,1,11000000,0.0,0.912138,0.0305247,0.823422,0.823405,0.0407777,2.1936e-05,0.0941808,0.685303,5.171e-06,0.0581824
HIGGS,Random Hist. (AVX2 64-bin),2,2,11000000,0.0,0.900203,0.0208843,0.806961,0.806955,0.0418386,2.0888e-05,0.130148,0.632083,3.625e-06,0.0723514
HIGGS,Random Hist. (AVX2 64-bin),3,4,11000000,0.0,1.08117,0.0279983,0.961671,0.961661,0.0444587,2.5288e-05,0.172727,0.741085,5.951e-06,0.091489
HIGGS,Random Hist. (AVX2 64-bin),4,8,11000000,0.0,0.961199,0.037823,0.832888,0.832873,0.046774,3.5657e-05,0.221388,0.560479,8.565e-06,0.0904732
HIGGS,Random Hist. (AVX2 64-bin),5,16,11000000,0.0,1.05277,0.0463628,0.913285,0.913261,0.0500394,6.501e-05,0.345211,0.515269,1.4395e-05,0.0931039
HIGGS,Random Hist. (AVX2 64-bin),6,32,11000000,0.0,1.14662,0.0500059,0.981148,0.981107,0.0479597,0.000111105,0.39887,0.53355,2.2689e-05,0.115429
HIGGS,Random Hist. (AVX2 64-bin),7,64,11000000,0.0,1.25949,0.0563746,1.06358,1.06351,0.0483042,0.000180344,0.477559,0.537202,3.873e-05,0.13947
HIGGS,Random Hist. (AVX2 64-bin),8,128,11000000,0.0,1.3837,0.0595703,1.16686,1.16674,0.0450971,0.000304553,0.572878,0.548038,6.595e-05,0.157176
HIGGS,Random Hist. (AVX2 64-bin),9,256,11000000,0.0,1.46074,0.0607078,1.2362,1.236,0.0462949,0.000518219,0.656712,0.531805,0.000111693,0.163675
HIGGS,Random Hist. (AVX2 64-bin),10,502,10999671,0.0,1.49668,0.0577293,1.25464,1.25431,0.044975,0.000884885,0.669967,0.537179,0.000183286,0.184047
HIGGS,Random Hist. (AVX2 64-bin),11,930,10998006,0.0,1.48037,0.0545533,1.24427,1.24374,0.043544,0.00143996,0.667104,0.529807,0.000297967,0.181141
HIGGS,Random Hist. (AVX2 64-bin),12,1720,10994860,0.0,1.47199,0.0487837,1.23938,1.23854,0.0394773,0.00241642,0.660794,0.533175,0.00048035,0.183171
HIGGS,Random Hist. (AVX2 64-bin),13,3078,10990068,0.0,1.48046,0.0451283,1.26028,1.25895,0.0355755,0.003934,0.668052,0.547239,0.000742858,0.174034
HIGGS,Random Hist. (AVX2 64-bin),14,5278,10980652,0.0,1.41727,0.0414637,1.21768,1.21561,0.0331422,0.00632637,0.614454,0.555274,0.00113084,0.156607
HIGGS,Random Hist. (AVX2 64-bin),15,8756,10962030,0.0,1.39487,0.0402212,1.21015,1.20698,0.0314952,0.00999921,0.577626,0.578175,0.00168673,0.142255
HIGGS,Random Hist. (AVX2 64-bin),16,13918,10932588,0.0,1.40895,0.0398321,1.22714,1.2224,0.0315457,0.0153352,0.55362,0.607458,0.00247041,0.1388
HIGGS,Random Hist. (AVX2 64-bin),17,21338,10880484,0.0,1.43016,0.0385653,1.26127,1.25457,0.0305746,0.0227851,0.528717,0.651606,0.00353964,0.125901
HIGGS,Random Hist. (AVX2 64-bin),18,31326,10800737,0.0,1.46038,0.0376444,1.30185,1.29261,0.0294109,0.0326736,0.493499,0.707721,0.00490658,0.114852
HIGGS,Random Hist. (AVX2 64-bin),19,44278,10690248,0.0,1.53303,0.0369606,1.37994,1.36746,0.0287672,0.0452167,0.47216,0.781796,0.00664371,0.108368
HIGGS,Random Hist. (AVX2 64-bin),20,59846,10524525,0.0,1.61413,0.0364741,1.46419,1.44783,0.0279976,0.0605192,0.440106,0.866942,0.00870087,0.103476
HIGGS,Random Hist. (AVX2 64-bin),21,78006,10296356,0.0,1.71251,0.035926,1.56675,1.54601,0.027885,0.0779212,0.41405,0.960594,0.0110748,0.0974291
HIGGS,Random Hist. (AVX2 64-bin),22,97494,9999673,0.0,1.8183,0.0357026,1.67515,1.64941,0.0272255,0.0965673,0.386244,1.05894,0.0136179,0.0928575
HIGGS,Random Hist. (AVX2 64-bin),23,117530,9624639,0.0,1.91701,0.0353114,1.77714,1.74648,0.0272719,0.115803,0.355092,1.15306,0.016187,0.0875137
HIGGS,Random Hist. (AVX2 64-bin),24,136342,9156882,0.0,2.00274,0.034508,1.86631,1.83101,0.026998,0.13329,0.327349,1.23416,0.0185706,0.0828678
