WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790098948.869051   56003 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/nyc_taxi/nyc_taxi_train_49149208.csv
I0000 00:00:1790099128.920806   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 20 nodes 32266 samples 44583677 ProjEval 1.99137s kGetCandidateAttributes 0.00450678s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.97966s FindBestCondition 5.10911s ObliqueSplitSearch 5.09969s FindObliqueSetup 0.133168s EvaluateProj 2.91583s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0295107s SplitExamplesInPlace 0.675938s SetLeafValue 0.188015s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.920820   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 21 nodes 41642 samples 43058087 ProjEval 1.87161s kGetCandidateAttributes 0.00566017s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.76852s FindBestCondition 4.94868s ObliqueSplitSearch 4.93725s FindObliqueSetup 0.124167s EvaluateProj 2.86713s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0375493s SplitExamplesInPlace 0.634674s SetLeafValue 0.176855s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.920834   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 22 nodes 52398 samples 41364603 ProjEval 1.6703s kGetCandidateAttributes 0.00697597s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.33836s FindBestCondition 4.61458s ObliqueSplitSearch 4.60058s FindObliqueSetup 0.115689s EvaluateProj 2.72289s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0465069s SplitExamplesInPlace 0.554703s SetLeafValue 0.159512s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.920849   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 23 nodes 64928 samples 38977962 ProjEval 1.53661s kGetCandidateAttributes 0.00841835s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.03456s FindBestCondition 4.36999s ObliqueSplitSearch 4.35311s FindObliqueSetup 0.10594s EvaluateProj 2.5991s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0568275s SplitExamplesInPlace 0.508277s SetLeafValue 0.144686s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.920864   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 24 nodes 78756 samples 36546758 ProjEval 1.35105s kGetCandidateAttributes 0.00992427s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.62221s FindBestCondition 4.03547s ObliqueSplitSearch 4.01497s FindObliqueSetup 0.0963375s EvaluateProj 2.43501s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0683036s SplitExamplesInPlace 0.443255s SetLeafValue 0.129969s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.920878   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 25 nodes 93642 samples 33928869 ProjEval 1.21394s kGetCandidateAttributes 0.0115598s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.29546s FindBestCondition 3.78871s ObliqueSplitSearch 3.76513s FindObliqueSetup 0.0890543s EvaluateProj 2.30768s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0798953s SplitExamplesInPlace 0.375424s SetLeafValue 0.116261s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.920893   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 26 nodes 108838 samples 30690806 ProjEval 1.07198s kGetCandidateAttributes 0.0131615s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.94537s FindBestCondition 3.48112s ObliqueSplitSearch 3.45449s FindObliqueSetup 0.0779276s EvaluateProj 2.12757s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0920107s SplitExamplesInPlace 0.343977s SetLeafValue 0.103311s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.920907   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 27 nodes 123670 samples 27608879 ProjEval 0.930693s kGetCandidateAttributes 0.0147451s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.57582s FindBestCondition 3.18222s ObliqueSplitSearch 3.15243s FindObliqueSetup 0.070644s EvaluateProj 1.95217s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.103744s SplitExamplesInPlace 0.283914s SetLeafValue 0.0911387s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.920922   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 28 nodes 137640 samples 24459771 ProjEval 0.761584s kGetCandidateAttributes 0.0160296s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.20742s FindBestCondition 2.86498s ObliqueSplitSearch 2.83163s FindObliqueSetup 0.0626467s EvaluateProj 1.78991s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.114451s SplitExamplesInPlace 0.243103s SetLeafValue 0.0794398s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.920936   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 29 nodes 148794 samples 21334606 ProjEval 0.647722s kGetCandidateAttributes 0.0171343s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.88196s FindBestCondition 2.58215s ObliqueSplitSearch 2.54696s FindObliqueSetup 0.0553477s EvaluateProj 1.61123s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.122681s SplitExamplesInPlace 0.210041s SetLeafValue 0.0693238s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.920950   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 30 nodes 157668 samples 18261255 ProjEval 0.541094s kGetCandidateAttributes 0.0179805s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.54102s FindBestCondition 2.28366s ObliqueSplitSearch 2.24694s FindObliqueSetup 0.0483081s EvaluateProj 1.41301s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.128997s SplitExamplesInPlace 0.176258s SetLeafValue 0.0600503s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.920965   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 31 nodes 162328 samples 15404484 ProjEval 0.434194s kGetCandidateAttributes 0.0183322s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.22951s FindBestCondition 2.01417s ObliqueSplitSearch 1.97696s FindObliqueSetup 0.0419976s EvaluateProj 1.2522s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.131929s SplitExamplesInPlace 0.142315s SetLeafValue 0.0518508s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.920979   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 32 nodes 162918 samples 12884371 ProjEval 0.355614s kGetCandidateAttributes 0.0182664s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.95852s FindBestCondition 1.77721s ObliqueSplitSearch 1.73961s FindObliqueSetup 0.0365877s EvaluateProj 1.10015s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.131487s SplitExamplesInPlace 0.116131s SetLeafValue 0.0443911s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.920994   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 33 nodes 158556 samples 10501906 ProjEval 0.283173s kGetCandidateAttributes 0.0176745s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.66447s FindBestCondition 1.51344s ObliqueSplitSearch 1.47732s FindObliqueSetup 0.0310065s EvaluateProj 0.924822s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.12728s SplitExamplesInPlace 0.0948183s SetLeafValue 0.0368552s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.921008   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 34 nodes 150964 samples 8377727 ProjEval 0.220264s kGetCandidateAttributes 0.0167265s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.41613s FindBestCondition 1.29204s ObliqueSplitSearch 1.25799s FindObliqueSetup 0.0261322s EvaluateProj 0.785571s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.120887s SplitExamplesInPlace 0.0751137s SetLeafValue 0.0307341s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.921023   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 35 nodes 139622 samples 6647682 ProjEval 0.16812s kGetCandidateAttributes 0.0153973s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.17785s FindBestCondition 1.078s ObliqueSplitSearch 1.04677s FindObliqueSetup 0.0218388s EvaluateProj 0.648956s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.111309s SplitExamplesInPlace 0.0579341s SetLeafValue 0.0254824s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.921037   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 36 nodes 126258 samples 5214504 ProjEval 0.129144s kGetCandidateAttributes 0.0138978s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.976572s FindBestCondition 0.895484s ObliqueSplitSearch 0.866867s FindObliqueSetup 0.0181624s EvaluateProj 0.532806s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.100121s SplitExamplesInPlace 0.0456673s SetLeafValue 0.0207435s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.921050   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 37 nodes 110658 samples 4042878 ProjEval 0.101857s kGetCandidateAttributes 0.0121273s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.801794s FindBestCondition 0.736876s ObliqueSplitSearch 0.712136s FindObliqueSetup 0.0148299s EvaluateProj 0.432387s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.087558s SplitExamplesInPlace 0.0359234s SetLeafValue 0.0166166s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.921065   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 38 nodes 94844 samples 3085319 ProjEval 0.0747752s kGetCandidateAttributes 0.0103502s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.637976s FindBestCondition 0.586972s ObliqueSplitSearch 0.565949s FindObliqueSetup 0.0118641s EvaluateProj 0.340227s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0747268s SplitExamplesInPlace 0.0274087s SetLeafValue 0.0131464s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.921080   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 39 nodes 79262 samples 2318054 ProjEval 0.0572993s kGetCandidateAttributes 0.00862193s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.505247s FindBestCondition 0.46496s ObliqueSplitSearch 0.44747s FindObliqueSetup 0.00948995s EvaluateProj 0.265083s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0622711s SplitExamplesInPlace 0.0212109s SetLeafValue 0.0103878s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.921094   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 40 nodes 64648 samples 1759897 ProjEval 0.042653s kGetCandidateAttributes 0.00703239s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.396938s FindBestCondition 0.365291s ObliqueSplitSearch 0.350883s FindObliqueSetup 0.00737309s EvaluateProj 0.206899s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.050662s SplitExamplesInPlace 0.0164514s SetLeafValue 0.00818093s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
