Thread 132875026491456,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
2,19,37278,1282129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78528,0.0139182,5.73713,3.70679,0.0905977,0.402488,2.43874,0.594262,2.02299,0.0252324,,,,,,
2,20,38232,1171820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.59775,0.0122885,5.55466,3.50484,0.091834,0.411008,2.27278,0.545739,2.04219,0.0220441,,,,,,
2,21,35982,1049339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1246,0.0106462,5.08684,3.17181,0.0861249,0.385807,2.03361,0.490187,1.90808,0.0194998,,,,,,
2,22,32170,929282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.53605,0.00929096,4.50288,2.79511,0.0770164,0.344815,1.78231,0.434916,1.702,0.0171239,,,,,,
2,23,28158,820372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.95704,0.00813299,3.92815,2.43514,0.0673639,0.301561,1.54687,0.384292,1.48798,0.014811,,,,,,
2,24,24204,724008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41734,0.0070362,3.39226,2.10672,0.0580028,0.259686,1.33403,0.338782,1.2812,0.0131288,,,,,,
2,25,20822,641272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96375,0.00612556,2.94145,1.83253,0.0499625,0.223716,1.15864,0.300114,1.10493,0.0116485,,,,,,
2,26,17924,569951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57462,0.00547798,2.55509,1.59769,0.0429226,0.192567,1.00988,0.266138,0.953985,0.0102293,,,,,,
2,27,15582,508591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25379,0.00483281,2.23639,1.40266,0.0374379,0.167814,0.884973,0.237419,0.830666,0.00920731,,,,,,
2,28,13554,455134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98153,0.00427516,1.96585,1.23861,0.0325691,0.145954,0.781109,0.212121,0.72444,0.00831245,,,,,,
2,29,11778,408361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73847,0.00383864,1.72484,1.09109,0.028372,0.127097,0.688831,0.189698,0.631322,0.00729683,,,,,,
2,30,10564,368655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55885,0.00346837,1.54639,0.97838,0.0254046,0.114241,0.616156,0.171689,0.565774,0.0066369,,,,,,
2,31,9424,332999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39525,0.00309865,1.38408,0.877009,0.0227601,0.101951,0.552235,0.154873,0.505334,0.00599409,,,,,,
2,32,8356,300646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24394,0.00278995,1.23403,0.784216,0.0202022,0.090187,0.493997,0.139649,0.448276,0.00528625,,,,,,
2,33,7516,272067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12008,0.00251075,1.11104,0.706331,0.0181748,0.0812449,0.444269,0.126413,0.403259,0.00478766,,,,,,
2,34,6794,246321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01233,0.00227828,1.00423,0.637939,0.016499,0.0734122,0.400822,0.11445,0.364875,0.00433313,,,,,,
2,35,6096,222847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.910509,0.00203846,0.903089,0.574865,0.0148025,0.0659781,0.36053,0.1035,0.326968,0.00394454,,,,,,
2,36,5528,201876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8238,0.00186115,0.817086,0.519575,0.0132892,0.0597668,0.325821,0.0937536,0.296305,0.00349593,,,,,,
2,37,4964,182533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.741656,0.00167646,0.735651,0.468156,0.0119344,0.0536285,0.29384,0.0847939,0.266375,0.00319388,,,,,,
2,38,4526,165413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673516,0.00151551,0.668112,0.424273,0.0109187,0.0489182,0.265459,0.0768586,0.242948,0.00280762,,,,,,
2,39,4010,149249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601363,0.00136497,0.596554,0.380005,0.00966635,0.0434505,0.238026,0.0694059,0.215632,0.00260088,,,,,,
2,40,3598,134959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.541227,0.00124226,0.536754,0.342389,0.00868012,0.0390183,0.214599,0.0625903,0.193672,0.00238531,,,,,,
2,41,3258,122395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49113,0.00111273,0.486959,0.310561,0.00784998,0.035405,0.194671,0.0568148,0.175722,0.00225815,,,,,,
2,42,2924,110718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443544,0.00102025,0.439849,0.281149,0.00705404,0.0317672,0.176565,0.0513019,0.157992,0.00198175,,,,,,
2,43,2700,100515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40535,0.000910314,0.402075,0.25559,0.00655253,0.0293727,0.159858,0.0464755,0.145825,0.00171551,,,,,,
2,44,2390,90907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364103,0.00083201,0.361005,0.230894,0.00578943,0.0260125,0.145264,0.042131,0.129583,0.00165449,,,,,,
2,45,2170,82408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330479,0.000759249,0.327758,0.209625,0.00526521,0.0237392,0.132042,0.0379404,0.117613,0.00141781,,,,,,
2,46,2002,74957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302927,0.000681862,0.300494,0.19177,0.00483546,0.0218886,0.120594,0.0346911,0.108345,0.00127372,,,,,,
2,47,1792,67600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27204,0.000612856,0.269896,0.172246,0.00433779,0.0196989,0.108128,0.0313599,0.0972916,0.00113349,,,,,,
2,48,1612,61025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245066,0.000569555,0.243122,0.155547,0.00390839,0.0177439,0.0976389,0.0282967,0.0872652,0.00101205,,,,,,
2,49,1500,55217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227313,0.000496116,0.225495,0.143854,0.00363504,0.0166299,0.0903841,0.0256352,0.0813079,0.000954522,,,,,,
2,50,1328,49821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000113686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16565,0.00326265,1.1475,1.14718,0.00233436,7.8144e-05,0.10914,1.03557,0.000313414,0.0148895,,,,,,
3,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17483,0.00374372,1.15447,1.15383,0.00377008,0.000142469,0.149574,1.00025,0.000635469,0.0166116,,,,,,
3,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25234,0.0065277,1.23201,1.23076,0.00446377,0.000274705,0.272908,0.952936,0.00124027,0.0137997,,,,,,
3,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36935,0.0103238,1.34395,1.34197,0.00570875,0.000427572,0.462442,0.873096,0.00197501,0.0150607,,,,,,
3,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66938,0.0133264,1.63486,1.63138,0.00732657,0.000770404,0.775262,0.847473,0.00346683,0.0211649,,,,,,
3,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99537,0.0160521,1.94766,1.94186,0.00891584,0.00143114,1.10259,0.827945,0.00577281,0.0316143,,,,,,
3,7,64,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22238,0.0176734,2.16623,2.15647,0.010278,0.00246098,1.34191,0.800302,0.00972343,0.0383888,,,,,,
3,8,128,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41364,0.0204071,2.35157,2.33503,0.0116363,0.0039248,1.53619,0.781272,0.0164617,0.0415198,,,,,,
3,9,256,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5094,0.0220289,2.44315,2.41294,0.0112536,0.00638203,1.63096,0.761381,0.0300764,0.0439524,,,,,,
3,10,512,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64331,0.0227738,2.57587,2.51673,0.0109352,0.0107055,1.74625,0.743936,0.0588622,0.0442315,,,,,,
3,11,1020,1499984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77532,0.0224631,2.70723,2.594,0.0112722,0.0181776,1.82596,0.730273,0.112764,0.0448079,,,,,,
3,12,2024,1499932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96865,0.0212003,2.90272,2.696,0.0131229,0.031044,1.91764,0.719697,0.205966,0.0433928,,,,,,
3,13,3894,1499419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23711,0.0198105,3.17385,2.82278,0.016467,0.0525514,2.01974,0.709319,0.349858,0.0412596,,,,,,
3,14,7134,1497326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61907,0.0189191,3.55796,3.00172,0.0235721,0.0879084,2.14792,0.701079,0.554468,0.0387969,,,,,,
3,15,12072,1490320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09926,0.0178396,4.04041,3.212,0.034693,0.140671,2.27918,0.692173,0.825735,0.0364188,,,,,,
3,16,18212,1471650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62808,0.0172375,4.57052,3.43173,0.0482902,0.204903,2.40252,0.679708,1.13487,0.0341305,,,,,,
3,17,24726,1435323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.11416,0.0161999,5.05936,3.60774,0.0627407,0.27307,2.48548,0.661843,1.44685,0.031183,,,,,,
3,18,30382,1376280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.464,0.0150163,5.4123,3.69998,0.0753459,0.331849,2.50685,0.636529,1.70575,0.0288111,,,,,,
3,19,33728,1293104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.53324,0.013598,5.48509,3.63156,0.082413,0.365417,2.41931,0.600741,1.84694,0.0262575,,,,,,
3,20,34446,1192320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.35046,0.0121344,5.30681,3.4416,0.0833635,0.371603,2.26443,0.556134,1.85826,0.023455,,,,,,
3,21,32598,1082058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.93402,0.0106739,4.89517,3.14073,0.078641,0.35105,2.04949,0.505786,1.74812,0.0209285,,,,,,
3,22,29296,972948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.40739,0.0093754,4.37233,2.79889,0.0705685,0.315418,1.81741,0.455424,1.56794,0.0189678,,,,,,
3,23,26022,874047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9084,0.0082685,3.87781,2.4821,0.0626187,0.280596,1.60165,0.409703,1.39113,0.016738,,,,,,
3,24,22702,785256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43008,0.00734844,3.40285,2.18365,0.0547441,0.244609,1.40588,0.368434,1.21506,0.015033,,,,,,
3,25,19734,707631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01837,0.00653297,2.99339,1.93169,0.0475243,0.212921,1.24414,0.332165,1.05795,0.0136657,,,,,,
3,26,17434,640733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68417,0.00590097,2.66183,1.72256,0.0422911,0.188317,1.10679,0.300855,0.935734,0.0126272,,,,,,
3,27,15432,581584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39495,0.00528562,2.37479,1.5417,0.0372847,0.167007,0.990067,0.272882,0.829916,0.0113673,,,,,,
3,28,13716,529442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14299,0.00478348,2.12503,1.38345,0.0332727,0.148549,0.887502,0.248118,0.738835,0.010045,,,,,,
3,29,12262,483278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92855,0.00437992,1.91205,1.24835,0.0297613,0.132652,0.800259,0.226645,0.661163,0.00939118,,,,,,
3,30,11186,442702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76037,0.0039494,1.7451,1.13983,0.0271055,0.121345,0.728211,0.207787,0.603134,0.0087285,,,,,,
3,31,10072,405286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59708,0.0036227,1.58313,1.03757,0.0246515,0.109433,0.663927,0.190471,0.543664,0.00817908,,,,,,
3,32,9176,371866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45848,0.00333826,1.44564,0.948471,0.0224457,0.0999465,0.606694,0.174805,0.495407,0.00744773,,,,,,
3,33,8546,341982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34662,0.00302979,1.33478,0.87297,0.0206819,0.093024,0.556968,0.160861,0.460229,0.00677987,,,,,,
3,34,7914,313921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2436,0.00278833,1.23278,0.805499,0.0192433,0.086234,0.514108,0.147583,0.42551,0.0062959,,,,,,
3,35,7194,287662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13499,0.00255444,1.12491,0.736351,0.0174194,0.078267,0.470046,0.135799,0.387046,0.00558497,,,,,,
3,36,6576,263839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03898,0.00236259,1.02993,0.674384,0.0159333,0.0716833,0.430617,0.124291,0.35411,0.00514718,,,,,,
3,37,6140,242460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961395,0.00214661,0.953168,0.621127,0.0148494,0.0669164,0.394431,0.11432,0.33071,0.00464471,,,,,,
3,38,5528,221839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.874933,0.00196109,0.867196,0.567172,0.0134338,0.060463,0.361599,0.104331,0.298858,0.00440704,,,,,,
3,39,5058,203416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.801155,0.00180199,0.794035,0.519374,0.0122955,0.0553396,0.331366,0.095627,0.27369,0.00418648,,,,,,
3,40,4648,186794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.737228,0.00166245,0.730865,0.478579,0.0115496,0.0509504,0.305548,0.0876995,0.251366,0.00368604,,,,,,
3,41,4264,171240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67681,0.00151276,0.670839,0.439692,0.0103518,0.0468534,0.28102,0.080483,0.230325,0.00342325,,,,,,
3,42,4010,157525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.629913,0.00138636,0.624474,0.407949,0.00969967,0.0439071,0.260614,0.074006,0.215639,0.00315795,,,,,,
3,43,3782,144504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588169,0.00126592,0.583048,0.378967,0.0091452,0.0415428,0.241634,0.0681698,0.203244,0.00298953,,,,,,
3,44,3460,132036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538149,0.00116708,0.533725,0.346988,0.0083802,0.0381884,0.220835,0.0622976,0.185918,0.00245896,,,,,,
3,45,3212,120747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496526,0.00104176,0.492281,0.31932,0.00775764,0.035499,0.203268,0.0569661,0.172239,0.00249034,,,,,,
3,46,2906,109973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451949,0.000957385,0.448043,0.291833,0.00708472,0.0323621,0.186276,0.0519336,0.15564,0.00224319,,,,,,
3,47,2646,100316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412412,0.000880831,0.409046,0.266719,0.00650447,0.0295755,0.170529,0.0471901,0.14184,0.00189549,,,,,,
3,48,2474,91682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382772,0.000790842,0.379619,0.247107,0.00601678,0.027839,0.158068,0.0431093,0.132054,0.0018646,,,,,,
3,49,2246,83436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.350167,0.000722326,0.347176,0.226278,0.00547941,0.0255565,0.14499,0.0392595,0.120485,0.00174993,,,,,,
3,50,2034,75845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000149009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05871,0.0032099,1.03827,1.03799,0.00233136,6.824e-05,0.105512,0.930021,0.000277357,0.0172233,,,,,,
4,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06889,0.00320232,1.05134,1.05088,0.00407262,0.000118908,0.150583,0.896013,0.000457407,0.0143468,,,,,,
4,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16893,0.0053053,1.14859,1.14781,0.00422218,0.000217746,0.268265,0.874944,0.000774956,0.0150336,,,,,,
4,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38189,0.00846271,1.35614,1.35476,0.00549791,0.000388959,0.496873,0.851709,0.00137048,0.0172813,,,,,,
4,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69071,0.0122338,1.65692,1.65429,0.00692763,0.000712293,0.817558,0.828581,0.00261746,0.0215383,,,,,,
4,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99621,0.0156828,1.95162,1.9467,0.00919584,0.00131927,1.12503,0.81022,0.00490339,0.0288586,,,,,,
4,7,64,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2475,0.0181218,2.19066,2.18188,0.010921,0.00239106,1.37891,0.788088,0.00873379,0.0386284,,,,,,
4,8,128,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42328,0.020484,2.3581,2.34258,0.0118283,0.00375722,1.55834,0.766628,0.0154524,0.0445528,,,,,,
4,9,256,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51863,0.0224621,2.44984,2.42021,0.0111965,0.00617007,1.65108,0.748995,0.0294891,0.0461062,,,,,,
4,10,512,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62035,0.0232542,2.55099,2.49248,0.0106392,0.0106309,1.73351,0.732904,0.0582753,0.0456982,,,,,,
4,11,1024,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73277,0.022512,2.66499,2.55067,0.0110543,0.0182054,1.79382,0.719189,0.113964,0.0444443,,,,,,
4,12,2032,1499954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9203,0.0209103,2.85529,2.6443,0.013043,0.0311445,1.87722,0.708328,0.210316,0.0427394,,,,,,
4,13,3964,1499626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18815,0.019626,3.1254,2.76214,0.01671,0.0534592,1.96808,0.698652,0.362109,0.0408102,,,,,,
4,14,7356,1497762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56828,0.01878,3.50715,2.92445,0.0241549,0.0904432,2.07861,0.688735,0.580732,0.038859,,,,,,
4,15,12668,1491231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08053,0.018187,4.02102,3.14395,0.0360021,0.146685,2.21103,0.679638,0.874061,0.0363195,,,,,,
4,16,19770,1473675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67771,0.0175018,4.62029,3.38443,0.051918,0.220663,2.33808,0.668976,1.23175,0.0333846,,,,,,
4,17,27272,1435396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.23008,0.0166061,5.17462,3.58438,0.0685909,0.298388,2.42673,0.651911,1.58491,0.0309175,,,,,,
4,18,33798,1371077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.62165,0.0153683,5.56977,3.68407,0.082808,0.365503,2.44163,0.625166,1.87928,0.0277261,,,,,,
4,19,37850,1279691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.73624,0.0137152,5.68837,3.6331,0.0915328,0.406498,2.36165,0.587509,2.04837,0.0249155,,,,,,
4,20,38328,1165544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.51498,0.0122792,5.47191,3.42006,0.0918852,0.409892,2.19192,0.538706,2.04401,0.0223032,,,,,,
4,21,36346,1042551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06936,0.0105138,5.0312,3.102,0.0866475,0.388194,1.96644,0.484219,1.92217,0.0194931,,,,,,
4,22,32662,920869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.50093,0.00914067,4.46759,2.73814,0.0777155,0.348274,1.72421,0.428414,1.72321,0.0169068,,,,,,
4,23,28506,808925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91316,0.00791881,3.88452,2.3762,0.0677947,0.303473,1.49191,0.376109,1.5028,0.0147387,,,,,,
4,24,24546,710084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37557,0.0068618,3.35028,2.05047,0.0582989,0.261478,1.2836,0.330461,1.29552,0.0129339,,,,,,
4,25,20886,623838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89705,0.00603815,2.87511,1.76727,0.0498035,0.222698,1.10517,0.29011,1.10402,0.0115126,,,,,,
4,26,18086,551623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51643,0.0053314,2.49718,1.53712,0.0431231,0.192745,0.958556,0.256514,0.956815,0.0099297,,,,,,
4,27,15768,489251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.20206,0.00467085,2.18459,1.34729,0.0376166,0.168321,0.838679,0.227487,0.834436,0.00916356,,,,,,
4,28,14004,435508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95102,0.00416697,1.9359,1.19299,0.0333684,0.149322,0.74116,0.202339,0.740298,0.00795971,,,,,,
4,29,12406,387823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72885,0.00365834,1.71533,1.05725,0.0295873,0.132695,0.65466,0.180623,0.655592,0.00715268,,,,,,
4,30,10974,345168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52817,0.00323573,1.51624,0.934313,0.026314,0.117044,0.577294,0.160793,0.57991,0.00625583,,,,,,
4,31,9788,307966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36252,0.00288949,1.35176,0.832876,0.0233449,0.104488,0.514912,0.143364,0.51695,0.00573231,,,,,,
4,32,8760,274948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21468,0.00260086,1.20501,0.741728,0.0209022,0.093502,0.457034,0.128485,0.461733,0.00510449,,,,,,
4,33,7896,245599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08894,0.00229504,1.08049,0.664005,0.0188437,0.084172,0.408417,0.114866,0.414984,0.00452119,,,,,,
4,34,7066,218963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.970919,0.00201882,0.963466,0.590956,0.0168703,0.075464,0.362446,0.102352,0.371287,0.00400838,,,,,,
4,35,6116,194250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848018,0.0017835,0.841249,0.518342,0.0146596,0.0653759,0.318329,0.0908148,0.3218,0.00364369,,,,,,
4,36,5436,173405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.754056,0.0015953,0.748119,0.460985,0.0129758,0.0581931,0.282222,0.0811584,0.286063,0.00317158,,,,,,
4,37,4908,155044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677878,0.00144539,0.672397,0.413956,0.0116762,0.0523667,0.253495,0.0727288,0.257401,0.00294405,,,,,,
4,38,4300,138032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597075,0.00125318,0.592271,0.365686,0.0102522,0.0459842,0.223975,0.0647885,0.225681,0.00257897,,,,,,
4,39,3756,123268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526307,0.00113171,0.521975,0.323659,0.00897011,0.0401539,0.19884,0.0577232,0.197477,0.0024142,,,,,,
4,40,3380,110539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473116,0.000994841,0.469201,0.290664,0.00808742,0.0362844,0.178173,0.0518943,0.177923,0.00212254,,,,,,
4,41,2902,98715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414304,0.000913499,0.41091,0.256829,0.00701425,0.0311105,0.158525,0.0462033,0.153505,0.00188038,,,,,,
4,42,2602,88916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37077,0.000798531,0.367739,0.229623,0.00622272,0.027811,0.141419,0.0416224,0.137625,0.00170613,,,,,,
4,43,2264,79929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328701,0.000729907,0.325941,0.205408,0.005439,0.0243306,0.127124,0.03744,0.120073,0.00152151,,,,,,
4,44,2040,72280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298326,0.00066329,0.295765,0.186919,0.00490154,0.0219967,0.116362,0.0336494,0.108408,0.00144493,,,,,,
4,45,1878,65474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272322,0.000602797,0.269961,0.169602,0.00450149,0.0202204,0.105364,0.0305024,0.0999261,0.00131835,,,,,,
4,46,1738,59275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250752,0.000548677,0.24867,0.155783,0.00417002,0.018764,0.0970134,0.027482,0.0925243,0.00112729,,,,,,
