Thread 125824047568576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --depthwise_1_pass --experiment_name=dw1_old_5trees_pcore_2026-06-10
2,19,43460,2296009,0.0,0.0232701,6.81697,6.67811,5.93727,1.53561,0.0,4.44864,0.0493636,4.39923,4.18198,3.45559,0.248934,1.12608,1.35123,0.0891674,0.172939,0.114028,0.226084,0.0238177,0.719824,0.10602,0.0158776,,,,,,
2,20,45844,1931116,0.0,0.0240636,6.46468,6.34494,5.56642,1.61194,0.0,3.93664,0.0420005,3.89459,3.7249,3.18079,0.235929,1.00031,1.22128,0.0568778,0.111225,0.0727651,0.145711,0.0153459,0.756307,0.089022,0.0138128,,,,,,
2,21,43656,1532343,0.0,0.0235268,5.68966,5.59312,4.84891,1.53238,0.0,3.11109,0.0335769,3.07747,3.09258,2.69524,0.203728,0.821696,1.01631,0.035208,0.069069,0.045005,0.0907098,0.00954511,0.722498,0.0698234,0.0113419,,,,,,
2,22,37864,1145080,0.0,0.0241827,4.63446,4.56383,3.9202,1.32055,0.0,2.43346,0.0252921,2.40813,2.40116,2.11045,0.162321,0.625458,0.780179,0.0220063,0.0431575,0.0279076,0.0561026,0.00601949,0.624755,0.0495106,0.00850362,,,,,,
2,23,30012,803853,0.0,0.0255055,3.49197,3.447,2.93561,1.0355,0.0,1.79715,0.019537,1.77759,1.73936,1.53523,0.119858,0.444072,0.556791,0.0133972,0.0260685,0.0169655,0.0336634,0.00351411,0.495511,0.0293074,0.00601539,,,,,,
2,24,21872,529571,0.0,0.0228768,2.48888,2.4533,2.07598,0.756512,0.0,1.20257,0.0126149,1.18994,1.17979,1.03894,0.0833964,0.291799,0.369466,0.00831003,0.016496,0.0105558,0.0212648,0.00223737,0.36356,0.0219749,0.0046395,,,,,,
2,25,14748,330163,0.0,0.0198368,1.63743,1.61661,1.36183,0.514178,0.0,0.716145,0.00762995,0.708503,0.753117,0.665367,0.0532296,0.184669,0.23325,0.00451337,0.00883797,0.00570256,0.0109753,0.00118002,0.244,0.0117605,0.00280162,,,,,,
2,26,9382,196077,0.0,0.0183809,1.02381,1.01139,0.849709,0.329184,0.0,0.430127,0.00459544,0.425522,0.453569,0.397336,0.0321992,0.108148,0.136902,0.00295613,0.00583223,0.00376721,0.00723072,0.000794128,0.154816,0.00681916,0.00162265,,,,,,
2,27,5568,110898,0.0,0.0162845,0.604503,0.597573,0.500617,0.193084,0.0,0.24808,0.00301852,0.245055,0.261423,0.227193,0.0185266,0.0614558,0.0771489,0.00176857,0.0034984,0.00225689,0.00512295,0.00044836,0.0923688,0.0036437,0.000886504,,,,,,
2,28,3060,57802,0.0,0.0142017,0.336124,0.332698,0.279097,0.106186,0.0,0.135022,0.0013533,0.133663,0.138881,0.121535,0.00995881,0.0327273,0.040728,0.000793433,0.00156793,0.0010062,0.00195215,0.000210444,0.0511871,0.00173278,0.000461116,,,,,,
2,29,1602,30074,0.0,0.0127456,0.180257,0.178631,0.150284,0.0561032,0.0,0.0705864,0.000733192,0.0698496,0.0723863,0.0627355,0.00510493,0.0171671,0.0207603,0.000494776,0.000999011,0.00062416,0.0012543,0.000134648,0.0271835,0.00080945,0.00023098,,,,,,
2,30,756,15205,0.0,0.0104009,0.0853505,0.0846153,0.0712239,0.0255296,0.0,0.0351652,0.000352182,0.0348098,0.0358418,0.0313046,0.00251892,0.00871908,0.0105583,0.000230522,0.000474622,0.000286642,0.000551893,6.8425e-05,0.0128807,0.000359976,0.000109207,,,,,,
2,31,340,7517,0.0,0.00522993,0.0401852,0.0397927,0.0336178,0.0116975,0.0,0.0177366,0.000179338,0.0175548,0.0173461,0.0151192,0.00121479,0.00424486,0.00520249,0.000121902,0.000282181,0.000156791,0.000295721,5.2139e-05,0.00593255,0.000198157,5.8665e-05,,,,,,
2,32,194,3842,0.0,0.00438989,0.0228375,0.0226223,0.0190127,0.00667643,0.0,0.00962926,9.2151e-05,0.00953548,0.00938307,0.00858214,0.000694155,0.00244078,0.002905,0.0,0.0,0.0,0.0,0.0,0.00346124,0.000105528,2.9827e-05,,,,,,
2,33,100,1899,0.0,0.00250145,0.0113607,0.0112556,0.00942376,0.00337847,0.0,0.00465711,5.0957e-05,0.00460435,0.00469824,0.00427866,0.000341539,0.00121216,0.00145341,0.0,0.0,0.0,0.0,0.0,0.00176011,5.1263e-05,1.7539e-05,,,,,,
2,34,54,991,0.0,0.000347512,0.00575813,0.00572554,0.00476361,0.00183241,0.0,0.00238332,2.1315e-05,0.00236065,0.00242,0.00219851,0.000175334,0.000630693,0.00073492,0.0,0.0,0.0,0.0,0.0,0.000925258,1.0548e-05,4.641e-06,,,,,,
2,35,14,107,0.0,0.00014859,0.00123157,0.00122242,0.000969497,0.000495519,0.0,0.000534715,2.414e-06,0.000531617,0.00038887,0.000330494,3.0056e-05,6.4993e-05,8.8019e-05,0.0,0.0,0.0,0.0,0.0,0.000245461,2.495e-06,2.361e-06,,,,,,
2,36,6,34,0.0,4.99e-07,0.000550139,0.00054012,0.000419389,0.000209924,0.0,0.000159783,1.36e-06,0.000157531,0.000173498,0.00014923,1.4463e-05,2.6143e-05,3.3496e-05,0.0,0.0,0.0,0.0,0.0,0.000115289,2.43e-06,2.83e-06,,,,,,
2,37,4,19,0.0,2.72e-07,0.000326411,0.000325602,0.00025519,0.00013507,0.0,0.000102996,7.88e-07,0.000101783,0.000100273,8.3988e-05,9.003e-06,1.4581e-05,1.4749e-05,0.0,0.0,0.0,0.0,0.0,6.8542e-05,0.0,0.0,,,,,,
3,0,0,0,181.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,3000000,0.0,6.27e-07,3.30166,3.23739,3.23736,0.00479217,0.000210356,0.714076,0.0,0.0,2.5181,0.0,0.0,0.0,0.0,0.650214,0.631429,0.630798,1.23566,0.000337669,2.8317e-05,0.0427651,0.0214986,,,,,,
3,2,2,3000000,0.0,7.66e-07,2.48796,2.43855,2.43847,0.00564938,0.0,1.26486,0.373377,0.89148,2.43256,0.0,0.0,0.0,0.0,0.562132,0.634943,0.633804,1.23447,0.000414166,6.9295e-05,0.0384161,0.0109639,,,,,,
3,3,4,3000000,0.0,1.291e-06,2.46392,2.414,2.41385,0.00623285,0.0,1.23424,0.38367,0.850562,2.4073,0.0,0.0,0.0,0.0,0.526,0.63511,0.633667,1.24475,0.000709744,0.000132131,0.0369175,0.0129718,,,,,,
3,4,8,3000000,0.0,1.995e-06,2.4997,2.43779,2.43751,0.00863539,0.0,1.48187,0.358893,1.12297,2.42838,0.0,0.0,0.0,0.0,0.52466,0.64092,0.638878,1.26075,0.00107944,0.000254733,0.0444102,0.0174326,,,,,,
3,5,16,3000000,0.0,1.8082e-05,2.46588,2.3935,2.39296,0.0107408,0.0,1.90537,0.221455,1.68391,2.38147,0.0,0.0,0.0,0.0,0.509359,0.640028,0.63688,1.22991,0.000882443,0.000488398,0.0515431,0.0207277,,,,,,
3,6,32,3000000,0.0,3.2118e-05,2.46303,2.37303,2.372,0.0132402,0.0,2.62048,0.178995,2.44148,2.35753,0.0,0.0,0.0,0.0,0.498646,0.634276,0.629175,1.22103,0.00154484,0.000943542,0.0680984,0.0217372,,,,,,
3,7,64,3000000,0.0,6.7031e-05,2.54233,2.42556,2.42359,0.0173037,0.0,3.09302,0.092109,3.00091,2.40408,0.0,0.0,0.0,0.0,0.50151,0.64496,0.639071,1.25114,0.00284092,0.00180313,0.0921448,0.0243993,,,,,,
3,8,128,3000000,0.0,0.000164543,2.55954,2.43365,2.43013,0.0229232,0.0,3.52754,0.0682173,3.45932,2.4034,0.0,0.0,0.0,0.0,0.497791,0.647097,0.637512,1.24646,0.00515926,0.00321216,0.0954081,0.0300897,,,,,,
3,9,256,3000000,0.0,0.00129033,2.5608,2.44326,2.43697,0.0276652,0.0,3.69012,0.0644725,3.62565,2.40301,0.0,0.0,0.0,0.0,0.488612,0.647263,0.628369,1.24477,0.00885187,0.00568653,0.0909456,0.0258482,,,,,,
3,10,512,3000000,0.0,0.00213781,2.58964,2.47965,2.46816,0.0370367,0.0,3.91438,0.0643021,3.85008,2.42129,0.00242467,0.000144919,0.00097172,0.000984456,0.488719,0.664702,0.629454,1.22543,0.0151018,0.0105957,0.0880102,0.0210905,,,,,,
3,11,1022,2999996,0.0,0.00592043,2.91084,2.80394,2.78307,0.0565777,0.0,3.89018,0.0644777,3.8257,2.71101,0.0193941,0.00117821,0.00772648,0.00787338,0.489107,0.690634,0.62848,1.44031,0.0262939,0.0195382,0.0887267,0.0170056,,,,,,
3,12,2034,2999705,0.0,0.00754257,2.97192,2.8685,2.8303,0.0935756,0.0,4.02066,0.0644278,3.95622,2.70894,0.105525,0.00644195,0.0414188,0.0430514,0.481549,0.720948,0.619943,1.28398,0.0423806,0.0361186,0.0866943,0.01474,,,,,,
3,13,3938,2998066,0.0,0.0145058,3.26995,3.16298,3.09161,0.156667,0.0,4.23639,0.064356,4.17203,2.89313,0.392295,0.0241924,0.152646,0.160184,0.458628,0.728314,0.588903,1.14843,0.0580845,0.0679905,0.0890612,0.0145364,,,,,,
3,14,7336,2990543,0.0,0.0165539,3.86317,3.74803,3.61732,0.278502,0.0,4.48994,0.0644722,4.42546,3.2777,0.908173,0.0570072,0.345808,0.369516,0.415675,0.696852,0.531171,1.0514,0.0683402,0.125189,0.0939238,0.0153074,,,,,,
3,15,12692,2966390,0.0,0.0179687,4.61178,4.48515,4.26451,0.459761,0.0,4.72393,0.0631689,4.66075,3.70856,1.62146,0.104477,0.602882,0.659118,0.348508,0.61468,0.447209,0.895341,0.0693137,0.211441,0.102759,0.0157368,,,,,,
3,16,20086,2911611,0.0,0.0241051,5.44496,5.3072,4.96379,0.722037,0.0,4.81102,0.0623075,4.74869,4.11805,2.4093,0.159412,0.872458,0.972934,0.272392,0.496042,0.348642,0.702759,0.0609289,0.332176,0.111161,0.0164756,,,,,,
3,17,28608,2790270,0.0,0.0216183,6.18903,6.04262,5.55304,1.0148,0.0,4.98524,0.0598815,4.92532,4.37124,3.07077,0.208996,1.07915,1.23036,0.196825,0.364761,0.251641,0.503278,0.0465666,0.474341,0.11634,0.0171503,,,,,,
3,18,37218,2599598,0.0,0.0241463,6.71005,6.56597,5.93072,1.31622,0.0,4.789,0.0556988,4.73326,4.41351,3.41559,0.240528,1.15725,1.35067,0.139136,0.261663,0.178065,0.357761,0.0342853,0.616191,0.111983,0.016721,,,,,,
3,19,42850,2301596,0.0,0.0265417,6.74738,6.61274,5.88493,1.50569,0.0,4.44797,0.0498414,4.39808,4.15349,3.38367,0.243826,1.10543,1.31862,0.0970862,0.184268,0.124016,0.251536,0.024495,0.706671,0.102509,0.0156051,,,,,,
3,20,44752,1940651,0.0,0.024658,6.36867,6.25365,5.49448,1.57127,0.0,3.86636,0.0421618,3.82414,3.69052,3.1171,0.230482,0.985703,1.19492,0.0640228,0.121919,0.0820783,0.164073,0.0160896,0.737656,0.085007,0.0137994,,,,,,
3,21,42606,1549169,0.0,0.0252676,5.60919,5.51679,4.79395,1.48501,0.0,3.18094,0.0337012,3.14719,3.08227,2.6479,0.199422,0.813718,0.996672,0.0418947,0.0795921,0.0534753,0.107147,0.0103192,0.7016,0.0666162,0.0110964,,,,,,
3,22,36700,1155495,0.0,0.0268451,4.55635,4.4868,3.86382,1.27692,0.0,2.34099,0.0255485,2.31539,2.38216,2.06965,0.15865,0.618753,0.765558,0.026402,0.0501875,0.0337607,0.0695749,0.00641721,0.60447,0.0489447,0.00841045,,,,,,
3,23,29366,825316,0.0,0.0240331,3.49458,3.44594,2.94703,1.02419,0.0,1.75285,0.0186209,1.73419,1.74934,1.52165,0.118306,0.444095,0.55304,0.0176515,0.0334842,0.0224856,0.0461461,0.0041349,0.483342,0.0332675,0.00596182,,,,,,
3,24,21514,547601,0.0,0.0222124,2.47602,2.44235,2.0754,0.738019,0.0,1.15219,0.0123405,1.13983,1.19817,1.04177,0.0821538,0.295022,0.370132,0.0111778,0.021086,0.0142061,0.0296326,0.00259329,0.354755,0.0206237,0.00470855,,,,,,
3,25,14670,349093,0.0,0.0191503,1.64516,1.62327,1.37068,0.498225,0.0,0.746613,0.00803346,0.738567,0.771191,0.667407,0.0538269,0.185911,0.234335,0.00748651,0.0140395,0.00952688,0.0181591,0.00165319,0.24175,0.0126115,0.00292291,,,,,,
3,26,9474,209257,0.0,0.0189487,1.05777,1.04508,0.881466,0.335151,0.0,0.455308,0.0049167,0.450383,0.471193,0.404992,0.0333386,0.110482,0.13964,0.00463408,0.00877224,0.00590245,0.0113075,0.00109813,0.156589,0.00697827,0.00173385,,,,,,
3,27,5758,121171,0.0,0.0175459,0.642626,0.635427,0.534901,0.198686,0.0,0.270113,0.00293915,0.267167,0.277911,0.233515,0.019359,0.0629447,0.0788194,0.00308048,0.00594761,0.00392274,0.0100318,0.000703262,0.0958796,0.00373496,0.000975272,,,,,,
3,28,3242,64443,0.0,0.0189032,0.365456,0.362056,0.305746,0.113398,0.0,0.149815,0.0015831,0.148227,0.150359,0.127449,0.0106522,0.0343363,0.0424748,0.001498,0.00283913,0.00186054,0.00439919,0.000364844,0.0538661,0.00163291,0.000487768,,,,,,
3,29,1646,32506,0.0,0.0134247,0.183153,0.181382,0.15249,0.0565413,0.0,0.0755469,0.000803734,0.0747394,0.0739701,0.0607094,0.00514794,0.0158935,0.0198733,0.00112138,0.00208651,0.00140972,0.00269675,0.000228229,0.0277356,0.000841073,0.000251009,,,,,,
3,30,830,16324,0.0,0.0111505,0.0926222,0.0917531,0.0771711,0.0295283,0.0,0.0379514,0.000420966,0.0375273,0.0369626,0.0302641,0.00259745,0.00790861,0.00984513,0.000569927,0.0010358,0.000709102,0.00138005,0.000123651,0.0139852,0.000409359,0.000121478,,,,,,
3,31,402,8759,0.0,0.00507737,0.0473251,0.0469135,0.0396813,0.0142398,0.0,0.0195013,0.000226508,0.0192726,0.0198477,0.0148005,0.00123411,0.0040187,0.00478346,0.000407092,0.000774955,0.000519734,0.00198174,7.9981e-05,0.00694541,0.000190056,6.0838e-05,,,,,,
3,32,186,4214,0.0,0.0039958,0.0219033,0.0217138,0.0182845,0.00653749,0.0,0.009615,0.000107734,0.00950523,0.009172,0.00744631,0.00060462,0.00213238,0.00245742,0.000149184,0.000316729,0.000188238,0.000366995,4.7384e-05,0.00328722,8.4812e-05,2.6652e-05,,,,,,
3,33,78,1939,0.0,0.00138587,0.00949632,0.00941022,0.0079637,0.00279952,0.0,0.00418417,4.5693e-05,0.00413685,0.00418818,0.00342907,0.000268015,0.00100094,0.00116299,6.2641e-05,0.000143773,8.0216e-05,0.00016326,2.1886e-05,0.00138838,4.0335e-05,1.1745e-05,,,,,,
3,34,36,909,0.0,0.000253918,0.00411383,0.00408413,0.00345017,0.00129122,0.0,0.00187465,1.5106e-05,0.00185843,0.00188607,0.00131598,0.000103448,0.000355376,0.000433362,6.4364e-05,0.000145124,8.2584e-05,0.000157938,1.5975e-05,0.000615652,1.3987e-05,5.349e-06,,,,,,
3,35,12,350,0.0,8.5385e-05,0.00154138,0.00152667,0.00131494,0.000439768,0.0,0.000679287,1.1468e-05,0.000666839,0.000773491,0.000723796,5.112e-05,0.000236785,0.000256265,0.0,0.0,0.0,0.0,0.0,0.000203224,9.289e-06,2.091e-06,,,,,,
3,36,4,257,0.0,8.18e-07,0.000796157,0.000790396,0.000712598,0.000167558,0.0,0.000498832,7.411e-06,0.00048993,0.000510663,0.000494573,3.1697e-05,0.000186479,0.000182027,0.0,0.0,0.0,0.0,0.0,7.2337e-05,1.766e-06,9.66e-07,,,,,,
3,37,4,34,0.0,3.25e-07,0.000359845,0.000357138,0.000286714,0.000140327,0.0,0.000145716,1.194e-06,0.000144051,0.000124856,0.000108686,1.0576e-05,1.8638e-05,3.0023e-05,0.0,0.0,0.0,0.0,0.0,6.8515e-05,6.97e-07,5.28e-07,,,,,,
3,38,2,3,0.0,1.21e-07,0.000139525,0.000139186,0.000105505,6.7436e-05,0.0,4.8979e-05,2.94e-07,4.8421e-05,2.9143e-05,2.087e-05,1.929e-06,1.948e-06,2.556e-06,0.0,0.0,0.0,0.0,0.0,3.2978e-05,0.0,0.0,,,,,,
4,0,0,0,179.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,3000000,0.0,4.88e-07,3.31191,3.25297,3.25292,0.00460493,0.000254288,0.744734,0.0,0.0,2.50314,0.0,0.0,0.0,0.0,0.645792,0.629949,0.629212,1.22661,0.000324927,3.8094e-05,0.0377185,0.0212097,,,,,,
4,2,2,3000000,0.0,1.15e-06,2.49652,2.4466,2.44652,0.00566137,0.0,1.00921,0.381159,0.628044,2.44059,0.0,0.0,0.0,0.0,0.576879,0.633722,0.63238,1.22896,0.00044942,6.833e-05,0.038965,0.0109434,,,,,,
4,3,4,3000000,0.0,1.157e-06,2.45309,2.39939,2.39925,0.00612204,0.0,1.19882,0.378271,0.820548,2.39282,0.0,0.0,0.0,0.0,0.522193,0.63327,0.632041,1.23596,0.000702258,0.000124733,0.0412198,0.0124494,,,,,,
4,4,8,3000000,0.0,1.884e-06,2.47314,2.41626,2.41599,0.00828783,0.0,1.43878,0.381144,1.05763,2.4072,0.0,0.0,0.0,0.0,0.518732,0.639436,0.637439,1.24707,0.000983063,0.000242893,0.0395897,0.0172395,,,,,,
4,5,16,3000000,0.0,1.9008e-05,2.46015,2.38857,2.38804,0.0109335,0.0,1.86261,0.204331,1.65828,2.37621,0.0,0.0,0.0,0.0,0.509561,0.637267,0.634279,1.22722,0.000842074,0.000476088,0.0502451,0.02124,,,,,,
4,6,32,3000000,0.0,3.4468e-05,2.47875,2.38786,2.38684,0.0127986,0.0,2.62728,0.177207,2.45007,2.37255,0.0,0.0,0.0,0.0,0.501579,0.637944,0.632832,1.22953,0.00149641,0.000935842,0.069335,0.0214071,,,,,,
4,7,64,3000000,0.0,8.3314e-05,2.55218,2.43992,2.43799,0.017164,0.0,3.10042,0.103724,2.9967,2.41847,0.0,0.0,0.0,0.0,0.507048,0.650701,0.644731,1.25414,0.0029108,0.00176903,0.0860402,0.0259882,,,,,,
4,8,128,3000000,0.0,0.000189295,2.61425,2.48696,2.48342,0.0205693,0.0,3.41257,0.0811772,3.33139,2.45892,0.0,0.0,0.0,0.0,0.506573,0.658624,0.6487,1.28145,0.00523761,0.00322129,0.0990317,0.027876,,,,,,
4,9,256,3000000,0.0,0.00159004,2.56511,2.44316,2.43703,0.0262718,0.0,3.68096,0.0647987,3.61616,2.40469,0.000840865,4.748e-05,0.00035663,0.000336394,0.492301,0.651008,0.632782,1.23882,0.00877392,0.00556728,0.0959805,0.0252172,,,,,,
4,10,512,3000000,0.0,0.00298213,2.59317,2.48611,2.47487,0.0356978,0.0,3.91925,0.0636152,3.85564,2.4296,0.00224137,0.000140277,0.000840565,0.00094175,0.489521,0.664522,0.629087,1.23363,0.0150223,0.010378,0.0866967,0.0194683,,,,,,
4,11,1022,2999947,0.0,0.00392173,2.68568,2.58187,2.5614,0.0554568,0.0,3.94594,0.0638156,3.88212,2.4904,0.0205365,0.00127515,0.00806209,0.0083759,0.488001,0.689066,0.627925,1.22257,0.0258386,0.0190799,0.0863878,0.0162146,,,,,,
4,12,2018,2999668,0.0,0.00812608,2.91112,2.80833,2.77006,0.0932468,0.0,4.01041,0.0638042,3.9466,2.64833,0.104706,0.00644818,0.0409215,0.042741,0.482295,0.719433,0.620071,1.22667,0.0417724,0.0361326,0.0860273,0.0147474,,,,,,
4,13,3920,2998309,0.0,0.0149433,3.25584,3.15052,3.07945,0.158362,0.0,4.29624,0.0638761,4.23236,2.87,0.388532,0.0238739,0.150906,0.158388,0.459858,0.726543,0.589583,1.13149,0.0571734,0.0677963,0.0873984,0.0145057,,,,,,
4,14,7230,2991446,0.0,0.0169265,3.81,3.69465,3.56599,0.26765,0.0,4.63225,0.0637062,4.56853,3.22775,0.899235,0.0565178,0.34222,0.366384,0.415981,0.691317,0.53146,1.02084,0.0664065,0.123165,0.0939524,0.0155065,,,,,,
4,15,12542,2970141,0.0,0.0187173,4.56737,4.44505,4.22523,0.457217,0.0,4.59229,0.0634223,4.52886,3.66675,1.6035,0.103397,0.596154,0.650473,0.351567,0.609449,0.44957,0.881185,0.0662245,0.210771,0.0982443,0.0158061,,,,,,
4,16,19552,2906771,0.0,0.0221992,5.41698,5.27454,4.9278,0.713661,0.0,4.82573,0.0631657,4.76254,4.07033,2.32407,0.154693,0.839479,0.934022,0.280176,0.504983,0.358735,0.728319,0.0595437,0.333567,0.114043,0.0173874,,,,,,
4,17,27602,2782738,0.0,0.0228793,6.08609,5.94462,5.46192,0.997968,0.0,4.86603,0.0643703,4.80163,4.28829,2.91984,0.199242,1.02611,1.16631,0.209751,0.384303,0.268233,0.538922,0.0476467,0.467771,0.111097,0.0175381,,,,,,
4,18,35554,2582256,0.0,0.0267175,6.52685,6.3855,5.77594,1.26284,0.0,4.70215,0.0556848,4.64643,4.30508,3.24609,0.227654,1.10309,1.28029,0.15127,0.279956,0.193684,0.392695,0.0350542,0.591502,0.10996,0.0165896,,,,,,
4,19,40612,2284373,0.0,0.0255274,6.53651,6.40589,5.71126,1.43782,0.0,4.31287,0.0489907,4.26385,4.04424,3.22867,0.23258,1.05922,1.25605,0.107563,0.201047,0.137866,0.275686,0.0254364,0.674536,0.0991476,0.0155162,,,,,,
4,20,42520,1930969,0.0,0.0261173,6.18186,6.06806,5.34232,1.50139,0.0,3.79626,0.041831,3.75438,3.59854,2.96332,0.218786,0.940617,1.13322,0.0757482,0.143214,0.0969512,0.195574,0.0183405,0.704814,0.084623,0.0134189,,,,,,
4,21,40278,1538001,0.0,0.0262513,5.41754,5.32585,4.63871,1.41521,0.0,3.08395,0.0342117,3.04969,2.98959,2.5126,0.189011,0.774513,0.946068,0.0510979,0.0976618,0.0654289,0.131273,0.0126888,0.666956,0.0665327,0.0109491,,,,,,
4,22,35098,1159010,0.0,0.0275689,4.45719,4.38914,3.79018,1.22859,0.0,2.41655,0.0255566,2.39096,2.35319,2.0077,0.153352,0.605385,0.742197,0.0319825,0.0612384,0.0410725,0.0847772,0.00772128,0.581104,0.0479097,0.00827223,,,,,,
4,23,27864,818674,0.0,0.0228111,3.38819,3.34064,2.86465,0.974446,0.0,1.75262,0.0180024,1.7346,1.70895,1.47438,0.114587,0.434618,0.536367,0.0200602,0.0380044,0.0256889,0.0508619,0.00462949,0.460928,0.0325668,0.00584192,,,,,,
4,24,20516,552079,0.0,0.0226456,2.41585,2.38157,2.03032,0.691741,0.0,1.15784,0.0124672,1.14535,1.18658,1.03062,0.0809252,0.297004,0.368353,0.0122542,0.0230345,0.0154828,0.0296098,0.0028898,0.339632,0.0214337,0.00461702,,,,,,
4,25,14420,359226,0.0,0.0199216,1.66319,1.64151,1.39142,0.487039,0.0,0.822365,0.00825372,0.8141,0.784835,0.675198,0.0540452,0.191527,0.237887,0.00824373,0.015714,0.0105274,0.0218689,0.00193004,0.239371,0.0125176,0.00291216,,,,,,
4,26,9322,215299,0.0,0.0202608,1.07005,1.0573,0.895098,0.329122,0.0,0.478487,0.0050624,0.473417,0.478074,0.40937,0.0332464,0.113735,0.141551,0.00511601,0.00979952,0.00656013,0.0125255,0.00121897,0.155038,0.00701658,0.00172634,,,,,,
4,27,5624,123826,0.0,0.0206122,0.652324,0.645144,0.545475,0.198093,0.0,0.279826,0.00298337,0.276834,0.279944,0.240164,0.0195772,0.0664736,0.082462,0.00273741,0.00538502,0.00350534,0.00684476,0.000691845,0.0951717,0.00370359,0.00101305,,,,,,
4,28,3224,69234,0.0,0.0155651,0.37465,0.370866,0.314161,0.110829,0.0,0.169426,0.0016845,0.167737,0.158783,0.137019,0.0111028,0.0382036,0.046694,0.00139985,0.0028274,0.00176557,0.00337821,0.000374521,0.0542466,0.00189919,0.000547816,,,,,,
4,29,1830,37010,0.0,0.0137081,0.215459,0.213204,0.18037,0.0619829,0.0,0.0866617,0.000910903,0.0857472,0.0867226,0.0756205,0.00623845,0.0208805,0.0256298,0.000590184,0.00119319,0.000745306,0.00144263,0.000158485,0.0314188,0.00115736,0.000298667,,,,,,
4,30,960,19637,0.0,0.0110919,0.111355,0.110296,0.0930711,0.033367,0.0,0.0460667,0.000494973,0.0455688,0.0458449,0.0401519,0.00330306,0.0111777,0.0136148,0.000272238,0.000594804,0.000339134,0.000662543,9.7918e-05,0.016528,0.00052596,0.000147695,,,,,,
4,31,490,10282,0.0,0.00729811,0.0577234,0.0571454,0.0482583,0.0171302,0.0,0.0240532,0.000265733,0.0237858,0.0238954,0.0206154,0.0017099,0.00574611,0.00691601,0.000195901,0.000438021,0.000249669,0.000475046,5.8741e-05,0.00851273,0.00027969,8.9402e-05,,,,,,
4,32,272,5263,0.0,0.00612941,0.0311054,0.0308452,0.0259373,0.00980923,0.0,0.0127204,0.000143319,0.0125752,0.0126793,0.0111497,0.000917082,0.00310758,0.0037066,6.192e-05,0.000141569,7.7245e-05,0.000150071,2.3954e-05,0.00471035,0.000118016,3.6244e-05,,,,,,
4,33,130,2289,0.0,0.00200827,0.0149714,0.0148808,0.0124475,0.00479885,0.0,0.005519,6.6637e-05,0.00545056,0.00602706,0.00548712,0.000462015,0.00161365,0.00174063,0.0,0.0,0.0,0.0,0.0,0.00234214,3.3042e-05,1.4422e-05,,,,,,
4,34,44,457,0.0,0.00094521,0.00456383,0.00452063,0.00371465,0.00162399,0.0,0.0014498,1.1532e-05,0.00143739,0.00154439,0.00136389,0.000117043,0.000286225,0.000439068,0.0,0.0,0.0,0.0,0.0,0.000777912,1.7797e-05,7.441e-06,,,,,,
4,35,24,222,0.0,0.000127056,0.0023862,0.00236771,0.00193076,0.000899839,0.0,0.000740191,4.779e-06,0.000734605,0.000750134,0.000650391,5.9014e-05,0.000134375,0.00018051,0.0,0.0,0.0,0.0,0.0,0.00042167,6.475e-06,3.857e-06,,,,,,
4,36,10,93,0.0,5.6195e-05,0.000955287,0.000946478,0.000758624,0.000390465,0.0,0.000346624,1.914e-06,0.000343697,0.000306629,0.000266366,2.3365e-05,6.0653e-05,7.4715e-05,0.0,0.0,0.0,0.0,0.0,0.000178104,2.539e-06,1.642e-06,,,,,,
4,37,4,20,0.0,4.12e-07,0.000341272,0.000340123,0.000263368,0.000152935,0.0,0.000112411,6.52e-07,0.000111284,8.942e-05,7.332e-05,7.712e-06,1.4421e-05,1.2496e-05,0.0,0.0,0.0,0.0,0.0,7.4332e-05,0.0,0.0,,,,,,
