Thread 137748609337344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
52,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133845,1.4714e-05,0.133631,0.0916747,0.000292475,0.000514496,0.0156759,0.0750725,2.6806e-05,0.00632066,0.041304,0.0272536,0.041954,0.000196151,,,,,,
52,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179241,1.7709e-05,0.179138,0.0972712,0.00057211,0.00101878,0.021317,0.0741363,5.3074e-05,0.00670577,0.0397716,0.0272882,0.0818643,7.9713e-05,,,,,,
52,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265265,2.2337e-05,0.265093,0.103783,0.00105431,0.00187016,0.0263136,0.0741389,9.5436e-05,0.0067726,0.0393946,0.0273054,0.161304,0.000142407,,,,,,
52,5,14,14994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399117,3.268e-05,0.398901,0.118625,0.00183936,0.00317223,0.0391338,0.0737584,0.000159475,0.00717952,0.0381129,0.0273571,0.280267,0.000171852,,,,,,
52,6,24,14982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.957e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
53,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
53,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119359,2.0003e-05,0.119193,0.094157,0.00669147,0.000280821,0.0115731,0.0755477,2.2437e-05,0.00630487,0.0418618,0.0272543,0.0250335,0.000142975,,,,,,
53,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131335,1.6473e-05,0.131158,0.0903476,0.000284504,0.000543484,0.0154185,0.0739747,3.0824e-05,0.00643937,0.0400114,0.0273008,0.0408092,0.000157569,,,,,,
53,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18338,2.3749e-05,0.18322,0.102738,0.000550081,0.00106401,0.0270731,0.073789,5.7245e-05,0.00724685,0.0388048,0.0273464,0.0804789,0.000131981,,,,,,
53,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276205,3.1416e-05,0.276042,0.115965,0.00106182,0.00197395,0.0392564,0.0732075,0.000102135,0.00727124,0.0378092,0.0274434,0.160072,0.000123009,,,,,,
53,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450223,3.9898e-05,0.449989,0.130708,0.00209828,0.00365929,0.0512498,0.0728665,0.000187223,0.00740484,0.0367986,0.0273923,0.31927,0.000179218,,,,,,
53,6,30,14991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.005e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119118,2.1101e-05,0.119021,0.0939089,0.0065196,0.000279132,0.0115063,0.0755398,2.2013e-05,0.00630512,0.0418659,0.0272453,0.0251094,7.3719e-05,,,,,,
54,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132932,1.4562e-05,0.13278,0.0919797,0.000290631,0.000509568,0.0162035,0.0748485,3.4196e-05,0.0064185,0.040965,0.0272587,0.0407986,0.000134487,,,,,,
54,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183075,2.1189e-05,0.182911,0.0993073,0.000556813,0.00102434,0.0235769,0.0739131,5.183e-05,0.00667513,0.0395359,0.0273247,0.0836007,0.000138754,,,,,,
54,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274018,2.8058e-05,0.27386,0.111946,0.00110174,0.00197685,0.0352555,0.0731679,9.8932e-05,0.00680662,0.038348,0.0273371,0.161909,0.000122797,,,,,,
54,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44239,3.3902e-05,0.442217,0.122582,0.00214167,0.00368781,0.042547,0.0734088,0.000189336,0.00685144,0.037891,0.0274076,0.319625,0.000124334,,,,,,
54,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.87e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
55,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
55,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118788,1.9674e-05,0.118621,0.0938638,0.00686292,0.000272643,0.0111703,0.0754953,2.1427e-05,0.0063061,0.0418157,0.0272489,0.0247538,0.000145381,,,,,,
55,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130864,1.5237e-05,0.130757,0.090425,0.000298783,0.000542428,0.0155881,0.0738688,3.0236e-05,0.00639375,0.0399537,0.0272988,0.0403308,8.9224e-05,,,,,,
55,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180704,2.1026e-05,0.180569,0.0998733,0.000548522,0.00102496,0.0238206,0.0742437,5.7253e-05,0.00679026,0.0397714,0.0273041,0.0806933,0.000108991,,,,,,
55,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271524,2.8935e-05,0.271293,0.111183,0.00107617,0.00191864,0.0341404,0.0736089,0.000101275,0.00702167,0.0385354,0.0273766,0.160105,0.000194197,,,,,,
55,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.446929,3.6142e-05,0.446732,0.128197,0.00209138,0.0036584,0.0482559,0.0733787,0.000186265,0.00731508,0.0374011,0.0273813,0.318524,0.000146648,,,,,,
55,6,30,14994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.185e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
56,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
56,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118912,2.0597e-05,0.118782,0.0936776,0.00643193,0.00026926,0.011353,0.0755593,2.1833e-05,0.00627382,0.0418855,0.0272762,0.0251016,0.00010664,,,,,,
56,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132655,1.5859e-05,0.132531,0.0917031,0.000296994,0.000556438,0.0162141,0.0745073,3.4142e-05,0.00652906,0.0404135,0.0273467,0.0408265,0.000105726,,,,,,
56,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177589,2.1327e-05,0.177435,0.0974069,0.000547737,0.00102564,0.0220352,0.0735624,5.4577e-05,0.00675581,0.0390832,0.0273435,0.0800248,0.00012798,,,,,,
56,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275525,3.1863e-05,0.275339,0.113585,0.00109277,0.00199057,0.0367991,0.0732407,0.000105061,0.00726321,0.0379418,0.0273344,0.161748,0.000147071,,,,,,
56,5,14,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417696,4.2751e-05,0.417465,0.133824,0.00185309,0.00341347,0.0554343,0.0723487,0.000168028,0.00727475,0.0364942,0.0274111,0.283633,0.000175346,,,,,,
56,6,26,14988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.103e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
57,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
57,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118673,2.0286e-05,0.118582,0.0935396,0.00673041,0.00026835,0.011129,0.0753504,2.2053e-05,0.00626528,0.0417199,0.0272411,0.0250396,6.8255e-05,,,,,,
57,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132456,1.5612e-05,0.13233,0.0917569,0.000283553,0.000511952,0.0159266,0.0749114,3.2197e-05,0.0063449,0.0410924,0.0272697,0.0405713,0.00010837,,,,,,
57,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179786,2.0246e-05,0.179642,0.0992966,0.000539735,0.00101765,0.0232634,0.074246,5.5956e-05,0.0064886,0.0401045,0.0272969,0.0803425,0.000120267,,,,,,
57,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270913,2.8224e-05,0.270725,0.111033,0.00105292,0.00189818,0.0341816,0.0734665,9.9955e-05,0.006606,0.0388878,0.027314,0.159687,0.000152044,,,,,,
57,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44811,3.3284e-05,0.447913,0.127122,0.00208128,0.00365377,0.0472879,0.0732791,0.00018303,0.00671966,0.0379267,0.0273855,0.32078,0.000149364,,,,,,
57,6,30,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.592e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
58,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
58,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119362,2.068e-05,0.119249,0.0937865,0.00642423,0.000285495,0.0117335,0.07528,2.0642e-05,0.00628087,0.041627,0.0272499,0.0254597,8.9338e-05,,,,,,
58,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132849,1.5795e-05,0.132738,0.0921534,0.000295217,0.000535753,0.0165209,0.0746723,3.299e-05,0.00637698,0.0408064,0.0272765,0.0405831,9.2271e-05,,,,,,
58,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179403,2.1707e-05,0.179284,0.0976422,0.000555644,0.00100759,0.0220374,0.0738063,5.6385e-05,0.00653534,0.0396382,0.0272723,0.0816392,9.1943e-05,,,,,,
58,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268485,2.4904e-05,0.268315,0.107404,0.00106178,0.00190919,0.0302668,0.0737498,9.9911e-05,0.0065595,0.0392159,0.0273168,0.160906,0.000137592,,,,,,
58,5,14,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400257,3.0451e-05,0.400028,0.118463,0.00183222,0.00329201,0.0389149,0.0737259,0.000162047,0.00663323,0.038571,0.0274142,0.281555,0.000185961,,,,,,
58,6,26,14990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.694e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
59,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
59,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119035,1.9552e-05,0.118819,0.0939655,0.00675574,0.000282104,0.0115158,0.0753475,2.1122e-05,0.00628029,0.0416974,0.0272473,0.0248505,0.000194079,,,,,,
59,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130754,1.5798e-05,0.130581,0.0901539,0.000290814,0.000546249,0.015634,0.0735573,3.3616e-05,0.00634451,0.0396988,0.0272833,0.0404252,0.000155394,,,,,,
59,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18296,2.3759e-05,0.182796,0.102243,0.000549189,0.00107367,0.0269944,0.0733704,6.0919e-05,0.00725873,0.0384126,0.0272996,0.0805508,0.000135766,,,,,,
59,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279992,3.4272e-05,0.279819,0.119594,0.00106835,0.00201605,0.0438787,0.072146,0.000104276,0.00732056,0.0367801,0.0273358,0.160219,0.000130451,,,,,,
59,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458732,4.471e-05,0.458437,0.139231,0.00211902,0.00382115,0.0606891,0.0717355,0.000192747,0.00734152,0.0357346,0.0273845,0.319196,0.000235132,,,,,,
59,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.848e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
60,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122716,1.8777e-05,0.122638,0.0936769,0.00653682,0.000291133,0.0113101,0.0754772,2.1497e-05,0.00628943,0.0417517,0.0273069,0.0289587,5.6198e-05,,,,,,
60,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130572,1.4061e-05,0.130432,0.0887759,0.000302331,0.000506943,0.0122385,0.0756202,3.1843e-05,0.00648535,0.041674,0.0272599,0.0416544,0.000122907,,,,,,
60,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173376,1.7131e-05,0.173231,0.0932782,0.000543885,0.000953817,0.0170679,0.0744983,5.557e-05,0.00674666,0.0400919,0.0272939,0.0799496,0.000124013,,,,,,
60,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260596,2.2393e-05,0.260449,0.100772,0.00102513,0.00184163,0.0236651,0.0738328,9.8774e-05,0.00696003,0.0388694,0.027326,0.159671,0.000117633,,,,,,
60,5,10,14985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313231,3.1415e-05,0.313034,0.113701,0.00129431,0.00240422,0.0361968,0.0732681,0.000122162,0.00718967,0.0379127,0.0273224,0.199327,0.000157289,,,,,,
60,6,16,14972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.134e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
61,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
61,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118434,1.9356e-05,0.11825,0.0932323,0.00660682,0.000270051,0.0114749,0.0748182,2.0823e-05,0.00629405,0.04112,0.0272819,0.0250153,0.000161631,,,,,,
61,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130742,1.4353e-05,0.130592,0.0900942,0.000300773,0.000540588,0.0152322,0.073893,3.2993e-05,0.00679723,0.0395662,0.0272971,0.0404964,0.000133185,,,,,,
61,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181396,2.4343e-05,0.181227,0.100917,0.000563405,0.00104918,0.0266823,0.0723669,6.5803e-05,0.00690467,0.0377373,0.0273178,0.0803064,0.000139998,,,,,,
61,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282078,3.5094e-05,0.281901,0.11957,0.00108138,0.00202064,0.0441839,0.0717996,0.000107012,0.00731008,0.0364561,0.0273259,0.162325,0.000133682,,,,,,
61,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464485,4.6427e-05,0.464232,0.141266,0.00216919,0.00385891,0.0629965,0.0713626,0.000195903,0.00731797,0.0353402,0.0274059,0.322955,0.000190531,,,,,,
61,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
62,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
62,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120594,1.9094e-05,0.120468,0.0935087,0.00684406,0.000286379,0.0114871,0.074828,2.2099e-05,0.00628373,0.0411786,0.0272395,0.0269571,0.000104522,,,,,,
62,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132424,1.46e-05,0.132342,0.0912967,0.000331223,0.000548277,0.016349,0.0739322,2.9141e-05,0.00662949,0.0398032,0.0272826,0.0410437,6.4096e-05,,,,,,
62,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176317,1.9036e-05,0.176152,0.0956908,0.000561107,0.000987016,0.0200254,0.0738942,5.615e-05,0.00664694,0.0396105,0.0272723,0.0804588,0.000140868,,,,,,
62,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26752,2.4001e-05,0.267352,0.107804,0.0010767,0.00192424,0.0313342,0.0730322,9.7974e-05,0.00678603,0.0381272,0.0274402,0.159543,0.000135502,,,,,,
62,5,14,14994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402391,3.4909e-05,0.402159,0.121904,0.00183735,0.00323017,0.0433103,0.0728045,0.000161912,0.00705509,0.0372702,0.0273718,0.280245,0.000183529,,,,,,
62,6,26,14989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.965e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
63,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
63,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119599,1.8634e-05,0.119525,0.094236,0.0064522,0.000284634,0.0117253,0.0757107,2.1828e-05,0.00631846,0.0420245,0.0272427,0.0252867,5.1717e-05,,,,,,
63,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129388,1.197e-05,0.12923,0.0888179,0.000292067,0.000479417,0.0123625,0.0755747,2.5539e-05,0.00632934,0.0417921,0.0272582,0.0404099,0.000144818,,,,,,
63,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173108,1.4904e-05,0.173022,0.092677,0.000556469,0.000920802,0.0164574,0.0745274,5.2939e-05,0.00668539,0.0401982,0.0272804,0.0803421,6.7783e-05,,,,,,
63,4,6,14991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218059,1.9174e-05,0.217929,0.0976046,0.000784764,0.00136872,0.0207751,0.0743635,7.7554e-05,0.00672237,0.039854,0.0272635,0.12032,0.000105289,,,,,,
63,5,10,14986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307994,2.2917e-05,0.30784,0.108769,0.00132807,0.00224789,0.0307739,0.0739041,0.000119754,0.00677424,0.0390108,0.0273126,0.199065,0.00012221,,,,,,
63,6,18,14980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
64,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
64,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12258,2.0521e-05,0.122392,0.0938549,0.00657319,0.000291284,0.0114491,0.0754762,2.2093e-05,0.00627655,0.041779,0.0272934,0.0285348,0.000164204,,,,,,
64,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131566,1.5918e-05,0.131433,0.0897874,0.000316552,0.000556906,0.015262,0.0735259,3.3021e-05,0.00635497,0.0396647,0.0272809,0.041644,0.000114147,,,,,,
64,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178782,2.2255e-05,0.178598,0.0983086,0.000561766,0.00103785,0.0230207,0.0734496,5.7264e-05,0.00675046,0.0390165,0.0272964,0.0802866,0.000156617,,,,,,
64,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27162,3.1931e-05,0.271444,0.111849,0.00108594,0.00197676,0.034995,0.0733387,0.000100858,0.00714758,0.0381491,0.0273434,0.15959,0.000136071,,,,,,
64,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451656,3.9708e-05,0.451405,0.133081,0.00210229,0.00378432,0.0533146,0.0730535,0.000189919,0.00724756,0.0371523,0.0273906,0.318313,0.000197769,,,,,,
64,6,26,14982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.478e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
65,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
65,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118846,2.0644e-05,0.118742,0.0938507,0.00655651,0.000278501,0.011496,0.0754555,2.4502e-05,0.00630332,0.0417696,0.0272578,0.0248884,8.1199e-05,,,,,,
65,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13309,1.4628e-05,0.132987,0.0922468,0.000287627,0.000549261,0.016764,0.074518,3.3952e-05,0.0064229,0.0406171,0.0272703,0.0407387,8.5233e-05,,,,,,
65,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179125,1.9069e-05,0.178944,0.0983812,0.000540275,0.00097479,0.0223482,0.074292,5.5382e-05,0.0064168,0.0402034,0.0273099,0.0805604,0.00015647,,,,,,
65,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268074,2.6639e-05,0.267878,0.10647,0.00108277,0.00189037,0.0300692,0.0730045,9.6251e-05,0.00650926,0.0384428,0.027375,0.161402,0.000162002,,,,,,
65,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449509,3.8802e-05,0.449267,0.126464,0.00215573,0.00366315,0.0464103,0.0734159,0.000182584,0.00732076,0.0374134,0.0274082,0.322793,0.000188341,,,,,,
65,6,30,14994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.51e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
66,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
66,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118453,1.9443e-05,0.118304,0.092969,0.00672111,0.000274422,0.0111382,0.0747703,2.2152e-05,0.00630329,0.0410853,0.0272592,0.0253323,0.000126398,,,,,,
66,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131333,1.4036e-05,0.131208,0.0902035,0.000302329,0.000545484,0.0155368,0.0736889,3.0279e-05,0.00663803,0.0395188,0.0273143,0.0410034,0.000108309,,,,,,
66,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181858,2.1071e-05,0.181711,0.101361,0.00056345,0.00105408,0.0267727,0.0727113,5.3698e-05,0.00675442,0.0382733,0.0273053,0.0803479,0.000120659,,,,,,
66,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274643,2.923e-05,0.274482,0.113968,0.00107667,0.00196333,0.0382972,0.0721647,0.000100114,0.00687388,0.0372826,0.0273306,0.160509,0.000124221,,,,,,
66,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451579,3.7961e-05,0.451363,0.131422,0.00213696,0.00369039,0.0524571,0.0722935,0.000184062,0.0070043,0.036529,0.0274962,0.319931,0.000162347,,,,,,
66,6,30,14994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.594e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
67,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
67,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118284,1.9307e-05,0.118092,0.0930115,0.00642185,0.000267704,0.011489,0.0747689,2.2367e-05,0.00631362,0.0410777,0.0272522,0.0250781,0.000170683,,,,,,
67,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131363,1.5989e-05,0.131223,0.0897116,0.000291205,0.00053447,0.0153241,0.0734384,3.1993e-05,0.00666812,0.0392573,0.0272875,0.0415099,0.000121722,,,,,,
67,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183513,2.4228e-05,0.183324,0.101642,0.00058767,0.00108439,0.0271516,0.0725678,5.6447e-05,0.00692473,0.0379472,0.0273149,0.0816785,0.000160693,,,,,,
