Thread 138082393257664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-PmcPreSize,-PmcSweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=1500000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --dataset_layout=dual_bf16 --projection_matrix_control --experiment_name=dualbf16_rm20k_5trees_1500k_pcore_2026-06-10
2,18,21102,1138939,0.0,0.0146329,2.81934,2.7495,2.36058,0.20276,0.0,0.796858,0.0218386,0.772543,2.0554,1.67733,0.119354,0.546928,0.660274,0.0480618,0.0911821,0.0614897,0.123721,0.0117465,0.378993,0.0541997,0.00772302,,,,,,
2,19,21952,957380,0.0,0.0154201,2.60187,2.53993,2.13733,0.209184,0.0,0.674137,0.0185239,0.653179,1.82164,1.53348,0.111561,0.481243,0.591803,0.0326611,0.0621573,0.0418277,0.0845923,0.00798074,0.392376,0.0472979,0.00677701,,,,,,
2,20,20772,759513,0.0,0.0163097,2.23118,2.18332,1.8016,0.197482,0.0,0.603177,0.0162743,0.58457,1.50193,1.28308,0.0959439,0.3914,0.487955,0.0221272,0.0423489,0.0283297,0.0567971,0.00541582,0.371895,0.0352432,0.00551639,,,,,,
2,21,17978,568853,0.0,0.0173646,1.79083,1.75623,1.4259,0.169374,0.0,0.408546,0.0111969,0.395433,1.16499,1.00614,0.0766354,0.298557,0.376182,0.0142402,0.0270959,0.0183032,0.0365383,0.00336408,0.321871,0.024527,0.00417079,,,,,,
2,22,14244,407263,0.0,0.0175817,1.35055,1.32682,1.06485,0.13369,0.0,0.295642,0.00814921,0.286037,0.854857,0.737656,0.056966,0.214676,0.271383,0.00980424,0.0184379,0.0125929,0.0259535,0.00216732,0.255224,0.0162684,0.00296619,,,,,,
2,23,10492,270630,0.0,0.0173848,0.952108,0.936424,0.742827,0.0973841,0.0,0.198933,0.00599934,0.191852,0.585096,0.505868,0.039743,0.143771,0.182341,0.00625212,0.0118018,0.00779401,0.0150298,0.00148014,0.188411,0.00967098,0.00220094,,,,,,
2,24,7110,170456,0.0,0.0150609,0.629077,0.618991,0.48645,0.0662991,0.0,0.126421,0.00389071,0.121824,0.376772,0.325297,0.0260172,0.0909462,0.115986,0.00362616,0.00700556,0.00459607,0.00988595,0.00086788,0.128187,0.00591597,0.00136886,,,,,,
2,25,4576,100662,0.0,0.012911,0.393448,0.387537,0.302339,0.0424226,0.0,0.0849937,0.00269877,0.08181,0.229605,0.200945,0.0162037,0.0555587,0.070663,0.0016504,0.00330158,0.00209566,0.00404874,0.000414481,0.0823297,0.00333988,0.000801511,,,,,,
2,26,2722,57336,0.0,0.0107615,0.234399,0.231002,0.179439,0.0255079,0.0,0.0434922,0.00142763,0.0417777,0.133022,0.115975,0.00939788,0.0318307,0.0402107,0.000966093,0.00192027,0.00120805,0.00232603,0.000245596,0.049787,0.00182873,0.000468767,,,,,,
2,27,1590,31711,0.0,0.00911959,0.136394,0.13455,0.104583,0.0147917,0.0,0.0244276,0.000831817,0.0234195,0.0748459,0.0655218,0.00532088,0.0180683,0.0223999,0.000456334,0.00084852,0.000591242,0.00141844,8.1344e-05,0.0289356,0.000992311,0.000247673,,,,,,
2,28,840,16066,0.0,0.00770604,0.0721387,0.0712904,0.0552406,0.00785329,0.0,0.0125496,0.000434699,0.0120095,0.0385541,0.0339919,0.00277156,0.0094759,0.0113887,0.000191816,0.000378676,0.000253703,0.000478807,4.6233e-05,0.0155208,0.000441528,0.000110901,,,,,,
2,29,360,7482,0.0,0.00415628,0.0321079,0.0316551,0.0246177,0.0033932,0.0,0.00585235,0.000204677,0.00558791,0.0173445,0.0151956,0.00120512,0.00427622,0.00524602,0.000132638,0.00022164,0.000158298,0.000295161,1.6016e-05,0.00680831,0.000238946,6.3553e-05,,,,,,
2,30,210,3952,0.0,0.00230254,0.0181609,0.0179454,0.0138477,0.00197034,0.0,0.00309069,0.00010722,0.002941,0.00977257,0.00892649,0.000708669,0.00258258,0.00301187,0.0,0.0,0.0,0.0,0.0,0.00395989,0.000109448,2.9327e-05,,,,,,
2,31,92,1755,0.0,0.0010372,0.00799335,0.00791311,0.0061136,0.000868236,0.0,0.00138247,4.2399e-05,0.00131098,0.00431627,0.00393984,0.000320201,0.00112077,0.00132701,0.0,0.0,0.0,0.0,0.0,0.00174148,3.7042e-05,9.992e-06,,,,,,
2,32,36,651,0.0,0.000263767,0.00340323,0.00335342,0.00256893,0.000382708,0.0,0.000497221,1.4504e-05,0.000458253,0.00177656,0.00161471,0.000131255,0.00042513,0.000555022,0.0,0.0,0.0,0.0,0.0,0.000761625,2.6322e-05,8.31e-06,,,,,,
2,33,24,483,0.0,0.000114076,0.00216262,0.00213748,0.00163662,0.000247516,0.0,0.000465593,1.1424e-05,0.000428165,0.00117854,0.0010798,8.5559e-05,0.000303151,0.000374617,0.0,0.0,0.0,0.0,0.0,0.000488207,1.0563e-05,5.516e-06,,,,,,
2,34,14,203,0.0,5.2212e-05,0.00112274,0.00110529,0.000818253,0.000146202,0.0,0.000173353,9.539e-06,0.000144075,0.000594118,0.000535949,4.3055e-05,0.000135466,0.000163,0.0,0.0,0.0,0.0,0.0,0.000276927,5.159e-06,5.468e-06,,,,,,
2,35,12,139,0.0,2.4543e-05,0.000825815,0.000818523,0.000582374,0.000112709,0.0,9.1763e-05,2.763e-06,7.3246e-05,0.000413901,0.000365729,3.113e-05,9.492e-05,0.000106501,0.0,0.0,0.0,0.0,0.0,0.000229861,1.105e-06,1.342e-06,,,,,,
2,36,4,21,0.0,3.01e-07,0.000221152,0.000220445,0.000141319,3.5552e-05,0.0,2.1349e-05,5.75e-07,1.07e-05,9.0725e-05,7.4739e-05,7.665e-06,1.261e-05,1.673e-05,0.0,0.0,0.0,0.0,0.0,7.7738e-05,0.0,0.0,,,,,,
3,0,0,0,61.3992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,1500000,0.0,4.96e-07,1.54979,1.50251,1.50245,0.00301015,0.000224192,0.261538,0.0,0.0,1.2376,0.0,0.0,0.0,0.0,0.303156,0.315854,0.315402,0.61794,0.000236762,4.1739e-05,0.0363283,0.0109487,,,,,,
3,2,2,1500000,0.0,7.66e-07,1.24748,1.20299,1.20291,0.00253482,0.0,0.300047,0.189437,0.110542,1.20022,0.0,0.0,0.0,0.0,0.262432,0.317204,0.31668,0.61984,0.00034297,7.0012e-05,0.0389325,0.00553645,,,,,,
3,3,4,1500000,0.0,9.85e-07,1.30055,1.23613,1.23597,0.00297613,0.0,0.300229,0.185289,0.11489,1.23273,0.0,0.0,0.0,0.0,0.266411,0.324924,0.324119,0.640327,0.000542592,0.000144139,0.0580959,0.00629674,,,,,,
3,4,8,1500000,0.0,2.174e-06,1.25551,1.18982,1.18953,0.003996,0.0,0.298946,0.12018,0.178715,1.18507,0.0,0.0,0.0,0.0,0.253115,0.31908,0.317893,0.611794,0.000436826,0.000265756,0.057318,0.00830851,,,,,,
3,5,16,1500000,0.0,1.6525e-05,1.26971,1.19664,1.1961,0.00490206,0.0,0.402321,0.0893819,0.312888,1.19048,0.0,0.0,0.0,0.0,0.251323,0.32045,0.318595,0.616969,0.000732849,0.000505441,0.0640068,0.00895595,,,,,,
3,6,32,1500000,0.0,3.3075e-05,1.28867,1.202,1.20096,0.00635815,0.0,0.544595,0.0603788,0.484145,1.19347,0.0,0.0,0.0,0.0,0.249134,0.322258,0.319619,0.618885,0.00138199,0.000970573,0.0763227,0.0101983,,,,,,
3,7,64,1500000,0.0,7.4013e-05,1.3045,1.21148,1.20962,0.00786745,0.0,0.762524,0.0487479,0.713663,1.19993,0.0,0.0,0.0,0.0,0.24911,0.325651,0.320785,0.619241,0.00246714,0.00175831,0.0797275,0.0130495,,,,,,
3,8,128,1500000,0.0,0.00016128,1.3459,1.2584,1.25496,0.00926881,0.0,0.891398,0.0403878,0.850846,1.24263,0.0,0.0,0.0,0.0,0.246395,0.328472,0.319077,0.657014,0.0041713,0.00325202,0.0752334,0.011911,,,,,,
3,9,256,1500000,0.0,0.000496029,1.66234,1.57164,1.56529,0.0108274,0.0,0.983482,0.0340345,0.949234,1.54887,0.00154408,9.1911e-05,0.000616991,0.000629094,0.248175,0.338934,0.321267,0.940366,0.00721753,0.00603087,0.0801856,0.0100062,,,,,,
3,10,510,1499968,0.0,0.00163345,1.37794,1.29349,1.28162,0.0141077,0.0,1.00499,0.0300994,0.974602,1.25725,0.015755,0.000991129,0.00624644,0.00644502,0.245388,0.347196,0.317355,0.615491,0.012111,0.0113433,0.0750043,0.00881932,,,,,,
3,11,1014,1499862,0.0,0.00353115,1.45511,1.37865,1.35705,0.0185918,0.0,1.02604,0.0299336,0.995635,1.32094,0.0665098,0.00401986,0.0260457,0.0273446,0.23945,0.357353,0.310287,0.60414,0.0191282,0.0207691,0.0679748,0.00753401,,,,,,
3,12,1934,1498918,0.0,0.00385351,1.59527,1.51891,1.47982,0.0276131,0.0,1.0212,0.029686,0.990869,1.42852,0.19161,0.0117618,0.0735741,0.0788988,0.229354,0.361442,0.29617,0.570993,0.0263583,0.037769,0.0672188,0.00753677,,,,,,
3,13,3538,1493867,0.0,0.00605107,1.82215,1.74041,1.67175,0.0425053,0.0,1.06059,0.0307588,1.02888,1.59686,0.433527,0.0270433,0.164122,0.177538,0.208933,0.344349,0.268244,0.517573,0.0308947,0.0663271,0.0711632,0.00785487,,,,,,
3,14,5972,1481324,0.0,0.00919433,2.19837,2.11782,2.00344,0.0647339,0.0,1.0117,0.0290258,0.981482,1.89252,0.762421,0.048485,0.282684,0.311218,0.178466,0.307546,0.22939,0.54013,0.0312746,0.110457,0.0684995,0.00813169,,,,,,
3,15,9250,1447070,0.0,0.0138393,2.38024,2.30068,2.12637,0.0950479,0.0,0.992122,0.0302351,0.960319,1.97243,1.09434,0.0713979,0.394979,0.445145,0.144278,0.255215,0.185356,0.369194,0.0283155,0.168999,0.0666266,0.00817535,,,,,,
3,16,13020,1387247,0.0,0.0158788,2.62108,2.54207,2.30052,0.129467,0.0,0.954932,0.0286316,0.92443,2.0971,1.3864,0.0928583,0.486568,0.559338,0.110422,0.199443,0.141487,0.288781,0.0233267,0.235306,0.0651848,0.00821249,,,,,,
3,17,16674,1285736,0.0,0.0175458,2.74636,2.66797,2.35955,0.163458,0.0,0.933476,0.0258484,0.905415,2.10182,1.55017,0.106952,0.527348,0.617813,0.0812278,0.148231,0.104072,0.209695,0.0177487,0.300408,0.0634863,0.00815427,,,,,,
3,18,19272,1148212,0.0,0.0186592,2.69642,2.62803,2.27279,0.186223,0.0,0.799207,0.0221134,0.774782,1.9869,1.5484,0.10968,0.509001,0.608321,0.0604432,0.111291,0.0774575,0.154705,0.0133741,0.346317,0.0535719,0.00756253,,,,,,
3,19,20356,970914,0.0,0.0194862,2.50375,2.44485,2.06931,0.194802,0.0,0.681396,0.01879,0.66032,1.77062,1.43165,0.10377,0.455632,0.553279,0.042874,0.0789742,0.0547693,0.109989,0.00951314,0.366097,0.0449786,0.00665661,,,,,,
3,20,19190,778720,0.0,0.0205364,2.15732,2.10808,1.75522,0.182374,0.0,0.551339,0.0152121,0.534039,1.47066,1.20992,0.0901824,0.373703,0.460264,0.0309565,0.0571436,0.0395783,0.0776772,0.00683482,0.343521,0.0370707,0.00544301,,,,,,
3,21,16698,595255,0.0,0.0208895,1.75799,1.72176,1.41444,0.157796,0.0,0.441154,0.012095,0.427259,1.16639,0.968188,0.0729684,0.293374,0.362331,0.0214324,0.0397413,0.0275272,0.0554603,0.00464136,0.299373,0.0264417,0.0042124,,,,,,
3,22,13538,437386,0.0,0.0189545,1.35682,1.33186,1.08336,0.127333,0.0,0.314842,0.00870219,0.304719,0.87672,0.731585,0.0559724,0.217246,0.269823,0.0150362,0.0278189,0.0191723,0.0390724,0.00321423,0.242071,0.017616,0.0030351,,,,,,
3,23,10126,297641,0.0,0.0198264,0.969859,0.95241,0.765368,0.094804,0.0,0.216335,0.0064044,0.208839,0.606926,0.504254,0.0392365,0.146074,0.182445,0.0105095,0.019329,0.0133479,0.0262451,0.00219384,0.181993,0.0114098,0.00230327,,,,,,
3,24,6940,195561,0.0,0.0151329,0.654924,0.644012,0.514145,0.065294,0.0,0.144076,0.00432258,0.138983,0.401646,0.330552,0.0261151,0.0947549,0.118115,0.00733539,0.013715,0.00932977,0.0178616,0.00154498,0.125518,0.0066549,0.00146218,,,,,,
3,25,4502,120816,0.0,0.0159474,0.420238,0.413579,0.329862,0.0419822,0.0,0.089067,0.00277454,0.0858153,0.253663,0.21287,0.0167301,0.0614845,0.0755698,0.00389315,0.00716228,0.00494948,0.00946169,0.000771433,0.0808846,0.00394829,0.000914731,,,,,,
3,26,2750,71158,0.0,0.0155792,0.257562,0.253576,0.201389,0.0257253,0.0,0.0532532,0.00169706,0.0512644,0.149962,0.124516,0.00993333,0.0353992,0.043715,0.00245585,0.00448502,0.00313616,0.00611441,0.000470472,0.0503537,0.00234275,0.000520542,,,,,,
3,27,1616,41609,0.0,0.0120988,0.158189,0.155811,0.124729,0.0151457,0.0,0.0314972,0.00103092,0.0302769,0.0892879,0.0719953,0.00572973,0.0206944,0.0248955,0.00157823,0.00279424,0.00202649,0.00568445,0.000256054,0.0299534,0.00138688,0.000308349,,,,,,
3,28,908,24351,0.0,0.0096694,0.0870991,0.085854,0.0684418,0.00851801,0.0,0.0185366,0.000632742,0.0177803,0.0494597,0.0400241,0.00315745,0.0116394,0.0138175,0.00105582,0.00175639,0.00136838,0.00259183,0.000139067,0.0168034,0.000712952,0.000174327,,,,,,
3,29,470,15149,0.0,0.00529364,0.0499255,0.049288,0.0398448,0.00449778,0.0,0.0113795,0.000373762,0.0109319,0.0290506,0.021865,0.00172862,0.00641298,0.00757599,0.000897878,0.00154944,0.00116828,0.00247274,0.00012396,0.0091037,0.000344933,9.0574e-05,,,,,,
3,30,258,6472,0.0,0.00426189,0.025068,0.0247479,0.0195769,0.00244107,0.0,0.00493468,0.000162155,0.00472147,0.0139769,0.0117279,0.000911359,0.00342887,0.00409984,0.000198641,0.000381778,0.000251576,0.000510221,4.3088e-05,0.00499584,0.000176015,4.1497e-05,,,,,,
3,31,124,2619,0.0,0.00174342,0.0112069,0.0110553,0.00852884,0.00120041,0.0,0.00204718,6.4619e-05,0.00194483,0.00589992,0.00476721,0.000402603,0.0013023,0.00154502,0.000103879,0.000199311,0.000134704,0.00026219,2.4762e-05,0.00243888,8.1556e-05,2.182e-05,,,,,,
3,32,54,1805,0.0,0.000540618,0.00564541,0.00556725,0.00446491,0.00053539,0.0,0.00126827,3.2986e-05,0.00120839,0.00340807,0.00253248,0.000194603,0.000775353,0.000884803,0.0001056,0.000203565,0.000134557,0.000278462,2.2934e-05,0.00106819,4.3598e-05,1.1157e-05,,,,,,
3,33,22,1188,0.0,0.000153228,0.00300011,0.00297633,0.00250979,0.000235456,0.0,0.00080491,2.4733e-05,0.000752567,0.00208389,0.00130848,9.0207e-05,0.000435949,0.000470443,0.000118671,0.000221633,0.000144861,0.00028033,2.0539e-05,0.000453942,6.645e-06,6.104e-06,,,,,,
3,34,16,108,0.0,5.218e-05,0.00107586,0.00106794,0.000714967,0.000168614,0.0,0.000110064,3.661e-06,8.0651e-05,0.000466453,0.000396013,3.6541e-05,7.9355e-05,8.747e-05,0.0,0.0,0.0,0.0,0.0,0.000342672,1.248e-06,1.724e-06,,,,,,
3,35,2,4,0.0,4.21e-07,0.000110031,0.00010956,6.3913e-05,1.9529e-05,0.0,1.4102e-05,1.87e-07,2.934e-06,3.4014e-05,2.5312e-05,2.568e-06,3.086e-06,3.642e-06,0.0,0.0,0.0,0.0,0.0,4.4386e-05,0.0,0.0,,,,,,
4,0,0,0,63.1833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,1500000,0.0,9.34e-07,1.58732,1.54059,1.54055,0.00217541,0.000265518,0.308862,0.0,0.0,1.22917,0.0,0.0,0.0,0.0,0.297647,0.315871,0.315437,0.615074,0.000225244,2.9902e-05,0.0361423,0.010574,,,,,,
4,2,2,1500000,0.0,7.94e-07,1.26198,1.2088,1.20871,0.00313664,0.0,0.300985,0.185875,0.115066,1.20542,0.0,0.0,0.0,0.0,0.266697,0.317873,0.317311,0.620128,0.00033325,7.7785e-05,0.0475775,0.00558445,,,,,,
4,3,4,1500000,0.0,1.071e-06,1.26466,1.20404,1.20389,0.00299789,0.0,0.302812,0.181419,0.121345,1.20064,0.0,0.0,0.0,0.0,0.259608,0.319881,0.319099,0.620183,0.000497738,0.000137384,0.0543779,0.0062025,,,,,,
4,4,8,1500000,0.0,2.155e-06,1.28896,1.22751,1.22721,0.00380838,0.0,0.289417,0.120402,0.168968,1.22296,0.0,0.0,0.0,0.0,0.262656,0.325467,0.324259,0.633729,0.000433801,0.000268599,0.0536479,0.00773893,,,,,,
4,5,16,1500000,0.0,1.8271e-05,1.27074,1.18841,1.18787,0.00493814,0.0,0.412039,0.093147,0.318844,1.18217,0.0,0.0,0.0,0.0,0.249409,0.31788,0.315987,0.613118,0.000741758,0.000506898,0.0726938,0.00952292,,,,,,
4,6,32,1500000,0.0,3.9236e-05,1.28319,1.20017,1.19913,0.00616444,0.0,0.563487,0.0660351,0.497358,1.19187,0.0,0.0,0.0,0.0,0.248482,0.320786,0.318056,0.619407,0.00140149,0.000975759,0.0722464,0.0106327,,,,,,
4,7,64,1500000,0.0,7.5093e-05,1.32616,1.22252,1.22055,0.00870931,0.0,0.778057,0.0504372,0.727502,1.20946,0.0,0.0,0.0,0.0,0.250379,0.327198,0.322176,0.625786,0.00258627,0.00183804,0.0882852,0.0150701,,,,,,
4,8,128,1500000,0.0,0.000178721,1.35415,1.26303,1.25966,0.00932092,0.0,1.02943,0.0440873,0.985155,1.24702,0.0,0.0,0.0,0.0,0.248194,0.331676,0.322064,0.656096,0.00435712,0.0031818,0.0781502,0.0125833,,,,,,
4,9,256,1500000,0.0,0.000641461,1.32879,1.24512,1.23897,0.0104721,0.0,1.12841,0.0618965,1.06626,1.22306,5.7761e-05,4.584e-06,1.3765e-05,2.0691e-05,0.24478,0.335609,0.317436,0.622936,0.00730395,0.00586665,0.0742272,0.00892673,,,,,,
4,10,512,1500000,0.0,0.00235876,1.39897,1.32114,1.30942,0.0136438,0.0,1.09249,0.0354103,1.05678,1.28568,0.00572512,0.000347261,0.00228278,0.00234326,0.244561,0.349389,0.316661,0.650198,0.0129947,0.0112397,0.0689959,0.0081173,,,,,,
4,11,1018,1499948,0.0,0.00373573,1.54992,1.47346,1.4518,0.0189846,0.0,1.05817,0.0332606,1.02443,1.41469,0.0560352,0.00337419,0.0221823,0.0231239,0.24027,0.362822,0.311021,0.69711,0.0210302,0.0208398,0.0680507,0.00739433,,,,,,
4,12,1988,1499214,0.0,0.00416728,1.65834,1.57674,1.53648,0.0287854,0.0,1.10023,0.0345558,1.06494,1.47673,0.186992,0.0114248,0.071913,0.0772531,0.229931,0.36939,0.297072,0.607849,0.029289,0.0388587,0.0721443,0.00776589,,,,,,
4,13,3704,1496619,0.0,0.010978,1.88521,1.80393,1.73076,0.0455381,0.0,1.02652,0.0332703,0.99227,1.64385,0.455307,0.0284849,0.171892,0.187408,0.207153,0.350292,0.266097,0.529715,0.0341339,0.0707482,0.070254,0.00811053,,,,,,
4,14,6372,1483401,0.0,0.0138136,2.18678,2.10521,1.98378,0.0690903,0.0,1.14372,0.0330016,1.10933,1.86212,0.820414,0.0525349,0.30341,0.336903,0.173027,0.30647,0.222582,0.450151,0.034018,0.117191,0.0698729,0.00784759,,,,,,
4,15,10002,1452357,0.0,0.0176968,2.51078,2.42329,2.23598,0.104047,0.0,1.0005,0.0326394,0.966176,2.06241,1.2144,0.0796045,0.438295,0.49511,0.134968,0.247005,0.173226,0.349621,0.0299868,0.182238,0.0743524,0.00830723,,,,,,
4,16,14392,1392878,0.0,0.0193981,2.77149,2.68886,2.4211,0.143917,0.0,0.977843,0.0302797,0.945526,2.19229,1.53643,0.10333,0.537256,0.620805,0.0983321,0.184614,0.126106,0.254919,0.0236028,0.260802,0.0679433,0.00847181,,,,,,
4,17,18394,1288879,0.0,0.0212377,2.90517,2.82747,2.48704,0.17963,0.0,0.929351,0.0255712,0.901408,2.20656,1.70875,0.117928,0.578284,0.683744,0.0681437,0.130106,0.0868985,0.181459,0.0173617,0.33178,0.0620105,0.0083502,,,,,,
4,18,21228,1143440,0.0,0.0229281,2.85787,2.78751,2.39552,0.204496,0.0,0.80104,0.0219793,0.776548,2.07888,1.6994,0.12093,0.554554,0.669997,0.0468263,0.0909797,0.0595944,0.122757,0.0124652,0.38197,0.0545596,0.00777845,,,,,,
4,19,22140,966343,0.0,0.0225189,2.65415,2.59232,2.18398,0.213187,0.0,0.68046,0.0186293,0.659277,1.85285,1.57799,0.11509,0.50037,0.612717,0.0298032,0.0583036,0.0379799,0.0771862,0.00792452,0.398015,0.046943,0.00687546,,,,,,
4,20,21356,765372,0.0,0.0230171,2.31312,2.26429,1.86747,0.202949,0.0,0.555325,0.015204,0.537806,1.53694,1.33244,0.0996402,0.40756,0.50734,0.018925,0.0371925,0.0241992,0.0493154,0.0050017,0.38661,0.0358944,0.00558546,,,,,,
4,21,18408,573884,0.0,0.022929,1.85707,1.82122,1.48095,0.174092,0.0,0.412625,0.0113105,0.399355,1.19302,1.03713,0.0793119,0.307761,0.388372,0.0125763,0.0245838,0.016083,0.033532,0.00318744,0.331466,0.0254998,0.00426056,,,,,,
4,22,14632,407572,0.0,0.0208739,1.39441,1.37056,1.10043,0.137361,0.0,0.296223,0.00816023,0.286552,0.872529,0.769067,0.0593167,0.223923,0.283596,0.00726533,0.0140677,0.00931586,0.018362,0.001746,0.263195,0.0161615,0.0030233,,,,,,
4,23,10958,264331,0.0,0.0200542,0.983339,0.967547,0.764068,0.101821,0.0,0.195033,0.00600375,0.187919,0.58978,0.520064,0.0412583,0.146405,0.186539,0.00425261,0.00819004,0.00535202,0.0103237,0.00104208,0.198071,0.00954245,0.0022859,,,,,,
4,24,7320,164385,0.0,0.0176815,0.641098,0.63137,0.49375,0.0678037,0.0,0.12335,0.00389563,0.118719,0.371874,0.326693,0.0262463,0.0905306,0.115697,0.00261724,0.00509294,0.00332277,0.00633719,0.000627107,0.13308,0.00552785,0.00133516,,,,,,
4,25,4526,94194,0.0,0.0167605,0.393866,0.388048,0.301588,0.0420904,0.0,0.0718556,0.00237626,0.0690231,0.218628,0.191534,0.0156603,0.05212,0.0666399,0.00145394,0.00286216,0.00184911,0.00355882,0.000366377,0.083484,0.00312731,0.000828711,,,,,,
4,26,2626,51213,0.0,0.014697,0.228954,0.225812,0.175488,0.024366,0.0,0.0395661,0.0013415,0.0379383,0.120858,0.106098,0.00872874,0.0284024,0.0365327,0.000702452,0.00133956,0.000897658,0.00172153,0.000158879,0.0485654,0.001639,0.00042031,,,,,,
4,27,1426,25668,0.0,0.0124668,0.124437,0.122807,0.0944667,0.0132749,0.0,0.0204162,0.000711449,0.0195315,0.0617542,0.0529677,0.00444693,0.0137004,0.0177528,0.000508437,0.000970906,0.000648404,0.00124834,0.000102691,0.0273638,0.000840457,0.000215872,,,,,,
4,28,736,12259,0.0,0.0100845,0.0639349,0.0631355,0.0478302,0.00695095,0.0,0.010118,0.000367445,0.0096491,0.0306385,0.0259576,0.00226778,0.0065353,0.00837668,0.000273253,0.00048441,0.000355099,0.000773797,4.8367e-05,0.0147874,0.00040545,0.000101224,,,,,,
4,29,336,5876,0.0,0.00500139,0.0284712,0.0280991,0.0212199,0.00316462,0.0,0.00475228,0.000168397,0.00452769,0.013611,0.0106964,0.000958564,0.00247429,0.00338173,0.000273141,0.000481168,0.000353477,0.000680787,4.3804e-05,0.00662843,0.000179701,5.265e-05,,,,,,
4,30,168,2943,0.0,0.00285816,0.0138157,0.0136146,0.0101882,0.00158906,0.0,0.002358,7.795e-05,0.00223985,0.00656906,0.00492262,0.000446571,0.0011234,0.00148919,0.000175526,0.000298101,0.000232715,0.000430344,2.5659e-05,0.00330779,0.000102533,3.0575e-05,,,,,,
4,31,76,1653,0.0,0.00103756,0.00635332,0.00625875,0.00468015,0.000746958,0.0,0.00125624,3.4806e-05,0.00119348,0.00311904,0.00182837,0.000168665,0.000372567,0.00049758,0.000176251,0.000293184,0.000224038,0.000445387,2.5133e-05,0.00152829,5.1526e-05,1.4623e-05,,,,,,
4,32,28,1238,0.0,0.000232544,0.0030366,0.0029826,0.00238319,0.000290082,0.0,0.000828567,2.8118e-05,0.000773513,0.00185642,0.000618289,5.9813e-05,0.000126377,0.000145352,0.000184494,0.000367044,0.000225968,0.000441379,5.0171e-05,0.000582668,3.7115e-05,6.332e-06,,,,,,
4,33,6,1129,0.0,6.14e-07,0.00175938,0.00172969,0.00158629,8.641e-05,0.0,0.000704273,2.1271e-05,0.000662311,0.00145208,0.000467304,3.0572e-05,0.000155899,0.000185764,0.00015404,0.000319881,0.000194411,0.000365705,4.341e-05,0.000135318,1.7914e-05,5.318e-06,,,,,,
4,34,8,566,0.0,6.5e-07,0.0012244,0.00120323,0.00102359,9.8094e-05,0.0,0.000363235,9.24e-06,0.000339211,0.000874097,0.000403736,3.0755e-05,0.000123748,0.000142758,6.5112e-05,0.000146412,8.1145e-05,0.000160584,2.5914e-05,0.000172465,1.1269e-05,3.7e-06,,,,,,
4,35,4,420,0.0,2.86e-07,0.00100876,0.000990259,0.000894696,5.0686e-05,0.0,0.000182785,8.289e-06,0.000164465,0.00081766,0.000801406,4.7196e-05,0.000317062,0.000317517,0.0,0.0,0.0,0.0,0.0,9.1381e-05,8.248e-06,5.734e-06,,,,,,
4,36,6,418,0.0,5.16e-07,0.00103316,0.00102457,0.000890791,6.5095e-05,0.0,0.000160368,9.011e-06,0.000141253,0.000791442,0.000766909,5.0389e-05,0.000269294,0.000310686,0.0,0.0,0.0,0.0,0.0,0.000124424,2.074e-06,2.399e-06,,,,,,
4,37,6,66,0.0,3.79e-07,0.000410844,0.000406344,0.000283815,5.5038e-05,0.0,3.7694e-05,2.43e-06,2.5288e-05,0.000203327,0.000179341,1.4948e-05,3.643e-05,5.5127e-05,0.0,0.0,0.0,0.0,0.0,0.000119898,9.65e-07,1.282e-06,,,,,,
4,38,4,55,0.0,2.25e-07,0.000294107,0.0002907,0.000212873,3.5758e-05,0.0,2.8387e-05,8.78e-07,1.8208e-05,0.000158926,0.000142906,1.2342e-05,2.9917e-05,4.8406e-05,0.0,0.0,0.0,0.0,0.0,7.6347e-05,8.77e-07,9.18e-07,,,,,,
4,39,4,49,0.0,2.47e-07,0.000253362,0.000252764,0.000172627,3.6285e-05,0.0,2.5232e-05,9e-07,1.4898e-05,0.000122056,0.00010602,7.931e-06,2.5343e-05,3.3782e-05,0.0,0.0,0.0,0.0,0.0,7.8574e-05,0.0,0.0,,,,,,
