WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790101933.357944   63273 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/nyc_taxi/nyc_taxi_train_49149208_dequant.csv
I0000 00:00:1790102074.867638   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 20 nodes 38086 samples 43630149 ProjEval 1.85397s kGetCandidateAttributes 0.00516294s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.6403s FindBestCondition 3.83405s ObliqueSplitSearch 3.82408s FindObliqueSetup 0.12599s EvaluateProj 1.7782s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0329676s SplitExamplesInPlace 0.619922s SetLeafValue 0.178894s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867653   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 21 nodes 49702 samples 42167762 ProjEval 1.73614s kGetCandidateAttributes 0.00648305s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.4211s FindBestCondition 3.69941s ObliqueSplitSearch 3.68637s FindObliqueSetup 0.116729s EvaluateProj 1.74944s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0424829s SplitExamplesInPlace 0.550695s SetLeafValue 0.162158s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867667   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 22 nodes 62930 samples 40183947 ProjEval 1.58361s kGetCandidateAttributes 0.00799325s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.17959s FindBestCondition 3.50949s ObliqueSplitSearch 3.49393s FindObliqueSetup 0.106454s EvaluateProj 1.70049s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0527737s SplitExamplesInPlace 0.51296s SetLeafValue 0.146429s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867682   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 23 nodes 77860 samples 37981351 ProjEval 1.42505s kGetCandidateAttributes 0.00961729s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.91434s FindBestCondition 3.31342s ObliqueSplitSearch 3.29468s FindObliqueSetup 0.0981032s EvaluateProj 1.64619s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0642408s SplitExamplesInPlace 0.452735s SetLeafValue 0.135783s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867696   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 24 nodes 93126 samples 35410883 ProjEval 1.26853s kGetCandidateAttributes 0.0112448s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.64403s FindBestCondition 3.10174s ObliqueSplitSearch 3.07981s FindObliqueSetup 0.0915936s EvaluateProj 1.57242s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.075936s SplitExamplesInPlace 0.404622s SetLeafValue 0.122973s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867711   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 25 nodes 108294 samples 32680147 ProjEval 1.14287s kGetCandidateAttributes 0.0127879s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.37169s FindBestCondition 2.89393s ObliqueSplitSearch 2.86842s FindObliqueSetup 0.082386s EvaluateProj 1.47495s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0872967s SplitExamplesInPlace 0.353668s SetLeafValue 0.108331s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867725   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 26 nodes 121740 samples 29613004 ProjEval 0.997103s kGetCandidateAttributes 0.0141636s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.06045s FindBestCondition 2.64107s ObliqueSplitSearch 2.61332s FindObliqueSetup 0.0734162s EvaluateProj 1.35662s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0970639s SplitExamplesInPlace 0.306288s SetLeafValue 0.095944s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867740   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 27 nodes 133264 samples 26228753 ProjEval 0.848463s kGetCandidateAttributes 0.0153305s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.7519s FindBestCondition 2.38207s ObliqueSplitSearch 2.35218s FindObliqueSetup 0.0657118s EvaluateProj 1.23615s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.105705s SplitExamplesInPlace 0.26641s SetLeafValue 0.08557s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867754   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 28 nodes 141768 samples 23041310 ProjEval 0.727259s kGetCandidateAttributes 0.0161131s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.46478s FindBestCondition 2.14487s ObliqueSplitSearch 2.11333s FindObliqueSetup 0.0601186s EvaluateProj 1.11429s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.111512s SplitExamplesInPlace 0.225692s SetLeafValue 0.075347s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867769   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 29 nodes 146794 samples 20030100 ProjEval 0.621684s kGetCandidateAttributes 0.0165039s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.19707s FindBestCondition 1.91857s ObliqueSplitSearch 1.88561s FindObliqueSetup 0.0532497s EvaluateProj 0.993629s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.114902s SplitExamplesInPlace 0.194519s SetLeafValue 0.0655835s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867783   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 30 nodes 147438 samples 17071973 ProjEval 0.513756s kGetCandidateAttributes 0.0164151s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.90232s FindBestCondition 1.66841s ObliqueSplitSearch 1.63625s FindObliqueSetup 0.0453712s EvaluateProj 0.860262s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.114537s SplitExamplesInPlace 0.161084s SetLeafValue 0.0546088s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867798   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 31 nodes 144492 samples 14301483 ProjEval 0.424019s kGetCandidateAttributes 0.0160012s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.63661s FindBestCondition 1.43796s ObliqueSplitSearch 1.40665s FindObliqueSetup 0.0386724s EvaluateProj 0.733206s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.111608s SplitExamplesInPlace 0.135415s SetLeafValue 0.0461593s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867812   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 32 nodes 136870 samples 11873737 ProjEval 0.342681s kGetCandidateAttributes 0.0150448s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.38511s FindBestCondition 1.22242s ObliqueSplitSearch 1.19301s FindObliqueSetup 0.0330657s EvaluateProj 0.619905s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.105253s SplitExamplesInPlace 0.107855s SetLeafValue 0.0387522s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867827   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 33 nodes 125886 samples 9792133 ProjEval 0.27829s kGetCandidateAttributes 0.0137843s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.16717s FindBestCondition 1.03272s ObliqueSplitSearch 1.00502s FindObliqueSetup 0.027953s EvaluateProj 0.51782s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0964567s SplitExamplesInPlace 0.0887843s SetLeafValue 0.0315996s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867841   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 34 nodes 112168 samples 7868377 ProjEval 0.219133s kGetCandidateAttributes 0.0122218s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.95927s FindBestCondition 0.849787s ObliqueSplitSearch 0.82589s FindObliqueSetup 0.0231057s EvaluateProj 0.423256s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.085785s SplitExamplesInPlace 0.0710907s SetLeafValue 0.0259171s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867856   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 35 nodes 97196 samples 6290591 ProjEval 0.16705s kGetCandidateAttributes 0.0105535s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.773889s FindBestCondition 0.686293s ObliqueSplitSearch 0.665629s FindObliqueSetup 0.0189554s EvaluateProj 0.341292s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0741797s SplitExamplesInPlace 0.0561036s SetLeafValue 0.0210585s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867871   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 36 nodes 82374 samples 4996562 ProjEval 0.135824s kGetCandidateAttributes 0.00892408s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.629656s FindBestCondition 0.560613s ObliqueSplitSearch 0.543223s FindObliqueSetup 0.0155305s EvaluateProj 0.275208s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0626457s SplitExamplesInPlace 0.043266s SetLeafValue 0.0169034s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867885   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 37 nodes 67882 samples 3919570 ProjEval 0.103635s kGetCandidateAttributes 0.0073406s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.498356s FindBestCondition 0.44305s ObliqueSplitSearch 0.428276s FindObliqueSetup 0.0123161s EvaluateProj 0.216262s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0515659s SplitExamplesInPlace 0.0346306s SetLeafValue 0.0136395s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867900   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 38 nodes 54628 samples 3105396 ProjEval 0.0846534s kGetCandidateAttributes 0.00589638s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.398318s FindBestCondition 0.355278s ObliqueSplitSearch 0.343562s FindObliqueSetup 0.00984983s EvaluateProj 0.171699s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0414222s SplitExamplesInPlace 0.0266644s SetLeafValue 0.0105669s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867915   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 39 nodes 43106 samples 2357128 ProjEval 0.0651513s kGetCandidateAttributes 0.00464933s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.304963s FindBestCondition 0.272895s ObliqueSplitSearch 0.263726s FindObliqueSetup 0.00764142s EvaluateProj 0.129885s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0327367s SplitExamplesInPlace 0.0195767s SetLeafValue 0.00813308s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867929   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 40 nodes 33126 samples 1808117 ProjEval 0.0472576s kGetCandidateAttributes 0.00359541s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.229845s FindBestCondition 0.205746s ObliqueSplitSearch 0.198617s FindObliqueSetup 0.00592308s EvaluateProj 0.098708s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.025103s SplitExamplesInPlace 0.0145945s SetLeafValue 0.00605691s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
