Thread 134756376258560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
60,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299654,0.000169805,0.29788,0.296438,0.00080148,0.000127164,0.0339727,0.261471,0.000307176,0.0203996,0.154407,0.0862667,0.00143987,0.00160039,,,,,,
60,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304984,0.000120315,0.303769,0.300898,0.00013407,0.000262673,0.0469196,0.253487,2.9807e-05,0.0201195,0.146927,0.0862989,0.00286986,0.00109162,,,,,,
60,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321222,0.000173675,0.319561,0.31409,0.00016879,0.000422285,0.063068,0.250296,4.6391e-05,0.0201474,0.143615,0.086326,0.00546868,0.00148202,,,,,,
60,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364566,0.000260188,0.362739,0.351878,0.000244247,0.000750927,0.105462,0.245199,6.1429e-05,0.020407,0.137982,0.0864721,0.0108565,0.00155926,,,,,,
60,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448819,0.000392758,0.446445,0.424921,0.000352959,0.00134706,0.182768,0.240076,8.1954e-05,0.0203167,0.132421,0.0867547,0.0215148,0.00196596,,,,,,
60,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.433e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
61,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
61,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301962,0.000192358,0.300351,0.298794,0.00079668,0.000142169,0.0368133,0.260976,0.00029992,0.0203736,0.153785,0.0864203,0.00155407,0.00141573,,,,,,
61,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306342,0.000134929,0.304737,0.301852,0.000147327,0.000251927,0.0477306,0.253621,4.6852e-05,0.0201173,0.147027,0.0863029,0.00288333,0.00146771,,,,,,
61,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335889,0.000215563,0.33414,0.328643,0.000173018,0.000463747,0.0801996,0.24766,3.4902e-05,0.0201519,0.140862,0.0864248,0.00549421,0.0015289,,,,,,
61,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398373,0.000317606,0.396569,0.385749,0.000265468,0.00082294,0.141704,0.242712,6.0345e-05,0.0201861,0.135522,0.086633,0.010815,0.00147839,,,,,,
61,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464875,0.000422871,0.462602,0.440973,0.000395651,0.00140063,0.199537,0.239248,8.6835e-05,0.0204729,0.131526,0.0866532,0.0216187,0.00183582,,,,,,
61,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.724e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
62,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
62,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300082,0.000184684,0.298484,0.296841,0.000772717,0.000124075,0.0344033,0.261475,0.000309901,0.0200923,0.15453,0.0864489,0.00163972,0.00141038,,,,,,
62,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305714,0.000140859,0.304306,0.301295,0.000146336,0.000264368,0.0471564,0.253625,4.2025e-05,0.0201466,0.146767,0.0865678,0.00300912,0.00126524,,,,,,
62,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336869,0.000221606,0.335225,0.329585,0.000185756,0.000468379,0.0806268,0.248167,3.2666e-05,0.0201289,0.141321,0.0865128,0.00563767,0.00141699,,,,,,
62,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395225,0.000331387,0.393462,0.382436,0.000248107,0.000818937,0.137662,0.243469,4.652e-05,0.0203789,0.136164,0.0865977,0.0110211,0.00142399,,,,,,
62,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.478569,0.000446336,0.476304,0.454516,0.000402556,0.00147261,0.212964,0.23928,8.8115e-05,0.0205748,0.131342,0.0867729,0.0217787,0.00180343,,,,,,
62,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.226e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
63,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
63,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300684,0.000175803,0.298807,0.297384,0.000769678,0.00013104,0.0352855,0.261128,0.000302252,0.0201562,0.154134,0.086451,0.00141751,0.00169788,,,,,,
63,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304719,0.000146324,0.302927,0.30006,0.000138077,0.00026099,0.0467686,0.252794,4.4029e-05,0.0202502,0.146084,0.08631,0.00286605,0.00164296,,,,,,
63,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337117,0.00020921,0.335557,0.329966,0.000172893,0.00047567,0.0822978,0.246869,5.041e-05,0.0201364,0.140116,0.0863869,0.00558796,0.00134618,,,,,,
63,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387896,0.000302099,0.385963,0.375064,0.000245017,0.000802631,0.130123,0.243663,5.3309e-05,0.0201262,0.136441,0.0867524,0.0108943,0.00162239,,,,,,
63,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471882,0.000435444,0.469585,0.448128,0.000370913,0.00141128,0.206485,0.23947,8.2516e-05,0.0204585,0.131594,0.086828,0.0214473,0.00184679,,,,,,
63,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.885e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
64,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
64,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300816,0.000173518,0.299254,0.297774,0.000792623,0.000130924,0.0357054,0.261081,0.000307473,0.0202062,0.154188,0.0862906,0.00147749,0.00138579,,,,,,
64,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30503,0.000147781,0.303381,0.300456,0.000138894,0.000263482,0.046143,0.253809,3.0189e-05,0.0200979,0.14706,0.0865176,0.00292386,0.00149799,,,,,,
64,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336978,0.000216558,0.335205,0.329631,0.000180815,0.000467337,0.081372,0.247471,4.917e-05,0.0201615,0.140646,0.0864512,0.00557167,0.00155047,,,,,,
64,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401368,0.000328544,0.399516,0.38846,0.000245539,0.000827797,0.145081,0.242069,5.3204e-05,0.0201735,0.134839,0.0867137,0.0110506,0.00151452,,,,,,
64,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491799,0.000454149,0.489357,0.46747,0.000392113,0.00151532,0.227215,0.23795,8.0923e-05,0.0205379,0.130149,0.0866805,0.0218768,0.0019715,,,,,,
64,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.638e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
65,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
65,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29873,0.000170117,0.297238,0.295775,0.000796597,0.000127902,0.0336544,0.261133,0.000303142,0.0204824,0.153975,0.0862908,0.00145981,0.00132037,,,,,,
65,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304569,0.000135558,0.302866,0.299963,0.000135246,0.000250571,0.0464713,0.253001,3.2832e-05,0.0201162,0.146426,0.0863169,0.0029026,0.00156447,,,,,,
65,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33429,0.000211381,0.332525,0.326895,0.000169997,0.000453556,0.078635,0.247487,3.593e-05,0.0201534,0.140662,0.086453,0.00562776,0.00154853,,,,,,
65,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399835,0.000338035,0.397785,0.386691,0.000246493,0.000818381,0.143274,0.242121,5.7972e-05,0.0202299,0.134875,0.0866575,0.0110891,0.00170342,,,,,,
65,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505614,0.000476939,0.50294,0.48103,0.0003835,0.00151741,0.241015,0.237707,8.3978e-05,0.0206086,0.129661,0.0868268,0.0219005,0.0021785,,,,,,
65,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.703e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
66,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
66,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301812,0.000177032,0.300034,0.298551,0.000803096,0.000131414,0.0356971,0.261853,0.000309517,0.0203135,0.154847,0.0862782,0.00148023,0.00159781,,,,,,
66,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307353,0.000149379,0.305577,0.302328,0.000135721,0.000276162,0.048376,0.253436,3.6351e-05,0.0201252,0.146813,0.0863506,0.00324733,0.00162396,,,,,,
66,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337524,0.000220942,0.335704,0.329844,0.000172495,0.000460493,0.0814607,0.247603,3.4768e-05,0.0202303,0.140758,0.0864082,0.00585685,0.00159333,,,,,,
66,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401757,0.000341125,0.399893,0.388616,0.000260113,0.000825816,0.144295,0.242997,5.8112e-05,0.0201917,0.135789,0.0866627,0.0112729,0.00151408,,,,,,
66,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505374,0.000489432,0.502793,0.480588,0.000395226,0.00151111,0.240167,0.238105,8.4863e-05,0.0207767,0.13012,0.0865996,0.0221951,0.00207386,,,,,,
66,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.701e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
67,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
67,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299509,0.000173771,0.297889,0.296408,0.000678368,0.000133403,0.0340421,0.261487,0.000234079,0.0204524,0.154367,0.0863354,0.00147798,0.0014441,,,,,,
67,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305702,0.000135236,0.304044,0.301154,0.000144396,0.000271012,0.0474156,0.253221,3.4184e-05,0.0201325,0.146651,0.0862966,0.00288888,0.00151903,,,,,,
67,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336392,0.000216432,0.334732,0.329083,0.000177243,0.000466826,0.0808426,0.24746,3.9247e-05,0.02016,0.140581,0.0865046,0.0056461,0.00143897,,,,,,
67,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401171,0.000332258,0.399191,0.388167,0.000266508,0.000842534,0.144326,0.242502,6.2952e-05,0.0203459,0.135135,0.0866538,0.0110189,0.00163887,,,,,,
67,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495805,0.000470743,0.493081,0.471236,0.000408739,0.00149904,0.230806,0.23811,8.5317e-05,0.0207592,0.129811,0.0869186,0.0218342,0.00223624,,,,,,
67,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.629e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
68,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
68,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298915,0.000178725,0.297082,0.295665,0.000800985,0.00012861,0.0334502,0.261219,0.00029108,0.0205123,0.153942,0.0863845,0.00141359,0.00165172,,,,,,
68,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305016,0.000134318,0.303521,0.300645,0.000144831,0.000261536,0.046552,0.253583,3.649e-05,0.0201913,0.146912,0.0863208,0.00287484,0.00135823,,,,,,
68,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336424,0.000209779,0.334692,0.329153,0.000169034,0.000466031,0.0802871,0.248078,3.4834e-05,0.0204503,0.141002,0.0864121,0.00553607,0.00151775,,,,,,
68,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398898,0.000322839,0.397227,0.386267,0.000241889,0.00081297,0.142453,0.242527,4.5458e-05,0.0201787,0.135379,0.0866208,0.0109545,0.00133961,,,,,,
68,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482658,0.00044455,0.480058,0.458404,0.000387668,0.00145638,0.216777,0.239372,9.3084e-05,0.0206048,0.13146,0.0867092,0.0216453,0.0021385,,,,,,
68,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
69,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
69,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301059,0.000173928,0.299365,0.297855,0.00079119,0.000128585,0.0347592,0.262108,0.000289792,0.0203812,0.154922,0.0864108,0.00150743,0.00151697,,,,,,
69,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305271,0.000120695,0.304257,0.301334,0.000150504,0.000262078,0.0474749,0.253337,3.3051e-05,0.0201309,0.146779,0.0862797,0.00292193,0.000890144,,,,,,
69,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321991,0.000177583,0.320179,0.314622,0.000168838,0.000410883,0.0630318,0.250868,2.3955e-05,0.0200893,0.144205,0.0863853,0.00555396,0.00163021,,,,,,
69,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369363,0.000278083,0.36762,0.356728,0.000235959,0.000736989,0.109456,0.246067,4.8631e-05,0.0202628,0.138892,0.0865899,0.0108872,0.0014567,,,,,,
69,5,14,149991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447957,0.000394812,0.4456,0.426507,0.000345785,0.00124626,0.183337,0.241226,7.9607e-05,0.020673,0.133358,0.0866564,0.0190843,0.00194616,,,,,,
69,6,24,149978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
70,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
70,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300937,0.00019674,0.299159,0.297428,0.000766423,0.000138548,0.0357162,0.26074,0.000290966,0.0202107,0.153796,0.086345,0.00172734,0.0015798,,,,,,
70,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304119,0.000154861,0.302368,0.299391,0.000163042,0.000260698,0.0455814,0.253284,3.5244e-05,0.0200792,0.146558,0.0864944,0.00297544,0.00159343,,,,,,
70,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335014,0.000217768,0.333443,0.327773,0.000183173,0.00046345,0.07949,0.247493,4.1506e-05,0.0201329,0.140695,0.0864444,0.00566782,0.00134898,,,,,,
70,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.389214,0.000320218,0.38731,0.376364,0.000268523,0.000810021,0.132122,0.242931,5.3378e-05,0.0201648,0.135831,0.0865776,0.0109402,0.00157517,,,,,,
70,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476654,0.000441993,0.474173,0.452332,0.000421003,0.00148431,0.210512,0.239527,8.3168e-05,0.0205542,0.131649,0.0867183,0.0218301,0.00202305,,,,,,
70,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.98e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
71,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
71,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300818,0.000172095,0.298981,0.297523,0.0007792,0.00013745,0.0353794,0.261159,0.000286881,0.0203004,0.154197,0.0862679,0.00145513,0.00166233,,,,,,
71,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304125,0.000144843,0.302502,0.299456,0.000143539,0.000261548,0.045786,0.253168,3.1699e-05,0.020126,0.146585,0.0863185,0.00304503,0.00147469,,,,,,
71,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334753,0.000219638,0.332827,0.327118,0.000177283,0.000458375,0.0790163,0.247314,4.2414e-05,0.0201427,0.140394,0.0865583,0.00570716,0.00170023,,,,,,
71,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404181,0.000342024,0.402157,0.390962,0.000254732,0.000840463,0.146924,0.242704,5.2013e-05,0.0204124,0.135196,0.0867419,0.0111897,0.00167263,,,,,,
71,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506422,0.00048471,0.503894,0.481715,0.000398899,0.0015278,0.241373,0.238005,8.1817e-05,0.0208686,0.129866,0.0866599,0.0221689,0.00202507,,,,,,
71,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.94e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
72,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
72,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29858,0.000177101,0.296672,0.295223,0.00079038,0.000134688,0.0336595,0.260578,0.000296599,0.0203035,0.153622,0.0862565,0.00144552,0.00172896,,,,,,
72,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305855,0.000137024,0.304017,0.301083,0.000145207,0.000281959,0.0475522,0.253,3.7161e-05,0.0201164,0.146471,0.0862657,0.00293283,0.00169754,,,,,,
72,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336471,0.000212409,0.334735,0.329148,0.000172584,0.000479793,0.0806586,0.247692,3.6255e-05,0.0203262,0.140596,0.0865518,0.00558452,0.00151855,,,,,,
72,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400774,0.000335553,0.398825,0.387696,0.000248157,0.000817084,0.144273,0.242126,5.5428e-05,0.0201535,0.134972,0.0866454,0.0111237,0.0016039,,,,,,
72,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503345,0.000479242,0.500788,0.478724,0.000396435,0.00150747,0.238251,0.238163,9.6708e-05,0.02074,0.130137,0.0866676,0.0220539,0.00206078,,,,,,
72,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.067e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
73,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
73,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300048,0.00017726,0.298441,0.29703,0.000812664,0.000125663,0.0343389,0.261683,0.000298102,0.020444,0.154514,0.0863175,0.00140847,0.00142659,,,,,,
73,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305191,0.000142008,0.303552,0.300604,0.000140204,0.000263987,0.0472991,0.252807,3.1453e-05,0.0201036,0.146243,0.0863125,0.00294641,0.00149404,,,,,,
73,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339418,0.000221303,0.337681,0.331997,0.000177677,0.000473591,0.0838586,0.247337,3.8874e-05,0.0201703,0.140456,0.0864973,0.00568156,0.00151,,,,,,
73,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402939,0.000329006,0.401157,0.390048,0.000253314,0.000819974,0.145939,0.242782,5.6246e-05,0.02028,0.135511,0.0866331,0.0111041,0.00144332,,,,,,
73,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484705,0.000455816,0.481927,0.459914,0.000392225,0.00144772,0.218643,0.239024,8.9645e-05,0.0208016,0.130944,0.086677,0.0220032,0.00230524,,,,,,
73,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.012e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
74,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
74,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297933,0.00017408,0.297233,0.295791,0.000805714,0.000125911,0.033736,0.261058,0.000299384,0.0203158,0.153944,0.0864057,0.00143881,0.000524114,,,,,,
74,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300458,0.000102793,0.298841,0.296158,0.00012606,0.000180122,0.0357798,0.259975,5.9626e-05,0.0200404,0.153427,0.0863105,0.00268099,0.00151264,,,,,,
74,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307776,0.000133411,0.306176,0.300717,0.00016531,0.000352023,0.0468431,0.253226,4.8186e-05,0.0200696,0.146612,0.0863445,0.0054559,0.00146274,,,,,,
74,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343921,0.000210417,0.342489,0.331697,0.000217345,0.000675142,0.0833619,0.247232,4.9117e-05,0.0201628,0.140396,0.086365,0.010787,0.00121315,,,,,,
74,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406733,0.000311086,0.404838,0.383492,0.000347886,0.00118172,0.138256,0.243351,8.0295e-05,0.0203262,0.135921,0.0865771,0.0213378,0.00157011,,,,,,
74,6,22,149965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.421e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
75,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
75,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300963,0.000171696,0.299335,0.297867,0.000663207,0.000130769,0.0357845,0.261223,0.000229965,0.0201257,0.15447,0.0863005,0.00146517,0.00145436,,,,,,
75,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303024,0.000129553,0.301769,0.298945,0.000144011,0.000249798,0.0455139,0.252932,4.4115e-05,0.0202522,0.14627,0.0862566,0.00282328,0.00112215,,,,,,
75,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328654,0.00019326,0.327143,0.321586,0.000167735,0.000439292,0.0712189,0.249612,4.198e-05,0.0202629,0.142775,0.0863561,0.00555494,0.00131267,,,,,,
