Thread 127741685163712,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=1500000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --experiment_name=control_cm_5trees_1500k_pcore_2026-06-10
2,36,4,13,0.0,0.000479514,0.00047865,0.000408836,0.000130124,6.3007e-05,0.000101688,8.2911e-05,6.6813e-05,6.775e-06,9.956e-06,1.1491e-05,0.0,0.0,0.0,0.0,0.0,6.8717e-05,0.0,0.0,,,,,,
3,0,0,0,84.2928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,1500000,0.0,1.61157,1.5848,1.58475,0.00684953,0.000174161,0.337297,1.24033,0.0,0.0,0.0,0.0,0.310205,0.315389,0.315093,0.614189,0.000216093,3.4381e-05,0.015999,0.0107701,,,,,,
3,2,2,1500000,0.0,1.63522,1.61118,1.61112,0.00495817,0.000303838,0.404798,1.20094,0.0,0.0,0.0,0.0,0.266284,0.315258,0.314832,0.618716,0.000316764,5.9428e-05,0.0183447,0.00568062,,,,,,
3,3,4,1500000,0.0,1.65915,1.63254,1.63243,0.00443444,0.000339433,0.42234,1.20516,0.0,0.0,0.0,0.0,0.258417,0.315828,0.315283,0.630003,0.000475054,0.000106685,0.0198476,0.00675151,,,,,,
3,4,8,1500000,0.0,1.81825,1.78813,1.78791,0.00490542,0.000610528,0.567203,1.2149,0.0,0.0,0.0,0.0,0.259493,0.316846,0.315843,0.637442,0.000408925,0.00021949,0.0219588,0.00813814,,,,,,
3,5,16,1500000,0.0,2.10132,2.06507,2.06465,0.00629936,0.000998448,0.847548,1.2093,0.0,0.0,0.0,0.0,0.257528,0.319453,0.317545,0.630244,0.000761602,0.000410183,0.025776,0.0104348,,,,,,
3,6,32,1500000,0.0,2.43679,2.39521,2.39436,0.00791643,0.00189009,1.16534,1.21825,0.0,0.0,0.0,0.0,0.258246,0.321354,0.317598,0.634611,0.00145697,0.000818975,0.0301332,0.0113702,,,,,,
3,7,64,1500000,0.0,2.83127,2.78439,2.78272,0.0105408,0.00368751,1.51367,1.25298,0.0,0.0,0.0,0.0,0.254775,0.324311,0.317152,0.666235,0.00267911,0.00160925,0.0341071,0.0126276,,,,,,
3,8,128,1500000,0.0,3.02525,2.97565,2.97236,0.0135972,0.00648625,1.67285,1.27644,0.000286816,2.1715e-05,0.000109908,0.00011217,0.252714,0.332874,0.320352,0.677107,0.00463991,0.00316957,0.0356965,0.0136573,,,,,,
3,9,256,1500000,0.0,3.14044,3.08807,3.0818,0.0188337,0.0108672,1.76292,1.28426,0.000337237,2.3573e-05,0.00011907,0.000124949,0.249895,0.341677,0.31941,0.66903,0.00798779,0.00605061,0.0365574,0.0153981,,,,,,
3,10,508,1499986,0.0,3.27293,3.21955,3.2077,0.0304161,0.0181684,1.84836,1.30259,0.00937723,0.000577308,0.00374118,0.00374086,0.250169,0.356463,0.318829,0.64677,0.0137307,0.0114921,0.0358317,0.016848,,,,,,
3,11,1008,1499703,0.0,3.45931,3.40488,3.38274,0.051093,0.0304561,1.90695,1.3804,0.0471824,0.00294022,0.0182931,0.0187792,0.247972,0.374351,0.315147,0.647634,0.0218606,0.0215432,0.0343582,0.0189469,,,,,,
3,12,1940,1498570,0.0,3.73842,3.68325,3.64252,0.0883401,0.0508861,1.98216,1.49792,0.177006,0.0110722,0.0688182,0.0702619,0.238159,0.383146,0.301254,0.609922,0.0305045,0.0397487,0.0327951,0.0205812,,,,,,
3,13,3556,1493643,0.0,4.14278,4.08743,4.01489,0.150556,0.0839373,2.05817,1.68354,0.453835,0.0285797,0.17484,0.180411,0.214309,0.362151,0.269711,0.545339,0.0346234,0.0709279,0.031055,0.0214338,,,,,,
3,14,6112,1482225,0.0,4.68653,4.63086,4.50946,0.246834,0.1333,2.17099,1.89699,0.80294,0.0517519,0.301378,0.318167,0.182351,0.321898,0.228776,0.470202,0.03505,0.118834,0.0298906,0.0215025,,,,,,
3,15,9600,1451176,0.0,5.24052,5.18609,4.99928,0.376018,0.198028,2.27542,2.05842,1.14623,0.0758383,0.415616,0.451916,0.14708,0.268814,0.184667,0.370773,0.0315103,0.183063,0.027671,0.0208646,,,,,,
3,16,13638,1385071,0.0,5.73145,5.67927,5.4178,0.521458,0.269839,2.3369,2.16473,1.44902,0.0981184,0.509591,0.566028,0.110695,0.2055,0.138621,0.274861,0.0250586,0.256451,0.0251362,0.0195918,,,,,,
3,17,17266,1279334,0.0,5.9859,5.93627,5.60732,0.647993,0.332911,2.30984,2.16189,1.5924,0.110589,0.540258,0.615029,0.0820206,0.154736,0.10277,0.208149,0.0193104,0.322811,0.0225594,0.0184082,,,,,,
3,18,19892,1130650,0.0,5.91735,5.87343,5.49794,0.736566,0.375727,2.18001,2.03113,1.59004,0.113148,0.520619,0.605959,0.0587819,0.112171,0.0737117,0.148874,0.0140897,0.368697,0.0190711,0.0157504,,,,,,
3,19,20422,945434,0.0,5.44674,5.41014,5.02783,0.748677,0.380141,1.9296,1.79237,1.455,0.105547,0.462105,0.546112,0.0407982,0.0778129,0.0510251,0.106511,0.00969781,0.375481,0.0152199,0.0126747,,,,,,
3,20,19306,750332,0.0,4.6981,4.66953,4.30971,0.698994,0.354671,1.61144,1.47963,1.22812,0.0906306,0.378128,0.452848,0.0282039,0.0538019,0.0353254,0.0714193,0.00650764,0.35351,0.0113695,0.0096434,,,,,,
3,21,16372,555808,0.0,3.73462,3.71349,3.40942,0.589729,0.298868,1.24861,1.13301,0.946578,0.0713656,0.282772,0.34365,0.0192865,0.037502,0.0241973,0.0488362,0.00463257,0.298833,0.00807222,0.0069395,,,,,,
3,22,13002,382402,0.0,2.77942,2.7648,2.52402,0.464239,0.235065,0.900897,0.814085,0.691302,0.0529078,0.201866,0.246513,0.0109596,0.0217305,0.0137188,0.0272706,0.00283684,0.236683,0.00542154,0.00463964,,,,,,
3,23,9280,256820,0.0,1.93079,1.92118,1.74971,0.330121,0.166949,0.616852,0.557316,0.478637,0.0368406,0.138846,0.169437,0.0064596,0.0127419,0.00812028,0.0167368,0.00159685,0.16856,0.0034117,0.00305061,,,,,,
3,24,6318,163993,0.0,1.27936,1.27336,1.15676,0.22488,0.11324,0.402416,0.363479,0.316252,0.0245161,0.0913264,0.110675,0.00347133,0.00682169,0.00434913,0.00854467,0.000859154,0.114629,0.00207576,0.00181721,,,,,,
3,25,4136,98491,0.0,0.805938,0.802267,0.726257,0.146433,0.0737547,0.248454,0.223211,0.191928,0.0150709,0.0539445,0.0658271,0.00221515,0.00431277,0.00278587,0.00630426,0.000521562,0.0747344,0.00123042,0.00111452,,,,,,
3,26,2508,57345,0.0,0.479555,0.477473,0.431365,0.0882142,0.0445962,0.146969,0.130789,0.112684,0.00889194,0.031705,0.0380572,0.00131712,0.0025544,0.00164767,0.00310588,0.000315799,0.0453129,0.000706135,0.000590618,,,,,,
3,27,1438,31289,0.0,0.267924,0.266818,0.240251,0.0502007,0.0254515,0.0812258,0.0714779,0.0600359,0.00477674,0.01671,0.0198205,0.000930391,0.00178748,0.0011545,0.00219573,0.000213485,0.0261341,0.000373986,0.000316715,,,,,,
3,28,718,16312,0.0,0.135273,0.134749,0.121604,0.025137,0.0127812,0.0413273,0.0364252,0.0296176,0.00235181,0.00819719,0.00980329,0.000593226,0.00121026,0.000729332,0.0016176,0.000163741,0.0129238,0.000166447,0.000144878,,,,,,
3,29,372,8156,0.0,0.0693223,0.0690506,0.0622729,0.0129673,0.00660142,0.0209063,0.0187102,0.0150071,0.001204,0.00415597,0.004889,0.000327704,0.000679549,0.000370476,0.000884094,0.000102292,0.00666593,9.0353e-05,7.2839e-05,,,,,,
3,30,174,3647,0.0,0.0316501,0.0315278,0.0283529,0.00606631,0.00306518,0.00939367,0.00839251,0.00678788,0.000549286,0.00183832,0.00219323,0.000135749,0.000304684,0.00016843,0.000320375,4.5174e-05,0.00312332,3.9578e-05,3.2147e-05,,,,,,
3,31,94,1677,0.0,0.0161055,0.0160523,0.014357,0.00329112,0.00164737,0.00465474,0.00398764,0.00314576,0.000259873,0.00078875,0.000983629,7.443e-05,0.000151746,8.5604e-05,0.000161197,2.5365e-05,0.0016671,1.5153e-05,1.3078e-05,,,,,,
3,32,38,945,0.0,0.00730357,0.00727908,0.00658649,0.00133786,0.000693828,0.00221429,0.00202374,0.00143763,0.000119704,0.000373917,0.000447023,6.4478e-05,0.000150914,8.0795e-05,0.000153203,1.946e-05,0.000681456,6.329e-06,6.941e-06,,,,,,
3,33,14,277,0.0,0.00254723,0.002542,0.00223953,0.000481261,0.000253315,0.000704128,0.000686784,0.000630188,5.0333e-05,0.000193426,0.000199581,0.0,0.0,0.0,0.0,0.0,0.000298454,1.004e-06,6.65e-07,,,,,,
3,34,2,47,0.0,0.000406881,0.000404647,0.000367693,6.9467e-05,3.6525e-05,0.000135282,0.000109357,0.000101265,8.071e-06,2.8308e-05,3.4619e-05,0.0,0.0,0.0,0.0,0.0,3.6267e-05,5.98e-07,6.18e-07,,,,,,
3,35,2,12,0.0,0.000295948,0.000294419,0.000257466,6.9627e-05,3.7358e-05,7.4875e-05,5.9117e-05,5.11e-05,4.964e-06,9.866e-06,1.2059e-05,0.0,0.0,0.0,0.0,0.0,3.6396e-05,6.4e-07,2.62e-07,,,,,,
3,36,2,7,0.0,0.000253249,0.000252835,0.000216558,6.3951e-05,3.3925e-05,5.4993e-05,4.8009e-05,4.0074e-05,4.512e-06,6.672e-06,6.454e-06,0.0,0.0,0.0,0.0,0.0,3.5655e-05,0.0,0.0,,,,,,
4,0,0,0,88.6458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,1500000,0.0,1.72484,1.69583,1.69578,0.00477024,0.000219178,0.449203,1.24149,0.0,0.0,0.0,0.0,0.310466,0.315508,0.315234,0.614994,0.000211882,4.1234e-05,0.0183233,0.0106864,,,,,,
4,2,2,1500000,0.0,1.65184,1.62555,1.62547,0.00517379,0.000273849,0.416087,1.20382,0.0,0.0,0.0,0.0,0.267625,0.315293,0.314864,0.620162,0.000347233,7.1646e-05,0.0206185,0.00566646,,,,,,
4,3,4,1500000,0.0,1.83383,1.80724,1.8071,0.00419697,0.00033846,0.400856,1.40156,0.0,0.0,0.0,0.0,0.257138,0.315858,0.315293,0.827613,0.000499401,0.0001311,0.0195328,0.00704704,,,,,,
4,4,8,1500000,0.0,1.91088,1.87788,1.87765,0.00554222,0.000562121,0.584092,1.28717,0.0,0.0,0.0,0.0,0.260278,0.317036,0.316048,0.708709,0.000409935,0.00022105,0.0244673,0.00851011,,,,,,
4,5,16,1500000,0.0,2.15743,2.1213,2.12087,0.00678521,0.00095477,0.842388,1.27023,0.0,0.0,0.0,0.0,0.277311,0.319356,0.317443,0.669375,0.000761763,0.000412331,0.0255937,0.0104928,,,,,,
4,6,32,1500000,0.0,2.62847,2.58869,2.58785,0.00840257,0.00194116,1.28624,1.29029,0.0,0.0,0.0,0.0,0.259173,0.32187,0.318036,0.705174,0.00147601,0.000807563,0.0281359,0.0115801,,,,,,
4,7,64,1500000,0.0,2.85953,2.81213,2.81047,0.0105399,0.00359109,1.51725,1.27726,0.0,0.0,0.0,0.0,0.267566,0.327254,0.320135,0.673433,0.0027487,0.00159603,0.0342256,0.0130439,,,,,,
4,8,128,1500000,0.0,3.05183,3.00077,2.99749,0.0139992,0.00630855,1.71588,1.25835,0.0,0.0,0.0,0.0,0.252882,0.332261,0.319721,0.659618,0.00473905,0.00315396,0.0368745,0.0139472,,,,,,
4,9,256,1500000,0.0,3.17024,3.11733,3.11109,0.0195895,0.0105461,1.7972,1.27885,0.00186401,0.00010844,0.000782504,0.000732549,0.25153,0.342025,0.320231,0.660061,0.00806816,0.00602146,0.0374744,0.0150274,,,,,,
4,10,508,1499953,0.0,3.28911,3.23503,3.22336,0.0304341,0.0176213,1.85485,1.31229,0.00888081,0.000542386,0.00353552,0.00354022,0.250833,0.357789,0.320088,0.654816,0.0139189,0.0113069,0.0371735,0.0162284,,,,,,
4,11,1008,1499892,0.0,3.4846,3.431,3.40909,0.0511066,0.0298029,1.92693,1.38741,0.0557738,0.00341975,0.0223273,0.022183,0.248349,0.375453,0.315011,0.643369,0.0225127,0.0213203,0.0353613,0.0171549,,,,,,
4,12,1956,1499320,0.0,3.76651,3.71237,3.6715,0.0890405,0.0507881,1.99657,1.51159,0.189887,0.0118252,0.074657,0.0755485,0.238075,0.384984,0.300904,0.606749,0.0314917,0.0398952,0.0340893,0.0182659,,,,,,
4,13,3650,1496275,0.0,4.1876,4.13405,4.06017,0.15447,0.0849361,2.08138,1.69954,0.44899,0.0284577,0.172417,0.178851,0.216312,0.372164,0.271845,0.546084,0.0378622,0.0722732,0.0318718,0.0188283,,,,,,
4,14,6366,1484636,0.0,4.77229,4.71836,4.59237,0.256933,0.137507,2.19899,1.93475,0.84846,0.0546333,0.319258,0.336724,0.179364,0.325736,0.224989,0.45273,0.0381518,0.123414,0.0303285,0.0192245,,,,,,
4,15,10120,1453968,0.0,5.41779,5.36386,5.16647,0.396397,0.206964,2.31605,2.15028,1.29005,0.0848539,0.472485,0.509604,0.135367,0.253539,0.169632,0.342189,0.0317742,0.193477,0.0281918,0.0195723,,,,,,
4,16,14592,1393474,0.0,5.99553,5.94242,5.66149,0.559002,0.286684,2.4052,2.27584,1.61635,0.109176,0.571285,0.633017,0.0978275,0.18716,0.122419,0.247574,0.0244483,0.275544,0.0260043,0.0190881,,,,,,
4,17,18754,1291847,0.0,6.32277,6.27261,5.91663,0.705089,0.358339,2.40354,2.28149,1.78854,0.124131,0.608855,0.693463,0.0675633,0.131226,0.0842994,0.167952,0.0176445,0.349369,0.023053,0.0177285,,,,,,
4,18,22124,1150555,0.0,6.37215,6.32602,5.90896,0.819237,0.414277,2.30586,2.17542,1.80845,0.129058,0.592557,0.690431,0.0445199,0.0870741,0.0554818,0.111123,0.0117925,0.409531,0.0199956,0.0160028,,,,,,
4,19,23046,971469,0.0,5.94708,5.90801,5.47586,0.845167,0.425945,2.07274,1.93171,1.65761,0.120895,0.524083,0.624124,0.0287957,0.0569235,0.0360065,0.0716034,0.00765805,0.424502,0.0161078,0.0132574,,,,,,
4,20,21916,772044,0.0,5.17329,5.14249,4.73286,0.797967,0.400875,1.74156,1.60415,1.39708,0.104417,0.426307,0.516284,0.0189098,0.0371605,0.0234964,0.046167,0.00494366,0.402512,0.012004,0.0101764,,,,,,
4,21,19054,566587,0.0,4.15672,4.13355,3.77883,0.687338,0.345146,1.35107,1.23324,1.08928,0.0830253,0.322774,0.393952,0.0105212,0.0204746,0.0131649,0.0266391,0.00263338,0.348626,0.00870098,0.00744983,,,,,,
4,22,14856,398054,0.0,3.09077,3.07467,2.79918,0.533147,0.267527,0.984663,0.888231,0.784352,0.0607067,0.226568,0.27922,0.00690947,0.0135878,0.00866624,0.0170582,0.00177443,0.270777,0.00584287,0.00502555,,,,,,
4,23,10816,266241,0.0,2.17068,2.16005,1.9599,0.386296,0.194273,0.680034,0.608078,0.535261,0.0418498,0.151477,0.18773,0.0044971,0.00871366,0.00557587,0.0117601,0.00108542,0.196731,0.00373111,0.00325556,,,,,,
4,24,7348,163681,0.0,1.41628,1.40974,1.27374,0.261571,0.131301,0.434526,0.384909,0.337753,0.0268011,0.0933279,0.116263,0.00260581,0.00498121,0.00322442,0.00741862,0.000610596,0.133702,0.00219575,0.00194606,,,,,,
4,25,4626,96725,0.0,0.865481,0.86168,0.776413,0.163601,0.0823369,0.262432,0.229414,0.200351,0.0160796,0.0540563,0.0677892,0.00172937,0.00319529,0.00213878,0.00412907,0.000370567,0.0838435,0.0012461,0.00110965,,,,,,
4,26,2684,54885,0.0,0.495027,0.492798,0.443428,0.0946431,0.0474928,0.149152,0.12966,0.112269,0.00906813,0.0299333,0.0377661,0.00111781,0.0019601,0.00141003,0.00275064,0.000199114,0.0485436,0.00076221,0.000641862,,,,,,
4,27,1518,33193,0.0,0.285827,0.284664,0.256502,0.053659,0.0269178,0.0869397,0.0763305,0.0632303,0.00518763,0.0168296,0.0210778,0.00122912,0.00206191,0.0014038,0.00290742,0.000240148,0.0276896,0.000352547,0.000339674,,,,,,
4,28,866,14693,0.0,0.150923,0.150344,0.134455,0.030428,0.015328,0.0437322,0.037766,0.0325548,0.0026861,0.00838458,0.0105274,0.000243541,0.000499142,0.000287915,0.000712227,6.4703e-05,0.0156207,0.000170161,0.000153721,,,,,,
4,29,448,6820,0.0,0.0755614,0.0753105,0.0670866,0.0157465,0.00793199,0.0215788,0.0181303,0.0158755,0.00132847,0.00397674,0.00502944,6.0937e-05,0.000141234,7.5243e-05,0.000141133,1.6433e-05,0.0080886,6.4918e-05,6.3434e-05,,,,,,
4,30,188,2393,0.0,0.0301408,0.0300483,0.0265675,0.00650113,0.00330981,0.00826886,0.00694096,0.00616526,0.00052673,0.0015149,0.00183958,0.0,0.0,0.0,0.0,0.0,0.00342346,2.3363e-05,2.2786e-05,,,,,,
4,31,54,776,0.0,0.00889689,0.00886534,0.00788794,0.00187557,0.000942757,0.00252332,0.00209986,0.00187867,0.000157771,0.000468977,0.000587685,0.0,0.0,0.0,0.0,0.0,0.000960956,7.366e-06,9.769e-06,,,,,,
4,32,20,318,0.0,0.00342322,0.00341118,0.00305538,0.000692823,0.000355438,0.00099986,0.000840247,0.000758466,6.3249e-05,0.000196302,0.000244803,0.0,0.0,0.0,0.0,0.0,0.000349395,3.085e-06,3.047e-06,,,,,,
4,33,8,147,0.0,0.00148133,0.00147114,0.00133101,0.000288307,0.000138407,0.000445886,0.000391155,0.000358767,2.8947e-05,9.8749e-05,0.000116498,0.0,0.0,0.0,0.0,0.0,0.00013766,3.134e-06,3.703e-06,,,,,,
4,34,10,114,0.0,0.00151801,0.0015139,0.00134008,0.000335332,0.000167373,0.000391677,0.000364192,0.000324026,2.8001e-05,8.315e-05,8.7945e-05,0.0,0.0,0.0,0.0,0.0,0.000171092,7.33e-07,7.63e-07,,,,,,
4,35,4,17,0.0,0.00048543,0.000484299,0.000414825,0.000132963,6.2903e-05,0.000113666,7.3723e-05,5.7839e-05,5.131e-06,1.1163e-05,9.912e-06,0.0,0.0,0.0,0.0,0.0,6.8322e-05,0.0,0.0,,,,,,
