#avg_per_depth_meta format=1 source=raw/dw1_rowMajor_multicore.csv sha256=96a095f7ba3ce7c018ee0cf59927c3b2ce62535de6578f040fb1ad9a2158c23a src_size=4071528 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:19Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,-----Dw1PreSize,-----Dw1Sweep,------Dw1SweepGeneric,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,---AxisAlignedSplitSearch,--SplitExamplesInPlace
55,296.10833333333335,3559.304166666667,0.0,0.0017385478750000004,3.245140833333331e-05,0.0014135119000000004,0.001250851925,0.0001018587333333333,0.0005968013083333335,0.00026229441666666655,3.5175837499999995e-05,0.00022685552083333326,0.00022616808333333338,0.0008839773749999999,0.0007773777833333332,0.00015785809583333333,3.314865833333333e-05,5.868285416666667e-05,8.245477500000005e-05,0.00022367316250000003,2.6221574999999995e-05,1.4599929166666665e-05,4.3456583333333355e-06,5.492833333333333e-06,9.8025e-07,6.186796249999997e-05,6.481498333333336e-05
56,201.00833333333333,2348.7083333333335,0.0,0.0011237863625,2.1650866666666663e-05,0.0008906310791666653,0.0007979235166666667,6.283487499999996e-05,0.0003973619999999999,0.00014007324166666668,2.0096091666666684e-05,0.00011975323749999996,0.00011922345416666662,0.0005651442833333337,0.0004947025750000001,9.774236666666665e-05,2.240392083333333e-05,3.792952500000001e-05,5.425985833333335e-05,0.0001403403749999999,1.5896312500000003e-05,2.1716958333333324e-06,9.0585e-06,3.5055041666666672e-06,6.482666666666667e-07,4.2090366666666666e-05,3.68750041666667e-05
57,135.43333333333334,1537.3375,0.0,0.000735255775,1.4044062499999994e-05,0.0006022303666666663,0.0005454288666666667,5.208388333333335e-05,0.0002658177333333333,8.244090416666663e-05,1.6648316666666664e-05,6.558815416666668e-05,6.516577083333335e-05,0.0003854033999999999,0.00032732683333333313,6.479934583333331e-05,1.4935679166666664e-05,2.4605087500000005e-05,3.5564770833333335e-05,9.209691666666668e-05,1.9655908333333334e-05,1.1401787499999997e-05,5.424804166666666e-06,2.139620833333333e-06,3.8193333333333325e-07,2.820115000000001e-05,2.1777566666666683e-05
58,89.43333333333334,1002.7416666666667,0.0,0.00043402545416666683,9.124437500000001e-06,0.0003610886875,0.0003254054583333336,2.0267829166666663e-05,0.00018999686666666682,4.711740833333332e-05,8.568187500000001e-06,3.8365066666666676e-05,3.8012575000000014e-05,0.0002455883166666668,0.00021807404583333332,4.24846958333333e-05,9.863891666666672e-06,1.592813750000001e-05,2.345010833333332e-05,6.349202499999999e-05,3.2928291666666664e-06,7.852541666666666e-07,9.311624999999999e-07,1.1928583333333335e-06,2.1031250000000002e-07,1.8678958333333347e-05,1.325889583333333e-05
59,58.81666666666667,647.5416666666666,0.0,0.00025308659583333327,5.850891666666666e-06,0.00023116714166666668,0.0002090074708333335,1.1984133333333343e-05,0.00011498103750000004,2.786703333333336e-05,5.5169375e-06,2.2189824999999984e-05,2.188203750000001e-05,0.00015924052916666668,0.0001415060958333334,2.935198333333334e-05,6.4633666666666656e-06,1.0302045833333333e-05,1.5216291666666669e-05,3.895680416666665e-05,1.8046291666666666e-06,3.629333333333333e-07,5.421249999999999e-07,6.907875e-07,1.1717083333333333e-07,1.2244745833333341e-05,8.080574999999998e-06
60,38.13333333333333,417.7875,0.0,0.00016200031250000014,3.890541666666666e-06,0.00014788001666666666,0.00013374960416666666,7.2215750000000055e-06,7.392610416666668e-05,1.667474583333335e-05,3.575816666666667e-06,1.295088750000001e-05,1.2682695833333327e-05,0.00010202331249999998,9.019931666666662e-05,1.7865795833333325e-05,4.243804166666665e-06,6.586320833333335e-06,9.621170833333333e-06,2.5228529166666658e-05,1.5054749999999998e-06,3.011333333333333e-07,4.240125e-07,6.090375000000001e-07,9.489166666666667e-08,7.950074999999997e-06,5.178570833333333e-06
61,25.673640167364017,279.22175732217573,0.0,0.00012814886192468613,2.5408117154811737e-06,0.0001188918284518828,8.972813389121336e-05,4.752301255230124e-06,4.924177405857741e-05,3.217097071129707e-05,2.3335050209205028e-05,8.69239330543933e-06,8.4236569037657e-06,6.849869874476987e-05,6.076675732217571e-05,1.2025899581589962e-05,2.8150418410041845e-06,4.445276150627613e-06,6.5087907949790774e-06,1.685903347280335e-05,7.503472803347282e-07,1.2735564853556486e-07,2.3529707112970712e-07,3.0934309623430964e-07,4.5949790794979084e-08,5.365389121338914e-06,3.28976150627615e-06
62,17.16883116883117,182.76623376623377,0.0,7.161485281385278e-05,1.692220779220779e-06,6.553088744588745e-05,5.920112987012985e-05,2.976610389610391e-06,3.2351246753246744e-05,7.286350649350653e-06,1.639385281385281e-06,5.502229437229442e-06,5.2609567099567115e-06,4.522280086580085e-05,4.0148337662337655e-05,7.956233766233772e-06,1.8645497835497832e-06,2.933614718614719e-06,4.253471861471863e-06,1.1096077922077917e-05,4.282900432900433e-07,7.718181818181819e-08,1.1531601731601733e-07,1.876320346320346e-07,2.84978354978355e-08,3.576116883116884e-06,2.1387186147186146e-06
63,11.841121495327103,125.06542056074767,0.0,5.1010967289719684e-05,1.202864485981309e-06,4.674100467289721e-05,4.243768224299066e-05,2.0501915887850478e-06,2.1345485981308377e-05,5.04568691588785e-06,1.1665700934579437e-06,3.7521588785046685e-06,3.5154766355140182e-06,3.272046261682243e-05,2.9190635514018695e-05,5.546714953271031e-06,1.303542056074767e-06,1.9998457943925233e-06,4.358710280373832e-06,7.7226214953271e-06,2.953831775700935e-07,4.994859813084112e-08,7.951401869158879e-08,1.3236448598130841e-07,1.8873831775700934e-08,2.4517710280373846e-06,1.4646401869158868e-06
64,9.101604278074866,91.36363636363636,0.0,4.111531550802139e-05,9.46609625668449e-07,3.67291229946524e-05,3.2727983957219244e-05,1.866438502673796e-06,1.5643433155080213e-05,5.345459893048132e-06,1.1863957219251339e-06,3.944935828877007e-06,3.5452941176470573e-06,2.3773406417112313e-05,2.1025470588235293e-05,4.351352941176472e-06,1.0190213903743316e-06,1.4978395721925135e-06,2.209245989304813e-06,5.576401069518714e-06,2.634117647058823e-07,4.725133689839572e-08,8.585561497326203e-08,9.026203208556149e-08,2.2951871657754013e-08,2.100844919786097e-06,1.099101604278074e-06
65,7.013513513513513,70.39864864864865,0.0,2.9005864864864866e-05,6.744324324324319e-07,2.6509310810810804e-05,2.397750675675676e-05,1.211114864864865e-06,1.1734114864864866e-05,3.017452702702702e-06,6.128581081081083e-07,2.277851351351352e-06,2.04422972972973e-06,1.8072459459459454e-05,1.582170945945947e-05,3.2667905405405406e-06,7.444324324324324e-07,1.1270270270270274e-06,1.627554054054054e-06,4.200574324324325e-06,3.5000675675675674e-07,5.721621621621621e-08,1.1036486486486486e-07,1.3272972972972973e-07,2.8662162162162162e-08,1.4901824324324323e-06,8.230540540540537e-07
66,5.655172413793103,55.5948275862069,0.0,2.322508620689655e-05,5.168879310344828e-07,2.13036896551724e-05,1.9272465517241394e-05,9.876034482758624e-07,8.922750000000004e-06,2.409827586206895e-06,4.807672413793104e-07,1.8124568965517237e-06,1.5893534482758626e-06,1.456603448275862e-05,1.3000568965517237e-05,2.7186551724137946e-06,6.079568965517243e-07,9.205431034482759e-07,1.3740172413793105e-06,3.4679396551724125e-06,0.0,0.0,0.0,0.0,0.0,1.1933017241379308e-06,6.50905172413793e-07
67,4.904761904761905,49.285714285714285,0.0,1.987186904761905e-05,4.5526190476190506e-07,1.8248333333333333e-05,1.652967857142857e-05,7.969642857142854e-07,6.7902142857142875e-06,2.0838452380952377e-06,3.783333333333333e-07,1.5908095238095238e-06,1.3723690476190473e-06,1.2503261904761906e-05,1.117419047619048e-05,2.2550595238095234e-06,5.261428571428573e-07,8.011071428571431e-07,1.183952380952381e-06,3.033750000000001e-06,0.0,0.0,0.0,0.0,0.0,1.0057142857142857e-06,5.547500000000002e-07
68,4.229508196721311,43.049180327868854,0.0,1.788742622950819e-05,4.5896721311475416e-07,1.6296049180327868e-05,1.4759852459016391e-05,6.838852459016391e-07,5.4181147540983615e-06,1.8956065573770487e-06,3.099836065573771e-07,1.4671147540983607e-06,1.250344262295082e-06,1.1211770491803283e-05,1.0061163934426229e-05,2.0476885245901636e-06,4.589180327868854e-07,7.632786885245901e-07,9.987213114754095e-07,2.842573770491804e-06,0.0,0.0,0.0,0.0,0.0,8.903606557377049e-07,5.416557377049181e-07
69,3.764705882352941,34.294117647058826,0.0,1.461207843137255e-05,2.84156862745098e-07,1.357256862745098e-05,1.2268137254901961e-05,6.043137254901961e-07,4.489372549019607e-06,1.6341176470588238e-06,2.967450980392156e-07,1.221764705882353e-06,1.0071176470588235e-06,9.25905882352941e-06,8.239196078431375e-06,1.7492156862745095e-06,3.971960784313726e-07,5.803333333333333e-07,8.168627450980393e-07,2.131352941176471e-06,0.0,0.0,0.0,0.0,0.0,7.707058823529412e-07,3.218039215686275e-07
70,3.2903225806451615,29.612903225806452,0.0,1.3063741935483872e-05,3.130645161290322e-07,1.1983999999999999e-05,1.0816129032258065e-05,5.153548387096776e-07,3.791451612903226e-06,1.5462258064516131e-06,2.6238709677419347e-07,1.0867419354838708e-06,8.776774193548387e-07,8.169806451612904e-06,7.285548387096773e-06,1.4425483870967738e-06,3.6441935483870965e-07,5.188064516129033e-07,7.402258064516127e-07,1.943741935483871e-06,0.0,0.0,0.0,0.0,0.0,6.78741935483871e-07,3.5019354838709675e-07
71,4.125,39.875,0.0,1.6229125000000002e-05,3.34375e-07,1.4962562499999997e-05,1.354675e-05,6.685624999999999e-07,5.162e-06,1.74825e-06,3.132499999999999e-07,1.3308749999999998e-06,1.11875e-06,1.0156125000000001e-05,9.038e-06,1.8795e-06,4.253125e-07,6.157500000000001e-07,9.348750000000001e-07,2.4341875e-06,0.0,0.0,0.0,0.0,0.0,8.671875e-07,4.25375e-07
72,3.4545454545454546,37.09090909090909,0.0,1.3999454545454545e-05,3.1763636363636364e-07,1.2818272727272728e-05,1.160690909090909e-05,5.434545454545454e-07,3.7402727272727275e-06,1.6807272727272723e-06,3.750909090909091e-07,1.2045454545454545e-06,9.911818181818182e-07,8.703818181818182e-06,7.773545454545456e-06,1.5046363636363638e-06,3.3881818181818187e-07,5.512727272727272e-07,8.562727272727272e-07,2.2446363636363635e-06,0.0,0.0,0.0,0.0,0.0,7.010909090909091e-07,4.414545454545455e-07
73,4.0,51.333333333333336,0.0,1.7018166666666666e-05,4.331666666666667e-07,1.5529666666666665e-05,1.4220833333333333e-05,6.641666666666666e-07,5.753166666666667e-06,2.2374999999999998e-06,6.503333333333333e-07,1.4883333333333332e-06,1.284e-06,1.0720833333333334e-05,9.6425e-06,1.7753333333333334e-06,3.795e-07,6.701666666666667e-07,1.1156666666666666e-06,3.080666666666667e-06,0.0,0.0,0.0,0.0,0.0,8.088333333333333e-07,5.623333333333333e-07
74,4.5,58.0,0.0,1.9552250000000002e-05,4.827500000000001e-07,1.794025e-05,1.645975e-05,6.7025e-07,7.7965e-06,2.1125e-06,3.4625e-07,1.6625e-06,1.461e-06,1.2993250000000001e-05,1.179875e-05,2.55725e-06,4.7299999999999996e-07,8.070000000000001e-07,1.344e-06,3.5605e-06,0.0,0.0,0.0,0.0,0.0,8.85e-07,5.7925e-07
75,4.666666666666667,56.0,0.0,2.0423333333333335e-05,6.123333333333334e-07,1.8242e-05,1.6711333333333334e-05,7.529999999999999e-07,7.961666666666667e-06,2.562333333333333e-06,7.530000000000001e-07,1.6953333333333333e-06,1.492e-06,1.2951333333333333e-05,1.1697333333333332e-05,2.1733333333333334e-06,5.306666666666667e-07,8.543333333333333e-07,1.3789999999999998e-06,3.415333333333333e-06,0.0,0.0,0.0,0.0,0.0,9.273333333333334e-07,8.89e-07
76,4.0,44.666666666666664,0.0,1.5213666666666666e-05,2.9433333333333334e-07,1.3986999999999998e-05,1.2549666666666666e-05,6.43e-07,4.350333333333333e-06,2.4820000000000005e-06,9.206666666666666e-07,1.458e-06,1.2506666666666665e-06,9.337e-06,8.262666666666666e-06,1.6413333333333333e-06,3.4966666666666666e-07,5.683333333333333e-07,8.473333333333333e-07,2.5310000000000004e-06,0.0,0.0,0.0,0.0,0.0,8.63e-07,4.05e-07
77,3.0,30.5,0.0,1.38435e-05,6.070000000000001e-07,1.21485e-05,1.1015e-05,5.95e-07,4.4375e-06,1.4620000000000001e-06,2.1200000000000002e-07,1.1275e-06,9.295e-07,8.364500000000001e-06,7.5255e-06,1.4604999999999998e-06,3.56e-07,5.41e-07,7.215e-07,2.2190000000000003e-06,0.0,0.0,0.0,0.0,0.0,7.489999999999999e-07,5.995e-07
78,4.0,29.0,0.0,1.6883e-05,2.72e-07,1.5962e-05,1.4649000000000002e-05,6.699999999999999e-07,4.9765e-06,1.6395e-06,3.07e-07,1.2e-06,9.905e-07,1.032e-05,9.1805e-06,1.7909999999999999e-06,5.44e-07,6.995e-07,9.125e-07,1.9845000000000002e-06,0.0,0.0,0.0,0.0,0.0,8.005e-07,1.98e-07
79,2.0,4.0,0.0,5.469e-06,0.0,5.3415e-06,4.611e-06,3.4349999999999997e-07,2.541e-06,7.53e-07,1.24e-07,5.465e-07,3.1099999999999997e-07,2.917e-06,2.3695e-06,6.3e-07,1.305e-07,1.3900000000000001e-07,1.425e-07,2.365e-07,0.0,0.0,0.0,0.0,0.0,4.7050000000000004e-07,0.0
