#avg_per_depth_meta format=1 source=raw/dfs_colmajor_multicore.csv sha256=5397e37e6a3ac60e80edccbc553f79175d588be86a5ac6716f4138c2d0237315 src_size=3592738 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:19Z
depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue
62,18.991150442477878,205.96017699115043,0.0,0.00013207528761061954,0.00012270934070796462,6.039212389380531e-06,0.00011568321681415929,2.4196265486725682e-05,4.103132743362834e-06,8.86407079646018e-06,5.3064761061946874e-05,4.6796221238938055e-05,9.234831858407078e-06,2.1272831858407063e-06,3.3252035398230087e-06,4.910508849557524e-06,1.3095845132743367e-05,9.218362831858407e-07,1.7819911504424777e-07,2.8669469026548676e-07,3.494292035398231e-07,6.0429203539823e-08,2.648553097345135e-06,1.731517699115044e-06
63,13.522388059701493,148.3134328358209,0.0,9.373511442786066e-05,8.823780099502496e-05,4.352199004975124e-06,8.328434328358217e-05,2.0486104477611932e-05,2.9765273631840806e-06,6.6158407960199e-06,3.809439303482588e-05,3.341390049751244e-05,6.618761194029847e-06,1.531840796019902e-06,2.3961940298507466e-06,3.5076865671641787e-06,9.287422885572145e-06,8.402338308457713e-07,1.5134825870646767e-07,2.703880597014925e-07,3.113930348258706e-07,6.098009950248756e-08,1.8906517412935324e-06,1.2378258706467665e-06
64,9.76271186440678,105.07344632768361,0.0,0.00010595648022598865,0.00010135667231638407,3.1671751412429386e-06,9.777678531073444e-05,1.2640768361581911e-05,2.1678644067796594e-06,4.592440677966103e-06,2.723609039548022e-05,2.3750531073446322e-05,4.805242937853104e-06,1.1086045197740116e-06,1.6806892655367228e-06,2.4752824858757064e-06,6.517152542372886e-06,6.952598870056497e-07,1.1317514124293784e-07,2.0689265536723163e-07,2.924293785310734e-07,4.747457627118644e-08,1.3277288135593221e-06,8.62813559322034e-07
65,7.566433566433567,81.88111888111888,0.0,5.106293006993006e-05,4.7862426573426556e-05,2.4804405594405603e-06,4.505190209790213e-05,9.829636363636364e-06,1.626762237762238e-06,3.689426573426569e-06,2.1085125874125883e-05,1.8199223776223774e-05,3.6396153846153853e-06,8.344475524475525e-07,1.2913216783216789e-06,1.8604615384615383e-06,5.000356643356642e-06,7.537272727272727e-07,1.1816783216783217e-07,2.598251748251748e-07,2.718111888111888e-07,5.842657342657343e-08,1.053433566433566e-06,6.773286713286713e-07
66,6.712871287128713,75.18811881188118,0.0,4.544921782178218e-05,4.2666336633663336e-05,2.119257425742574e-06,4.0167514851485145e-05,8.550752475247527e-06,1.456277227722773e-06,3.3287326732673247e-06,1.902960396039604e-05,1.636477227722773e-05,3.294574257425745e-06,7.572871287128711e-07,1.169683168316832e-06,1.6716534653465344e-06,4.506326732673268e-06,7.697326732673267e-07,1.4264356435643564e-07,2.4795049504950494e-07,2.7245544554455445e-07,6.147524752475247e-08,9.488019801980197e-07,5.924851485148514e-07
67,6.333333333333333,73.98484848484848,0.0,4.329406060606059e-05,4.065337878787878e-05,1.9911666666666667e-06,3.845019696969697e-05,8.25151515151515e-06,1.3557424242424242e-06,3.235742424242424e-06,1.8368924242424237e-05,1.6235651515151517e-05,3.2084848484848492e-06,7.188333333333332e-07,1.1460909090909094e-06,1.7876969696969694e-06,4.65260606060606e-06,3.465909090909091e-07,5.887878787878788e-08,1.2534848484848484e-07,1.0768181818181818e-07,3.0303030303030305e-08,8.804242424242426e-07,5.687121212121211e-07
68,4.763636363636364,58.127272727272725,0.0,3.235609090909093e-05,3.030012727272728e-05,1.505945454545454e-06,2.849605454545455e-05,5.857163636363636e-06,1.003018181818182e-06,2.3304909090909094e-06,1.3551036363636363e-05,1.1817000000000002e-05,2.3213636363636365e-06,5.095818181818182e-07,8.417454545454545e-07,1.3478181818181813e-06,3.3347090909090906e-06,3.9550909090909093e-07,6.285454545454545e-08,1.3967272727272727e-07,1.309090909090909e-07,3.374545454545455e-08,6.985454545454547e-07,4.1634545454545456e-07
69,4.176470588235294,70.3529411764706,0.0,3.1081558823529405e-05,2.9024911764705872e-05,1.3934411764705886e-06,2.7310029411764722e-05,5.121176470588236e-06,8.955882352941178e-07,2.4504117647058827e-06,1.3957470588235292e-05,1.269214705882353e-05,2.4637058823529406e-06,4.830882352941178e-07,9.077941176470587e-07,1.6297352941176467e-06,4.0855e-06,0.0,0.0,0.0,0.0,0.0,7.954117647058823e-07,4.3694117647058824e-07
70,4.454545454545454,78.77272727272727,0.0,3.24080909090909e-05,3.0391136363636363e-05,1.4561363636363636e-06,2.8797590909090907e-05,5.183954545454546e-06,9.390909090909091e-07,2.8420909090909085e-06,1.4937136363636367e-05,1.3674863636363638e-05,2.6205454545454546e-06,5.071363636363635e-07,1.0038636363636364e-06,1.8100000000000007e-06,4.460954545454545e-06,0.0,0.0,0.0,0.0,0.0,8.219545454545456e-07,4.5059090909090916e-07
71,5.333333333333333,99.66666666666667,0.0,4.228941666666666e-05,3.938758333333334e-05,1.8110833333333334e-06,3.660266666666666e-05,6.910666666666667e-06,1.1822500000000002e-06,3.3429166666666665e-06,1.8962499999999997e-05,1.747591666666667e-05,3.0685833333333334e-06,6.909166666666667e-07,1.2947499999999998e-06,2.3395833333333333e-06,5.901333333333334e-06,0.0,0.0,0.0,0.0,0.0,1.2598333333333332e-06,6.740833333333333e-07
72,5.090909090909091,84.45454545454545,0.0,3.823263636363637e-05,3.551281818181819e-05,1.6552727272727272e-06,3.3800363636363644e-05,6.5522727272727275e-06,1.065909090909091e-06,2.844363636363636e-06,1.728518181818182e-05,1.5868999999999997e-05,2.8615454545454545e-06,6.463636363636363e-07,1.1691818181818184e-06,1.8473636363636362e-06,5.371909090909091e-06,0.0,0.0,0.0,0.0,0.0,1.0238181818181818e-06,6.381818181818183e-07
73,5.0,62.6,0.0,3.5468899999999995e-05,3.295519999999999e-05,1.5757000000000002e-06,3.0747700000000004e-05,6.127700000000001e-06,1.053e-06,2.4367e-06,1.53581e-05,1.3961599999999999e-05,2.8134e-06,6.146e-07,9.936000000000001e-07,1.5836000000000002e-06,4.1898e-06,0.0,0.0,0.0,0.0,0.0,8.389e-07,4.894e-07
74,5.142857142857143,66.57142857142857,0.0,3.863942857142858e-05,3.6175428571428575e-05,2.0621428571428572e-06,3.407628571428572e-05,6.304285714285715e-06,1.0847142857142857e-06,2.5647142857142858e-06,1.7692e-05,1.6244999999999998e-05,3.061571428571429e-06,6.665714285714286e-07,1.6985714285714286e-06,1.6988571428571426e-06,4.376428571428571e-06,0.0,0.0,0.0,0.0,0.0,9.477142857142856e-07,5.534285714285715e-07
75,5.6,65.8,0.0,3.9709e-05,3.7042399999999996e-05,1.715e-06,3.5194399999999996e-05,7.1858e-06,1.1472e-06,2.6914e-06,1.73278e-05,1.5775e-05,2.9866000000000003e-06,7.182e-07,1.1234e-06,1.6832e-06,4.9616e-06,0.0,0.0,0.0,0.0,0.0,7.09e-07,8.218e-07
76,5.0,35.0,0.0,3.0807999999999994e-05,2.89925e-05,1.4997500000000001e-06,2.7345749999999998e-05,7.39375e-06,1.0675e-06,1.87825e-06,1.168275e-05,1.031375e-05,2.0357500000000004e-06,5.0725e-07,7.587499999999999e-07,9.6225e-07,2.6115e-06,0.0,0.0,0.0,0.0,0.0,5.964999999999999e-07,4.2874999999999997e-07
77,4.666666666666667,31.666666666666668,0.0,2.9396333333333332e-05,2.8093000000000004e-05,1.367e-06,2.6512666666666664e-05,6.7173333333333335e-06,1.0236666666666666e-06,1.5293333333333335e-06,1.0584666666666667e-05,9.314000000000001e-06,1.9013333333333333e-06,4.7166666666666667e-07,6.69e-07,9.196666666666668e-07,2.221e-06,0.0,0.0,0.0,0.0,0.0,2.673333333333333e-07,2.5200000000000003e-07
78,6.0,44.0,0.0,3.668e-05,3.1554e-05,1.726e-06,2.9666e-05,6.812e-06,1.201e-06,2.078e-06,1.3445e-05,1.1806e-05,2.359e-06,5.34e-07,7.95e-07,1.377e-06,2.929e-06,0.0,0.0,0.0,0.0,0.0,6.48e-07,5.48e-07
79,4.0,37.0,0.0,2.6146e-05,2.4886e-05,1.165e-06,2.3646e-05,7.434e-06,7.91e-07,1.455e-06,9.861e-06,8.669e-06,1.861e-06,4.03e-07,6.85e-07,7.37e-07,2.26e-06,0.0,0.0,0.0,0.0,0.0,2.48e-07,2.29e-07
80,2.0,2.0,0.0,7.489e-06,7.153e-06,5.67e-07,6.527e-06,2.015e-06,4.05e-07,4.79e-07,1.627e-06,1.089e-06,5.33e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
