#avg_per_depth_meta format=1 source=raw/dw1_colMajor_multicore.csv sha256=b10cc03ed0ba7ea5790fa8315b83d923906875f115cca9e06f1f75258c966ff3 src_size=4407883 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:19Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,-----Dw1PreSize,-----Dw1Sweep,------Dw1SweepBucket,------Dw1SweepScatter,------Dw1SweepColWalk,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,---AxisAlignedSplitSearch,--SplitExamplesInPlace
52,909.4083333333333,11593.645833333334,0.0,0.005619830374999998,9.651721666666665e-05,0.004916088791666664,0.00443898525,0.0004915367458333333,0.0017536527416666674,0.0015144549000000005,9.487132916666668e-05,0.0014190709250000001,0.00018196704583333344,2.3967583333333327e-05,0.0012009796125000002,0.0026392229833333346,0.0023392805416666673,0.00045897084166666654,0.00010175502500000001,0.0001901368125000002,0.00025815832083333346,0.0006842694666666662,5.361544999999999e-05,1.1722312499999989e-05,1.5332083333333342e-05,2.0228566666666668e-05,3.492370833333332e-06,0.00018725365416666682,0.00042308773749999987
53,629.4833333333333,7860.033333333334,0.0,0.003870013195833334,6.64152958333333e-05,0.0034078297958333365,0.0031043860124999978,0.0003235124375000001,0.0012232506916666664,0.0010090540041666667,6.264194583333337e-05,0.0009458995541666664,0.00010589942500000002,1.7310979166666668e-05,0.0008203985041666665,0.0018122755791666666,0.0016069732125000003,0.000317099225,7.04183541666667e-05,0.00012949755416666678,0.00017670093749999995,0.00046728250833333323,3.491867083333333e-05,7.816933333333336e-06,9.793612500000005e-06,1.3168212499999994e-05,2.2817249999999993e-06,0.00012940774583333333,0.00027810370833333326
54,434.1166666666667,5308.2875,0.0,0.0026309114333333346,4.542565416666667e-05,0.0023343865458333338,0.0021308332541666673,0.0002104797666666667,0.0008400771333333327,0.0006726128625000001,4.0987258333333335e-05,0.0006311242458333333,7.417430416666666e-05,1.226976250000001e-05,0.0005426337708333334,0.001238550587499999,0.0010981103458333336,0.00021707805000000015,4.847027083333332e-05,8.668465833333339e-05,0.0001205714583333334,0.0003175361249999998,2.2962966666666674e-05,5.207416666666669e-06,6.328116666666666e-06,8.733225e-06,1.4625375000000005e-06,8.955932083333336e-05,0.00017216869583333325
55,296.05,3543.9583333333335,0.0,0.0017363803625000008,3.089159583333333e-05,0.0015504794333333328,0.0014129829958333324,0.00013591061666666664,0.000577581683333333,0.00043357015833333314,2.7359908333333324e-05,0.00040575832916666673,3.96248833333333e-05,8.16562083333333e-06,0.00035644700833333334,0.0008360993333333334,0.000742313120833333,0.0001472829749999999,3.301501249999999e-05,5.737474166666667e-05,8.128454166666662e-05,0.0002137558333333334,1.3632820833333328e-05,3.023108333333332e-06,3.903925e-06,5.047299999999999e-06,9.135541666666668e-07,6.107680833333333e-05,0.00010184534999999998
56,200.30833333333334,2348.579166666667,0.0,0.0011090727833333333,2.0694174999999997e-05,0.0009960985083333326,0.0009046396666666658,8.755979166666676e-05,0.00038980512500000006,0.0002759490999999999,1.7702754166666675e-05,0.00025784926666666655,2.5330279166666678e-05,5.171183333333332e-06,0.00022604361666666667,0.0005602910666666663,0.0004972190708333335,9.859261249999999e-05,2.2344445833333333e-05,3.783922083333333e-05,5.4245770833333354e-05,0.00014230809999999993,8.818291666666667e-06,2.0194416666666664e-06,2.5184333333333333e-06,3.1874666666666653e-06,5.968e-07,4.143284999999996e-05,5.740838749999998e-05
57,135.11666666666667,1533.3666666666666,0.0,0.0006936238833333334,1.3628312500000004e-05,0.0006267376,0.0005678708916666668,5.563939583333332e-05,0.0002645423958333333,0.0001734489416666667,1.1753483333333327e-05,0.00016137703333333328,1.684565e-05,3.1801458333333324e-06,0.00014028548333333343,0.00037146864166666654,0.00032878188333333345,6.522114166666666e-05,1.5020000000000002e-05,2.460715833333334e-05,3.5502091666666675e-05,9.313456249999997e-05,6.161437499999999e-06,1.4100125e-06,1.6916749999999996e-06,2.3386625000000005e-06,3.9552083333333345e-07,2.7857037500000007e-05,3.129749583333333e-05
58,89.45833333333333,1004.3208333333333,0.0,0.0004296521291666669,8.696537500000005e-06,0.0003909344666666668,0.00035416834999999977,3.426457500000001e-05,0.0001759521499999998,0.00010645837500000006,7.784437500000009e-06,9.840135416666667e-05,1.1681195833333332e-05,2.0479083333333337e-06,8.374040833333333e-05,0.0002441656791666666,0.0002169363041666667,4.326157499999998e-05,9.950775e-06,1.6135900000000006e-05,2.3504379166666666e-05,6.117923333333329e-05,2.9746458333333333e-06,6.925666666666666e-07,8.255333333333335e-07,1.1133500000000003e-06,1.8631666666666664e-07,1.8433500000000006e-05,1.663692499999999e-05
59,58.9,646.3875,0.0,0.0002698255125,5.72323333333333e-06,0.000246193725,0.0002234362333333334,2.1002658333333336e-05,0.00011596039583333335,6.361140000000001e-05,5.170204166666664e-06,5.8221874999999984e-05,8.045974999999997e-06,1.3689208333333342e-06,4.801878333333336e-05,0.000158698325,0.00014140054166666662,2.7970762499999994e-05,6.522512500000003e-06,1.0515375000000001e-05,1.5130254166666666e-05,3.966878750000002e-05,1.351633333333333e-06,2.738166666666667e-07,3.846625e-07,5.371208333333333e-07,8.614583333333334e-08,1.2108225000000002e-05,9.760833333333333e-06
60,39.06666666666667,417.79583333333335,0.0,0.0001737631166666666,3.7392375000000015e-06,0.0001588100708333334,0.00014422149166666665,1.324467916666666e-05,7.573595833333335e-05,3.956386250000001e-05,3.430141666666666e-06,3.5953770833333307e-05,6.079208333333335e-06,9.734958333333334e-07,2.817491666666668e-05,0.00010378933750000007,9.207448749999995e-05,1.8292691666666663e-05,4.306962500000003e-06,6.8086625000000005e-06,9.701687499999998e-06,2.5636325000000006e-05,1.1440583333333332e-06,2.5778333333333334e-07,3.283583333333333e-07,4.139541666666666e-07,8.332083333333335e-08,7.992670833333335e-06,6.052179166666667e-06
61,25.873949579831933,278.7773109243698,0.0,0.00011400244957983187,2.4244789915966385e-06,0.00010444148739495802,9.495583613445374e-05,8.489726890756302e-06,5.008144957983194e-05,2.4987907563025203e-05,2.2908487394957985e-06,2.2540096638655467e-05,4.636138655462185e-06,7.10289915966387e-07,1.6536142857142852e-05,6.902981932773109e-05,6.160227731092438e-05,1.2282537815126042e-05,2.8489579831932767e-06,4.510962184873949e-06,6.680042016806725e-06,1.717898739495798e-05,4.4135714285714285e-07,9.215546218487396e-08,1.2215126050420167e-07,1.772857142857143e-07,2.9205882352941175e-08,5.277663865546216e-06,3.78368487394958e-06
62,17.42982456140351,183.71929824561403,0.0,7.607564473684215e-05,1.6657938596491231e-06,6.954446491228064e-05,6.321705701754385e-05,5.5639298245614016e-06,3.257629385964912e-05,1.658623245614034e-05,1.5756052631578953e-06,1.4854285087719305e-05,3.6343596491228083e-06,5.510614035087717e-07,1.0062745614035096e-05,4.5996289473684164e-05,4.1033960526315764e-05,8.165513157894735e-06,1.9023596491228067e-06,2.9918377192982462e-06,4.338732456140351e-06,1.1449074561403513e-05,2.5346052631578944e-07,5.23421052631579e-08,7.849122807017544e-08,9.024122807017544e-08,1.8442982456140347e-08,3.555210526315791e-06,2.525140350877193e-06
63,12.394366197183098,126.74647887323944,0.0,5.3478098591549264e-05,1.176361502347418e-06,4.9061164319248804e-05,4.45769530516432e-05,3.896361502347418e-06,2.2520657276995297e-05,1.151353051643193e-05,1.1549765258215955e-06,1.0220507042253523e-05,2.9481971830985913e-06,4.5429577464788725e-07,6.234708920187789e-06,3.244689671361502e-05,2.892214553990608e-05,5.765248826291078e-06,1.3631408450704223e-06,2.1167230046948372e-06,2.9862441314553988e-06,7.984953051643198e-06,1.31887323943662e-07,2.4478873239436623e-08,4.088732394366198e-08,4.936619718309859e-08,9.582159624413146e-09,2.554032863849765e-06,1.641535211267605e-06
64,9.21081081081081,88.56216216216217,0.0,4.2994405405405395e-05,8.425891891891891e-07,3.6400621621621606e-05,3.299312432432433e-05,2.8789783783783785e-06,1.572170810810811e-05,8.99914054054054e-06,9.420162162162166e-07,7.890356756756758e-06,2.831805405405404e-06,3.80210810810811e-07,4.103027027027027e-06,2.3801713513513516e-05,2.1174389189189178e-05,4.33196216216216e-06,1.0094702702702702e-06,1.536097297297297e-06,2.2054648648648654e-06,5.640021621621623e-06,1.2997297297297298e-07,2.189189189189189e-08,4.30054054054054e-08,4.291351351351351e-08,1.3010810810810811e-08,1.9102324324324318e-06,1.1969459459459463e-06
65,7.245033112582782,67.47682119205298,0.0,3.036219205298013e-05,6.311059602649006e-07,2.7838052980132444e-05,2.527586754966888e-05,2.2218874172185445e-06,1.1544649006622519e-05,6.816245033112585e-06,5.93245033112583e-07,6.092119205298013e-06,2.2626754966887416e-06,3.3035761589403955e-07,2.9464834437086094e-06,1.8253284768211923e-05,1.6113112582781466e-05,3.2493178807947024e-06,7.713112582781453e-07,1.1446092715231789e-06,1.6156688741721857e-06,4.275059602649007e-06,1.7982119205298013e-07,2.5298013245033112e-08,5.385430463576159e-08,7.570860927152318e-08,1.4344370860927153e-08,1.4826225165562916e-06,9.09119205298013e-07
66,6.1454545454545455,55.981818181818184,0.0,2.5324236363636356e-05,4.939727272727272e-07,2.3308363636363647e-05,2.112696363636365e-05,1.8280818181818188e-06,9.465909090909095e-06,5.7778181818181845e-06,5.165727272727274e-07,5.1340090909090925e-06,2.053318181818181e-06,3.1009090909090914e-07,2.2407454545454544e-06,1.539287272727273e-05,1.372232727272728e-05,2.8889363636363647e-06,6.536000000000001e-07,9.63918181818182e-07,1.4438999999999994e-06,3.5711818181818174e-06,0.0,0.0,0.0,0.0,0.0,1.272418181818182e-06,7.095818181818181e-07
67,4.72289156626506,44.45783132530121,0.0,1.9775819277108428e-05,4.18265060240964e-07,1.8103253012048188e-05,1.6422265060240968e-05,1.439084337349397e-06,6.316048192771082e-06,4.796843373493975e-06,3.8372289156626514e-07,4.279554216867468e-06,1.8115421686746986e-06,2.46710843373494e-07,1.672602409638554e-06,1.1932180722891567e-05,1.0594686746987948e-05,2.1246626506024103e-06,5.062891566265057e-07,7.590843373493977e-07,1.0754698795180723e-06,2.812048192771084e-06,0.0,0.0,0.0,0.0,0.0,9.746867469879525e-07,5.962168674698796e-07
68,4.172413793103448,42.91379310344828,0.0,1.8381e-05,4.5139655172413796e-07,1.670987931034483e-05,1.5109500000000003e-05,1.2696379310344829e-06,5.337844827586208e-06,4.221672413793103e-06,3.4406896551724135e-07,3.7583793103448267e-06,1.4968103448275864e-06,2.2720689655172415e-07,1.5236206896551733e-06,1.1130172413793102e-05,9.988551724137927e-06,2.0637758620689658e-06,4.546551724137931e-07,7.572931034482756e-07,1.051258620689655e-06,2.759655172413793e-06,0.0,0.0,0.0,0.0,0.0,9.062241379310346e-07,5.925172413793102e-07
69,4.181818181818182,37.54545454545455,0.0,1.714388636363636e-05,3.295227272727273e-07,1.584975e-05,1.43875e-05,1.232522727272727e-06,5.480113636363635e-06,4.131340909090908e-06,3.5984090909090923e-07,3.6471363636363636e-06,1.5599545454545455e-06,2.5313636363636356e-07,1.3260909090909093e-06,1.0505613636363634e-05,9.368795454545458e-06,1.9097045454545454e-06,4.711818181818184e-07,6.785681818181816e-07,9.319545454545454e-07,2.433590909090909e-06,0.0,0.0,0.0,0.0,0.0,8.689545454545454e-07,4.082499999999999e-07
70,3.6551724137931036,27.96551724137931,0.0,1.3978999999999998e-05,2.1989655172413793e-07,1.3025344827586208e-05,1.1745965517241382e-05,1.0427586206896555e-06,4.512620689655172e-06,3.5326206896551726e-06,3.9289655172413796e-07,3.021413793103449e-06,1.2711724137931034e-06,1.963448275862069e-07,1.0493448275862069e-06,8.425862068965517e-06,7.438965517241382e-06,1.5717931034482759e-06,3.878620689655173e-07,5.39344827586207e-07,6.933103448275862e-07,1.7884137931034482e-06,0.0,0.0,0.0,0.0,0.0,7.619655172413794e-07,2.8789655172413796e-07
71,3.2857142857142856,31.357142857142858,0.0,1.3650785714285716e-05,2.762857142857143e-07,1.2566285714285714e-05,1.1441785714285713e-05,9.997857142857142e-07,3.4532857142857145e-06,3.112571428571429e-06,1.8771428571428566e-07,2.8078571428571423e-06,1.2855e-06,1.885e-07,8.627142857142859e-07,8.300357142857143e-06,7.399642857142859e-06,1.526714285714286e-06,3.6307142857142857e-07,5.330714285714286e-07,7.260000000000001e-07,1.9877142857142856e-06,0.0,0.0,0.0,0.0,0.0,6.773571428571427e-07,3.2307142857142853e-07
72,2.8,23.9,0.0,1.0708399999999999e-05,2.022e-07,9.834499999999999e-06,8.8763e-06,8.094999999999999e-07,2.9127e-06,2.9341000000000004e-06,2.35e-07,2.5868999999999997e-06,1.1568e-06,1.7879999999999999e-07,7.544e-07,6.242800000000001e-06,5.475300000000001e-06,1.1693e-06,2.455e-07,3.833999999999999e-07,5.141000000000001e-07,1.4320999999999998e-06,0.0,0.0,0.0,0.0,0.0,5.513e-07,3.0770000000000004e-07
73,3.5,42.5,0.0,1.37365e-05,2.1725e-07,1.276225e-05,1.163025e-05,1.0385e-06,3.1874999999999996e-06,4.437e-06,5.6675e-07,3.75325e-06,2.04825e-06,1.7325e-07,1.08625e-06,8.684e-06,7.745000000000001e-06,1.55975e-06,3.1925e-07,5.425e-07,9.2e-07,2.293e-06,0.0,0.0,0.0,0.0,0.0,6.832500000000001e-07,3.795e-07
74,2.0,30.333333333333332,0.0,9.187e-06,1.8133333333333334e-07,8.445333333333334e-06,7.711999999999998e-06,6.096666666666668e-07,2.5093333333333333e-06,2.5753333333333336e-06,1.0633333333333333e-07,2.342e-06,1.082e-06,1.5866666666666666e-07,6.436666666666666e-07,5.839666666666667e-06,5.272333333333334e-06,9.87e-07,2.073333333333333e-07,3.716666666666666e-07,6.636666666666667e-07,1.7543333333333335e-06,0.0,0.0,0.0,0.0,0.0,4.093333333333333e-07,2.77e-07
75,2.0,30.5,0.0,1.0578e-05,2.9350000000000003e-07,9.452999999999999e-06,8.785499999999999e-06,6.28e-07,2.032e-06,2.5275e-06,1.135e-07,2.3215e-06,9.965000000000001e-07,1.3900000000000001e-07,7.22e-07,6.6729999999999995e-06,6.1015e-06,1.0069999999999998e-06,2.7950000000000003e-07,4.5000000000000003e-07,7.62e-07,1.9415e-06,0.0,0.0,0.0,0.0,0.0,4.14e-07,5.36e-07
76,2.0,27.5,0.0,1.1075e-05,4.0100000000000006e-07,9.6605e-06,8.973e-06,6.46e-07,2.2585e-06,2.4375e-06,1.415e-07,2.2085e-06,9.785e-07,1.34e-07,6.42e-07,6.5785e-06,6.0055e-06,1.0485e-06,2.8650000000000003e-07,4.285e-07,5.895e-07,1.991e-06,0.0,0.0,0.0,0.0,0.0,4.1900000000000003e-07,6.335e-07
77,3.0,26.5,0.0,1.5039e-05,6.11e-07,1.3080500000000001e-05,1.2054999999999999e-05,9.679999999999999e-07,4.69e-06,2.971e-06,1.52e-07,2.738e-06,1.2565e-06,1.63e-07,8.59e-07,8.907499999999999e-06,8.056e-06,1.414e-06,4.36e-07,6.265000000000001e-07,7.5e-07,2.3535e-06,0.0,0.0,0.0,0.0,0.0,6.55e-07,7.215e-07
78,5.0,25.5,0.0,1.8710000000000002e-05,1.265e-07,1.8094e-05,1.6448999999999998e-05,1.457e-06,6.065e-06,4.8855e-06,2.02e-07,4.5865e-06,2.6729999999999996e-06,2.15e-07,1.2165000000000001e-06,1.2145e-05,1.07155e-05,3.4375e-06,5.599999999999999e-07,6.62e-07,7.935e-07,1.6710000000000002e-06,0.0,0.0,0.0,0.0,0.0,1.031e-06,8.15e-08
79,2.0,3.0,0.0,6.356e-06,0.0,6.224e-06,5.5e-06,6.57e-07,2.68e-06,2.481e-06,1.66e-07,2.23e-06,1.187e-06,1.26e-07,4.44e-07,3.304e-06,2.684e-06,6.59e-07,1.65e-07,1.38e-07,1.63e-07,1.86e-07,0.0,0.0,0.0,0.0,0.0,4.09e-07,0.0
