#avg_per_depth_meta format=1 source=raw/bfs_colMajor_multicore.csv sha256=cbd9996c0ee472d6ee29115e9b294f27cc89253cb06e0f3d44afa96a4ba523e5 src_size=3724702 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:19Z
depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue
60,40.19409282700422,437.32489451476795,0.0,0.0004039221054852319,0.00040262010548523217,0.0003594895105485233,1.4135143459915616e-05,0.00028727231645569627,4.646956118143459e-05,8.278481012658223e-06,6.140044725738398e-05,0.0001173865780590717,0.00010475600421940928,2.829265822784811e-05,4.41115611814346e-06,6.92972573839662e-06,1.0349101265822783e-05,2.6772552742616035e-05,1.669789029535865e-06,3.77042194092827e-07,5.201645569620254e-07,5.906033755274261e-07,1.0268776371308015e-07,5.308818565400847e-06,3.2670843881856545e-06
61,25.838983050847457,283.021186440678,0.0,0.0004329625254237286,0.0004321158813559321,0.000422688436440678,2.0016957627118658e-05,0.00030505179661016935,7.86640254237288e-05,5.3459745762711855e-06,3.500919915254236e-05,6.998180084745762e-05,6.204536016949154e-05,1.2461487288135596e-05,2.807097457627118e-06,4.498169491525427e-06,6.684805084745763e-06,1.7417572033898314e-05,8.919194915254237e-07,2.0733050847457626e-07,2.8396610169491527e-07,2.955805084745763e-07,5.8826271186440684e-08,3.4193262711864393e-06,2.0987500000000004e-06
62,17.53153153153153,191.05405405405406,0.0,0.00020167137387387378,0.00020106683783783778,0.00019445651801801807,5.926135135135135e-06,0.00015868158558558567,2.0972986486486488e-05,3.6587387387387393e-06,2.0677072072072064e-05,4.7350860360360326e-05,4.2042234234234244e-05,8.401229729729726e-06,1.928355855855856e-06,3.039792792792793e-06,4.541693693693697e-06,1.1812373873873871e-05,5.447567567567568e-07,1.1427927927927929e-07,1.930810810810811e-07,1.7417567567567564e-07,3.6333333333333334e-08,2.327639639639639e-06,1.4209819819819818e-06
63,12.202898550724637,132.07246376811594,0.0,0.0001960459033816426,0.0001956320483091788,0.00019120311594202901,4.062734299516908e-06,0.0001866123574879226,8.977461352657001e-05,2.5085458937198075e-06,1.2780623188405796e-05,3.276785990338165e-05,2.915302415458939e-05,5.8083091787439626e-06,1.3236618357487927e-06,2.1077536231884064e-06,3.1394927536231897e-06,8.28157487922705e-06,2.735507246376811e-07,6.865700483091787e-08,9.952657004830918e-08,7.644444444444444e-08,1.5251207729468598e-08,1.624990338164252e-06,1.0117584541062805e-06
64,9.488372093023257,102.54651162790698,0.0,0.00025563141279069744,0.00025530331395348855,0.0002513210813953488,3.0798895348837225e-06,0.0002479216511627904,1.1199889534883721e-05,1.984953488372093e-06,9.376877906976741e-06,2.560093023255814e-05,2.2993220930232562e-05,4.630790697674417e-06,1.0524069767441853e-06,1.6685290697674422e-06,2.5040755813953485e-06,6.423075581395349e-06,0.0,0.0,0.0,0.0,0.0,1.2239244186046512e-06,7.75813953488372e-07
65,7.446808510638298,77.76595744680851,0.0,4.882368794326239e-05,4.857363120567377e-05,4.60631063829787e-05,2.3396808510638293e-06,4.353391489361702e-05,8.571971631205672e-06,1.5214822695035462e-06,6.2255460992907775e-06,1.9547794326241136e-05,1.7501085106382984e-05,3.458262411347516e-06,7.903120567375886e-07,1.2682836879432622e-06,1.8995673758865239e-06,4.898539007092198e-06,0.0,0.0,0.0,0.0,0.0,9.287872340425529e-07,6.032765957446808e-07
66,6.140350877192983,61.91228070175438,0.0,3.9147315789473675e-05,3.893461403508772e-05,3.694250877192983e-05,1.906622807017544e-06,3.4865956140350867e-05,7.2239649122806995e-06,1.247526315789473e-06,4.17388596491228e-06,1.579037719298245e-05,1.4131052631578943e-05,2.770622807017544e-06,6.498947368421052e-07,1.020535087719298e-06,1.5704035087719298e-06,3.881701754385964e-06,0.0,0.0,0.0,0.0,0.0,7.395964912280701e-07,4.705263157894735e-07
67,5.264367816091954,49.81609195402299,0.0,3.228145977011496e-05,3.209573563218392e-05,3.057018390804598e-05,1.6033333333333325e-06,2.882242528735632e-05,6.077632183908044e-06,1.055816091954023e-06,3.1253678160919534e-06,1.2922022988505741e-05,1.1503e-05,2.3102643678160923e-06,5.334827586206894e-07,8.317701149425289e-07,1.2187126436781607e-06,3.078517241379311e-06,0.0,0.0,0.0,0.0,0.0,5.476666666666667e-07,3.382298850574713e-07
68,4.310344827586207,44.94827586206897,0.0,2.6886862068965525e-05,2.6727310344827585e-05,2.5365482758620692e-05,1.3162758620689653e-06,2.3889982758620693e-05,4.825448275862071e-06,8.799999999999998e-07,2.3840000000000004e-06,1.1175189655172411e-05,1.0011103448275861e-05,1.947534482758621e-06,4.7025862068965523e-07,7.432758620689656e-07,1.0645689655172416e-06,2.7671379310344833e-06,0.0,0.0,0.0,0.0,0.0,4.893103448275861e-07,3.1208620689655175e-07
69,3.8536585365853657,33.8780487804878,0.0,2.242295121951219e-05,2.2278536585365854e-05,2.1108536585365847e-05,1.1600731707317077e-06,1.9814634146341464e-05,4.094780487804878e-06,7.962926829268292e-07,1.8508048780487809e-06,9.133073170731708e-06,8.098780487804878e-06,1.6228536585365854e-06,3.7456097560975607e-07,5.767560975609754e-07,8.398048780487804e-07,2.146317073170731e-06,0.0,0.0,0.0,0.0,0.0,4.152439024390245e-07,2.5826829268292677e-07
70,3.4074074074074074,31.555555555555557,0.0,2.1005481481481475e-05,2.0878888888888895e-05,1.9809037037037038e-05,1.021962962962963e-06,1.8664148148148144e-05,3.939185185185185e-06,7.004074074074075e-07,1.594185185185185e-06,8.547814814814814e-06,7.629629629629629e-06,1.5074074074074074e-06,3.7399999999999993e-07,5.66814814814815e-07,7.497407407407406e-07,2.026481481481481e-06,0.0,0.0,0.0,0.0,0.0,3.748888888888889e-07,2.253333333333333e-07
71,2.8421052631578947,24.736842105263158,0.0,1.6904999999999998e-05,1.6781526315789478e-05,1.5734263157894732e-05,8.63315789473684e-07,1.4761263157894735e-05,3.028368421052632e-06,5.653157894736841e-07,1.1158947368421055e-06,6.915473684210526e-06,6.146315789473684e-06,1.2100526315789473e-06,2.8394736842105265e-07,4.342631578947368e-07,6.063157894736842e-07,1.6531052631578946e-06,0.0,0.0,0.0,0.0,0.0,4.123157894736842e-07,2.334210526315789e-07
72,3.1666666666666665,29.75,0.0,2.117283333333333e-05,2.1040583333333336e-05,1.9616749999999998e-05,9.708333333333335e-07,1.8537333333333336e-05,3.88e-06,6.688333333333334e-07,1.3178333333333335e-06,8.847583333333333e-06,7.9825e-06,1.5202499999999998e-06,3.930833333333334e-07,6.009166666666667e-07,8.081666666666667e-07,2.20875e-06,0.0,0.0,0.0,0.0,0.0,5.241666666666667e-07,3.8066666666666666e-07
73,4.0,24.5,0.0,2.14006e-05,2.1254699999999998e-05,2.03681e-05,1.1553e-06,1.90156e-05,4.3398e-06,8.569e-07,1.3125000000000001e-06,8.467799999999997e-06,7.3856999999999994e-06,1.6136000000000003e-06,3.8350000000000007e-07,5.192e-07,6.406e-07,1.6201999999999998e-06,0.0,0.0,0.0,0.0,0.0,2.72e-07,1.957e-07
74,3.0,20.0,0.0,1.7582333333333333e-05,1.7459333333333334e-05,1.6607666666666663e-05,9.293333333333332e-07,1.5493e-05,3.4543333333333335e-06,6.923333333333334e-07,1.0138333333333333e-06,6.879333333333333e-06,6.056166666666667e-06,1.2493333333333332e-06,3.2866666666666667e-07,4.5849999999999993e-07,5.176666666666666e-07,1.4105e-06,0.0,0.0,0.0,0.0,0.0,2.6099999999999997e-07,1.7716666666666667e-07
75,2.0,12.4,0.0,1.0687599999999999e-05,1.05968e-05,1.00274e-05,6.118e-07,9.326199999999999e-06,2.0050000000000003e-06,4.1219999999999995e-07,6.441999999999999e-07,4.1944e-06,3.6566000000000003e-06,7.662000000000001e-07,1.788e-07,2.542e-07,3.294e-07,8.662e-07,0.0,0.0,0.0,0.0,0.0,1.4559999999999998e-07,1.296e-07
76,2.0,8.333333333333334,0.0,1.0715333333333334e-05,1.0627e-05,1.0236e-05,6.903333333333333e-07,9.565666666666667e-06,2.357e-06,4.026666666666667e-07,5.423333333333333e-07,4.154666666666667e-06,3.6220000000000002e-06,7.773333333333333e-07,2.2066666666666668e-07,2.6099999999999997e-07,2.95e-07,6.223333333333334e-07,0.0,0.0,0.0,0.0,0.0,5.533333333333333e-08,6.9e-08
77,2.0,3.0,0.0,8.021e-06,7.936e-06,7.787e-06,6.09e-07,7.059e-06,1.365e-06,4.09e-07,4.15e-07,2.873e-06,2.337e-06,6.67e-07,1.25e-07,1.42e-07,1.31e-07,1.84e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
