depth,metric,FINE:dfs_colmajor_multicore,COARSE:dfs_colmajor_multicore,ratio B/A
64,ApplyProjection,4.592440677966103e-06,4.528186440677965e-06,0.9860086952028753
64,---EvaluateProj,2.723609039548022e-05,1.48038361581921e-05,0.5435374880621182
65,nodes,7.566433566433567,7.566433566433567,1.0
65,Active Samples,81.88111888111888,81.88111888111888,1.0
65,TreeTrain,0.0,0.0,
65,NodeTrain,5.106293006993006e-05,3.9582930069930083e-05,0.7751793721144036
65,SampleProjection,9.829636363636364e-06,9.602223776223777e-06,0.9768645981397771
65,ApplyProjection,3.689426573426569e-06,3.620804195804197e-06,0.9814002592932378
65,---EvaluateProj,2.1085125874125883e-05,1.1369727272727273e-05,0.5392297556392285
66,nodes,6.712871287128713,6.712871287128713,1.0
66,Active Samples,75.18811881188118,75.18811881188118,1.0
66,TreeTrain,0.0,0.0,
66,NodeTrain,4.544921782178218e-05,3.522532673267328e-05,0.7750480298869091
66,SampleProjection,8.550752475247527e-06,8.451148514851487e-06,0.9883514391646383
66,ApplyProjection,3.3287326732673247e-06,3.333950495049503e-06,1.0015675100088637
66,---EvaluateProj,1.902960396039604e-05,1.0271415841584161e-05,0.5397598322571919
67,nodes,6.333333333333333,6.333333333333333,1.0
67,Active Samples,73.98484848484848,73.98484848484848,1.0
67,TreeTrain,0.0,0.0,
67,NodeTrain,4.329406060606059e-05,3.432330303030304e-05,0.7927947286491819
67,SampleProjection,8.25151515151515e-06,8.384954545454545e-06,1.0161715020198312
67,ApplyProjection,3.235742424242424e-06,3.3922272727272736e-06,1.0483613427671046
67,---EvaluateProj,1.8368924242424237e-05,1.0203257575757578e-05,0.5554629896176764
68,nodes,4.763636363636364,4.763636363636364,1.0
68,Active Samples,58.127272727272725,58.127272727272725,1.0
68,TreeTrain,0.0,0.0,
68,NodeTrain,3.235609090909093e-05,3.753265454545456e-05,1.1599873004099266
68,SampleProjection,5.857163636363636e-06,5.888472727272725e-06,1.005345435581603
68,ApplyProjection,2.3304909090909094e-06,2.4045090909090914e-06,1.0317607683125678
68,---EvaluateProj,1.3551036363636363e-05,7.522363636363635e-06,0.5551135303975407
69,nodes,4.176470588235294,4.176470588235294,1.0
69,Active Samples,70.3529411764706,70.3529411764706,1.0
69,TreeTrain,0.0,0.0,
69,NodeTrain,3.1081558823529405e-05,2.547423529411765e-05,0.8195932333623211
69,SampleProjection,5.121176470588236e-06,5.178264705882351e-06,1.0111474844934523
69,ApplyProjection,2.4504117647058827e-06,2.9626470588235295e-06,1.2090404973953957
69,---EvaluateProj,1.3957470588235292e-05,8.395264705882353e-06,0.6014889770184215
70,nodes,4.454545454545454,4.454545454545454,1.0
70,Active Samples,78.77272727272727,78.77272727272727,1.0
70,TreeTrain,0.0,0.0,
70,NodeTrain,3.24080909090909e-05,2.688272727272728e-05,0.829506660794583
70,SampleProjection,5.183954545454546e-06,5.504227272727272e-06,1.0617815462046347
70,ApplyProjection,2.8420909090909085e-06,3.179909090909092e-06,1.1188625531778786
70,---EvaluateProj,1.4937136363636367e-05,9.105818181818181e-06,0.6096093628753227
71,nodes,5.333333333333333,5.333333333333333,1.0
71,Active Samples,99.66666666666667,99.66666666666667,1.0
71,TreeTrain,0.0,0.0,
71,NodeTrain,4.228941666666666e-05,3.4728000000000004e-05,0.8211983691743209
71,SampleProjection,6.910666666666667e-06,7.014083333333332e-06,1.014964788732394
71,ApplyProjection,3.3429166666666665e-06,3.5828333333333336e-06,1.0717686650878726
71,---EvaluateProj,1.8962499999999997e-05,1.1953499999999998e-05,0.6303757415952538
72,nodes,5.090909090909091,5.090909090909091,1.0
72,Active Samples,84.45454545454545,84.45454545454545,1.0
72,TreeTrain,0.0,0.0,
72,NodeTrain,3.823263636363637e-05,3.150436363636364e-05,0.8240175575840726
72,SampleProjection,6.5522727272727275e-06,7.290818181818182e-06,1.1127159209157127
72,ApplyProjection,2.844363636363636e-06,2.9239090909090906e-06,1.027965993352084
72,---EvaluateProj,1.728518181818182e-05,1.0342545454545455e-05,0.5983475073236666
73,nodes,5.0,5.0,1.0
73,Active Samples,62.6,62.6,1.0
73,TreeTrain,0.0,0.0,
73,NodeTrain,3.5468899999999995e-05,2.7708499999999994e-05,0.7812055067960946
73,SampleProjection,6.127700000000001e-06,6.377700000000001e-06,1.040798341955383
73,ApplyProjection,2.4367e-06,2.473900000000001e-06,1.0152665490212176
73,---EvaluateProj,1.53581e-05,8.7819e-06,0.5718090128336186
74,nodes,5.142857142857143,5.142857142857143,1.0
74,Active Samples,66.57142857142857,66.57142857142857,1.0
74,TreeTrain,0.0,0.0,
74,NodeTrain,3.863942857142858e-05,2.9790285714285714e-05,0.7709815288602315
74,SampleProjection,6.304285714285715e-06,6.658142857142857e-06,1.0561296170405619
74,ApplyProjection,2.5647142857142858e-06,2.6054285714285716e-06,1.0158747841586364
74,---EvaluateProj,1.7692e-05,9.004857142857141e-06,0.5089790381447626
75,nodes,5.6,5.6,1.0
75,Active Samples,65.8,65.8,1.0
75,TreeTrain,0.0,0.0,
75,NodeTrain,3.9709e-05,3.11058e-05,0.7833438263365988
75,SampleProjection,7.1858e-06,7.0466e-06,0.9806284616883297
75,ApplyProjection,2.6914e-06,2.597e-06,0.9649253176785315
75,---EvaluateProj,1.73278e-05,9.660200000000001e-06,0.5574972010295595
76,nodes,5.0,5.0,1.0
76,Active Samples,35.0,35.0,1.0
76,TreeTrain,0.0,0.0,
76,NodeTrain,3.0807999999999994e-05,2.494825e-05,0.8097977797974554
76,SampleProjection,7.39375e-06,6.95175e-06,0.9402197802197801
76,ApplyProjection,1.87825e-06,1.9135e-06,1.0187674697191536
76,---EvaluateProj,1.168275e-05,5.57925e-06,0.4775630737625987
77,nodes,4.666666666666667,4.666666666666667,1.0
77,Active Samples,31.666666666666668,31.666666666666668,1.0
77,TreeTrain,0.0,0.0,
77,NodeTrain,2.9396333333333332e-05,2.3179666666666668e-05,0.7885223780743631
77,SampleProjection,6.7173333333333335e-06,6.43e-06,0.9572250893211592
77,ApplyProjection,1.5293333333333335e-06,1.5663333333333333e-06,1.0241935483870968
77,---EvaluateProj,1.0584666666666667e-05,5.397333333333333e-06,0.5099200100774706
78,nodes,6.0,6.0,1.0
78,Active Samples,44.0,44.0,1.0
78,TreeTrain,0.0,0.0,
78,NodeTrain,3.668e-05,2.6713e-05,0.7282715376226826
78,SampleProjection,6.812e-06,6.994e-06,1.0267175572519085
78,ApplyProjection,2.078e-06,2.034e-06,0.9788257940327239
78,---EvaluateProj,1.3445e-05,6.974e-06,0.5187058386017107
79,nodes,4.0,4.0,1.0
79,Active Samples,37.0,37.0,1.0
79,TreeTrain,0.0,0.0,
79,NodeTrain,2.6146e-05,2.5203e-05,0.9639332976363497
79,SampleProjection,7.434e-06,9.776e-06,1.315039009954264
79,ApplyProjection,1.455e-06,1.496e-06,1.0281786941580755
79,---EvaluateProj,9.861e-06,5.432e-06,0.5508569110637866
80,nodes,2.0,2.0,1.0
80,Active Samples,2.0,2.0,1.0
80,TreeTrain,0.0,0.0,
80,NodeTrain,7.489e-06,6.202e-06,0.8281479503271465
80,SampleProjection,2.015e-06,1.982e-06,0.9836228287841189
80,ApplyProjection,4.79e-07,4.32e-07,0.9018789144050104
80,---EvaluateProj,1.627e-06,6.49e-07,0.39889366933005527
