#avg_per_depth_meta format=1 source=raw/dfs_rowmajor_multicore.csv sha256=27748ff80407747dc95c6ba73789240f86f022291012cd672708ad3110f761cb src_size=3590637 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:19Z
depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue
62,18.654867256637168,193.27433628318585,0.0,0.00011410400442477878,0.00010769075221238939,2.9962964601769912e-06,0.00010092742477876112,2.3522075221238942e-05,4.033637168141591e-06,6.981738938053099e-06,4.9988526548672566e-05,4.43655884955752e-05,8.736252212389381e-06,2.043690265486726e-06,3.2046769911504395e-06,4.677398230088493e-06,1.228842920353982e-05,5.129247787610619e-07,8.250884955752212e-08,1.5867256637168141e-07,2.107300884955752e-07,3.488495575221239e-08,2.0601194690265487e-06,1.5454646017699115e-06
63,12.74757281553398,130.61165048543688,0.0,8.39169174757282e-05,7.941195631067964e-05,2.079771844660194e-06,7.155635436893203e-05,1.8692757281553403e-05,2.7917427184466033e-06,4.736961165048544e-06,3.395072815533982e-05,3.014303398058253e-05,5.982820388349515e-06,1.3979126213592232e-06,2.165543689320389e-06,3.1983543689320393e-06,8.296684466019414e-06,3.133640776699029e-07,5.5961165048543693e-08,9.736407766990293e-08,1.2559708737864078e-07,2.0480582524271842e-08,1.4340242718446604e-06,1.0358203883495141e-06
64,9.077777777777778,92.22222222222223,0.0,0.00011855871111111106,0.00011486045555555549,1.4654722222222225e-06,0.0001116717555555555,5.130651111111114e-05,1.99405e-06,3.3966444444444446e-06,2.4203711111111102e-05,2.1290027777777777e-05,4.278694444444446e-06,9.959999999999992e-07,1.5656944444444438e-06,2.2259777777777775e-06,5.768055555555558e-06,3.8037777777777774e-07,5.7344444444444444e-08,1.042e-07,1.8003333333333335e-07,2.3305555555555554e-08,9.799944444444449e-07,7.554277777777779e-07
65,7.076923076923077,69.21678321678321,0.0,4.322117482517483e-05,4.0750314685314686e-05,1.1767062937062944e-06,3.7804335664335675e-05,8.793734265734268e-06,1.5399860139860137e-06,2.5650139860139863e-06,1.8379874125874133e-05,1.603539860139861e-05,3.238433566433566e-06,7.537412587412587e-07,1.1515594405594402e-06,1.6575664335664341e-06,4.287853146853148e-06,4.0342657342657343e-07,6.963636363636363e-08,1.521748251748252e-07,1.324965034965035e-07,2.6972027972027975e-08,7.21272727272727e-07,5.415244755244758e-07
66,5.920792079207921,59.881188118811885,0.0,3.6342861386138625e-05,3.428129702970297e-05,9.329306930693073e-07,3.217863366336634e-05,7.414514851485149e-06,1.2845445544554456e-06,2.1938118811881187e-06,1.5821772277227726e-05,1.3707702970297029e-05,2.7394455445544555e-06,6.518019801980194e-07,1.0155247524752476e-06,1.4076138613861385e-06,3.6536435643564345e-06,4.960594059405941e-07,7.687128712871287e-08,1.6518811881188117e-07,1.8327722772277227e-07,4.057425742574258e-08,6.406930693069309e-07,4.859009900990098e-07
67,5.606060606060606,56.31818181818182,0.0,3.4525757575757564e-05,3.247265151515152e-05,8.752424242424241e-07,3.048556060606061e-05,7.0229090909090915e-06,1.1965151515151514e-06,2.084166666666667e-06,1.4949818181818183e-05,1.3395454545454545e-05,2.665212121212122e-06,6.175000000000001e-07,9.620151515151517e-07,1.4173484848484846e-06,3.6953333333333343e-06,0.0,0.0,0.0,0.0,0.0,6.061212121212122e-07,5.459848484848487e-07
68,4.431372549019608,46.80392156862745,0.0,2.693845098039216e-05,2.5441980392156874e-05,6.984313725490195e-07,2.3771882352941186e-05,5.304725490196077e-06,9.441176470588235e-07,1.6712156862745093e-06,1.1777215686274512e-05,1.0562117647058822e-05,2.184372549019609e-06,4.6527450980392155e-07,7.43235294117647e-07,1.1896666666666666e-06,2.84492156862745e-06,0.0,0.0,0.0,0.0,0.0,4.660392156862744e-07,2.966274509803922e-07
69,3.4375,53.0625,0.0,2.305299999999999e-05,2.1539437499999995e-05,5.671249999999999e-07,2.0199749999999996e-05,4.170156250000001e-06,7.212499999999999e-07,1.5660312499999993e-06,1.0267187500000001e-05,9.322437499999998e-06,1.7685937500000005e-06,3.6887499999999997e-07,6.822812500000001e-07,1.1669999999999998e-06,2.9123125e-06,0.0,0.0,0.0,0.0,0.0,4.753749999999999e-07,3.035937499999999e-07
70,3.238095238095238,54.95238095238095,0.0,2.2593857142857138e-05,2.1125428571428575e-05,5.272857142857143e-07,1.9938190476190475e-05,3.7077142857142852e-06,6.771428571428573e-07,1.6011428571428573e-06,1.0356714285714285e-05,9.458714285714284e-06,1.6936190476190472e-06,3.483809523809524e-07,6.767142857142857e-07,1.2626666666666666e-06,3.0434761904761905e-06,0.0,0.0,0.0,0.0,0.0,5.172857142857142e-07,3.208571428571429e-07
71,4.181818181818182,75.81818181818181,0.0,3.051654545454545e-05,2.840145454545455e-05,7.380909090909091e-07,2.6931363636363635e-05,5.277272727272728e-06,9.582727272727273e-07,2.130636363636364e-06,1.4788909090909086e-05,1.362981818181818e-05,2.3237272727272728e-06,5.387272727272728e-07,1.0000909090909092e-06,1.8617272727272726e-06,4.632636363636364e-06,0.0,0.0,0.0,0.0,0.0,8.846363636363637e-07,5.226363636363636e-07
72,4.4,64.9,0.0,3.0621000000000004e-05,2.85215e-05,7.258e-07,2.7042399999999997e-05,5.6928e-06,9.249999999999999e-07,1.9658e-06,1.40118e-05,1.2803599999999997e-05,2.3224000000000004e-06,5.647000000000001e-07,9.662000000000002e-07,1.3703000000000002e-06,4.1589e-06,0.0,0.0,0.0,0.0,0.0,7.872999999999999e-07,5.385999999999999e-07
73,5.0,57.875,0.0,3.2542875e-05,3.0257125000000004e-05,8.408749999999998e-07,2.7922875e-05,6.132125e-06,1.0530000000000001e-06,1.96375e-06,1.4448374999999999e-05,1.3078249999999998e-05,2.528125e-06,6.104999999999999e-07,9.562500000000002e-07,1.448e-06,3.865875e-06,0.0,0.0,0.0,0.0,0.0,6.324999999999999e-07,8.178750000000001e-07
74,5.6,67.6,0.0,3.8615399999999996e-05,3.58162e-05,9.258e-07,3.3440600000000006e-05,7.561600000000001e-06,1.151e-06,2.2922e-06,1.74544e-05,1.5903399999999998e-05,3.2947999999999998e-06,7.528e-07,1.1597999999999999e-06,1.7711999999999999e-06,4.5206e-06,0.0,0.0,0.0,0.0,0.0,8.49e-07,5.69e-07
75,7.333333333333333,84.33333333333333,0.0,4.8274e-05,4.618166666666667e-05,1.1846666666666667e-06,4.273833333333334e-05,1.0368333333333334e-05,1.5283333333333335e-06,2.897e-06,2.1726333333333336e-05,1.9713666666666664e-05,3.6296666666666668e-06,8.946666666666667e-07,1.3603333333333331e-06,2.252e-06,6.141000000000001e-06,0.0,0.0,0.0,0.0,0.0,6.063333333333333e-07,5.056666666666667e-07
76,6.0,48.5,0.0,3.79305e-05,3.3931e-05,9.575e-07,3.2002500000000004e-05,9.0075e-06,1.2414999999999999e-06,1.9885e-06,1.4366499999999999e-05,1.27445e-05,2.49e-06,5.8e-07,9.259999999999999e-07,1.3245e-06,3.391e-06,0.0,0.0,0.0,0.0,0.0,8.59e-07,6.375e-07
77,5.0,36.5,0.0,3.1182e-05,2.9814000000000003e-05,7.319999999999999e-07,2.8073499999999998e-05,7.746500000000001e-06,1.1740000000000001e-06,1.5810000000000002e-06,1.1589999999999999e-05,1.02155e-05,2.109e-06,5.17e-07,7.045e-07,1.0615e-06,2.542e-06,0.0,0.0,0.0,0.0,0.0,3.555e-07,3.52e-07
78,6.0,44.0,0.0,3.2172e-05,3.0309e-05,8.61e-07,2.8361e-05,6.803e-06,1.274e-06,1.822e-06,1.3345e-05,1.1739e-05,2.317e-06,5.16e-07,7.68e-07,1.421e-06,2.874e-06,0.0,0.0,0.0,0.0,0.0,5.93e-07,4.72e-07
79,4.0,37.0,0.0,3.0119e-05,2.9188e-05,5.84e-07,2.7904e-05,9.784e-06,8.15e-07,1.329e-06,9.952e-06,8.798e-06,1.912e-06,4.12e-07,6.44e-07,7.37e-07,2.343e-06,0.0,0.0,0.0,0.0,0.0,2.14e-07,2.63e-07
80,2.0,2.0,0.0,7.041e-06,6.873e-06,2.68e-07,6.249e-06,2.072e-06,4.1e-07,3.54e-07,1.577e-06,1.051e-06,4.95e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
