#avg_per_depth_meta format=1 source=raw/bfs_rowMajor_multicore.csv sha256=c3a28089103b88bcdbd5127b4e65f8ed5bf8afb90b6d425ccbb67bb5c7825d4e src_size=3744411 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:19Z
depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue
60,40.81012658227848,453.25738396624473,0.0,0.00035500808438818554,0.0003537219156118142,0.0003063423713080168,7.86684388185654e-06,0.00025553422362869203,4.8292556962025326e-05,8.621898734177219e-06,1.9251101265822766e-05,0.0001110798776371308,9.822542616033756e-05,1.9793084388185657e-05,4.501953586497892e-06,7.076654008438817e-06,1.0565172995780596e-05,2.7473805907173e-05,1.7310337552742614e-06,3.696160337552743e-07,5.424135021097047e-07,6.341223628691982e-07,1.0380168776371308e-07,4.913270042194099e-06,3.508472573839664e-06
61,26.372881355932204,290.0508474576271,0.0,0.00020751521186440676,0.0002066848601694916,0.00018662652118644062,5.020605932203391e-06,0.00016674832203389826,4.251055084745762e-05,5.560080508474582e-06,1.2280402542372876e-05,8.294424576271188e-05,6.343112288135595e-05,1.290761440677965e-05,2.9148855932203403e-06,4.561648305084751e-06,6.835690677966104e-06,1.7668754237288142e-05,1.2342046610169493e-05,1.1558326271186441e-05,3.407881355932203e-07,3.1925e-07,6.780084745762713e-08,3.232241525423726e-06,2.2102076271186455e-06
62,18.144796380090497,199.49773755656108,0.0,0.00017462480542986404,0.00017403376923076915,0.00015642575113122175,1.4106502262443442e-05,0.0001378206153846154,2.1788144796380085e-05,3.8922805429864265e-06,8.419981900452488e-06,6.235631221719457e-05,4.4150343891402756e-05,8.98071493212669e-06,2.0147511312217194e-06,3.1660995475113117e-06,4.789900452488691e-06,1.2360900452488677e-05,1.3236701357466063e-05,1.303212669683258e-07,1.2915606334841628e-05,1.384162895927602e-07,2.820814479638009e-08,2.234117647058825e-06,1.6322624434389133e-06
63,12.631578947368421,137.11483253588517,0.0,0.000118557004784689,0.00011814440191387553,0.00011344750239234452,2.3850478468899523e-06,7.0677052631579e-05,1.5203674641148329e-05,2.6870765550239234e-06,5.911114832535885e-06,3.439955980861243e-05,3.049759808612443e-05,6.265502392344501e-06,1.4782870813397135e-06,2.1793684210526303e-06,3.250464114832537e-06,8.412976076555022e-06,4.495789473684211e-07,1.1841626794258373e-07,1.5551196172248804e-07,1.2673205741626793e-07,2.5535885167464115e-08,1.483047846889953e-06,1.0692392344497606e-06
64,9.670454545454545,103.58522727272727,0.0,0.00010287209659090903,0.00010253327272727276,9.855670454545453e-05,1.709488636363636e-06,9.49862500000001e-05,1.1595409090909082e-05,2.087073863636364e-06,4.1880227272727255e-06,2.608112500000001e-05,2.341313636363637e-05,4.74297159090909e-06,1.083982954545455e-06,1.6822102272727278e-06,2.5367840909090913e-06,6.4842329545454575e-06,0.0,0.0,0.0,0.0,0.0,1.1225795454545457e-06,8.010454545454546e-07
65,7.555555555555555,78.76388888888889,0.0,4.534517361111109e-05,4.5084624999999994e-05,4.26310763888889e-05,1.2379097222222222e-06,4.00411388888889e-05,8.795652777777778e-06,1.5740069444444444e-06,2.9557013888888902e-06,1.995646527777778e-05,1.7845263888888886e-05,3.592256944444444e-06,8.169791666666666e-07,1.2913402777777775e-06,1.948104166666667e-06,4.920215277777778e-06,0.0,0.0,0.0,0.0,0.0,8.478124999999998e-07,6.224930555555554e-07
66,6.105263157894737,63.48245614035088,0.0,3.6500236842105254e-05,3.6283912280701744e-05,3.432039473684211e-05,9.74315789473684e-07,3.22583245614035e-05,7.0685e-06,1.267640350877193e-06,2.3696403508771926e-06,1.5929201754385963e-05,1.4276508771929827e-05,2.898070175438597e-06,6.558157894736845e-07,1.0299912280701757e-06,1.5106228070175446e-06,3.929070175438597e-06,0.0,0.0,0.0,0.0,0.0,6.981140350877191e-07,4.85956140350877e-07
67,5.247058823529412,54.65882352941176,0.0,3.098730588235293e-05,3.0803388235294095e-05,2.9197670588235282e-05,8.436470588235299e-07,2.7376764705882347e-05,6.037847058823527e-06,1.0869764705882349e-06,2.006364705882352e-06,1.348588235294118e-05,1.2065317647058825e-05,2.4222470588235304e-06,5.507176470588235e-07,8.814823529411765e-07,1.312823529411765e-06,3.2932588235294126e-06,0.0,0.0,0.0,0.0,0.0,5.662e-07,3.904352941176471e-07
68,4.701754385964913,52.01754385964912,0.0,2.8770140350877195e-05,2.859691228070175e-05,2.6890578947368424e-05,7.708421052631579e-07,2.5320684210526315e-05,5.400473684210524e-06,9.846140350877194e-07,1.8526140350877196e-06,1.2796263157894734e-05,1.1517228070175437e-05,2.2222807017543854e-06,5.292631578947367e-07,8.473508771929826e-07,1.2690701754385957e-06,3.293140350877192e-06,0.0,0.0,0.0,0.0,0.0,6.153508771929826e-07,4.388947368421054e-07
69,4.761904761904762,45.666666666666664,0.0,2.8054357142857137e-05,2.788435714285714e-05,2.6324690476190473e-05,7.657619047619048e-07,2.4703023809523808e-05,5.3789285714285706e-06,1.0125238095238095e-06,1.7156666666666672e-06,1.2095880952380951e-05,1.0800547619047615e-05,2.1387857142857146e-06,5.056904761904762e-07,7.851428571428572e-07,1.1166190476190475e-06,2.9608333333333335e-06,0.0,0.0,0.0,0.0,0.0,5.320238095238096e-07,3.977142857142856e-07
70,4.516129032258065,38.25806451612903,0.0,2.6152129032258067e-05,2.5987999999999996e-05,2.4582129032258063e-05,7.099677419354838e-07,2.306377419354839e-05,5.284967741935484e-06,9.401290322580643e-07,1.6970322580645157e-06,1.1251354838709676e-05,1.0034741935483871e-05,2.022677419354839e-06,4.926129032258064e-07,7.271612903225805e-07,9.919032258064515e-07,2.5991935483870965e-06,0.0,0.0,0.0,0.0,0.0,4.541612903225807e-07,3.5216129032258066e-07
71,4.086956521739131,30.0,0.0,2.3009869565217395e-05,2.2861478260869564e-05,2.1712521739130437e-05,6.38608695652174e-07,2.034304347826087e-05,4.467478260869565e-06,8.562173913043477e-07,1.2819565217391304e-06,9.499173913043477e-06,8.382434782608695e-06,1.7854347826086957e-06,4.149130434782609e-07,5.959130434782608e-07,7.854347826086957e-07,2.006260869565218e-06,0.0,0.0,0.0,0.0,0.0,3.9573913043478264e-07,2.735217391304348e-07
72,4.153846153846154,30.384615384615383,0.0,2.4078076923076923e-05,2.3925923076923077e-05,2.2648153846153845e-05,6.338461538461539e-07,2.1276e-05,5.047153846153846e-06,8.40923076923077e-07,1.2934615384615385e-06,1.0166230769230768e-05,9.025e-06,1.8313076923076927e-06,4.5561538461538467e-07,6.415384615384615e-07,8.033846153846154e-07,2.1489230769230767e-06,0.0,0.0,0.0,0.0,0.0,3.949230769230769e-07,3.443076923076923e-07
73,3.8,21.8,0.0,2.0634100000000003e-05,2.04911e-05,1.93522e-05,6.271999999999999e-07,1.80185e-05,4.2638e-06,8.563000000000001e-07,1.1141999999999999e-06,8.2795e-06,7.245199999999999e-06,1.5326999999999997e-06,3.963e-07,5.029000000000001e-07,6.49e-07,1.5778e-06,0.0,0.0,0.0,0.0,0.0,3.3639999999999997e-07,2.944e-07
74,3.25,18.125,0.0,1.7294875e-05,1.7166e-05,1.6354375000000002e-05,4.595e-07,1.5240874999999998e-05,3.83475e-06,6.989999999999999e-07,9.38875e-07,7.117375e-06,6.24175e-06,1.34725e-06,3.3675e-07,4.53125e-07,5.10875e-07,1.3745e-06,0.0,0.0,0.0,0.0,0.0,1.96125e-07,1.96625e-07
75,2.0,8.285714285714286,0.0,9.656285714285715e-06,9.569285714285714e-06,9.134000000000001e-06,2.75e-07,8.456857142857144e-06,2.2608571428571423e-06,4.231428571428571e-07,5.041428571428572e-07,3.686428571428571e-06,3.1304285714285713e-06,7.522857142857143e-07,1.5985714285714285e-07,1.967142857142857e-07,2.3171428571428569e-07,5.755714285714286e-07,0.0,0.0,0.0,0.0,0.0,8.457142857142857e-08,9.785714285714285e-08
76,2.0,6.0,0.0,8.849333333333332e-06,8.762666666666668e-06,8.546000000000001e-06,2.5466666666666667e-07,7.936e-06,2.164666666666667e-06,3.7e-07,4.4400000000000006e-07,3.36e-06,2.8473333333333337e-06,7.426666666666666e-07,1.5933333333333333e-07,1.96e-07,2.0733333333333334e-07,3.5233333333333335e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
