#avg_per_depth_meta format=1 source=raw/dw1_sharedRows_colMajor_multicore.csv sha256=c0c13e33c092a6d32d2b3446fc30424a3f1deed8446fec29bf8dbd22c1391313 src_size=4522217 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:19Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,-----Dw1PreSize,-----Dw1Sweep,------Dw1SweepBucket,------Dw1SweepScatter,------Dw1SharedBag,------Dw1SweepColWalk,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace
50,1870.25,24690.779166666667,0.0,0.014292068208333342,0.00022776187916666673,0.012394983375000003,0.010916102416666663,0.0012832237083333332,0.0040132320833333335,0.011112826499999989,0.0002674200541666668,0.010844648833333333,0.0005208888416666669,6.466578333333334e-05,0.0014747584374999992,0.008778908625000003,0.005717421666666668,0.005056976375000007,0.0009825677791666665,0.00021735153333333324,0.0004438109708333333,0.0005545538083333332,0.0014893499291666662,0.0001422166291666667,3.203711666666666e-05,4.1114091666666655e-05,5.2799899999999996e-05,8.954012499999997e-06,0.0004021238708333336,0.0010707295666666672
51,1308.6916666666666,16978.629166666666,0.0,0.009700288583333336,0.00015544009166666676,0.008414753166666665,0.007408602791666665,0.0008927154958333327,0.0027360235708333343,0.007576489916666663,0.00017732161249999992,0.007398514208333337,0.00031242672500000006,4.1406937499999964e-05,0.0009769504541666672,0.006063053791666662,0.003971689499999999,0.0035159672499999995,0.0006854415208333329,0.0001521817375000001,0.0003052403791666667,0.0003843649541666667,0.001030029466666667,9.231583333333331e-05,2.0790620833333347e-05,2.710984999999999e-05,3.3767525000000013e-05,5.834558333333331e-06,0.00028160929583333357,0.0007297861333333329
52,909.4083333333333,11593.645833333334,0.0,0.006514752708333331,0.0001054836458333333,0.0056692151666666675,0.005024184208333332,0.0006081703166666668,0.0018805759166666649,0.005090828249999997,0.00011396548333333331,0.004976293541666667,0.00019264485833333324,2.8180412500000006e-05,0.0006458192125000001,0.004105366570833335,0.0027367347916666656,0.0024277024250000012,0.00047437434166666676,0.00010566717500000004,0.0002066180416666666,0.00026529025833333335,0.0007107287750000004,5.7097733333333314e-05,1.3341737500000002e-05,1.617459166666667e-05,2.107832916666666e-05,3.5414666666666678e-06,0.00019572426666666665,0.00048583904166666617
53,629.4833333333333,7860.033333333334,0.0,0.004386980479166664,7.2074e-05,0.0038354221499999988,0.0034300175375000007,0.0004090517874999999,0.0012985930000000004,0.0034143814916666668,7.275943333333333e-05,0.0033411060583333325,0.00010288051250000003,1.949158333333334e-05,0.00042260897500000043,0.002792574220833333,0.0018795623333333336,0.0016682636333333336,0.0003275615208333333,7.32164833333333e-05,0.00013931825416666662,0.00018114752083333335,0.0004875611208333333,3.679868333333334e-05,8.498370833333337e-06,1.0404270833333335e-05,1.3688258333333334e-05,2.2795666666666655e-06,0.00013565320000000002,0.0003196051374999997
54,434.1166666666667,5308.2875,0.0,0.0029481592416666686,4.954767499999998e-05,0.0025967221875,0.002341972508333332,0.00027128705000000006,0.0008938664166666662,0.002305791933333333,4.611216666666667e-05,0.002259167004166666,6.014338749999998e-05,1.3209162500000003e-05,0.00027405613333333315,0.0019087457541666663,0.0012893388291666677,0.0011448357166666673,0.00022699966666666642,5.038615833333336e-05,9.289990416666667e-05,0.00012386776250000001,0.00033283376250000014,2.3923587499999998e-05,5.7991125e-06,6.774287499999997e-06,8.601025000000005e-06,1.4960041666666668e-06,9.373988333333335e-05,0.00020109075416666655
55,296.05,3543.9583333333335,0.0,0.001936265400000001,3.3215445833333325e-05,0.0017179604625000005,0.0015546036749999991,0.00017445461666666673,0.0006146311541666667,0.0015395387833333331,2.989979166666666e-05,0.0015091697833333332,3.871721249999998e-05,9.08628333333333e-06,0.00017334977083333338,0.0012854680708333339,0.0008706673875000001,0.000774087570833334,0.00015387889583333333,3.447688333333334e-05,6.0763308333333374e-05,8.381327916666669e-05,0.00022484208749999984,1.4470791666666665e-05,3.3794958333333337e-06,4.1575750000000014e-06,5.1888458333333345e-06,9.424541666666668e-07,6.399961666666662e-05,0.00012078723333333321
56,200.30833333333334,2348.579166666667,0.0,0.001235254133333333,2.2309316666666663e-05,0.0011042145499999996,0.0009991610166666667,0.00010912199999999998,0.0004192286374999998,0.0010170154416666668,1.9270366666666664e-05,0.0009973324500000002,2.5448954166666652e-05,5.754970833333335e-06,0.00010838978749999999,0.0008556426124999992,0.0005844468916666665,0.0005190356750000002,0.00010359332500000001,2.3375320833333325e-05,3.964484583333333e-05,5.593019166666671e-05,0.00014987811666666663,9.867183333333331e-06,2.5794041666666665e-06,2.656766666666667e-06,3.4910250000000006e-06,6.072166666666668e-07,4.345671666666671e-05,6.797063749999999e-05
57,135.11666666666667,1533.3666666666666,0.0,0.0007644783750000004,1.4304983333333334e-05,0.0006875761458333331,0.0006207314416666669,6.642181666666662e-05,0.00028178162500000026,0.000659407770833333,1.2909454166666665e-05,0.0006461685916666667,1.6788458333333335e-05,3.4917708333333326e-06,6.645829999999997e-05,0.0005578022708333332,0.00038676401666666664,0.0003425449958333335,6.803694999999998e-05,1.5667491666666657e-05,2.563594166666666e-05,3.653324166666665e-05,9.819481666666667e-05,6.732858333333334e-06,1.7642708333333333e-06,1.7930041666666673e-06,2.4205708333333334e-06,4.068875e-07,2.941724999999998e-05,3.7369445833333326e-05
58,89.45833333333333,1004.3208333333333,0.0,0.00046377809999999985,9.243562500000008e-06,0.00042029871666666654,0.0003797849041666666,3.880881666666669e-05,0.0001865084125,0.0004165681791666669,8.53405416666667e-06,0.00040776762916666664,1.1509883333333338e-05,2.074116666666666e-06,4.089033333333331e-05,0.00035200332499999977,0.00025376005833333335,0.00022548357083333317,4.4863366666666655e-05,1.0372591666666675e-05,1.6745595833333322e-05,2.411483333333332e-05,6.444411666666665e-05,3.440641666666667e-06,8.768374999999998e-07,8.968291666666667e-07,1.2962291666666663e-06,1.9346666666666668e-07,1.9396108333333337e-05,1.923323333333335e-05
59,58.9,646.3875,0.0,0.00028482978749999984,6.015250000000001e-06,0.00025935067916666663,0.00023482053749999984,2.2622229166666676e-05,0.0001237003916666667,0.0002533754458333336,5.608641666666674e-06,0.0002475574083333334,7.993254166666664e-06,1.240466666666667e-06,2.4822958333333348e-05,0.00021240294999999996,0.00016484049583333338,0.00014700672499999996,2.9045675e-05,6.799770833333334e-06,1.0857275e-05,1.5625966666666666e-05,4.18129875e-05,1.4614791666666665e-06,3.5256666666666667e-07,4.121958333333334e-07,5.332625e-07,8.828333333333333e-08,1.2729391666666665e-05,1.055460833333333e-05
60,39.06666666666667,417.79583333333335,0.0,0.00018158977083333346,3.887687499999998e-06,0.0001658430833333333,0.00015035561666666667,1.3894570833333337e-05,8.176005833333332e-05,0.00015474385833333338,3.8471874999999985e-06,0.0001507206166666667,6.033745833333337e-06,8.236291666666671e-07,1.5333895833333333e-05,0.00012757013750000007,0.00010767316666666668,9.555065416666668e-05,1.888114583333334e-05,4.487029166666668e-06,7.005516666666664e-06,1.00144625e-05,2.6985270833333347e-05,1.28095e-06,2.974333333333333e-07,3.550083333333333e-07,4.6366250000000003e-07,8.712500000000001e-08,8.433166666666664e-06,6.347699999999998e-06
61,25.873949579831933,278.7773109243698,0.0,0.00011821171428571431,2.5090084033613452e-06,0.00010817844957983188,9.822099159663868e-05,8.809810924369746e-06,5.36865e-05,9.480745378151264e-05,2.4889747899159663e-06,9.216693277310921e-05,4.635441176470588e-06,6.093193277310923e-07,9.751529411764707e-06,7.631321008403364e-05,7.132734873949578e-05,6.368854621848744e-05,1.2641684873949583e-05,2.9564621848739513e-06,4.66197899159664e-06,6.716151260504202e-06,1.800011344537815e-05,4.877815126050421e-07,1.1613025210084033e-07,1.2776050420168066e-07,1.9058403361344537e-07,3.086554621848739e-08,5.567655462184877e-06,3.951542016806724e-06
62,17.42982456140351,183.71929824561403,0.0,7.877024999999998e-05,1.738188596491229e-06,7.195413596491224e-05,6.522763157894735e-05,5.754451754385967e-06,3.520702192982456e-05,5.940590789473686e-05,1.731925438596492e-06,5.7535201754385934e-05,3.7166885964912283e-06,4.4996052631578944e-07,6.27534649122807e-06,4.632017105263161e-05,4.763514035087717e-05,4.249787280701755e-05,8.394649122807016e-06,1.9970526315789484e-06,3.112846491228071e-06,4.456951754385967e-06,1.1967048245614037e-05,3.0041666666666667e-07,8.837280701754386e-08,8.291666666666666e-08,9.552631578947368e-08,1.8899122807017548e-08,3.7598815789473687e-06,2.6438947368421068e-06
63,12.394366197183098,126.74647887323944,0.0,5.533409389671362e-05,1.1849906103286383e-06,5.0748319248826284e-05,4.602055868544598e-05,4.036568075117368e-06,2.4448535211267612e-05,3.903589671361504e-05,1.2523474178403757e-06,3.765442723004696e-05,3.03900469483568e-06,3.568356807511738e-07,4.293568075117372e-06,2.92283943661972e-05,3.365630516431926e-05,3.0060863849765277e-05,5.9951361502347396e-06,1.425422535211268e-06,2.1805070422535217e-06,3.109723004694836e-06,8.360812206572766e-06,1.5988732394366198e-07,4.874178403755868e-08,4.277464788732394e-08,4.995305164319249e-08,9.906103286384977e-09,2.6771220657276996e-06,1.7139530516431916e-06
64,9.21081081081081,88.56216216216217,0.0,4.2005210810810786e-05,8.814108108108111e-07,3.7395735135135136e-05,3.379776756756757e-05,2.957194594594595e-06,1.706358918918919e-05,2.685573513513514e-05,1.0139837837837842e-06,2.5680745945945927e-05,2.861064864864865e-06,3.1818918918918924e-07,2.996297297297298e-06,1.8824059459459466e-05,2.4711475675675672e-05,2.2023740540540543e-05,4.473556756756755e-06,1.0559513513513515e-06,1.5944648648648649e-06,2.2281891891891896e-06,5.9379135135135185e-06,1.320054054054054e-07,2.1686486486486487e-08,4.3972972972972966e-08,4.4805405405405404e-08,1.3324324324324324e-08,2.0219405405405406e-06,1.2250054054054056e-06
65,7.245033112582782,67.47682119205298,0.0,3.1412450331125834e-05,6.817284768211919e-07,2.8701384105960273e-05,2.596379470198675e-05,2.2808278145695354e-06,1.2794993377483443e-05,1.9737615894039732e-05,6.225960264900662e-07,1.8991490066225168e-05,2.413066225165564e-06,3.412781456953641e-07,2.234768211920529e-06,1.3346423841059604e-05,1.897085430463577e-05,1.6762344370860932e-05,3.388668874172186e-06,8.104900662251658e-07,1.2056092715231792e-06,1.6982781456953627e-06,4.47348344370861e-06,1.859139072847682e-07,2.523841059602649e-08,5.5119205298013244e-08,7.939072847682119e-08,1.5708609271523177e-08,1.569986754966887e-06,9.712781456953642e-07
66,6.1454545454545455,55.981818181818184,0.0,2.62774e-05,5.26027272727273e-07,2.4149663636363648e-05,2.1827990909090912e-05,1.9115272727272727e-06,1.0408990909090908e-05,1.5791545454545448e-05,5.767999999999997e-07,1.5091609090909093e-05,2.1698272727272716e-06,2.7398181818181816e-07,1.8281000000000005e-06,1.0198381818181818e-05,1.6055554545454544e-05,1.4318863636363634e-05,2.9483818181818198e-06,6.832636363636366e-07,1.0105363636363636e-06,1.456309090909091e-06,3.827318181818182e-06,0.0,0.0,0.0,0.0,0.0,1.346918181818183e-06,7.463090909090903e-07
67,4.72289156626506,44.45783132530121,0.0,2.0396228915662646e-05,4.3681927710843376e-07,1.864886746987952e-05,1.6822578313253015e-05,1.4643012048192772e-06,6.94532530120482e-06,1.1837493975903619e-05,3.86578313253012e-07,1.1326650602409637e-05,1.9240843373493983e-06,2.391566265060241e-07,1.5306987951807236e-06,7.022867469879519e-06,1.2302277108433732e-05,1.0983445783132528e-05,2.2003734939759044e-06,5.32144578313253e-07,7.859638554216867e-07,1.1325783132530119e-06,2.9757469879518084e-06,0.0,0.0,0.0,0.0,0.0,1.067963855421687e-06,6.282048192771086e-07
68,4.172413793103448,42.91379310344828,0.0,1.8772051724137932e-05,4.6067241379310344e-07,1.7051275862068967e-05,1.546086206896552e-05,1.3772931034482763e-06,5.7976206896551725e-06,1.090636206896552e-05,3.2017241379310353e-07,1.0471137931034484e-05,1.584413793103448e-06,2.3587931034482757e-07,1.355810344827586e-06,6.6845e-06,1.1445017241379312e-05,1.0283068965517241e-05,2.0853620689655176e-06,4.775517241379313e-07,7.346206896551725e-07,1.0532586206896548e-06,2.9278793103448276e-06,0.0,0.0,0.0,0.0,0.0,9.011034482758619e-07,6.154827586206894e-07
69,4.181818181818182,37.54545454545455,0.0,1.7588386363636365e-05,3.468863636363637e-07,1.6261090909090906e-05,1.4716704545454544e-05,1.2962954545454547e-06,5.885409090909089e-06,1.0157340909090909e-05,4.827272727272729e-07,9.561227272727273e-06,1.669681818181818e-06,2.1745454545454546e-07,1.201431818181818e-06,5.88590909090909e-06,1.0901954545454548e-05,9.739090909090908e-06,1.9698181818181817e-06,4.870909090909092e-07,7.115227272727274e-07,9.81590909090909e-07,2.5348863636363634e-06,0.0,0.0,0.0,0.0,0.0,9.065681818181819e-07,4.234772727272728e-07
70,3.6551724137931036,27.96551724137931,0.0,1.4353068965517241e-05,2.32e-07,1.3390931034482761e-05,1.2047344827586207e-05,1.0886896551724137e-06,4.967137931034483e-06,7.452517241379313e-06,4.028620689655172e-07,6.9312413793103445e-06,1.3534137931034481e-06,1.8375862068965512e-07,9.107241379310345e-07,3.90006896551724e-06,8.792655172413792e-06,7.787103448275862e-06,1.621241379310345e-06,4.0389655172413783e-07,5.678965517241379e-07,7.346206896551724e-07,1.9031724137931028e-06,0.0,0.0,0.0,0.0,0.0,7.958275862068966e-07,3.0655172413793107e-07
71,3.2857142857142856,31.357142857142858,0.0,1.3830214285714286e-05,2.920714285714286e-07,1.2762285714285714e-05,1.1526e-05,1.0102142857142859e-06,3.726214285714286e-06,7.441285714285714e-06,2.0678571428571428e-07,7.136285714285715e-06,1.2859285714285714e-06,1.7764285714285714e-07,1.102642857142857e-06,3.981785714285714e-06,8.577285714285714e-06,7.668642857142856e-06,1.566785714285714e-06,3.753571428571428e-07,5.458571428571429e-07,7.609285714285714e-07,2.0528571428571427e-06,0.0,0.0,0.0,0.0,0.0,7.291428571428573e-07,3.265e-07
72,2.8,23.9,0.0,1.0867399999999999e-05,2.076e-07,1.00095e-05,8.982899999999998e-06,8.438e-07,3.0747999999999998e-06,5.8522e-06,2.1750000000000004e-07,5.538e-06,1.1997000000000001e-06,2.047e-07,6.990000000000001e-07,2.8856999999999997e-06,6.5231e-06,5.7385e-06,1.2238e-06,2.5560000000000004e-07,3.969999999999999e-07,5.328e-07,1.5377e-06,0.0,0.0,0.0,0.0,0.0,6.131e-07,3.1820000000000003e-07
73,3.5,42.5,0.0,1.4096e-05,2.2975e-07,1.3123e-05,1.1956e-05,1.0627500000000001e-06,3.4255e-06,8.693e-06,3.6925e-07,8.228500000000001e-06,2.278e-06,1.5474999999999998e-07,1.23075e-06,4.0005e-06,8.96525e-06,8.016749999999999e-06,1.615e-06,3.29e-07,5.59e-07,9.675e-07,2.33825e-06,0.0,0.0,0.0,0.0,0.0,7.1625e-07,3.65e-07
74,2.0,30.333333333333332,0.0,9.795999999999999e-06,2.0033333333333334e-07,9.005e-06,8.246333333333334e-06,6.846666666666667e-07,2.6853333333333333e-06,6.920333333333333e-06,1.32e-07,6.687666666666667e-06,1.2753333333333335e-06,3.5866666666666665e-07,9.933333333333335e-07,3.4749999999999998e-06,6.334333333333334e-06,5.753333333333334e-06,1.1626666666666667e-06,2.0466666666666665e-07,3.9733333333333334e-07,7.070000000000001e-07,1.943e-06,0.0,0.0,0.0,0.0,0.0,4.42e-07,3.273333333333334e-07
75,2.0,30.5,0.0,1.1037e-05,2.9e-07,9.8805e-06,9.178e-06,6.68e-07,2.2144999999999997e-06,5.03e-06,1.425e-07,4.790499999999999e-06,1.1054999999999998e-06,1.415e-07,7.94e-07,2.1965e-06,7.0955e-06,6.529e-06,1.2584999999999999e-06,2.92e-07,4.830000000000001e-07,7.925e-07,1.9975e-06,0.0,0.0,0.0,0.0,0.0,4.44e-07,5.585e-07
76,2.0,27.5,0.0,1.1347e-05,4.24e-07,9.8065e-06,9.0455e-06,7.170000000000001e-07,2.393e-06,5.6175e-06,1.42e-07,5.367e-06,1.0554999999999999e-06,1.345e-07,8.025e-07,2.8315e-06,6.862e-06,6.2925e-06,1.1325e-06,3.1249999999999997e-07,4.61e-07,6.09e-07,2.0825e-06,0.0,0.0,0.0,0.0,0.0,5.03e-07,7.295000000000001e-07
77,3.0,26.5,0.0,1.57735e-05,6.715e-07,1.34975e-05,1.2411999999999999e-05,9.685000000000001e-07,3.9565e-06,7.5915e-06,1.62e-07,7.3185e-06,2.2395000000000003e-06,1.44e-07,7.790000000000001e-07,3.6025e-06,9.3665e-06,8.5095e-06,1.5860000000000001e-06,4.405e-07,6.95e-07,7.645e-07,2.4595e-06,0.0,0.0,0.0,0.0,0.0,7.04e-07,9.73e-07
78,5.0,25.5,0.0,1.76535e-05,1.23e-07,1.6993e-05,1.5325e-05,1.527e-06,6.682499999999999e-06,9.403e-06,1.935e-07,9.104e-06,1.7550000000000001e-06,1.9499999999999999e-07,7.89e-07,5.765000000000001e-06,1.10595e-05,9.6425e-06,2.008e-06,5.75e-07,7.43e-07,8.095e-07,1.7825e-06,0.0,0.0,0.0,0.0,0.0,1.0500000000000001e-06,1.105e-07
79,2.0,3.0,0.0,5.915e-06,0.0,5.782e-06,4.964e-06,6.11e-07,2.88e-06,3.79e-06,1.73e-07,3.525e-06,1.173e-06,1.41e-07,3e-07,1.353e-06,3.274e-06,2.697e-06,8.39e-07,1.57e-07,1.59e-07,1.36e-07,2.24e-07,0.0,0.0,0.0,0.0,0.0,4.37e-07,0.0
