depth,metric,FINE:dw1_sharedRows_colMajor_multicore,COARSE:bfs_colMajor_multicore,ratio B/A
62,ApplyProjection,5.940590789473686e-05,2.1971810810810802e-05,0.36985901889999434
62,EvaluateProj,4.763514035087717e-05,2.5494869369369368e-05,0.5352113834781616
63,nodes,12.394366197183098,12.202898550724637,0.9845520421607378
63,Active Samples,126.74647887323944,132.07246376811594,1.0420207720342518
63,TreeTrain,0.0,0.0,
63,NodeTrain,5.533409389671362e-05,0.00011217843478260872,2.027293245137446
63,SampleProjection,2.4448535211267612e-05,2.9002169082125587e-05,1.1862538524908985
63,ApplyProjection,3.903589671361504e-05,1.3629207729468607e-05,0.3491455013691277
63,EvaluateProj,3.365630516431926e-05,1.790118840579709e-05,0.5318821634876023
64,nodes,9.21081081081081,9.488372093023257,1.0301342941369147
64,Active Samples,88.56216216216217,102.54651162790698,1.1579043366188226
64,TreeTrain,0.0,0.0,
64,NodeTrain,4.2005210810810786e-05,9.410548837209298e-05,2.2403289152847976
64,SampleProjection,1.706358918918919e-05,1.123906395348837e-05,0.658657673299413
64,ApplyProjection,2.685573513513514e-05,9.685691860465114e-06,0.3606563667584509
64,EvaluateProj,2.4711475675675672e-05,1.3735558139534883e-05,0.5558372280071987
65,nodes,7.245033112582782,7.446808510638298,1.027850169201447
65,Active Samples,67.47682119205298,77.76595744680851,1.152484009664156
65,TreeTrain,0.0,0.0,
65,NodeTrain,3.1412450331125834e-05,3.7910510638297876e-05,1.2068625732368694
65,SampleProjection,1.2794993377483443e-05,8.572361702127658e-06,0.6699778146984625
65,ApplyProjection,1.9737615894039732e-05,6.303815602836879e-06,0.31938080245752853
65,EvaluateProj,1.897085430463577e-05,1.0375765957446805e-05,0.5469319299400952
66,nodes,6.1454545454545455,6.140350877192983,0.999169521436728
66,Active Samples,55.981818181818184,61.91228070175438,1.1059355110738847
66,TreeTrain,0.0,0.0,
66,NodeTrain,2.62774e-05,3.0331412280701754e-05,1.1542775267226497
66,SampleProjection,1.0408990909090908e-05,7.103543859649127e-06,0.682443084222996
66,ApplyProjection,1.5791545454545448e-05,4.377429824561404e-06,0.2772008501106775
66,EvaluateProj,1.6055554545454544e-05,8.270350877192981e-06,0.5151083915400719
67,nodes,4.72289156626506,5.264367816091954,1.1146493079990616
67,Active Samples,44.45783132530121,49.81609195402299,1.1205245615674546
67,TreeTrain,0.0,0.0,
67,NodeTrain,2.0396228915662646e-05,2.5122574712643684e-05,1.2317264537735988
67,SampleProjection,6.94532530120482e-06,6.0240114942528756e-06,0.8673476378720343
67,ApplyProjection,1.1837493975903619e-05,3.357034482758622e-06,0.28359334244158396
67,EvaluateProj,1.2302277108433732e-05,6.865551724137933e-06,0.5580716206946198
68,nodes,4.172413793103448,4.310344827586207,1.0330578512396695
68,Active Samples,42.91379310344828,44.94827586206897,1.047408597830454
68,TreeTrain,0.0,0.0,
68,NodeTrain,1.8772051724137932e-05,2.0504689655172406e-05,1.0922988044405701
68,SampleProjection,5.7976206896551725e-06,4.845672413793104e-06,0.8358036293128573
68,ApplyProjection,1.090636206896552e-05,2.5482931034482756e-06,0.23365198104870766
68,EvaluateProj,1.1445017241379312e-05,5.892172413793102e-06,0.5148242496734762
69,nodes,4.181818181818182,3.8536585365853657,0.9215270413573701
69,Active Samples,37.54545454545455,33.8780487804878,0.9023209118289729
69,TreeTrain,0.0,0.0,
69,NodeTrain,1.7588386363636365e-05,1.7378463414634142e-05,0.9880646840101128
69,SampleProjection,5.885409090909089e-06,4.143585365853659e-06,0.704043729475672
69,ApplyProjection,1.0157340909090909e-05,2.015414634146342e-06,0.19841951276268854
69,EvaluateProj,1.0901954545454548e-05,4.685243902439025e-06,0.4297618269186865
70,nodes,3.6551724137931036,3.4074074074074074,0.9322152341020266
70,Active Samples,27.96551724137931,31.555555555555557,1.1283737498287438
70,TreeTrain,0.0,0.0,
70,NodeTrain,1.4353068965517241e-05,1.590048148148148e-05,1.1078105678779808
70,SampleProjection,4.967137931034483e-06,4.067592592592593e-06,0.8189006725942588
70,ApplyProjection,7.452517241379313e-06,1.6014814814814814e-06,0.21489134873642762
70,EvaluateProj,8.792655172413792e-06,4.297592592592592e-06,0.48877074197972914
71,nodes,3.2857142857142856,2.8421052631578947,0.8649885583524027
71,Active Samples,31.357142857142858,24.736842105263158,0.7888742357031531
71,TreeTrain,0.0,0.0,
71,NodeTrain,1.3830214285714286e-05,1.2614526315789472e-05,0.9120991226303311
71,SampleProjection,3.726214285714286e-06,3.0054736842105263e-06,0.8065756432025488
71,ApplyProjection,7.441285714285714e-06,1.198e-06,0.16099368388719307
71,EvaluateProj,8.577285714285714e-06,3.4678947368421043e-06,0.40431143981437234
72,nodes,2.8,3.1666666666666665,1.130952380952381
72,Active Samples,23.9,29.75,1.2447698744769875
72,TreeTrain,0.0,0.0,
72,NodeTrain,1.0867399999999999e-05,1.667975e-05,1.5348427406739424
72,SampleProjection,3.0747999999999998e-06,4.080333333333333e-06,1.32702397987945
72,ApplyProjection,5.8522e-06,1.3869999999999998e-06,0.23700488705102352
72,EvaluateProj,6.5231e-06,4.531416666666666e-06,0.6946722672757839
73,nodes,3.5,4.0,1.1428571428571428
73,Active Samples,42.5,24.5,0.5764705882352941
73,TreeTrain,0.0,0.0,
73,NodeTrain,1.4096e-05,1.5723800000000004e-05,1.1154795686719639
73,SampleProjection,3.4255e-06,4.3424999999999995e-06,1.2676981462560208
73,ApplyProjection,8.693e-06,1.3624e-06,0.1567238007592316
73,EvaluateProj,8.96525e-06,3.8448e-06,0.42885586012659993
74,nodes,2.0,3.0,1.5
74,Active Samples,30.333333333333332,20.0,0.6593406593406593
74,TreeTrain,0.0,0.0,
74,NodeTrain,9.795999999999999e-06,1.3844333333333334e-05,1.4132639172451342
74,SampleProjection,2.6853333333333333e-06,3.5039999999999994e-06,1.3048659384309829
74,ApplyProjection,6.920333333333333e-06,1.0476666666666665e-06,0.1513896247772265
74,EvaluateProj,6.334333333333334e-06,3.1738333333333334e-06,0.5010524654002
75,nodes,2.0,2.0,1.0
75,Active Samples,30.5,12.4,0.4065573770491803
75,TreeTrain,0.0,0.0,
75,NodeTrain,1.1037e-05,8.4102e-06,0.7620005436259853
75,SampleProjection,2.2144999999999997e-06,2.0062e-06,0.9059381350191917
75,ApplyProjection,5.03e-06,6.714e-07,0.13347912524850894
75,EvaluateProj,7.0955e-06,1.9693999999999997e-06,0.2775561975900218
76,nodes,2.0,2.0,1.0
76,Active Samples,27.5,8.333333333333334,0.30303030303030304
76,TreeTrain,0.0,0.0,
76,NodeTrain,1.1347e-05,7.559e-06,0.6661672688816427
76,SampleProjection,2.393e-06,2.3273333333333336e-06,0.9725588522078286
76,ApplyProjection,5.6175e-06,5.57e-07,0.09915442812639075
76,EvaluateProj,6.862e-06,1.637e-06,0.23856018653453803
77,nodes,3.0,2.0,0.6666666666666666
77,Active Samples,26.5,3.0,0.11320754716981132
77,TreeTrain,0.0,0.0,
77,NodeTrain,1.57735e-05,5.704e-06,0.36161917139506133
77,SampleProjection,3.9565e-06,1.42e-06,0.35890307089599394
77,ApplyProjection,7.5915e-06,4.17e-07,0.05492985575973128
77,EvaluateProj,9.3665e-06,9.18e-07,0.09800886136764
78,nodes,5.0,,
78,Active Samples,25.5,,
78,TreeTrain,0.0,,
78,NodeTrain,1.76535e-05,,
78,SampleProjection,6.682499999999999e-06,,
78,ApplyProjection,9.403e-06,,
78,EvaluateProj,1.10595e-05,,
79,nodes,2.0,,
79,Active Samples,3.0,,
79,TreeTrain,0.0,,
79,NodeTrain,5.915e-06,,
79,SampleProjection,2.88e-06,,
79,ApplyProjection,3.79e-06,,
79,EvaluateProj,3.274e-06,,
