Thread 130162870507200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique --depthwise_1_pass '--numerical_split_type=Dynamic Random Histogram' --experiment_name=dw1_colcentric_blk4mib_5trees_pcore_2026-06-10
2,18,37286,2585650,0.0,0.0253371,6.73025,6.58161,5.94384,1.32249,0.0,3.41493,0.0559954,3.35893,4.42653,3.46211,0.245798,1.1698,1.37613,0.132064,0.251955,0.168823,0.341901,0.033693,0.61627,0.116456,0.0167742,,,,,,
2,19,43460,2296009,0.0,0.0237904,6.80722,6.67133,5.93252,1.53152,0.0,3.18336,0.0493431,3.13401,4.18218,3.4488,0.251525,1.12223,1.35132,0.0890076,0.172943,0.113873,0.232175,0.0236739,0.714898,0.103674,0.0155652,,,,,,
2,20,45844,1931116,0.0,0.0241283,6.46698,6.35046,5.57101,1.62097,0.0,2.68664,0.0427414,2.64389,3.72101,3.1774,0.237283,0.999018,1.22364,0.0567623,0.111172,0.0725312,0.149306,0.0152631,0.754449,0.086505,0.0135436,,,,,,
2,21,43656,1532343,0.0,0.0241371,5.69483,5.60042,4.85469,1.53881,0.0,2.34139,0.0343695,2.30701,3.09286,2.69497,0.205257,0.820934,1.02048,0.0351997,0.0691279,0.0449277,0.0909458,0.00948819,0.720904,0.0682204,0.0110186,,,,,,
2,22,37864,1145080,0.0,0.0243948,4.64401,4.57357,3.92874,1.33445,0.0,1.72282,0.0256809,1.69714,2.39646,2.10755,0.163741,0.623991,0.781268,0.0218497,0.0431908,0.0278594,0.0542044,0.00596791,0.622574,0.0496953,0.0083236,,,,,,
2,23,30012,803853,0.0,0.0219882,3.52676,3.47745,2.96451,1.0596,0.0,1.23279,0.0180432,1.21474,1.73731,1.53255,0.120629,0.442366,0.558391,0.0132951,0.0261495,0.017024,0.0342143,0.00350222,0.492827,0.0340209,0.0057747,,,,,,
2,24,21872,529571,0.0,0.0212732,2.49039,2.45774,2.08111,0.773097,0.0,0.927435,0.0136864,0.913744,1.1773,1.0353,0.0829562,0.29147,0.370057,0.00829278,0.0165953,0.0106027,0.0220789,0.00224193,0.359842,0.0202881,0.00436396,,,,,,
2,25,14748,330163,0.0,0.0194604,1.64117,1.6202,1.3652,0.52069,0.0,0.528751,0.00748093,0.521266,0.75185,0.664041,0.0534305,0.184304,0.234319,0.00447539,0.00888123,0.00573271,0.0113187,0.00117215,0.242095,0.0119763,0.00269683,,,,,,
2,26,9382,196077,0.0,0.0194216,1.02629,1.01403,0.850931,0.331724,0.0,0.298305,0.00456143,0.29374,0.454059,0.397849,0.0323406,0.107968,0.137234,0.00295168,0.00584074,0.00377316,0.00723518,0.000791493,0.154434,0.0067252,0.00162148,,,,,,
2,27,5568,110898,0.0,0.0168967,0.628739,0.620918,0.521442,0.194605,0.0,0.179972,0.00255745,0.17741,0.262235,0.228001,0.018608,0.0614736,0.0775227,0.00177192,0.00351841,0.00226271,0.00430687,0.000451352,0.093419,0.00428139,0.000885913,,,,,,
2,28,3060,57802,0.0,0.0224464,0.340844,0.337349,0.283039,0.108305,0.0,0.0914315,0.00133522,0.090093,0.139054,0.12166,0.00990552,0.032572,0.040806,0.00080526,0.00158474,0.0010085,0.00193645,0.000210169,0.0517207,0.00180377,0.0004531,,,,,,
2,29,1602,30074,0.0,0.0114222,0.180139,0.178532,0.150285,0.0555692,0.0,0.0485449,0.000693224,0.0478486,0.0736578,0.0640178,0.00513224,0.0175546,0.0213292,0.000494474,0.00100832,0.000626413,0.00120341,0.000133011,0.027199,0.000824956,0.000221689,,,,,,
2,30,756,15205,0.0,0.00881891,0.0880132,0.087265,0.0738416,0.0267708,0.0,0.0243572,0.000351127,0.0240029,0.036208,0.0316555,0.00249005,0.00877424,0.0107411,0.000232556,0.000474897,0.000285026,0.000555847,6.856e-05,0.0128922,0.000371261,0.000102583,,,,,,
2,31,340,7517,0.0,0.00289089,0.0389925,0.038603,0.0326408,0.0119854,0.0,0.0135676,0.000165288,0.0134002,0.0173352,0.0151222,0.00119695,0.00421878,0.00524788,0.000120729,0.00027513,0.000149086,0.00029444,5.1905e-05,0.00572338,0.000197277,5.9393e-05,,,,,,
2,32,194,3842,0.0,0.00185973,0.0220289,0.0218313,0.018399,0.00701072,0.0,0.0074275,6.8107e-05,0.00735761,0.0094047,0.00861546,0.000678998,0.00246786,0.00294798,0.0,0.0,0.0,0.0,0.0,0.00329339,9.3028e-05,2.9992e-05,,,,,,
2,33,100,1899,0.0,0.000969208,0.0109308,0.0108292,0.00905018,0.0035948,0.0,0.00394564,3.8049e-05,0.00390605,0.00470892,0.00430187,0.000337475,0.00122721,0.00146718,0.0,0.0,0.0,0.0,0.0,0.00170796,4.9496e-05,1.7325e-05,,,,,,
2,34,54,991,0.0,0.000358267,0.00577513,0.00574662,0.00481618,0.00195261,0.0,0.00216889,1.5975e-05,0.00215186,0.0024183,0.00219414,0.000171305,0.00062909,0.000741864,0.0,0.0,0.0,0.0,0.0,0.00089768,1.0861e-05,3.831e-06,,,,,,
2,35,14,107,0.0,0.000124409,0.00122047,0.00121244,0.000975567,0.000491673,0.0,0.000442296,2.341e-06,0.000439047,0.000385411,0.000328126,2.9925e-05,6.4427e-05,8.7966e-05,0.0,0.0,0.0,0.0,0.0,0.000230245,2.1e-06,2.088e-06,,,,,,
2,36,6,34,0.0,6.24e-07,0.000554828,0.000548641,0.000444281,0.000236181,0.0,0.00019041,1.17e-06,0.000188346,0.000171875,0.000147684,1.4076e-05,2.5552e-05,3.2849e-05,0.0,0.0,0.0,0.0,0.0,0.000100849,1.377e-06,1.203e-06,,,,,,
2,37,4,19,0.0,5.86e-07,0.00033205,0.000331367,0.000256223,0.00013693,0.0,0.000130271,1.058e-06,0.000128572,0.000100108,8.397e-05,9.098e-06,1.4125e-05,1.477e-05,0.0,0.0,0.0,0.0,0.0,7.3229e-05,0.0,0.0,,,,,,
3,0,0,0,159.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,3000000,0.0,7.48e-07,3.25949,3.19516,3.19512,0.00482489,0.000208148,0.697754,0.0,0.0,2.49216,0.0,0.0,0.0,0.0,0.633194,0.630633,0.629968,1.22753,0.000322976,3.2165e-05,0.0429197,0.0213964,,,,,,
3,2,2,3000000,0.0,1.408e-06,2.47631,2.427,2.42693,0.00481245,0.0,0.771099,0.388642,0.382451,2.42187,0.0,0.0,0.0,0.0,0.554792,0.633514,0.631903,1.23259,0.000410127,5.9813e-05,0.038231,0.0110605,,,,,,
3,3,4,3000000,0.0,1.015e-06,2.44826,2.39866,2.39852,0.00642418,0.0,0.803106,0.379759,0.423342,2.39181,0.0,0.0,0.0,0.0,0.519777,0.63377,0.63202,1.23689,0.000714215,0.000124316,0.036651,0.0129112,,,,,,
3,4,8,3000000,0.0,3.75e-06,2.51186,2.45143,2.45115,0.00785858,0.0,1.09656,0.383348,0.71321,2.44273,0.0,0.0,0.0,0.0,0.527302,0.647964,0.644986,1.26544,0.00109547,0.00025781,0.0442879,0.0160638,,,,,,
3,5,16,3000000,0.0,1.7132e-05,2.54601,2.47095,2.47042,0.0109202,0.0,1.55405,0.342276,1.21177,2.4586,0.0,0.0,0.0,0.0,0.527059,0.659693,0.655157,1.26965,0.000871723,0.000480816,0.052456,0.0224783,,,,,,
3,6,32,3000000,0.0,3.2888e-05,2.47658,2.38544,2.38439,0.0138143,0.0,1.93144,0.216302,1.71513,2.36918,0.0,0.0,0.0,0.0,0.500561,0.637181,0.630654,1.22787,0.00150465,0.000956805,0.0672802,0.023626,,,,,,
3,7,64,3000000,0.0,7.9339e-05,2.52648,2.41067,2.40865,0.0167617,0.0,2.25272,0.168792,2.08393,2.38967,0.0,0.0,0.0,0.0,0.499311,0.641435,0.635119,1.24262,0.0028308,0.00178141,0.0914064,0.0241232,,,,,,
3,8,128,3000000,0.0,0.000187599,2.57531,2.44717,2.44348,0.0216117,0.0,2.41721,0.0641613,2.35305,2.4182,0.0,0.0,0.0,0.0,0.50282,0.652699,0.64286,1.25055,0.00523356,0.0032369,0.0984464,0.0292651,,,,,,
3,9,256,3000000,0.0,0.000823752,3.63327,3.50337,3.49665,0.0285071,0.0,2.46184,0.063761,2.39808,3.46175,0.0,0.0,0.0,0.0,0.492823,0.652713,0.633633,2.29393,0.0089682,0.00586221,0.100702,0.0285434,,,,,,
3,10,512,3000000,0.0,0.00216284,2.61247,2.5059,2.49417,0.0356858,0.0,2.52007,0.0638127,2.45625,2.44804,0.00254134,0.000153317,0.00103136,0.0010179,0.489199,0.664209,0.628551,1.25197,0.0151757,0.0105233,0.0861869,0.0196157,,,,,,
3,11,1022,2999996,0.0,0.00633538,2.69465,2.59033,2.56892,0.0553952,0.0,2.62444,0.0637788,2.56066,2.49704,0.0193679,0.00120334,0.00770271,0.00789933,0.488455,0.691076,0.628292,1.22677,0.0263,0.0194572,0.0867705,0.016316,,,,,,
3,12,2034,2999705,0.0,0.00752421,2.94606,2.84407,2.80489,0.0908746,0.0,2.76715,0.0637337,2.70341,2.68566,0.105723,0.00668073,0.0413388,0.0431113,0.481617,0.720182,0.619152,1.26084,0.0423745,0.0361942,0.0856388,0.014384,,,,,,
3,13,3938,2998066,0.0,0.0145719,3.25576,3.14604,3.07294,0.160076,0.0,3.04649,0.0638899,2.98259,2.87124,0.392153,0.0247215,0.152256,0.160108,0.458038,0.727946,0.588248,1.12806,0.0579266,0.068447,0.0917974,0.014451,,,,,,
3,14,7336,2990543,0.0,0.0153288,4.00332,3.88614,3.75398,0.270073,0.0,3.27163,0.0637873,3.20783,3.41947,0.904531,0.0583175,0.343212,0.369331,0.412762,0.69664,0.530781,1.20004,0.0683291,0.124863,0.0960086,0.0152531,,,,,,
3,15,12692,2966390,0.0,0.0188422,4.60849,4.48228,4.25751,0.455643,0.0,3.4413,0.0633599,3.37794,3.70867,1.61906,0.106365,0.599856,0.659673,0.34798,0.613453,0.446068,0.898097,0.0692683,0.213298,0.102417,0.0156341,,,,,,
3,16,20086,2911611,0.0,0.0225491,5.43554,5.30011,4.95097,0.714216,0.0,3.52402,0.062002,3.46201,4.11142,2.40247,0.161838,0.867102,0.972805,0.271835,0.495978,0.347723,0.703578,0.0606896,0.335012,0.109262,0.0161361,,,,,,
3,17,28608,2790270,0.0,0.0221238,6.17124,6.0272,5.53626,1.00987,0.0,3.53034,0.0600589,3.47027,4.36377,3.06186,0.21147,1.07198,1.23032,0.19648,0.363801,0.250948,0.505972,0.0464048,0.47326,0.114622,0.0166733,,,,,,
3,18,37218,2599598,0.0,0.0243977,6.70255,6.55964,5.92359,1.31746,0.0,3.42206,0.0555209,3.36653,4.40241,3.40418,0.242025,1.14919,1.35086,0.139072,0.261264,0.177737,0.358431,0.0340685,0.614632,0.111497,0.0163421,,,,,,
3,19,42850,2301596,0.0,0.0267367,6.76377,6.62977,5.89942,1.51348,0.0,3.08654,0.049858,3.03668,4.15033,3.37713,0.246799,1.09795,1.32056,0.0970436,0.1839,0.123718,0.253787,0.024405,0.706287,0.102497,0.0151946,,,,,,
3,20,44752,1940651,0.0,0.0260199,6.37154,6.25595,5.4945,1.57667,0.0,2.68266,0.0421088,2.64055,3.68259,3.10569,0.231873,0.978586,1.19513,0.0640319,0.121749,0.0819359,0.167568,0.0159894,0.737074,0.0860344,0.0134628,,,,,,
3,21,42606,1549169,0.0,0.0248918,5.62445,5.5312,4.80636,1.50079,0.0,2.18235,0.0340202,2.14832,3.0728,2.64077,0.201033,0.809024,0.997895,0.0418356,0.0798671,0.0534964,0.109952,0.0103331,0.700521,0.0678276,0.0109285,,,,,,
3,22,36700,1155495,0.0,0.0277291,4.5744,4.50395,3.87831,1.29233,0.0,1.65414,0.0259606,1.62817,2.37836,2.06545,0.159985,0.615496,0.766761,0.0264232,0.0501932,0.0337391,0.0701223,0.00639756,0.602578,0.0500266,0.00827033,,,,,,
3,23,29366,825316,0.0,0.0239436,3.50476,3.45616,2.95361,1.03512,0.0,1.20263,0.0188868,1.18374,1.74327,1.5153,0.118962,0.440494,0.553579,0.0176319,0.0335738,0.0224526,0.0464387,0.00415601,0.482281,0.0334457,0.00584626,,,,,,
3,24,21514,547601,0.0,0.0221857,2.50111,2.46648,2.0953,0.744782,0.0,0.837356,0.0123947,0.824956,1.19087,1.0355,0.0828373,0.292854,0.370241,0.0112037,0.0211577,0.0142587,0.028608,0.0026147,0.355539,0.0215338,0.00472962,,,,,,
3,25,14670,349093,0.0,0.0199543,1.67678,1.6546,1.3982,0.516016,0.0,0.519731,0.00805569,0.511672,0.768773,0.664201,0.0540288,0.184336,0.234515,0.00745299,0.0140182,0.00949702,0.0190435,0.00164099,0.241765,0.0128992,0.00283346,,,,,,
3,26,9474,209257,0.0,0.0193487,1.1569,1.14347,0.96285,0.367411,0.0,0.316216,0.0049552,0.311257,0.515685,0.442821,0.0363327,0.119771,0.153219,0.00505549,0.00958208,0.00642425,0.012807,0.00118966,0.171183,0.00736204,0.00183187,,,,,,
3,27,5758,121171,0.0,0.0174775,0.643068,0.636058,0.536,0.202618,0.0,0.187302,0.00293195,0.184368,0.278292,0.233488,0.0193522,0.0624447,0.0789883,0.00313467,0.0059139,0.00389971,0.00958792,0.000700117,0.0949845,0.0036421,0.000934855,,,,,,
3,28,3242,64443,0.0,0.0158766,0.367104,0.363609,0.306945,0.11492,0.0,0.101718,0.00161801,0.100097,0.149861,0.127859,0.0105647,0.0341587,0.0426518,0.00144322,0.0027761,0.00184234,0.00356477,0.000342043,0.0542728,0.00168327,0.000476839,,,,,,
3,29,1646,32506,0.0,0.0131503,0.183573,0.181849,0.152921,0.0568736,0.0,0.0514831,0.00080945,0.0506705,0.0738955,0.0606327,0.00505379,0.0157343,0.0198463,0.00110091,0.00208157,0.00139547,0.00270982,0.000232016,0.0278023,0.000841456,0.000236619,,,,,,
3,30,830,16324,0.0,0.01068,0.0931771,0.0922703,0.0775709,0.0292486,0.0,0.0299841,0.000418125,0.0295632,0.0369331,0.0303326,0.00252061,0.00787662,0.00990201,0.000545794,0.0010065,0.000692579,0.00134922,0.000119475,0.0140819,0.000445244,0.000121829,,,,,,
3,31,402,8759,0.0,0.00556883,0.0463255,0.0459077,0.038654,0.0142303,0.0,0.0150806,0.000218295,0.0148598,0.0187638,0.0146879,0.00120009,0.00393983,0.00477457,0.000410028,0.000770555,0.000519938,0.00100502,8.0276e-05,0.00695211,0.000200092,5.7972e-05,,,,,,
3,32,186,4214,0.0,0.00372665,0.0224568,0.0222731,0.0189284,0.00655739,0.0,0.00790868,9.582e-05,0.00781042,0.00942548,0.00741682,0.000596933,0.00212196,0.00245979,0.000152891,0.000318273,0.000189875,0.000651733,4.8069e-05,0.00320613,8.6402e-05,2.5772e-05,,,,,,
3,33,78,1939,0.0,0.00142055,0.00951794,0.0094332,0.00804842,0.00280442,0.0,0.00369574,4.5991e-05,0.00364756,0.0042604,0.00342551,0.000266639,0.00100489,0.00117682,6.3267e-05,0.00014334,8.0129e-05,0.000247554,2.1753e-05,0.00133147,4.0144e-05,1.3025e-05,,,,,,
3,34,36,909,0.0,0.000252079,0.00420243,0.00417481,0.00354986,0.00133652,0.0,0.00170875,1.3565e-05,0.00169412,0.00186027,0.00128671,0.000101058,0.000353634,0.000408713,6.6288e-05,0.000144676,8.1985e-05,0.000159244,1.5949e-05,0.000606097,1.308e-05,4.78e-06,,,,,,
3,35,12,350,0.0,9.5209e-05,0.00154458,0.00153262,0.00132129,0.000441458,0.0,0.000638947,1.0855e-05,0.000627294,0.000768078,0.000719476,5.1321e-05,0.000234795,0.000254692,0.0,0.0,0.0,0.0,0.0,0.000202855,6.518e-06,2.133e-06,,,,,,
3,36,4,257,0.0,5.06e-07,0.000777581,0.000772928,0.000700984,0.000165333,0.0,0.00043142,8.861e-06,0.000421725,0.000496862,0.000480094,3.1924e-05,0.000174623,0.000179832,0.0,0.0,0.0,0.0,0.0,6.7621e-05,1.607e-06,1.031e-06,,,,,,
3,37,4,34,0.0,3.81e-07,0.000368431,0.000365892,0.00029685,0.000149037,0.0,0.000155815,1.022e-06,0.000154099,0.00012419,0.000108052,1.0934e-05,1.8501e-05,2.9485e-05,0.0,0.0,0.0,0.0,0.0,6.6847e-05,5.46e-07,5.03e-07,,,,,,
3,38,2,3,0.0,2.07e-07,0.000140173,0.000139831,0.000106587,6.7808e-05,0.0,6.4659e-05,2.24e-07,6.3872e-05,2.9462e-05,2.1346e-05,1.949e-06,2.096e-06,2.586e-06,0.0,0.0,0.0,0.0,0.0,3.2554e-05,0.0,0.0,,,,,,
4,0,0,0,158.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,3000000,0.0,6.82e-07,3.29493,3.23745,3.23741,0.00434668,0.000203463,0.745342,0.0,0.0,2.48733,0.0,0.0,0.0,0.0,0.628974,0.630743,0.630203,1.22684,0.000302496,3.0897e-05,0.0360949,0.0213797,,,,,,
4,2,2,3000000,0.0,4.59e-07,2.48244,2.43249,2.43242,0.00515286,0.0,0.743345,0.391779,0.351561,2.42701,0.0,0.0,0.0,0.0,0.562034,0.632505,0.630929,1.23151,0.000413865,6.0319e-05,0.0388145,0.0111198,,,,,,
4,3,4,3000000,0.0,1.433e-06,2.46347,2.40824,2.40809,0.00703534,0.0,0.806849,0.392821,0.414024,2.40071,0.0,0.0,0.0,0.0,0.523722,0.633726,0.631686,1.24186,0.000676672,0.000135514,0.0412728,0.0139173,,,,,,
4,4,8,3000000,0.0,1.789e-06,2.51933,2.46393,2.46364,0.00812896,0.0,1.13026,0.39661,0.733641,2.45495,0.0,0.0,0.0,0.0,0.531303,0.645964,0.642883,1.27565,0.00104105,0.000257678,0.0395213,0.0158247,,,,,,
4,5,16,3000000,0.0,1.7578e-05,2.55095,2.47665,2.47609,0.0113833,0.0,1.53473,0.337665,1.19706,2.46376,0.0,0.0,0.0,0.0,0.52837,0.659284,0.6544,1.27383,0.000876009,0.000510507,0.0522014,0.0219732,,,,,,
4,6,32,3000000,0.0,3.633e-05,2.47224,2.38237,2.38136,0.0130901,0.0,1.90621,0.220482,1.68573,2.36687,0.0,0.0,0.0,0.0,0.500014,0.636017,0.628956,1.22734,0.00147764,0.000921308,0.0685123,0.0211534,,,,,,
4,7,64,3000000,0.0,7.5827e-05,2.51691,2.40683,2.40481,0.0168127,0.0,2.17346,0.0927397,2.08072,2.38571,0.0,0.0,0.0,0.0,0.499349,0.641906,0.63534,1.2381,0.00283026,0.00173625,0.0845507,0.0252582,,,,,,
4,8,128,3000000,0.0,0.000200148,2.58225,2.45035,2.44656,0.0222097,0.0,2.37704,0.0640329,2.313,2.42077,0.0,0.0,0.0,0.0,0.502367,0.652627,0.642383,1.25371,0.0051591,0.00320652,0.101276,0.0301155,,,,,,
4,9,256,3000000,0.0,0.00073793,2.56803,2.4436,2.4368,0.0282165,0.0,2.45219,0.0655245,2.38666,2.40263,0.000832919,4.8346e-05,0.000340874,0.000340701,0.492314,0.651156,0.632461,1.23644,0.00883192,0.00570054,0.0964788,0.0271091,,,,,,
4,10,512,3000000,0.0,0.00211845,2.99802,2.88406,2.87208,0.0370125,0.0,2.52443,0.0638532,2.46058,2.82408,0.00222992,0.00014143,0.000835611,0.000932267,0.492591,0.669887,0.633082,1.61901,0.015164,0.0106063,0.0914492,0.0215112,,,,,,
4,11,1022,2999947,0.0,0.00473005,2.77369,2.6687,2.64731,0.055303,0.0,2.61394,0.0642387,2.5497,2.5741,0.0206658,0.0013248,0.00807658,0.00841019,0.488549,0.689538,0.627676,1.30234,0.0258775,0.0193622,0.0871109,0.0166428,,,,,,
4,12,2018,2999668,0.0,0.00841012,2.92553,2.82346,2.78447,0.0902588,0.0,2.83516,0.0638507,2.77131,2.66469,0.10432,0.00661143,0.0405012,0.042685,0.481671,0.719598,0.619853,1.24354,0.0417186,0.0358736,0.0854814,0.0145886,,,,,,
4,13,3920,2998309,0.0,0.0143222,3.33879,3.23233,3.15953,0.155409,0.0,2.99468,0.0637651,2.93091,2.95038,0.387128,0.0246049,0.149521,0.158351,0.461941,0.725238,0.588195,1.21341,0.0569813,0.0683549,0.0887373,0.0143059,,,,,,
4,14,7230,2991446,0.0,0.0163411,3.82622,3.71251,3.58236,0.267333,0.0,3.30519,0.0638089,3.24138,3.24136,0.89612,0.0575143,0.339692,0.365897,0.414874,0.690845,0.531073,1.03972,0.0662384,0.12315,0.0929115,0.015131,,,,,,
4,15,12542,2970141,0.0,0.0198789,4.55298,4.42872,4.20661,0.449484,0.0,3.44137,0.0634054,3.37796,3.65598,1.59563,0.105047,0.590577,0.648631,0.350427,0.609066,0.448626,0.880258,0.0660265,0.210705,0.100154,0.0157983,,,,,,
4,16,19552,2906771,0.0,0.02273,5.35063,5.21759,4.8769,0.694632,0.0,3.60871,0.0625466,3.54616,4.05003,2.30771,0.155309,0.829237,0.931878,0.279728,0.502321,0.357301,0.728213,0.0592325,0.325836,0.106652,0.0161269,,,,,,
4,17,27602,2782738,0.0,0.0222735,6.04467,5.90622,5.43074,0.975699,0.0,3.54042,0.0597766,3.48064,4.28661,2.91062,0.200876,1.01457,1.16536,0.209329,0.383435,0.267319,0.548487,0.0474183,0.458081,0.109855,0.0164057,,,,,,
4,18,35554,2582256,0.0,0.041496,6.49567,6.35684,5.74913,1.25345,0.0,3.38446,0.0556593,3.3288,4.29167,3.23767,0.22956,1.09125,1.27895,0.150921,0.279235,0.193468,0.388984,0.0348401,0.586637,0.108203,0.0161315,,,,,,
4,19,40612,2284373,0.0,0.0257478,6.5255,6.39807,5.70345,1.43503,0.0,3.03482,0.0502807,2.98453,4.04204,3.22284,0.233979,1.04796,1.25598,0.107255,0.200595,0.137285,0.280145,0.0252653,0.670846,0.096797,0.0151326,,,,,,
4,20,42520,1930969,0.0,0.0261998,6.15811,6.04833,5.3238,1.49915,0.0,2.70238,0.0422146,2.66016,3.59161,2.95972,0.219942,0.931004,1.13333,0.0754773,0.142687,0.0967257,0.192729,0.0182449,0.700113,0.0814334,0.0129565,,,,,,
4,21,40278,1538001,0.0,0.0262035,5.42972,5.33796,4.65049,1.42227,0.0,2.14989,0.0336043,2.11628,2.99067,2.51377,0.190834,0.768047,0.946152,0.0510793,0.0974912,0.065165,0.131233,0.0125704,0.662609,0.0671218,0.0106268,,,,,,
4,22,35098,1159010,0.0,0.0280552,4.72982,4.66044,4.02256,1.31239,0.0,1.64214,0.0257685,1.61637,2.49389,2.13166,0.16341,0.636467,0.789348,0.0341022,0.0650292,0.0436433,0.0894607,0.0081776,0.613186,0.0486974,0.00851668,,,,,,
4,23,27864,818674,0.0,0.0229042,3.86879,3.8176,3.26999,1.12092,0.0,1.17437,0.0183328,1.15603,1.95558,1.68603,0.130802,0.492571,0.614045,0.0228146,0.0431551,0.0291527,0.0595431,0.00524359,0.523943,0.0346556,0.00648986,,,,,,
4,24,20516,552079,0.0,0.023205,2.43026,2.39733,2.04315,0.713148,0.0,0.858986,0.0124529,0.846529,1.18799,1.03126,0.0811231,0.29425,0.368334,0.012081,0.0230911,0.0154775,0.0302345,0.00285864,0.337716,0.0205898,0.00440257,,,,,,
4,25,14420,359226,0.0,0.0205484,1.66902,1.64836,1.39706,0.508101,0.0,0.52885,0.0082577,0.520588,0.780155,0.671487,0.0539433,0.189653,0.237887,0.00829376,0.015772,0.0105495,0.0206467,0.00194421,0.237332,0.0119193,0.00276537,,,,,,
4,26,9322,215299,0.0,0.0201977,1.06303,1.05025,0.887818,0.329035,0.0,0.324219,0.00505802,0.319158,0.476555,0.407472,0.0333482,0.112619,0.142053,0.00510059,0.00981035,0.00654625,0.012971,0.00121484,0.153874,0.00716247,0.00165545,,,,,,
4,27,5624,123826,0.0,0.0179935,0.646706,0.639662,0.541148,0.197533,0.0,0.192101,0.00295214,0.189145,0.278287,0.238324,0.0195497,0.0656131,0.0823663,0.0027373,0.00538331,0.00349083,0.00712074,0.000681704,0.0937185,0.00371418,0.000941158,,,,,,
4,28,3224,69234,0.0,0.0153212,0.375936,0.372174,0.315754,0.11387,0.0,0.108607,0.00169041,0.106914,0.158252,0.136493,0.011109,0.0379389,0.0467593,0.00140814,0.0028304,0.00174976,0.00338157,0.00037695,0.0539761,0.00190951,0.000537925,,,,,,
4,29,1830,37010,0.0,0.0135679,0.211455,0.209382,0.176838,0.0642448,0.0,0.0595739,0.000926383,0.0586441,0.0859469,0.0748688,0.00610601,0.0205918,0.0255433,0.000602988,0.00118021,0.000740872,0.00143561,0.000157353,0.0312322,0.00105397,0.000292042,,,,,,
4,30,960,19637,0.0,0.0116183,0.116278,0.114973,0.0972383,0.033363,0.0,0.0371946,0.00049941,0.0366912,0.0456909,0.0400006,0.0032639,0.0111254,0.013641,0.000272607,0.000602652,0.000337906,0.000652707,9.9505e-05,0.0168565,0.000698544,0.000147728,,,,,,
4,31,490,10282,0.0,0.00732999,0.056344,0.055795,0.0471733,0.016968,0.0,0.0176459,0.000251182,0.0173926,0.0237455,0.0204731,0.00166037,0.00571996,0.00691772,0.000195941,0.000435999,0.000245715,0.000477533,5.9541e-05,0.00825339,0.000275576,7.8692e-05,,,,,,
4,32,272,5263,0.0,0.00411322,0.0306229,0.0303647,0.0255678,0.00943696,0.0,0.0100321,0.000124781,0.00990517,0.0126996,0.0110686,0.00089187,0.00308346,0.00372442,7.9955e-05,0.000160615,8.2839e-05,0.000187844,3.0984e-05,0.0045989,0.000119474,3.6558e-05,,,,,,
4,33,130,2289,0.0,0.00188832,0.0144358,0.0143518,0.0120915,0.00452354,0.0,0.00490901,5.8737e-05,0.00484816,0.00580276,0.00527638,0.000423478,0.0015176,0.00172775,0.0,0.0,0.0,0.0,0.0,0.00217505,3.2044e-05,1.101e-05,,,,,,
4,34,44,457,0.0,0.000646782,0.00435926,0.00431556,0.00350076,0.00154689,0.0,0.00148312,1.0082e-05,0.00147187,0.00148158,0.00130145,0.000117214,0.00028656,0.000376558,0.0,0.0,0.0,0.0,0.0,0.000790029,2.0798e-05,7.015e-06,,,,,,
4,35,24,222,0.0,0.000139302,0.00238974,0.00237084,0.0019256,0.000913478,0.0,0.000814514,5.434e-06,0.000808149,0.000771512,0.000667757,5.851e-05,0.000139644,0.000181639,0.0,0.0,0.0,0.0,0.0,0.000428308,6.592e-06,3.984e-06,,,,,,
4,36,10,93,0.0,6.112e-05,0.00107087,0.00105994,0.000854772,0.000414526,0.0,0.0004044,2.352e-06,0.00040034,0.000343566,0.000299513,3.1541e-05,6.6729e-05,8.2134e-05,0.0,0.0,0.0,0.0,0.0,0.000194784,3.143e-06,2.521e-06,,,,,,
4,37,4,20,0.0,5.19e-07,0.000356645,0.000355925,0.000279606,0.000152126,0.0,0.000135342,1.167e-06,0.000133322,9.5724e-05,7.7822e-05,7.844e-06,1.557e-05,1.3544e-05,0.0,0.0,0.0,0.0,0.0,7.4453e-05,0.0,0.0,,,,,,
