Thread 138852483221184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=11000000 --cols=28 --num_trees=5 --num_threads=1 --feature_split_type=Oblique --depthwise_1_pass '--numerical_split_type=Dynamic Random Histogram' --experiment_name=dw1_colcentric_5trees_11mx28_pcore_2026-06-10
2,23,43392,820479,0.0,0.0271009,0.388462,0.35161,0.320378,0.0330432,0.0,0.0905727,0.00531157,0.0852591,0.199489,0.165891,0.0149514,0.0394223,0.0548542,0.00291021,0.00509947,0.00345072,0.00698575,0.000579836,0.0120902,0.0184886,0.00666773,,,,,,
2,24,27754,423110,0.0,0.0251928,0.233987,0.212287,0.191771,0.0203743,0.0,0.0521682,0.0040993,0.0480665,0.113458,0.095984,0.00883313,0.021835,0.0306913,0.00107657,0.0019969,0.00128075,0.0026281,0.000230903,0.00769479,0.0102128,0.00372877,,,,,,
2,25,15942,207719,0.0,0.020152,0.12725,0.115859,0.104247,0.0113478,0.0,0.0270317,0.00255992,0.0244694,0.0598583,0.0508136,0.00475619,0.010948,0.0156672,0.000462101,0.000850798,0.000555216,0.00119547,0.000104565,0.00439366,0.00511136,0.00190597,,,,,,
2,26,8404,97798,0.0,0.0210367,0.0647836,0.0590615,0.0525422,0.00577354,0.0,0.0126698,0.00122532,0.0114421,0.029582,0.025173,0.00221072,0.00527471,0.00763524,0.000193239,0.000338243,0.000222354,0.000454341,3.9794e-05,0.0023276,0.00236513,0.000943159,,,,,,
2,27,4140,43617,0.0,0.0112402,0.0315678,0.0286941,0.0253031,0.00281725,0.0,0.00631745,0.000594651,0.0057216,0.0140342,0.0118854,0.00101728,0.00231703,0.00343057,9.894e-05,0.000156418,0.000110837,0.000218507,1.3352e-05,0.00114783,0.00107679,0.000458767,,,,,,
2,28,1940,17282,0.0,0.00419069,0.013627,0.0123936,0.0107518,0.00129998,0.0,0.00268737,0.000260458,0.00242582,0.00619143,0.0053466,0.000465793,0.00101707,0.0015081,1.5463e-05,2.5711e-05,1.5848e-05,3.0382e-05,3.376e-06,0.000535972,0.000402174,0.000189425,,,,,,
2,29,836,7096,0.0,0.00168224,0.00564539,0.00519746,0.00454471,0.000590897,0.0,0.00115172,0.000108522,0.00104258,0.00252861,0.00212143,0.000204338,0.000381508,0.000578819,1.4557e-05,2.4282e-05,1.5601e-05,3.0995e-05,1.913e-06,0.000231694,0.000153361,6.9121e-05,,,,,,
2,30,302,2306,0.0,0.000472747,0.00204418,0.00189589,0.00168595,0.000196737,0.0,0.000409201,3.5948e-05,0.000372551,0.000930897,0.000807066,6.9197e-05,0.000142154,0.000217316,0.0,0.0,0.0,0.0,0.0,8.5484e-05,5.0371e-05,2.8427e-05,,,,,,
2,31,114,826,0.0,0.000110573,0.000673878,0.000624292,0.000554638,7.1475e-05,0.0,0.000146955,1.1761e-05,0.000134864,0.000321128,0.000276784,2.3831e-05,4.6238e-05,7.6885e-05,0.0,0.0,0.0,0.0,0.0,3.1098e-05,1.2148e-05,1.287e-05,,,,,,
2,32,50,256,0.0,5.4155e-05,0.000243472,0.000227033,0.000196016,2.4651e-05,0.0,5.4887e-05,5.266e-06,4.9287e-05,0.000124411,0.000105029,8.666e-06,1.8799e-05,2.6121e-05,0.0,0.0,0.0,0.0,0.0,1.3446e-05,3.6e-06,4.006e-06,,,,,,
2,33,18,95,0.0,1.484e-05,8.3926e-05,7.9606e-05,6.9738e-05,7.764e-06,0.0,1.7963e-05,7.47e-07,1.7036e-05,4.5174e-05,3.8197e-05,3.494e-06,6.118e-06,9.17e-06,0.0,0.0,0.0,0.0,0.0,4.953e-06,8.96e-07,1.034e-06,,,,,,
2,34,4,27,0.0,1.83e-07,2.0165e-05,1.8825e-05,1.6757e-05,1.852e-06,0.0,5.902e-06,3.8e-07,5.354e-06,1.1196e-05,9.606e-06,7.98e-07,1.698e-06,2.743e-06,0.0,0.0,0.0,0.0,0.0,1.117e-06,2.3e-07,3.33e-07,,,,,,
2,35,2,3,0.0,1.17e-07,6.566e-06,6.387e-06,5.474e-06,8.02e-07,0.0,3.177e-06,1.37e-07,2.91e-06,2.832e-06,2.062e-06,1.95e-07,2.17e-07,2.38e-07,0.0,0.0,0.0,0.0,0.0,5.25e-07,0.0,0.0,,,,,,
3,0,0,0,43.8604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,11000000,0.0,7.64e-07,1.60713,1.39924,1.39923,0.0517765,2.5741e-05,0.252183,0.0,0.0,1.09157,0.0,0.0,0.0,0.0,0.432099,0.215946,0.215891,0.420076,5.3023e-05,3.084e-06,0.129453,0.0784224,,,,,,
3,2,2,11000000,0.0,7.14e-07,1.28527,1.11979,1.11977,0.0255713,0.0,0.264779,0.127403,0.137373,1.09414,0.0,0.0,0.0,0.0,0.433711,0.21663,0.216533,0.418721,9.1781e-05,6.021e-06,0.123149,0.0423193,,,,,,
3,3,4,11000000,0.0,1.594e-06,1.07876,0.890056,0.890027,0.0243729,0.0,0.288491,0.129895,0.158593,0.865548,0.0,0.0,0.0,0.0,0.228182,0.217662,0.217514,0.419414,0.000137964,1.3056e-05,0.1381,0.0505802,,,,,,
3,4,8,11000000,0.0,2.126e-06,1.05064,0.880145,0.880094,0.0321355,0.0,0.329833,0.0967544,0.233075,0.847792,0.0,0.0,0.0,0.0,0.207415,0.218007,0.217792,0.421994,0.000180647,2.7253e-05,0.114496,0.0559574,,,,,,
3,5,16,11000000,0.0,4.981e-06,1.09953,0.886033,0.885943,0.0395652,0.0,0.441807,0.101778,0.340025,0.84613,0.0,0.0,0.0,0.0,0.196676,0.218487,0.218181,0.430456,0.000271836,4.7162e-05,0.148173,0.0652636,,,,,,
3,6,32,11000000,0.0,1.0416e-05,1.12698,0.891934,0.891789,0.0448035,0.0,0.596511,0.105528,0.49098,0.846591,0.0,0.0,0.0,0.0,0.191112,0.219212,0.218747,0.435579,0.000353191,7.7071e-05,0.162603,0.0723247,,,,,,
3,7,64,11000000,0.0,1.6948e-05,1.1741,0.888192,0.887958,0.0507242,0.0,0.626029,0.102646,0.523379,0.836517,0.0,0.0,0.0,0.0,0.186024,0.218904,0.21818,0.430583,0.00048668,0.000115618,0.204979,0.080724,,,,,,
3,8,128,11000000,0.0,3.1082e-05,1.22883,0.917248,0.916881,0.0497385,0.0,0.701801,0.0976484,0.604149,0.865878,0.0,0.0,0.0,0.0,0.182264,0.219377,0.218076,0.462496,0.000876418,0.000160084,0.228552,0.0827218,,,,,,
3,9,256,11000000,0.0,7.4236e-05,1.23413,0.893978,0.893441,0.0544077,0.0,0.7084,0.0714989,0.636898,0.837136,0.0,0.0,0.0,0.0,0.179556,0.22101,0.218838,0.433309,0.00175949,0.000220807,0.250023,0.0896019,,,,,,
3,10,512,11000000,0.0,0.000171818,1.23846,0.895753,0.895001,0.0554775,0.0,0.748763,0.0737613,0.674998,0.836618,0.0,0.0,0.0,0.0,0.176784,0.222902,0.218875,0.431516,0.00266169,0.000309288,0.259875,0.081781,,,,,,
3,11,1024,11000000,0.0,0.000257005,1.28374,0.916882,0.915587,0.0597759,0.0,0.717935,0.0427105,0.675221,0.851189,0.000175881,9.612e-06,7.6418e-05,6.5604e-05,0.176123,0.225745,0.217804,0.439961,0.00408686,0.00050669,0.284759,0.0802998,,,,,,
3,12,2048,11000000,0.0,0.000484544,1.2953,0.938672,0.936431,0.0597579,0.0,0.704688,0.0228249,0.68186,0.869153,0.00273933,0.000165382,0.00112214,0.00109361,0.174849,0.231628,0.217795,0.44385,0.00682767,0.000825318,0.282707,0.071858,,,,,,
3,13,4092,10978357,0.0,0.00115133,1.34914,0.989931,0.98602,0.0624534,0.0,0.69631,0.0218014,0.674507,0.909016,0.0241174,0.00146557,0.00967669,0.00975501,0.171771,0.237438,0.214767,0.448916,0.0109576,0.00145373,0.289305,0.0668785,,,,,,
3,14,8110,10908449,0.0,0.00464728,1.40511,1.05168,1.04522,0.0646929,0.0,0.707256,0.0218553,0.685398,0.954841,0.0976031,0.00594195,0.0382456,0.0397625,0.162857,0.234807,0.204827,0.42245,0.0145853,0.00264925,0.28691,0.0619688,,,,,,
3,15,15572,10715385,0.0,0.00901007,1.52491,1.1721,1.15907,0.0751607,0.0,0.694221,0.0233311,0.670888,1.03417,0.235928,0.0147203,0.089296,0.0964636,0.150041,0.221477,0.188069,0.38343,0.0156205,0.00490118,0.288446,0.0570038,,,,,,
3,16,27916,9923309,0.0,0.0185,1.56484,1.26036,1.2359,0.0771922,0.0,0.683287,0.0207676,0.662518,1.08182,0.392292,0.0251204,0.142222,0.159749,0.12653,0.191353,0.158854,0.325401,0.0146636,0.00851493,0.244377,0.0491284,,,,,,
3,17,44718,8661076,0.0,0.027742,1.53001,1.27127,1.23259,0.080478,0.0,0.6234,0.0196059,0.603792,1.04011,0.497379,0.033139,0.170582,0.200232,0.0960267,0.147848,0.119566,0.251734,0.0121522,0.0130701,0.201681,0.0421426,,,,,,
3,18,62586,7126377,0.0,0.0270259,1.44239,1.22459,1.16906,0.0859599,0.0,0.542541,0.0179433,0.524595,0.951688,0.549579,0.0387859,0.177095,0.216615,0.0693064,0.10896,0.0856337,0.17602,0.00936847,0.018142,0.164009,0.0351587,,,,,,
3,19,75562,5305453,0.0,0.0318279,1.26601,1.09493,1.03454,0.0832757,0.0,0.401207,0.0158999,0.385305,0.805612,0.536543,0.0403145,0.162418,0.205559,0.0434084,0.0699071,0.0533863,0.109789,0.00641621,0.0215872,0.122304,0.0285351,,,,,,
3,20,78964,3725905,0.0,0.0298703,1.04284,0.914869,0.859471,0.0755163,0.0,0.342821,0.0140096,0.328809,0.635548,0.460573,0.0378897,0.130315,0.17024,0.0258525,0.0426846,0.031909,0.0649005,0.00408307,0.0223321,0.0857656,0.0221078,,,,,,
3,21,72322,2438392,0.0,0.0308128,0.800003,0.711712,0.662913,0.0611413,0.0,0.219422,0.0107692,0.20865,0.466934,0.360217,0.0305243,0.096369,0.128806,0.0138267,0.0232021,0.0170025,0.0351176,0.00231411,0.0201572,0.0539181,0.0161786,,,,,,
3,22,58820,1479959,0.0,0.0294865,0.604115,0.541504,0.498898,0.0489071,0.0,0.184708,0.0103302,0.174375,0.317878,0.25192,0.0224657,0.0632111,0.0864035,0.00748449,0.0122435,0.0087407,0.0199411,0.00124907,0.0162598,0.0356318,0.0109014,,,,,,
3,23,41882,839053,0.0,0.0281112,0.385097,0.34843,0.318724,0.0320712,0.0,0.0914128,0.00645637,0.0849542,0.198188,0.16281,0.0146303,0.0389961,0.0538071,0.0032876,0.00578756,0.00397366,0.00810102,0.000662737,0.0115294,0.019113,0.00661541,,,,,,
3,24,26856,448072,0.0,0.0229575,0.231474,0.210236,0.191204,0.0198744,0.0,0.0532871,0.00382288,0.0494622,0.113891,0.0945662,0.00863185,0.0217399,0.0305241,0.00150292,0.00272021,0.00181116,0.00371236,0.00032562,0.00735834,0.0103951,0.00370263,,,,,,
3,25,15650,222883,0.0,0.0196866,0.143091,0.129879,0.117803,0.0129087,0.0,0.0273341,0.00232288,0.0250089,0.0621071,0.0525897,0.00501302,0.0116365,0.0164516,0.000554755,0.00107627,0.000672032,0.00133415,0.000150008,0.00427637,0.00653073,0.00201014,,,,,,
3,26,8536,106758,0.0,0.0224459,0.0674109,0.0613307,0.0548416,0.00595663,0.0,0.0136645,0.00127511,0.012387,0.0312395,0.0266895,0.00232499,0.00579295,0.00828164,0.000187294,0.000388662,0.000229769,0.000460067,5.6566e-05,0.00232688,0.00259332,0.00100317,,,,,,
3,27,4304,48712,0.0,0.0112155,0.0331215,0.0300096,0.0266562,0.00311059,0.0,0.00639567,0.000599472,0.0057943,0.0151121,0.0130638,0.00111584,0.00277977,0.00399931,5.6581e-05,0.000117975,6.9007e-05,0.000142241,1.5371e-05,0.00117153,0.00121145,0.000505231,,,,,,
3,28,2122,21138,0.0,0.00510151,0.0159834,0.0145224,0.0127651,0.00145755,0.0,0.00315457,0.000305456,0.00284818,0.00703107,0.00604149,0.000528793,0.00123593,0.00178908,1.8567e-05,3.7015e-05,2.2065e-05,8.4441e-05,5.157e-06,0.000577966,0.000520883,0.00022796,,,,,,
3,29,1000,8868,0.0,0.00238151,0.00713521,0.00652535,0.00573849,0.000694128,0.0,0.00142129,0.000133824,0.00128645,0.00316736,0.00271633,0.00025092,0.000530678,0.000784067,8.42e-06,1.7436e-05,1.0151e-05,1.9837e-05,1.58e-06,0.000272471,0.000210614,9.8045e-05,,,,,,
3,30,438,3372,0.0,0.00090977,0.0030689,0.00279903,0.00247032,0.000300738,0.0,0.000559633,4.9223e-05,0.000509742,0.00133646,0.00114837,0.000103602,0.000220276,0.000325808,0.0,0.0,0.0,0.0,0.0,0.000136061,9.8542e-05,4.4346e-05,,,,,,
3,31,180,1646,0.0,0.000224969,0.00119553,0.00110937,0.000988112,0.000116839,0.0,0.000246969,1.7405e-05,0.000228945,0.000560424,0.000490047,4.2836e-05,9.7131e-05,0.000142041,0.0,0.0,0.0,0.0,0.0,4.914e-05,2.4793e-05,1.7497e-05,,,,,,
3,32,70,446,0.0,7.1016e-05,0.000382358,0.000350459,0.000302616,4.043e-05,0.0,8.0461e-05,6.79e-06,7.333e-05,0.000190259,0.000162611,1.4112e-05,2.5093e-05,4.3816e-05,0.0,0.0,0.0,0.0,0.0,1.9073e-05,6.978e-06,7.74e-06,,,,,,
3,33,32,230,0.0,2.6409e-05,0.000174486,0.000160695,0.000142862,1.476e-05,0.0,3.2428e-05,1.552e-06,3.0565e-05,9.5738e-05,8.3091e-05,7.31e-06,1.3921e-05,2.2675e-05,0.0,0.0,0.0,0.0,0.0,8.923e-06,2.986e-06,3.961e-06,,,,,,
3,34,20,52,0.0,1.3113e-05,7.3152e-05,7.0214e-05,5.9538e-05,8.299e-06,0.0,1.4643e-05,2.141e-06,1.2284e-05,3.348e-05,2.5605e-05,2.254e-06,3.141e-06,4.613e-06,0.0,0.0,0.0,0.0,0.0,5.526e-06,3.19e-07,4.74e-07,,,,,,
3,35,2,4,0.0,1.56e-07,9.079e-06,7.975e-06,6.489e-06,7.55e-07,0.0,3.412e-06,1.25e-07,3.102e-06,3.857e-06,3.07e-06,1.88e-07,2.62e-07,1.006e-06,0.0,0.0,0.0,0.0,0.0,6.02e-07,2.45e-07,3.36e-07,,,,,,
3,36,2,3,0.0,1.61e-07,6.469e-06,6.269e-06,5.075e-06,7.8e-07,0.0,3.216e-06,3.45e-07,2.725e-06,2.842e-06,2.073e-06,1.96e-07,1.9e-07,2.37e-07,0.0,0.0,0.0,0.0,0.0,6.05e-07,0.0,0.0,,,,,,
4,0,0,0,44.5244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,11000000,0.0,1.315e-06,1.59137,1.39241,1.39239,0.0517242,2.8419e-05,0.236568,0.0,0.0,1.10014,0.0,0.0,0.0,0.0,0.436265,0.216772,0.216719,0.423368,5.1484e-05,3.186e-06,0.120507,0.0784414,,,,,,
4,2,2,11000000,0.0,9.89e-07,1.27723,1.11683,1.11681,0.020633,0.0,0.255991,0.136406,0.119581,1.09612,0.0,0.0,0.0,0.0,0.432684,0.216871,0.216783,0.421382,9.0504e-05,5.141e-06,0.119124,0.0412664,,,,,,
4,3,4,11000000,0.0,1.383e-06,1.05769,0.893414,0.893384,0.022668,0.0,0.281707,0.125165,0.156539,0.870593,0.0,0.0,0.0,0.0,0.22984,0.218419,0.218283,0.42206,0.000126767,1.5153e-05,0.115033,0.0492164,,,,,,
4,4,8,11000000,0.0,1.929e-06,1.07992,0.881857,0.881802,0.0286986,0.0,0.35828,0.102874,0.255402,0.852887,0.0,0.0,0.0,0.0,0.210174,0.217679,0.217469,0.424653,0.000178768,2.7353e-05,0.141717,0.0563026,,,,,,
4,5,16,11000000,0.0,4.92e-06,1.09708,0.881885,0.881791,0.0352244,0.0,0.497141,0.123143,0.373995,0.846239,0.0,0.0,0.0,0.0,0.195481,0.21912,0.218814,0.431127,0.000253558,5.1949e-05,0.15026,0.0648623,,,,,,
4,6,32,11000000,0.0,8.705e-06,1.16049,0.901419,0.901271,0.0455322,0.0,0.585453,0.123048,0.462402,0.855256,0.0,0.0,0.0,0.0,0.194584,0.220805,0.220319,0.439165,0.000343613,7.1693e-05,0.179638,0.0793223,,,,,,
4,7,64,11000000,0.0,1.4981e-05,1.17181,0.879095,0.878875,0.0474547,0.0,0.663895,0.115307,0.548585,0.830661,0.0,0.0,0.0,0.0,0.180383,0.217768,0.217056,0.431527,0.00046252,0.000110694,0.209655,0.0828774,,,,,,
4,8,128,11000000,0.0,3.1209e-05,1.20009,0.881958,0.881618,0.0501782,0.0,0.730247,0.119049,0.611194,0.830187,0.0,0.0,0.0,0.0,0.17914,0.219507,0.21824,0.429927,0.000772185,0.000154247,0.231599,0.0862513,,,,,,
4,9,256,11000000,0.0,5.5644e-05,1.25119,0.900676,0.900203,0.0532171,0.0,0.701752,0.0607998,0.64095,0.845139,0.0,0.0,0.0,0.0,0.178021,0.221884,0.219617,0.442318,0.00137595,0.000224705,0.261712,0.0882865,,,,,,
4,10,512,11000000,0.0,0.0001046,1.2664,0.905676,0.904923,0.0568479,0.0,0.708576,0.0349397,0.673633,0.845151,0.0,0.0,0.0,0.0,0.177355,0.223742,0.21963,0.438754,0.00248203,0.000335034,0.275148,0.0847112,,,,,,
4,11,1024,11000000,0.0,0.000231339,1.29775,0.936904,0.935643,0.0581657,0.0,0.711532,0.034816,0.676713,0.873006,0.000122718,6.961e-06,5.4526e-05,4.4566e-05,0.17635,0.226433,0.218832,0.461005,0.00397739,0.000500808,0.281455,0.0778303,,,,,,
4,12,2048,11000000,0.0,0.000992162,1.33194,0.947175,0.944882,0.064238,0.0,0.711816,0.0339676,0.677844,0.872208,0.0022029,0.000139366,0.000898194,0.000867475,0.17608,0.232702,0.218963,0.444954,0.00683328,0.000852783,0.30466,0.0780533,,,,,,
4,13,4090,10999504,0.0,0.00116107,1.3698,0.99233,0.988504,0.0629209,0.0,0.723276,0.0349437,0.68833,0.910918,0.0219189,0.00133562,0.00872816,0.00891355,0.172158,0.238688,0.216156,0.451001,0.0111397,0.00148125,0.305559,0.0689955,,,,,,
4,14,8102,10930792,0.0,0.00617524,1.40827,1.06105,1.05466,0.0641358,0.0,0.73175,0.0363348,0.695413,0.964877,0.0961963,0.00584665,0.0374961,0.0394318,0.164999,0.238974,0.207976,0.426488,0.0149988,0.00269787,0.283201,0.0593847,,,,,,
4,15,15606,10635231,0.0,0.00939682,1.49792,1.16262,1.14977,0.0705835,0.0,0.688663,0.022439,0.666222,1.03159,0.230405,0.0143541,0.0870025,0.0944546,0.148948,0.222016,0.187419,0.385401,0.0162099,0.00482619,0.274227,0.0537604,,,,,,
4,16,28028,9913907,0.0,0.0194161,1.54712,1.24171,1.21749,0.0774259,0.0,0.660413,0.020872,0.639539,1.06069,0.378221,0.024345,0.136422,0.154408,0.124616,0.189157,0.155275,0.320966,0.0152161,0.00845449,0.245764,0.0486617,,,,,,
4,17,44930,8814931,0.0,0.0268026,1.57542,1.3093,1.27018,0.0824086,0.0,0.608423,0.0198422,0.588578,1.0709,0.509245,0.0340883,0.174677,0.205379,0.0995765,0.154005,0.124,0.258788,0.0128918,0.0134158,0.206918,0.0439882,,,,,,
4,18,63066,7198732,0.0,0.0283533,1.49792,1.27403,1.21657,0.0890143,0.0,0.515106,0.017977,0.497127,0.968614,0.5615,0.0396615,0.181474,0.221382,0.069842,0.110358,0.0861465,0.17795,0.009758,0.0183424,0.169567,0.0352656,,,,,,
4,19,76466,5320285,0.0,0.0336726,1.46044,1.2726,1.20135,0.0917842,0.0,0.408469,0.0159201,0.392546,0.931296,0.625866,0.0466909,0.189921,0.240265,0.0491118,0.0798517,0.0603769,0.123052,0.0075986,0.0251028,0.131981,0.0324798,,,,,,
4,20,80298,3678804,0.0,0.0312002,1.07263,0.944005,0.885109,0.0763245,0.0,0.306279,0.0136827,0.292594,0.640457,0.472804,0.0380915,0.134524,0.175458,0.0239851,0.0403661,0.0295177,0.0616114,0.004091,0.022744,0.0865064,0.0219905,,,,,,
4,21,73096,2397042,0.0,0.0329935,0.829069,0.737227,0.685674,0.0637629,0.0,0.21542,0.0105851,0.204833,0.466909,0.365262,0.0309305,0.0977915,0.130981,0.0129583,0.0219674,0.0157315,0.0320573,0.00235192,0.0204448,0.0572297,0.0161931,,,,,,
4,22,59252,1447074,0.0,0.0427709,0.589655,0.530667,0.489587,0.0469998,0.0,0.144939,0.00919057,0.135747,0.314469,0.255717,0.0219921,0.0645623,0.0887778,0.00622969,0.0107714,0.00753793,0.0153722,0.00120684,0.0163821,0.0332127,0.0109044,,,,,,
4,23,42742,822047,0.0,0.029349,0.387649,0.351825,0.322253,0.032491,0.0,0.0913177,0.00637367,0.0849414,0.197336,0.164505,0.0147418,0.0395148,0.0549169,0.00277554,0.00491999,0.00337334,0.00687483,0.000561352,0.0117814,0.018475,0.00654071,,,,,,
4,24,27594,423813,0.0,0.0231964,0.23496,0.213681,0.194653,0.0203207,0.0,0.0525833,0.00378133,0.0487994,0.112684,0.0958201,0.00864269,0.021989,0.0309955,0.00100909,0.00188836,0.00122056,0.00245404,0.000244851,0.00758324,0.0103462,0.00374209,,,,,,
4,25,16248,212538,0.0,0.0221038,0.132738,0.12119,0.109767,0.0116898,0.0,0.0272637,0.00235627,0.0249053,0.0608941,0.0524081,0.004802,0.0115607,0.0164447,0.000346573,0.000659634,0.000418429,0.000856053,8.4335e-05,0.00444795,0.00520234,0.00196181,,,,,,
4,26,8784,95272,0.0,0.0225019,0.0674775,0.0613626,0.0548888,0.00607057,0.0,0.0132117,0.00124903,0.0119605,0.0300162,0.0259193,0.00223854,0.00536257,0.00793447,9.2385e-05,0.000183217,0.000113123,0.000314411,2.7684e-05,0.00238679,0.00259212,0.00100162,,,,,,
4,27,4414,44458,0.0,0.0121304,0.0340382,0.0309219,0.0274182,0.00303971,0.0,0.00639803,0.000651967,0.0057442,0.0148256,0.0128695,0.00108917,0.0025973,0.00379142,3.2213e-05,6.9164e-05,3.9841e-05,8.5963e-05,1.0828e-05,0.00120639,0.00119167,0.000500385,,,,,,
4,28,2142,20595,0.0,0.00579439,0.0161464,0.0146319,0.0128373,0.00147334,0.0,0.00317048,0.00032809,0.00284126,0.00699263,0.00604817,0.000519128,0.00120352,0.00178062,1.4948e-05,3.4183e-05,1.7266e-05,4.1781e-05,6.402e-06,0.000581075,0.000539828,0.000236876,,,,,,
4,29,1012,9465,0.0,0.00245857,0.0073386,0.00670763,0.0059096,0.000724815,0.0,0.00149226,0.000136791,0.00135416,0.00328177,0.00281601,0.000258897,0.000555461,0.000816927,9.883e-06,1.8478e-05,1.0069e-05,2.2382e-05,1.844e-06,0.000281119,0.00021937,0.000102122,,,,,,
4,30,438,3428,0.0,0.00091318,0.00301027,0.00276227,0.00242657,0.000288969,0.0,0.000556495,5.3394e-05,0.000502418,0.00132272,0.00113836,0.000103234,0.000213287,0.000317645,0.0,0.0,0.0,0.0,0.0,0.000120783,8.5833e-05,4.111e-05,,,,,,
4,31,180,1451,0.0,0.000201129,0.00117703,0.00109247,0.000968642,0.000114905,0.0,0.000231092,2.1972e-05,0.000208689,0.000517686,0.000447157,3.8836e-05,8.8578e-05,0.000124619,0.0,0.0,0.0,0.0,0.0,4.8544e-05,2.4759e-05,1.6892e-05,,,,,,
4,32,66,502,0.0,6.5317e-05,0.000339261,0.000316294,0.000275529,3.6305e-05,0.0,8.7856e-05,7.701e-06,7.9858e-05,0.00017302,0.000147593,1.2145e-05,2.6638e-05,4.1947e-05,0.0,0.0,0.0,0.0,0.0,1.8098e-05,4.572e-06,4.854e-06,,,,,,
4,33,20,168,0.0,2.2592e-05,0.000108806,0.000100254,8.873e-05,9.257e-06,0.0,3.0424e-05,1.166e-06,2.8972e-05,6.0243e-05,5.2483e-05,4.655e-06,8.378e-06,1.5734e-05,0.0,0.0,0.0,0.0,0.0,5.436e-06,2.88e-06,2.228e-06,,,,,,
4,34,8,92,0.0,4.25e-07,5.4883e-05,4.8125e-05,4.3721e-05,3.471e-06,0.0,1.7504e-05,3.222e-06,1.4082e-05,3.0447e-05,2.7388e-05,2.198e-06,4.893e-06,9.85e-06,0.0,0.0,0.0,0.0,0.0,2.163e-06,1.824e-06,2.175e-06,,,,,,
4,35,10,77,0.0,1.952e-06,5.334e-05,4.9277e-05,4.4138e-05,4.219e-06,0.0,1.113e-05,7.85e-07,1.0134e-05,2.9238e-05,2.5338e-05,2.189e-06,4.499e-06,7.157e-06,0.0,0.0,0.0,0.0,0.0,2.719e-06,9.2e-07,1.171e-06,,,,,,
4,36,6,11,0.0,2.79e-07,1.9876e-05,1.936e-05,1.6097e-05,2.395e-06,0.0,5.935e-06,3.93e-07,5.364e-06,9.083e-06,6.741e-06,5.84e-07,6.03e-07,9.84e-07,0.0,0.0,0.0,0.0,0.0,1.599e-06,0.0,0.0,,,,,,
