dataset,suite,_source,method,family,n_categorical_encoded,rows,features,n_folds_total,n_folds_ok,acc_mean,acc_std,auc_mean,auc_std,logloss_mean,logloss_std,train_s_median,time_s_median,median_post_s
SUSY,large,large,spo_rf_exact_stdsort,rf,,4500000,18,1,1,0.802138,,0.874635,,0.429779,,252.828,252.828,107.99600000000001
SUSY,large,large,spo_rf_exact_hwy,rf,,4500000,18,1,1,0.802138,,0.874635,,0.429779,,119.57900000000001,119.57900000000001,110.84700000000001
SUSY,large,large,spo_rf_rand_scalar,rf,,4500000,18,1,1,0.802176,,0.874587,,0.429703,,171.319,171.319,121.35900000000001
SUSY,large,large,spo_rf_rand_vec,rf,,4500000,18,1,1,0.802176,,0.874587,,0.429703,,119.401,119.401,122.02
SUSY,large,large,spo_rf_dyn_scalar,rf,,4500000,18,1,1,0.802128,,0.87446,,0.430038,,135.797,135.797,112.804
SUSY,large,large,spo_rf_dyn_vec,rf,,4500000,18,1,1,0.802128,,0.87446,,0.430038,,91.79929999999999,91.79929999999999,113.2387
SUSY,large,large,aa_rf_exact,rf,,4500000,18,1,1,0.801628,,0.874015,,0.430737,,104.34049999999999,104.34049999999999,92.559
SUSY,large,large,xgboost_rf,rf,,4500000,18,1,1,0.802276,,0.875373,,0.449488,,1048.5550275,1048.5550275,
SUSY,large,large,lightgbm_rf,rf,,4500000,18,1,1,0.80229,,0.875248,,0.450807,,2281.1212699999996,2281.1212699999996,
bank-marketing,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,8.0,45211,13,5,5,0.8913318,0.002812191174155832,0.7396385999999999,0.00554080646657147,0.3177712,0.003943933151056188,0.466545,0.466545,0.694466
bank-marketing,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,8.0,45211,13,5,5,0.8913318,0.002812191174155832,0.7396385999999999,0.00554080646657147,0.3177712,0.003943933151056188,0.311587,0.311587,0.6984729999999999
bank-marketing,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,8.0,45211,13,5,5,0.8908672,0.002766004555310812,0.7395778000000001,0.004352188552900709,0.31729939999999995,0.0034042048704506548,0.49577,0.49577,0.733482
bank-marketing,TabArena-v0.1,suite,spo_rf_rand_vec,rf,8.0,45211,13,5,5,0.8908672,0.002766004555310812,0.7395778000000001,0.004352188552900709,0.31729939999999995,0.0034042048704506548,0.40993,0.40993,0.7379559999999998
bank-marketing,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,8.0,45211,13,5,5,0.8912876000000001,0.0032291396377363136,0.7388064,0.006305370829697485,0.31811120000000004,0.004066919128775501,0.385746,0.385746,0.6969639999999999
bank-marketing,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,8.0,45211,13,5,5,0.8912876000000001,0.0032291396377363136,0.7388064,0.006305370829697485,0.31811120000000004,0.004066919128775501,0.322233,0.322233,0.703561
bank-marketing,TabArena-v0.1,suite,aa_rf_exact,rf,8.0,45211,13,5,5,0.8873726000000002,0.0033420910819425497,0.7222546000000001,0.007547045633888789,0.3781598,0.015327983386603737,0.302727,0.302727,0.6020760000000001
bank-marketing,TabArena-v0.1,suite,xgboost_rf,rf,8.0,45211,13,5,5,0.8869963999999999,0.004518805074353182,0.762292,0.0064812429749238586,0.3186524,0.007299831217226866,2.81895,2.81895,
bank-marketing,TabArena-v0.1,suite,lightgbm_rf,rf,8.0,45211,13,5,5,0.869191,0.0029865260755600294,0.7304184,0.004761581543983059,0.356344,0.007096210819867172,62.763853,62.763853,
blood-transfusion-service-center,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,0.0,748,4,5,5,0.7552482,0.03613095553261773,0.70752,0.047840758360419,0.560766,0.08974849390936876,0.012548,0.012548,0.013658
blood-transfusion-service-center,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,0.0,748,4,5,5,0.7552482,0.03613095553261773,0.70752,0.047840758360419,0.560766,0.08974849390936876,0.012388,0.012388,0.013081999999999998
blood-transfusion-service-center,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,0.0,748,4,5,5,0.7606084,0.03719951113657274,0.7109913999999999,0.05399882636965366,0.5490906,0.07384621148914818,0.01295,0.01295,0.013712
blood-transfusion-service-center,TabArena-v0.1,suite,spo_rf_rand_vec,rf,0.0,748,4,5,5,0.7606084,0.03719951113657274,0.7109913999999999,0.05399882636965366,0.5490906,0.07384621148914818,0.013205,0.013205,0.013891
blood-transfusion-service-center,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,0.0,748,4,5,5,0.7565816,0.03941943581280687,0.7061856,0.0473101727464612,0.5630455999999999,0.08517351838629186,0.011875,0.011875,0.012917999999999999
blood-transfusion-service-center,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,0.0,748,4,5,5,0.7565816,0.03941943581280687,0.7061856,0.0473101727464612,0.5630455999999999,0.08517351838629186,0.012852,0.012852,0.013085
blood-transfusion-service-center,TabArena-v0.1,suite,aa_rf_exact,rf,0.0,748,4,5,5,0.7539686,0.0224666748830351,0.6959704,0.03479288879641929,0.7959284,0.261911238153883,0.011681,0.011681,0.011205000000000001
blood-transfusion-service-center,TabArena-v0.1,suite,xgboost_rf,rf,0.0,748,4,5,5,0.7913555999999999,0.04271125338011047,0.7305268,0.06389746091747307,0.4930734,0.05387395614116341,0.411977,0.411977,
blood-transfusion-service-center,TabArena-v0.1,suite,lightgbm_rf,rf,0.0,748,4,5,5,0.7606086000000001,0.039835036472934245,0.709113,0.040513377093251556,0.5297546000000001,0.050198256541437766,1.854953,1.854953,
churn,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,4.0,5000,19,5,5,0.9538,0.004086563348340513,0.9170844,0.025416767896410456,0.19028499999999998,0.029614513291627807,0.063831,0.063831,0.039348999999999995
churn,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,4.0,5000,19,5,5,0.9538,0.004086563348340513,0.9170844,0.025416767896410456,0.19028499999999998,0.029614513291627807,0.034048,0.034048,0.039805999999999994
churn,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,4.0,5000,19,5,5,0.9554,0.0032093613071762454,0.9160076,0.026024663202431655,0.196087,0.03412703366101426,0.063137,0.063137,0.042106000000000005
churn,TabArena-v0.1,suite,spo_rf_rand_vec,rf,4.0,5000,19,5,5,0.9554,0.0032093613071762454,0.9160076,0.026024663202431655,0.196087,0.03412703366101426,0.044202,0.044202,0.041513
churn,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,4.0,5000,19,5,5,0.9544,0.003049590136395384,0.9164239999999999,0.026125936949705754,0.19573100000000002,0.04203569313690449,0.046988,0.046988,0.040079000000000004
churn,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,4.0,5000,19,5,5,0.9544,0.003049590136395384,0.9164239999999999,0.026125936949705754,0.19573100000000002,0.04203569313690449,0.033229,0.033229,0.039749999999999994
churn,TabArena-v0.1,suite,aa_rf_exact,rf,4.0,5000,19,5,5,0.9597999999999999,0.004438468204234433,0.9174226000000001,0.02617564475423674,0.188116,0.05813644989591299,0.027898,0.027898,0.025095000000000003
churn,TabArena-v0.1,suite,xgboost_rf,rf,4.0,5000,19,5,5,0.9538,0.010183319694480735,0.9150297999999999,0.02863142835591684,0.1821402,0.01801357212492847,0.673216,0.673216,
churn,TabArena-v0.1,suite,lightgbm_rf,rf,4.0,5000,19,5,5,0.9524000000000001,0.011148990985734951,0.9123534000000001,0.02509632595221859,0.18117239999999998,0.022113581670548076,5.771089,5.771089,
coil2000_insurance_policies,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,5.0,9822,85,5,5,0.9298518,0.0027112271575801443,0.708387,0.01291205157982259,0.3097714,0.02656980933879654,0.131991,0.131991,0.28062600000000004
coil2000_insurance_policies,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,5.0,9822,85,5,5,0.9298518,0.0027112271575801443,0.708387,0.01291205157982259,0.3097714,0.02656980933879654,0.084414,0.084414,0.28767899999999996
coil2000_insurance_policies,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,5.0,9822,85,5,5,0.9310736000000001,0.002275770265206939,0.7023884,0.011984067289530718,0.3298886,0.03499249651425288,0.163738,0.163738,0.283754
coil2000_insurance_policies,TabArena-v0.1,suite,spo_rf_rand_vec,rf,5.0,9822,85,5,5,0.9310736000000001,0.002275770265206939,0.7023884,0.011984067289530718,0.3298886,0.03499249651425288,0.129798,0.129798,0.28953700000000004
coil2000_insurance_policies,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,5.0,9822,85,5,5,0.9304627999999999,0.0025179268654986994,0.7127318,0.012263504421656956,0.29648599999999997,0.024544901272973176,0.122946,0.122946,0.284968
coil2000_insurance_policies,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,5.0,9822,85,5,5,0.9304627999999999,0.0025179268654986994,0.7127318,0.012263504421656956,0.29648599999999997,0.024544901272973176,0.0985,0.0985,0.28705200000000003
coil2000_insurance_policies,TabArena-v0.1,suite,aa_rf_exact,rf,5.0,9822,85,5,5,0.927001,0.0028835892564649255,0.7101484,0.01572468130996615,0.3479872,0.02086637901505673,0.080907,0.080907,0.22200399999999998
coil2000_insurance_policies,TabArena-v0.1,suite,xgboost_rf,rf,5.0,9822,85,5,5,0.9330082,0.004303085718411841,0.7513932000000001,0.010488397551580484,0.2130814,0.006761469610964762,0.802146,0.802146,
coil2000_insurance_policies,TabArena-v0.1,suite,lightgbm_rf,rf,5.0,9822,85,5,5,0.8878031999999999,0.004709282503736656,0.703876,0.015490601182652644,0.37019559999999996,0.01116890821880097,11.025129,11.025129,
credit-g,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,13.0,1000,20,5,5,0.757,0.024647515087732497,0.7836308000000001,0.029018662627695316,0.5011346,0.02582102913905639,0.016393,0.016393,0.029057
credit-g,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,13.0,1000,20,5,5,0.757,0.024647515087732497,0.7836308000000001,0.029018662627695316,0.5011346,0.02582102913905639,0.016606,0.016606,0.027018
credit-g,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,13.0,1000,20,5,5,0.7499999999999999,0.03201562118716427,0.7764286,0.03311980903175621,0.5055958,0.028317486147255367,0.02306,0.02306,0.026267
credit-g,TabArena-v0.1,suite,spo_rf_rand_vec,rf,13.0,1000,20,5,5,0.7499999999999999,0.03201562118716427,0.7764286,0.03311980903175621,0.5055958,0.028317486147255367,0.02218,0.02218,0.027167
credit-g,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,13.0,1000,20,5,5,0.757,0.030536862969204968,0.7836192,0.04194990860180745,0.5014884000000001,0.03587491670094857,0.018542,0.018542,0.027487
credit-g,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,13.0,1000,20,5,5,0.757,0.030536862969204968,0.7836192,0.04194990860180745,0.5014884000000001,0.03587491670094857,0.01689,0.01689,0.027680000000000003
credit-g,TabArena-v0.1,suite,aa_rf_exact,rf,13.0,1000,20,5,5,0.751,0.043789268091622674,0.7809524000000001,0.037995158702129404,0.5035057999999999,0.03553604056728888,0.015054,0.015054,0.020845999999999996
credit-g,TabArena-v0.1,suite,xgboost_rf,rf,13.0,1000,20,5,5,0.743,0.038665229858362446,0.7786428,0.04493273726026491,0.512662,0.03104331981280351,0.389855,0.389855,
credit-g,TabArena-v0.1,suite,lightgbm_rf,rf,13.0,1000,20,5,5,0.742,0.02564176280991619,0.7683690000000001,0.03721286869484801,0.5154444,0.029156136571912284,3.264547,3.264547,
credit_card_clients_default,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,3.0,30000,23,5,5,0.8182668,0.0034003913304206422,0.7699024000000001,0.0080552203445964,0.43631919999999996,0.005553913413080914,0.540295,0.540295,0.704968
credit_card_clients_default,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,3.0,30000,23,5,5,0.8182668,0.0034003913304206422,0.7699024000000001,0.0080552203445964,0.43631919999999996,0.005553913413080914,0.300892,0.300892,0.7079960000000001
credit_card_clients_default,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,3.0,30000,23,5,5,0.8176334000000001,0.0037333192068184965,0.770642,0.00808351448937898,0.43580800000000003,0.005214360651124924,0.533613,0.533613,0.8046049999999999
credit_card_clients_default,TabArena-v0.1,suite,spo_rf_rand_vec,rf,3.0,30000,23,5,5,0.8176334000000001,0.0037333192068184965,0.770642,0.00808351448937898,0.43580800000000003,0.005214360651124924,0.435052,0.435052,0.812578
credit_card_clients_default,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,3.0,30000,23,5,5,0.8176665999999999,0.003082152948833005,0.7699616,0.0074700040361435046,0.436921,0.0037494908320997327,0.394936,0.394936,0.7315679999999999
credit_card_clients_default,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,3.0,30000,23,5,5,0.8176665999999999,0.003082152948833005,0.7699616,0.0074700040361435046,0.436921,0.0037494908320997327,0.293921,0.293921,0.736505
credit_card_clients_default,TabArena-v0.1,suite,aa_rf_exact,rf,3.0,30000,23,5,5,0.8170997999999999,0.004134031531084421,0.7675536000000001,0.007805756676966013,0.4387968,0.005608063319899315,0.25881,0.25881,0.591251
credit_card_clients_default,TabArena-v0.1,suite,xgboost_rf,rf,3.0,30000,23,5,5,0.8191998,0.004202322774371318,0.778532,0.008268819746493444,0.43576239999999994,0.005192528122215604,5.183684,5.183684,
credit_card_clients_default,TabArena-v0.1,suite,lightgbm_rf,rf,3.0,30000,23,5,5,0.8139666,0.003085331797392272,0.7677916,0.008163265663936227,0.445538,0.0052285475516628795,45.831485,45.831485,
customer_satisfaction_in_airline,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,16.0,129880,21,5,5,0.9545271999999999,0.0007479506668223404,0.9924493999999999,0.00028127086589267334,0.12518219999999997,0.001180787745532613,1.41177,1.41177,1.35381
customer_satisfaction_in_airline,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,16.0,129880,21,5,5,0.9545271999999999,0.0007479506668223404,0.9924493999999999,0.00028127086589267334,0.12518219999999997,0.001180787745532613,0.749232,0.749232,1.3795629999999999
customer_satisfaction_in_airline,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,16.0,129880,21,5,5,0.9553586,0.001105555878280253,0.9926014000000001,0.0003193051831712359,0.12387599999999999,0.001408379742825069,1.43606,1.43606,1.4282
customer_satisfaction_in_airline,TabArena-v0.1,suite,spo_rf_rand_vec,rf,16.0,129880,21,5,5,0.9553586,0.001105555878280253,0.9926014000000001,0.0003193051831712359,0.12387599999999999,0.001408379742825069,1.10956,1.10956,1.4351599999999998
customer_satisfaction_in_airline,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,16.0,129880,21,5,5,0.95512,0.0012135025751929662,0.9925651999999999,0.00030269654771730893,0.12449240000000002,0.0015372840661374203,1.13994,1.13994,1.3828500000000001
customer_satisfaction_in_airline,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,16.0,129880,21,5,5,0.95512,0.0012135025751929662,0.9925651999999999,0.00030269654771730893,0.12449240000000002,0.0015372840661374203,0.87876,0.87876,1.3872550000000001
customer_satisfaction_in_airline,TabArena-v0.1,suite,aa_rf_exact,rf,16.0,129880,21,5,5,0.9578766,0.0011490321144337363,0.9934702,0.00027119494833051144,0.108358,0.002097282646664488,0.558287,0.558287,0.903203
customer_satisfaction_in_airline,TabArena-v0.1,suite,xgboost_rf,rf,16.0,129880,21,5,5,0.9523948000000001,0.0017480348108662263,0.9917762,0.00032850144596330207,0.22015500000000002,0.0013781712520583127,10.561562,10.561562,
customer_satisfaction_in_airline,TabArena-v0.1,suite,lightgbm_rf,rf,16.0,129880,21,5,5,0.9571913999999999,0.0016827410079985798,0.9930862000000001,0.0003141276810470593,0.20710360000000003,0.001209910451231828,96.016292,96.016292,
diabetes,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,0.0,768,8,5,5,0.7630338000000001,0.01850585634873457,0.8284898,0.012890799284761214,0.5207278,0.10593450423351211,0.012146,0.012146,0.013897000000000001
diabetes,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,0.0,768,8,5,5,0.7630338000000001,0.01850585634873457,0.8284898,0.012890799284761214,0.5207278,0.10593450423351211,0.011764,0.011764,0.013406999999999999
diabetes,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,0.0,768,8,5,5,0.7591292000000001,0.01344606948888782,0.829131,0.01755595712286858,0.48277960000000003,0.024295888073910768,0.014084,0.014084,0.014068
diabetes,TabArena-v0.1,suite,spo_rf_rand_vec,rf,0.0,768,8,5,5,0.7591292000000001,0.01344606948888782,0.829131,0.01755595712286858,0.48277960000000003,0.024295888073910768,0.013444,0.013444,0.014163
diabetes,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,0.0,768,8,5,5,0.7630337999999999,0.006838176891540606,0.8297914000000001,0.022286377931373242,0.4821312000000001,0.030225454119003754,0.011763,0.011763,0.013505999999999999
diabetes,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,0.0,768,8,5,5,0.7630337999999999,0.006838176891540606,0.8297914000000001,0.022286377931373242,0.4821312000000001,0.030225454119003754,0.01182,0.01182,0.013553
diabetes,TabArena-v0.1,suite,aa_rf_exact,rf,0.0,768,8,5,5,0.765665,0.01774619185910035,0.8267490000000001,0.02055591090173337,0.4898716,0.03363447857184647,0.009695,0.009695,0.009986
diabetes,TabArena-v0.1,suite,xgboost_rf,rf,0.0,768,8,5,5,0.7669724,0.023065019950132284,0.8318582000000001,0.018005987384756218,0.48970820000000004,0.011831705950538151,0.337909,0.337909,
diabetes,TabArena-v0.1,suite,lightgbm_rf,rf,0.0,768,8,5,5,0.7617434000000001,0.021545197395243344,0.8223140000000001,0.022090047940192425,0.4955162000000001,0.017370743757824537,2.084624,2.084624,
ecom-offers,tabred_chrono,suite,spo_rf_exact_stdsort,rf,0.0,40000,119,1,1,0.6715,,0.616369,,0.629064,,0.988692,0.988692,4.079987999999999
ecom-offers,tabred_chrono,suite,spo_rf_exact_hwy,rf,0.0,40000,119,1,1,0.6715,,0.616369,,0.629064,,0.661129,0.661129,4.186281
ecom-offers,tabred_chrono,suite,spo_rf_rand_scalar,rf,0.0,40000,119,1,1,0.67375,,0.618478,,0.627798,,1.06455,1.06455,4.39545
ecom-offers,tabred_chrono,suite,spo_rf_rand_vec,rf,0.0,40000,119,1,1,0.67375,,0.618478,,0.627798,,0.926945,0.926945,4.392415
ecom-offers,tabred_chrono,suite,spo_rf_dyn_scalar,rf,0.0,40000,119,1,1,0.675375,,0.622825,,0.626209,,0.778982,0.778982,4.251278
ecom-offers,tabred_chrono,suite,spo_rf_dyn_vec,rf,0.0,40000,119,1,1,0.675375,,0.622825,,0.626209,,0.68317,0.68317,4.224500000000001
ecom-offers,tabred_chrono,suite,aa_rf_exact,rf,0.0,40000,119,1,1,0.65225,,0.607483,,0.664123,,0.976728,0.976728,3.665372
ecom-offers,tabred_chrono,suite,xgboost_rf,rf,0.0,40000,119,1,1,0.677625,,0.625071,,0.620489,,10.4845,10.4845,
ecom-offers,tabred_chrono,suite,lightgbm_rf,rf,0.0,40000,119,1,1,0.669,,0.616666,,0.62753,,94.553809,94.553809,
hazelnut-spread-contaminant-detection,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,0.0,2400,30,5,5,0.89875,0.0162446358684952,0.9627676,0.009046231193154395,0.2746936,0.02050171974006084,0.036859,0.036859,0.033257
hazelnut-spread-contaminant-detection,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,0.0,2400,30,5,5,0.89875,0.0162446358684952,0.9627676,0.009046231193154395,0.2746936,0.02050171974006084,0.023493,0.023493,0.032760000000000004
hazelnut-spread-contaminant-detection,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,0.0,2400,30,5,5,0.9037500000000002,0.009926011006441601,0.964078,0.00944842703840167,0.27217159999999996,0.02012803878424323,0.043131,0.043131,0.035436999999999996
hazelnut-spread-contaminant-detection,TabArena-v0.1,suite,spo_rf_rand_vec,rf,0.0,2400,30,5,5,0.9037500000000002,0.009926011006441601,0.964078,0.00944842703840167,0.27217159999999996,0.02012803878424323,0.031443,0.031443,0.035458
hazelnut-spread-contaminant-detection,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,0.0,2400,30,5,5,0.9029168000000001,0.010684006093221812,0.9633071999999998,0.009581492039343359,0.27343459999999997,0.02058986418847876,0.029857,0.029857,0.033659
hazelnut-spread-contaminant-detection,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,0.0,2400,30,5,5,0.9029168000000001,0.010684006093221812,0.9633071999999998,0.009581492039343359,0.27343459999999997,0.02058986418847876,0.022568,0.022568,0.033502
hazelnut-spread-contaminant-detection,TabArena-v0.1,suite,aa_rf_exact,rf,0.0,2400,30,5,5,0.8995832,0.018715278963990903,0.9629252000000001,0.010593169318008652,0.2669474,0.024018709890416677,0.018041,0.018041,0.024922999999999997
hazelnut-spread-contaminant-detection,TabArena-v0.1,suite,xgboost_rf,rf,0.0,2400,30,5,5,0.8825,0.018552159955110316,0.952521,0.012631249106877764,0.34692559999999995,0.020506848814481463,0.698399,0.698399,
hazelnut-spread-contaminant-detection,TabArena-v0.1,suite,lightgbm_rf,rf,0.0,2400,30,5,5,0.8958332,0.01258639587808994,0.958512,0.009674597459326164,0.332932,0.016839587005030732,3.66725,3.66725,
heloc,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,0.0,10459,23,5,5,0.7203360000000001,0.012722057911360092,0.7921298,0.011238365214745406,0.5520544000000001,0.010629954929349428,0.143583,0.143583,0.266933
heloc,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,0.0,10459,23,5,5,0.7203360000000001,0.012722057911360092,0.7921298,0.011238365214745406,0.5520544000000001,0.010629954929349428,0.110668,0.110668,0.266427
heloc,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,0.0,10459,23,5,5,0.7209098,0.013771164391582862,0.7923764,0.011512016669550124,0.5516741999999999,0.011012597590941019,0.192354,0.192354,0.279117
heloc,TabArena-v0.1,suite,spo_rf_rand_vec,rf,0.0,10459,23,5,5,0.7209098,0.013771164391582862,0.7923764,0.011512016669550124,0.5516741999999999,0.011012597590941019,0.155948,0.155948,0.283767
heloc,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,0.0,10459,23,5,5,0.7205277999999999,0.017465036836491362,0.7920648,0.01316940282245173,0.5520364000000001,0.01328560289561599,0.120715,0.120715,0.265628
heloc,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,0.0,10459,23,5,5,0.7205277999999999,0.017465036836491362,0.7920648,0.01316940282245173,0.5520364000000001,0.01328560289561599,0.113274,0.113274,0.26988100000000004
heloc,TabArena-v0.1,suite,aa_rf_exact,rf,0.0,10459,23,5,5,0.7209102,0.013024986130510839,0.7931661999999999,0.012646933687657238,0.5520652,0.012837174404829116,0.097094,0.097094,0.20952900000000002
heloc,TabArena-v0.1,suite,xgboost_rf,rf,0.0,10459,23,5,5,0.7210052,0.013652167216233455,0.7943512000000001,0.012833757115513775,0.5541210000000001,0.01072006930947744,2.483355,2.483355,
heloc,TabArena-v0.1,suite,lightgbm_rf,rf,0.0,10459,23,5,5,0.7216750000000001,0.011529604741707304,0.7924254,0.011816325456756862,0.556156,0.009894084470025528,23.171257,23.171257,
homecredit-default,tabred_chrono,suite,spo_rf_exact_stdsort,rf,0.0,40000,696,1,1,0.967,,0.807195,,0.128421,,2.19457,2.19457,3.3649599999999995
homecredit-default,tabred_chrono,suite,spo_rf_exact_hwy,rf,0.0,40000,696,1,1,0.967,,0.807195,,0.128421,,0.996518,0.996518,3.437832
homecredit-default,tabred_chrono,suite,spo_rf_rand_scalar,rf,0.0,40000,696,1,1,0.967,,0.811569,,0.128208,,1.75559,1.75559,3.83746
homecredit-default,tabred_chrono,suite,spo_rf_rand_vec,rf,0.0,40000,696,1,1,0.967,,0.811569,,0.128208,,1.36871,1.36871,3.79176
homecredit-default,tabred_chrono,suite,spo_rf_dyn_scalar,rf,0.0,40000,696,1,1,0.967,,0.804396,,0.128792,,1.44201,1.44201,3.6090100000000005
homecredit-default,tabred_chrono,suite,spo_rf_dyn_vec,rf,0.0,40000,696,1,1,0.967,,0.804396,,0.128792,,1.12265,1.12265,3.6383399999999995
homecredit-default,tabred_chrono,suite,aa_rf_exact,rf,0.0,40000,696,1,1,0.967,,0.803407,,0.136107,,0.876836,0.876836,2.453904
homecredit-default,tabred_chrono,suite,xgboost_rf,rf,0.0,40000,696,1,1,0.95975,,0.812089,,0.141087,,9.310223,9.310223,
homecredit-default,tabred_chrono,suite,lightgbm_rf,rf,0.0,40000,696,1,1,0.93275,,0.801091,,0.190927,,62.606036,62.606036,
homesite-insurance,tabred_chrono,suite,spo_rf_exact_stdsort,rf,0.0,40000,299,1,1,0.905,,0.941623,,0.242081,,1.33205,1.33205,3.18855
homesite-insurance,tabred_chrono,suite,spo_rf_exact_hwy,rf,0.0,40000,299,1,1,0.905,,0.941623,,0.242081,,0.627035,0.627035,3.278715
homesite-insurance,tabred_chrono,suite,spo_rf_rand_scalar,rf,0.0,40000,299,1,1,0.902625,,0.942784,,0.241851,,1.43671,1.43671,3.3153300000000003
homesite-insurance,tabred_chrono,suite,spo_rf_rand_vec,rf,0.0,40000,299,1,1,0.902625,,0.942784,,0.241851,,0.997016,0.997016,3.3284439999999997
homesite-insurance,tabred_chrono,suite,spo_rf_dyn_scalar,rf,0.0,40000,299,1,1,0.906375,,0.94324,,0.239873,,1.04924,1.04924,3.2678599999999998
homesite-insurance,tabred_chrono,suite,spo_rf_dyn_vec,rf,0.0,40000,299,1,1,0.906375,,0.94324,,0.239873,,0.740425,0.740425,3.260985
homesite-insurance,tabred_chrono,suite,aa_rf_exact,rf,0.0,40000,299,1,1,0.914,,0.947163,,0.222993,,0.62339,0.62339,2.0743799999999997
homesite-insurance,tabred_chrono,suite,xgboost_rf,rf,0.0,40000,299,1,1,0.908125,,0.943434,,0.246029,,5.605944,5.605944,
homesite-insurance,tabred_chrono,suite,lightgbm_rf,rf,0.0,40000,299,1,1,0.91175,,0.941411,,0.242851,,47.36161,47.36161,
in_vehicle_coupon_recommendation,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,22.0,12684,24,5,5,0.7529954,0.0052440305395754635,0.8197986,0.004881952252941409,0.5242766,0.0031495120733218344,0.203287,0.203287,0.545638
in_vehicle_coupon_recommendation,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,22.0,12684,24,5,5,0.7529954,0.0052440305395754635,0.8197986,0.004881952252941409,0.5242766,0.0031495120733218344,0.194842,0.194842,0.547992
in_vehicle_coupon_recommendation,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,22.0,12684,24,5,5,0.752365,0.006912656580505069,0.8208502,0.004095439256050578,0.5239998,0.002949719257827768,0.259917,0.259917,0.557821
in_vehicle_coupon_recommendation,TabArena-v0.1,suite,spo_rf_rand_vec,rf,22.0,12684,24,5,5,0.752365,0.006912656580505069,0.8208502,0.004095439256050578,0.5239998,0.002949719257827768,0.237778,0.237778,0.558953
in_vehicle_coupon_recommendation,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,22.0,12684,24,5,5,0.7519707999999999,0.006162622266535557,0.8208472,0.00330489647341637,0.523924,0.0022668099832142763,0.20086,0.20086,0.543381
in_vehicle_coupon_recommendation,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,22.0,12684,24,5,5,0.7519707999999999,0.006162622266535557,0.8208472,0.00330489647341637,0.523924,0.0022668099832142763,0.204291,0.204291,0.547105
in_vehicle_coupon_recommendation,TabArena-v0.1,suite,aa_rf_exact,rf,22.0,12684,24,5,5,0.7538632000000001,0.006888105741058254,0.8248422,0.0053465865465734475,0.5120834000000001,0.004491669433518027,0.172903,0.172903,0.40205899999999994
