dataset,suite,_source,method,family,n_categorical_encoded,rows,features,n_folds_total,n_folds_ok,acc_mean,acc_std,auc_mean,auc_std,logloss_mean,logloss_std,train_s_median,time_s_median,median_post_s
GiveMeSomeCredit,TabArena-v0.1,suite,xgboost_rf,rf,0.0,150000,10,5,5,0.9184334,0.0008392391196792407,0.8628036,0.001758913386156346,0.2551552,0.004400450056528315,6.371948,6.371948,
GiveMeSomeCredit,TabArena-v0.1,suite,lightgbm_rf,rf,0.0,150000,10,5,5,0.9129732,0.0012335684820876233,0.8522988,0.002584620030101135,0.2783192,0.004190922833935273,109.304811,109.304811,
GiveMeSomeCredit,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,0.0,150000,10,5,5,0.9363600000000002,0.000585097427784476,0.8652042,0.0016397748930874806,0.17860360000000003,0.0003307639641798978,10.402,10.402,0.0022999999999999687
GiveMeSomeCredit,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,0.0,150000,10,5,5,0.9360199999999999,0.0010146373736463832,0.8482684,0.002216214520302583,0.1840054,0.0004518465447472196,9.66189,9.66189,0.0017499999999994742
GiveMeSomeCredit,TabArena-v0.1,suite,aa_gbt_exact,gbt,0.0,150000,10,5,5,0.9360132,0.0006652226694874132,0.8640640000000002,0.0013615474652027605,0.17919559999999998,0.0005260924823640772,5.5946,5.5946,0.0017500000000003624
GiveMeSomeCredit,TabArena-v0.1,suite,xgboost,gbt,0.0,150000,10,5,5,0.93642,0.0005437779877854577,0.8605955999999999,0.002206852124633635,0.18025699999999997,0.0009325765384138742,0.361085,0.361085,
GiveMeSomeCredit,TabArena-v0.1,suite,lightgbm,gbt,0.0,150000,10,5,5,0.9357468000000001,0.001038894219831841,0.8588408000000001,0.002977035891621087,0.1816966,0.0013616375435482064,0.822526,0.822526,
GiveMeSomeCredit,TabArena-v0.1,suite,catboost,gbt,0.0,150000,10,5,5,0.9370268000000002,0.0007038048024843352,0.8664904,0.001068864958729591,0.1773792,0.0004029580623340413,0.962062,0.962062,
HIGGS,large,large,spo_rf_exact_stdsort,rf,,10500000,28,1,1,0.761886,,0.847244,,0.491449,,718.837,718.837,382.74299999999994
HIGGS,large,large,spo_rf_exact_hwy,rf,,10500000,28,1,1,0.761886,,0.847244,,0.491449,,363.001,363.001,397.8075
HIGGS,large,large,spo_rf_rand_scalar,rf,,10500000,28,1,1,0.761678,,0.847245,,0.492546,,524.237,524.237,435.231
HIGGS,large,large,spo_rf_rand_vec,rf,,10500000,28,1,1,0.761678,,0.847245,,0.492546,,382.349,382.349,435.22200000000004
HIGGS,large,large,spo_rf_dyn_scalar,rf,,10500000,28,1,1,0.761702,,0.847221,,0.492502,,407.693,407.693,402.34900000000005
HIGGS,large,large,spo_rf_dyn_vec,rf,,10500000,28,1,1,0.761702,,0.847221,,0.492502,,296.16700000000003,296.16700000000003,405.63149999999996
HIGGS,large,large,aa_rf_exact,rf,,10500000,28,1,1,0.763216,,0.848717,,0.485048,,292.37149999999997,292.37149999999997,320.297
HIGGS,large,large,xgboost_rf,rf,,10500000,28,1,1,0.759782,,0.84283,,0.510963,,3000.8634305,3000.8634305,
HIGGS,large,large,lightgbm_rf,rf,,10500000,28,1,1,0.748858,,0.830054,,0.525054,,2598.8407165,2598.8407165,
HIGGS,large,large,spo_gbt_exact_hwy,gbt,,10500000,28,1,1,0.732302,,0.812333,,0.526346,,1617.9299999999998,1617.9299999999998,0.014999999999986358
HIGGS,large,large,spo_gbt_dyn_vec,gbt,,10500000,28,1,1,0.73058,,0.810388,,0.52893,,1242.345,1242.345,0.009999999999990905
HIGGS,large,large,aa_gbt_exact,gbt,,10500000,28,1,1,0.738236,,0.81967,,0.51715,,746.596,746.596,0.009500000000002728
HIGGS,large,large,xgboost,gbt,,10500000,28,1,1,0.743016,,0.825144,,0.510056,,21.8479365,21.8479365,
HIGGS,large,large,lightgbm,gbt,,10500000,28,1,1,0.74276,,0.825044,,0.510193,,18.190737499999997,18.190737499999997,
HIGGS,large,large,catboost,gbt,,10500000,28,1,1,0.73542,,0.815893,,0.522133,,35.908694999999994,35.908694999999994,
HR_Analytics_Job_Change_of_Data_Scientists,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,10.0,19158,12,5,5,0.7875562,0.004927558797213855,0.7917568000000001,0.008395615742755234,0.45965480000000003,0.008302421977953174,0.245942,0.245942,0.43850300000000003
HR_Analytics_Job_Change_of_Data_Scientists,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,10.0,19158,12,5,5,0.7875562,0.004927558797213855,0.7917568000000001,0.008395615742755234,0.45965480000000003,0.008302421977953174,0.197856,0.197856,0.440311
HR_Analytics_Job_Change_of_Data_Scientists,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,10.0,19158,12,5,5,0.7858858,0.007377889413646655,0.7927004,0.007968678547914937,0.4580062,0.00985503965999122,0.317675,0.317675,0.460496
HR_Analytics_Job_Change_of_Data_Scientists,TabArena-v0.1,suite,spo_rf_rand_vec,rf,10.0,19158,12,5,5,0.7858858,0.007377889413646655,0.7927004,0.007968678547914937,0.4580062,0.00985503965999122,0.261905,0.261905,0.463445
HR_Analytics_Job_Change_of_Data_Scientists,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,10.0,19158,12,5,5,0.7868776,0.0053849348464024985,0.7923242,0.009620799951147506,0.45731160000000004,0.010087313854540264,0.225996,0.225996,0.438508
HR_Analytics_Job_Change_of_Data_Scientists,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,10.0,19158,12,5,5,0.7868776,0.0053849348464024985,0.7923242,0.009620799951147506,0.45731160000000004,0.010087313854540264,0.199545,0.199545,0.44153200000000004
HR_Analytics_Job_Change_of_Data_Scientists,TabArena-v0.1,suite,aa_rf_exact,rf,10.0,19158,12,5,5,0.7854162,0.00323993475242941,0.787251,0.007795297492719585,0.4840664,0.01858605347565751,0.183507,0.183507,0.35434200000000005
HR_Analytics_Job_Change_of_Data_Scientists,TabArena-v0.1,suite,xgboost_rf,rf,10.0,19158,12,5,5,0.8001878,0.00787829357792663,0.8002936,0.00854399156132545,0.44448039999999994,0.008461772142996996,3.089684,3.089684,
HR_Analytics_Job_Change_of_Data_Scientists,TabArena-v0.1,suite,lightgbm_rf,rf,10.0,19158,12,5,5,0.7932454,0.00655063754912453,0.794641,0.009131542558626091,0.45687239999999996,0.008438741393122555,37.919147,37.919147,
HR_Analytics_Job_Change_of_Data_Scientists,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,10.0,19158,12,5,5,0.7927238,0.006020801292186931,0.7992516000000001,0.00614789616860926,0.4446838000000001,0.007204981068677425,1.56837,1.56837,0.0012100000000001554
HR_Analytics_Job_Change_of_Data_Scientists,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,10.0,19158,12,5,5,0.7907402,0.006266334430909345,0.7992845999999999,0.004945968540134467,0.4441756,0.007123500635221423,1.74339,1.74339,0.0011700000000001154
HR_Analytics_Job_Change_of_Data_Scientists,TabArena-v0.1,suite,aa_gbt_exact,gbt,10.0,19158,12,5,5,0.7882352,0.006677759818981206,0.7954798,0.009032555103623798,0.4514788,0.010258746789934917,1.0064,1.0064,0.0012299999999998423
HR_Analytics_Job_Change_of_Data_Scientists,TabArena-v0.1,suite,xgboost,gbt,10.0,19158,12,5,5,0.7907924,0.004030048672162668,0.7959166,0.006739726500385591,0.4542938,0.006060417741377247,0.206898,0.206898,
HR_Analytics_Job_Change_of_Data_Scientists,TabArena-v0.1,suite,lightgbm,gbt,10.0,19158,12,5,5,0.787452,0.003632280344356709,0.7894266,0.006635561566288109,0.46650840000000005,0.007988284471649726,0.638813,0.638813,
HR_Analytics_Job_Change_of_Data_Scientists,TabArena-v0.1,suite,catboost,gbt,10.0,19158,12,5,5,0.7931933999999999,0.007273704063267923,0.8004539999999999,0.0076948292053820085,0.44210600000000005,0.008523134018657686,0.543064,0.543064,
Is-this-a-good-customer,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,8.0,1723,13,5,5,0.8833368,0.006752760006101225,0.7219018,0.03526797595836767,0.3618968,0.08162957223457687,0.018208,0.018208,0.025483999999999996
Is-this-a-good-customer,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,8.0,1723,13,5,5,0.8833368,0.006752760006101225,0.7219018,0.03526797595836767,0.3618968,0.08162957223457687,0.017331,0.017331,0.024381
Is-this-a-good-customer,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,8.0,1723,13,5,5,0.8821771999999999,0.005405859478380826,0.7224282,0.03504638256938939,0.3257574,0.013043392208317595,0.024391,0.024391,0.023803
Is-this-a-good-customer,TabArena-v0.1,suite,spo_rf_rand_vec,rf,8.0,1723,13,5,5,0.8821771999999999,0.005405859478380826,0.7224282,0.03504638256938939,0.3257574,0.013043392208317595,0.022051,0.022051,0.023864000000000003
Is-this-a-good-customer,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,8.0,1723,13,5,5,0.8815957999999998,0.005735403882901344,0.7210943999999999,0.034083842987550586,0.3262432,0.01424246935050239,0.017751,0.017751,0.024356000000000003
Is-this-a-good-customer,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,8.0,1723,13,5,5,0.8815957999999998,0.005735403882901344,0.7210943999999999,0.034083842987550586,0.3262432,0.01424246935050239,0.017573,0.017573,0.024199000000000002
Is-this-a-good-customer,TabArena-v0.1,suite,aa_rf_exact,rf,8.0,1723,13,5,5,0.8798535999999999,0.009862450775542566,0.732447,0.028691505885888938,0.3249724,0.012658705514388118,0.014623,0.014623,0.019378000000000003
Is-this-a-good-customer,TabArena-v0.1,suite,xgboost_rf,rf,8.0,1723,13,5,5,0.8746292,0.009620381161887476,0.7443468,0.04353583627541796,0.3217752,0.014772468943951109,0.314265,0.314265,
Is-this-a-good-customer,TabArena-v0.1,suite,lightgbm_rf,rf,8.0,1723,13,5,5,0.8577937999999999,0.016676121722390982,0.7184988000000001,0.06438900913742968,0.35858100000000004,0.03151835681789266,3.982263,3.982263,
Is-this-a-good-customer,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,8.0,1723,13,5,5,0.8763718,0.008723289328000046,0.7050254,0.036028076069920825,0.4691078,0.045091474013387506,0.359263,0.359263,0.0011490000000000111
Is-this-a-good-customer,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,8.0,1723,13,5,5,0.8786974000000001,0.006975909496259241,0.7024130000000001,0.022496031927875644,0.46535200000000004,0.024437089607807234,0.36985,0.36985,0.0011840000000000184
Is-this-a-good-customer,TabArena-v0.1,suite,aa_gbt_exact,gbt,8.0,1723,13,5,5,0.8636148,0.007572537599774571,0.7013624,0.01916463783378128,0.5010226,0.03159366109364345,0.455099,0.455099,0.0011979999999999769
Is-this-a-good-customer,TabArena-v0.1,suite,xgboost,gbt,8.0,1723,13,5,5,0.8682576000000001,0.006564294196636822,0.6889462,0.02347054098652178,0.45167480000000004,0.024465767210533174,0.150951,0.150951,
Is-this-a-good-customer,TabArena-v0.1,suite,lightgbm,gbt,8.0,1723,13,5,5,0.871734,0.009048117317983875,0.6958512000000001,0.010121492291159438,0.6465326,0.03214140291430977,0.440151,0.440151,
Is-this-a-good-customer,TabArena-v0.1,suite,catboost,gbt,8.0,1723,13,5,5,0.8694102000000001,0.008025058859597206,0.709037,0.01815379000374303,0.39630960000000004,0.013287284252246581,0.196317,0.196317,
Marketing_Campaign,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,9.0,2240,25,5,5,0.884375,0.009652434071258929,0.8944862,0.024423831511456186,0.27334319999999995,0.017923510417884106,0.024479,0.024479,0.032984
Marketing_Campaign,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,9.0,2240,25,5,5,0.884375,0.009652434071258929,0.8944862,0.024423831511456186,0.27334319999999995,0.017923510417884106,0.018018,0.018018,0.034395
Marketing_Campaign,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,9.0,2240,25,5,5,0.8816966,0.010228854495983418,0.8961658,0.022323326783882384,0.27276639999999996,0.01607761143018452,0.032663,0.032663,0.033069
Marketing_Campaign,TabArena-v0.1,suite,spo_rf_rand_vec,rf,9.0,2240,25,5,5,0.8816966,0.010228854495983418,0.8961658,0.022323326783882384,0.27276639999999996,0.01607761143018452,0.027614,0.027614,0.032737
Marketing_Campaign,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,9.0,2240,25,5,5,0.884375,0.01027741015528719,0.8975426000000001,0.02347015359557751,0.2725536,0.016330900979431618,0.020525,0.020525,0.034278
Marketing_Campaign,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,9.0,2240,25,5,5,0.884375,0.01027741015528719,0.8975426000000001,0.02347015359557751,0.2725536,0.016330900979431618,0.019084,0.019084,0.034799
Marketing_Campaign,TabArena-v0.1,suite,aa_rf_exact,rf,9.0,2240,25,5,5,0.8852679999999999,0.010889665812135825,0.8998234,0.024416147654779626,0.266516,0.017415303557503658,0.014815,0.014815,0.024453000000000003
Marketing_Campaign,TabArena-v0.1,suite,xgboost_rf,rf,9.0,2240,25,5,5,0.8839288,0.011811437029421945,0.8906994000000001,0.022524653078349468,0.2931204,0.01561600433209469,0.425009,0.425009,
Marketing_Campaign,TabArena-v0.1,suite,lightgbm_rf,rf,9.0,2240,25,5,5,0.8794641999999999,0.015302623327390647,0.8955466,0.030134909229994403,0.2977936,0.02239589574676574,3.92536,3.92536,
Marketing_Campaign,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,9.0,2240,25,5,5,0.8875,0.008872439630676571,0.9069898000000001,0.02696753994527496,0.336668,0.04202649825407776,0.430245,0.430245,0.0011340000000000239
Marketing_Campaign,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,9.0,2240,25,5,5,0.8892858,0.0046283737100627715,0.9045036,0.024939157158973917,0.3287978,0.03841134594361412,0.429993,0.429993,0.0012380000000000169
Marketing_Campaign,TabArena-v0.1,suite,aa_gbt_exact,gbt,9.0,2240,25,5,5,0.8861604,0.008499728013295486,0.8941558000000001,0.02999813595375555,0.3823348,0.05008790726013617,0.644961,0.644961,0.0012360000000000149
Marketing_Campaign,TabArena-v0.1,suite,xgboost,gbt,9.0,2240,25,5,5,0.8870536000000001,0.008872804421376574,0.9052983999999998,0.02809812939147373,0.3245476,0.047989151943955005,0.176345,0.176345,
Marketing_Campaign,TabArena-v0.1,suite,lightgbm,gbt,9.0,2240,25,5,5,0.8848214000000001,0.006621586539493388,0.8910472,0.02931669037766713,0.45177560000000005,0.08779266900373857,0.397405,0.397405,
Marketing_Campaign,TabArena-v0.1,suite,catboost,gbt,9.0,2240,25,5,5,0.8892856,0.005138819105592253,0.9046582000000001,0.025511871034873162,0.2836378,0.02635070575335696,0.237937,0.237937,
NATICUSdroid,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,86.0,7491,86,5,5,0.9416627999999999,0.006452360901251588,0.9825872,0.0038256351368106184,0.16313799999999998,0.013065063203061824,0.086645,0.086645,0.279518
NATICUSdroid,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,86.0,7491,86,5,5,0.9416627999999999,0.006452360901251588,0.9825872,0.0038256351368106184,0.16313799999999998,0.013065063203061824,0.068345,0.068345,0.284091
NATICUSdroid,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,86.0,7491,86,5,5,0.9407284,0.007248211006862329,0.9828211999999998,0.0038307283511103025,0.1623146,0.012871850985775122,0.099637,0.099637,0.285555
NATICUSdroid,TabArena-v0.1,suite,spo_rf_rand_vec,rf,86.0,7491,86,5,5,0.9407284,0.007248211006862329,0.9828211999999998,0.0038307283511103025,0.1623146,0.012871850985775122,0.092718,0.092718,0.28451000000000004
NATICUSdroid,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,86.0,7491,86,5,5,0.9409952,0.006242855332297863,0.9828057999999998,0.003326050691135061,0.1624518,0.011092872743342906,0.080339,0.080339,0.280818
NATICUSdroid,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,86.0,7491,86,5,5,0.9409952,0.006242855332297863,0.9828057999999998,0.003326050691135061,0.1624518,0.011092872743342906,0.0762,0.0762,0.28491700000000003
NATICUSdroid,TabArena-v0.1,suite,aa_rf_exact,rf,86.0,7491,86,5,5,0.9268452,0.00917660611010413,0.9762929999999999,0.0033719376477034805,0.212113,0.018691081375886195,0.080811,0.080811,0.224531
NATICUSdroid,TabArena-v0.1,suite,xgboost_rf,rf,86.0,7491,86,5,5,0.9361900000000001,0.004855832626851965,0.9816754,0.0034552749962918987,0.2480544,0.006312402260629471,1.1246,1.1246,
NATICUSdroid,TabArena-v0.1,suite,lightgbm_rf,rf,86.0,7491,86,5,5,0.9431314000000001,0.0074869812541504405,0.9839156000000001,0.003839142000499576,0.22969979999999998,0.008357496706550354,8.753738,8.753738,
NATICUSdroid,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,86.0,7491,86,5,5,0.9463354,0.006771194082287124,0.9860557999999999,0.004270061147103171,0.14241260000000003,0.022532678830977905,1.05683,1.05683,0.006229999999999958
NATICUSdroid,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,86.0,7491,86,5,5,0.9466022000000001,0.007843663028203102,0.9860656000000001,0.004340014838684281,0.14181159999999998,0.02140620636170735,1.24427,1.24427,0.006210000000000049
NATICUSdroid,TabArena-v0.1,suite,aa_gbt_exact,gbt,86.0,7491,86,5,5,0.9448668,0.007564962207440318,0.9851000000000001,0.00402228566862175,0.1492358,0.02221847307309843,1.75863,1.75863,0.0012799999999999478
NATICUSdroid,TabArena-v0.1,suite,xgboost,gbt,86.0,7491,86,5,5,0.9419299999999999,0.009442754312169739,0.9845024,0.0033889981262904168,0.1507252,0.018187579503606298,0.21967,0.21967,
NATICUSdroid,TabArena-v0.1,suite,lightgbm,gbt,86.0,7491,86,5,5,0.9459346,0.007759923955812983,0.9850201999999999,0.004134357229364691,0.15417960000000003,0.02710275304835285,0.566628,0.566628,
NATICUSdroid,TabArena-v0.1,suite,catboost,gbt,86.0,7491,86,5,5,0.9450004,0.005335890300596523,0.9857822,0.003448495860516549,0.14413559999999997,0.01827627443709467,0.452642,0.452642,
SUSY,large,large,spo_rf_exact_stdsort,rf,,4500000,18,1,1,0.802138,,0.874635,,0.429779,,252.828,252.828,107.99600000000001
SUSY,large,large,spo_rf_exact_hwy,rf,,4500000,18,1,1,0.802138,,0.874635,,0.429779,,119.57900000000001,119.57900000000001,110.84700000000001
SUSY,large,large,spo_rf_rand_scalar,rf,,4500000,18,1,1,0.802176,,0.874587,,0.429703,,171.319,171.319,121.35900000000001
SUSY,large,large,spo_rf_rand_vec,rf,,4500000,18,1,1,0.802176,,0.874587,,0.429703,,119.401,119.401,122.02
SUSY,large,large,spo_rf_dyn_scalar,rf,,4500000,18,1,1,0.802128,,0.87446,,0.430038,,135.797,135.797,112.804
SUSY,large,large,spo_rf_dyn_vec,rf,,4500000,18,1,1,0.802128,,0.87446,,0.430038,,91.79929999999999,91.79929999999999,113.2387
SUSY,large,large,aa_rf_exact,rf,,4500000,18,1,1,0.801628,,0.874015,,0.430737,,104.34049999999999,104.34049999999999,92.559
SUSY,large,large,xgboost_rf,rf,,4500000,18,1,1,0.802276,,0.875373,,0.449488,,1048.5550275,1048.5550275,
SUSY,large,large,lightgbm_rf,rf,,4500000,18,1,1,0.80229,,0.875248,,0.450807,,2281.1212699999996,2281.1212699999996,
SUSY,large,large,spo_gbt_exact_hwy,gbt,,4500000,18,1,1,0.80309,,0.876895,,0.425881,,638.219,638.219,0.0020000000000095497
SUSY,large,large,spo_gbt_dyn_vec,gbt,,4500000,18,1,1,0.802736,,0.87669,,0.426141,,460.705,460.705,0.0020000000000095497
SUSY,large,large,aa_gbt_exact,gbt,,4500000,18,1,1,0.803746,,0.877353,,0.425212,,267.589,267.589,0.0020000000000095497
SUSY,large,large,xgboost,gbt,,4500000,18,1,1,0.803892,,0.877933,,0.423996,,7.13097,7.13097,
SUSY,large,large,lightgbm,gbt,,4500000,18,1,1,0.803584,,0.877598,,0.424741,,6.1159805,6.1159805,
SUSY,large,large,catboost,gbt,,4500000,18,1,1,0.803584,,0.877117,,0.425525,,14.6738855,14.6738855,
bank-marketing,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,8.0,45211,13,5,5,0.8913318,0.002812191174155832,0.7396385999999999,0.00554080646657147,0.3177712,0.003943933151056188,0.466545,0.466545,0.694466
bank-marketing,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,8.0,45211,13,5,5,0.8913318,0.002812191174155832,0.7396385999999999,0.00554080646657147,0.3177712,0.003943933151056188,0.311587,0.311587,0.6984729999999999
bank-marketing,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,8.0,45211,13,5,5,0.8908672,0.002766004555310812,0.7395778000000001,0.004352188552900709,0.31729939999999995,0.0034042048704506548,0.49577,0.49577,0.733482
bank-marketing,TabArena-v0.1,suite,spo_rf_rand_vec,rf,8.0,45211,13,5,5,0.8908672,0.002766004555310812,0.7395778000000001,0.004352188552900709,0.31729939999999995,0.0034042048704506548,0.40993,0.40993,0.7379559999999998
bank-marketing,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,8.0,45211,13,5,5,0.8912876000000001,0.0032291396377363136,0.7388064,0.006305370829697485,0.31811120000000004,0.004066919128775501,0.385746,0.385746,0.6969639999999999
bank-marketing,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,8.0,45211,13,5,5,0.8912876000000001,0.0032291396377363136,0.7388064,0.006305370829697485,0.31811120000000004,0.004066919128775501,0.322233,0.322233,0.703561
bank-marketing,TabArena-v0.1,suite,aa_rf_exact,rf,8.0,45211,13,5,5,0.8873726000000002,0.0033420910819425497,0.7222546000000001,0.007547045633888789,0.3781598,0.015327983386603737,0.302727,0.302727,0.6020760000000001
bank-marketing,TabArena-v0.1,suite,xgboost_rf,rf,8.0,45211,13,5,5,0.8869963999999999,0.004518805074353182,0.762292,0.0064812429749238586,0.3186524,0.007299831217226866,2.81895,2.81895,
bank-marketing,TabArena-v0.1,suite,lightgbm_rf,rf,8.0,45211,13,5,5,0.869191,0.0029865260755600294,0.7304184,0.004761581543983059,0.356344,0.007096210819867172,62.763853,62.763853,
bank-marketing,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,8.0,45211,13,5,5,0.8923494,0.0020888037964347248,0.7569843999999999,0.006270375251928695,0.3057926,0.0044766770377144575,3.39006,3.39006,0.0023200000000000998
bank-marketing,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,8.0,45211,13,5,5,0.8925262,0.002203336719614136,0.7584484,0.008205697733891978,0.30561119999999997,0.005206201657638708,3.68694,3.68694,0.0018899999999999473
bank-marketing,TabArena-v0.1,suite,aa_gbt_exact,gbt,8.0,45211,13,5,5,0.8912656,0.002286276295638822,0.7558658,0.008788925827426247,0.3075402,0.005424373300207113,1.903,1.903,0.0012099999999999334
bank-marketing,TabArena-v0.1,suite,xgboost,gbt,8.0,45211,13,5,5,0.8915752000000001,0.002182385438001287,0.7504498000000001,0.007323840536221416,0.3098224,0.005481474418438902,0.227761,0.227761,
bank-marketing,TabArena-v0.1,suite,lightgbm,gbt,8.0,45211,13,5,5,0.8904911999999999,0.002507831473604237,0.7464914,0.007752885224224564,0.31408460000000005,0.00583512247514996,0.594977,0.594977,
bank-marketing,TabArena-v0.1,suite,catboost,gbt,8.0,45211,13,5,5,0.8927251999999999,0.002396429886310057,0.7619398,0.007480623149176797,0.3039308,0.004620481327740648,0.654543,0.654543,
blood-transfusion-service-center,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,0.0,748,4,5,5,0.7552482,0.03613095553261773,0.70752,0.047840758360419,0.560766,0.08974849390936876,0.012548,0.012548,0.013658
blood-transfusion-service-center,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,0.0,748,4,5,5,0.7552482,0.03613095553261773,0.70752,0.047840758360419,0.560766,0.08974849390936876,0.012388,0.012388,0.013081999999999998
blood-transfusion-service-center,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,0.0,748,4,5,5,0.7606084,0.03719951113657274,0.7109913999999999,0.05399882636965366,0.5490906,0.07384621148914818,0.01295,0.01295,0.013712
blood-transfusion-service-center,TabArena-v0.1,suite,spo_rf_rand_vec,rf,0.0,748,4,5,5,0.7606084,0.03719951113657274,0.7109913999999999,0.05399882636965366,0.5490906,0.07384621148914818,0.013205,0.013205,0.013891
blood-transfusion-service-center,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,0.0,748,4,5,5,0.7565816,0.03941943581280687,0.7061856,0.0473101727464612,0.5630455999999999,0.08517351838629186,0.011875,0.011875,0.012917999999999999
blood-transfusion-service-center,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,0.0,748,4,5,5,0.7565816,0.03941943581280687,0.7061856,0.0473101727464612,0.5630455999999999,0.08517351838629186,0.012852,0.012852,0.013085
blood-transfusion-service-center,TabArena-v0.1,suite,aa_rf_exact,rf,0.0,748,4,5,5,0.7539686,0.0224666748830351,0.6959704,0.03479288879641929,0.7959284,0.261911238153883,0.011681,0.011681,0.011205000000000001
blood-transfusion-service-center,TabArena-v0.1,suite,xgboost_rf,rf,0.0,748,4,5,5,0.7913555999999999,0.04271125338011047,0.7305268,0.06389746091747307,0.4930734,0.05387395614116341,0.411977,0.411977,
blood-transfusion-service-center,TabArena-v0.1,suite,lightgbm_rf,rf,0.0,748,4,5,5,0.7606086000000001,0.039835036472934245,0.709113,0.040513377093251556,0.5297546000000001,0.050198256541437766,1.854953,1.854953,
blood-transfusion-service-center,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,0.0,748,4,5,5,0.7565994,0.03376321454334581,0.6917648000000001,0.03357635057894172,0.6859580000000001,0.12073194155027905,0.221658,0.221658,0.0011260000000000159
blood-transfusion-service-center,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,0.0,748,4,5,5,0.7539505999999999,0.02916720136214649,0.6940830000000001,0.03605128338214886,0.694062,0.1503680062579803,0.22744,0.22744,0.0010669999999999846
blood-transfusion-service-center,TabArena-v0.1,suite,aa_gbt_exact,gbt,0.0,748,4,5,5,0.7485994,0.03491374804858397,0.6863248000000001,0.048670718303719336,0.7029213999999999,0.16790000457802257,0.222439,0.222439,0.0011839999999999906
blood-transfusion-service-center,TabArena-v0.1,suite,xgboost,gbt,0.0,748,4,5,5,0.7552840000000001,0.03650073484876712,0.7002276000000001,0.041688203658828964,0.6129528000000001,0.10908160837968976,0.138006,0.138006,
blood-transfusion-service-center,TabArena-v0.1,suite,lightgbm,gbt,0.0,748,4,5,5,0.7339239999999999,0.02238945684915112,0.6804022000000001,0.03735424437998978,0.8850735999999999,0.2302954079314218,0.198572,0.198572,
blood-transfusion-service-center,TabArena-v0.1,suite,catboost,gbt,0.0,748,4,5,5,0.7660222000000001,0.012085080707219142,0.703881,0.03991641093585445,0.579426,0.07287364939743309,0.143113,0.143113,
churn,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,4.0,5000,19,5,5,0.9538,0.004086563348340513,0.9170844,0.025416767896410456,0.19028499999999998,0.029614513291627807,0.063831,0.063831,0.039348999999999995
churn,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,4.0,5000,19,5,5,0.9538,0.004086563348340513,0.9170844,0.025416767896410456,0.19028499999999998,0.029614513291627807,0.034048,0.034048,0.039805999999999994
churn,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,4.0,5000,19,5,5,0.9554,0.0032093613071762454,0.9160076,0.026024663202431655,0.196087,0.03412703366101426,0.063137,0.063137,0.042106000000000005
churn,TabArena-v0.1,suite,spo_rf_rand_vec,rf,4.0,5000,19,5,5,0.9554,0.0032093613071762454,0.9160076,0.026024663202431655,0.196087,0.03412703366101426,0.044202,0.044202,0.041513
