dataset,comparator,test_acc_delta,test_acc_n_pairs,test_acc_wilcoxon_p,test_acc_ttest_p,test_acc_wilcoxon_p_holm,wtl_test_acc,test_auc_delta,test_auc_n_pairs,test_auc_wilcoxon_p,test_auc_ttest_p,test_auc_wilcoxon_p_holm,wtl_test_auc,test_logloss_delta,test_logloss_n_pairs,test_logloss_wilcoxon_p,test_logloss_ttest_p,test_logloss_wilcoxon_p_holm,wtl_test_logloss
SUSY,lightgbm_rf,0.00016199999999999548,1,,,,n/a,0.0007880000000000109,1,,,,tie,0.020769000000000037,1,,,,n/a
bank-marketing,lightgbm_rf,-0.0220966,5,0.0625,4.960506167593631e-05,1.0,tie,-0.008387999999999996,5,0.0625,0.0024386064837807627,1.0,win,0.0382328,5,0.0625,2.673164919105901e-05,1.0,tie
blood-transfusion-service-center,lightgbm_rf,0.00402699999999998,5,0.4652088184521418,0.6063627057480122,1.0,tie,0.00292739999999998,5,0.4375,0.49742384668671236,1.0,tie,-0.033290999999999994,5,0.3125,0.11731421828803583,1.0,tie
churn,lightgbm_rf,-0.0019999999999999797,5,0.7150006546880893,0.6756187848270344,1.0,tie,-0.004070599999999991,5,0.3125,0.22740360416624056,1.0,tie,-0.014558600000000005,5,0.1875,0.20972949518081607,1.0,tie
coil2000_insurance_policies,lightgbm_rf,-0.04265959999999998,5,0.0625,1.598120914841165e-05,1.0,tie,-0.008855799999999992,5,0.125,0.1732379298958017,1.0,win,0.07370959999999997,5,0.0625,0.005422034407853099,1.0,tie
credit-g,lightgbm_rf,-0.015000000000000013,5,0.06788915486182899,0.08285742808310916,1.0,tie,-0.015250199999999969,5,0.125,0.0849834682199163,1.0,win,0.013956000000000024,5,0.0625,0.0635060458730995,1.0,tie
credit_card_clients_default,lightgbm_rf,-0.0036999999999999924,5,0.0625,0.021523025110060795,1.0,tie,-0.0021700000000000053,5,0.125,0.09458255522335068,1.0,tie,0.008616999999999996,5,0.0625,0.0002686736512969785,1.0,tie
customer_satisfaction_in_airline,lightgbm_rf,0.0020714000000000344,5,0.0625,0.008167505318715428,1.0,tie,0.0005209999999999937,5,0.0625,0.0006748720317211826,1.0,tie,0.08261120000000001,5,0.0625,2.822349113841327e-09,1.0,tie
diabetes,lightgbm_rf,-0.0012903999999999583,5,1.0,0.8938944107811648,1.0,tie,-0.00747739999999999,5,0.3125,0.1601199142881382,1.0,win,0.013385000000000003,5,0.1875,0.19870995590246093,1.0,tie
ecom-offers,lightgbm_rf,-0.0063749999999999085,1,,,,n/a,-0.0061589999999999145,1,,,,win,0.0013210000000000166,1,,,,n/a
hazelnut-spread-contaminant-detection,lightgbm_rf,-0.007083600000000012,5,0.0625,0.0047839390539538024,1.0,tie,-0.0047951999999999995,5,0.0625,0.0002484426621328717,1.0,tie,0.05949739999999999,5,0.0625,5.116574907824748e-06,1.0,tie
heloc,lightgbm_rf,0.0011471999999999928,5,0.4652088184521418,0.7124263135105839,1.0,tie,0.000360600000000022,5,0.8125,0.611241485047443,1.0,tie,0.004119600000000001,5,0.0625,0.07078406559180375,1.0,tie
homecredit-default,lightgbm_rf,-0.03425,1,,,,n/a,-0.0033050000000000024,1,,,,tie,0.062135000000000024,1,,,,n/a
homesite-insurance,lightgbm_rf,0.005374999999999908,1,,,,n/a,-0.0018289999999999695,1,,,,tie,0.0029780000000000084,1,,,,n/a
in_vehicle_coupon_recommendation,lightgbm_rf,-0.003942000000000001,5,0.3125,0.32770973580016943,1.0,tie,-0.00101899999999997,5,0.8125,0.4194852788198154,1.0,tie,0.007626399999999989,5,0.0625,0.0006241117557355258,1.0,tie
jm1,lightgbm_rf,-0.005879799999999968,5,0.06788915486182899,0.04497258391457143,1.0,tie,-0.0023253999999999888,5,0.3125,0.23762807220699386,1.0,tie,-0.007050599999999995,5,1.0,0.47625920944433314,1.0,tie
kddcup09_appetency,lightgbm_rf,-0.02883999999999993,5,0.0625,0.00010231769905711867,1.0,tie,-0.012379399999999974,5,0.4375,0.2916036270143844,1.0,win,0.06966800000000001,5,0.0625,0.0014335333981420756,1.0,tie
online_shoppers_intention,lightgbm_rf,-0.004866399999999982,5,0.0625,0.03160430123184472,1.0,tie,-0.010008400000000028,5,0.0625,0.0007469217430866675,1.0,win,0.026360199999999983,5,0.0625,0.005814008756542765,1.0,tie
polish_companies_bankruptcy,lightgbm_rf,-0.009813800000000029,5,0.0625,0.008701638285948462,1.0,tie,0.004543400000000042,5,0.3125,0.22628204608364003,1.0,tie,0.06322780000000001,5,0.0625,0.003996681004461943,1.0,tie
qsar-biodeg,lightgbm_rf,0.003800399999999993,5,0.27332167829229814,0.24174011023280412,1.0,tie,-0.006765399999999988,5,0.0625,0.008942765958950036,1.0,win,0.013182599999999989,5,0.625,0.7023083190798258,1.0,tie
seismic-bumps,lightgbm_rf,-0.04527879999999997,5,0.0625,0.0003764971817292142,1.0,tie,0.002719799999999983,5,0.8125,0.6118152468062137,1.0,tie,0.0810104,5,0.0625,0.009761324227922436,1.0,tie
taiwanese_bankruptcy_prediction,lightgbm_rf,-0.035487400000000016,5,0.0625,0.0026309425861464255,1.0,tie,-0.006837599999999999,5,0.3125,0.2018558470195559,1.0,win,0.231201,5,0.0625,0.0013655939168158659,1.0,tie
